1.1947565 (1 2) [1]
1.2649157 (-2 1) [1]
1.2830099 (0 1) [1]
1.2995149 (0 1) [1]
1.3335284 (2 1) [1]

0 (0 0) [1]
0.52678129 (-1 1) [1]
0.56065825 (1 1) [1]
0.74654933 (-1 -1) [1]
0.77751762 (1 -1) [1]
1.0822058 (0 2) [1]
1.2775983 (-2 0) [1]
1.3013949 (0 0) [1]
1.3102921 (0 0) [1]
1.3424555 (2 0) [1]

0 (0 1) [1]
0.096597179 (-1 0) [1]
0.12969545 (1 0) [1]
0.2231123 (0 -1) [1]
1.1661208 (-1 2) [1]
1.2002254 (1 2) [1]
1.266257 (-2 1) [1]
1.2927707 (0 1) [1]
1.3000514 (0 1) [1]
1.3337519 (2 1) [1]

0 (0 0) [1]
0.52795867 (-1 1) [1]
0.56139299 (1 1) [1]
0.74802874 (-1 -1) [1]
0.77970725 (1 -1) [1]
1.0869523 (0 2) [1]
1.2782417 (-2 0) [1]
1.3061751 (0 0) [1]
1.3110454 (0 0) [1]
1.3434703 (2 0) [1]

0 (0 1) [1]
0.096138102 (-1 0) [1]
0.12935192 (1 0) [1]
0.2238072 (0 -1) [1]
1.1691914 (-1 2) [1]
1.2025983 (1 2) [1]
1.2670149 (-2 1) [1]
1.2969048 (0 1) [1]
1.3005027 (0 1) [1]
1.3339636 (2 1) [1]

0 (0 0) [1]
0.52851645 (-1 1) [1]
0.56175191 (1 1) [1]
0.74876967 (-1 -1) [1]
0.78098026 (1 -1) [1]
1.0890918 (0 2) [1]
1.2785451 (-2 0) [1]
1.3086636 (0 0) [1]
1.3114141 (0 0) [1]
1.344091 (2 0) [1]

0 (0 1) [1]
0.095932604 (-1 0) [1]
0.12922102 (1 0) [1]
0.22424495 (0 -1) [1]
1.170607 (-1 2) [1]
1.2036873 (1 2) [1]
1.2673853 (-2 1) [1]
1.2987766 (0 1) [1]
1.3007838 (0 1) [1]
1.3340962 (2 1) [1]

0 (0 0) [1]
0.52875951 (-1 1) [1]
0.56190348 (1 1) [1]
0.74919036 (-1 -1) [1]
0.78163727 (1 -1) [1]
1.090065 (0 2) [1]
1.2786813 (-2 0) [1]
1.3099348 (0 0) [1]
1.3116012 (0 0) [1]
1.3443785 (2 0) [1]

0 (0 1) [1]
0.095850527 (-1 0) [1]
0.12919164 (1 0) [1]
0.22452998 (0 -1) [1]
1.1712598 (-1 2) [1]
1.2041885 (1 2) [1]
1.2675583 (-2 1) [1]
1.2996263 (0 1) [1]
1.3009731 (0 1) [1]
1.33417 (2 1) [1]

0 (0 0) [1]
0.52884318 (-1 1) [1]
0.56195339 (1 1) [1]
0.74942757 (-1 -1) [1]
0.78200138 (1 -1) [1]
1.0904827 (0 2) [1]
1.2787316 (-2 0) [1]
1.3105761 (0 0) [1]
1.3116926 (0 0) [1]
1.344526 (2 0) [1]

0 (0 1) [1]
0.095832162 (-1 0) [1]
0.12921394 (1 0) [1]
0.22473635 (0 -1) [1]
1.171546 (-1 2) [1]
1.20441 (1 2) [1]
1.2676306 (-2 1) [1]
1.3000035 (0 1) [1]
1.301108 (0 1) [1]
1.3342166 (2 1) [1]

0 (0 0) [1]
0.52884678 (-1 1) [1]
0.56195357 (1 1) [1]
0.74957012 (-1 -1) [1]
0.78222014 (1 -1) [1]
1.0906286 (0 2) [1]
1.2787397 (-2 0) [1]
1.3108962 (0 0) [1]
1.3117372 (0 0) [1]
1.3446095 (2 0) [1]

0 (0 1) [1]
0.095846437 (-1 0) [1]
0.12926278 (1 0) [1]
0.22490255 (0 -1) [1]
1.1716514 (-1 2) [1]
1.2044957 (1 2) [1]
1.2676521 (-2 1) [1]
1.300171 (0 1) [1]
1.3011953 (0 1) [1]
1.3342521 (2 1) [1]

0 (0 0) [1]
0.52881041 (-1 1) [1]
0.56192936 (1 1) [1]
0.74966493 (-1 -1) [1]
0.78236665 (1 -1) [1]
1.0906397 (0 2) [1]
1.2787278 (-2 0) [1]
1.3110551 (0 0) [1]
1.311759 (0 0) [1]
1.344663 (2 0) [1]

0 (0 1) [1]
0.095877402 (-1 0) [1]
0.12932524 (1 0) [1]
0.2250484 (0 -1) [1]
1.1716668 (-1 2) [1]
1.2045146 (1 2) [1]
1.2676488 (-2 1) [1]
1.3002483 (0 1) [1]
1.3012461 (0 1) [1]
1.3342835 (2 1) [1]

0 (0 0) [1]
0.52875417 (-1 1) [1]
0.5618932 (1 1) [1]
0.74973584 (-1 -1) [1]
0.78247719 (1 -1) [1]
1.0905837 (0 2) [1]
1.2787067 (-2 0) [1]
1.3111337 (0 0) [1]
1.3117694 (0 0) [1]
1.3447024 (2 0) [1]

0 (0 1) [1]
0.095916896 (-1 0) [1]
0.12939469 (1 0) [1]
0.225184 (0 -1) [1]
1.1716374 (-1 2) [1]
1.2045005 (1 2) [1]
1.2676336 (-2 1) [1]
1.3002856 (0 1) [1]
1.3012742 (0 1) [1]
1.3343134 (2 1) [1]

0 (0 0) [1]
0.52868807 (-1 1) [1]
0.56185118 (1 1) [1]
0.74979483 (-1 -1) [1]
0.7825698 (1 -1) [1]
1.090494 (0 2) [1]
1.2786814 (-2 0) [1]
1.3111724 (0 0) [1]
1.3117742 (0 0) [1]
1.3447353 (2 0) [1]

0 (0 1) [1]
0.095960744 (-1 0) [1]
0.12946773 (1 0) [1]
0.22531442 (0 -1) [1]
1.1715854 (-1 2) [1]
1.2044699 (1 2) [1]
1.2676127 (-2 1) [1]
1.3003044 (0 1) [1]
1.3012898 (0 1) [1]
1.334343 (2 1) [1]

