Iteration 0
len_dm=16
I=-1 -5 kept=0 total=1
I=-1 -3 kept=3 total=21
I=-1 -1 kept=23 total=101
I=-1 1 kept=41 total=163
I=-1 3 kept=23 total=101
I=-1 5 kept=3 total=21
I=-1 7 kept=0 total=1
I=0 -4 kept=1 total=7
I=0 -2 kept=12 total=63
I=0 0 kept=43 total=166
I=0 2 kept=43 total=166
I=0 4 kept=12 total=63
I=0 6 kept=1 total=7
I=1 -5 kept=0 total=1
I=1 -3 kept=3 total=21
I=1 -1 kept=22 total=98
I=1 1 kept=39 total=156
I=1 3 kept=22 total=98
I=1 5 kept=3 total=21
I=1 7 kept=0 total=1
I=2 -4 kept=0 total=3
I=2 -2 kept=4 total=31
I=2 0 kept=17 total=84
I=2 2 kept=17 total=84
I=2 4 kept=4 total=31
I=2 6 kept=0 total=3
I=3 -3 kept=0 total=4
I=3 -1 kept=3 total=24
I=3 1 kept=7 total=40
I=3 3 kept=3 total=24
I=3 5 kept=0 total=4
I=4 -2 kept=0 total=3
I=4 0 kept=1 total=10
I=4 2 kept=1 total=10
I=4 4 kept=0 total=3
I=5 -1 kept=0 total=1
I=5 1 kept=0 total=2
I=5 3 kept=0 total=1

Iteration 9
len_dm=47
I=-5 0 kept=0 total=1
I=-5 2 kept=0 total=1
I=-4 -1 kept=1 total=4
I=-4 1 kept=2 total=10
I=-4 3 kept=1 total=4
I=-3 -2 kept=2 total=8
I=-3 0 kept=8 total=34
I=-3 2 kept=8 total=34
I=-3 4 kept=2 total=8
I=-2 -3 kept=2 total=8
I=-2 -1 kept=15 total=53
I=-2 1 kept=26 total=93
I=-2 3 kept=15 total=53
I=-2 5 kept=2 total=8
I=-1 -4 kept=1 total=4
I=-1 -2 kept=13 total=43
I=-1 0 kept=40 total=129
I=-1 2 kept=40 total=129
I=-1 4 kept=13 total=43
I=-1 6 kept=1 total=4
I=0 -5 kept=0 total=1
I=0 -3 kept=5 total=19
I=0 -1 kept=32 total=100
I=0 1 kept=54 total=166
I=0 3 kept=32 total=100
I=0 5 kept=5 total=19
I=0 7 kept=0 total=1
I=1 -4 kept=0 total=4
I=1 -2 kept=12 total=41
I=1 0 kept=38 total=121
I=1 2 kept=38 total=121
I=1 4 kept=12 total=41
I=1 6 kept=0 total=4
I=2 -3 kept=1 total=7
I=2 -1 kept=13 total=46
I=2 1 kept=23 total=80
I=2 3 kept=13 total=46
I=2 5 kept=1 total=7
I=3 -2 kept=1 total=7
I=3 0 kept=6 total=28
I=3 2 kept=6 total=28
I=3 4 kept=1 total=7
I=4 -1 kept=0 total=4
I=4 1 kept=1 total=9
I=4 3 kept=0 total=4
I=5 0 kept=0 total=1
I=5 2 kept=0 total=1

Iteration 10
len_dm=52
I=-5 -1 kept=0 total=1
I=-5 1 kept=0 total=2
I=-5 3 kept=0 total=1
I=-4 -2 kept=0 total=3
I=-4 0 kept=1 total=11
I=-4 2 kept=1 total=11
I=-4 4 kept=0 total=3
I=-3 -3 kept=0 total=4
I=-3 -1 kept=3 total=26
I=-3 1 kept=8 total=44
I=-3 3 kept=3 total=26
I=-3 5 kept=0 total=4
I=-2 -4 kept=0 total=3
I=-2 -2 kept=4 total=32
I=-2 0 kept=20 total=89
I=-2 2 kept=20 total=89
I=-2 4 kept=4 total=32
I=-2 6 kept=0 total=3
I=-1 -5 kept=0 total=1
I=-1 -3 kept=3 total=21
I=-1 -1 kept=22 total=100
I=-1 1 kept=40 total=160
I=-1 3 kept=22 total=100
I=-1 5 kept=3 total=21
I=-1 7 kept=0 total=1
I=0 -4 kept=1 total=6
I=0 -2 kept=12 total=62
I=0 0 kept=42 total=164
I=0 2 kept=41 total=164
I=0 4 kept=12 total=62
I=0 6 kept=1 total=6
I=1 -3 kept=3 total=18
I=1 -1 kept=21 total=95
I=1 1 kept=38 total=153
I=1 3 kept=21 total=95
I=1 5 kept=3 total=18
I=2 -4 kept=0 total=1
I=2 -2 kept=4 total=27
I=2 0 kept=17 total=80
I=2 2 kept=17 total=80
I=2 4 kept=4 total=27
I=2 6 kept=0 total=1
I=3 -3 kept=0 total=2
I=3 -1 kept=3 total=20
I=3 1 kept=7 total=36
I=3 3 kept=3 total=20
I=3 5 kept=0 total=2
I=4 -2 kept=0 total=1
I=4 0 kept=1 total=7
I=4 2 kept=1 total=7
I=4 4 kept=0 total=1
I=5 1 kept=0 total=1

Iteration 11
len_dm=47
I=-5 0 kept=0 total=1
I=-5 2 kept=0 total=1
I=-4 -1 kept=1 total=4
I=-4 1 kept=2 total=10
I=-4 3 kept=1 total=4
I=-3 -2 kept=2 total=7
I=-3 0 kept=8 total=32
I=-3 2 kept=8 total=32
I=-3 4 kept=2 total=7
I=-2 -3 kept=1 total=7
I=-2 -1 kept=14 total=49
I=-2 1 kept=25 total=88
I=-2 3 kept=14 total=49
I=-2 5 kept=1 total=7
I=-1 -4 kept=0 total=4
I=-1 -2 kept=11 total=41
I=-1 0 kept=36 total=124
I=-1 2 kept=36 total=123
I=-1 4 kept=10 total=41
I=-1 6 kept=0 total=4
I=0 -5 kept=0 total=1
I=0 -3 kept=3 total=19
I=0 -1 kept=27 total=97
I=0 1 kept=48 total=161
I=0 3 kept=27 total=96
I=0 5 kept=3 total=19
I=0 7 kept=0 total=1
I=1 -4 kept=0 total=4
I=1 -2 kept=9 total=40
I=1 0 kept=33 total=118
I=1 2 kept=33 total=117
I=1 4 kept=9 total=40
I=1 6 kept=0 total=4
I=2 -3 kept=1 total=7
I=2 -1 kept=11 total=45
I=2 1 kept=21 total=79
I=2 3 kept=11 total=45
I=2 5 kept=1 total=7
I=3 -2 kept=1 total=7
I=3 0 kept=6 total=28
I=3 2 kept=6 total=28
I=3 4 kept=1 total=7
I=4 -1 kept=0 total=4
I=4 1 kept=1 total=9
I=4 3 kept=0 total=4
I=5 0 kept=0 total=1
I=5 2 kept=0 total=1

Iteration 12
len_dm=50
I=-5 -1 kept=0 total=1
I=-5 1 kept=0 total=2
I=-5 3 kept=0 total=1
I=-4 -2 kept=0 total=3
I=-4 0 kept=1 total=11
I=-4 2 kept=1 total=11
I=-4 4 kept=0 total=3
I=-3 -3 kept=0 total=3
I=-3 -1 kept=3 total=25
I=-3 1 kept=8 total=43
I=-3 3 kept=3 total=25
I=-3 5 kept=0 total=3
I=-2 -4 kept=0 total=1
I=-2 -2 kept=4 total=28
I=-2 0 kept=20 total=83
I=-2 2 kept=20 total=83
I=-2 4 kept=4 total=27
I=-2 6 kept=0 total=1
I=-1 -3 kept=3 total=15
I=-1 -1 kept=22 total=88
I=-1 1 kept=41 total=145
I=-1 3 kept=22 total=87
I=-1 5 kept=3 total=14
I=0 -4 kept=1 total=3
I=0 -2 kept=11 total=50
I=0 0 kept=40 total=144
I=0 2 kept=40 total=144
I=0 4 kept=11 total=49
I=0 6 kept=1 total=3
I=1 -3 kept=3 total=13
I=1 -1 kept=21 total=80
I=1 1 kept=38 total=135
I=1 3 kept=21 total=80
I=1 5 kept=3 total=13
I=2 -4 kept=0 total=1
I=2 -2 kept=4 total=22
I=2 0 kept=17 total=71
I=2 2 kept=17 total=71
I=2 4 kept=4 total=22
I=2 6 kept=0 total=1
I=3 -3 kept=0 total=2
I=3 -1 kept=3 total=18
I=3 1 kept=7 total=34
I=3 3 kept=3 total=18
I=3 5 kept=0 total=2
I=4 -2 kept=0 total=1
I=4 0 kept=1 total=7
I=4 2 kept=1 total=7
I=4 4 kept=0 total=1
I=5 1 kept=0 total=1

Iteration 13
len_dm=47
I=-5 0 kept=0 total=1
I=-5 2 kept=0 total=1
I=-4 -1 kept=0 total=4
I=-4 1 kept=1 total=10
I=-4 3 kept=0 total=4
I=-3 -2 kept=1 total=7
I=-3 0 kept=6 total=32
I=-3 2 kept=6 total=32
I=-3 4 kept=1 total=7
I=-2 -3 kept=1 total=7
I=-2 -1 kept=11 total=49
I=-2 1 kept=21 total=89
I=-2 3 kept=10 total=49
I=-2 5 kept=1 total=7
I=-1 -4 kept=0 total=4
I=-1 -2 kept=8 total=40
I=-1 0 kept=32 total=123
I=-1 2 kept=32 total=123
I=-1 4 kept=8 total=40
I=-1 6 kept=0 total=4
I=0 -5 kept=0 total=1
I=0 -3 kept=3 total=18
I=0 -1 kept=23 total=94
I=0 1 kept=44 total=159
I=0 3 kept=23 total=94
I=0 5 kept=3 total=18
I=0 7 kept=0 total=1
I=1 -4 kept=0 total=4
I=1 -2 kept=8 total=39
I=1 0 kept=31 total=116
I=1 2 kept=31 total=116
I=1 4 kept=8 total=39
I=1 6 kept=0 total=4
I=2 -3 kept=1 total=7
I=2 -1 kept=9 total=45
I=2 1 kept=19 total=79
I=2 3 kept=9 total=45
I=2 5 kept=1 total=7
I=3 -2 kept=1 total=7
I=3 0 kept=5 total=28
I=3 2 kept=5 total=28
I=3 4 kept=1 total=7
I=4 -1 kept=0 total=4
I=4 1 kept=1 total=9
I=4 3 kept=0 total=4
I=5 0 kept=0 total=1
I=5 2 kept=0 total=1

Iteration 14
len_dm=48
I=-5 1 kept=0 total=1
I=-4 -2 kept=0 total=1
I=-4 0 kept=1 total=7
I=-4 2 kept=1 total=7
I=-4 4 kept=0 total=1
I=-3 -3 kept=0 total=2
I=-3 -1 kept=3 total=18
I=-3 1 kept=8 total=34
I=-3 3 kept=3 total=17
I=-3 5 kept=0 total=2
I=-2 -4 kept=0 total=1
I=-2 -2 kept=4 total=21
I=-2 0 kept=18 total=70
I=-2 2 kept=18 total=69
I=-2 4 kept=4 total=20
I=-2 6 kept=0 total=1
I=-1 -3 kept=2 total=12
I=-1 -1 kept=20 total=74
I=-1 1 kept=37 total=129
I=-1 3 kept=20 total=73
I=-1 5 kept=2 total=12
I=0 -4 kept=0 total=3
I=0 -2 kept=10 total=42
I=0 0 kept=37 total=130
I=0 2 kept=37 total=130
I=0 4 kept=10 total=42
I=0 6 kept=0 total=3
I=1 -3 kept=2 total=12
I=1 -1 kept=18 total=71
I=1 1 kept=35 total=125
I=1 3 kept=17 total=71
I=1 5 kept=2 total=12
I=2 -4 kept=0 total=1
I=2 -2 kept=4 total=19
I=2 0 kept=16 total=64
I=2 2 kept=16 total=64
I=2 4 kept=4 total=19
I=2 6 kept=0 total=1
I=3 -3 kept=0 total=2
I=3 -1 kept=3 total=15
I=3 1 kept=7 total=30
I=3 3 kept=3 total=15
I=3 5 kept=0 total=2
I=4 -2 kept=0 total=1
I=4 0 kept=1 total=6
I=4 2 kept=1 total=6
I=4 4 kept=0 total=1
I=5 1 kept=0 total=1

Iteration 15
len_dm=45
I=-5 0 kept=0 total=1
I=-5 2 kept=0 total=1
I=-4 -1 kept=0 total=4
I=-4 1 kept=1 total=10
I=-4 3 kept=0 total=4
I=-3 -2 kept=1 total=7
I=-3 0 kept=5 total=30
I=-3 2 kept=5 total=30
I=-3 4 kept=0 total=7
I=-2 -3 kept=0 total=6
I=-2 -1 kept=8 total=45
I=-2 1 kept=18 total=81
I=-2 3 kept=8 total=45
I=-2 5 kept=0 total=6
I=-1 -4 kept=0 total=2
I=-1 -2 kept=7 total=36
I=-1 0 kept=29 total=112
I=-1 2 kept=29 total=112
I=-1 4 kept=6 total=36
I=-1 6 kept=0 total=2
I=0 -3 kept=1 total=14
I=0 -1 kept=20 total=85
I=0 1 kept=39 total=146
I=0 3 kept=20 total=84
I=0 5 kept=1 total=14
I=1 -4 kept=0 total=2
I=1 -2 kept=6 total=34
I=1 0 kept=26 total=106
I=1 2 kept=26 total=105
I=1 4 kept=6 total=33
I=1 6 kept=0 total=2
I=2 -3 kept=0 total=6
I=2 -1 kept=7 total=41
I=2 1 kept=16 total=74
I=2 3 kept=7 total=40
I=2 5 kept=0 total=6
I=3 -2 kept=0 total=7
I=3 0 kept=4 total=27
I=3 2 kept=4 total=27
I=3 4 kept=0 total=7
I=4 -1 kept=0 total=4
I=4 1 kept=1 total=9
I=4 3 kept=0 total=4
I=5 0 kept=0 total=1
I=5 2 kept=0 total=1

Iteration 16
len_dm=38
I=-5 1 kept=0 total=1
I=-4 -2 kept=0 total=1
I=-4 0 kept=1 total=6
I=-4 2 kept=1 total=6
I=-3 -3 kept=0 total=1
I=-3 -1 kept=3 total=14
I=-3 1 kept=8 total=29
I=-3 3 kept=3 total=13
I=-2 -2 kept=3 total=16
I=-2 0 kept=16 total=60
I=-2 2 kept=16 total=60
I=-2 4 kept=3 total=14
I=-1 -3 kept=1 total=8
I=-1 -1 kept=16 total=64
I=-1 1 kept=33 total=115
I=-1 3 kept=16 total=63
I=-1 5 kept=1 total=7
I=0 -4 kept=0 total=1
I=0 -2 kept=8 total=34
I=0 0 kept=33 total=114
I=0 2 kept=33 total=114
I=0 4 kept=8 total=33
I=0 6 kept=0 total=1
I=1 -3 kept=1 total=7
I=1 -1 kept=16 total=59
I=1 1 kept=31 total=107
I=1 3 kept=16 total=59
I=1 5 kept=1 total=7
I=2 -2 kept=3 total=13
I=2 0 kept=14 total=53
I=2 2 kept=13 total=53
I=2 4 kept=3 total=13
I=3 -1 kept=2 total=11
I=3 1 kept=5 total=25
I=3 3 kept=2 total=11
I=4 0 kept=1 total=5
I=4 2 kept=1 total=5
I=5 1 kept=0 total=1

Iteration 17
len_dm=45
I=-5 0 kept=0 total=1
I=-5 2 kept=0 total=1
I=-4 -1 kept=0 total=4
I=-4 1 kept=1 total=10
I=-4 3 kept=0 total=4
I=-3 -2 kept=0 total=6
I=-3 0 kept=4 total=28
I=-3 2 kept=4 total=28
I=-3 4 kept=0 total=6
I=-2 -3 kept=0 total=4
I=-2 -1 kept=7 total=38
I=-2 1 kept=16 total=73
I=-2 3 kept=7 total=38
I=-2 5 kept=0 total=4
I=-1 -4 kept=0 total=1
I=-1 -2 kept=5 total=28
I=-1 0 kept=24 total=98
I=-1 2 kept=24 total=98
I=-1 4 kept=5 total=28
I=-1 6 kept=0 total=1
I=0 -3 kept=1 total=10
I=0 -1 kept=16 total=73
I=0 1 kept=33 total=130
I=0 3 kept=16 total=73
I=0 5 kept=1 total=10
I=1 -4 kept=0 total=1
I=1 -2 kept=4 total=28
I=1 0 kept=21 total=94
I=1 2 kept=21 total=93
I=1 4 kept=4 total=28
I=1 6 kept=0 total=1
I=2 -3 kept=0 total=4
I=2 -1 kept=6 total=35
I=2 1 kept=15 total=63
I=2 3 kept=6 total=34
I=2 5 kept=0 total=4
I=3 -2 kept=0 total=5
I=3 0 kept=3 total=22
I=3 2 kept=3 total=21
I=3 4 kept=0 total=5
I=4 -1 kept=0 total=3
I=4 1 kept=1 total=7
I=4 3 kept=0 total=3
I=5 0 kept=0 total=1
I=5 2 kept=0 total=1

Iteration 18
len_dm=36
I=-5 1 kept=0 total=1
I=-4 0 kept=1 total=5
I=-4 2 kept=1 total=5
I=-3 -1 kept=3 total=11
I=-3 1 kept=8 total=25
I=-3 3 kept=3 total=11
I=-2 -2 kept=3 total=12
I=-2 0 kept=16 total=51
I=-2 2 kept=16 total=51
I=-2 4 kept=3 total=12
I=-1 -3 kept=1 total=6
I=-1 -1 kept=15 total=52
I=-1 1 kept=31 total=97
I=-1 3 kept=15 total=52
I=-1 5 kept=1 total=6
I=0 -4 kept=0 total=1
I=0 -2 kept=7 total=26
I=0 0 kept=30 total=94
I=0 2 kept=30 total=94
I=0 4 kept=7 total=26
I=0 6 kept=0 total=1
I=1 -3 kept=1 total=5
I=1 -1 kept=14 total=47
I=1 1 kept=28 total=90
I=1 3 kept=14 total=47
I=1 5 kept=1 total=5
I=2 -2 kept=2 total=10
I=2 0 kept=12 total=45
I=2 2 kept=12 total=45
I=2 4 kept=2 total=10
I=3 -1 kept=2 total=9
I=3 1 kept=5 total=22
I=3 3 kept=2 total=9
I=4 0 kept=1 total=4
I=4 2 kept=1 total=4
I=5 1 kept=0 total=1

Iteration 19
len_dm=45
I=-5 0 kept=0 total=1
I=-5 2 kept=0 total=1
I=-4 -1 kept=0 total=4
I=-4 1 kept=1 total=10
I=-4 3 kept=0 total=4
I=-3 -2 kept=0 total=6
I=-3 0 kept=4 total=28
I=-3 2 kept=4 total=28
I=-3 4 kept=0 total=6
I=-2 -3 kept=0 total=4
I=-2 -1 kept=6 total=37
I=-2 1 kept=15 total=71
I=-2 3 kept=6 total=37
I=-2 5 kept=0 total=4
I=-1 -4 kept=0 total=1
I=-1 -2 kept=4 total=26
I=-1 0 kept=21 total=92
I=-1 2 kept=21 total=92
I=-1 4 kept=4 total=26
I=-1 6 kept=0 total=1
I=0 -3 kept=1 total=9
I=0 -1 kept=15 total=66
I=0 1 kept=32 total=119
I=0 3 kept=15 total=66
I=0 5 kept=1 total=9
I=1 -4 kept=0 total=1
