1.9740235 (-1 0) [1]
1.9740329 (-1 2) [1]
1.9740422 (-1 4) [1]
1.9917839 (1 -2) [1]
1.9917934 (1 0) [1]
1.9918028 (1 2) [1]
1.9918123 (1 4) [1]
2.050797 (0 1) [1]
2.061193 (-1 0) [1]
2.0612068 (-1 2) [1]
2.4690795 (-1 0) (-1 2) [2]
2.4693763 (0 1) [1]
2.5051671 (-3 0) (-3 2) [2]
2.5807434 (0 -1) (0 1) (0 3) [3]
2.5943555 (1 0) (1 2) [2]
2.6126505 (-2 -1) (-2 1) [2]
2.6126563 (-2 3) [1]
2.6215917 (-2 1) [1]
2.6769242 (-1 0) (-1 2) [2]
2.7786442 (2 1) [1]
2.8418542 (1 0) (1 2) [2]
2.8905627 (0 1) [1]
3.379214 (0 1) [1]
3.4062238 (0 -1) (0 1) (0 3) [3]
3.407102 (2 1) [1]
3.4258612 (-1 0) (-1 2) [2]
3.4316285 (1 0) (1 2) [2]
3.5144279 (1 0) [1]
3.5144505 (1 2) [1]
3.5225065 (-2 1) [1]
3.5433673 (3 0) [1]
3.5433914 (3 2) [1]
3.5699026 (0 -1) [1]
3.5699147 (0 1) [1]
3.5699267 (0 3) [1]
3.5751523 (2 -1) [1]
3.5751646 (2 1) [1]
3.5751769 (2 3) [1]
3.6110412 (-1 -2) [1]
3.6110494 (-1 0) [1]
3.6110576 (-1 2) [1]
3.6110659 (-1 4) [1]
3.6507582 (-3 0) [1]
3.6507805 (-3 2) [1]
3.6688642 (0 1) [1]
3.6867395 (1 -2) [1]
3.6867489 (1 0) [1]
3.6867583 (1 2) [1]
3.6867677 (1 4) [1]
3.6892414 (-1 0) [1]
3.6892521 (-1 2) [1]
3.7185246 (0 -1) (0 -3) [2]
3.7185389 (0 1) (0 3) [2]
3.7185532 (0 5) [1]

0 (0 0) [1]
4.5441836e-05 (0 2) [1]
0.38298778 (-1 1) [1]
0.66051854 (1 1) [1]
0.83614771 (-1 -1) [1]
0.83617087 (-1 1) [1]
0.83619403 (-1 3) [1]
0.88021997 (1 -1) [1]
0.88024395 (1 1) [1]
0.88026793 (1 3) [1]
1.2318114 (0 2) [1]
1.2318156 (0 0) [1]
1.3290621 (-1 1) [1]
1.3561963 (-2 0) [1]
1.3562235 (-2 2) [1]
1.5541612 (0 0) [1]
1.5541946 (0 2) [1]
1.6405715 (2 0) [1]
1.6406185 (2 2) [1]
1.7119224 (0 -2) [1]
1.7119385 (0 0) [1]
1.7119546 (0 2) [1]
1.7119707 (0 4) [1]
2.0327239 (-2 0) [1]
2.0327429 (-2 2) [1]
2.0809459 (1 1) [1]
2.1334153 (-1 1) [1]
2.185224 (0 0) [1]
2.1852298 (0 2) [1]
2.231585 (-1 -1) [1]
2.2315996 (-1 1) [1]
2.2316141 (-1 3) [1]
2.4722205 (1 -1) [1]
2.4722442 (1 1) [1]
2.4722679 (1 3) [1]
2.5546326 (-3 1) [1]
2.6653665 (1 1) [1]
2.8013351 (-1 1) [1]
2.9055953 (-1 -1) [1]
2.9056058 (-1 1) [1]
2.9056163 (-1 3) [1]
3.0168515 (1 1) [1]
3.0413425 (-1 -1) [1]
3.0413654 (-1 1) [1]
3.0413884 (-1 3) [1]
3.0422234 (0 0) [1]
3.0422527 (0 2) [1]
3.0661614 (1 -1) [1]
3.0661846 (1 1) [1]
3.0662077 (1 3) [1]
3.208869 (-1 1) [1]
3.3511232 (0 2) [1]
3.3511317 (0 0) [1]
3.4230281 (-2 0) (-2 2) [2]
3.4491084 (2 2) [1]
3.4491154 (2 0) [1]
3.4778808 (-2 0) [1]
3.4778879 (-2 2) [1]
3.621905 (0 0) [1]
3.6219375 (0 2) [1]
3.7137689 (0 0) [1]
3.713785 (0 2) [1]
3.742174 (0 0) [1]
3.7421901 (0 2) [1]
3.7956796 (2 0) [1]
3.795718 (2 2) [1]
3.8753396 (-2 -2) [1]
3.8753552 (-2 0) [1]
3.8753708 (-2 2) [1]
3.8753864 (-2 4) [1]
3.9012715 (0 -2) [1]
3.9012873 (0 0) [1]
3.901303 (0 2) [1]
3.9013187 (0 4) [1]
3.917227 (0 -2) [1]
3.917243 (0 0) [1]
3.9172591 (0 2) [1]
3.9172752 (0 4) [1]
3.9466178 (2 -2) [1]
3.9466341 (2 0) [1]
3.9466504 (2 2) [1]
3.9466667 (2 4) [1]
4.0047263 (-2 0) [1]
4.0047537 (-2 2) [1]
4.0663778 (0 0) [1]
4.066396 (0 2) [1]
4.151396 (1 1) [1]
4.1575036 (-1 1) [1]
4.1651814 (1 1) (1 3) [2]
4.1651937 (1 -1) [1]
4.2511309 (3 1) [1]
4.2907583 (-1 1) [1]
4.3227727 (-1 -1) (-1 1) (-1 3) [3]
4.3302234 (-1 1) [1]
4.3313503 (1 1) [1]
4.352594 (0 0) (0 2) [2]

0 (0 1) [1]
0.17433259 (-1 0) [1]
0.17440489 (-1 2) [1]
0.27270933 (1 0) [1]
0.27278853 (1 2) [1]
0.31229378 (0 -1) [1]
0.31233416 (0 1) [1]
0.31237452 (0 3) [1]
1.1895678 (-2 1) [1]
1.2975706 (-1 0) (-1 2) [2]
1.3747862 (0 1) [1]
1.6944145 (1 2) [1]
1.6944356 (1 0) [1]
1.7465363 (0 1) [1]
1.7811528 (2 1) [1]
1.8177604 (-1 0) [1]
1.81781 (-1 2) [1]
1.9216848 (-2 -1) [1]
1.9217226 (-2 1) [1]
1.9217604 (-2 3) [1]
1.9395021 (1 0) [1]
1.9395788 (1 2) [1]
1.9566012 (0 -1) [1]
1.9566383 (0 1) [1]
1.9566754 (0 3) [1]
2.0081507 (0 -1) [1]
2.0081909 (0 1) [1]
2.008231 (0 3) [1]
2.0461668 (-1 -2) [1]
2.046194 (-1 0) [1]
2.0462211 (-1 2) [1]
2.0462483 (-1 4) [1]
2.0634189 (2 -1) [1]
2.0634603 (2 1) [1]
2.0635016 (2 3) [1]
2.0967282 (1 -2) [1]
2.096756 (1 0) [1]
2.0967837 (1 2) [1]
2.0968115 (1 4) [1]
2.505188 (-2 1) [1]
2.6168114 (-1 0) [1]
2.6168264 (-1 2) [1]
2.6632635 (0 1) [1]
2.9469016 (-1 0) (-1 2) [2]
3.027968 (0 1) [1]
3.0473838 (0 -1) (0 1) (0 3) [3]
3.1168308 (1 0) (1 2) [2]
3.1243591 (-3 0) [1]
3.1243969 (-3 2) [1]
3.1756685 (-2 1) [1]
3.2484033 (-2 -1) [1]
3.248425 (-2 1) [1]
3.2484468 (-2 3) [1]
3.2996397 (-1 0) [1]
3.2996818 (-1 2) [1]
3.4473045 (0 1) [1]
3.4722774 (2 1) [1]
3.5442407 (-1 0) [1]
3.5442898 (-1 2) [1]
3.5620688 (0 -1) [1]
3.5620906 (0 1) [1]
3.5621124 (0 3) [1]
3.5871723 (1 0) [1]
3.5872277 (1 2) [1]
3.6239619 (1 0) [1]
3.6240355 (1 2) [1]
3.6780587 (0 -1) [1]
3.678098 (0 1) [1]
3.6781374 (0 3) [1]
3.7023134 (3 0) [1]
3.7023948 (3 2) [1]
3.7031293 (-1 -2) [1]
3.7031553 (-1 0) [1]
3.7031812 (-1 2) [1]
3.7032071 (-1 4) [1]
3.7355981 (2 -1) [1]
3.7356391 (2 1) [1]
3.7356801 (2 3) [1]
3.7943241 (1 -2) [1]
3.7943519 (1 0) [1]
3.7943796 (1 2) [1]
3.7944073 (1 4) [1]
3.8276384 (0 -3) [1]
3.8276594 (0 -1) [1]
3.8276803 (0 1) [1]
3.8277012 (0 3) [1]
3.8277221 (0 5) [1]
4.0202907 (-2 1) [1]
4.083534 (-3 0) [1]
4.0835717 (-3 2) [1]
4.2062271 (-2 -1) [1]
4.2062488 (-2 1) [1]
4.2062705 (-2 3) [1]
4.211974 (-1 0) [1]
4.2120086 (-1 2) [1]

0 (0 0) [1]
0.00013037549 (0 2) [1]
0.42209914 (-1 1) [1]
0.61407623 (1 1) [1]
0.84833822 (-1 -1) [1]
0.84840561 (-1 1) [1]
0.84847298 (-1 3) [1]
0.92469236 (1 -1) [1]
0.92476198 (1 1) [1]
0.92483156 (1 3) [1]
1.2660232 (0 2) [1]
1.2660505 (0 0) [1]
1.4456018 (-2 0) [1]
1.445718 (-2 2) [1]
1.573894 (0 0) [1]
1.5740165 (0 2) [1]
1.6793563 (2 0) [1]
1.6794931 (2 2) [1]
1.7613422 (0 -2) [1]
1.7613889 (0 0) [1]
1.7614357 (0 2) [1]
1.7614824 (0 4) [1]
1.9680002 (-1 1) [1]
2.1572185 (1 1) [1]
2.1937305 (-1 1) [1]
2.357722 (-1 -1) [1]
2.3577826 (-1 1) [1]
2.3578432 (-1 3) [1]
2.5157461 (1 -1) [1]
2.515815 (1 1) [1]
2.5158838 (1 3) [1]
2.7024298 (-2 0) [1]
2.7024398 (-2 2) [1]
2.7514364 (1 1) [1]
2.8768854 (0 0) [1]
2.8768919 (0 2) [1]
3.0621125 (-1 -1) [1]
3.0621781 (-1 1) [1]
3.0622436 (-1 3) [1]
3.1416967 (1 -1) [1]
3.141764 (1 1) [1]
3.1418312 (1 3) [1]
3.1541638 (0 0) [1]
3.1542736 (0 2) [1]
3.3287144 (-3 1) [1]
3.4232889 (0 2) [1]
3.4233207 (0 0) [1]
3.5296257 (2 2) [1]
3.5296583 (2 0) [1]
3.5329045 (-1 1) [1]
3.5955363 (-1 -1) (-1 1) [2]
3.5955486 (-1 3) [1]
3.6036988 (-2 0) [1]
3.6037774 (-2 2) [1]
3.7442928 (1 1) [1]
3.7507858 (0 0) [1]
3.7508793 (0 2) [1]
3.7627519 (0 0) [1]
3.7628704 (0 2) [1]
3.8792014 (2 0) [1]
3.8793306 (2 2) [1]
3.9129491 (-2 -2) [1]
3.9129948 (-2 0) [1]
3.9130405 (-2 2) [1]
3.9130862 (-2 4) [1]
3.9778121 (0 -2) [1]
3.9778584 (0 0) [1]
3.9779048 (0 2) [1]
3.9779511 (0 4) [1]
3.9903258 (0 -2) [1]
3.9903725 (0 0) [1]
3.9904192 (0 2) [1]
3.9904658 (0 4) [1]
4.042975 (-1 1) [1]
4.0672054 (2 -2) [1]
4.0672533 (2 0) [1]
4.0673013 (2 2) [1]
4.0673492 (2 4) [1]
4.2251422 (-2 0) (-2 2) [2]
4.2359431 (1 3) [1]
4.2359661 (1 1) [1]
4.2359892 (1 -1) [1]
4.2697581 (-1 1) [1]
4.2998675 (1 1) [1]
4.3712376 (3 1) [1]
4.4310625 (-1 1) [1]
4.4316396 (1 1) [1]
4.4465442 (0 0) (0 2) [2]
4.48621 (-1 -1) [1]
4.4862452 (-1 1) [1]
4.4862804 (-1 3) [1]
4.5408041 (-3 -1) [1]
4.5408672 (-3 1) [1]
4.5409304 (-3 3) [1]
4.577551 (-1 -1) [1]
4.5776102 (-1 1) [1]
4.5776694 (-1 3) [1]

0 (0 1) [1]
0.22580214 (-1 0) [1]
0.22601502 (-1 2) [1]
0.3387012 (1 0) [1]
0.3389259 (1 2) [1]
0.39375439 (0 -1) [1]
0.39387085 (0 1) [1]
0.39398726 (0 3) [1]
1.4005087 (-2 1) [1]
1.484196 (-1 2) [1]
1.4842292 (-1 0) [1]
1.568664 (0 1) [1]
1.7073427 (1 2) [1]
1.7074005 (1 0) [1]
1.7815172 (0 1) [1]
1.7897389 (2 1) [1]
1.9008454 (-1 0) [1]
1.901044 (-1 2) [1]
1.9984725 (-2 -1) [1]
1.9985858 (-2 1) [1]
1.998699 (-2 3) [1]
2.0297548 (1 0) [1]
2.0299793 (1 2) [1]
2.055773 (0 -1) [1]
2.0558805 (0 1) [1]
2.0559879 (0 3) [1]
2.0999916 (0 -1) [1]
2.1001085 (0 1) [1]
2.1002254 (0 3) [1]
2.1432867 (-1 -2) [1]
2.1433655 (-1 0) [1]
2.1434443 (-1 2) [1]
2.1435231 (-1 4) [1]
2.1976917 (2 -1) [1]
2.1978119 (2 1) [1]
2.1979319 (2 3) [1]
2.2368928 (1 -2) [1]
2.2369734 (1 0) [1]
2.2370539 (1 2) [1]
2.2371345 (1 4) [1]
3.1567496 (-1 2) [1]
3.1567878 (-1 0) [1]
3.2267473 (0 3) [1]
3.2267767 (0 1) [1]
3.2268062 (0 -1) [1]
3.2448958 (-2 1) [1]
3.2552357 (0 1) [1]
3.308884 (1 2) [1]
3.3089333 (1 0) [1]
3.4139126 (-3 0) [1]
3.4141101 (-3 2) [1]
3.429915 (0 1) [1]
3.5234269 (-1 0) [1]
3.5236128 (-1 2) [1]
3.5553053 (2 1) [1]
3.5581491 (-2 -1) [1]
3.5582526 (-2 1) [1]
3.5583561 (-2 3) [1]
3.592517 (-1 0) [1]
3.5927022 (-1 2) [1]
3.697887 (1 0) [1]
3.6981018 (1 2) [1]
3.7185318 (0 -1) [1]
3.7186369 (0 1) [1]
3.7187418 (0 3) [1]
3.7402608 (1 0) [1]
3.7404746 (1 2) [1]
3.7739223 (-2 1) [1]
3.7873058 (0 -1) [1]
3.7874217 (0 1) [1]
3.7875375 (0 3) [1]
3.8328657 (-1 -2) [1]
3.8329435 (-1 0) [1]
3.8330212 (-1 2) [1]
3.8330989 (-1 4) [1]
3.8340613 (3 0) [1]
3.834298 (3 2) [1]
3.8731617 (2 -1) [1]
3.8732808 (2 1) [1]
3.8733999 (2 3) [1]
3.8770478 (-1 0) [1]
3.8770759 (-1 2) [1]
3.9341968 (0 1) [1]
3.9385428 (1 -2) [1]
3.9386233 (1 0) [1]
3.9387038 (1 2) [1]
3.9387843 (1 4) [1]
3.9777741 (0 -3) [1]
3.9778348 (0 -1) [1]
3.9778956 (0 1) [1]
3.9779563 (0 3) [1]
3.9780171 (0 5) [1]
4.9187405 (0 1) [1]
4.9428366 (-2 1) [1]
4.9525612 (-1 2) [1]
4.9526147 (-1 0) [1]
4.9809563 (1 2) [1]
4.9809881 (1 0) [1]
5.0523078 (0 1) [1]
5.054246 (2 1) [1]

0 (0 0) [1]
0.00036786581 (0 2) [1]
0.39136864 (-1 1) [1]
0.54985099 (1 1) [1]
0.8731505 (-1 -1) [1]
0.87334567 (-1 1) [1]
0.87354072 (-1 3) [1]
0.9756836 (1 -1) [1]
0.97588334 (1 1) [1]
0.97608293 (1 3) [1]
1.2389803 (0 2) [1]
1.2390634 (0 0) [1]
1.4669269 (-2 0) [1]
1.4672812 (-2 2) [1]
1.591693 (0 0) [1]
1.5920608 (0 2) [1]
1.7118022 (2 0) [1]
1.7121879 (2 2) [1]
1.8260671 (0 -2) [1]
1.8262021 (0 0) [1]
1.826337 (0 2) [1]
1.8264719 (0 4) [1]
2.0562156 (-1 1) [1]
2.1703498 (1 1) [1]
2.3423281 (-1 1) [1]
2.4180823 (-1 -1) [1]
2.4182657 (-1 1) [1]
2.4184489 (-1 3) [1]
2.5612605 (1 -1) [1]
2.5614555 (1 1) [1]
2.5616504 (1 3) [1]
2.704309 (1 1) [1]
2.9631233 (-2 2) [1]
2.9631475 (-2 0) [1]
3.0954275 (-1 -1) [1]
3.0956144 (-1 1) [1]
3.0958012 (-1 3) [1]
3.0990712 (0 0) [1]
3.0991556 (0 2) [1]
3.2132173 (0 0) [1]
3.2133996 (0 2) [1]
3.2438031 (1 -1) [1]
3.2439942 (1 1) [1]
3.2441852 (1 3) [1]
3.4104212 (0 2) [1]
3.4104763 (0 0) [1]
3.4733398 (2 2) [1]
3.4734175 (2 0) [1]
3.629472 (-3 1) [1]
3.6605635 (-2 0) [1]
3.6608682 (-2 2) [1]
3.7792713 (0 0) [1]
3.7795898 (0 2) [1]
3.8092444 (-1 1) [1]
3.8330934 (0 0) [1]
3.8334504 (0 2) [1]
3.8551785 (-1 3) [1]
3.8551969 (-1 1) [1]
3.8552154 (-1 -1) [1]
3.9625321 (2 0) [1]
3.9628944 (2 2) [1]
3.9717471 (-2 -2) [1]
3.9718809 (-2 0) [1]
3.9720148 (-2 2) [1]
3.9721486 (-2 4) [1]
4.0016476 (1 1) [1]
4.0548493 (0 -2) [1]
4.0549833 (0 0) [1]
4.0551173 (0 2) [1]
4.0552512 (0 4) [1]
4.1110479 (0 -2) [1]
4.1111835 (0 0) [1]
4.111319 (0 2) [1]
4.1114545 (0 4) [1]
4.209193 (1 3) [1]
4.2092475 (1 1) [1]
4.2093021 (1 -1) [1]
4.2212912 (-1 1) [1]
4.2218244 (2 -2) [1]
4.2219636 (2 0) [1]
4.2221028 (2 2) [1]
4.2222419 (2 4) [1]
4.2923375 (1 1) [1]
4.3116661 (3 1) [1]
4.3310105 (-1 1) [1]
4.4822918 (1 1) [1]
4.5326755 (-2 2) [1]
4.5326953 (-2 0) [1]
4.5843833 (-1 -1) [1]
4.5845397 (-1 1) [1]
4.5846959 (-1 3) [1]
4.6047741 (-3 -1) [1]
4.6049683 (-3 1) [1]
4.6051625 (-3 3) [1]
4.6665208 (-1 -1) [1]
4.666701 (-1 1) [1]
4.6668812 (-1 3) [1]
4.7248582 (0 2) [1]
4.7248808 (0 0) [1]
4.7324194 (-1 -1) [1]

0 (0 1) [1]
0.2940947 (-1 0) [1]
0.29469329 (-1 2) [1]
0.41715871 (1 0) [1]
0.41777807 (1 2) [1]
0.50362372 (0 -1) [1]
0.5039561 (0 1) [1]
0.50428814 (0 3) [1]
1.4548005 (-2 1) [1]
1.5440357 (-1 2) [1]
1.5441382 (-1 0) [1]
1.6122451 (0 1) [1]
1.7226208 (1 2) [1]
1.7227533 (1 0) [1]
1.7808774 (2 1) [1]
1.8477503 (0 1) [1]
1.987177 (-1 0) [1]
1.9877724 (-1 2) [1]
2.1080132 (-2 -1) [1]
2.1083438 (-2 1) [1]
2.1086741 (-2 3) [1]
2.1328917 (1 0) [1]
2.1335183 (1 2) [1]
2.1602003 (0 -1) [1]
2.1604943 (0 1) [1]
2.1607879 (0 3) [1]
2.2324133 (0 -1) [1]
2.2327499 (0 1) [1]
2.2330863 (0 3) [1]
2.280228 (-1 -2) [1]
2.2804557 (-1 0) [1]
2.2806834 (-1 2) [1]
2.2809109 (-1 4) [1]
2.3566602 (2 -1) [1]
2.3570038 (2 1) [1]
2.357347 (2 3) [1]
2.410983 (1 -2) [1]
2.4112147 (1 0) [1]
2.4114463 (1 2) [1]
2.4116777 (1 4) [1]
3.2246107 (-1 2) [1]
3.2247307 (-1 0) [1]
3.2986057 (0 3) [1]
3.2986821 (0 1) [1]
3.2987587 (0 -1) [1]
3.3328286 (-2 1) [1]
3.333839 (0 1) [1]
3.3666576 (1 2) [1]
3.3667945 (1 0) [1]
3.4913765 (0 1) [1]
3.5363745 (-3 0) [1]
3.5369832 (-3 2) [1]
3.6404552 (2 1) [1]
3.6673079 (-1 0) [1]
3.6679059 (-1 2) [1]
3.707774 (-2 -1) [1]
3.7080889 (-2 1) [1]
3.7084034 (-2 3) [1]
3.7110372 (-1 0) [1]
3.7115988 (-1 2) [1]
3.8185926 (1 0) [1]
3.819228 (1 2) [1]
3.8651157 (0 -1) [1]
3.8654388 (0 1) [1]
3.8657614 (0 3) [1]
3.8684406 (1 0) [1]
3.8690255 (1 2) [1]
3.9253952 (0 -1) [1]
3.9257261 (0 1) [1]
3.9260566 (0 3) [1]
3.969047 (3 0) [1]
3.969714 (3 2) [1]
3.9971057 (-1 -2) [1]
3.9973321 (-1 0) [1]
3.9975584 (-1 2) [1]
3.9977846 (-1 4) [1]
4.0230241 (2 -1) [1]
4.0233615 (2 1) [1]
4.0236985 (2 3) [1]
4.1151143 (1 -2) [1]
4.1153454 (1 0) [1]
4.1155765 (1 2) [1]
4.1158074 (1 4) [1]
4.1695526 (0 -3) [1]
4.169728 (0 -1) [1]
4.1699033 (0 1) [1]
4.1700785 (0 3) [1]
4.1702538 (0 5) [1]
4.2803934 (-2 1) [1]
4.3651501 (-1 2) [1]
4.3651695 (-1 0) [1]
4.4455542 (0 1) [1]
4.9452756 (0 1) [1]
4.9916317 (1 2) [1]
4.9917137 (1 0) [1]
5.0315682 (-2 1) [1]
5.0336999 (-1 2) [1]
5.0338417 (-1 0) [1]
5.0560633 (2 1) [1]
5.1219303 (0 1) [1]

0 (0 0) [1]
0.00099367855 (0 2) [1]
0.32023137 (-1 1) [1]
0.46532468 (1 1) [1]
0.91801887 (-1 -1) [1]
0.91857303 (-1 1) [1]
0.91912647 (-1 3) [1]
1.0384683 (1 -1) [1]
1.0390314 (1 1) [1]
1.0395938 (1 3) [1]
1.1917432 (0 2) [1]
1.1919221 (0 0) [1]
1.4732405 (-2 0) [1]
1.4742306 (-2 2) [1]
1.6045821 (0 0) [1]
1.6056002 (0 2) [1]
1.7350386 (2 0) [1]
1.7360868 (2 2) [1]
1.916291 (0 -2) [1]
1.9166767 (0 0) [1]
1.917062 (0 2) [1]
1.917447 (0 4) [1]
1.9992168 (-1 1) [1]
2.1391381 (1 1) [1]
2.3864302 (-1 1) [1]
2.4677077 (-1 -1) [1]
2.4682211 (-1 1) [1]
2.4687328 (-1 3) [1]
2.6102764 (1 -1) [1]
2.6108113 (1 1) [1]
2.6113463 (1 3) [1]
2.6514873 (1 1) [1]
2.9726917 (-2 2) [1]
2.972763 (-2 0) [1]
3.0999821 (0 0) [1]
3.1002059 (0 2) [1]
3.1484382 (-1 -1) [1]
3.1489513 (-1 1) [1]
3.1494638 (-1 3) [1]
3.2001617 (0 0) [1]
3.2004004 (0 2) [1]
3.3574311 (1 -1) [1]
3.3579499 (1 1) [1]
3.3584679 (1 3) [1]
3.3903033 (2 2) [1]
3.390445 (2 0) [1]
3.4123887 (0 0) [1]
3.4125278 (0 2) [1]
3.6211193 (-3 1) [1]
3.6903663 (-2 0) [1]
3.6912553 (-2 2) [1]
3.7951844 (-1 1) [1]
3.8080655 (0 0) [1]
3.8089893 (0 2) [1]
3.8931544 (-1 3) [1]
3.8931881 (-1 1) [1]
3.893222 (-1 -1) [1]
3.8992322 (0 0) [1]
3.9001882 (0 2) [1]
3.9796249 (1 1) [1]
4.0417415 (2 0) [1]
4.0427045 (2 2) [1]
4.0716348 (-2 -2) [1]
4.0720231 (-2 0) [1]
4.0724111 (-2 2) [1]
4.072799 (-2 4) [1]
4.1570878 (0 -2) [1]
4.1574678 (0 0) [1]
4.1578476 (0 2) [1]
4.1582272 (0 4) [1]
4.1697315 (1 3) [1]
4.1698086 (1 1) [1]
4.1698859 (1 -1) [1]
4.1789212 (-1 1) [1]
4.1944532 (3 1) [1]
4.2637383 (0 -2) [1]
4.2641275 (0 0) [1]
4.2645165 (0 2) [1]
4.2649053 (0 4) [1]
4.2734913 (1 1) [1]
4.3336679 (-1 1) [1]
4.4019872 (2 -2) [1]
4.4023864 (2 0) [1]
4.4027854 (2 2) [1]
4.4031841 (2 4) [1]
4.5317426 (1 1) [1]
4.5563611 (-2 2) [1]
4.556406 (-2 0) [1]
4.6528859 (-1 -1) [1]
4.6533624 (-1 1) [1]
4.6538377 (-1 3) [1]
4.6846638 (-3 -1) [1]
4.6852324 (-3 1) [1]
4.6858006 (-3 3) [1]
4.7318017 (-1 -1) [1]
4.7323063 (-1 1) [1]
4.7328103 (-1 3) [1]
4.7462711 (0 2) [1]
4.7463258 (0 0) [1]
4.8253399 (1 -1) [1]

0 (0 1) [1]
0.38605414 (-1 0) [1]
0.38761797 (-1 2) [1]
0.51625303 (1 0) [1]
0.51785495 (1 2) [1]
0.66163754 (0 -1) [1]
0.662558 (0 1) [1]
0.66347683 (0 3) [1]
1.466642 (-2 1) [1]
1.6004314 (-1 2) [1]
1.6005918 (-1 0) [1]
1.6164669 (0 1) [1]
1.7643916 (1 2) [1]
1.7645892 (1 0) [1]
1.7687055 (2 1) [1]
1.9703594 (0 1) [1]
2.0951029 (-1 0) [1]
2.0967105 (-1 2) [1]
2.2574764 (1 0) [1]
2.2591247 (1 2) [1]
2.2749115 (-2 -1) [1]
2.2758459 (-2 1) [1]
2.276779 (-2 3) [1]
2.2909076 (0 -1) [1]
2.2916527 (0 1) [1]
2.2923946 (0 3) [1]
2.4190133 (0 -1) [1]
2.4199576 (0 1) [1]
2.4209004 (0 3) [1]
2.4884888 (-1 -2) [1]
2.4891363 (-1 0) [1]
2.4897833 (-1 2) [1]
2.4904296 (-1 4) [1]
2.560359 (2 -1) [1]
2.5613198 (2 1) [1]
2.5622791 (2 3) [1]
2.6462304 (1 -2) [1]
2.6468863 (1 0) [1]
2.6475416 (1 2) [1]
2.6481962 (1 4) [1]
3.2783566 (-1 2) [1]
3.2785859 (-1 0) [1]
3.3649626 (0 1) [1]
3.3940673 (-2 1) [1]
3.397541 (0 3) [1]
3.3976259 (0 1) [1]
3.3977106 (0 -1) [1]
3.4161252 (1 2) [1]
3.4163665 (1 0) [1]
3.5623008 (0 1) [1]
