1.2604224 (2 2) [2]
1.291609 (-1 5) [5]
1.2946003 (1 5) [5]
1.2978737 (-1 1) [1]
1.3171821 (0 2) [2]
1.3193115 (0 2) [2]
1.322544 (1 1) [1]
1.3290349 (-1 1) [1]
1.3603598 (1 1) [1]
1.3631141 (2 2) [2]
1.3779192 (-1 3) [3]
1.3911181 (3 1) [1]
1.4013296 (-2 2) [2]
1.407328 (0 2) [2]
1.4114094 (-1 1) [1]
1.4159286 (2 2) [2]
1.4217748 (0 2) [2]
1.4221615 (1 3) [3]
1.4356759 (-1 3) [3]
1.4569758 (0 4) [4]
1.4587157 (-2 4) [4]
1.4596886 (-3 3) [3]
1.4736731 (-3 1) [1]
1.4766848 (1 3) [3]
1.4778142 (0 4) [4]
1.4818773 (2 4) [4]
1.498488 (-1 3) [3]
1.5149265 (-1 1) [1]
1.5170483 (-1 1) [1]
1.5227704 (1 1) [1]
1.5232085 (-2 2) [2]
1.5289375 (1 1) [1]
1.5532786 (1 3) [3]
1.5692494 (1 1) [1]
1.5837428 (0 2) [2]
1.5847151 (3 3) [3]
1.5931264 (3 1) [1]
1.6018872 (-1 3) [3]
1.6061264 (0 2) [2]
1.6097186 (-1 1) [1]
1.6218922 (0 4) [4]
1.6283303 (1 1) [1]
1.6357617 (-2 2) [2]
1.6448916 (-4 2) [2]
1.6462982 (1 3) [3]
1.6473595 (2 2) [2]
1.6717271 (0 2) [2]
1.6816476 (-2 2) [2]
1.6967035 (-1 3) [3]
1.6996577 (1 3) [3]
1.7125282 (-3 1) [1]
1.717954 (2 2) [2]
1.7188937 (-1 3) [3]
1.7230718 (0 2) [2]
1.7286 (0 4) [4]
1.7290682 (-2 2) [2]
1.7351891 (1 3) [3]
1.7409432 (-2 4) [4]
1.7542597 (-1 1) [1]
1.7725729 (2 2) [2]
1.7849733 (0 2) [2]
1.7920603 (4 2) [2]
1.8247634 (0 4) [4]
1.8279615 (0 2) [2]
1.834183 (2 2) [2]
1.8349787 (-2 2) [2]
1.8484274 (1 1) [1]
1.8651631 (0 2) [2]
1.8661373 (2 4) [4]
1.875405 (-2 2) [2]
1.8918179 (2 2) [2]
1.8928794 (-1 3) [3]
1.9028303 (-1 1) [1]
1.916485 (0 2) [2]
1.9232578 (-3 3) [3]
1.9348256 (-3 1) [1]
1.9349156 (1 3) [3]
1.9376924 (1 1) [1]
1.9449031 (-1 5) [5]
1.9449738 (-1 1) [1]
1.95966 (1 5) [5]
1.9605562 (0 2) [2]
1.9717075 (-1 3) [3]
1.9719055 (-2 4) [4]
1.9799921 (0 4) [4]
1.9804093 (0 2) [2]
1.9879268 (2 4) [4]
1.9916205 (-4 2) [2]
1.9994646 (-1 1) [1]
2.0089384 (-3 3) [3]
2.0199843 (-1 1) [1]
2.0240189 (1 1) [1]
2.0349786 (3 1) [1]
2.0373316 (1 3) [3]
2.0653273 (1 1) [1]
2.0759163 (3 3) [3]
2.098542 (-1 3) [3]
2.1201036 (-1 1) [1]
2.1330781 (1 1) [1]
2.1387624 (1 3) [3]
2.1670208 (-2 2) [2]
2.1688442 (0 2) [2]
2.207549 (-2 2) [2]
2.213337 (1 3) [3]
2.2139029 (-1 3) [3]
2.2255449 (0 4) [4]
2.2314358 (-3 1) [1]
2.3021028 (0 2) [2]
2.3343652 (2 2) [2]

0 (0 1) [1]
0.055034331 (-1 2) [2]
0.063967364 (1 2) [2]
0.084622107 (0 3) [3]
0.28372737 (-2 1) [1]
0.29977222 (-1 2) [2]
0.3032373 (0 1) [1]
0.32408285 (1 2) [2]
0.32774808 (2 1) [1]
0.3539135 (0 1) [1]
0.37413794 (-1 2) [2]
0.3870183 (1 2) [2]
0.4058351 (-2 3) [3]
0.40638901 (0 3) [3]
0.41332021 (0 3) [3]
0.41718878 (2 3) [3]
0.43235243 (-1 4) [4]
0.43535356 (1 4) [4]
0.54222723 (-2 1) [1]
0.55970214 (0 1) [1]
0.56053302 (-1 2) [2]
0.61242359 (0 1) [1]
0.63004444 (1 2) [2]
0.63032478 (2 1) [1]
0.63239595 (-1 2) [2]
0.63521855 (0 3) [3]
0.65895104 (1 2) [2]
0.66399761 (-2 1) [1]
0.67411842 (-3 2) [2]
0.67791159 (0 1) [1]
0.68548944 (2 1) [1]
0.68558391 (0 1) [1]
0.69011504 (-1 2) [2]
0.70101279 (-2 3) [3]
0.70644708 (1 2) [2]
0.71898664 (0 3) [3]
0.71902293 (3 2) [2]
0.72016129 (-1 2) [2]
0.7288693 (1 2) [2]
0.73738295 (2 3) [3]
0.73768324 (0 3) [3]
0.75792071 (-1 4) [4]
0.76663621 (1 4) [4]
0.78872249 (0 5) [5]
0.81759297 (-1 2) [2]
0.82324697 (1 2) [2]
0.8453461 (-2 3) [3]
0.85195555 (0 3) [3]
0.85505885 (2 3) [3]
0.8563665 (0 3) [3]
0.86285651 (-3 2) [2]
0.86603533 (-1 4) [4]
0.86674975 (1 4) [4]
0.87831658 (-2 1) [1]
0.88079443 (-1 2) [2]
0.88546617 (-2 3) [3]
0.9030402 (1 2) [2]
0.90776373 (0 3) [3]
0.91019443 (0 1) [1]
0.92771383 (-2 1) [1]
0.93147479 (-1 2) [2]
0.95528696 (2 1) [1]
0.96056456 (3 2) [2]
0.96951931 (1 2) [2]
0.97319215 (2 3) [3]
0.97884863 (0 1) [1]
0.98144253 (-1 2) [2]
0.98811403 (0 3) [3]
0.99063819 (-1 2) [2]
1.000758 (1 2) [2]
1.0060242 (0 1) [1]
1.0104086 (-1 2) [2]
1.0137097 (0 1) [1]
1.0153575 (-2 1) [1]
1.0395486 (1 2) [2]
1.0413003 (-2 3) [3]
1.0421502 (2 1) [1]
1.0432432 (-1 2) [2]
1.0490696 (0 1) [1]
1.0506712 (-1 4) [4]
1.051354 (1 2) [2]
1.0545566 (0 3) [3]
1.0728273 (2 3) [3]
1.0819269 (0 3) [3]
1.0861112 (1 4) [4]
1.0874454 (0 1) [1]
1.0893087 (2 1) [1]
1.1183862 (-4 1) [1]
1.1342187 (-3 2) [2]
1.1420877 (1 2) [2]
1.1447288 (-2 1) [1]
1.148915 (-1 2) [2]
1.1554552 (-1 2) [2]
1.1627252 (1 2) [2]
1.1673248 (-2 1) [1]
1.1676626 (-2 3) [3]
1.1679651 (1 2) [2]
1.1726682 (0 1) [1]
1.1747542 (3 2) [2]
1.1834807 (0 3) [3]
1.1940275 (0 3) [3]
1.2015967 (2 3) [3]
1.2044377 (2 1) [1]
1.2163531 (-3 2) [2]
1.2251744 (0 1) [1]
1.2261394 (-1 4) [4]
1.2346642 (0 1) [1]
1.2458259 (2 1) [1]
1.2505824 (-1 2) [2]
1.2531362 (-2 5) (-3 4) [9]
1.2547298 (4 1) [1]
1.2549797 (-1 4) [4]
1.2558366 (0 5) [5]
1.2563498 (1 4) [4]
1.2582064 (2 5) (3 4) [9]
1.2767847 (1 4) [4]
1.2791075 (-2 3) [3]
1.2819327 (-1 4) [4]
1.2876552 (0 5) [5]
1.2882576 (1 2) [2]
1.2896721 (0 3) [3]
1.2920609 (1 4) [4]
1.3180769 (-2 1) [1]
1.3197887 (2 1) [1]
1.3252354 (0 1) [1]
1.3262899 (-2 3) [3]
1.3329878 (-1 2) [2]
1.3375147 (-3 2) [2]
1.339942 (0 1) [1]
1.3432003 (1 2) [2]
1.3465169 (3 2) [2]
1.3506232 (0 3) [3]
1.3526947 (2 3) [3]
1.3592511 (-1 2) [2]
1.3720196 (0 3) [3]
1.3745209 (1 2) [2]
1.3810236 (-2 1) [1]
1.3835861 (-2 3) [3]
1.3900105 (2 3) [3]
1.3911143 (-1 4) [4]
1.3958266 (0 3) [3]
1.3995529 (-1 2) [2]
1.4059913 (1 4) [4]
1.4078617 (1 2) [2]
1.4178779 (-1 2) [2]
1.4206936 (0 1) [1]
1.4243521 (0 3) [3]
1.4317292 (-1 2) [2]
1.460914 (-2 1) [1]
1.4892686 (2 1) [1]
1.5003289 (1 2) [2]
1.5339542 (0 1) [1]

