-17.514025083585427	2.0769029010038373e-14
-17.340618894639036	1.5483117970228033e-17
-17.16892959865251	6.398106598027269e-16
-16.998940196685656	1.4372590416704438e-12
-16.830633858104608	7.403685224363703e-12
-16.663993918915455	6.377307407635834e-12
-16.499003880114312	1.7726605838555788e-13
-16.335647406053774	4.1997599016637466e-16
-16.173908322825518	1.016052776689278e-15
-16.013770616658928	7.339515469861462e-13
-15.855218432335572	9.270365189561477e-12
-15.69823607161938	1.673999495201893e-11
-15.542807991702356	1.5910661963796797e-12
-15.388918803665698	9.118114627590783e-15
-15.236553270956136	2.8329159243786535e-15
-15.085696307877361	8.756273433035452e-13
-14.936332978096399	1.7628463752633457e-11
-14.788448493164751	5.149098054232462e-11
-14.642028211054207	9.629493449431254e-12
-14.497057634707136	1.7549381341710207e-13
-14.353522410601124	3.654011454380678e-15
-14.211408327327845	1.1954197811913726e-12
-14.070701314185985	4.12128784103445e-11
-13.931387439788102	1.288650118049107e-10
-13.793452910681291	3.089250465794667e-11
-13.656884069981476	1.7336532041728922e-12
-13.521667396021263	1.6771565561769273e-14
-13.38778950101115	7.506646259246046e-13
-13.25523712971401	3.7541718343486455e-11
-13.123997158132685	1.1237937126526727e-10
-12.994056592210578	4.874306999652183e-11
-12.865402566545125	6.063540759397484e-12
-12.738022343113986	1.2258664227135457e-13
-12.611903310013847	6.98764061793099e-13
-12.48703298021173	2.1540257024235413e-11
-12.363398990308642	8.289159539099267e-11
-12.240989099315488	1.0810976922888838e-10
-12.119791187441077	2.171474468939744e-11
-11.999793254892156	8.59260684175962e-13
-11.880983420685302	1.2258452970519899e-12
-11.763349921470596	3.467970612595146e-11
-11.646881110366927	1.6982219894708794e-10
-11.531565455808838	3.0338417041890655e-10
-11.41739154040479	7.75626387894673e-11
-11.304348059806722	9.046494376431567e-12
-11.192423821590815	2.280865644687277e-12
-11.081607744149322	6.68377390411421e-11
-10.971888855593388	4.419330553610475e-10
-10.863256292666721	7.841231869873353e-10
-10.75569929967002	4.941378388427918e-10
-10.64920722739606	7.542003308647832e-11
-10.543769532075308	6.168417482438506e-12
-10.439375774331987	1.385254274434741e-10
-10.336015618150482	1.355426680957334e-9
-10.233678829851962	2.6491462146400374e-9
-10.132355277081151	2.33228120717369e-9
-10.032034927803121	6.469620939105374e-10
-9.9327078493100203	9.598099392979237e-11
-9.8343642072376429	5.03730833711456e-10
-9.7369942645917256	3.6311231354906064e-9
-9.6405883807838872	9.51214559868995e-9
-9.5451370106771165	6.816974520076433e-9
-9.4506307036407087	3.1964043489742187e-9
-9.3570601026145628	3.19068558378619e-10
-9.2644159431827351	8.097476309954003e-10
-9.1726890526561728	4.285675494756174e-9
-9.081870349164527	2.1122390932212216e-8
-8.9919508407569566	1.7995858950146548e-8
-8.9029216245118388	1.0938253885994022e-8
-8.8147738856552866	2.1782430061078183e-9
-8.727498896688402	1.9560904436634414e-9
-8.6410880165231703	1.3474068307345576e-8
-8.5555326896269008	4.7919697213497845e-8
-8.4708244451751486	7.197165414207395e-8
-8.3869548962130178	5.625089593796453e-8
-8.3039157388247702	2.0663854659420594e-8
-8.2216987513116528	1.1275510638005383e-8
-8.1402957933778737	5.162565485786424e-8
-8.0596988053246275	2.432313489654788e-7
-7.9798998072521075	4.61377022844466e-7
-7.9008908982694122	3.319013314057796e-7
-7.8226642557122883	1.4099325613596483e-7
-7.745212134368603	6.871789525952401e-8
-7.6685268657114873	2.2448071679734545e-7
-7.5926008571400869	7.474249745006175e-7
-7.5174265912278084	1.4427086474825651e-6
-7.4429966249780275	1.6530747069592733e-6
-7.3693035890871554	6.755248379954957e-7
-7.296340187215006	3.9535822722257304e-7
-7.224099195262381	6.242690548319461e-7
-7.1525734606558249	1.9560585959559072e-6
-7.08175590163943	3.877929380113422e-6
-7.0116395065736921	4.736158657618611e-6
-6.9422173332412793	2.8024282443456856e-6
-6.873482508159684	1.1958074292076162e-6
-6.8054282259006769	1.5864814467297085e-6
-6.7380477484165109	3.852156128991379e-6
-6.671334404372784	8.91063313288751e-6
-6.6052815884879052	8.013819024968244e-6
-6.5398827608791139	7.607195676706476e-6
-6.4751314464149647	3.6071210341894466e-6
-6.411021234074221	3.16968635963865e-6
-6.3475457763111098	6.377138574485953e-6
-6.2846987884268417	0.000013695480720151037
-6.2224740479473679	0.000013314429500479686
-6.160865394007295	0.000014398076320766743
-6.0998667267398954	8.815184945824043e-6
-6.0394720066731633	5.2235494496701066e-6
-5.9796752541318448	0.000010857835755545607
-5.9204705486453904	0.000015613433709837292
-5.8618520283617723	0.000021461311599225575
-5.8038138894671016	0.000024257060016641943
-5.7463503856109916	0.000013798743059686734
-5.689455827337615	9.218411516290071e-6
-5.6331245815223907	0.000013994902383948818
-5.577351070814248	0.000018869398694698446
-5.522129773083414	0.000029431514132819316
-5.4674552208746672	0.000027405259779662784
-5.4133220008660068	0.000018060598661501374
-5.3597247533326797	0.000015907251143622275
-5.3066581716165144	0.000014920764018694958
-5.254117001600509	0.000023515044230398194
-5.2020960411886223	0.000028670908402240814
-5.1505901397907152	0.000030538906566364836
-5.0995941978125892	0.000025746583325011524
-5.0491031661510784	0.000017742723859954362
-4.999112045694137	0.000018397561892561837
-4.9496158868258782	0.000022301397769768457
-4.9006097889365128	0.000029904982289140016
-4.852088899937141	0.0000350766973301843
-4.8040484157793477	0.000026164358516287765
-4.7564835799795517	0.000020198110984097403
-4.7093896831480713	0.000019579991792670282
-4.6627620625228428	0.000021001697240225992
-4.6165961015077652	0.00002804700841733196
-4.5708872292156091	0.00003198255315724171
-4.5256309200154545	0.00002359465544412627
-4.4808226930846082	0.00002370887969076723
-4.4364581119649582	0.000018792932036609948
-4.3925327841237207	0.00002122100375352603
-4.3490423605185358	0.000022261784684326182
-4.3059825351668675	0.00002637117947725632
-4.2633490447196705	0.000022941602136327936
-4.2211376680392778	0.000020007161073312477
-4.1793442257814632	0.000019092220998878397
-4.1379645799816469	0.00001754920912149777
-4.0969946336451946	0.000020298596425099068
-4.056430330341777	0.000021519329836757084
-4.0162676538037392	0.000025206813421092397
-3.976502627528455	0.000019355024056829798
-3.937131314384609	0.00001829550486447365
-3.8981498162223844	0.000018978200393701345
-3.8595542734875097	0.000020329702212197066
-3.8213408648391178	0.000024575537204469694
-3.783505806771404	0.000024621939480679877
-3.7460453532390132	0.000025238015756136716
-3.708955795286152	0.00002356444447410496
-3.672233460679359	0.000027216441755786182
-3.6358747135439193	0.000029845129903358462
-3.5998759540038803	0.000037766425457350324
-3.564233617825624	0.00003952942962238588
-3.5289441760649742	0.00004207886170865398
-3.4940041347177968	0.00004856850099477211
-3.4594100343740566	0.00004708887926534315
-3.4251584498753034	0.00006256701131523033
-3.3912459899755474	0.00006855197232714591
-3.3576692970054922	0.00008170315950227096
-3.3244250465400911	0.00009192158266990294
-3.2915099470693976	0.00010629451991826035
-3.2589207396726705	0.00010699711623520098
-3.2266541976957135	0.00011925897149476962
-3.1947071264313993	0.00014591250214198855
-3.1630763628033658	0.00018438949612916948
-3.1317587750528375	0.00017887773214989334
-3.100751262428552	0.00021398562954505926
-3.0700507548797544	0.00022994060773253106
-3.0396542127522319	0.000282287142705961
-3.0095586264873582	0.0002935181580777083
-2.979761016324117	0.00032816109906946345
-2.9502584320040763	0.0003844550436240924
-2.9210479524792836	0.00040519041313010504
-2.8921266856230532	0.0004582170854479178
-2.8634917679436169	0.0005297607727170154
-2.835140364300611	0.0005414088497890069
-2.8070696676243672	0.0006281670909184262
-2.7792768986379874	0.0007615507758739891
-2.7517593055821656	0.0007682468284120961
-2.7245141639427382	0.0008157942339944309
-2.6975387761809286	0.0010464506965575952
-2.6708304714662661	0.0010591895725866561
-2.6443866054121448	0.0010959418323142995
-2.6182045598140049	0.0013453308270676885
-2.5922817423901039	0.0013906165649038781
-2.5666155865248554	0.0015836251913270197
-2.5412035510147084	0.0017567091406622169
-2.5160431198165432	0.001891391188380745
-2.4911318017985575	0.0021130971837744887
-2.4664671304936214	0.0023685204629546883
-2.4420466638550708	0.002580880143862619
-2.4178679840149218	0.0029300612142462252
-2.3939286970444771	0.002944575195547212
-2.3702264327173039	0.0034648869864994797
-2.3467588442745582	0.004340798479068344
-2.323523608192632	0.004120643388401856
-2.3005184239531009	0.004566387666218794
-2.277741013814951	0.0052769575019366004
-2.2551891225890608	0.006033584126444765
-2.2328605174149119	0.006856492073633515
-2.2107529875395167	0.007207540595568013
-2.1888643440985312	0.007728040623510846
-2.1671924198995356	0.009239671637153743
-2.1457350692074608	0.011267268443303875
-2.1244901675321395	0.010884061274566424
-2.1034556114179597	0.012498679347793112
-2.0826293182356035	0.01395533282871533
-2.0620092259758449	0.018240233425474987
-2.0415932930453908	0.016777165840990732
-2.0213794980647433	0.02009199429339378
-2.0013658396680625	0.022702590745151473
-1.9815503363050122	0.0290034010118517
-1.9619310260445668	0.026999219731318753
-1.9425059663807591	0.03209234636356502
-1.9232732340403556	0.042004179955343196
-1.9042309247924312	0.036580391800312945
-1.8853771532598329	0.049439254522323076
-1.866710052732508	0.051973429782906644
-1.848227774982681	0.05453054154529404
-1.8299284900818624	0.06732562318165655
-1.811810386219666	0.06649548543756142
-1.7938716695244214	0.08082752652544876
-1.776110563885566	0.08076089371252212
-1.7585253107777881	0.09147346592649207
-1.741114169086919	0.0937179246873573
-1.7238754149375435	0.1060899531979159
-1.7068073415223204	0.10389263505962978
-1.6899082589329904	0.11831706910092962
-1.67317649399306	0.11623465397278969
-1.6566103900921383	0.12306891933688853
-1.6402083070219191	0.13139942222334713
-1.6239686208137811	0.1278240061155134
-1.6078897235780016	0.13757972091708204
-1.591970023344556	0.1377754999435945
-1.576207943905501	0.1433326612758576
-1.5606019246589118	0.14517833587819584
-1.545150420454368	0.14611506236225047
-1.5298519014399683	0.15388087840315304
-1.5147048529108598	0.15255422322780857
-1.4997077751592671	0.15586541338693896
-1.484859183326007	0.16012727952816996
-1.4701576072534723	0.1611021641726125
-1.4556015913400715	0.16482689393129557
-1.4411896943961104	0.16511275203969106
-1.4269204895010994	0.16784888001148995
-1.4127925638624745	0.1733240573206289
-1.3988045186757174	0.17173745947871466
-1.384954968985859	0.17135218721830392
-1.3712425435503552	0.18123706263199135
-1.3576658847033221	0.17982708642221382
-1.344223648221111	0.1776732077511034
-1.3309145031892187	0.1847756643985713
-1.3177371318705136	0.19055807124263893
-1.304690229574766	0.18418327137867677
-1.2917725045294712	0.1880806368680483
-1.2789826777519517	0.19576378018892446
-1.2663194829227244	0.19496618129165447
-1.2537816662601231	0.19264417031091455
-1.2413679863961615	0.19900314723950402
-1.2290772142536253	0.2014929035330269
-1.2169081329243814	0.20105680848286742
-1.2048595375488924	0.20306296932366258
-1.1929302351969231	0.20663457088004708
-1.1811190447494289	0.20723572228149284
-1.1694247967816127	0.20885025695305975
-1.1578463334471414	0.21078866715982758
-1.1463825083635064	0.21317160983161193
-1.1350321864985211	0.21343543290282357
-1.1237942440579416	0.21599047935563773
-1.1126675683741996	0.21859826667161777
-1.1016510577962371	0.21886487892590614
-1.0907436215804327	0.21993704533618352
-1.0799441797826066	0.22411673091319623
-1.0692516631510955	0.2248270153092135
-1.0586650130208866	0.22516762768870416
-1.0481831812087985	0.22629610045619653
-1.0378051299097015	0.2287878871202412
-1.027529831593764	0.2309770024791247
-1.0173562689047169	0.2317917770556946
-1.0072834345591255	0.23201260268742374
-0.9973103312466589	0.2335984338367555
-0.98743597153134544	0.23805225144145095
-0.97765937775380751	0.23797176142104662
-0.96797958193446276	0.23663322296454717
-0.9583956256776858	0.2396336139294499
-0.9489065600769166	0.24326428919298118
-0.93951144562070943	0.24303307764895504
-0.93020935209971234	0.24166623821426886
-0.92099935851456682	0.24495412633289243
-0.9118805529847196	0.2487593448571626
-0.90285203265813829	0.2488787631451879
-0.89391290362191911	0.24767322457611235
-0.88506228081378102	0.2510637622529484
-0.8762992879344369	0.25449576137776103
-0.86762305736082845	0.2546083610545595
-0.8590327300602262	0.2545000082837191
-0.85052745550517428	0.25711403954973994
-0.84210639158928158	0.2600471964006474
-0.83376870454384311	0.2611228202132476
-0.82551356885529015	0.2613639413405273
-0.8173401671834556	0.2632231426535301
-0.80924769028064925	0.2659693438024492
-0.80123533691153381	0.2674664274213964
-0.7933023137737959	0.2677623516995391
-0.78544783541959984	0.26898701561035526
-0.77767112417782158	0.2718636873530937
-0.76997141007705106	0.2736868017260635
-0.76234793076935747	0.2739170182655787
-0.75479993145480939	0.2758067725129942
-0.74732666480674192	0.2785356286863115
-0.7399273908977643	0.27989709898640625
-0.73260137712649931	0.28013021570402286
-0.72534789814504885	0.2822805117146042
-0.71816623578717709	0.28468493745234225
-0.711055678997205	0.285404155832078
-0.70401552375960896	0.28618290028156285
-0.69704507302931584	0.28908622436253373
-0.69014363666268896	0.290813323310115
-0.68331053134919695	0.29151388084185414
-0.67654508054375939	0.29319663954576286
-0.66984661439976179	0.29575940824787367
-0.66321446970273446	0.2968915703252588
-0.65664798980468753	0.29739078180255235
-0.65014652455909661	0.2995079507485504
-0.64370943025653127	0.302198172508803
-0.63733606956092204	0.3029316857223562
-0.63102581144645742	0.30324099159496115
-0.62477803113510633	0.3056827205122649
-0.6185921100347588	0.30815911830031095
-0.61246743567797901	0.3087409840270957
-0.6064034016613653	0.30938004476662456
-0.60039940758551025	0.31181836986783257
-0.59445485899555472	0.3140329249492206
-0.58856916732233144	0.3144153003107009
-0.58274174982409055	0.31507118279395246
-0.57697202952880256	0.31770620802770655
-0.5712594351770323	0.31955752376294616
-0.56560340116537844	0.3195839365207798
-0.56000336749047375	0.3205878762595185
-0.55445877969353841	0.32342692850623983
-0.54896908880548356	0.3251922695754574
-0.54353375129255799	0.32501662935299763
-0.53815222900253268	0.32590228738428656
-0.53282398911141848	0.3287501695032886
-0.5275485040707114	0.3307319028135128
-0.52232525155515985	0.33096628422034335
-0.5171537144110494	0.33203985465199487
-0.51203338060499937	0.33480076843302
-0.50696374317326664	0.33691525707696707
-0.50194430017155112	0.3374711095831154
-0.4969745546252981	0.3385324004666822
-0.49205401448049313	0.34115618332639486
-0.48718219255494366	0.3436767283333447
-0.48235860649004325	0.3444849794907206
-0.47758277870301313	0.3456446847267069
-0.47285423633961698	0.34743576606583876
-0.46817251122734349	0.3495954159399058
-0.46353713982905304	0.35088505003609693
-0.4589476631970822	0.3517117180618506
-0.45440362692780417	0.35353320396087623
-0.44990458111663772	0.3557174815613713
-0.44545008031350275	0.3571366994886212
-0.44103968347871553	0.35813080457178836
-0.43667295393932237	0.3598046613378598
-0.43234945934586372	0.36197600659486745
-0.42806877162956802	0.363687846534028
-0.42383046695996834	0.3649468813556699
-0.4196341257029389	0.36653147498771516
-0.41547933237914753	0.36848880717801175
-0.41136567562291831	0.3701561954805319
-0.40729274814150324	0.371499784924907
-0.40326014667475568	0.3731190913947616
-0.39926747195520362	0.37511744630187643
-0.39531432866851846	0.3769539324507151
-0.3914003254143747	0.3783423682619354
-0.3875250746676977	0.379911723063121
-0.38368819274029475	0.38160876808634014
-0.37988929974286612	0.38338905850088767
-0.37612801954739217	0.38484958721244333
-0.37240397974989326	0.38630032914476964
-0.36871681163355768	0.38799362410669486
-0.36506615013223531	0.38974547191640013
-0.3614516337942924	0.3913180603474637
-0.35787290474682415	0.39283932662053195
-0.35432960866022195	0.3945024687789051
-0.35082139471309104	0.39626933756981264
-0.34734791555751587	0.39794097001803863
-0.3439088272846692	0.3995184744659495
-0.34050378939076159	0.40114795355121574
-0.33713246474332831	0.40281091592161844
-0.33379451954784983	0.40438115934247504
-0.33048962331470283	0.40586791949315165
-0.32721744882643844	0.40743716343638625
-0.32397767210538458	0.40908623405616273
-0.3207699723815689	0.4107112183991375
-0.31759403206095932	0.4121829942240531
-0.31444953669401915	0.4135784098131376
-0.31133617494457338	0.41498193767558367
-0.30825363855898352	0.41638885249940966
-0.30520162233562725	0.41775774835756635
-0.30217982409468047	0.4191115139344862
-0.29918794464819848	0.42051020294589975
-0.29622568777049352	0.4219510197985614
-0.29329276016880546	0.4233950789317264
-0.29038887145426284	0.42483192395846986
-0.28751373411313152	0.4262892869362773
-0.28466706347834803	0.4277715135918701
-0.2818485777013347	0.4292452297027377
-0.27905799772409379	0.4306839200455163
-0.276295047251578	0.43207523201142445
-0.27355945272433463	0.4334260249932496
-0.2708509432914204	0.4347367714845396
-0.26816925078358456	0.4360263144900662
-0.2655141096867174	0.43733031719796506
-0.26288525711556177	0.43870274149900396
-0.26028243278768492	0.44016900141344334
-0.25770537899770785	0.44172264864502964
-0.25515384059178997	0.4432978210951237
-0.25262756494236632	0.44485472581190744
-0.25012630192313495	0.44632059949471364
-0.24764980388429203	0.4476649009284843
-0.2451978256280119	0.4488902110578703
-0.24277012438417017	0.4500473969856529
-0.24036645978630716	0.45117429387305696
-0.23798659384782886	0.45230726881774275
-0.2356302909384444	0.4534554552122852
-0.23329731776083604	0.45461705969265703
-0.23098744332756044	0.45578887353494624
-0.22870043893817865	0.456970420764604
-0.22643607815661251	0.45816392732876576
-0.2241941367887253	0.4593739238423101
-0.22197439286012402	0.46060502764491607
-0.21977662659418221	0.46185825630911137
-0.21760062039027944	0.4631294346123855
-0.21544615880225684	0.4644116441496045
-0.21331302851708597	0.4656994874081385
-0.21120101833374849	0.466990979988895
-0.20910991914232521	0.46828587715010733
-0.20703952390329233	0.46958361234313545
-0.20498962762702208	0.47087945568075124
-0.2029600273534872	0.4721677441894869
-0.20095052213216555	0.4734426722765382
-0.19896091300214411	0.47469330446475017
-0.19699100297241989	0.47591695350678004
-0.19504059700239593	0.47710947107547047
-0.19310950198257024	0.4782699916307092
-0.19119752671541607	0.47939904630511226
-0.18930448189645155	0.4804985505290753
-0.18743018009549658	0.4815700534020112
-0.18557443573811544	0.4826140989351969
-0.183737065087243	0.4836299265784584
-0.18191788622499305	0.48461556560885555
-0.18011671903464657	0.48556847495385086
-0.17833338518281838	0.48648683475000265
-0.17656770810180036	0.48736964188893
-0.17481951297207957	0.4882160907111611
-0.17308862670502928	0.4890256177298047
-0.17137487792577155	0.48979591451941146
-0.16967809695620944	0.4905239238168963
-0.16799811579822718	0.49120564189104116
-0.16633476811705661	0.4918373332948636
-0.16468788922480851	0.49241643588494144
-0.16305731606416685	0.49294226601090396
-0.16144288719224439	0.4934162451872613
-0.15984444276459842	0.4938412696476379
-0.15826182451940438	0.4942234160407128
-0.15669487576178651	0.4945672036337449
-0.15514344134830346	0.4948795440098659
-0.15360736767158759	0.4951675930525058
-0.15208650264513624	0.4954387969552404
-0.15058069568825369	0.4957027498746847
-0.14908979771114228	0.49596649208413285
-0.14761366110014088	0.4962421417401364
-0.14615213970310978	0.4965368889837415
-0.14470508881496016	0.49685888987631854
-0.14327236516332689	0.4972131589095555
-0.14185382689438306	0.49760174383900313
-0.1404493335587951	0.4980233801058193
-0.13905874609781693	0.49847347455159857
-0.13768192682952171	0.4989449203410328
-0.13631873943517	0.49942911464601314
-0.13496904894571288	0.4999176255512661
-0.13363272172842858	0.5004007995517707
-0.13230962547369166	0.5008732549758709
-0.13099962918187291	0.5013301523401381
-0.12970260315036922	0.5017682247337301
-0.12841841896076159	0.5021868876360837
-0.12714694946610058	0.5025877951238116
-0.1258880687783174	0.5029716853680836
-0.12464165225575981	0.5033429679465732
-0.1234075764908513	0.5037042810970663
-0.12218571929787256	0.5040600944211312
-0.12097595970086392	0.5044145412142126
-0.11977817792164744	0.504772486897559
-0.11859225536796778	0.5051381489010486
-0.11741807462175027	0.5055157034984171
-0.11625551942747552	0.5059091334907934
-0.11510447468066882	0.5063217415884171
-0.11396482641650378	0.5067560573547045
-0.11283646179851861	0.5072144743105707
-0.11171926910744416	0.5076984381599823
-0.11061313773014274	0.5082087395989913
-0.10951795814865617	0.5087454853069737
-0.10843362192936254	0.5093081331299194
-0.10736002171224016	0.5098954196340655
-0.10629705120023776	0.5105058868220373
-0.10524460514875025	0.511137100195218
-0.10420257935519825	0.5117862150781206
-0.10317087064871115	0.512450248919192
-0.10214937687991203	0.5131247686338973
-0.10113799691080398	0.5138061286813247
-0.10013663060475644	0.5144900172117925
-0.099145178816590518	0.5151715294585512
-0.098163543382762883	0.515846760210889
-0.09719162711164642	0.5165111330317801
-0.096229333773907341	0.5171603850390477
-0.095276568092977562	0.5177916829638836
-0.09433323573562134	0.5184021540759522
-0.093399243302595386	0.5189896887446349
-0.092474498319401369	0.5195537975795638
-0.091558909227130072	0.5200939719513671
-0.090652385373396108	0.5206108525786164
-0.089754837003362481	0.5211061043884426
-0.08886617525085394	0.5215819624258901
-0.087986312129558361	0.5220414527789314
-0.087115160524315213	0.5224879494473791
-0.086252634182490309	0.5229257479128768
-0.085398647705435954	0.5233563655912692
-0.084553116540035597	0.5237864889354072
-0.08371595697033227	0.5242174641123095
-0.082887086109239866	0.5246526362068048
-0.0820664218903365	0.5250944040498837
-0.081253883059739102	0.5255440546131701
-0.080449389168058522	0.5260026280595407
-0.079652860562434175	0.5264697620036072
-0.078864218378647696	0.5269449276700349
-0.07808338453331455	0.5274264443672336
-0.07731028171615302	0.5279122939295501
-0.076544833382329716	0.5283999095974513
-0.075786963744880906	0.5288862998522237
-0.075036597767208821	0.5293682209511633
-0.074293661155652294	0.5298425944336935
-0.073558080352130989	0.5303062973412968
-0.072829782526862369	0.5307562592189974
-0.072108695571150863	0.5311899155097831
-0.071394748090248372	0.531604577043002
-0.070687869396285519	0.531998813348703
-0.069987989501272788	0.5323706421486694
-0.069295039110171069	0.5327194597972675
-0.068608949614030759	0.533044609537895
-0.067929653083198774	0.5333461191175147
-0.067257082260592849	0.5336243367178826
-0.06659117055504242	0.5338800449092237
-0.065931852034695468	0.5341143869171452
-0.065279061420490558	0.5343286687944948
-0.064632734079693624	0.5345246934318796
-0.063992806019498638	0.5347042101657455
-0.063359213880691725	0.5348691612270674
-0.062731894931377943	0.5350215256344844
-0.062110787060770244	0.5351632484420019
-0.061495828773039843	0.5352964365621581
-0.060886959181227565	0.5354228648200865
-0.0602841180012154	0.5355443505727607
-0.059687245545757828	0.5356625132771282
-0.059096282718572105	0.5357788210791501
-0.058511171008487226	0.535894590989077
-0.057931852483650723	0.5360108696099828
-0.057358269785792795	0.5361286564163059
-0.056790366124547319	0.5362485806073877
-0.056228085271829029	0.5363712631675751
-0.055671371556266357	0.5364970361253474
-0.055120169857689472	0.5366261642659653
-0.054574425601672735	0.5367586280894402
-0.05403408475413143	0.536894462077438
-0.053499093815971711	0.5370333915256479
-0.05296939981779377	0.5371752542659113
-0.052444950314647298	0.5373196683509402
-0.05192569338083891	0.5374662397220461
-0.051411577604791	0.5376145353041208
-0.050902552083951488	0.5377641468155314
-0.050398566419753946	0.5379145156228228
-0.049899570712627669	0.5380652276661698
-0.049405515557057099	0.5382158372003065
-0.048916352036690196	0.5383659268760247
-0.048432031719495242	0.5385151114121104
-0.047952506652965583	0.5386630466611043
-0.047477729359371862	0.5388093766513798
-0.047007652831061252	0.5389539146453589
-0.046542230525803217	0.5390965998842285
-0.0460814163621814	0.5392368491509602
-0.045625164715031093	0.539374919791621
-0.045173430410921873	0.5395106234232551
-0.044726168723685025	0.539643944325473
-0.044283335369985174	0.5397748528481263
-0.043844886504935815	0.5399035203807595
-0.043410778717758232	0.540029859811713
-0.042980969027483398	0.5401540366446035
-0.042555414878696435	0.540276167032176
-0.042134074137323202	0.5403963750088621
-0.041716905086458617	0.5405147552390931
-0.041303866422236254	0.540631622012618
-0.040894917249738864	0.5407469125097708
-0.04049001707894937	0.5408608419405834
-0.04008912582074195	0.5409735573494775
-0.03969220378291282	0.5410851519932818
-0.039299211666250319	0.5411956873310421
-0.038910110560643883	0.5413053143731441
-0.038524861941231565	0.5414141566151441
-0.038143427664585706	0.5415221183903766
-0.037765769964936344	0.5416293557178412
-0.037391851450432022	0.5417357486280158
-0.037021635099437643	0.541841360083969
-0.036655084256868954	0.5419461510494192
-0.03629216263056332	0.5420499640521914
-0.035932834287686455	0.5421529112135639
-0.03557706365117471	0.5422547627567514
-0.035224815496212584	0.5423554278124666
-0.03487605494674513	0.5424547686431033
-0.03453074747202488	0.5425526548214155
-0.034188858883192945	0.5426489163591017
-0.033850355329894007	0.5427433731867671
-0.033515203296924756	0.5428358590075416
-0.033183369600915599	0.542926148160658
-0.032854821387045145	0.5430140958601628
-0.032529526125787272	0.5430994544161296
-0.032207451609690366	0.5431820242637361
-0.031888565950188477	0.5432615937101458
-0.031572837574444033	0.543337950185071
