-1.1909999999999998	0.21851943769317694
-1.19	0.2186077183777086
-1.1889999999999998	0.21869608255034564
-1.188	0.21878453033699927
-1.1869999999999998	0.21887306186384226
-1.186	0.2189616772573095
-1.1849999999999998	0.21905037664409907
-1.184	0.2191391601511724
-1.1829999999999998	0.21922802790575568
-1.182	0.2193169800353401
-1.1809999999999998	0.21940601666768236
-1.18	0.21949513793080633
-1.1789999999999998	0.21958434395300266
-1.178	0.21967363486283004
-1.1769999999999998	0.21976301078911598
-1.176	0.21985247186095722
-1.1749999999999998	0.21994201820772102
-1.174	0.22003164995904517
-1.1729999999999998	0.22012136724483897
-1.172	0.22021117019528474
-1.1709999999999998	0.2203010589408371
-1.17	0.22039103361222495
-1.1689999999999998	0.22048109434045143
-1.168	0.2205712412567953
-1.1669999999999998	0.22066147449281115
-1.166	0.2207517941803305
-1.1649999999999998	0.22084220045146202
-1.164	0.22093269343859342
-1.1629999999999998	0.22102327327439067
-1.162	0.22111394009180002
-1.1609999999999998	0.22120469402404805
-1.16	0.22129553520464262
-1.1589999999999998	0.2213864637673739
-1.158	0.22147747984631494
-1.157	0.2215685835758217
-1.156	0.2216597750905357
-1.1549999999999998	0.22175105452538252
-1.154	0.22184242201557425
-1.153	0.22193387769660936
-1.152	0.22202542170427433
-1.1509999999999998	0.22211705417464336
-1.15	0.2222087752440799
-1.149	0.22230058504923714
-1.148	0.2223924837270591
-1.1469999999999998	0.2224844714147812
-1.146	0.22257654824993078
-1.145	0.22266871437032876
-1.144	0.22276096991408903
-1.1429999999999998	0.22285331501962088
-1.142	0.2229457498256287
-1.141	0.22303827447111302
-1.14	0.2231308890953715
-1.1389999999999998	0.2232235938379999
-1.138	0.22331638883889215
-1.137	0.22340927423824203
-1.136	0.22350225017654363
-1.1349999999999998	0.22359531679459177
-1.134	0.2236884742334837
-1.133	0.22378172263461937
-1.132	0.2238750621397022
-1.1309999999999998	0.22396849289074008
-1.13	0.2240620150300462
-1.129	0.22415562870024
-1.128	0.22424933404424777
-1.1269999999999998	0.22434313120530378
-1.126	0.22443702032695034
-1.125	0.22453100155304057
-1.1239999999999999	0.22462507502773654
-1.1229999999999998	0.22471924089551257
-1.1219999999999999	0.22481349930115438
-1.121	0.22490785038976122
-1.1199999999999999	0.22500229430674581
-1.1189999999999998	0.22509683119783558
-1.1179999999999999	0.22519146120907357
-1.117	0.22528618448681947
-1.1159999999999999	0.22538100117774978
-1.1149999999999998	0.2254759114288597
-1.1139999999999999	0.22557091538746316
-1.113	0.22566601320119423
-1.1119999999999999	0.22576120501800784
-1.111	0.22585649098618074
-1.1099999999999999	0.22595187125431188
-1.109	0.2260473459713242
-1.1079999999999999	0.22614291528646496
-1.107	0.2262385793493067
-1.1059999999999999	0.2263343383097482
-1.105	0.22643019231801517
-1.1039999999999999	0.22652614152466227
-1.103	0.2266221860805722
-1.1019999999999999	0.2267183261369576
-1.101	0.226814561845363
-1.0999999999999999	0.226910893357663
-1.099	0.22700732082606656
-1.0979999999999999	0.2271038444031152
-1.097	0.22720046424168527
-1.0959999999999999	0.22729718049498884
-1.095	0.22739399331657403
-1.0939999999999999	0.2274909028603268
-1.093	0.22758790928047054
-1.0919999999999999	0.22768501273156933
-1.091	0.2277822133685262
-1.0899999999999999	0.22787951134658613
-1.089	0.22797690682133567
-1.0879999999999999	0.22807439994870504
-1.087	0.22817199088496837
-1.0859999999999999	0.2282696797867446
-1.085	0.22836746681099876
-1.0839999999999999	0.22846535211504337
-1.083	0.22856333585653854
-1.0819999999999999	0.22866141819349284
-1.081	0.228759599284266
-1.0799999999999998	0.22885787928756782
-1.079	0.22895625836246003
-1.0779999999999998	0.229054736668358
-1.077	0.22915331436503023
-1.0759999999999998	0.22925199161260057
-1.075	0.229350768571549
-1.0739999999999998	0.229449645402712
-1.073	0.22954862226728467
-1.0719999999999998	0.22964769932682036
-1.071	0.22974687674323313
-1.0699999999999998	0.2298461546787975
-1.069	0.22994553329615064
-1.0679999999999998	0.23004501275829245
-1.067	0.230144593228587
-1.0659999999999998	0.23024427487076382
-1.065	0.23034405784891848
-1.0639999999999998	0.23044394232751403
-1.063	0.23054392847138136
-1.0619999999999998	0.23064401644572127
-1.061	0.2307442064161049
-1.0599999999999998	0.23084449854847455
-1.059	0.23094489300914575
-1.0579999999999998	0.23104538996480706
-1.057	0.2311459895825222
-1.0559999999999998	0.2312466920297303
-1.055	0.2313474974742477
-1.0539999999999998	0.23144840608426856
-1.053	0.23154941802836598
-1.0519999999999998	0.23165053347549347
-1.051	0.2317517525949858
-1.0499999999999998	0.2318530755565597
-1.049	0.2319545025303158
-1.048	0.23205603368673852
-1.047	0.23215766919669908
-1.0459999999999998	0.2322594092314549
-1.045	0.23236125396265084
-1.044	0.23246320356232156
-1.043	0.23256525820289162
-1.0419999999999998	0.23266741805717647
-1.041	0.23276968329838463
-1.04	0.23287205410011766
-1.039	0.23297453063637216
-1.0379999999999998	0.23307711308154025
-1.037	0.23317980161041138
-1.036	0.233282596398173
-1.035	0.2333854976204118
-1.0339999999999998	0.23348850545311522
-1.033	0.2335916200726723
-1.032	0.2336948416558742
-1.031	0.23379817037991718
-1.0299999999999998	0.23390160642240218
-1.029	0.23400514996133615
-1.028	0.23410880117513402
-1.027	0.23421256024261966
-1.0259999999999998	0.2343164273430263
-1.025	0.23442040265599864
-1.024	0.23452448636159368
-1.023	0.23462867864028222
-1.0219999999999998	0.23473297967294945
-1.021	0.23483738964089682
-1.02	0.23494190872584278
-1.019	0.23504653710992449
-1.0179999999999998	0.23515127497569863
-1.017	0.23525612250614275
-1.016	0.2353610798846568
-1.015	0.2354661472950636
-1.0139999999999998	0.23557132492161162
-1.013	0.23567661294897402
-1.012	0.23578201156225184
-1.011	0.23588752094697482
-1.0099999999999998	0.23599314128910148
-1.009	0.23609887277502206
-1.008	0.23620471559155898
-1.007	0.2363106699259679
-1.0059999999999998	0.23641673596593948
-1.005	0.23652291389960034
-1.004	0.23662920391551473
-1.003	0.23673560620268538
-1.0019999999999998	0.23684212095055512
-1.001	0.2369487483490085
-0.9999999999999999	0.23705548858837197
-0.9989999999999999	0.2371623418594164
-0.9979999999999999	0.23726930835335774
-0.9969999999999999	0.23737638826185878
-0.9959999999999999	0.23748358177703027
-0.9949999999999999	0.23759088909143167
-0.9939999999999999	0.23769831039807388
-0.9929999999999999	0.23780584589041914
-0.9919999999999999	0.2379134957623836
-0.9909999999999999	0.23802126020833742
-0.9899999999999999	0.2381291394231074
-0.9889999999999999	0.23823713360197735
-0.9879999999999999	0.23834524294069026
-0.9869999999999999	0.23845346763544914
-0.9859999999999999	0.23856180788291786
-0.9849999999999999	0.23867026388022466
-0.9839999999999999	0.238778835824961
-0.9829999999999999	0.23888752391518428
-0.982	0.2389963283494195
-0.9809999999999999	0.23910524932665966
-0.98	0.23921428704636802
-0.9789999999999999	0.23932344170847925
-0.978	0.23943271351340045
-0.9769999999999999	0.2395421026620137
-0.976	0.23965160935567598
-0.9749999999999999	0.23976123379622172
-0.974	0.2398709761859642
-0.9729999999999999	0.23998083672769607
-0.972	0.240090815624692
-0.9709999999999999	0.24020091308070948
-0.97	0.2403111292999901
-0.9689999999999999	0.24042146448726193
-0.968	0.24053191884773967
-0.9669999999999999	0.2406424925871274
-0.966	0.2407531859116191
-0.9649999999999999	0.24086399902790104
-0.964	0.24097493214315244
-0.9629999999999999	0.24108598546504761
-0.962	0.24119715920175688
-0.9609999999999999	0.24130845356194894
-0.96	0.2414198687547912
-0.9589999999999999	0.24153140498995274
-0.958	0.24164306247760434
-0.9569999999999999	0.24175484142842116
-0.956	0.24186674205358402
-0.9549999999999998	0.24197876456478062
-0.954	0.24209090917420717
-0.9529999999999998	0.24220317609457032
-0.952	0.24231556553908842
-0.9509999999999998	0.24242807772149327
-0.95	0.24254071285603127
-0.9489999999999998	0.24265347115746555
-0.948	0.2427663528410775
-0.9469999999999998	0.24287935812266817
-0.946	0.2429924872185597
-0.9449999999999998	0.24310574034559737
-0.944	0.2432191177211508
-0.9429999999999998	0.24333261956311586
-0.942	0.24344624608991633
-0.9409999999999998	0.24355999752050553
-0.94	0.24367387407436736
-0.9389999999999998	0.24378787597151896
-0.938	0.24390200343251148
-0.9369999999999998	0.2440162566784324
-0.9359999999999999	0.2441306359309066
-0.9349999999999998	0.24424514141209863
-0.9339999999999999	0.244359773344714
-0.9329999999999998	0.24447453195200086
-0.9319999999999999	0.24458941745775167
-0.9309999999999998	0.24470443008630538
-0.9299999999999999	0.2448195700625488
-0.9289999999999998	0.24493483761191773
-0.9279999999999999	0.2450502329603997
-0.9269999999999998	0.2451657563345353
-0.9259999999999999	0.24528140796141953
-0.9249999999999998	0.24539718806870395
-0.9239999999999999	0.24551309688459858
-0.9229999999999998	0.2456291346378729
-0.9219999999999999	0.2457453015578585
-0.9209999999999998	0.2458615978744505
-0.9199999999999999	0.24597802381810902
-0.9189999999999999	0.24609457961986106
-0.9179999999999999	0.24621126551130293
-0.9169999999999999	0.24632808172460133
-0.9159999999999999	0.24644502849249522
-0.9149999999999999	0.24656210604829795
-0.9139999999999999	0.24667931462589862
-0.9129999999999999	0.24679665445976445
-0.9119999999999999	0.24691412578494254
-0.9109999999999999	0.2470317288370607
-0.9099999999999999	0.2471494638523312
-0.9089999999999999	0.2472673310675505
-0.9079999999999999	0.2473853307201025
-0.9069999999999999	0.24750346304796017
-0.9059999999999999	0.247621728289687
-0.9049999999999999	0.24774012668443918
-0.9039999999999999	0.2478586584719677
-0.9029999999999999	0.24797732389261964
-0.9019999999999999	0.2480961231873405
-0.9009999999999999	0.24821505659767615
-0.8999999999999999	0.2483341243657747
-0.8989999999999999	0.24845332673438794
-0.8979999999999999	0.2485726639468738
-0.8969999999999999	0.24869213624719844
-0.8959999999999999	0.24881174387993768
-0.8949999999999999	0.24893148709027912
-0.8939999999999999	0.24905136612402407
-0.8929999999999999	0.24917138122758994
-0.8919999999999999	0.24929153264801157
-0.8909999999999999	0.24941182063294362
-0.8899999999999999	0.24953224543066232
-0.8889999999999999	0.2496528072900679
-0.8879999999999999	0.24977350646068597
-0.8869999999999999	0.2498943431926699
-0.8859999999999999	0.25001531773680313
-0.8849999999999999	0.25013643034450045
-0.8839999999999999	0.2502576812678107
-0.8829999999999999	0.2503790707594182
-0.8819999999999999	0.25050059907264605
-0.8809999999999999	0.25062226646145613
-0.8799999999999999	0.2507440731804533
-0.8789999999999999	0.25086601948488596
-0.8779999999999999	0.25098810563064905
-0.8769999999999999	0.25111033187428555
-0.8759999999999999	0.251232698472989
-0.8749999999999999	0.25135520568460534
-0.8739999999999999	0.2514778537676352
-0.8729999999999999	0.25160064298123597
-0.8719999999999999	0.25172357358522374
-0.8709999999999999	0.2518466458400757
-0.8699999999999999	0.2519698600069326
-0.8689999999999999	0.25209321634759985
-0.8679999999999999	0.2522167151245509
-0.8669999999999999	0.25234035660092863
-0.8659999999999999	0.2524641410405479
-0.8649999999999999	0.2525880687078977
-0.8639999999999999	0.25271213986814284
-0.8629999999999999	0.2528363547871273
-0.8619999999999999	0.2529607137313755
-0.8609999999999999	0.2530852169680945
-0.8599999999999999	0.25320986476517693
-0.8589999999999999	0.25333465739120264
-0.8579999999999999	0.2534595951154413
-0.8569999999999999	0.25358467820785435
-0.8559999999999999	0.25370990693909773
-0.8549999999999999	0.25383528158052354
-0.8539999999999999	0.2539608024041832
-0.8529999999999999	0.2540864696828286
-0.8519999999999999	0.2542122836899156
-0.8509999999999999	0.2543382446996055
-0.8499999999999999	0.25446435298676773
-0.8489999999999999	0.25459060882698226
-0.8479999999999999	0.2547170124965418
-0.8469999999999999	0.2548435642724539
-0.8459999999999999	0.2549702644324443
-0.8449999999999999	0.2550971132549579
-0.8439999999999999	0.25522411101916215
-0.8429999999999999	0.2553512580049492
-0.8419999999999999	0.25547855449293816
-0.8409999999999999	0.255606000764478
-0.8399999999999999	0.25573359710164895
-0.8389999999999999	0.25586134378726627
-0.8379999999999999	0.2559892411048815
-0.8369999999999999	0.25611728933878597
-0.8359999999999999	0.25624548877401215
-0.8349999999999999	0.2563738396963369
-0.8339999999999999	0.25650234239228453
-0.8329999999999999	0.2566309971491271
-0.8319999999999999	0.2567598042548897
-0.8309999999999998	0.2568887639983509
-0.8299999999999998	0.2570178766690464
-0.8289999999999998	0.2571471425572708
-0.8279999999999998	0.257276561954081
-0.8269999999999998	0.2574061351512977
-0.8259999999999998	0.2575358624415094
-0.8249999999999998	0.25766574411807314
-0.8239999999999998	0.257795780475119
-0.823	0.2579259718075514
-0.822	0.2580563184110518
-0.821	0.25818682058208237
-0.82	0.25831747861788723
-0.819	0.2584482928164964
-0.818	0.25857926347672694
-0.817	0.25871039089818715
-0.816	0.25884167538127856
-0.815	0.25897311722719846
-0.814	0.25910471673794283
-0.813	0.2592364742163089
-0.8119999999999999	0.2593683899658983
-0.8109999999999999	0.25950046429111917
-0.8099999999999999	0.25963269749718915
-0.8089999999999999	0.2597650898901387
-0.8079999999999999	0.2598976417768128
-0.8069999999999999	0.2600303534648746
-0.8059999999999999	0.26016322526280766
-0.8049999999999999	0.2602962574799195
-0.8039999999999999	0.2604294504263433
-0.8029999999999999	0.26056280441304186
-0.8019999999999999	0.2606963197518094
-0.8009999999999999	0.26082999675527535
-0.7999999999999999	0.260963835736907
-0.7989999999999999	0.2610978370110113
-0.7979999999999999	0.26123200089273957
-0.7969999999999999	0.26136632769808865
-0.7959999999999999	0.26150081774390516
-0.7949999999999999	0.2616354713478876
-0.7939999999999999	0.2617702888285899
-0.7929999999999999	0.2619052705054231
-0.7919999999999999	0.26204041669866057
-0.7909999999999999	0.26217572772943837
-0.7899999999999999	0.2623112039197605
-0.7889999999999999	0.2624468455925001
-0.7879999999999999	0.2625826530714037
-0.7869999999999999	0.26271862668109397
-0.7859999999999999	0.2628547667470721
-0.7849999999999999	0.2629910735957215
-0.7839999999999999	0.2631275475543109
-0.7829999999999999	0.26326418895099724
-0.7819999999999999	0.26340099811482826
-0.7809999999999999	0.2635379753757465
-0.7799999999999999	0.263675121064592
-0.7789999999999999	0.26381243551310546
-0.7779999999999999	0.26394991905393084
-0.7769999999999999	0.2640875720206196
-0.7759999999999999	0.2642253947476329
-0.7749999999999999	0.2643633875703455
-0.7739999999999999	0.26450155082504834
-0.7729999999999999	0.26463988484895196
-0.7719999999999999	0.26477838998018993
-0.7709999999999999	0.26491706655782227
-0.7699999999999999	0.2650559149218378
-0.7689999999999999	0.26519493541315803
-0.7679999999999999	0.2653341283736409
-0.7669999999999999	0.2654734941460827
-0.7659999999999999	0.265613033074223
-0.7649999999999999	0.2657527455027472
-0.7639999999999999	0.265892631777289
-0.7629999999999999	0.26603269224443543
-0.7619999999999999	0.266172927251729
-0.7609999999999999	0.2663133371476717
-0.7599999999999999	0.26645392228172793
-0.7589999999999999	0.2665946830043284
-0.7579999999999999	0.2667356196668729
-0.7569999999999999	0.26687673262173445
-0.7559999999999999	0.2670180222222621
-0.7549999999999999	0.2671594888227851
-0.7539999999999999	0.26730113277861567
-0.7529999999999999	0.26744295444605315
-0.7519999999999999	0.2675849541823866
-0.7509999999999999	0.26772713234589945
-0.7499999999999999	0.26786948929587245
-0.7489999999999999	0.26801202539258695
-0.7479999999999999	0.26815474099732883
-0.7469999999999999	0.2682976364723926
-0.7459999999999999	0.2684407121810838
-0.7449999999999999	0.2685839684877236
-0.7439999999999999	0.26872740575765197
-0.7429999999999999	0.26887102435723154
-0.7419999999999999	0.26901482465385107
-0.7409999999999999	0.26915880701593
-0.7399999999999999	0.26930297181292
-0.7389999999999999	0.26944731941531136
-0.7379999999999999	0.26959185019463483
-0.7369999999999999	0.2697365645234663
-0.7359999999999999	0.2698814627754299
-0.7349999999999999	0.27002654532520254
-0.7339999999999999	0.27017181254851697
-0.7329999999999999	0.27031726482216595
-0.7319999999999999	0.2704629025240065
-0.7309999999999999	0.27060872603296304
-0.7299999999999999	0.2707547357290311
-0.7289999999999999	0.2709009319932824
-0.7279999999999999	0.2710473152078674
-0.7269999999999999	0.27119388575602016
-0.7259999999999999	0.27134064402206165
-0.7249999999999999	0.27148759039140397
-0.7239999999999999	0.27163472525055454
-0.7229999999999999	0.27178204898711994
-0.7219999999999999	0.27192956198980905
-0.7209999999999999	0.27207726464843895
-0.7199999999999999	0.272225157353937
-0.7189999999999999	0.2723732404983463
-0.7179999999999999	0.2725215144748289
-0.7169999999999999	0.2726699796776704
-0.7159999999999999	0.2728186365022841
-0.7149999999999999	0.2729674853452145
-0.7139999999999999	0.2731165266041419
-0.7129999999999999	0.2732657606778867
-0.7119999999999999	0.2734151879664137
-0.7109999999999999	0.27356480887083534
-0.7099999999999999	0.2737146237934174
-0.7089999999999999	0.2738646331375817
-0.7079999999999999	0.27401483730791176
-0.7069999999999999	0.27416523671015625
-0.7059999999999998	0.2743158317512332
-0.7049999999999998	0.2744666228392352
-0.7039999999999998	0.2746176103834321
-0.7029999999999998	0.274768794794278
-0.7019999999999998	0.2749201764834125
-0.7009999999999998	0.27507175586366756
-0.6999999999999998	0.27522353334907074
-0.6989999999999998	0.2753755093548499
-0.6979999999999998	0.2755276842974378
-0.6969999999999998	0.2756800585944762
-0.696	0.2758326326648209
-0.695	0.27598540692854556
-0.694	0.2761383818069472
-0.693	0.27629155772254976
-0.692	0.27644493509910945
-0.691	0.27659851436161886
-0.69	0.2767522959363118
-0.689	0.2769062802506676
-0.688	0.2770604677334171
-0.6869999999999999	0.2772148588145449
-0.6859999999999999	0.27736945392529666
-0.6849999999999999	0.27752425349818216
-0.6839999999999999	0.2776792579669805
-0.6829999999999999	0.2778344677667453
-0.6819999999999999	0.27798988333380864
-0.6809999999999999	0.2781455051057869
-0.6799999999999999	0.27830133352158476
-0.6789999999999999	0.2784573690214005
-0.6779999999999999	0.2786136120467305
-0.6769999999999999	0.2787700630403747
-0.6759999999999999	0.27892672244644157
-0.6749999999999999	0.27908359071035177
-0.6739999999999999	0.27924066827884503
-0.6729999999999999	0.2793979555999837
-0.6719999999999999	0.27955545312315855
-0.6709999999999999	0.27971316129909335
-0.6699999999999999	0.27987108057985055
-0.6689999999999999	0.2800292114188356
-0.6679999999999999	0.2801875542708022
-0.6669999999999999	0.2803461095918585
-0.6659999999999999	0.28050487783947087
-0.6649999999999999	0.28066385947246947
-0.6639999999999999	0.2808230549510542
-0.6629999999999999	0.2809824647367991
-0.6619999999999999	0.28114208929265805
-0.6609999999999999	0.28130192908296975
-0.6599999999999999	0.2814619845734634
-0.6589999999999999	0.28162225623126375
-0.6579999999999999	0.2817827445248966
-0.6569999999999999	0.2819434499242938
-0.6559999999999999	0.28210437290079954
-0.6549999999999999	0.28226551392717497
-0.6539999999999999	0.2824268734776039
-0.6529999999999999	0.28258845202769844
-0.6519999999999999	0.2827502500545046
-0.6509999999999999	0.28291226803650676
-0.6499999999999999	0.28307450645363547
-0.6489999999999999	0.28323696578727076
-0.6479999999999999	0.2833996465202487
-0.6469999999999999	0.28356254913686746
-0.6459999999999999	0.28372567412289246
-0.6449999999999999	0.283889021965562
-0.6439999999999999	0.28405259315359316
-0.6429999999999999	0.28421638817718753
-0.6419999999999999	0.2843804075280372
-0.6409999999999999	0.28454465169933063
-0.6399999999999999	0.2847091211857577
-0.6389999999999999	0.284873816483516
-0.6379999999999999	0.28503873809031793
-0.6369999999999999	0.285203886505394
-0.6359999999999999	0.2853692622295018
-0.6349999999999999	0.2855348657649292
-0.6339999999999999	0.2857006976155028
-0.6329999999999999	0.2858667582865919
-0.6319999999999999	0.2860330482851163
-0.6309999999999999	0.28619956811955066
-0.6299999999999999	0.2863663182999323
-0.6289999999999999	0.2865332993378661
-0.6279999999999999	0.2867005117465317
-0.6269999999999999	0.28686795604068865
-0.6259999999999999	0.2870356327366836
-0.6249999999999999	0.28720354235245565
-0.6239999999999999	0.28737168540754404
-0.6229999999999999	0.2875400624230926
-0.6219999999999999	0.2877086739218578
-0.6209999999999999	0.2878775204282143
-0.6199999999999999	0.2880466024681615
-0.6189999999999999	0.28821592056932993
-0.6179999999999999	0.28838547526098796
-0.6169999999999999	0.28855526707404855
-0.6159999999999999	0.2887252965410747
-0.6149999999999999	0.28889556419628754
-0.6139999999999999	0.2890660705755717
-0.6129999999999999	0.28923681621648306
-0.6119999999999999	0.28940780165825375
-0.6109999999999999	0.2895790274418011
-0.6099999999999999	0.2897504941097327
-0.6089999999999999	0.2899222022063535
-0.6079999999999999	0.29009415227767343
-0.6069999999999999	0.2902663448714131
-0.6059999999999999	0.2904387805370114
-0.6049999999999999	0.2906114598256324
-0.6039999999999999	0.29078438329017187
-0.6029999999999999	0.29095755148526486
-0.6019999999999999	0.291130964967292
-0.6009999999999999	0.29130462429438736
-0.5999999999999999	0.2914785300264446
-0.5989999999999999	0.2916526827251251
-0.5979999999999999	0.2918270829538644
