0.11273689 (3) [3]
0.11295907 (2) [2]
0.11410673 (2) [2]
0.11857904 (2) [2]
0.12463973 (1) [1]
0.13336721 (2) [2]
0.14157134 (1) [1]
0.17670585 (3) [3]
0.1876565 (2) [2]
0.19545235 (3) [3]
0.20051503 (2) [2]
0.20139571 (2) [2]
0.2014288 (4) [4]
0.20173898 (2) [2]
0.20248566 (2) [2]
0.20413423 (2) [2]
0.20512296 (2) [2]
0.20614447 (2) [2]
0.20617089 (4) [4]
0.20706105 (4) [4]
0.20732198 (2) [2]
0.21074656 (2) [2]
0.21298145 (2) [2]
0.21300535 (4) [4]
0.21322771 (1) [1]
0.21389694 (4) [4]
0.21421363 (2) [2]
0.21437536 (1) (3) [4]
0.21552353 (1) [1]
0.21732695 (2) [2]
0.21861803 (4) [4]
0.21884762 (1) (3) [4]
0.21999446 (1) [1]
0.21999602 (3) [3]
0.2244656 (1) [1]
0.22489492 (2) [2]
0.22547699 (2) [2]
0.22893293 (2) [2]
0.23048707 (2) [2]
0.23363527 (1) [1]

0 (2) [2]
0.012690437 (1) [1]
0.10006174 (3) [3]
0.10006716 (1) [1]
0.10030973 (1) [1]
0.10035647 (3) [3]
0.10118715 (3) [3]
0.10150366 (1) [1]
0.10388456 (1) [1]
0.10590339 (3) [3]
0.11273708 (3) [3]
0.11275665 (2) [2]
0.11304674 (2) [2]
0.11412955 (2) [2]
0.11858042 (2) [2]
0.12463982 (1) [1]
0.13336731 (2) [2]
0.14157142 (1) [1]
0.17670593 (3) [3]
0.18765657 (2) [2]
0.19545243 (3) [3]
0.20012619 (2) [2]
0.20037268 (2) [2]
0.2004182 (4) [4]
0.20042244 (2) [2]
0.20068943 (2) [2]
0.20124889 (4) [4]
0.20125354 (2) [2]
0.20150896 (2) [2]
0.20154361 (4) [4]
0.20156635 (2) [2]
0.20184795 (2) [2]
0.2025374 (2) [2]
0.20394809 (2) [2]
0.20422501 (2) [2]
0.20515214 (2) [2]
0.20596515 (4) [4]
0.20596996 (2) [2]
0.20623301 (2) [2]
0.20626175 (4) [4]
0.20709116 (4) [4]
0.20734755 (2) [2]
0.21088124 (2) [2]
0.21280245 (4) [4]
0.21280651 (2) [2]
0.21282291 (1) [1]
0.21311434 (1) (3) [4]
0.21315954 (2) [2]
0.2131834 (4) [4]

0 (2) [2]
0.012690437 (1) [1]
0.10001579 (1) [1]
0.10001656 (3) [3]
0.1000835 (3) [3]
0.10008913 (1) [1]
0.10031623 (1) [1]
0.10036222 (3) [3]
0.1011877 (3) [3]
0.10150401 (1) [1]
0.10388458 (1) [1]
0.1059034 (3) [3]
0.11270699 (2) [2]
0.11273708 (3) [3]
0.11277858 (2) [2]
0.11305249 (2) [2]
0.11412993 (2) [2]
0.11858043 (2) [2]
0.12463983 (1) [1]
0.13336732 (2) [2]
0.14157143 (1) [1]
0.17670593 (3) [3]
0.18765694 (2) [2]
0.19549704 (3) [3]
0.20003274 (2) [2]
0.2000999 (2) [2]
0.20010041 (4) [4]
0.20010588 (2) [2]
0.20017081 (2) [2]
0.20033283 (2) [2]
0.20037877 (4) [4]
0.20037935 (2) [2]
0.20042333 (2) [2]
0.20046821 (4) [4]
0.20047245 (2) [2]
0.20074451 (2) [2]
0.2012045 (2) [2]
0.20120491 (4) [4]
0.20129351 (4) [4]
0.20129816 (2) [2]
0.20152095 (2) [2]
0.20155919 (2) [2]
0.20159332 (4) [4]
0.20161099 (2) [2]
0.20189778 (2) [2]
0.20258202 (2) [2]
0.20390161 (2) [2]
0.20399273 (2) [2]
0.20427491 (2) [2]
0.20519678 (2) [2]

0 (2) [2]
0.012690437 (1) [1]
0.10000405 (1) (3) [4]
0.10002125 (1) [1]
0.10002205 (3) [3]
0.10008503 (3) [3]
0.10009057 (1) [1]
0.10031636 (1) [1]
0.10036231 (3) [3]
0.10118771 (3) [3]
0.10150401 (1) [1]
0.10388458 (1) [1]
0.1059034 (3) [3]
0.11269456 (2) [2]
0.11271248 (2) [2]
0.11273708 (3) [3]
0.11278004 (2) [2]
0.11305258 (2) [2]
0.11412993 (2) [2]
0.11858044 (2) [2]
0.12463983 (1) [1]
0.13337848 (2) [2]
0.14158259 (1) [1]
0.17671709 (3) [3]
0.18766811 (2) [2]
0.1955082 (3) [3]
0.20000815 (2) [2]
0.20002542 (2) [2]
0.2000262 (2) (4) [6]
0.20004391 (2) [2]
0.20008908 (2) (4) [6]
0.20009475 (2) [2]
0.20011249 (2) [2]
0.200113 (4) [4]
0.20011839 (2) [2]
0.2001846 (2) [2]
0.20032087 (2) [2]
0.200344 (2) [2]
0.20036681 (2) (4) [6]
0.20038993 (4) [4]
0.20039051 (2) [2]
0.20043557 (2) [2]
0.20048045 (4) [4]
0.20048466 (2) [2]
0.20075567 (2) [2]
0.20119221 (2) (4) [6]

