3.5863415 (1 2) [2]
3.7805213 (0 1) [1]
3.8225598 (1 2) [2]
3.8421906 (-2 1) [1]
3.8508469 (-1 2) [2]
3.8831343 (2 1) [1]
3.9196711 (0 1) [1]
3.9245593 (-2 3) [3]
3.9323933 (-1 2) [2]
3.9658942 (-1 2) [2]
3.9835437 (0 3) [3]
4.0091658 (-1 4) [4]
4.0116378 (0 1) [1]
4.0220899 (0 3) [3]
4.0301927 (-3 2) [2]
4.0381563 (-2 1) [1]
4.0450606 (1 2) [2]
4.0664588 (1 2) [2]
4.094002 (-2 3) [3]
4.1081059 (0 3) [3]
4.1321035 (2 3) [3]
4.1338373 (-1 2) [2]
4.1575201 (0 1) [1]
4.1624817 (1 2) [2]
4.1641842 (2 3) [3]
4.1760452 (2 1) [1]
4.1782663 (0 1) [1]
4.1822048 (1 4) [4]
4.2035495 (3 2) [2]
4.2287699 (-1 2) [2]
4.2315387 (2 1) [1]
4.2349589 (0 3) [3]
4.2425309 (-1 2) [2]
4.2590153 (-2 3) [3]
4.2704653 (0 3) [3]
4.2864957 (1 2) [2]
4.2887565 (1 2) [2]
4.2927783 (1 2) [2]

0 (0 2) [2]
0.42715386 (-1 1) [1]
0.55035833 (1 1) [1]
0.6851896 (-1 3) [3]
0.73736009 (1 3) [3]
1.1080556 (0 2) [2]
1.2270935 (-2 2) [2]
1.307397 (0 2) [2]
1.3757048 (2 2) [2]
1.4171835 (0 4) [4]
1.6215705 (-1 1) [1]
1.8191411 (-1 1) [1]
1.8236362 (1 1) [1]
1.8994756 (1 1) [1]
1.9572639 (-1 3) [3]
2.0015422 (-1 3) [3]
2.0375285 (1 3) [3]
2.0567072 (1 3) [3]
2.2065782 (-2 2) [2]
2.3141154 (0 2) [2]
2.4204335 (0 2) [2]
2.517367 (-2 2) [2]
2.5267271 (2 2) [2]
2.6090045 (0 2) [2]
2.6105085 (0 2) [2]
2.6335007 (0 2) [2]
2.6853633 (-2 4) [4]
2.6868562 (2 2) [2]
2.7220254 (0 4) [4]
2.7352648 (0 4) [4]
2.7762823 (2 4) [4]
2.7969559 (-3 1) [1]
2.877214 (-1 1) [1]
2.9019926 (-1 3) [3]
2.9119465 (-1 1) [1]
3.0200076 (1 1) [1]
3.0935526 (1 3) [3]
3.1340902 (1 1) [1]
3.1375775 (-1 1) [1]
3.1465677 (-1 1) [1]
3.2154871 (1 1) [1]
3.239082 (-3 3) [3]
3.2405653 (-1 3) [3]
3.2479744 (3 1) [1]
3.2628295 (-1 3) [3]
3.3130662 (-1 3) [3]
3.3402791 (1 3) [3]
3.3682248 (1 3) [3]
3.3743948 (1 3) [3]
3.4147505 (-1 5) [5]
3.4186903 (3 3) [3]
3.4543882 (1 5) [5]
3.4775593 (-2 2) [2]
3.5095912 (-2 2) [2]
3.590765 (0 2) [2]
3.6100656 (0 2) [2]
3.6325058 (0 2) [2]
3.7804113 (-2 2) [2]
3.7989568 (0 2) [2]
3.8099922 (2 2) [2]
3.8595924 (1 1) [1]
3.8736436 (-2 2) [2]
3.9057792 (0 2) [2]
3.9216271 (0 2) [2]
3.9467502 (0 2) [2]
3.9684266 (-2 4) [4]
3.9928337 (0 4) [4]
3.9960553 (2 2) [2]
4.0023345 (2 2) [2]
4.0273281 (-1 3) [3]
4.0384786 (0 4) [4]
4.0400897 (-3 1) [1]
4.0546501 (0 4) [4]
4.0774593 (1 3) [3]
4.0967891 (2 4) [4]
4.1612587 (-1 1) [1]
4.1964174 (-1 3) [3]
4.2126928 (-1 1) [1]
4.2238871 (-1 3) [3]
4.2247132 (-1 1) [1]
4.290034 (1 1) [1]
4.3116307 (-3 1) [1]
4.3126472 (1 3) [3]
4.3367583 (1 1) [1]
4.4008154 (-1 1) [1]
4.4187266 (-3 3) (0 2) [5]
4.4415357 (1 1) [1]
4.4473609 (-1 1) [1]
4.5072323 (-1 3) [3]
4.5098666 (-2 2) [2]
4.5113073 (2 2) [2]
4.5121603 (1 1) [1]
4.5406959 (1 1) [1]
4.5468219 (-1 3) [3]
4.5655408 (3 1) [1]
4.6182751 (0 2) [2]
4.6183399 (-1 3) [3]
4.6321787 (1 3) [3]
4.6360358 (0 2) [2]

0 (0 1) [1]
0.13350041 (-1 2) [2]
0.20655534 (1 2) [2]
0.23270743 (0 3) [3]
1.1650867 (-2 1) [1]
1.193716 (-1 2) [2]
1.2648284 (0 1) [1]
1.3101533 (1 2) [2]
1.3589578 (0 1) [1]
1.39419 (2 1) [1]
1.419046 (-1 2) [2]
1.4614978 (-2 3) [3]
1.496976 (1 2) [2]
1.49883 (0 3) [3]
1.5278703 (0 3) [3]
1.5523681 (-1 4) [4]
1.5795045 (2 3) [3]
1.6000281 (1 4) [4]
2.4473957 (-2 1) [1]
2.4835104 (-1 2) [2]
2.5086289 (0 3) [3]
2.5196093 (-1 2) [2]
2.5456451 (0 1) [1]
2.5587356 (0 1) [1]
2.5707151 (-2 1) [1]
2.5798599 (1 2) [2]
2.6227541 (-3 2) [2]
2.6636989 (0 1) [1]
2.6709776 (2 1) [1]
2.7047223 (-1 2) [2]
2.7127639 (-2 3) [3]
2.737575 (-1 2) [2]
2.7808723 (1 2) [2]
2.7844418 (0 3) [3]
2.7862113 (1 2) [2]
2.8197951 (0 3) [3]
2.8263927 (-1 4) [4]
2.8337582 (1 2) [2]
2.8550813 (3 2) [2]
2.8557326 (0 1) [1]
2.8754171 (2 3) [3]
2.8967734 (1 4) [4]
2.9126277 (2 1) [1]
2.9173318 (0 5) [5]
2.927096 (-1 2) [2]
2.9913137 (-2 3) [3]
3.0260748 (1 2) [2]
3.0381599 (0 3) [3]
3.0598457 (0 3) [3]
3.0856944 (-1 4) [4]
3.1144071 (2 3) [3]
3.1382681 (1 4) [4]
3.6903989 (-3 2) [2]
3.7250481 (-2 1) [1]
3.7435621 (-2 3) [3]
3.7746574 (-1 2) [2]
3.7923188 (-1 2) [2]
3.8302376 (0 1) [1]
3.8453693 (0 1) [1]
3.8478526 (0 3) [3]
3.8634581 (1 2) [2]
3.8660773 (-2 1) [1]
3.8904651 (-1 2) [2]
3.9009677 (1 2) [2]
3.9345469 (2 1) [1]
3.9414859 (0 1) [1]
3.980234 (-1 2) [2]
3.9868686 (-2 3) [3]
4.0171437 (-2 1) [1]
4.0217124 (-1 2) [2]
4.0229563 (0 3) [3]
4.0710965 (1 2) [2]
4.0739813 (0 3) [3]
4.0768329 (-1 4) [4]
4.0794666 (0 1) [1]
4.104283 (1 2) [2]
4.1188057 (0 3) [3]
4.1236198 (-3 2) [2]
4.1261494 (2 3) [3]
4.1326875 (0 1) [1]
4.1585226 (1 2) [2]
4.1591796 (0 1) [1]
4.1713624 (-1 2) [2]
4.1723713 (2 3) [3]
4.1834312 (2 1) [1]
4.1923454 (1 4) [4]
4.1953062 (3 2) [2]
4.1986783 (-2 3) [3]
4.2261693 (-1 2) [2]
4.2349902 (2 1) [1]
4.2485477 (-1 2) [2]
4.2712774 (-2 1) [1]
4.281343 (0 3) [3]
4.2823253 (-2 3) [3]
4.3021303 (1 2) [2]
4.3145316 (1 2) [2]
4.3184376 (0 3) [3]
4.3194836 (-3 4) [4]
4.3214051 (1 2) [2]
4.3473569 (-1 2) [2]

0 (0 2) [2]
0.42089716 (-1 1) [1]
0.52542539 (1 1) [1]
0.68669082 (-1 3) [3]
0.7475029 (1 3) [3]
1.093735 (0 2) [2]
1.2281442 (-2 2) [2]
1.3044595 (0 2) [2]
1.3765946 (2 2) [2]
1.4265147 (0 4) [4]
1.6873432 (-1 1) [1]
1.8043324 (-1 1) [1]
1.8148615 (1 1) [1]
1.8871774 (1 1) [1]
1.9649776 (-1 3) [3]
2.0053366 (-1 3) [3]
2.0483985 (1 3) [3]
2.0631362 (1 3) [3]
2.2686523 (-2 2) [2]
2.3665565 (0 2) [2]
2.411954 (0 2) [2]
2.5019852 (2 2) [2]
2.5353018 (-2 2) [2]
2.6115751 (0 2) [2]
2.6148653 (0 2) [2]
2.6348208 (0 2) [2]
2.6895972 (-2 4) [4]
2.6941879 (2 2) [2]
2.738594 (0 4) [4]
2.7479957 (0 4) [4]
2.803799 (2 4) [4]
2.8831132 (-3 1) [1]
2.9494969 (-1 3) [3]
2.9796114 (-1 1) [1]
3.0773721 (1 3) [3]
3.0811599 (1 1) [1]
3.0865981 (-1 1) [1]
3.1262913 (-1 1) [1]
3.1378377 (1 1) [1]
3.196423 (1 1) [1]
3.2219501 (3 1) [1]
3.2435903 (-3 3) [3]
3.2707613 (-1 3) [3]
3.2783235 (-1 3) [3]
3.3142186 (-1 3) [3]
3.3538662 (1 3) [3]
3.3719158 (-1 1) [1]
3.3742593 (1 3) [3]
3.3800688 (1 3) [3]
3.4256054 (-1 5) [5]
3.4396044 (3 3) [3]
3.4798747 (1 5) [5]
3.5718943 (-2 2) [2]
3.6644151 (0 2) [2]
3.684693 (0 2) [2]
3.7820669 (0 2) [2]
3.7972622 (2 2) [2]
3.8211968 (-2 2) [2]
3.8398006 (1 1) [1]
3.8476708 (-2 2) [2]
3.908123 (0 2) [2]
3.926882 (0 2) [2]
3.9349227 (0 2) [2]
3.97954 (-2 4) [4]
3.979939 (-2 2) [2]
3.9995836 (2 2) [2]
4.0143062 (0 4) [4]
4.0171504 (2 2) [2]
4.0378448 (-1 3) [3]
4.0536843 (0 4) [4]
4.0632765 (0 4) [4]
4.0704443 (0 2) [2]
4.1120071 (1 3) [3]
4.1156624 (2 4) [4]
4.2648016 (-1 3) [3]
4.2813291 (-3 1) [1]
4.28456 (-1 1) [1]
4.3036321 (-1 1) [1]
4.357112 (1 3) [3]
4.3840208 (-1 1) [1]
4.398916 (1 1) [1]
4.4093521 (0 2) [2]
4.4356765 (-1 1) [1]
4.4437378 (1 1) [1]
4.4882619 (2 2) [2]
4.491392 (1 1) [1]
4.4992857 (1 1) [1]
4.5005212 (-3 3) [3]
4.5390312 (-2 2) [2]
4.5590174 (-1 3) [3]
4.5618015 (3 1) [1]
4.574577 (-3 1) [1]
4.5828845 (-1 3) [3]
4.6033304 (-1 3) [3]
4.6247859 (0 2) [2]
4.6271993 (-1 3) [3]
4.6552513 (0 2) [2]
4.6608793 (1 3) [3]
4.6650716 (1 3) [3]
4.6680475 (-1 1) [1]

0 (0 1) [1]
0.15267827 (-1 2) [2]
0.22826116 (1 2) [2]
0.26109209 (0 3) [3]
1.1925966 (-2 1) [1]
1.2118698 (-1 2) [2]
1.2866635 (0 1) [1]
1.308823 (1 2) [2]
1.36901 (0 1) [1]
1.3898041 (2 1) [1]
1.4432903 (-1 2) [2]
1.485065 (-2 3) [3]
1.5195708 (1 2) [2]
1.5278916 (0 3) [3]
1.5541218 (0 3) [3]
1.5830035 (-1 4) [4]
1.6162635 (2 3) [3]
1.6407353 (1 4) [4]
2.5089638 (-1 2) [2]
2.5177208 (-2 1) [1]
2.5230268 (0 3) [3]
2.5793489 (0 1) [1]
2.597739 (1 2) [2]
2.6131924 (0 1) [1]
2.620522 (-1 2) [2]
2.6377348 (-2 1) [1]
2.6563124 (-3 2) [2]
2.6829989 (2 1) [1]
2.7260369 (0 1) [1]
2.734462 (-1 2) [2]
2.7532648 (-2 3) [3]
2.7656802 (-1 2) [2]
2.7940048 (1 2) [2]
2.8108595 (1 2) [2]
2.8228567 (0 3) [3]
2.844588 (0 3) [3]
2.8486148 (1 2) [2]
2.8564216 (0 1) [1]
2.8610396 (-1 4) [4]
2.8838793 (3 2) [2]
2.9079578 (2 3) [3]
2.9131019 (2 1) [1]
2.9345489 (1 4) [4]
2.9580804 (-1 2) [2]
2.9590956 (0 5) [5]
3.0176691 (-2 3) [3]
3.0589628 (1 2) [2]
3.0794285 (0 3) [3]
3.0905008 (0 3) [3]
3.1198806 (-1 4) [4]
3.1630608 (2 3) [3]
3.192015 (1 4) [4]
3.8148696 (-3 2) [2]
3.8273172 (-2 1) [1]
3.8287393 (-1 2) [2]
3.853029 (-2 3) [3]
3.8656086 (0 1) [1]
3.8909506 (1 2) [2]
3.9083888 (-1 2) [2]
3.9110696 (0 1) [1]
3.9157181 (-2 1) [1]
3.9461871 (0 3) [3]
3.9687707 (-1 2) [2]
3.9709049 (2 1) [1]
4.0047267 (0 1) [1]
4.0048443 (1 2) [2]
4.0052089 (-1 2) [2]
4.031409 (-2 3) [3]
4.0376649 (0 3) [3]
4.0580994 (-1 2) [2]
4.0751986 (-2 1) [1]
4.0918009 (1 2) [2]
4.1152093 (0 3) [3]
4.1189494 (0 1) [1]
4.1246732 (2 3) [3]
4.1282059 (-1 4) [4]
4.1328111 (1 2) [2]
4.1533686 (0 3) [3]
4.1582873 (0 1) [1]
4.1626006 (1 2) [2]
4.1697338 (0 1) [1]
4.172007 (-3 2) [2]
4.1889903 (2 1) [1]
4.1902646 (3 2) [2]
4.2019144 (2 3) [3]
4.225632 (1 4) [4]
4.2491259 (-1 2) [2]
4.2529257 (2 1) [1]
4.2573155 (-2 3) [3]
4.2732999 (-1 2) [2]
4.2788768 (-1 2) [2]
4.3130671 (-2 3) [3]
4.3292781 (1 2) [2]
4.3302523 (0 3) [3]
4.3501459 (-3 4) [4]
4.3505055 (1 2) [2]
4.361152 (1 2) [2]
4.3655103 (0 3) [3]
4.3830593 (0 3) [3]
4.3862067 (0 3) [3]

0 (0 2) [2]
0.4062875 (-1 1) [1]
0.50080999 (1 1) [1]
0.69346719 (-1 3) [3]
0.76045704 (1 3) [3]
1.0761323 (0 2) [2]
1.2296326 (-2 2) [2]
1.3059628 (0 2) [2]
1.3807579 (2 2) [2]
1.4435726 (0 4) [4]
1.695589 (-1 1) [1]
1.7976299 (-1 1) [1]
1.7993785 (1 1) [1]
1.8791406 (1 1) [1]
1.9746897 (-1 3) [3]
2.0129991 (-1 3) [3]
2.0570812 (1 3) [3]
2.0805599 (1 3) [3]
2.2781459 (-2 2) [2]
2.3702256 (0 2) [2]
2.3964868 (0 2) [2]
2.4783013 (2 2) [2]
2.5439752 (-2 2) [2]
2.6170356 (0 2) [2]
2.6225647 (0 2) [2]
2.6420587 (0 2) [2]
2.7021258 (-2 4) [4]
2.7033635 (2 2) [2]
2.758788 (0 4) [4]
2.7684565 (0 4) [4]
2.8347942 (2 4) [4]
2.9022666 (-3 1) [1]
2.9539492 (-1 3) [3]
2.994003 (-1 1) [1]
3.0600515 (1 3) [3]
3.0774401 (-1 1) [1]
3.0894038 (1 1) [1]
3.117807 (-1 1) [1]
3.1374456 (1 1) [1]
3.1886625 (1 1) [1]
3.1967081 (3 1) [1]
3.2527198 (-3 3) [3]
3.2897875 (-1 3) [3]
3.2941662 (-1 3) [3]
3.3249737 (-1 3) [3]
3.3682614 (1 3) [3]
3.386415 (1 3) [3]
3.3959375 (1 3) [3]
3.4470809 (-1 5) [5]
3.4652372 (3 3) [3]
3.5080937 (-1 1) [1]
3.5134665 (1 5) [5]
3.5859544 (-2 2) [2]
3.6741751 (0 2) [2]
3.6897186 (0 2) [2]
3.7776238 (0 2) [2]
3.7814491 (2 2) [2]
3.8109385 (1 1) [1]
3.8502213 (-2 2) [2]
3.8626464 (-2 2) [2]
3.9255838 (0 2) [2]
3.9372892 (0 2) [2]
3.9485335 (0 2) [2]
3.9975958 (-2 4) [4]
4.0107863 (2 2) [2]
4.0320333 (2 2) [2]
4.0353148 (0 4) [4]
4.0471019 (-1 3) [3]
4.0724939 (0 4) [4]
4.0864087 (0 4) [4]
4.0993194 (-2 2) [2]
4.1438721 (2 4) [4]
4.1483466 (1 3) [3]
4.1919864 (0 2) [2]
4.2723225 (-1 3) [3]
4.299084 (-3 1) [1]
4.3051477 (-1 1) [1]
4.3262491 (-1 1) [1]
4.3587581 (1 3) [3]
4.3881122 (0 2) [2]
4.389648 (-1 1) [1]
4.414483 (1 1) [1]
4.4294756 (-1 1) [1]
4.4358975 (1 1) [1]
4.4596157 (2 2) [2]
4.4809329 (1 1) [1]
4.4976782 (1 1) [1]
4.5304402 (-3 3) [3]
4.5527207 (-2 2) [2]
4.5594834 (3 1) [1]
4.5972213 (-1 3) [3]
4.6089111 (-1 3) [3]
4.6305362 (0 2) [2]
4.6317058 (-1 3) [3]
4.6436231 (-1 3) [3]
4.6762671 (0 2) [2]
4.6834454 (1 3) [3]
4.6893731 (1 3) [3]
4.7113885 (1 3) [3]
4.715323 (-3 1) [1]

0 (0 1) [1]
0.17593296 (-1 2) [2]
0.25342731 (1 2) [2]
0.29564842 (0 3) [3]
1.206281 (-2 1) [1]
1.2217154 (-1 2) [2]
1.2957164 (0 1) [1]
1.3098978 (1 2) [2]
1.387389 (0 1) [1]
1.3875866 (2 1) [1]
1.4699356 (-1 2) [2]
1.5167265 (-2 3) [3]
1.546657 (1 2) [2]
1.5602987 (0 3) [3]
1.5886561 (0 3) [3]
1.6232433 (-1 4) [4]
1.6577562 (2 3) [3]
1.6883135 (1 4) [4]
2.5212264 (-1 2) [2]
2.5328618 (0 3) [3]
2.5343275 (-2 1) [1]
2.598943 (0 1) [1]
2.6073109 (1 2) [2]
2.6210719 (0 1) [1]
2.656344 (-1 2) [2]
2.6828797 (-2 1) [1]
2.686025 (-3 2) [2]
2.6953751 (2 1) [1]
2.7636127 (-1 2) [2]
2.7725525 (0 1) [1]
2.7912369 (-2 3) [3]
2.7991542 (-1 2) [2]
2.7992328 (1 2) [2]
2.8403723 (1 2) [2]
2.8614074 (0 1) [1]
2.8634562 (0 3) [3]
2.8766234 (1 2) [2]
2.8773351 (0 3) [3]
2.904273 (-1 4) [4]
2.9158785 (2 1) [1]
2.9160875 (3 2) [2]
2.9459056 (2 3) [3]
2.9802823 (1 4) [4]
2.9888353 (-1 2) [2]
3.0109802 (0 5) [5]
3.0503469 (-2 3) [3]
3.0947301 (1 2) [2]
3.1160655 (0 3) [3]
3.1342051 (0 3) [3]
3.1622028 (-1 4) [4]
3.2145086 (2 3) [3]
3.2508087 (1 4) [4]
3.8425586 (-1 2) [2]
3.8488983 (-2 1) [1]
3.8610747 (-3 2) [2]
3.8845656 (0 1) [1]
3.8943478 (-2 3) [3]
3.9110891 (1 2) [2]
3.9275989 (0 1) [1]
3.95088 (-1 2) [2]
3.9592022 (-2 1) [1]
3.9823955 (0 3) [3]
3.9971122 (2 1) [1]
4.0162445 (-1 2) [2]
4.0206083 (-1 2) [2]
4.0422858 (1 2) [2]
4.0449945 (0 3) [3]
4.0507964 (0 1) [1]
4.0724105 (-2 3) [3]
4.0901407 (-1 2) [2]
4.0957503 (-2 1) [1]
4.1010315 (1 2) [2]
4.1249371 (2 3) [3]
