8.6101636 (2) [2]
8.6171107 (2) [2]
8.6225054 (1) [1]
8.6239796 (2) [2]
8.6302809 (1) [1]
8.6383953 (1) [1]
8.9489514 (1) [1]
9.0361214 (2) [2]

0 (1) [1]
0.11798652 (1) [1]
0.69006186 (2) [2]
1.0000749 (2) [2]
1.0702335 (2) [2]
1.1224038 (2) [2]
1.540861 (1) [1]
1.5729992 (1) [1]
1.808459 (3) [3]
1.9274631 (3) [3]
1.9891167 (1) [1]
2.0370412 (1) [1]
2.0775081 (1) [1]
2.1132484 (1) [1]
2.5452501 (2) [2]
2.7974569 (2) [2]
2.8684324 (2) [2]
2.9182524 (2) [2]
3.6255512 (1) [1]
3.7421932 (1) [1]
4.3190404 (2) [2]
5.1616813 (3) [3]
5.1623468 (3) [3]
5.3697397 (1) [1]
5.3743028 (1) [1]
5.9949286 (4) [4]
6.0875673 (2) [2]
6.0934063 (2) [2]
6.0961179 (2) [2]
6.2695372 (2) [2]
6.3228154 (2) [2]
6.3313341 (2) [2]
6.3810857 (2) [2]
6.8910402 (3) [3]
6.907622 (3) [3]
6.9460763 (1) [1]
7.0205451 (1) [1]
7.0599573 (3) [3]
7.1232522 (3) [3]
7.2115475 (1) [1]
7.2158672 (1) [1]
7.2198081 (1) [1]
7.2288996 (3) [3]
7.2634641 (1) [1]
7.2742799 (3) [3]
7.3040436 (1) [1]
7.3165571 (3) [3]
7.3402367 (1) [1]
7.3544145 (3) [3]
7.7067583 (2) [2]
7.9170024 (2) [2]
7.9377749 (2) [2]
7.9827855 (2) [2]
7.9872302 (2) [2]
8.0206732 (2) [2]
8.0496121 (4) [4]
8.0820211 (2) [2]
8.1119707 (4) [4]
8.1409609 (2) [2]
8.1731468 (4) [4]
8.2116156 (2) [2]
8.2463416 (2) [2]
8.2790084 (2) [2]
8.3096253 (2) [2]
8.3383952 (2) [2]
8.7953594 (1) [1]
8.8037618 (3) [3]
8.84346 (2) [2]
8.8751798 (1) [1]
8.8844112 (3) [3]
9.0059563 (1) [1]
9.0323281 (3) [3]
9.0501594 (1) [1]
9.0771794 (3) [3]
9.091074 (1) [1]
9.1191033 (3) [3]
9.1276719 (1) [1]
9.1571275 (3) [3]
9.6611993 (1) [1]
9.6673505 (1) [1]
9.6907514 (3) [3]
9.6990819 (3) [3]
9.8447395 (2) [2]
9.9056394 (2) [2]
9.9650734 (2) [2]
10.204487 (1) [1]
10.224485 (1) [1]
10.473805 (2) [2]
10.517441 (4) [4]
10.570386 (2) [2]
10.576821 (2) [2]
10.583258 (2) [2]
11.001669 (2) [2]
11.010119 (2) [2]
11.02008 (2) [2]
11.142471 (3) [3]
11.207872 (2) [2]
11.215691 (3) [3]
11.369267 (1) [1]
11.374462 (1) [1]

0 (1) [1]
0.15491469 (2) [2]
0.24144404 (1) [1]
0.43720449 (1) [1]
0.43856994 (2) [2]
0.53411842 (1) [1]
2.1488202 (3) [3]
2.1552434 (2) [2]
2.1921028 (2) [2]
2.2881859 (1) [1]
2.675106 (2) [2]
2.7596233 (1) [1]
2.7948337 (3) [3]
2.8645334 (2) [2]
2.9230986 (2) [2]
2.9313686 (1) [1]
2.9686957 (3) [3]
2.9939292 (2) [2]
3.0418652 (1) [1]
3.0900661 (2) [2]
3.0932518 (3) [3]
3.1648745 (2) [2]
4.4805719 (1) [1]
4.4891823 (2) [2]
4.5030623 (1) [1]
4.5635984 (2) [2]
4.5679512 (1) [1]
4.568635 (1) [1]
4.9290084 (3) [3]
5.0266183 (4) [4]
5.0502797 (2) [2]
5.0963063 (3) [3]
5.3061734 (3) [3]
5.3090186 (1) [1]
5.3180788 (4) [4]
5.3274865 (2) [2]
5.3896866 (3) [3]
5.3998361 (2) [2]
5.4654726 (1) [1]
5.469542 (1) [1]
5.5193475 (2) [2]
5.5644749 (1) [1]
5.5869121 (1) [1]
5.6170584 (2) [2]
5.6444346 (1) [1]
5.7019716 (2) [2]
5.7138134 (1) [1]
5.7736021 (1) [1]
7.0770477 (1) [1]
7.1032288 (2) [2]
7.1352143 (2) [2]
7.1411885 (3) [3]
7.558389 (2) [2]
7.6315259 (3) [3]
7.6707414 (1) [1]
7.7012202 (2) [2]
7.8015162 (2) [2]
7.8100124 (3) [3]
7.8362182 (2) [2]
7.8412987 (1) [1]
7.9266791 (3) [3]
7.9308826 (2) [2]
7.9615044 (1) [1]
7.9982946 (2) [2]
9.8383451 (1) [1]
9.9133377 (2) [2]
9.9629011 (1) [1]
10.180326 (1) [1]
10.198084 (2) [2]
10.251947 (1) [1]
10.70617 (3) [3]
10.742395 (2) [2]
10.743733 (2) [2]
10.849582 (1) [1]
13.001487 (4) [4]
13.002434 (4) [4]
13.029647 (3) [3]
13.04616 (3) [3]
13.047399 (3) [3]
13.048627 (3) [3]
13.109959 (2) [2]
13.111333 (2) [2]
13.466127 (1) [1]
13.471116 (1) [1]
13.477162 (1) [1]
13.486054 (2) [2]
13.495947 (2) [2]
13.511924 (1) [1]
15.268224 (2) [2]
15.281895 (5) [5]
15.325973 (4) [4]
15.327554 (4) [4]
15.331495 (3) [3]
15.372816 (1) [1]
15.389694 (3) [3]
15.391557 (2) [2]
15.400791 (2) [2]
15.406128 (3) [3]
15.445595 (3) [3]
15.449351 (2) [2]

0 (1) [1]
0.66152939 (1) [1]
0.73232631 (2) [2]
1.0371747 (2) [2]
1.5550004 (2) [2]
1.5960784 (1) [1]
1.7006161 (1) [1]
1.7446615 (2) [2]
1.8321486 (3) [3]
2.0563976 (1) [1]
2.4629515 (1) [1]
2.5241969 (3) [3]
2.6296476 (2) [2]
2.639613 (1) [1]
2.7735995 (1) [1]
2.8512742 (2) [2]
3.394346 (2) [2]
3.5528451 (2) [2]
3.6801089 (1) [1]
4.3544733 (1) [1]
5.0351192 (2) [2]
5.865948 (3) [3]
5.9064384 (3) [3]
6.0141309 (1) [1]
6.0852304 (1) [1]
6.4337215 (2) [2]
6.7150789 (2) [2]
6.7225987 (2) [2]
6.7430172 (4) [4]
6.9011006 (2) [2]
6.9897862 (2) [2]
7.0166394 (2) [2]
7.1738352 (1) [1]
7.2166148 (3) [3]
7.2479071 (2) [2]
7.4517901 (1) [1]
7.4917927 (3) [3]
7.5532918 (3) [3]
7.679375 (1) [1]
7.7249254 (3) [3]
7.7537929 (1) [1]
7.8518998 (3) [3]
7.8821292 (1) [1]
7.8870137 (3) [3]
7.9486511 (1) [1]
8.0229244 (2) [2]
8.0680611 (1) [1]
8.1051801 (3) [3]
8.1687094 (1) [1]
8.2118767 (2) [2]
8.2250942 (3) [3]
8.2435491 (2) [2]
8.3122757 (4) [4]
8.4918176 (2) [2]
8.5401328 (2) [2]
8.6593779 (2) [2]
8.7335049 (2) [2]
8.7381867 (4) [4]
8.7685104 (2) [2]
8.8002534 (2) [2]
8.9369901 (2) [2]
8.9794956 (2) [2]
9.0430451 (4) [4]
9.0598164 (1) [1]
9.0979647 (3) [3]
9.1120606 (2) [2]
9.2275686 (2) [2]
9.2575942 (1) [1]
9.3123004 (3) [3]
9.5832861 (1) [1]
9.5994648 (1) [1]
9.6255795 (3) [3]
9.6575967 (3) [3]
9.8320616 (1) [1]
9.9032597 (3) [3]
9.958732 (1) [1]
10.045519 (3) [3]
10.125079 (2) [2]
10.54175 (2) [2]
10.731877 (1) [1]
10.833764 (2) [2]
10.907508 (1) [1]
11.606545 (2) [2]
11.631145 (2) [2]
11.794354 (2) [2]
11.798588 (2) [2]
11.990295 (3) [3]
12.47671 (1) [1]
12.488983 (3) [3]
12.503658 (1) [1]
12.534436 (1) [1]
12.642439 (1) [1]
12.679326 (1) [1]
12.683793 (1) [1]
12.686849 (3) [3]
12.691545 (3) [3]
12.783537 (4) [4]
12.784785 (2) [2]
12.940899 (1) [1]
12.978233 (4) [4]

0 (1) [1]
0.12898983 (2) [2]
0.23652089 (1) [1]
1.5346475 (1) [1]
1.6118986 (2) [2]
1.894555 (1) [1]
2.2217274 (3) [3]
2.3204721 (2) [2]
2.3633749 (2) [2]
2.5436448 (1) [1]
2.7267053 (2) [2]
2.8090565 (1) [1]
2.8504387 (3) [3]
2.9377962 (2) [2]
4.0238283 (1) [1]
4.0340954 (2) [2]
4.1087856 (3) [3]
4.1364797 (1) [1]
4.1422206 (2) [2]
4.3599402 (2) [2]
4.5772787 (3) [3]
4.6266098 (1) [1]
4.6742439 (2) [2]
4.7833883 (2) [2]
4.8346997 (2) [2]
4.8890285 (1) [1]
4.8928176 (1) [1]
4.9307837 (1) [1]
5.0425498 (3) [3]
5.0583303 (4) [4]
5.1456669 (3) [3]
5.1769374 (2) [2]
5.4212394 (1) [1]
5.5205237 (2) [2]
5.6078984 (1) [1]
6.5154581 (1) [1]
6.5462761 (2) [2]
6.5909547 (1) [1]
6.6118529 (2) [2]
6.616934 (3) [3]
6.7533586 (4) [4]
6.8502568 (3) [3]
6.8769842 (1) [1]
6.9572753 (2) [2]
7.0324234 (1) [1]
7.1999776 (1) [1]
7.2676681 (2) [2]
7.3105072 (1) [1]
7.332118 (2) [2]
7.3597013 (3) [3]
7.3646814 (1) [1]
7.3966238 (2) [2]
7.6906891 (2) [2]
7.7282079 (3) [3]
7.8155618 (2) [2]
7.8259771 (1) [1]
9.0279938 (2) [2]
9.0467997 (1) [1]
9.1017397 (3) [3]
9.1686809 (2) [2]
9.386663 (2) [2]
9.4431233 (3) [3]
9.4822115 (1) [1]
9.54007 (2) [2]
10.021023 (1) [1]
10.03981 (2) [2]
10.071322 (1) [1]
11.609929 (1) [1]
11.671755 (2) [2]
11.748815 (1) [1]
12.440829 (3) [3]
12.449081 (2) [2]
12.488117 (2) [2]
12.557466 (1) [1]
14.719599 (4) [4]
14.72129 (3) [3]
14.764671 (3) [3]
14.778313 (2) [2]
14.799546 (4) [4]
14.805669 (3) [3]
14.834807 (3) [3]
14.845926 (2) [2]
15.010948 (1) [1]
15.060598 (2) [2]
15.067111 (1) [1]
15.182549 (1) [1]
15.202487 (1) [1]
15.206706 (2) [2]
15.878735 (2) [2]
15.944795 (1) [1]
15.951148 (3) [3]
16.012576 (2) [2]
16.807552 (2) [2]
16.815894 (3) [3]
16.839179 (1) [1]
16.85605 (2) [2]
17.004471 (3) [3]
17.015062 (2) [2]
17.051208 (2) [2]
17.086983 (4) [4]

0 (1) [1]
0.75672959 (2) [2]
1.0614905 (2) [2]
1.4879249 (1) [1]
1.8024084 (1) [1]
1.8340041 (3) [3]
2.1114073 (1) [1]
2.563733 (2) [2]
2.8838688 (2) [2]
3.6276672 (1) [1]
3.8947578 (1) [1]
4.4148301 (2) [2]
4.9442944 (2) [2]
5.1780096 (1) [1]
5.2944695 (3) [3]
5.5398745 (2) [2]
5.6471052 (1) [1]
6.1517744 (2) [2]
6.1754143 (1) [1]
6.2064445 (3) [3]
6.4776931 (2) [2]
6.4781459 (1) [1]
6.5097773 (3) [3]
6.6448541 (2) [2]
6.7766162 (1) [1]
6.9857359 (4) [4]
7.2532812 (2) [2]
7.2681018 (2) [2]
7.308541 (1) [1]
7.3812606 (1) [1]
7.43244 (3) [3]
7.5471934 (2) [2]
7.6607287 (1) [1]
7.7120197 (3) [3]
7.7130889 (2) [2]
7.9749643 (3) [3]
8.0329996 (3) [3]
8.1690192 (2) [2]
8.3674762 (1) [1]
8.4306572 (2) [2]
8.4604356 (2) [2]
8.5122194 (4) [4]
8.7156065 (1) [1]
8.7370307 (2) [2]
9.0144742 (2) [2]
9.1916501 (1) [1]
9.2397673 (3) [3]
9.4800719 (1) [1]
9.53723 (3) [3]
9.8607046 (2) [2]
10.274674 (2) [2]
10.33883 (1) [1]
10.48709 (1) [1]
10.622518 (3) [3]
10.633974 (2) [2]
10.848642 (3) [3]
10.893183 (1) [1]
11.294411 (2) [2]
11.388009 (2) [2]
11.409583 (1) [1]
11.479868 (2) [2]
11.52821 (3) [3]
11.561524 (4) [4]
11.568243 (2) [2]
11.79418 (1) [1]
11.845108 (2) [2]
11.904644 (2) [2]
11.953225 (3) [3]
11.969851 (1) [1]
12.182036 (3) [3]
12.185665 (1) [1]
12.39812 (3) [3]
12.433059 (1) [1]
12.490434 (2) [2]
12.501249 (3) [3]
12.559217 (1) [1]
12.61194 (2) [2]
12.618398 (2) [2]
12.741076 (4) [4]
12.745115 (2) [2]
12.747977 (1) [1]
12.829939 (3) [3]
12.943564 (1) [1]
12.990768 (2) [2]
13.050569 (2) [2]
13.065859 (2) [2]
13.081526 (4) [4]
13.140959 (4) [4]
13.208525 (1) [1]
13.335563 (2) [2]
13.378029 (2) [2]
13.43252 (3) [3]
13.522645 (1) [1]
13.575118 (1) [1]
13.578358 (1) [1]
13.732623 (1) [1]
13.748175 (2) [2]
13.756651 (3) [3]
13.778618 (3) [3]
13.878573 (2) [2]

0 (1) [1]
0.12155465 (2) [2]
0.23891922 (1) [1]
2.1235983 (2) [2]
2.231984 (1) [1]
2.2583387 (3) [3]
2.3753958 (2) [2]
2.7667348 (2) [2]
2.8695263 (1) [1]
2.8880198 (3) [3]
2.9961664 (2) [2]
4.2035089 (1) [1]
4.3379219 (2) [2]
4.4675313 (1) [1]
4.8629831 (1) [1]
4.9174462 (3) [3]
4.9856857 (2) [2]
5.0188668 (2) [2]
5.0524215 (4) [4]
5.1049416 (1) [1]
5.1605589 (3) [3]
5.5122713 (1) [1]
5.6240414 (2) [2]
5.7321991 (1) [1]
6.9938955 (2) [2]
7.1098368 (1) [1]
7.1285808 (3) [3]
7.2493851 (2) [2]
7.6626547 (2) [2]
7.7611591 (1) [1]
7.7883329 (3) [3]
7.8964812 (2) [2]
9.4169539 (1) [1]
9.5820034 (2) [2]
9.7621296 (1) [1]
9.8059937 (1) [1]
9.8876124 (2) [2]
10.009008 (1) [1]
11.114297 (2) [2]
11.141587 (3) [3]
11.337699 (2) [2]
11.421056 (1) [1]
12.062665 (2) [2]
12.201636 (3) [3]
12.467419 (1) [1]
12.563417 (2) [2]
13.149606 (1) [1]
13.175268 (2) [2]
13.23125 (1) [1]
13.390695 (3) [3]
13.499487 (4) [4]
13.655833 (2) [2]
13.821216 (2) [2]
13.824962 (3) [3]
13.84817 (3) [3]
13.99705 (1) [1]
14.052381 (2) [2]
14.237622 (1) [1]
14.30526 (2) [2]
14.369361 (1) [1]
15.068069 (1) [1]
15.310197 (2) [2]
15.418146 (3) [3]
15.494938 (4) [4]
15.500597 (2) [2]
15.59117 (3) [3]
15.686976 (1) [1]
15.698661 (2) [2]
15.791234 (1) [1]
15.84282 (3) [3]
16.000375 (2) [2]
16.09407 (2) [2]
16.180188 (4) [4]
16.207679 (1) [1]
16.271431 (3) [3]
16.303596 (2) [2]
16.340507 (3) [3]
16.351382 (1) [1]
16.423643 (3) [3]
16.470519 (1) [1]
16.512438 (2) [2]
16.544928 (3) [3]
16.615903 (2) [2]
16.721888 (2) [2]
16.806756 (1) [1]
16.856698 (2) [2]
16.858343 (2) [2]
16.965452 (1) [1]
17.184824 (1) [1]
17.671934 (5) [5]
17.768148 (4) [4]
17.859031 (4) [4]
17.991628 (3) [3]
18.107928 (2) [2]
18.149282 (1) [1]
18.215014 (3) [3]
18.263598 (3) [3]
18.304185 (2) [2]
18.310703 (2) [2]
18.319529 (2) [2]

0 (1) [1]
0.76111555 (2) [2]
1.0690537 (2) [2]
1.5195028 (1) [1]
1.8273 (1) [1]
1.8330442 (3) [3]
2.1350743 (1) [1]
2.5914235 (2) [2]
2.8990613 (2) [2]
3.6602983 (1) [1]
5.2403582 (2) [2]
5.9684036 (1) [1]
6.0016035 (3) [3]
6.2919113 (1) [1]
6.3266246 (3) [3]
6.7434762 (2) [2]
6.774092 (2) [2]
7.0401844 (2) [2]
7.0678647 (2) [2]
7.0908081 (4) [4]
7.3927599 (2) [2]
7.5236818 (1) [1]
7.5469088 (3) [3]
7.7983829 (1) [1]
7.8188796 (1) [1]
7.8326741 (3) [3]
7.8435153 (3) [3]
8.1241915 (1) [1]
8.1569529 (3) [3]
8.3054129 (2) [2]
8.5832661 (2) [2]
8.6016924 (2) [2]
8.6190012 (4) [4]
8.8973029 (2) [2]
8.9019684 (2) [2]
9.3531154 (1) [1]
9.3775166 (3) [3]
9.6497938 (1) [1]
9.6727885 (3) [3]
10.376558 (1) [1]
10.43406 (2) [2]
11.121508 (2) [2]
11.461989 (2) [2]
11.86365 (1) [1]
11.948499 (1) [1]
12.08084 (3) [3]
12.203741 (1) [1]
12.21015 (3) [3]
12.544901 (1) [1]
12.70698 (2) [2]
12.810966 (2) [2]
12.853617 (4) [4]
12.952286 (2) [2]
13.020185 (2) [2]
13.122905 (2) [2]
13.167566 (4) [4]
13.29309 (2) [2]
13.463141 (1) [1]
13.496952 (1) [1]
13.59507 (3) [3]
13.776205 (1) [1]
13.781479 (3) [3]
13.855849 (1) [1]
13.885421 (3) [3]
13.908253 (3) [3]
13.943059 (5) [5]
14.038445 (1) [1]
14.089202 (1) [1]
14.221337 (3) [3]
14.269827 (2) [2]
14.537795 (2) [2]
14.55437 (2) [2]
14.640344 (2) [2]
14.684506 (4) [4]
14.850659 (2) [2]
14.954673 (2) [2]
14.99683 (4) [4]
15.040039 (1) [1]
15.324726 (1) [1]
15.329837 (3) [3]
15.608169 (1) [1]
15.609756 (1) [1]
15.741313 (3) [3]
16.100078 (2) [2]
16.383636 (2) [2]
17.156424 (1) [1]
17.209121 (2) [2]
17.941955 (1) [1]
17.9652 (3) [3]
18.269725 (1) [1]
18.295039 (3) [3]
18.706872 (2) [2]
18.803389 (2) [2]
19.01782 (2) [2]
19.035972 (2) [2]
19.054127 (4) [4]
19.365514 (2) [2]
19.541273 (1) [1]
19.576223 (3) [3]
19.770688 (1) [1]

0 (1) [1]
0.12029075 (2) [2]
0.23986237 (1) [1]
2.1417909 (2) [2]
2.2603235 (1) [1]
2.2638408 (3) [3]
2.3834038 (2) [2]
2.7788096 (2) [2]
2.8950372 (1) [1]
2.8990917 (3) [3]
3.0166363 (2) [2]
4.2792833 (1) [1]
4.401332 (2) [2]
4.5226434 (1) [1]
4.9156659 (1) [1]
4.9255511 (3) [3]
5.0357984 (2) [2]
5.0419289 (2) [2]
5.0476028 (4) [4]
5.1552291 (1) [1]
5.1651469 (3) [3]
5.551905 (1) [1]
5.6701518 (2) [2]
5.7876973 (1) [1]
7.0630264 (2) [2]
7.181022 (1) [1]
7.1850769 (3) [3]
7.3043718 (2) [2]
7.6986368 (2) [2]
7.8151286 (1) [1]
7.8186554 (3) [3]
7.9362004 (2) [2]
9.8410199 (1) [1]
9.9610454 (2) [2]
10.080352 (1) [1]
12.828427 (2) [2]
12.934993 (1) [1]
12.96209 (3) [3]
13.081441 (2) [2]
14.905253 (1) [1]
14.970545 (3) [3]
15.031364 (2) [2]
15.085006 (2) [2]
15.105837 (4) [4]
15.16057 (1) [1]
15.22518 (3) [3]
15.570135 (1) [1]
15.644289 (3) [3]
15.694061 (2) [2]
15.755694 (2) [2]
15.777945 (4) [4]
15.820219 (1) [1]
15.895013 (3) [3]
16.59973 (2) [2]
16.700755 (1) [1]
16.719731 (3) [3]
16.829549 (2) [2]
17.07568 (2) [2]
17.184559 (1) [1]
17.210971 (3) [3]
17.332274 (2) [2]
17.687059 (2) [2]
17.746573 (2) [2]
17.791509 (4) [4]
17.811661 (3) [3]
17.8159 (1) [1]
17.853405 (1) [1]
17.879717 (3) [3]
17.904757 (3) [3]
17.926802 (5) [5]
17.939392 (2) [2]
17.999007 (2) [2]
18.043873 (4) [4]
18.417726 (2) [2]
18.522295 (1) [1]
18.548745 (3) [3]
18.665787 (2) [2]
18.718789 (1) [1]
18.76459 (3) [3]
18.833809 (2) [2]
18.870779 (2) [2]
18.886235 (4) [4]
18.950593 (1) [1]
18.996051 (3) [3]
19.326158 (1) [1]
19.378726 (3) [3]
19.439376 (2) [2]
19.483244 (2) [2]
19.498684 (4) [4]
19.55403 (1) [1]
19.60696 (3) [3]
19.822949 (1) [1]
19.89663 (3) [3]
19.948792 (2) [2]
20.010117 (2) [2]
20.031922 (4) [4]
20.076684 (1) [1]
20.15096 (3) [3]
20.500187 (1) [1]
20.564943 (3) [3]

0 (1) [1]
0.76183399 (2) [2]
1.0705158 (2) [2]
1.5232414 (1) [1]
1.8318634 (1) [1]
1.8328365 (3) [3]
2.1404769 (1) [1]
2.5942437 (2) [2]
2.9027974 (2) [2]
3.6646908 (1) [1]
5.271522 (2) [2]
6.0291835 (1) [1]
6.0333581 (3) [3]
6.3396513 (1) [1]
6.3444169 (3) [3]
6.7926795 (2) [2]
6.8128235 (2) [2]
7.1000242 (2) [2]
7.1035456 (2) [2]
7.1067427 (4) [4]
7.4143843 (2) [2]
7.5722258 (1) [1]
7.577097 (3) [3]
7.8613053 (1) [1]
7.866064 (3) [3]
7.8778067 (1) [1]
7.8833522 (3) [3]
8.1725428 (1) [1]
8.17671 (3) [3]
8.338509 (2) [2]
8.6402809 (2) [2]
8.6445598 (2) [2]
8.648105 (4) [4]
8.9365241 (2) [2]
8.9505434 (2) [2]
9.4039828 (1) [1]
9.4095169 (3) [3]
9.710436 (1) [1]
9.7152962 (3) [3]
10.477193 (2) [2]
10.532846 (1) [1]
11.292596 (2) [2]
11.605732 (2) [2]
12.051919 (1) [1]
12.072495 (1) [1]
12.096253 (3) [3]
12.364987 (1) [1]
12.365979 (3) [3]
12.678083 (1) [1]
12.834502 (2) [2]
12.853739 (2) [2]
12.860524 (4) [4]
13.125301 (2) [2]
13.142821 (2) [2]
13.161424 (2) [2]
13.169157 (4) [4]
13.43833 (2) [2]
13.596092 (1) [1]
13.611806 (1) [1]
13.619842 (3) [3]
13.904353 (1) [1]
13.905312 (3) [3]
13.919396 (1) [1]
13.924197 (3) [3]
13.92815 (3) [3]
13.93391 (5) [5]
14.198148 (1) [1]
14.212606 (1) [1]
14.236347 (3) [3]
14.37608 (2) [2]
14.666906 (2) [2]
14.679573 (2) [2]
14.685509 (2) [2]
14.693229 (4) [4]
14.9751 (2) [2]
14.99433 (2) [2]
15.001101 (4) [4]
15.139929 (1) [1]
15.44337 (1) [1]
15.444324 (3) [3]
15.737177 (1) [1]
15.746765 (1) [1]
15.76091 (3) [3]
16.208173 (2) [2]
16.511516 (2) [2]
17.275842 (1) [1]
17.357543 (2) [2]
18.11486 (1) [1]
18.119721 (3) [3]
18.424882 (1) [1]
18.430439 (3) [3]
18.87904 (2) [2]
18.89522 (2) [2]
19.185278 (2) [2]
19.189542 (2) [2]
19.193105 (4) [4]
19.500011 (2) [2]
19.655294 (1) [1]
19.659491 (3) [3]
19.946878 (1) [1]

0 (1) [1]
0.12008127 (2) [2]
0.24004208 (1) [1]
2.1443464 (2) [2]
2.2641443 (1) [1]
2.2647109 (3) [3]
2.3846715 (2) [2]
2.7811077 (2) [2]
2.9004767 (1) [1]
2.9011887 (3) [3]
3.0207935 (2) [2]
4.2880266 (1) [1]
4.4083911 (2) [2]
4.5286347 (1) [1]
4.9246172 (1) [1]
4.9262913 (3) [3]
5.0446579 (2) [2]
5.0457007 (2) [2]
5.0466559 (4) [4]
5.1645858 (1) [1]
5.1662608 (3) [3]
5.5611635 (1) [1]
5.6808883 (2) [2]
5.8004932 (1) [1]
7.0699712 (2) [2]
7.1896238 (1) [1]
7.1903358 (3) [3]
7.3102237 (2) [2]
7.7063469 (2) [2]
7.8257885 (1) [1]
7.8263554 (3) [3]
7.9459602 (2) [2]
9.8508629 (1) [1]
9.9708716 (2) [2]
10.09076 (1) [1]
12.911856 (2) [2]
13.030194 (1) [1]
13.033675 (3) [3]
13.153631 (2) [2]
15.048044 (1) [1]
15.056208 (3) [3]
15.168891 (2) [2]
15.175523 (2) [2]
15.178308 (4) [4]
15.290112 (1) [1]
15.298264 (3) [3]
15.687831 (1) [1]
15.698093 (3) [3]
15.808421 (2) [2]
15.816921 (2) [2]
15.819911 (4) [4]
15.929229 (1) [1]
15.939503 (3) [3]
16.689253 (2) [2]
16.805267 (1) [1]
16.809325 (3) [3]
16.927249 (2) [2]
17.195811 (2) [2]
17.314441 (1) [1]
17.317911 (3) [3]
17.438154 (2) [2]
17.829366 (2) [2]
17.837102 (2) [2]
17.843287 (4) [4]
17.950064 (3) [3]
17.950449 (1) [1]
17.955443 (1) [1]
17.958857 (3) [3]
17.962359 (3) [3]
17.965388 (5) [5]
18.071055 (2) [2]
18.078795 (2) [2]
18.084979 (4) [4]
