2.4696127 (1 2) [1]
2.473223 (0 -1) [1]
2.4733756 (0 1) [1]
2.4740247 (0 3) [1]
2.4740347 (0 1) [1]
2.476474 (0 1) [1]
2.4808503 (0 -1) [1]
2.4825683 (0 1) [1]
2.4839898 (0 -1) [1]
2.4844837 (0 3) [1]
2.4852695 (0 -1) [1]
2.4853714 (0 1) [1]
2.4858756 (0 1) [1]
2.4877356 (0 3) [1]
2.4882545 (0 1) [1]
2.4890375 (0 1) [1]
2.49182 (0 3) [1]
2.493749 (0 -1) [1]
2.4971915 (0 1) [1]
2.4972302 (0 1) [1]
2.497849 (0 -3) [1]
2.5001859 (0 -1) [1]
2.5002043 (0 -1) [1]
2.5008502 (0 3) [1]
2.5019759 (0 1) [1]
2.5020881 (0 1) [1]
2.5025194 (0 1) [1]
2.5043328 (0 3) [1]
2.5044245 (0 3) [1]
2.506227 (0 5) [1]
2.5094396 (0 1) [1]
2.5132252 (0 -1) [1]
2.5136939 (0 1) [1]
2.5138314 (0 1) [1]
2.514517 (0 3) [1]
2.518884 (0 1) [1]
2.5295332 (-1 2) [1]
2.5298218 (-1 0) [1]
2.5326395 (-1 0) [1]
2.5332067 (-1 2) [1]
2.5387057 (0 1) [1]
2.5414638 (-1 -2) [1]
2.5426436 (-1 -2) [1]
2.5431058 (-1 0) [1]
2.5445508 (-1 0) [1]
2.5454183 (-1 2) [1]
2.5458087 (-1 0) [1]
2.5467002 (-1 2) [1]
2.5469031 (-1 0) [1]
2.5474101 (-1 2) [1]
2.5487542 (-1 2) [1]
2.5497773 (-1 4) [1]
2.5509739 (-1 4) [1]
2.5535394 (-1 0) [1]
2.5563777 (-1 2) [1]
2.5582191 (-1 0) [1]
2.5611694 (-1 2) [1]
2.5628116 (-1 2) [1]
2.5631167 (-1 0) [1]
2.5699536 (-1 0) [1]
2.570736 (-1 2) [1]
2.5872279 (-2 1) [1]
2.5987042 (-2 -1) [1]
2.6025016 (-2 1) [1]
2.6026155 (-2 1) [1]
2.6064275 (-2 3) [1]
2.618122 (-2 1) [1]
3.0273545 (-1 0) [1]
3.0283643 (-1 2) [1]
3.0316376 (-1 0) [1]
3.0328194 (-1 2) [1]
3.1294674 (-2 -1) [1]
3.1305304 (-2 1) [1]
3.1315927 (-2 3) [1]
3.1339719 (-2 -1) [1]
3.1350317 (-2 1) [1]
3.1352146 (-2 1) [1]
3.1362736 (-2 3) [1]
3.1384633 (-2 -1) [1]
3.1397028 (-2 1) [1]
3.1409415 (-2 3) [1]
3.2125939 (-2 1) [1]
3.2200372 (-2 -1) [1]
3.2223942 (-2 1) [1]
3.222807 (-2 1) [1]
3.2252035 (-2 3) [1]
3.233243 (-2 1) [1]
3.2383877 (1 0) [1]
3.2430529 (1 2) [1]
3.2571436 (1 0) [1]
3.2618822 (1 2) [1]

0 (-1 0) [1]
0.015849704 (-1 2) [1]
0.063105113 (-1 0) [1]
0.07875381 (-1 2) [1]
0.26492749 (-2 1) [1]
0.61122395 (0 1) [1]
0.63285967 (0 -1) [1]
0.63956213 (0 1) [1]
0.64156007 (0 1) [1]
0.64849714 (0 3) [1]
0.67371684 (0 1) [1]
1.0529354 (-2 -1) [1]
1.0534295 (-2 1) [1]
1.0549455 (-2 -1) [1]
1.0626006 (-2 1) [1]
1.0693604 (-2 1) [1]
1.0698625 (-2 3) [1]
1.0719305 (-2 3) [1]
1.0962304 (-2 1) [1]
1.1186154 (-2 -1) [1]
1.1206806 (-2 -1) [1]
1.1212387 (-2 1) [1]
1.1294808 (-2 1) [1]
1.1295094 (0 -1) [1]
1.1367922 (-2 3) [1]
1.1384039 (-2 1) [1]
1.1385263 (0 1) [1]
1.1389578 (-2 3) [1]
1.1473041 (0 3) [1]
1.1669732 (0 -1) [1]
1.1750456 (0 1) [1]
1.1769033 (0 1) [1]
1.1847468 (0 3) [1]
1.2006827 (0 -1) [1]
1.2096934 (0 1) [1]
1.2191253 (0 3) [1]
1.2550041 (-1 0) [1]
1.2556153 (-1 2) [1]
1.2585737 (-1 0) [1]
1.2598803 (-1 2) [1]
1.2739496 (1 0) [1]
1.2785767 (1 2) [1]
1.2942283 (1 0) [1]
1.3001629 (1 2) [1]
1.4595458 (-3 0) [1]
1.4644698 (-3 2) [1]
1.4811915 (-3 0) [1]
1.487562 (-3 2) [1]
1.6679588 (-1 0) [1]
1.6685335 (-1 2) [1]
1.6786886 (-1 0) [1]
1.6827562 (-1 2) [1]
1.6904194 (-1 -2) [1]
1.6927311 (-1 -2) [1]
1.6951323 (-1 0) [1]
1.6974657 (-1 0) [1]
1.6985472 (-1 2) [1]
1.6995216 (-1 0) [1]
1.7003219 (-1 0) [1]
1.7024732 (-1 2) [1]
1.7043488 (-1 2) [1]
1.7051237 (-1 2) [1]
1.7079352 (-1 4) [1]
1.7103418 (-1 4) [1]
1.7230739 (-1 0) [1]
1.725896 (-1 2) [1]
1.7361188 (-1 0) [1]
1.7367529 (-1 2) [1]
1.8885509 (-1 0) [1]
1.9051131 (-1 2) [1]
1.954625 (-1 0) [1]
1.956572 (1 0) [1]
1.9573988 (1 -2) [1]
1.9576747 (1 0) [1]
1.9592828 (2 1) [1]
1.9658137 (1 0) [1]
1.9662231 (1 2) [1]
1.9710678 (-1 2) [1]
1.9740813 (1 2) [1]
1.9751863 (1 2) [1]
1.975463 (1 4) [1]
1.9856792 (1 0) [1]
1.9966765 (1 2) [1]
2.0079517 (1 0) [1]
2.0201573 (1 2) [1]
2.0274387 (1 -2) [1]
2.0277171 (1 0) [1]
2.028832 (1 0) [1]
2.0369307 (1 0) [1]
2.0373402 (1 2) [1]
2.0465431 (1 2) [1]
2.0468218 (1 4) [1]
2.047658 (1 2) [1]
2.1082574 (-3 0) [1]
2.1095747 (-3 -2) [1]
2.1100013 (-3 0) [1]
2.1178365 (-3 0) [1]
2.1183934 (-3 2) [1]
2.1251772 (-3 2) [1]
2.1269734 (-3 2) [1]
2.127406 (-3 4) [1]
2.1377981 (-3 0) [1]
2.1484068 (-3 2) [1]
2.1514229 (0 1) [1]
2.1517655 (0 3) [1]
2.1519752 (0 1) [1]
2.1520695 (0 -1) [1]
2.1523341 (0 1) [1]
2.1530639 (0 1) [1]
2.1569072 (-1 -2) [1]
2.1571178 (-1 0) [1]
2.1577521 (-1 -2) [1]
2.1582021 (-3 0) [1]
2.1634993 (-1 0) [1]
2.1659524 (-1 0) [1]
2.1661635 (-1 2) [1]
2.1695782 (-1 2) [1]
2.1701199 (-3 2) [1]
2.1747259 (-1 2) [1]
2.1749372 (-1 4) [1]
2.1757864 (-1 4) [1]
2.1772228 (-3 -2) [1]
2.1777047 (-3 0) [1]
2.179557 (-3 0) [1]
2.1836209 (-1 0) [1]
2.1864776 (-3 0) [1]
2.1870881 (-3 2) [1]
2.192943 (-1 2) [1]
2.1945465 (-3 2) [1]
2.1948919 (-1 -2) [1]
2.1950365 (-3 4) [1]
2.1956465 (-1 -2) [1]
2.1964592 (-3 2) [1]
2.1990297 (-1 0) [1]
2.2023515 (-1 0) [1]
2.2028477 (-1 0) [1]
2.2038223 (-1 2) [1]
2.206672 (-1 2) [1]
2.2072923 (-1 0) [1]
2.2102095 (-1 2) [1]
2.2105886 (-1 2) [1]
2.2114018 (-2 1) [1]
2.2126777 (-1 0) [1]
2.2143617 (-1 4) [1]
2.2151879 (-1 4) [1]
2.2245091 (-1 2) [1]
2.2281714 (-1 -2) [1]
2.2290272 (-1 -2) [1]
2.2292421 (-1 0) [1]
2.2371022 (-1 0) [1]
2.2400162 (-1 0) [1]
2.2402277 (-1 2) [1]
2.2438324 (-1 2) [1]
2.2493989 (-1 4) [1]
2.2499953 (-1 2) [1]
2.2501961 (-1 4) [1]
2.3322677 (0 -1) [1]
2.3354963 (0 1) [1]
2.3380858 (0 3) [1]
2.3450512 (0 -1) [1]
2.3477056 (0 1) [1]
2.3490354 (0 1) [1]
2.3515931 (0 3) [1]
2.3560683 (0 -1) [1]
2.3595681 (0 1) [1]
2.3629311 (0 3) [1]
2.4140435 (-2 -1) [1]
2.4148804 (-2 1) [1]
2.4158723 (-2 -1) [1]
2.4163147 (-2 1) [1]
2.4191272 (-2 3) [1]
2.4199175 (-2 3) [1]
2.4210231 (-2 1) [1]
2.4274567 (-2 1) [1]
2.4360336 (-2 -1) [1]
2.4360819 (-2 1) [1]
2.4397229 (-2 -1) [1]
2.4429667 (-2 3) [1]
2.4430336 (-2 1) [1]
2.4431782 (-2 1) [1]
2.4456196 (-2 3) [1]
2.541069 (0 1) [1]
2.563571 (0 -1) [1]
2.5704838 (0 1) [1]
2.5728351 (0 1) [1]
2.5800291 (0 3) [1]
2.6068588 (0 1) [1]
2.6755088 (-4 1) [1]
2.6986958 (-4 -1) [1]
2.705863 (-4 1) [1]
2.7081205 (-4 1) [1]
2.7155616 (-4 3) [1]
2.7265798 (-2 1) [1]
2.7395677 (-2 -1) [1]
2.7429498 (-4 1) [1]
2.7438849 (-2 1) [1]
2.7452043 (-2 1) [1]
2.749852 (-2 3) [1]
2.7511229 (-2 -3) [1]
2.7549822 (-2 -1) [1]

0 (0 1) [1]
0.2347541 (-1 0) [1]
0.24390285 (-1 2) [1]
0.279726 (-1 0) [1]
0.29604978 (-1 2) [1]
0.48569645 (-2 1) [1]
0.5319232 (-2 -1) [1]
0.54474809 (-2 1) [1]
0.5554569 (-2 1) [1]
0.56943101 (-2 3) [1]
0.63437748 (-2 1) [1]
0.7166169 (1 0) [1]
0.75809356 (1 2) [1]
0.80383312 (-3 0) [1]
0.82439165 (0 -1) [1]
0.8253644 (0 1) [1]
0.82846279 (0 -1) [1]
0.84307019 (-3 2) [1]
0.84860488 (0 1) [1]
0.86715149 (0 1) [1]
0.86815911 (0 3) [1]
0.87251746 (0 3) [1]
0.88198514 (1 0) [1]
0.92229296 (1 2) [1]
0.93241326 (-1 0) [1]
0.93535224 (-1 -2) [1]
0.93627476 (-1 0) [1]
0.93791797 (0 1) [1]
0.95711653 (-1 0) [1]
0.9576518 (-3 0) [1]
0.95838943 (-1 2) [1]
0.97643799 (-1 2) [1]
0.9805714 (-1 2) [1]
0.98152633 (-1 4) [1]
0.99462101 (0 -1) [1]
0.99490528 (-3 2) [1]
0.99954206 (0 -1) [1]
1.000843 (0 1) [1]
1.0116305 (-1 0) [1]
1.0219368 (0 1) [1]
1.037691 (-1 2) [1]
1.0402817 (0 3) [1]
1.0426933 (-2 -1) [1]
1.044451 (0 1) [1]
1.0457851 (0 3) [1]
1.0633726 (-1 0) [1]
1.0664675 (-2 1) [1]
1.0889697 (-2 3) [1]
1.0950657 (-1 2) [1]
1.1110627 (-1 -2) [1]
1.1122776 (-1 0) [1]
1.1166484 (-1 0) [1]
1.1379731 (-1 0) [1]
1.1395448 (-1 2) [1]
1.1443699 (-2 -1) [1]
1.1586549 (-1 2) [1]
1.159916 (-1 4) [1]
1.1633265 (-2 1) [1]
1.1635156 (-1 2) [1]
1.1723125 (-2 1) [1]
1.1902218 (-2 3) [1]
1.2277704 (-2 -1) [1]
1.2515028 (-2 1) [1]
1.2740685 (-2 3) [1]
2.0014784 (-4 1) [1]
2.1590915 (0 1) [1]
2.1820139 (-3 0) [1]
2.1879548 (-3 2) [1]
2.209134 (-3 0) [1]
2.2175263 (-3 2) [1]
2.2280805 (-1 0) [1]
2.2311912 (-1 2) [1]
2.2373179 (-2 1) [1]
2.2397675 (-1 0) [1]
2.2424741 (-1 2) [1]
2.248429 (-2 -1) [1]
2.25154 (-2 1) [1]
2.2528542 (-2 1) [1]
2.2559558 (-2 3) [1]
2.2668744 (-2 1) [1]
2.6906243 (1 0) [1]
2.6963938 (1 2) [1]
2.7287486 (1 0) [1]
2.7300169 (2 1) [1]
2.7414472 (1 2) [1]
2.7867876 (2 -1) [1]
2.8043042 (2 1) [1]
2.8097581 (2 1) [1]
2.8278917 (2 3) [1]
2.8410118 (1 0) [1]
2.8420013 (1 2) [1]
2.8429187 (0 -1) [1]
2.844838 (0 1) [1]
2.8448916 (0 1) [1]
2.8494625 (0 1) [1]
2.8505025 (0 3) [1]
2.8719724 (1 0) [1]
2.8759209 (0 -1) [1]
2.8835192 (0 1) [1]
2.8860167 (1 2) [1]
2.8935246 (0 3) [1]
2.8940655 (2 1) [1]
2.8964953 (0 -1) [1]
2.8999577 (1 -2) [1]
2.9010145 (0 1) [1]
2.9045501 (1 -2) [1]
2.9080709 (0 -1) [1]
2.9126799 (1 0) [1]
