6.6130128 (1 1) [1]
6.6140068 (2 2) [4]
7.0100491 (1 1) [1]
7.1908724 (1 1) [1]
7.2179651 (2 2) [4]
7.2313196 (3 1) [3]
7.2932153 (1 3) [3]
7.3938008 (2 2) [4]
7.4595708 (4 2) [8]
7.5041963 (1 3) [3]
7.5169317 (2 2) [4]
7.5502167 (3 3) [9]
7.6224933 (1 3) [3]
7.6739911 (3 3) [9]
7.6917775 (2 4) [8]
7.7681589 (2 4) [8]
7.8503038 (4 4) [16]
7.8749983 (1 5) [5]
7.9294565 (3 5) [15]
8.0914024 (5 1) [5]
8.161529 (4 2) [8]
8.198522 (2 2) [4]
8.2032369 (3 3) [9]
8.2370706 (3 1) [3]
8.260543 (2 4) [8]
8.2678289 (1 3) [3]
8.3812881 (2 2) [4]
8.3887072 (3 1) [3]
8.4016272 (1 1) [1]
8.8776875 (2 2) [4]
8.8882742 (1 1) [1]
8.9590976 (3 1) [3]
9.1570026 (2 2) [4]
9.1697764 (2 2) [4]
9.1998701 (1 3) [3]
9.2248906 (3 3) [9]
9.2454287 (4 2) [8]
9.3048221 (3 3) [9]
9.3286946 (2 4) [8]
9.3380622 (1 3) [3]
9.3995378 (3 3) [9]
9.4110139 (2 4) [8]
9.4484075 (5 3) [15]
9.5275602 (4 4) [16]
9.5325159 (2 4) [8]
9.5972149 (1 5) [5]
9.6529594 (3 5) [15]
9.7321121 (2 6) [12]
9.8621435 (4 2) [8]
9.8745911 (3 1) [3]
9.9033621 (1 3) [3]
9.90725 (2 2) [4]
9.9196214 (3 3) [9]
9.9528997 (2 2) [4]
9.9713991 (1 1) [1]
10.059986 (1 1) [1]
10.070599 (1 3) [3]
10.078214 (2 2) [4]
10.675149 (3 1) [3]
10.703739 (1 1) [1]
10.733083 (3 1) [3]

0 (1 2) [2]
0.40530297 (2 1) [2]
0.97547942 (2 3) [6]
1.2018025 (1 2) [2]
1.6131987 (3 2) [6]
1.9110574 (1 4) [4]
2.0920781 (2 1) [2]
2.5352615 (2 1) [2]
2.5456802 (2 3) [6]
3.1545252 (1 2) [2]
3.2126286 (3 2) [6]
3.2687355 (2 3) [6]
3.411661 (1 2) [2]
3.8630432 (1 2) [2]
3.8965487 (3 2) [6]
3.9531878 (4 1) [4]
4.056693 (2 3) [6]
4.1926052 (1 4) [4]
4.2339715 (2 1) [2]
4.2498073 (3 4) [12]
4.4637827 (2 1) [2]
4.7837618 (2 3) [6]
4.8138053 (3 2) [6]
4.8287287 (2 3) [6]
4.9397727 (4 3) [12]
5.0022446 (1 2) [2]
5.1574949 (2 5) [10]
5.4045215 (1 2) [2]
5.5442726 (3 2) [6]
5.5595295 (1 2) [2]
5.6716256 (2 1) [2]
5.7276273 (1 4) [4]
5.8474165 (3 4) [12]
6.1000213 (3 2) [6]
6.1867238 (2 3) [6]
6.2350548 (2 1) [2]
6.5025244 (1 4) [4]
6.5127196 (2 3) [6]
6.5732507 (2 1) [2]
6.6162623 (4 1) [4]
6.9565139 (3 2) [6]
7.0099797 (4 3) [12]
7.0248584 (1 2) [2]
7.0288255 (1 4) [4]
7.0291031 (2 3) [6]
7.1670637 (2 3) [6]
7.3589341 (3 2) [6]
7.4628744 (2 5) [10]
7.6768224 (1 2) [2]
7.7002703 (5 2) [10]
7.7185975 (3 2) [6]
7.7777068 (2 1) [2]
7.7943472 (2 3) [6]
7.8076157 (2 1) [2]
7.8237443 (1 2) [2]
7.9168154 (3 4) [12]
8.08559 (1 4) [4]
8.1523845 (3 4) [12]
8.2375104 (4 1) [4]
8.2949354 (2 1) [2]
8.3706655 (1 6) [6]
8.5706444 (3 2) [6]
8.5808324 (2 3) [6]
8.590354 (1 2) [2]
8.6070594 (4 3) [12]
8.6533203 (1 2) [2]
8.6687842 (2 1) [2]
8.82148 (2 3) [6]
9.0601316 (2 5) [10]
9.2880944 (3 2) [6]
9.2992762 (2 3) [6]
9.3195641 (2 3) [6]
9.3337013 (1 2) [2]
9.3503018 (4 1) [4]
9.4405156 (3 2) [6]
9.4690344 (2 1) [2]
9.7646215 (1 4) [4]
9.7929604 (2 3) [6]
9.9392989 (1 2) [2]
9.9563812 (3 2) [6]
10.031659 (3 2) [6]
10.072787 (1 2) [2]
10.112418 (2 1) [2]
10.188078 (2 3) [6]
10.21487 (3 4) [12]
10.249132 (4 1) [4]
10.265965 (1 4) [4]
10.363574 (3 2) [6]
10.377948 (1 2) [2]
10.54956 (2 1) [2]
10.616627 (1 4) [4]
10.666649 (3 4) [12]
10.693463 (2 1) [2]
10.816868 (3 2) [6]
10.825602 (2 3) [6]
10.902903 (4 3) [12]
10.913441 (1 2) [2]
10.94181 (2 3) [6]
11.017914 (3 2) [6]
11.052144 (1 2) [2]

0 (1 1) [1]
0.44143317 (2 2) [4]
0.64289793 (1 3) [3]
1.6240859 (3 1) [3]
1.679062 (2 2) [4]
1.9550469 (1 1) [1]
2.1709727 (2 2) [4]
2.2807346 (1 3) [3]
2.4022166 (3 3) [9]
2.5448149 (2 4) [8]
3.3488046 (2 2) [4]
3.3744679 (1 1) [1]
3.389075 (1 3) [3]
3.5684697 (3 1) [3]
3.889707 (4 2) [8]
3.9196583 (2 2) [4]
4.0311659 (3 3) [9]
4.1021499 (1 3) [3]
4.2700123 (2 4) [8]
4.4130497 (1 5) [5]
4.763789 (3 1) [3]
4.7812024 (2 2) [4]
4.8258438 (1 1) [1]
5.2029521 (2 2) [4]
5.2081172 (1 1) [1]
5.2618491 (3 1) [3]
5.6037515 (2 2) [4]
5.7480153 (3 3) [9]
5.7891136 (1 3) [3]
5.8452161 (2 2) [4]
5.8911885 (2 4) [8]
6.0488634 (1 3) [3]
6.0732649 (3 3) [9]
6.3059303 (2 4) [8]
6.3585492 (4 2) [8]
6.4144248 (3 1) [3]
6.5177335 (3 3) [9]
6.5698187 (2 2) [4]
6.5991687 (1 1) [1]
6.6529981 (2 2) [4]
6.6695047 (1 3) [3]
7.1033631 (1 1) [1]
7.2628774 (1 1) [1]
7.2808124 (3 1) [3]
7.334185 (2 2) [4]
7.4215049 (1 3) [3]
7.4875526 (2 2) [4]
7.5425417 (4 2) [8]
7.6386996 (1 3) [3]
7.6661015 (2 2) [4]
7.6856536 (3 3) [9]
7.7840872 (1 3) [3]
7.8135316 (2 4) [8]
7.8296093 (3 3) [9]
7.9541303 (5 1) [5]
7.9876228 (2 4) [8]
8.0991302 (4 4) [16]
8.103546 (4 2) [8]
8.1331056 (1 5) [5]
8.1645971 (2 2) [4]
8.1988497 (3 1) [3]
8.2051425 (3 5) [15]
8.2279262 (3 3) [9]
8.3094121 (1 3) [3]
8.3649706 (2 4) [8]
8.4184692 (3 1) [3]
8.422006 (2 2) [4]
8.4458425 (1 1) [1]
8.9347346 (1 1) [1]
8.9489229 (2 2) [4]
9.0447396 (3 1) [3]
9.2627642 (2 2) [4]
9.2767298 (2 2) [4]
9.3231473 (3 3) [9]
9.3237825 (1 3) [3]
9.3590253 (4 2) [8]
9.4527506 (3 3) [9]
9.4957585 (1 3) [3]
9.4982958 (2 4) [8]
9.5801985 (3 3) [9]
9.6018717 (2 4) [8]
9.6574519 (5 3) [15]
9.7634513 (4 4) [16]
9.769136 (2 4) [8]
9.7884711 (3 1) [3]
9.813995 (4 2) [8]
9.8542607 (1 5) [5]
9.8772 (2 2) [4]
9.9216862 (1 3) [3]
9.9311701 (1 1) [1]
9.9323966 (3 5) [15]
9.9452318 (3 3) [9]
9.9557151 (2 2) [4]
10.038419 (2 6) [12]
10.068424 (1 1) [1]
10.121291 (2 2) [4]
10.129929 (1 3) [3]
10.689732 (3 1) [3]
10.79063 (1 1) [1]
10.819135 (3 1) [3]

0 (1 2) [2]
0.30078852 (2 1) [2]
1.0563396 (2 3) [6]
1.1598407 (1 2) [2]
1.6194967 (3 2) [6]
2.0017501 (2 1) [2]
2.0456277 (1 4) [4]
2.5339452 (2 1) [2]
2.6018377 (2 3) [6]
3.0942961 (1 2) [2]
3.1361463 (3 2) [6]
3.3641297 (2 3) [6]
3.4724283 (1 2) [2]
3.8009352 (4 1) [4]
3.9038836 (1 2) [2]
3.931062 (3 2) [6]
4.0547071 (2 3) [6]
4.2173973 (2 1) [2]
4.3372343 (1 4) [4]
4.4317577 (3 4) [12]
4.4820492 (2 1) [2]
4.7354581 (3 2) [6]
4.843399 (2 3) [6]
4.9143352 (2 3) [6]
5.0049397 (1 2) [2]
5.0806237 (4 3) [12]
5.375326 (2 5) [10]
5.4070607 (1 2) [2]
5.5880192 (2 1) [2]
5.6091356 (3 2) [6]
5.6230761 (1 2) [2]
5.8255442 (1 4) [4]
6.0241 (3 4) [12]
6.1558299 (3 2) [6]
6.1633033 (2 1) [2]
6.1890667 (2 3) [6]
6.5352968 (2 1) [2]
6.6031434 (4 1) [4]
6.6215747 (2 3) [6]
6.6726156 (1 4) [4]
6.885523 (3 2) [6]
6.9457705 (1 2) [2]
7.0968709 (4 3) [12]
7.1131959 (1 4) [4]
7.1296162 (2 3) [6]
7.2957917 (2 3) [6]
7.3455291 (3 2) [6]
7.6511282 (2 1) [2]
7.6579519 (2 1) [2]
7.6855297 (1 2) [2]
7.7093476 (2 5) [10]
7.7463652 (5 2) [10]
7.7734507 (3 2) [6]
7.8019357 (2 3) [6]
7.9107124 (1 2) [2]
8.0387443 (3 4) [12]
8.2192237 (4 1) [4]
8.2685358 (1 4) [4]
8.3047476 (2 1) [2]
8.3572404 (3 4) [12]
8.4074049 (3 2) [6]
8.4970135 (1 2) [2]
8.5812833 (1 2) [2]
8.6246403 (2 3) [6]
8.6531369 (1 6) [6]
8.6881392 (4 3) [12]
8.695456 (2 1) [2]
8.9809635 (2 3) [6]
9.1505521 (4 1) [4]
9.1776828 (2 3) [6]
9.2975015 (3 2) [6]
9.3009371 (2 5) [10]
9.3030872 (1 2) [2]
9.3036618 (2 1) [2]
9.419346 (2 3) [6]
9.4513041 (3 2) [6]
9.886151 (3 2) [6]
9.9365927 (2 3) [6]
9.9385134 (1 2) [2]
9.9703247 (1 4) [4]
9.9841858 (1 2) [2]
10.017831 (3 2) [6]
10.069901 (2 1) [2]
10.197225 (2 3) [6]
10.210073 (4 1) [4]
10.291208 (3 2) [6]
10.358499 (3 4) [12]
10.382619 (1 2) [2]
10.430134 (1 4) [4]
10.519303 (2 1) [2]
10.614904 (2 1) [2]
10.741148 (3 2) [6]
10.818557 (1 4) [4]
10.852126 (1 2) [2]
10.87542 (2 3) [6]
10.877863 (3 4) [12]
10.989541 (4 3) [12]
10.997715 (3 2) [6]
11.013446 (2 1) [2]
11.015485 (2 3) [6]

0 (1 1) [1]
0.55500748 (2 2) [4]
0.85989554 (1 3) [3]
1.6138482 (3 1) [3]
1.7757178 (2 2) [4]
2.1575521 (1 1) [1]
2.309328 (2 2) [4]
2.45237 (1 3) [3]
2.6549267 (3 3) [9]
2.8596159 (2 4) [8]
3.3917579 (1 1) [1]
3.4364243 (2 2) [4]
3.5796849 (1 3) [3]
3.6437971 (3 1) [3]
4.0477308 (4 2) [8]
4.0853378 (2 2) [4]
4.2500023 (3 3) [9]
4.3512609 (1 3) [3]
4.5925771 (2 4) [8]
4.7983801 (1 5) [5]
4.8065278 (3 1) [3]
4.8263858 (1 1) [1]
4.8663364 (2 2) [4]
5.3247954 (2 2) [4]
5.3671662 (3 1) [3]
5.4002367 (1 1) [1]
5.7553356 (2 2) [4]
5.9629325 (3 3) [9]
5.9784663 (1 3) [3]
6.0612206 (2 2) [4]
6.1708237 (2 4) [8]
6.2615253 (3 3) [9]
6.3339009 (1 3) [3]
6.3500928 (4 2) [8]
6.4237003 (3 1) [3]
6.6489856 (1 1) [1]
6.67418 (2 2) [4]
6.6941606 (2 4) [8]
6.7299026 (3 3) [9]
6.8338289 (2 2) [4]
6.9048005 (1 3) [3]
7.3073327 (1 1) [1]
7.4189495 (3 1) [3]
7.4378905 (1 1) [1]
7.5248653 (2 2) [4]
7.6264598 (1 3) [3]
7.6693517 (2 2) [4]
7.670352 (4 2) [8]
7.8422548 (5 1) [5]
7.8832686 (1 3) [3]
7.9229857 (3 3) [9]
7.9510917 (2 2) [4]
8.0255783 (2 4) [8]
8.0811131 (1 3) [3]
8.0943805 (3 3) [9]
8.1789386 (4 2) [8]
8.2517253 (3 1) [3]
8.2548717 (2 2) [4]
8.355339 (2 4) [8]
8.4574105 (3 3) [9]
8.5220461 (1 3) [3]
8.5435585 (4 4) [16]
8.5632723 (3 1) [3]
8.5653851 (1 5) [5]
8.5900705 (2 2) [4]
8.617108 (1 1) [1]
8.6871275 (3 5) [15]
8.6946668 (2 4) [8]
9.0650517 (1 1) [1]
9.1498762 (2 2) [4]
9.2633503 (3 1) [3]
9.4588569 (2 2) [4]
9.4898765 (2 2) [4]
9.4915888 (3 3) [9]
9.5133292 (4 2) [8]
9.5669141 (1 3) [3]
9.7081114 (3 3) [9]
9.7573676 (1 3) [3]
9.772586 (3 1) [3]
9.8249361 (2 4) [8]
9.9018908 (3 3) [9]
9.9403195 (2 4) [8]
9.9555596 (4 2) [8]
9.9833416 (2 2) [4]
10.019984 (1 1) [1]
10.05155 (5 3) [15]
10.118683 (2 2) [4]
10.154762 (1 3) [3]
10.187935 (2 4) [8]
10.194639 (1 1) [1]
10.195091 (4 4) [16]
10.195291 (3 3) [9]
10.291017 (1 5) [5]
10.306944 (2 2) [4]
10.346601 (1 3) [3]
10.423966 (3 5) [15]
10.567558 (2 6) [12]
10.818875 (3 1) [3]
10.979776 (1 1) [1]
11.012246 (3 1) [3]

0 (1 2) [2]
0.18318904 (2 1) [2]
1.1868824 (1 2) [2]
1.1998411 (2 3) [6]
1.6367567 (3 2) [6]
1.8896 (2 1) [2]
2.2895595 (1 4) [4]
2.6453517 (2 1) [2]
2.712559 (2 3) [6]
3.060878 (1 2) [2]
3.1232339 (3 2) [6]
3.5547246 (2 3) [6]
3.6306819 (1 2) [2]
3.640755 (4 1) [4]
4.0190823 (3 2) [6]
4.0330811 (1 2) [2]
4.1918259 (2 3) [6]
4.2481239 (2 1) [2]
4.5995306 (1 4) [4]
4.6078421 (2 1) [2]
4.7287908 (3 2) [6]
4.7735613 (3 4) [12]
4.9779337 (2 3) [6]
5.0985098 (2 3) [6]
5.1158266 (1 2) [2]
5.354239 (4 3) [12]
5.5262048 (1 2) [2]
5.5468258 (2 1) [2]
5.7531383 (3 2) [6]
5.7794062 (2 5) [10]
5.8001932 (1 2) [2]
6.0405084 (1 4) [4]
6.1681023 (2 1) [2]
6.2910773 (3 2) [6]
6.3584618 (2 3) [6]
6.3598579 (3 4) [12]
6.5191107 (2 1) [2]
6.6427963 (4 1) [4]
6.8249061 (2 3) [6]
6.9154215 (3 2) [6]
6.9355021 (1 2) [2]
7.011425 (1 4) [4]
7.2908401 (4 3) [12]
7.3542999 (2 3) [6]
7.3969225 (3 2) [6]
7.4323233 (1 4) [4]
7.5542433 (2 3) [6]
7.5682442 (2 1) [2]
7.6799223 (2 1) [2]
7.7057317 (1 2) [2]
7.8727679 (5 2) [10]
7.8817317 (3 2) [6]
7.9909742 (2 3) [6]
8.089613 (1 2) [2]
8.1670865 (2 5) [10]
8.2400958 (4 1) [4]
8.2930593 (3 4) [12]
8.377264 (2 1) [2]
8.4578994 (3 2) [6]
8.5325782 (1 2) [2]
8.6241223 (1 4) [4]
8.6890243 (2 3) [6]
8.7283352 (1 2) [2]
8.7451883 (3 4) [12]
8.8534272 (2 1) [2]
8.874742 (4 3) [12]
9.1082297 (4 1) [4]
9.1735315 (1 6) [6]
9.2540792 (2 1) [2]
9.2757559 (2 3) [6]
9.3054294 (2 3) [6]
9.3475525 (3 2) [6]
9.3637522 (1 2) [2]
9.5398263 (3 2) [6]
9.6315279 (2 3) [6]
9.7514033 (2 5) [10]
9.9192069 (3 2) [6]
9.9427258 (1 2) [2]
10.055208 (1 2) [2]
10.138497 (2 1) [2]
10.154448 (3 2) [6]
10.210314 (4 1) [4]
10.218211 (2 3) [6]
10.319794 (3 2) [6]
10.358473 (1 4) [4]
10.402187 (2 3) [6]
10.555216 (2 1) [2]
10.627911 (1 2) (2 1) [4]
10.649488 (3 4) [12]
10.733853 (1 4) [4]
10.868977 (3 2) [6]
10.896954 (1 2) [2]
10.975012 (2 3) [6]
10.99998 (4 3) [12]
11.089059 (2 1) [2]
11.103937 (3 2) [6]
11.133531 (4 1) [4]
11.193492 (2 3) [6]
11.233924 (1 4) [4]

0 (1 1) [1]
0.66751114 (2 2) [4]
1.1351611 (1 3) [3]
1.6066015 (3 1) [3]
1.9733927 (2 2) [4]
2.4797299 (2 2) [4]
2.489278 (1 1) [1]
2.7147348 (1 3) [3]
3.0074865 (3 3) [9]
3.3250006 (2 4) [8]
3.4295877 (1 1) [1]
3.639128 (2 2) [4]
3.7229299 (3 1) [3]
3.9731478 (1 3) [3]
4.2461792 (4 2) [8]
4.2683257 (2 2) [4]
4.559508 (3 3) [9]
4.7084752 (1 3) [3]
4.8802901 (1 1) [1]
4.9790455 (3 1) [3]
5.0789577 (2 4) [8]
5.1574281 (2 2) [4]
5.3993987 (1 5) [5]
5.5118926 (3 1) [3]
5.5531697 (2 2) [4]
5.8057616 (1 1) [1]
5.9530548 (2 2) [4]
6.2580274 (1 3) [3]
6.2744712 (3 3) [9]
6.4362965 (4 2) [8]
6.4582391 (2 2) [4]
6.5576643 (3 3) [9]
6.5648577 (3 1) [3]
6.5997534 (2 4) [8]
6.7805351 (1 1) [1]
6.807605 (1 3) [3]
6.9577595 (2 2) [4]
7.1843128 (3 3) [9]
7.1877891 (2 2) [4]
7.3069372 (2 4) [8]
7.3738629 (1 3) [3]
7.6646776 (1 1) [1]
7.7005827 (3 1) [3]
7.7424105 (5 1) [5]
7.7828294 (1 1) [1]
7.7993484 (2 2) [4]
7.8200406 (4 2) [8]
7.9500908 (1 3) [3]
7.963799 (2 2) [4]
8.2825125 (1 3) [3]
8.3034193 (3 3) [9]
8.4052004 (2 2) [4]
8.4085381 (3 1) [3]
8.4506573 (4 2) [8]
8.4719263 (2 4) [8]
8.5493156 (3 3) [9]
8.5760848 (2 2) [4]
8.5950445 (1 3) [3]
8.8705364 (3 1) [3]
8.9273628 (2 4) [8]
8.9533621 (3 3) [9]
8.9724592 (2 2) [4]
8.9733584 (1 1) [1]
9.0121277 (1 3) [3]
9.2469586 (1 5) [5]
9.2746415 (4 4) [16]
9.2948744 (2 4) [8]
9.3256701 (1 1) [1]
9.4819614 (3 5) [15]
9.5400471 (2 2) [4]
9.6187248 (3 1) [3]
9.6898096 (4 2) [8]
9.7767517 (2 2) [4]
9.7939897 (3 3) [9]
9.8686365 (2 2) [4]
9.913664 (3 1) [3]
9.9996404 (1 3) [3]
10.130784 (3 3) [9]
10.199099 (1 3) [3]
10.249458 (1 1) [1]
10.275635 (2 2) [4]
10.389558 (2 4) [8]
10.40221 (4 2) [8]
10.418055 (3 3) [9]
10.504203 (2 4) [8]
10.509029 (2 2) [4]
10.519031 (1 1) [1]
10.639726 (1 3) [3]
10.700138 (5 3) [15]
10.742192 (2 2) [4]
10.748829 (3 3) [9]
10.869587 (2 4) [8]
10.885363 (1 3) [3]
10.907384 (4 4) [16]
10.999014 (1 5) [5]
11.036937 (3 1) [3]
11.237888 (3 5) [15]
11.280601 (3 1) [3]
11.289201 (1 1) [1]
11.347717 (2 2) [4]

0 (1 2) [2]
0.086844987 (2 1) [2]
1.3363039 (1 2) [2]
1.3998177 (2 3) [6]
1.6616454 (3 2) [6]
1.7904264 (2 1) [2]
2.6670656 (1 4) [4]
2.9057788 (2 1) [2]
2.9136986 (2 3) [6]
3.1302282 (1 2) [2]
3.212896 (3 2) [6]
3.5113683 (4 1) [4]
3.9040917 (1 2) [2]
3.9224471 (2 3) [6]
4.2365197 (3 2) [6]
4.3510704 (1 2) [2]
4.3984249 (2 1) [2]
4.5120567 (2 3) [6]
4.8406388 (3 2) [6]
4.8630687 (2 1) [2]
5.0553582 (1 4) [4]
5.305379 (2 3) [6]
5.3512242 (3 4) [12]
5.4543063 (2 3) [6]
5.4560624 (1 2) [2]
5.658073 (2 1) [2]
5.7811902 (1 2) [2]
5.8092406 (4 3) [12]
6.0225393 (3 2) [6]
6.1927631 (1 2) [2]
6.3052163 (2 1) [2]
6.473881 (2 5) [10]
6.5117637 (3 2) [6]
6.5349707 (1 4) [4]
6.5646784 (2 1) [2]
6.7378134 (4 1) [4]
6.8133906 (2 3) [6]
6.9313727 (3 4) [12]
7.0904584 (1 2) [2]
7.1641715 (3 2) [6]
7.2022811 (2 3) [6]
7.5848956 (3 2) [6]
7.6058052 (2 1) [2]
7.6351575 (4 3) [12]
7.666335 (1 4) [4]
7.770093 (2 3) [6]
7.8016312 (1 2) [2]
7.9680107 (2 1) [2]
8.0388184 (2 3) [6]
8.072685 (3 2) [6]
8.0950664 (5 2) [10]
8.1001422 (1 4) [4]
8.3159685 (4 1) [4]
8.4236468 (1 2) [2]
8.4716557 (2 3) [6]
8.6219257 (2 1) [2]
8.7514974 (3 4) [12]
8.8533866 (1 2) [2]
8.8718378 (3 2) [6]
8.8844954 (2 3) [6]
8.969285 (2 5) [10]
9.165205 (1 2) [2]
9.210708 (2 1) [2]
9.2108583 (4 3) [12]
9.2642432 (1 4) [4]
9.3458627 (4 1) [4]
9.3872062 (2 1) [2]
9.4202737 (3 4) [12]
9.4954973 (3 2) [6]
9.6609547 (1 2) [2]
9.7478742 (3 2) [6]
9.7900645 (2 3) [6]
9.8375332 (2 3) [6]
10.023457 (2 3) [6]
10.093794 (1 6) [6]
10.10764 (1 2) [2]
10.237402 (4 1) [4]
10.284613 (3 2) [6]
10.411439 (3 2) [6]
10.442862 (2 1) [2]
10.470344 (1 2) [2]
10.544212 (2 5) [10]
10.611876 (3 2) [6]
10.623243 (2 3) [6]
10.699939 (2 1) [2]
10.968155 (2 1) [2]
11.026862 (1 4) [4]
11.031207 (2 3) [6]
11.105219 (3 2) [6]
11.131898 (1 2) [2]
11.172811 (4 3) [12]
11.188429 (3 4) [12]
11.250719 (1 2) [2]
11.26687 (1 4) [4]
11.28249 (4 1) [4]
11.313292 (2 3) [6]
11.45542 (2 1) [2]
11.539059 (3 2) [6]
11.592826 (2 3) [6]
11.655902 (4 3) [12]

0 (1 1) [1]
0.74347765 (2 2) [4]
1.3807249 (1 3) [3]
1.6026246 (3 1) [3]
2.2066703 (2 2) [4]
2.6757822 (2 2) [4]
2.8746736 (1 1) [1]
3.1051507 (1 3) [3]
3.379754 (3 3) [9]
3.5121923 (1 1) [1]
3.7713552 (3 1) [3]
3.8752083 (2 4) [8]
