2.0806394 (2 1) [2]
2.1827504 (2 3) [6]
2.2273558 (1 2) [2]

0 (1 1) [1]
0.56972219 (2 2) [4]
0.99859084 (1 3) [3]
1.309074 (3 1) [3]
1.6081155 (2 2) [4]
1.8777368 (2 2) [4]
2.0665267 (1 1) [1]
2.1169313 (1 3) [3]
2.297696 (3 3) [9]
2.6265249 (1 1) [1]

0 (1 2) [2]
0.067357555 (2 1) [2]
1.0806711 (1 2) [2]
1.1175662 (2 3) [6]
1.300235 (3 2) [6]
1.3645006 (2 1) [2]
2.1537398 (1 4) [4]
2.2318996 (2 1) [2]
2.2864829 (2 3) [6]
2.3015722 (1 2) [2]

0 (1 1) [1]
0.60618646 (2 2) [4]
1.1214257 (1 3) [3]
1.3098458 (3 1) [3]
1.7344651 (2 2) [4]
1.9170523 (2 2) [4]
2.2583277 (1 1) [1]
2.2713676 (1 3) [3]
2.4257939 (3 3) [9]
2.6266172 (1 1) [1]

0 (1 2) [2]
0.037486094 (2 1) [2]
1.162155 (1 2) [2]
1.191438 (2 3) [6]
1.2986074 (3 2) [6]
1.3342799 (2 1) [2]
2.3233002 (1 4) [4]
2.377783 (2 1) [2]
2.4040715 (2 3) [6]
2.4187895 (1 2) [2]

0 (1 1) [1]
0.62883193 (2 2) [4]
1.2060189 (1 3) [3]
1.3103607 (3 1) [3]
1.8346686 (2 2) [4]
1.94176 (2 2) [4]
2.412198 (1 1) [1]
2.4122902 (1 3) [3]
2.5161266 (3 3) [9]
2.6266656 (1 1) [1]

0 (1 2) [2]
0.019870059 (2 1) [2]
1.2218701 (1 2) [2]
1.2395767 (2 3) [6]
1.2975861 (3 2) [6]
1.3164671 (2 1) [2]
2.443614 (1 4) [4]
2.480655 (2 1) [2]
2.4925393 (2 3) [6]
2.5190018 (1 2) [2]

0 (1 1) [1]
0.64160146 (2 2) [4]
1.2558598 (1 3) [3]
1.3106693 (3 1) [3]
1.8981281 (2 2) [4]
1.9558977 (2 2) [4]
2.5110241 (1 3) [3]
2.5113844 (1 1) [1]
2.5703986 (3 3) [9]
2.6267465 (1 1) [1]

0 (1 2) [2]
0.010243192 (2 1) [2]
1.2573707 (1 2) [2]
1.2668993 (2 3) [6]
1.2970105 (3 2) [6]
1.3067362 (2 1) [2]
2.5147161 (1 4) [4]
2.5377846 (2 1) [2]
2.5423493 (2 3) [6]
2.565038 (1 2) [2]

0 (1 1) [1]
0.64840484 (2 2) [4]
1.2827861 (1 3) [3]
1.3108406 (3 1) [3]
1.9332438 (2 2) [4]
1.9637146 (2 2) [4]
2.5670132 (1 1) [1]
2.5686998 (1 3) [3]
2.6000862 (3 3) [9]
2.62692 (1 1) [1]

0 (1 2) [2]
0.005202286 (2 1) [2]
1.2764759 (1 2) [2]
1.2813796 (2 3) [6]
1.2967044 (3 2) [6]
1.3016419 (2 1) [2]
2.5529432 (1 4) [4]
2.5660573 (2 1) [2]
2.5676393 (2 3) [6]
2.5811994 (1 2) [2]

0 (1 1) [1]
0.65191948 (2 2) [4]
1.2967451 (1 3) [3]
1.3109313 (3 1) [3]
1.951188 (2 2) [4]
1.9682437 (2 2) [4]
2.5960306 (1 1) [1]
2.5995189 (1 3) [3]
2.6155836 (3 3) [9]
2.627272 (1 1) [1]

0 (1 2) [2]
0.0026217964 (2 1) [2]
1.2863368 (1 2) [2]
1.2888184 (2 3) [6]
1.2965466 (3 2) [6]
1.2990344 (2 1) [2]
2.5726699 (1 4) [4]
2.5796892 (2 1) [2]
2.580241 (2 3) [6]
2.587491 (1 2) [2]

0 (1 1) [1]
0.65370617 (2 2) [4]
1.3038458 (1 3) [3]
1.3109781 (3 1) [3]
1.9596863 (2 2) [4]
1.9712229 (2 2) [4]
2.6104064 (1 1) [1]
2.6153794 (1 3) [3]
2.6234954 (3 3) [9]
2.6279218 (1 1) [1]

0 (1 2) [2]
0.0013161234 (2 1) [2]
1.2913386 (1 2) [2]
1.2925861 (2 3) [6]
1.2964664 (3 2) [6]
1.2977152 (2 1) [2]
2.5826755 (1 4) [4]
2.5863095 (2 1) [2]
2.5865167 (2 3) [6]
2.5901966 (3 2) [6]

0 (1 1) [1]
0.654607 (2 2) [4]
1.3074259 (1 3) [3]
1.3110018 (3 1) [3]
1.9634355 (2 2) [4]
1.9732707 (2 2) [4]
2.6170353 (1 1) [1]
2.6234143 (1 3) [3]
2.6274919 (3 3) [9]
2.6288864 (1 1) [1]

0 (1 2) [2]
0.00065937581 (2 1) [2]
1.2938565 (1 2) [2]
1.2944818 (2 3) [6]
1.296426 (3 2) [6]
1.2970516 (2 1) [2]
2.5877122 (1 4) [4]
2.5895614 (2 1) [2]
2.5896466 (2 3) [6]
2.5914908 (3 2) [6]

0 (1 1) [1]
0.65505931 (2 2) [4]
1.3092234 (1 3) [3]
1.3110138 (3 1) [3]
1.9650803 (2 2) [4]
1.9745386 (2 2) [4]
2.6198583 (1 1) [1]
2.6274567 (1 3) [3]
2.6295002 (3 3) [9]
2.6298796 (1 1) [1]

0 (1 2) [2]
0.00033001743 (2 1) [2]
1.2951196 (1 2) [2]
1.2954327 (2 3) [6]
1.2964057 (3 2) [6]
1.2967188 (2 1) [2]
2.5902388 (1 4) [4]
2.5911716 (2 1) [2]
2.5912095 (2 3) [6]
2.5921326 (3 2) [6]

0 (1 1) [1]
0.65528594 (2 2) [4]
1.310124 (1 3) [3]
1.3110198 (3 1) [3]
1.9658334 (2 2) [4]
1.9752454 (2 2) [4]
2.621047 (1 1) [1]
2.629484 (1 3) [3]
2.6305069 (3 3) [9]
2.6306038 (1 1) [1]

0 (1 2) [2]
0.00016509122 (2 1) [2]
1.2957522 (1 2) [2]
1.2959088 (2 3) [6]
1.2963956 (3 2) [6]
1.2965522 (2 1) [2]
2.5915042 (1 4) [4]
2.5919726 (2 1) [2]
2.5919903 (2 3) [6]
2.5924521 (3 2) [6]

0 (1 1) [1]
0.65539937 (2 2) [4]
1.3105747 (1 3) [3]
1.3110228 (3 1) [3]
1.966192 (2 2) [4]
1.9756176 (2 2) [4]
2.6215732 (1 1) [1]
2.6304992 (1 3) [3]
2.6310109 (3 3) [9]
2.6310352 (1 1) [1]

0 (1 2) [2]
8.2566255e-05 (2 1) [2]
1.2960687 (1 2) [2]
1.296147 (2 3) [6]
1.2963905 (3 2) [6]
1.2964688 (2 1) [2]
2.5921373 (1 4) [4]
2.5923721 (2 1) [2]
2.5923806 (2 3) [6]
2.5926116 (3 2) [6]

0 (1 1) [1]
0.65545612 (2 2) [4]
1.3108002 (1 3) [3]
1.3110243 (3 1) [3]
1.9663668 (2 2) [4]
1.9758085 (2 2) [4]
2.6218184 (1 1) [1]
2.6310071 (1 3) [3]
2.6312631 (3 3) [9]
2.6312691 (1 1) [1]

0 (1 2) [2]
4.1288291e-05 (2 1) [2]
1.296227 (1 2) [2]
1.2962662 (2 3) [6]
1.296388 (3 2) [6]
1.2964271 (2 1) [2]
2.592454 (1 4) [4]
2.5925716 (2 1) (2 3) [8]
2.5926912 (1 2) (3 2) [8]

0 (1 1) [1]
0.6554845 (2 2) [4]
1.310913 (1 3) [3]
1.311025 (3 1) [3]
1.9664531 (2 2) [4]
1.9759051 (2 2) [4]
2.6219365 (1 1) [1]
2.6312612 (1 3) [3]
2.6313892 (1 1) (3 3) [10]

0 (1 2) [2]
2.0645437e-05 (2 1) [2]
1.2963062 (1 2) [2]
1.2963258 (2 3) [6]
1.2963867 (3 2) [6]
1.2964063 (2 1) [2]
2.5926124 (1 4) [4]
2.5926712 (2 1) (2 3) [8]
2.592731 (1 2) (3 2) [8]

0 (1 1) [1]
0.65549869 (2 2) [4]
1.3109694 (1 3) [3]
1.3110254 (3 1) [3]
1.966496 (2 2) [4]
1.9759537 (2 2) [4]
2.6219944 (1 1) [1]
2.6313883 (1 3) [3]
2.6314523 (1 1) (3 3) [10]

0 (1 2) [2]
1.0323042e-05 (2 1) [2]
1.2963458 (1 2) [2]
1.2963556 (2 3) [6]
1.2963861 (3 2) [6]
1.2963958 (2 1) [2]
2.5926916 (1 4) [4]
2.592721 (2 1) (2 3) [8]
2.5927509 (1 2) (3 2) [8]

