0.074846458 (3) [3]
0.087119296 (2) [2]
0.087223893 (2) [2]
0.087656976 (3) [3]
0.087656976 (1) [1]
0.08776157 (3) [3]
0.08776157 (1) [1]
0.088194655 (2) [2]
0.088299246 (2) [2]
0.088652832 (1) [1]
0.088987469 (3) [3]
0.088988159 (1) [1]
0.089189433 (2) [2]
0.089323139 (1) [1]
0.089525086 (4) [4]
0.089525166 (2) [2]
0.089527192 (2) [2]
0.089727059 (1) [1]
0.089860889 (2) [2]
0.09006283 (3) [3]
0.090063434 (1) [1]
0.090400163 (1) [1]
0.10233601 (2) [2]
0.10244059 (2) [2]
0.10244063 (4) [4]
0.10244063 (2) [2]
0.10254526 (2) [2]
0.10267169 (2) [2]
0.10277628 (2) [2]
0.10277628 (4) [4]
0.10277628 (2) [2]
0.10287362 (3) [3]
0.10287388 (1) [1]
0.10288087 (2) [2]
0.10297822 (3) [3]
0.10297822 (5) [5]
0.10297822 (3) [3]
0.10297822 (1) [1]
0.10297835 (1) [1]
0.10297848 (3) [3]
0.10308282 (3) [3]

0 (1) [1]
0.00076698531 (2) [2]
0.0015339714 (1) [1]
0.011584517 (2) [2]
0.011878976 (2) [2]
0.012351511 (1) [1]
0.012351511 (3) [3]
0.012645968 (3) [3]
0.012645968 (1) [1]
0.013118505 (2) [2]
0.013412962 (2) [2]
0.023169058 (1) [1]
0.023463513 (1) [1]
0.023463516 (3) [3]
0.023757974 (1) [1]
0.02393606 (2) [2]
0.024230514 (2) [2]
0.024230517 (4) [4]
0.024230517 (2) [2]
0.024524974 (2) [2]
0.024703063 (1) [1]
0.024997516 (1) [1]
0.024997519 (3) [3]
0.025291975 (1) [1]
0.033507003 (2) [2]
0.03358664 (2) [2]
0.034272377 (3) [3]
0.034275784 (1) [1]
0.034353717 (3) [3]
0.034356979 (1) [1]
0.035039454 (2) [2]
0.035048092 (2) [2]
0.035122428 (2) [2]
0.035342551 (2) [2]
0.035815103 (3) [3]
0.035815103 (1) [1]
0.03610956 (3) [3]
0.03610956 (1) [1]
0.036582115 (2) [2]
0.03687657 (2) [2]
0.045092304 (3) [3]
0.045092307 (1) [1]
0.045171985 (3) [3]
0.045171987 (1) [1]
0.045386747 (3) [3]
0.045386749 (1) [1]
0.045466428 (3) [3]
0.04546643 (1) [1]
0.045857727 (4) [4]
0.045857729 (2) [2]
0.045861063 (2) [2]
0.045939068 (4) [4]
0.04593907 (2) [2]
0.04594196 (2) [2]
0.045972472 (2) [2]
0.04615217 (4) [4]
0.046152172 (2) [2]
0.046155504 (2) [2]
0.04623351 (4) [4]
0.046233512 (2) [2]
0.046236376 (2) [2]
0.046266822 (2) [2]
0.04662481 (3) [3]
0.046624813 (1) [1]
0.046707615 (3) [3]
0.046707617 (1) [1]
0.046739576 (1) [1]
0.046739576 (3) [3]
0.046919253 (3) [3]
0.046919254 (1) [1]
0.046927198 (1) [1]
0.047002043 (3) [3]
0.047002046 (1) [1]
0.047033919 (3) [3]
0.047033919 (1) [1]
0.047506696 (2) [2]
0.047694219 (2) [2]
0.047801034 (2) [2]
0.04846124 (1) [1]
0.05667765 (2) [2]
0.056757346 (2) [2]
0.056972036 (2) [2]
0.056972089 (4) [4]
0.056972093 (2) [2]
0.057051787 (4) [4]
0.057051788 (2) [2]
0.05705179 (2) [2]
0.057266531 (2) [2]
0.05734623 (2) [2]
0.057443095 (3) [3]
0.057446418 (1) [1]
0.057524437 (3) [3]
0.057527028 (1) [1]
0.057556532 (3) [3]
0.057559114 (1) [1]
0.057737535 (5) [5]
0.057737536 (3) [3]
0.057737538 (3) [3]
0.057737539 (1) [1]
0.057740733 (1) [1]

0 (1) [1]
0.00070780976 (2) [2]
0.0014156213 (1) [1]
0.0073006066 (2) [2]
0.0073266461 (2) [2]
0.0080084206 (3) [3]
0.0080084208 (1) [1]
0.0080344603 (3) [3]
0.0080344605 (1) [1]
0.0087162369 (2) [2]
0.0087422769 (2) [2]
0.014166577 (2) [2]
0.014380313 (2) [2]
0.01460131 (1) [1]
0.014627326 (3) [3]
0.014627335 (1) [1]
0.014653361 (1) [1]
0.014874177 (3) [3]
0.014874698 (1) [1]
0.015088173 (3) [3]
0.015088646 (1) [1]
0.015309129 (2) [2]
0.015335145 (4) [4]
0.015335146 (2) [2]
0.015335154 (2) [2]
0.01536118 (2) [2]
0.015582038 (2) [2]
0.015796275 (2) [2]
0.01601695 (1) [1]
0.016042967 (3) [3]
0.016042975 (1) [1]
0.016069003 (1) [1]
0.021467443 (3) [3]
0.021467445 (1) [1]
0.021493486 (3) [3]
0.021493488 (1) [1]
0.021681092 (3) [3]
0.021681094 (1) [1]
0.021707129 (3) [3]
0.02170713 (1) [1]
0.021928111 (2) [2]
0.021954121 (2) [2]
0.02217496 (4) [4]
0.022174961 (2) [2]
0.022175689 (2) [2]
0.022200997 (4) [4]
0.022200999 (2) [2]
0.02220174 (2) [2]
0.022388969 (4) [4]
0.02238897 (2) [2]
0.022389629 (2) [2]
0.022415006 (4) [4]
0.022415007 (2) [2]
0.022415679 (2) [2]
0.022635935 (3) [3]
0.022635935 (1) [1]
0.022661946 (3) [3]
0.022661947 (1) [1]
0.022882839 (3) [3]
0.022882841 (1) [1]
0.022908877 (3) [3]
0.022908879 (1) [1]
0.023097186 (3) [3]
0.023097187 (1) [1]
0.023123231 (3) [3]
0.023123232 (1) [1]
0.023343763 (2) [2]
0.023369775 (2) [2]
0.028334321 (1) [1]
0.028548239 (1) [1]
0.028548279 (3) [3]
0.028762158 (1) [1]
0.028768419 (2) [2]
0.02879445 (4) [4]
0.028794453 (2) [2]
0.028794454 (2) [2]
0.028820488 (2) [2]
0.028981964 (2) [2]
0.029007991 (4) [4]
0.029007993 (2) [2]
0.029007994 (2) [2]
0.029034021 (2) [2]
0.029042182 (2) [2]
0.029254994 (1) [1]
0.029256074 (4) [4]
0.0292562 (2) [2]
0.029256298 (2) [2]
0.029470218 (2) [2]
0.029475836 (3) [3]
0.02947681 (1) [1]
0.029501864 (5) [5]
0.029501866 (3) [3]
0.029501867 (3) [3]
0.029501868 (1) [1]
0.029502848 (3) [3]
0.029502852 (1) [1]
0.029527896 (3) [3]
0.029528894 (1) [1]
0.02968986 (3) [3]
0.029690741 (1) [1]

0 (1) [1]
0.00078354129 (2) [2]
0.0015670835 (1) [1]
0.0034733272 (2) [2]
0.0035662572 (2) [2]
0.0042568726 (1) [1]
0.0042568729 (3) [3]
0.0043498014 (1) [1]
0.0043498016 (3) [3]
0.0050404198 (2) [2]
0.0051333467 (2) [2]
0.0069466843 (1) [1]
0.007039603 (1) [1]
0.0070396179 (3) [3]
0.0071325235 (1) [1]
0.0077302354 (2) [2]
0.0078231505 (2) [2]
0.0078231687 (2) [2]
0.0078231695 (4) [4]
0.0079160692 (2) [2]
0.0084196957 (2) [2]
0.0084399432 (2) [2]
0.0085137881 (1) [1]
0.0086066991 (1) [1]
0.0086067223 (3) [3]
0.0086996157 (1) [1]
0.0092032249 (3) [3]
0.0092033149 (1) [1]
0.009223484 (3) [3]
0.0092235469 (1) [1]
0.0099867693 (2) [2]
0.010007096 (2) [2]
0.010513008 (2) [2]
0.010605915 (2) [2]
0.011296563 (1) [1]
0.011296564 (3) [3]
0.011389468 (1) [1]
0.011389469 (3) [3]
0.0118932 (1) [1]
0.011893201 (3) [3]
0.011913402 (1) [1]
0.011913403 (3) [3]
0.011986029 (1) [1]
0.011986029 (3) [3]
0.012006282 (1) [1]
0.012006282 (3) [3]
0.012080122 (2) [2]
0.012173024 (2) [2]
0.01267668 (4) [4]
0.012676681 (2) [2]
0.012676911 (2) [2]
0.012696954 (2) [2]
0.012696955 (4) [4]
0.012697131 (2) [2]
0.012769568 (2) [2]
0.012769569 (4) [4]
0.012769647 (2) [2]
0.012789825 (2) [2]
0.012789825 (4) [4]
0.012789879 (2) [2]
0.013460235 (3) [3]
0.013460237 (1) [1]
0.013480646 (3) [3]
0.013480648 (1) [1]
0.013553115 (3) [3]
0.013553116 (1) [1]
0.013573437 (3) [3]
0.013573438 (1) [1]
0.014079348 (1) [1]
0.014389302 (2) [2]
0.014591822 (2) [2]
0.014862902 (2) [2]
0.015173053 (1) [1]
0.015173058 (3) [3]
0.015366745 (2) [2]
0.015375668 (1) [1]
0.015375673 (3) [3]
0.015386905 (2) [2]
0.015459526 (2) [2]
0.015459662 (2) [2]
0.015459663 (4) [4]
0.015479761 (2) [2]
0.015479815 (2) [2]
0.015479815 (4) [4]
0.015552326 (2) [2]
0.015572619 (2) [2]
0.015646459 (1) [1]
0.015956838 (2) [2]
0.016150185 (3) [3]
0.016150528 (1) [1]
0.016159544 (2) [2]
0.016170468 (3) [3]
0.016170738 (1) [1]
0.01624304 (3) [3]
0.016243102 (3) [3]
0.016243102 (5) [5]
0.016243102 (1) [1]
0.016243197 (1) [1]
0.016243454 (3) [3]
0.016263312 (3) [3]

0 (1) [1]
0.00076710919 (2) [2]
0.001534222 (1) [1]
0.0020163768 (2) [2]
0.0020225634 (2) [2]
0.0027834949 (3) [3]
0.0027834959 (1) [1]
0.0027896747 (3) [3]
0.002789675 (1) [1]
0.0035506204 (2) [2]
0.0035567897 (2) [2]
0.0040327748 (1) [1]
0.0040389395 (3) [3]
0.0040389484 (1) [1]
0.0040451267 (1) [1]
0.0040548417 (2) [2]
0.0041261224 (2) [2]
0.0047999128 (2) [2]
0.0048060586 (4) [4]
0.004806061 (2) [2]
0.004806073 (2) [2]
0.0048122407 (2) [2]
0.0048219196 (3) [3]
0.0048221034 (1) [1]
0.0048932647 (3) [3]
0.0048933932 (1) [1]
0.0055670077 (1) [1]
0.0055731863 (3) [3]
0.005573195 (1) [1]
0.0055793569 (1) [1]
0.0055890627 (2) [2]
0.0056605315 (2) [2]
0.0060553496 (2) [2]
0.0060615083 (2) [2]
0.0060713496 (3) [3]
0.0060713496 (1) [1]
0.0060774218 (1) [1]
0.0060774218 (3) [3]
0.0061425753 (3) [3]
0.0061425755 (1) [1]
0.0061487208 (3) [3]
0.0061487209 (1) [1]
0.0068224928 (3) [3]
0.0068224944 (1) [1]
0.0068286307 (3) [3]
0.0068286344 (1) [1]
0.0068383771 (4) [4]
0.0068383952 (2) [2]
0.0068387576 (2) [2]
0.0068445234 (4) [4]
0.0068445299 (2) [2]
0.0068446432 (2) [2]
0.0069097581 (4) [4]
0.006909762 (2) [2]
0.0069100145 (2) [2]
0.0069158565 (4) [4]
0.0069158572 (2) [2]
0.0069159368 (2) [2]
0.0075896471 (2) [2]
0.0075957607 (2) [2]
0.0076055618 (3) [3]
0.0076055744 (1) [1]
0.0076116633 (3) [3]
0.0076116713 (1) [1]
0.0076771514 (3) [3]
0.0076771694 (1) [1]
0.0076830842 (3) [3]
0.0076830907 (1) [1]
0.0080779273 (1) [1]
0.0080879865 (2) [2]
0.0080939205 (4) [4]
0.0080939213 (2) [2]
0.0080939756 (2) [2]
0.0081000018 (2) [2]
0.008110484 (1) [1]
0.0081591373 (2) [2]
0.0081651542 (4) [4]
0.0081651548 (2) [2]
0.0081652159 (2) [2]
0.0081713242 (2) [2]
0.0081813477 (1) [1]
0.0081814798 (3) [3]
0.0082521959 (1) [1]
0.0084916631 (2) [2]
0.0085112731 (2) [2]
0.0088450748 (2) [2]
0.0088549529 (3) [3]
0.0088551919 (1) [1]
0.0088609662 (5) [5]
0.0088609888 (3) [3]
0.0088610021 (1) [1]
0.0088610305 (3) [3]
0.0088612752 (1) [1]
0.008861317 (3) [3]
0.0088671341 (3) [3]
0.0088671598 (1) [1]
0.0088773742 (2) [2]
0.0089264026 (3) [3]
0.0089268201 (1) [1]
0.0089323276 (5) [5]

0 (1) [1]
0.00078397351 (2) [2]
0.0012426829 (2) [2]
0.0012633992 (2) [2]
0.0015679608 (1) [1]
0.002026648 (1) [1]
0.0020266853 (3) [3]
0.0020473694 (1) [1]
0.0020473792 (3) [3]
0.0022728768 (2) [2]
0.0022776943 (2) [2]
0.0024853635 (1) [1]
0.0025060836 (1) [1]
0.0025061012 (3) [3]
0.0025267936 (1) [1]
0.0028106859 (2) [2]
0.0028313692 (2) [2]
0.0030568634 (3) [3]
0.0030571198 (1) [1]
0.0030617793 (3) [3]
0.0030619018 (1) [1]
0.0032693668 (2) [2]
0.0032900648 (2) [2]
0.0032900938 (2) [2]
0.0032901209 (4) [4]
0.0033107755 (2) [2]
0.0035157516 (3) [3]
0.0035157723 (1) [1]
0.0035205073 (3) [3]
0.0035205181 (1) [1]
0.0035362595 (3) [3]
0.0035362631 (1) [1]
0.0035410844 (3) [3]
0.0035410861 (1) [1]
0.003748793 (2) [2]
0.0037695088 (2) [2]
0.0038409634 (2) [2]
0.0038460196 (2) [2]
0.0040533814 (1) [1]
0.0040740945 (1) [1]
0.0040741343 (3) [3]
0.0040947725 (1) [1]
0.0040961853 (2) [2]
0.0041650142 (2) [2]
0.0042996391 (2) [2]
0.0042996496 (4) [4]
0.004300245 (2) [2]
0.0043045897 (2) [2]
0.0043047603 (4) [4]
0.0043050467 (2) [2]
0.0043202722 (2) [2]
0.0043202814 (4) [4]
0.0043204953 (2) [2]
0.0043251239 (2) [2]
0.0043251722 (4) [4]
0.0043252701 (2) [2]
0.0045328003 (1) [1]
0.0045328159 (3) [3]
0.0045464714 (1) [1]
0.0045511994 (3) [3]
0.004551263 (1) [1]
0.0045534824 (1) [1]
0.0045535369 (3) [3]
0.0045560899 (1) [1]
0.0047585418 (2) [2]
0.0047633407 (2) [2]
0.0047791359 (2) [2]
0.0047792309 (4) [4]
0.0047792487 (2) [2]
0.0047839137 (2) [2]
0.0047839389 (4) [4]
0.0047839481 (2) [2]
0.0047996246 (2) [2]
0.0048044685 (2) [2]
0.0048809214 (1) [1]
0.0048810096 (3) [3]
0.0049500012 (1) [1]
0.0049500452 (3) [3]
0.0050122231 (1) [1]
0.00508381 (3) [3]
0.0050839743 (1) [1]
0.0050890475 (3) [3]
0.0050891304 (1) [1]
0.0051043745 (3) [3]
0.005104412 (1) [1]
0.0051094102 (3) [3]
0.005109427 (1) [1]
0.005316844 (2) [2]
0.0053306927 (2) [2]
0.0053356293 (4) [4]
0.0053357022 (2) [2]
0.005336271 (2) [2]
0.0053375626 (2) [2]
0.0053399684 (3) [3]
0.0053407512 (2) [2]
0.0053409154 (1) [1]
0.0053594583 (3) [3]
0.0053596304 (1) [1]
0.0054097328 (3) [3]
0.0054100059 (1) [1]

0 (1) [1]
0.00078066572 (2) [2]
0.00099618835 (2) [2]
0.00099706333 (2) [2]
0.0013506823 (2) [2]
0.0013673839 (2) [2]
0.0015614139 (1) [1]
0.0017769008 (3) [3]
0.0017769492 (1) [1]
0.0017777363 (3) [3]
0.0017777433 (1) [1]
0.0019924217 (1) [1]
0.0019932571 (3) [3]
0.0019932643 (1) [1]
0.0019941293 (1) [1]
0.0021314228 (3) [3]
0.0021316539 (1) [1]
0.0021482211 (3) [3]
0.0021482798 (1) [1]
0.0022894372 (2) [2]
0.0022943227 (2) [2]
0.0023469177 (3) [3]
0.0023471564 (1) [1]
0.0023477667 (3) [3]
0.0023478011 (1) [1]
0.0023637167 (3) [3]
0.0023637788 (1) [1]
0.0023644533 (3) [3]
0.002364456 (1) [1]
0.0025578246 (2) [2]
0.0025584909 (2) [2]
0.0027023082 (1) [1]
0.0027191492 (3) [3]
0.0027191499 (1) [1]
0.0027360642 (1) [1]
0.0027733186 (2) [2]
0.0027739749 (4) [4]
0.0027740002 (2) [2]
0.0027740391 (2) [2]
0.0027748352 (2) [2]
0.0029126793 (2) [2]
0.0029296848 (2) [2]
0.0029895076 (2) [2]
0.0029903482 (2) [2]
0.0030714517 (3) [3]
0.0030716738 (1) [1]
0.0030764688 (3) [3]
