1.3167905 (2 1) [1]
1.3282785 (-1 0) [1]
1.3665328 (-1 2) [1]
1.497092 (1 0) [1]
1.5898071 (1 2) [1]
1.7005573 (-1 0) [1]
1.8427286 (1 0) [1]
1.8543365 (0 1) [1]
1.9679319 (-1 2) [1]
2.0431801 (1 2) [1]
2.0720667 (-2 1) [1]
2.0942482 (-2 -1) [1]
2.156096 (0 -1) [1]
2.1666846 (0 1) [1]
2.1980074 (0 1) [1]
2.2271293 (0 -1) [1]
2.309409 (2 1) [1]
2.318829 (-2 3) [1]
2.3448791 (0 3) [1]
2.3482514 (2 -1) [1]
2.4061827 (0 3) [1]
2.4212625 (-1 -2) [1]
2.4432085 (-1 0) [1]
2.4570826 (-1 2) [1]
2.4675088 (-2 1) [1]
2.483065 (2 3) [1]
2.5249871 (0 1) [1]
2.5275182 (1 -2) [1]
2.5564159 (1 0) [1]
2.5897157 (1 2) [1]
2.6114988 (0 1) [1]
2.6797146 (-1 4) [1]
2.6982949 (-3 0) [1]
2.7094473 (-1 0) [1]
2.7452188 (1 4) [1]
2.7542115 (2 1) [1]
2.7882966 (-1 2) [1]
2.8305234 (-1 0) [1]
2.8575805 (-1 0) [1]
2.8896859 (1 0) [1]
2.9093214 (1 2) [1]
2.950721 (-1 2) [1]
2.977211 (1 0) [1]
3.014975 (-3 2) [1]
3.0203071 (1 0) [1]
3.0253091 (-2 -1) [1]
3.0456327 (0 -1) [1]
3.0789362 (-2 1) [1]
3.1161908 (0 1) [1]
3.1549188 (1 2) [1]
3.1665225 (-1 2) [1]
3.1801021 (3 0) [1]
3.1946019 (0 -1) [1]
3.2822533 (0 1) [1]
3.3164392 (1 2) [1]
3.3260128 (0 3) [1]
3.3557449 (-2 1) [1]
3.3593689 (2 -1) [1]
3.3758606 (-2 3) [1]
3.3985716 (0 1) [1]
3.4513487 (3 2) [1]
3.4534995 (2 1) [1]
3.4986063 (0 1) [1]
3.5155221 (0 -1) [1]
3.5463559 (-1 0) [1]
3.5720411 (0 3) [1]
3.6196967 (2 1) [1]
3.7003714 (1 0) [1]
3.7015663 (-2 1) [1]
3.7135025 (2 3) [1]
3.7397113 (0 1) [1]
3.8353321 (-1 2) [1]
3.8361933 (-1 -2) [1]
3.8453246 (0 1) [1]
3.880312 (-1 0) [1]
3.9376927 (1 2) [1]
3.9751126 (2 1) [1]
3.9839407 (1 -2) [1]
3.9891261 (1 0) [1]
3.9922928 (0 3) [1]
4.0518239 (-3 2) [1]
4.0545525 (-1 2) [1]
4.1385763 (-1 2) [1]
4.1439232 (-3 0) [1]
4.1632075 (0 -3) [1]
4.1733815 (-1 0) [1]
4.1768434 (1 2) [1]
4.1845313 (-1 2) [1]
4.2121593 (0 -1) [1]
4.219112 (-1 0) [1]

0 (0 2) [1]
0.16493434 (-1 1) [1]
0.22783954 (0 0) [1]
0.33090533 (1 1) [1]
1.0605796 (-1 3) [1]
1.1392886 (1 3) [1]
1.1437811 (-1 1) [1]
1.1928222 (0 0) [1]
1.250604 (0 2) [1]
1.2589037 (-1 -1) [1]
1.2661789 (1 1) [1]
1.3192962 (-2 2) [1]
1.3730754 (1 -1) [1]
1.3783366 (-2 0) [1]
1.4553271 (0 2) [1]
1.5065326 (-1 1) [1]
1.5502767 (0 0) [1]
1.5709967 (2 2) [1]
1.6969472 (1 1) [1]
1.7233763 (2 0) [1]
2.1712441 (0 4) [1]
2.2254541 (0 2) [1]
2.2772613 (0 0) [1]
2.3327865 (0 -2) [1]
2.3338986 (-1 1) [1]
2.3989675 (-2 2) [1]
2.4284759 (-1 3) [1]
2.4488967 (-1 -1) [1]
2.4615418 (1 1) [1]
2.4618645 (-1 1) [1]
2.5344329 (-2 0) [1]
2.5633038 (0 2) [1]
2.6015309 (1 3) [1]
2.6612267 (-3 1) [1]
2.6645393 (0 0) [1]
2.6720462 (1 1) [1]
2.6785189 (1 -1) [1]
2.7484514 (0 0) [1]
2.7804753 (2 2) [1]
2.7879668 (0 2) [1]
2.8398511 (-1 1) [1]
2.8512688 (2 0) [1]
3.0035087 (-1 1) [1]
3.0251095 (1 1) [1]
3.1614658 (-2 0) [1]
3.1633916 (-1 -1) [1]
3.2083469 (1 1) [1]
3.2197167 (3 1) [1]
3.2710048 (0 0) [1]
3.3225509 (1 -1) [1]
3.3425892 (0 0) [1]
3.3651987 (-1 3) [1]
3.475658 (1 3) [1]
3.5154535 (0 2) [1]
3.5235129 (-1 3) [1]
3.5374407 (2 0) [1]
3.5466891 (-1 1) [1]
3.6024486 (-2 2) [1]
3.6099563 (-1 -1) [1]
3.6206456 (0 0) [1]
3.6742824 (0 2) [1]
3.7262796 (-1 1) [1]
3.7330859 (-2 0) [1]
3.7502493 (0 2) [1]
3.7825419 (1 1) [1]
3.7835618 (-2 2) [1]
3.8153001 (1 -1) [1]
3.81834 (1 3) [1]
3.8613619 (1 1) [1]
3.88185 (2 2) [1]
3.9009247 (-1 1) [1]
3.9571922 (0 0) [1]
4.0049417 (0 2) [1]
4.0367118 (1 1) [1]
4.0775646 (-2 2) [1]
4.1165311 (-2 0) [1]
4.1514061 (0 2) [1]
4.1750341 (-1 -1) [1]
4.1767396 (2 0) [1]
4.1898922 (-2 -2) [1]
4.2106304 (0 0) [1]
4.2488295 (-1 1) [1]
4.2564855 (2 2) [1]
4.2790498 (0 -2) [1]
4.2824133 (0 2) [1]
4.2863511 (0 0) [1]
4.3355016 (-3 1) [1]
4.3393448 (0 -2) [1]
4.3583574 (-3 -1) [1]
4.3776507 (1 -1) [1]
4.3779112 (2 2) [1]
4.4136417 (2 0) [1]
4.4205941 (-1 -1) [1]
4.426367 (-1 1) [1]
4.4381769 (-2 4) [1]
4.4505764 (1 1) [1]
4.4653339 (2 -2) [1]
4.4862281 (0 4) [1]
4.5032627 (-1 1) [1]
4.5034429 (-2 0) [1]

0 (0 1) [1]
0.40665339 (-1 2) [1]
0.52890448 (1 2) [1]
0.68747402 (-1 0) [1]
0.85039275 (0 3) [1]
0.86924653 (1 0) [1]
1.0987689 (0 1) [1]
1.2688823 (-2 1) [1]
1.316456 (0 -1) [1]
1.4437828 (0 1) [1]
1.6154111 (2 1) [1]
1.6918397 (-1 2) [1]
1.8219313 (-1 0) [1]
1.9004676 (1 2) [1]
1.9598372 (1 0) [1]
2.0772801 (-1 2) [1]
2.1905519 (1 2) [1]
2.2235848 (-1 0) [1]
2.3236847 (0 1) [1]
2.4334341 (1 0) [1]
2.4550087 (-2 3) [1]
2.4694729 (0 3) [1]
2.5664492 (0 3) [1]
2.596818 (-2 1) [1]
2.6375877 (0 1) [1]
2.6753041 (2 3) [1]
2.6964381 (0 -1) [1]
2.7452253 (0 1) [1]
2.7856122 (-2 -1) [1]
2.8505372 (-1 4) [1]
2.9057478 (2 1) [1]
2.950819 (1 4) [1]
2.9538504 (-2 1) [1]
2.954386 (0 -1) [1]
2.9870223 (-1 2) [1]
3.0451674 (0 1) [1]
3.118552 (2 -1) [1]
3.1261876 (1 2) [1]
3.136957 (-1 0) [1]
3.1623485 (0 1) [1]
3.2739249 (1 0) [1]
3.2854083 (-1 0) [1]
3.2872753 (-1 -2) [1]
3.3099744 (-1 2) [1]
3.3850642 (2 1) [1]
3.38558 (-1 2) [1]
3.4221146 (1 -2) [1]
3.4310464 (-3 2) [1]
3.4918344 (1 2) [1]
3.4930615 (1 0) [1]
3.5315047 (-3 0) [1]
3.593598 (-1 2) [1]
3.6211663 (-1 0) [1]
3.7035743 (1 2) [1]
3.7257049 (0 3) [1]
3.731074 (-1 0) [1]
3.7514827 (0 1) [1]
3.7555283 (1 2) [1]
3.825792 (-2 3) [1]
3.8266725 (0 -1) [1]
3.8872662 (1 0) [1]
3.8936263 (3 2) [1]
3.9274376 (-2 1) [1]
3.9390912 (1 0) [1]
4.0082748 (0 3) [1]
4.0277236 (-2 1) [1]
4.0316155 (-2 -1) [1]
4.1184283 (0 1) [1]
4.1488577 (3 0) [1]
4.1548971 (0 1) [1]
4.1685871 (2 3) [1]
4.2141314 (0 3) [1]
4.2248128 (0 -1) [1]
4.2586326 (0 1) [1]
4.305077 (2 1) [1]
4.3708083 (0 1) [1]
4.4317647 (-1 2) [1]
4.4501504 (2 -1) [1]
4.4510905 (0 -1) [1]
4.461578 (2 1) [1]
4.4853867 (-2 1) [1]
4.5258372 (-1 0) [1]
4.5259811 (-1 4) [1]
4.6182516 (1 2) [1]
4.6344387 (-1 2) [1]
4.6463473 (1 4) [1]
4.7097731 (0 1) [1]
4.7424705 (-1 0) [1]
4.7708007 (1 0) [1]
4.7847608 (1 2) [1]
4.8297839 (-1 -2) [1]
4.8726132 (-3 2) [1]
4.8825021 (-1 0) [1]
4.8927438 (-1 2) [1]
4.9055581 (1 0) [1]
4.9218372 (0 5) [1]
4.9398068 (2 1) [1]
5.0258652 (0 3) [1]
5.0281932 (1 -2) [1]
5.048407 (-1 2) [1]

0 (0 2) [1]
0.18772375 (-1 1) [1]
0.34874027 (1 1) [1]
0.40647341 (0 0) [1]
1.1404041 (-1 3) [1]
1.2568072 (1 3) [1]
1.3896984 (0 2) [1]
1.4046236 (-2 2) [1]
1.487835 (-1 1) [1]
1.5481431 (0 2) [1]
1.6184442 (0 0) [1]
1.6472452 (1 1) [1]
1.6850442 (2 2) [1]
1.7471118 (-1 1) [1]
1.7787755 (-2 0) [1]
1.815078 (-1 -1) [1]
1.9632248 (1 1) [1]
1.9824665 (0 0) [1]
2.0130858 (1 -1) [1]
2.1876552 (2 0) [1]
2.3532263 (0 4) [1]
2.6147846 (-1 3) [1]
2.673105 (0 2) [1]
2.7791471 (1 3) [1]
2.8484142 (-1 1) [1]
2.8709143 (-2 2) [1]
2.9602582 (-1 1) [1]
2.9625827 (0 0) [1]
2.989498 (1 1) [1]
3.0099274 (0 2) [1]
3.1236953 (0 2) [1]
3.1436235 (-3 1) [1]
3.1575978 (-2 0) [1]
3.1782527 (-1 -1) [1]
3.2035399 (1 1) [1]
3.2347538 (0 -2) [1]
3.2844348 (0 0) [1]
3.2996283 (2 2) [1]
3.3427704 (-1 1) [1]
3.3446863 (0 0) [1]
3.3853688 (1 -1) [1]
3.5264984 (2 0) [1]
3.5302442 (-1 3) [1]
3.5423029 (1 1) [1]
3.6913227 (1 3) [1]
3.7383674 (-1 1) [1]
3.7409718 (3 1) [1]
3.802683 (-2 2) [1]
3.818798 (0 2) [1]
3.9593777 (-2 0) [1]
3.9629568 (0 2) [1]
3.9665322 (0 0) [1]
3.9727758 (1 1) [1]
4.0060408 (-1 -1) [1]
4.0854826 (-1 3) [1]
4.1237147 (2 2) [1]
4.128688 (-1 1) [1]
4.1696564 (0 2) [1]
4.1838867 (0 0) [1]
4.2133829 (1 -1) [1]
4.3378541 (1 1) [1]
4.3451844 (-1 1) [1]
4.3591878 (-2 2) [1]
4.3931151 (1 3) [1]
4.4213735 (2 0) [1]
4.523673 (0 0) [1]
4.5687402 (-1 1) [1]
4.5879707 (-2 0) [1]
4.5939229 (0 2) [1]
4.6047384 (-1 -1) [1]
4.6107085 (1 1) [1]
4.6742358 (-2 4) [1]
4.7203815 (0 4) [1]
4.7803829 (1 1) [1]
4.8057234 (0 0) [1]
4.8059356 (1 -1) [1]
4.8200514 (0 4) [1]
4.836459 (2 2) [1]
4.9016753 (-2 2) [1]
4.926539 (0 2) [1]
4.9528555 (2 4) [1]
4.9667676 (-1 3) [1]
4.9973754 (-1 3) [1]
5.0120124 (-3 3) [1]
5.0326825 (2 0) [1]
5.0896862 (0 2) [1]
5.0967095 (1 3) [1]
5.1366021 (-1 1) [1]
5.1459831 (0 0) [1]
5.1487279 (-2 0) [1]
5.1583273 (-1 1) [1]
5.1597944 (-1 3) [1]
5.1667895 (1 3) [1]
5.2425206 (-3 1) [1]
5.266659 (2 2) [1]
5.281553 (0 2) [1]
5.2937308 (-1 -1) [1]
5.3057015 (1 3) [1]
5.3068821 (1 1) [1]
5.3267876 (-1 -1) [1]

0 (0 1) [1]
0.42840014 (-1 2) [1]
0.56814863 (1 2) [1]
0.8819505 (-1 0) [1]
0.94343317 (0 3) [1]
1.0645048 (1 0) [1]
1.3903317 (0 1) [1]
1.3905977 (-2 1) [1]
1.558164 (0 1) [1]
1.7202716 (2 1) [1]
1.8296316 (0 -1) [1]
1.8925887 (-1 2) [1]
2.0797935 (1 2) [1]
2.1907427 (-1 2) [1]
2.3047238 (-1 0) [1]
2.3549638 (1 2) [1]
2.457466 (1 0) [1]
2.6042147 (-2 3) [1]
2.6521496 (0 3) [1]
2.7354128 (-1 0) [1]
2.7559927 (0 3) [1]
2.8537083 (0 1) [1]
2.9056906 (2 3) [1]
3.0604354 (1 0) [1]
3.0684588 (-1 4) [1]
3.0769374 (-2 1) [1]
3.0844346 (0 1) [1]
3.2293926 (1 4) [1]
3.2532351 (0 1) [1]
3.3549563 (-2 1) [1]
3.3762517 (0 1) [1]
3.4418068 (2 1) [1]
3.4457619 (0 -1) [1]
3.5071624 (-1 2) [1]
3.5725036 (-2 -1) [1]
3.6147937 (-1 2) [1]
3.6420716 (0 1) [1]
3.6469373 (-3 2) [1]
3.6816178 (1 2) [1]
3.7913919 (1 2) [1]
3.8124671 (-1 2) [1]
3.8353729 (0 -1) [1]
3.8878653 (2 1) [1]
3.9006166 (-1 2) [1]
3.9234149 (-1 0) [1]
3.9804494 (1 2) [1]
4.0162787 (-1 0) [1]
4.0864484 (2 -1) [1]
4.107621 (0 3) [1]
4.1104262 (-2 3) [1]
4.1111314 (1 0) [1]
4.1463577 (3 2) [1]
4.2045003 (1 0) [1]
4.2474445 (-3 0) [1]
4.2608032 (-1 0) [1]
4.2889564 (1 2) [1]
4.2908123 (0 3) [1]
4.3358788 (-1 -2) [1]
4.4694271 (2 3) [1]
4.4858713 (0 3) [1]
4.4935469 (0 1) [1]
4.498892 (-1 0) [1]
4.5517866 (-2 1) [1]
4.5739208 (1 0) [1]
4.6259911 (1 -2) [1]
4.7303008 (0 1) [1]
4.7429911 (1 0) [1]
4.7879662 (-2 1) [1]
4.8154877 (0 1) [1]
4.8397658 (-1 4) [1]
4.8820883 (0 -1) [1]
4.9078699 (2 1) [1]
4.9805572 (1 4) [1]
4.9822232 (3 0) [1]
5.006601 (-2 -1) [1]
5.0174731 (0 1) [1]
5.094367 (-1 2) [1]
5.1039852 (0 1) [1]
5.11126 (-2 1) [1]
5.2702463 (0 -1) [1]
5.2935765 (-1 2) [1]
5.294934 (1 2) [1]
5.3047468 (0 5) [1]
5.3742401 (2 1) [1]
5.4094386 (0 1) [1]
5.451741 (1 2) [1]
5.4972904 (0 -1) [1]
5.5156116 (2 -1) [1]
5.5235459 (-1 2) [1]
5.5603626 (-1 0) [1]
5.6050793 (-1 2) [1]
5.6605011 (-3 2) [1]
5.6839827 (2 1) [1]
5.6942806 (-1 0) [1]
5.7353727 (0 3) [1]
5.7569889 (1 2) [1]
5.7579456 (-1 0) [1]
5.8428979 (1 0) [1]
5.8751396 (-2 3) [1]
5.9165446 (1 2) [1]

0 (0 2) [1]
0.19733798 (-1 1) [1]
0.35361698 (1 1) [1]
0.50423473 (0 0) [1]
1.2091777 (-1 3) [1]
1.3576185 (1 3) [1]
1.4462191 (-2 2) [1]
1.5188434 (0 2) [1]
1.5996912 (0 2) [1]
1.7249042 (-1 1) [1]
1.7527941 (2 2) [1]
1.8592969 (-1 1) [1]
1.8856632 (1 1) [1]
2.0265239 (-2 0) [1]
2.0614133 (0 0) [1]
2.0996199 (1 1) [1]
2.2396363 (0 0) [1]
2.2574937 (-1 -1) [1]
2.4332736 (2 0) [1]
2.4960222 (1 -1) [1]
2.5323508 (0 4) [1]
2.7679113 (-1 3) [1]
2.9262925 (1 3) [1]
3.0576287 (0 2) [1]
3.1041224 (-2 2) [1]
3.2048159 (0 2) [1]
3.3219238 (-1 1) [1]
3.3310464 (0 2) [1]
3.3408578 (-1 1) [1]
3.3446202 (-3 1) [1]
3.4582988 (1 1) [1]
3.5180582 (2 2) [1]
3.5438701 (-1 1) [1]
3.5711798 (-2 0) [1]
3.5886407 (1 1) [1]
3.5913566 (0 0) [1]
3.7330722 (1 1) [1]
3.7522245 (-1 3) [1]
3.7752079 (0 0) [1]
3.802522 (0 0) [1]
3.8853472 (-1 -1) [1]
3.9173662 (3 1) [1]
3.9749738 (2 0) [1]
4.0131629 (-2 2) [1]
4.0193073 (1 3) [1]
4.0550751 (1 -1) [1]
4.0845053 (0 2) [1]
4.1253369 (0 -2) [1]
4.2467011 (0 2) [1]
4.3021113 (-1 1) [1]
4.4283736 (-1 3) [1]
4.4381992 (2 2) [1]
4.5751992 (1 1) [1]
4.6690127 (-2 2) [1]
4.6946443 (1 3) [1]
4.6962669 (0 2) [1]
4.7355738 (-1 1) [1]
4.8708439 (0 0) [1]
4.8929005 (0 2) [1]
4.9042106 (-2 0) [1]
4.9219559 (-1 1) [1]
4.9632203 (-2 4) [1]
5.0392083 (0 4) [1]
5.0650014 (-1 -1) [1]
5.0857583 (1 1) [1]
5.0944848 (2 2) [1]
5.1216424 (-1 1) [1]
5.1893133 (1 1) [1]
5.1996954 (0 4) [1]
5.2109132 (0 0) [1]
5.2612157 (-3 3) [1]
5.279118 (-2 0) [1]
5.2856413 (-1 3) [1]
5.3038321 (-1 3) [1]
5.3216054 (0 0) [1]
5.3806275 (2 4) [1]
5.4241142 (1 3) [1]
5.4340743 (2 0) [1]
5.4602907 (1 -1) [1]
5.4729378 (-1 3) [1]
5.475196 (1 1) [1]
5.4827971 (-1 -1) [1]
5.5191726 (-2 2) [1]
5.555439 (0 0) [1]
5.5571481 (1 3) [1]
5.5884765 (0 2) [1]
5.6588285 (1 3) [1]
5.7035726 (-2 2) [1]
5.7422526 (0 2) [1]
5.7626797 (1 -1) [1]
5.7885152 (0 2) [1]
5.8305668 (2 0) [1]
5.8369381 (3 3) [1]
5.9000077 (-1 1) [1]
5.9143739 (-3 1) [1]
5.9191986 (-1 1) [1]
5.9523083 (0 2) [1]
5.9565856 (2 2) [1]
6.0652875 (0 2) [1]
6.0805276 (1 1) [1]

0 (0 1) [1]
0.43614281 (-1 2) [1]
0.5843197 (1 2) [1]
0.96721124 (-1 0) [1]
0.99710285 (0 3) [1]
1.1390864 (1 0) [1]
1.4317633 (-2 1) [1]
1.5322705 (0 1) [1]
1.5948535 (0 1) [1]
1.7533058 (2 1) [1]
1.9898438 (-1 2) [1]
2.0707107 (0 -1) [1]
2.1633757 (1 2) [1]
2.2698881 (-1 2) [1]
2.4870719 (1 2) [1]
2.5324925 (-1 0) [1]
2.6827862 (1 0) [1]
2.702945 (-2 3) [1]
2.8080875 (0 3) [1]
2.9002401 (0 3) [1]
3.068534 (2 3) [1]
3.1154916 (0 1) [1]
3.1632614 (-1 0) [1]
3.2331672 (-1 4) [1]
3.2664195 (-2 1) [1]
3.3816253 (0 1) [1]
3.4486237 (1 4) [1]
3.4702309 (0 1) [1]
3.5603764 (1 0) [1]
3.6607601 (2 1) [1]
3.6718455 (-2 1) [1]
3.7366986 (-3 2) [1]
3.7391062 (0 1) [1]
3.7936274 (-1 2) [1]
3.8227347 (-1 2) [1]
3.9257356 (-1 2) [1]
3.965605 (1 2) [1]
4.0159346 (1 2) [1]
4.0234462 (0 1) [1]
4.106037 (1 2) [1]
4.1284061 (-2 -1) [1]
4.1902875 (0 -1) [1]
4.2335564 (2 1) [1]
4.2381797 (-1 2) [1]
4.2666427 (-2 3) [1]
4.2802398 (3 2) [1]
4.3637399 (-1 0) [1]
4.3746654 (0 3) [1]
4.4651835 (0 -1) [1]
4.4681577 (0 3) [1]
4.5895731 (1 0) [1]
4.650037 (1 2) [1]
4.6600746 (2 3) [1]
4.6615823 (-3 0) [1]
4.6919368 (-1 0) [1]
4.7000373 (2 -1) [1]
4.7051754 (-1 0) [1]
4.7130219 (0 3) [1]
4.8056656 (1 0) [1]
4.8352027 (-2 1) [1]
4.9393212 (0 1) [1]
4.9621883 (-1 0) [1]
5.0380937 (0 1) [1]
5.1022986 (1 0) [1]
5.1117396 (-1 4) [1]
5.1504525 (-1 -2) [1]
5.1886311 (1 0) [1]
5.2104942 (2 1) [1]
5.2255422 (-2 1) [1]
5.2620258 (1 4) [1]
5.2970119 (0 1) [1]
5.3958006 (-1 2) [1]
5.3979738 (3 0) [1]
5.5264943 (-2 1) [1]
5.537644 (1 -2) [1]
5.5761463 (0 1) [1]
5.6138454 (0 1) [1]
5.6177074 (1 2) [1]
5.64244 (0 5) [1]
5.682786 (-2 -1) [1]
5.7006546 (-1 2) [1]
5.7469449 (0 -1) [1]
5.8125974 (2 1) [1]
5.8756983 (1 2) [1]
5.8808735 (0 1) [1]
6.0231683 (0 -1) [1]
6.0279453 (-3 2) [1]
6.0396903 (-1 2) [1]
6.0750292 (-1 2) [1]
6.1419126 (-2 3) [1]
6.1689718 (2 1) [1]
6.2069266 (1 2) [1]
6.225864 (0 3) [1]
6.2346343 (2 -1) [1]
6.267776 (-1 0) [1]
6.3084828 (0 3) [1]
6.3478048 (-1 2) [1]
6.4581036 (1 2) [1]
6.4712238 (2 3) [1]
6.5222203 (0 -1) [1]

0 (0 2) [1]
0.20155996 (-1 1) [1]
0.35543914 (1 1) [1]
0.54130511 (0 0) [1]
1.2454795 (-1 3) [1]
1.4106162 (1 3) [1]
1.4629259 (-2 2) [1]
1.5894046 (0 2) [1]
1.6237892 (0 2) [1]
1.7827756 (2 2) [1]
1.7997314 (-1 1) [1]
1.927841 (-1 1) [1]
1.9665076 (1 1) [1]
2.1263178 (-2 0) [1]
2.1649764 (1 1) [1]
2.2492435 (0 0) [1]
2.3448872 (0 0) [1]
2.4420627 (-1 -1) [1]
2.5181241 (2 0) [1]
2.6393449 (0 4) [1]
2.6773798 (1 -1) [1]
2.8564517 (-1 3) [1]
3.0112314 (1 3) [1]
3.19434 (-2 2) [1]
3.2069164 (0 2) [1]
3.3314358 (0 2) [1]
3.4123983 (-3 1) [1]
3.4174285 (0 2) [1]
3.5126401 (-1 1) [1]
3.5304582 (-1 1) [1]
3.6015671 (2 2) [1]
3.6183518 (-1 1) [1]
3.6722987 (1 1) [1]
3.7277762 (-2 0) [1]
3.7521464 (1 1) [1]
3.7992142 (1 1) [1]
3.8575621 (0 0) [1]
3.9240872 (-1 3) [1]
3.9464434 (0 0) [1]
3.9743868 (3 1) [1]
4.0509907 (0 0) [1]
4.1332689 (2 0) [1]
4.158611 (-2 2) [1]
4.2220803 (-1 -1) [1]
4.2751649 (0 2) [1]
4.2892174 (1 3) [1]
4.3787713 (1 -1) [1]
4.4963663 (0 2) [1]
4.4972821 (-1 1) [1]
4.5386007 (0 -2) [1]
4.5887522 (-1 3) [1]
4.6801918 (2 2) [1]
4.8066582 (-2 2) [1]
4.831502 (1 3) [1]
4.8647348 (1 1) [1]
4.9297641 (0 2) [1]
5.0293302 (0 2) [1]
5.1367797 (-1 1) [1]
5.1701874 (-2 4) [1]
5.2043018 (2 2) [1]
5.2955394 (0 4) [1]
5.304241 (-1 1) [1]
5.3759548 (1 1) [1]
5.4201916 (-3 3) [1]
5.4827951 (1 1) [1]
5.4949652 (-2 0) [1]
5.5070535 (0 4) [1]
5.5146331 (-1 3) [1]
5.5310631 (-1 1) [1]
5.5357094 (-1 3) [1]
5.6215795 (0 0) [1]
5.664789 (0 0) [1]
5.6650531 (1 3) [1]
5.7013691 (2 4) [1]
5.7313191 (-1 3) [1]
5.7349478 (-2 0) [1]
5.7557883 (-2 2) [1]
5.807909 (0 0) [1]
5.8090326 (-1 -1) [1]
5.8302272 (2 0) [1]
5.8817609 (1 3) [1]
5.8831703 (0 2) [1]
5.9011275 (-2 2) [1]
5.9235166 (1 3) [1]
5.9895479 (1 -1) [1]
6.0071371 (-1 -1) [1]
6.0678112 (0 2) [1]
6.0958756 (0 2) [1]
6.1083391 (3 3) [1]
6.1317021 (-3 1) [1]
6.1983607 (1 1) [1]
6.2263256 (-1 1) [1]
6.2365475 (0 2) [1]
6.2779754 (-1 1) [1]
6.2908139 (2 2) [1]
6.3332156 (0 0) [1]
6.4219646 (1 1) [1]
6.4432771 (-1 1) [1]
6.450213 (-2 0) [1]
6.5130377 (2 2) [1]

0 (0 1) [1]
0.43846428 (-1 2) [1]
0.58985081 (1 2) [1]
0.99728371 (-1 0) [1]
1.0196674 (0 3) [1]
1.1639755 (1 0) [1]
1.4453126 (-2 1) [1]
1.5824002 (0 1) [1]
1.6072035 (0 1) [1]
1.7638159 (2 1) [1]
2.026114 (-1 2) [1]
2.1502724 (0 -1) [1]
2.1932885 (1 2) [1]
2.3106809 (-1 2) [1]
2.5569249 (1 2) [1]
2.5980656 (-1 0) [1]
2.7487255 (-2 3) [1]
2.7499281 (1 0) [1]
2.8850771 (0 3) [1]
2.9827623 (0 3) [1]
3.1464264 (2 3) [1]
3.1882955 (0 1) [1]
3.3168017 (-1 4) [1]
3.321601 (-2 1) [1]
3.3551197 (-1 0) [1]
3.471336 (0 1) [1]
3.5565226 (0 1) [1]
3.5620084 (1 4) [1]
3.7365585 (2 1) [1]
3.7484542 (1 0) [1]
