4.3845585 (2 1) [2]
4.3857752 (2 3) [6]
4.3918404 (3 2) [6]
4.3964101 (1 2) [2]
4.6880095 (2 3) [6]
4.723274 (2 1) [2]
4.7286983 (4 1) [4]
4.8031109 (3 2) [6]
4.8817033 (5 2) [10]
4.9031597 (2 5) [10]
4.9217799 (1 4) [4]
4.9504251 (1 2) [2]
4.9651502 (2 3) [6]
4.9719704 (4 3) [12]
5.0047 (2 3) [6]
5.0208686 (3 2) [6]
5.033014 (3 4) [12]
5.0484044 (2 3) [6]
5.075888 (2 1) [2]
5.1197367 (2 1) [2]
5.1692696 (3 2) [6]
5.1954196 (1 2) [2]
5.3843378 (1 2) [2]
5.431285 (1 4) [4]
5.4502863 (3 2) [6]
5.491086 (2 1) [2]
5.5506071 (3 4) [12]
5.5699644 (2 3) [6]
5.5953422 (2 1) [2]
5.6037963 (2 3) [6]
5.616934 (3 2) [6]
5.6181171 (1 2) [2]
5.6194178 (5 2) [10]
5.634333 (4 1) [4]
5.6804614 (4 3) [12]
5.6861434 (4 1) [4]
5.7019178 (1 6) [6]
5.7169378 (3 2) [6]
5.7707285 (3 4) [12]
5.8189127 (1 4) [4]
5.8652487 (1 2) [2]
5.9004175 (2 1) [2]
5.9018826 (2 3) [6]
6.1932578 (1 2) [2]
6.1972429 (2 3) [6]
6.2220455 (3 2) [6]
6.2370831 (2 3) [6]
6.2414964 (4 1) [4]
6.261409 (2 1) [2]
6.2846977 (3 4) [12]
6.2980132 (3 2) [6]
6.3418043 (2 1) [2]
6.3493652 (2 5) [10]

0 (1 1) [1]
0.16928874 (2 2) [4]
0.23365804 (1 3) [3]
1.4758405 (3 1) [3]
1.4981217 (2 2) [4]
1.5953294 (1 1) [1]
1.8062878 (2 2) [4]
1.8970715 (1 3) [3]
1.9071742 (3 3) [9]
1.9666252 (2 4) [8]
2.6800971 (3 1) [3]
2.7139205 (2 2) [4]
2.7544812 (1 1) [1]
3.1112038 (1 3) [3]
3.1152002 (2 2) [4]
3.1802423 (1 1) [1]
3.3009472 (3 1) [3]
3.3714232 (4 2) [8]
3.4304453 (3 3) [9]
3.4430098 (2 2) [4]
3.5554083 (1 3) [3]
3.6141132 (2 2) [4]
3.6387076 (2 4) [8]
3.6981762 (1 5) [5]
3.7484103 (1 3) [3]
3.7514193 (3 3) [9]
3.8143634 (2 4) [8]
3.9599513 (3 1) [3]
3.9688285 (1 1) [1]
3.9966827 (2 2) [4]
4.2333418 (3 1) [3]
4.2712255 (4 2) [8]
4.3270955 (3 3) [9]
4.3381478 (2 2) [4]
4.5290872 (1 3) [3]
4.5369868 (2 2) [4]
4.5880101 (1 1) [1]
4.8166486 (1 1) [1]
4.8643276 (2 2) [4]
4.8739335 (3 1) [3]
5.0658496 (2 2) [4]
5.0827174 (1 1) [1]
5.1019719 (3 3) [9]
5.1053477 (3 1) [3]
5.1086936 (2 2) [4]
5.1095639 (4 2) [8]
5.1128526 (1 3) [3]
5.1409967 (3 3) [9]
5.1613042 (2 4) [8]
5.201449 (1 3) [3]
5.2181168 (2 2) [4]
5.3909913 (1 3) [3]
5.3945197 (3 3) [9]
5.4780635 (2 4) [8]
5.4864076 (2 4) [8]
5.4893175 (4 4) [16]
5.5462384 (1 5) [5]
5.5473329 (3 5) [15]
5.5724894 (3 1) [3]
5.5843433 (1 1) [1]
5.649156 (2 2) [4]
5.6509331 (4 2) [8]
5.6678719 (2 2) [4]
5.6998568 (3 3) [9]
5.7134554 (1 3) [3]
5.7424651 (5 1) [5]
5.798844 (4 2) [8]
5.8779446 (3 1) [3]
5.9812656 (2 2) [4]
5.9966551 (3 3) [9]
6.0512636 (2 4) [8]
6.1095048 (1 3) [3]
6.2183807 (1 1) [1]
6.2194192 (2 2) [4]
6.2387888 (1 3) [3]
6.266784 (1 1) [1]
6.2810894 (3 1) [3]
6.285308 (2 2) [4]
6.3508369 (4 2) [8]
6.3847488 (3 3) [9]
6.3852539 (3 1) [3]
6.4115163 (2 2) [4]
6.6542932 (1 1) [1]
6.7048329 (1 1) [1]
6.7051121 (2 2) [4]
6.7097644 (2 2) [4]
6.7113778 (3 1) [3]
6.7310359 (1 3) [3]
6.7605942 (3 3) [9]
6.7636017 (2 4) [8]
6.768573 (1 3) [3]
6.809935 (2 2) [4]
6.903777 (2 2) [4]
6.9169028 (4 2) [8]
6.9451427 (3 3) [9]
6.9696984 (5 3) [15]
7.0020222 (2 4) [8]
7.0240685 (1 3) [3]
7.0277139 (4 4) [16]
7.0357492 (3 3) [9]

0 (1 2) [2]
0.5861356 (2 1) [2]
0.85805852 (2 3) [6]
1.3405296 (1 2) [2]
1.567915 (3 2) [6]
1.7100052 (1 4) [4]
2.1825355 (2 1) [2]
2.4196811 (2 3) [6]
2.4524645 (2 1) [2]
3.0740696 (2 3) [6]
3.1327774 (1 2) [2]
3.1863821 (3 2) [6]
3.3103419 (1 2) [2]
3.7314104 (1 2) [2]
3.7428424 (3 2) [6]
3.9269519 (1 4) [4]
3.9327146 (3 4) [12]
3.9336651 (4 1) [4]
3.9979795 (2 3) [6]
4.1079571 (2 1) [2]
4.3201953 (2 1) [2]
4.5281876 (2 1) [2]
4.555075 (2 3) [6]
4.6334017 (2 3) [6]
4.6518647 (4 3) [12]
4.750936 (3 2) [6]
4.7818175 (2 5) [10]
4.8680382 (1 2) [2]
5.1538249 (3 2) [6]
5.1971913 (1 2) [2]
5.2881909 (1 2) [2]
5.3481781 (3 2) [6]
5.4730759 (1 2) [2]
5.4809091 (1 4) [4]
5.5009617 (3 4) [12]
5.5665691 (2 1) [2]
5.7720372 (3 2) [6]
5.8982015 (4 1) [4]
5.943458 (2 1) [2]
5.9565651 (2 3) [6]
6.1023625 (2 3) [6]
6.1460287 (1 4) [4]
6.2072713 (2 3) [6]
6.2408541 (2 3) [6]
6.2657512 (2 1) [2]
6.4469261 (4 1) [4]
6.4495583 (2 1) [2]
6.5577841 (4 3) [12]
6.5842649 (2 1) [2]
6.6458549 (2 3) [6]
6.6909327 (3 2) [6]
6.7081324 (1 2) [2]
6.82619 (3 2) [6]
6.8339754 (1 2) [2]
6.8346621 (2 3) [6]
6.8741544 (1 4) [4]
6.8921135 (3 2) [6]
7.0025042 (2 5) [10]
7.0433517 (1 2) [2]
7.0606788 (1 4) [4]
7.0623017 (3 4) [12]
7.1435544 (3 2) [6]
7.2772508 (5 2) [10]
7.3017786 (3 2) [6]
7.3677794 (3 2) [6]
7.3843933 (1 2) [2]
7.4068307 (3 4) [12]
7.4090631 (1 2) [2]
7.430865 (3 2) [6]
7.4592614 (2 1) [2]
7.4924445 (1 2) [2]
7.5552348 (2 1) [2]
7.6079184 (2 3) [6]
7.6565848 (2 3) [6]
7.6619153 (1 4) [4]
7.7216401 (3 4) [12]
7.7234217 (2 1) [2]
7.7259111 (1 2) [2]
7.7679844 (2 3) [6]
7.771461 (4 3) [12]
7.8470498 (4 1) [4]
7.8516111 (1 6) [6]
7.9134943 (2 5) [10]
7.9605867 (2 1) [2]
8.0385094 (4 3) [12]
8.0625681 (4 1) [4]
8.0666981 (2 3) [6]
8.1036697 (2 1) [2]
8.126294 (4 3) [12]
8.1425725 (2 1) [2]
8.1448394 (4 1) [4]
8.1911661 (2 3) [6]
8.2549993 (2 3) [6]
8.3581843 (2 3) [6]
8.4110705 (1 2) [2]
8.4271354 (3 2) [6]
8.4589079 (1 2) [2]
8.4782856 (2 1) [2]
8.4891513 (2 3) [6]
8.5003435 (2 1) [2]

0 (1 1) [1]
0.205746 (2 2) [4]
0.28176955 (1 3) [3]
1.6052415 (2 2) [4]
1.6163043 (3 1) [3]
1.707144 (1 1) [1]
1.8882034 (2 2) [4]
1.96242 (1 3) [3]
1.9826878 (3 3) [9]
2.0488737 (2 4) [8]
3.2408793 (1 3) [3]
3.2630192 (2 2) [4]
3.3008061 (1 1) [1]
3.3956835 (3 1) [3]
3.5604356 (4 2) [8]
3.5760776 (2 2) [4]
3.6265239 (3 3) [9]
3.666363 (1 3) [3]
3.7454248 (2 4) [8]
3.8116291 (1 5) [5]
4.4249906 (3 1) [3]
4.4464931 (2 2) [4]
4.5201774 (1 1) [1]
5.0033599 (1 1) [1]
5.0050296 (2 2) [4]
5.0409363 (3 1) [3]
5.2507744 (2 2) [4]
5.3226402 (3 3) [9]
5.3478291 (1 3) [3]
5.3887731 (2 4) [8]
5.4006312 (2 2) [4]
5.5259618 (1 3) [3]
5.5345056 (3 3) [9]
5.6105095 (2 4) [8]
6.0478581 (4 2) [8]
6.0754995 (3 1) [3]
6.0884242 (3 3) [9]
6.1463594 (2 2) [4]
6.2297907 (1 3) [3]
6.2325628 (1 1) [1]
6.2383372 (2 2) [4]
6.7935319 (1 1) [1]
6.8991117 (1 1) [1]
6.9124725 (3 1) [3]
6.933601 (2 2) [4]
6.9842687 (1 3) [3]
7.0333127 (2 2) [4]
7.0546898 (4 2) [8]
7.0756383 (2 2) [4]
7.0803519 (1 3) [3]
7.0956798 (3 3) [9]
7.2123928 (1 3) [3]
7.2219442 (3 3) [9]
7.2807349 (2 4) [8]
7.3039087 (2 4) [8]
7.3161759 (4 4) [16]
7.3708929 (1 5) [5]
7.3775841 (3 5) [15]
7.6689199 (5 1) [5]
7.7136943 (4 2) [8]
7.7689448 (3 1) [3]
7.7746121 (3 3) [9]
7.7883139 (2 2) [4]
7.8114417 (2 4) [8]
7.8142198 (3 1) [3]
7.8262475 (2 2) [4]
7.8366663 (1 1) [1]
7.8749585 (1 3) [3]
7.9976735 (3 1) [3]
8.0020476 (2 2) [4]
8.0454681 (1 1) [1]
8.5491179 (2 2) [4]
8.5950895 (1 1) [1]
8.6049771 (3 1) [3]
8.7352692 (2 2) [4]
8.7544102 (1 3) [3]
8.7612716 (3 3) [9]
8.7648319 (2 2) [4]
8.7800002 (4 2) [8]
8.8002654 (2 4) [8]
8.8765235 (3 3) [9]
8.88444 (1 3) [3]
8.8936758 (3 3) [9]
8.907965 (5 3) [15]
8.9422323 (2 4) [8]
8.9693705 (4 4) [16]
8.9984718 (2 4) [8]
9.0657397 (1 5) [5]
9.0756242 (3 5) [15]
9.1370332 (2 6) [12]
9.3294098 (2 2) [4]
9.331533 (1 3) [3]
9.3372767 (1 1) [1]
9.3941236 (4 2) [8]
9.4014882 (3 1) [3]
9.4319261 (3 3) [9]
9.458011 (2 2) [4]
9.469921 (4 2) [8]
9.4968801 (3 1) [3]
9.5184862 (3 3) [9]

0 (1 2) [2]
0.56540862 (2 1) [2]
0.88113864 (2 3) [6]
1.3249801 (1 2) [2]
1.5921448 (3 2) [6]
1.751127 (1 4) [4]
2.1948657 (2 1) [2]
2.4617321 (2 3) [6]
2.6046853 (2 1) [2]
3.1187009 (2 3) [6]
3.1816153 (1 2) [2]
3.3457769 (3 2) [6]
3.4201925 (1 2) [2]
3.7906301 (1 2) [2]
3.8045491 (3 2) [6]
3.98726 (1 4) [4]
4.0008172 (3 4) [12]
4.1292203 (4 1) [4]
4.1399712 (2 3) [6]
4.2609056 (2 1) [2]
4.445618 (2 1) [2]
4.6488769 (2 3) [6]
4.6941103 (2 3) [6]
4.7267332 (4 3) [12]
4.8641336 (2 5) [10]
4.935677 (3 2) [6]
5.0265376 (1 2) [2]
5.3909807 (1 2) [2]
5.4105185 (3 2) [6]
5.5090145 (1 2) [2]
5.5574246 (1 4) [4]
5.5900442 (3 4) [12]
5.7693916 (2 1) [2]
5.9537487 (3 2) [6]
6.2308934 (1 4) [4]
6.2480095 (2 3) [6]
6.3117836 (2 1) [2]
6.3196127 (2 3) [6]
6.5497399 (2 1) [2]
6.5649195 (4 1) [4]
6.8094258 (4 3) [12]
6.8299229 (2 3) [6]
6.9340275 (2 3) [6]
7.0387827 (1 4) [4]
7.0561936 (3 2) [6]
7.0984013 (1 2) [2]
7.1073877 (2 5) [10]
7.3155307 (3 2) [6]
7.3718993 (2 1) [2]
7.5354053 (5 2) [10]
7.5509112 (1 2) [2]
7.5536025 (3 2) [6]
7.6343327 (1 2) [2]
7.6726057 (3 4) [12]
7.7889979 (1 4) [4]
7.833262 (3 4) [12]
7.8437327 (2 3) [6]
7.8796041 (2 1) [2]
7.9707121 (1 6) [6]
8.13638 (3 2) [6]
8.1620409 (4 1) [4]
8.2020961 (2 1) [2]
8.2347168 (1 2) [2]
8.3968463 (2 3) [6]
8.3985796 (4 3) [12]
8.5434559 (2 3) [6]
8.5998392 (2 1) [2]
8.6534223 (1 2) [2]
8.6965811 (2 5) [10]
8.9010939 (4 1) [4]
8.9327882 (2 3) [6]
9.0525257 (2 1) [2]
9.060232 (2 3) [6]
9.1331298 (3 2) [6]
9.2594492 (2 3) [6]
9.3342208 (1 2) [2]
9.3748422 (3 2) [6]
9.4306892 (1 4) [4]
9.6803915 (3 2) [6]
9.7522468 (1 2) [2]
9.7535459 (3 2) [6]
9.7627666 (1 2) [2]
9.9070252 (3 2) [6]
9.9148355 (3 4) [12]
9.9276341 (1 2) [2]
9.9453398 (1 4) [4]
10.105697 (1 4) [4]
10.113646 (3 4) [12]
10.125917 (2 1) [2]
10.138385 (2 3) [6]
10.186102 (4 1) [4]
10.289054 (3 2) [6]
10.413523 (2 1) [2]
10.428835 (2 1) [2]
10.536752 (1 2) [2]
10.588666 (2 3) [6]
10.639435 (2 1) [2]
10.64055 (4 3) [12]
10.669807 (2 3) [6]
10.686047 (2 3) [6]

0 (1 1) [1]
0.24720289 (2 2) [4]
0.33963961 (1 3) [3]
1.6208554 (2 2) [4]
1.6351904 (3 1) [3]
1.7476995 (1 1) [1]
1.9455802 (2 2) [4]
2.0221527 (1 3) [3]
2.0556054 (3 3) [9]
2.1318386 (2 4) [8]
3.2660216 (1 3) [3]
3.2916174 (2 2) [4]
3.3398904 (1 1) [1]
3.4401588 (3 1) [3]
3.6365432 (4 2) [8]
3.6497337 (2 2) [4]
3.7126028 (3 3) [9]
3.7500644 (1 3) [3]
3.8392719 (2 4) [8]
3.9155539 (1 5) [5]
4.7410434 (3 1) [3]
4.7441247 (2 2) [4]
4.8026131 (1 1) [1]
5.0526122 (1 1) [1]
5.0576467 (2 2) [4]
5.1044738 (3 1) [3]
5.3387307 (2 2) [4]
5.4190027 (3 3) [9]
5.4473178 (1 3) [3]
5.4951802 (2 4) [8]
5.5077026 (2 2) [4]
5.6359029 (1 3) [3]
5.6544618 (3 3) [9]
5.7432291 (2 4) [8]
6.3774831 (4 2) [8]
6.4017641 (3 3) [9]
6.4118368 (3 1) [3]
6.4664909 (2 2) [4]
6.4883793 (1 3) [3]
6.5012873 (2 2) [4]
6.5161265 (1 1) [1]
6.8708976 (1 1) [1]
7.0017674 (1 1) [1]
7.0278383 (3 1) [3]
7.0345958 (2 2) [4]
7.0932652 (1 3) [3]
7.1615078 (2 2) [4]
7.1922194 (4 2) [8]
7.2266236 (2 2) [4]
7.2302648 (1 3) [3]
7.2495258 (3 3) [9]
7.3384948 (1 3) [3]
7.3584054 (3 3) [9]
7.4120908 (2 4) [8]
7.441662 (2 4) [8]
7.4684201 (4 4) [16]
7.5188795 (1 5) [5]
7.5352089 (3 5) [15]
8.0393865 (5 1) [5]
8.0721473 (4 2) [8]
8.0912638 (3 3) [9]
8.1092347 (2 2) [4]
8.1096596 (2 4) [8]
8.1253125 (3 1) [3]
8.1536015 (1 3) [3]
8.2383603 (2 2) [4]
8.2487276 (1 1) (3 1) [4]
8.6570559 (2 2) [4]
8.686329 (1 1) [1]
8.7119031 (3 1) [3]
8.8817516 (2 2) [4]
8.9043469 (2 2) [4]
8.9205898 (1 3) [3]
8.9323266 (3 3) [9]
8.9359983 (4 2) [8]
8.9909202 (2 4) [8]
9.0167757 (3 3) [9]
9.0340949 (1 3) [3]
9.057536 (3 3) [9]
9.0702518 (5 3) [15]
9.0918445 (2 4) [8]
9.1370388 (4 4) [16]
9.1570615 (2 4) [8]
9.2244321 (1 5) [5]
9.2440943 (3 5) [15]
9.3108842 (2 6) [12]
9.760573 (1 3) [3]
9.7608009 (4 2) [8]
9.7737019 (2 2) [4]
9.7841434 (3 1) [3]
9.7844811 (3 3) [9]
9.8137422 (1 1) [1]
9.8210585 (2 2) [4]
9.9089688 (1 1) [1]
9.9090206 (1 3) [3]
9.9202502 (2 2) [4]
10.368148 (3 1) [3]
10.453181 (1 1) [1]
10.458815 (3 1) [3]

0 (1 2) [2]
0.52238866 (2 1) [2]
0.90508013 (2 3) [6]
1.2866568 (1 2) [2]
1.6003764 (3 2) [6]
1.7924995 (1 4) [4]
2.1710627 (2 1) [2]
2.4869708 (2 3) [6]
2.5907984 (2 1) [2]
3.1623532 (2 3) [6]
3.1882326 (1 2) [2]
3.3194611 (3 2) [6]
3.4110523 (1 2) [2]
3.8162068 (1 2) [2]
3.8365466 (3 2) [6]
4.0454674 (1 4) [4]
4.0691851 (3 4) [12]
4.1012182 (4 1) [4]
4.1193995 (2 3) [6]
4.2614025 (2 1) [2]
4.4531589 (2 1) [2]
4.6954929 (2 3) [6]
4.7355832 (2 3) [6]
4.787798 (4 3) [12]
4.9154419 (3 2) [6]
4.9449611 (2 5) [10]
5.0260847 (1 2) [2]
5.4137439 (1 2) [2]
5.4544623 (3 2) [6]
5.5196989 (1 2) [2]
5.6117797 (1 4) [4]
5.6635623 (3 4) [12]
5.7589022 (2 1) [2]
6.009723 (3 2) [6]
6.2395093 (2 3) [6]
6.3117754 (1 4) [4]
6.3125157 (2 1) [2]
6.3784396 (2 3) [6]
6.573471 (2 1) [2]
6.5942398 (4 1) [4]
6.8826004 (4 3) [12]
6.9005085 (2 3) [6]
7.0069831 (2 3) [6]
7.0347987 (1 4) [4]
7.0466379 (3 2) [6]
7.1014825 (1 2) [2]
7.2089181 (2 5) [10]
7.3427489 (3 2) [6]
7.6013184 (5 2) [10]
7.6072215 (1 2) [2]
7.6175611 (3 2) [6]
7.6976141 (1 2) [2]
7.7581252 (3 4) [12]
7.8349902 (2 1) [2]
7.8401142 (2 3) [6]
7.879075 (1 4) [4]
7.8799275 (2 1) [2]
7.927426 (3 4) [12]
8.0847166 (1 6) [6]
8.2035293 (4 1) [4]
8.2442637 (2 1) [2]
8.4706123 (2 3) [6]
8.476831 (4 3) [12]
8.6048035 (3 2) [6]
8.6295364 (2 3) [6]
8.6383754 (2 1) [2]
8.6540335 (1 2) [2]
8.6721684 (1 2) [2]
8.803213 (2 5) [10]
9.1505959 (2 3) [6]
9.2017261 (3 2) [6]
9.2756744 (2 3) [6]
9.3547095 (1 2) [2]
9.3887416 (4 1) [4]
9.4138691 (3 2) [6]
9.4923378 (2 1) [2]
9.5109158 (2 3) [6]
9.5315372 (1 4) [4]
9.8341732 (3 2) [6]
9.8377721 (1 2) [2]
9.9408271 (1 2) [2]
9.9413144 (3 2) [6]
10.019833 (3 4) [12]
10.05392 (1 4) [4]
10.14639 (2 1) [2]
10.172737 (2 3) [6]
10.23393 (4 1) [4]
10.253716 (1 4) [4]
10.255414 (3 2) [6]
10.270906 (3 4) [12]
10.306983 (1 2) [2]
10.481488 (2 1) [2]
10.581633 (2 1) [2]
10.683962 (2 3) [6]
10.738114 (4 3) [12]
10.774691 (2 3) [6]
10.779248 (3 2) [6]
10.8291 (2 3) [6]
10.895455 (2 5) [10]
10.930145 (1 2) [2]

0 (1 1) [1]
0.30160187 (2 2) [4]
0.41915418 (1 3) [3]
1.6287504 (2 2) [4]
1.6340321 (3 1) [3]
1.7936117 (1 1) [1]
2.0090018 (2 2) [4]
2.094585 (1 3) [3]
2.1470026 (3 3) [9]
2.239233 (2 4) [8]
3.2838667 (1 3) [3]
3.3017391 (2 2) [4]
3.3521321 (1 1) [1]
3.4758487 (3 1) [3]
3.7083371 (4 2) [8]
3.724559 (2 2) [4]
3.8002362 (3 3) [9]
3.8451167 (1 3) [3]
3.9530559 (2 4) [8]
4.0453926 (1 5) [5]
4.7633591 (3 1) [3]
4.7655024 (2 2) [4]
4.8276134 (1 1) [1]
5.0847257 (1 1) [1]
5.0939333 (2 2) [4]
5.1475983 (3 1) [3]
5.4164485 (2 2) [4]
5.5118966 (3 3) [9]
5.5468486 (1 3) [3]
5.6040864 (2 4) [8]
5.6077335 (2 2) [4]
5.7546184 (1 3) [3]
5.783257 (3 3) [9]
5.8973218 (2 4) [8]
6.3922626 (4 2) [8]
6.4328217 (3 3) [9]
6.4336476 (3 1) [3]
6.5092898 (2 2) [4]
6.5322857 (1 3) [3]
6.5411771 (2 2) [4]
6.5547315 (1 1) [1]
6.9322178 (1 1) [1]
7.0749257 (1 1) [1]
7.1061857 (3 1) [3]
7.120172 (2 2) [4]
7.1880918 (1 3) [3]
7.2609598 (2 2) [4]
7.30442 (4 2) [8]
7.3509061 (1 3) [3]
7.3514466 (2 2) [4]
7.379217 (3 3) [9]
7.4673739 (1 3) [3]
7.4987262 (3 3) [9]
7.5435288 (2 4) [8]
7.5941695 (2 4) [8]
7.6402157 (4 4) [16]
7.6877301 (1 5) [5]
7.7167985 (3 5) [15]
8.0488077 (5 1) [5]
8.097687 (4 2) [8]
8.1273914 (3 3) [9]
8.1380939 (2 2) [4]
8.1627822 (2 4) [8]
8.1637864 (3 1) [3]
8.1955243 (1 3) [3]
8.2965145 (2 2) [4]
8.3056462 (3 1) [3]
8.311445 (1 1) [1]
8.7403163 (2 2) [4]
8.7645362 (1 1) [1]
8.8070541 (3 1) [3]
8.9989526 (2 2) [4]
9.0177218 (2 2) [4]
9.0425545 (1 3) [3]
9.0593074 (3 3) [9]
9.0671312 (4 2) [8]
9.1389941 (2 4) [8]
9.1468268 (3 3) [9]
9.1710805 (1 3) [3]
9.2082848 (3 3) [9]
9.2336453 (5 3) [15]
9.237946 (2 4) [8]
9.3102244 (4 4) [16]
9.3270003 (2 4) [8]
9.3993152 (1 5) [5]
9.4321123 (3 5) [15]
9.5086978 (2 6) [12]
9.7900577 (4 2) [8]
9.8089941 (1 3) [3]
9.8115676 (3 1) [3]
9.8192969 (2 2) [4]
9.8284857 (3 3) [9]
9.8664751 (2 2) [4]
9.8695296 (1 1) [1]
9.9674712 (1 1) [1]
9.9744309 (1 3) [3]
9.983807 (2 2) [4]
10.481454 (3 1) [3]
10.554777 (1 1) [1]
10.567369 (3 1) [3]

0 (1 2) [2]
0.45996002 (2 1) [2]
0.93905194 (2 3) [6]
1.236603 (1 2) [2]
1.6051716 (3 2) [6]
1.8502669 (1 4) [4]
2.1282491 (2 1) [2]
2.5146556 (2 3) [6]
2.5513819 (2 1) [2]
3.1732155 (1 2) [2]
3.212591 (2 3) [6]
3.2550096 (3 2) [6]
3.3967247 (1 2) [2]
3.8347599 (1 2) [2]
3.8615173 (3 2) [6]
4.0176724 (4 1) [4]
4.0739402 (2 3) [6]
4.1168739 (1 4) [4]
4.1550161 (3 4) [12]
4.2393797 (2 1) [2]
4.4486818 (2 1) [2]
4.7362067 (2 3) [6]
4.7774893 (2 3) [6]
4.8523379 (3 2) [6]
4.8574946 (4 3) [12]
5.0036634 (1 2) [2]
5.0475815 (2 5) [10]
5.4035386 (1 2) [2]
5.4923985 (3 2) [6]
5.5241127 (1 2) [2]
5.6676649 (1 4) [4]
5.7042912 (2 1) [2]
5.7500363 (3 4) [12]
6.0463858 (3 2) [6]
6.196995 (2 3) [6]
6.2607319 (2 1) [2]
6.4033993 (1 4) [4]
6.4400387 (2 3) [6]
6.5621475 (2 1) [2]
6.5929139 (4 1) [4]
6.9372337 (4 3) [12]
6.9579982 (2 3) [6]
6.9869351 (3 2) [6]
7.0115585 (1 4) [4]
7.0493704 (1 2) [2]
7.0805733 (2 3) [6]
7.3312517 (2 5) [10]
7.3375212 (3 2) [6]
7.6363095 (1 2) [2]
7.6399063 (5 2) [10]
7.6592672 (3 2) [6]
7.7521377 (1 2) [2]
7.7979806 (2 1) [2]
7.7989472 (2 3) [6]
7.8157415 (2 1) [2]
7.8293134 (3 4) [12]
7.9753292 (1 4) [4]
8.0335014 (3 4) [12]
8.2074072 (4 1) [4]
8.2238678 (1 6) [6]
