0.0039332992 (0 4) [4]

0 (0 1) [1]
0.00026913804 (-1 2) [2]
0.00027980922 (1 2) [2]
0.00037094135 (0 3) [3]
0.0025207065 (-1 2) [2]
0.0025321104 (1 2) [2]
0.0025771393 (-2 1) [1]
0.002588614 (0 1) [1]
0.0026001014 (2 1) [1]
0.0026622115 (0 1) [1]

0 (0 2) [2]
0.00071990281 (-1 1) [1]
0.00072790628 (1 1) [1]
0.00098956244 (-1 3) [3]
0.00099675117 (1 3) [3]
0.0016045834 (0 2) [2]
0.0018384937 (-2 2) [2]
0.0018459109 (0 2) [2]
0.0018533269 (2 2) [2]
0.0019784279 (0 4) [4]

