0.25996606 (3) [3]
0.40544148 (2) [2]
0.45006359 (1) [1]
0.4551664 (2) [2]
0.46987345 (2) [2]
0.47994001 (2) [2]
0.51582994 (4) [4]
0.5631931 (1) [1]
0.66438892 (1) [1]
0.66836952 (1) [1]
0.67270666 (2) [2]
0.69962931 (2) [2]
0.71400231 (3) [3]
0.72499876 (3) [3]
0.72598488 (3) [3]
0.7359108 (3) [3]
0.770514 (1) [1]
0.79717248 (2) [2]
0.81462734 (2) [2]
0.82332788 (1) [1]
0.87243571 (1) [1]
0.89846312 (2) [2]
0.90345372 (1) [1]
0.9059968 (2) [2]
0.92203114 (2) [2]
0.93003836 (2) [2]
0.9307741 (3) [3]
0.93914272 (1) [1]
0.94966484 (2) [2]
0.98145976 (4) [4]
0.98258121 (4) [4]
0.98450494 (4) [4]
0.98610277 (4) [4]
1.0170368 (2) [2]
1.0217903 (1) [1]
1.0232349 (2) [2]
1.0457044 (3) [3]
1.0589466 (1) [1]
1.06595 (2) [2]
1.0681498 (2) [2]
1.070433 (1) [1]
1.1305059 (2) [2]
1.1333668 (1) [1]
1.1345215 (1) [1]
1.1438476 (3) [3]
1.1565475 (3) [3]
1.169995 (2) [2]
1.1805563 (2) [2]
1.1807581 (3) [3]
1.1830756 (3) [3]
1.1947384 (2) [2]
1.1960273 (3) [3]
1.1975881 (3) [3]
1.2046898 (3) [3]
1.2075872 (3) [3]
1.2200037 (1) [1]
1.2365954 (1) [1]
1.2403401 (5) [5]
1.2417513 (5) [5]
1.2504854 (1) [1]
1.2706029 (1) [1]
1.2719352 (2) [2]
1.2732785 (3) [3]
1.2861096 (1) [1]
1.2957684 (1) [1]
1.2961274 (2) [2]
1.3039591 (2) [2]
1.3157005 (3) [3]
1.3242327 (2) [2]
1.3894963 (1) [1]
1.3963533 (3) [3]
1.3988301 (2) [2]
1.4011411 (2) [2]
1.4045275 (2) [2]
1.4065163 (2) [2]
1.4161032 (3) [3]
1.4186263 (1) [1]
1.4199895 (1) [1]
1.4266264 (3) [3]
1.4345091 (1) [1]
1.4395293 (4) [4]
1.4419545 (4) [4]
1.4441156 (3) [3]
1.4443952 (1) [1]
1.4509728 (4) [4]
1.4605831 (4) [4]
1.4632366 (4) [4]
1.4730772 (2) [2]
1.4755032 (2) [2]
1.4841012 (2) [2]
1.4969379 (2) [2]
1.5152538 (2) [2]
1.5192812 (2) [2]
1.5237757 (1) [1]
1.5288556 (1) [1]
1.5309104 (3) [3]

0 (1) [1]
0.035337598 (2) [2]
0.041077573 (2) [2]
0.052832151 (3) [3]
0.28780557 (1) [1]
0.29588446 (2) [2]
0.30278144 (1) [1]
0.32166326 (2) [2]
0.32764123 (1) [1]
0.33590585 (1) [1]
0.35712617 (2) [2]
0.3658001 (2) [2]
0.37723373 (3) [3]
0.37787704 (3) [3]
0.38219068 (3) [3]
0.38463402 (3) [3]
0.39371094 (4) [4]
0.39554639 (4) [4]
0.49788313 (1) [1]
0.50941657 (2) [2]
0.51299337 (1) [1]
0.60394633 (1) [1]
0.6082692 (1) [1]
0.60984279 (2) [2]
0.62194968 (2) [2]
0.62718785 (3) [3]
0.63892146 (2) [2]
0.64844264 (1) [1]
0.64923542 (1) [1]
0.65949167 (2) [2]
0.66447158 (1) [1]
0.66838702 (1) [1]
0.67189794 (2) [2]
0.67564218 (3) [3]
0.68637272 (2) [2]
0.69037514 (2) [2]
0.69299765 (3) [3]
0.69558957 (2) [2]
0.69834931 (2) [2]
0.70692811 (3) [3]
0.70725754 (3) [3]
0.71981172 (4) [4]
0.72531629 (4) [4]
0.73583951 (2) [2]
0.73621096 (5) [5]
0.74088955 (2) [2]
0.76440953 (3) [3]
0.76525799 (3) [3]
0.76971889 (3) [3]
0.77137196 (3) [3]
0.78149447 (4) [4]
0.78282733 (4) [4]
0.80381262 (1) [1]
0.80824371 (1) [1]
0.81167465 (2) [2]
0.81368873 (1) [1]
0.81811453 (2) [2]
0.82707215 (2) [2]
0.8275399 (3) [3]
0.83406799 (1) [1]
0.83494469 (2) [2]
0.8466069 (2) [2]
0.84666278 (3) [3]
0.86160194 (1) [1]
0.86333184 (1) [1]
0.86806185 (2) [2]
0.92402063 (1) [1]
0.93094523 (2) [2]
0.93525717 (2) [2]
0.9390399 (3) [3]
0.94734027 (2) [2]
0.94903422 (2) [2]
0.94906006 (3) [3]
0.9545813 (1) [1]
0.96179971 (1) [1]
0.97538037 (1) [1]
0.97576946 (2) [2]
0.97691875 (2) [2]
0.98316223 (1) [1]
0.98483579 (1) [1]
1.001836 (3) [3]
1.0060201 (2) [2]
1.0157388 (3) [3]
1.0179994 (4) [4]
1.0215779 (2) [2]
1.0279722 (2) [2]
1.0307162 (1) [1]
1.0309632 (1) [1]
1.0346232 (2) [2]
1.0360587 (3) [3]
1.0375129 (3) [3]
1.0381034 (3) [3]
1.0420699 (2) [2]
1.0465157 (2) [2]
1.0475128 (4) [4]
1.0477189 (3) [3]
1.0514278 (1) [1]
1.0544676 (1) [1]
1.0612104 (3) [3]
1.0633817 (2) [2]

0 (2) [2]
0.08310487 (1) [1]
0.091964282 (1) [1]
0.1266422 (3) [3]
0.12906268 (3) [3]
0.20007004 (2) [2]
0.22884945 (2) [2]
0.23370178 (2) [2]
0.23795386 (2) [2]
0.25491931 (4) [4]
0.29118049 (1) [1]
0.31793078 (1) [1]
0.32942774 (1) [1]
0.33154094 (1) [1]
0.35687568 (3) [3]
0.36295878 (3) [3]
0.36307918 (3) [3]
0.36486452 (3) [3]
0.40149661 (2) [2]
0.41183993 (2) [2]
0.4315033 (2) [2]
0.4340802 (2) [2]
0.45886609 (2) [2]
0.46534132 (2) [2]
0.46597301 (2) [2]
0.47105036 (2) [2]
0.47113839 (1) [1]
0.47141076 (2) [2]
0.48941812 (4) [4]
0.49048524 (4) [4]
0.49161244 (4) [4]
0.49323056 (4) [4]
0.50990901 (1) [1]
0.52086731 (1) [1]
0.52384774 (3) [3]
0.53206981 (1) [1]
0.54644145 (3) [3]
0.55201346 (1) [1]
0.55364697 (1) [1]
0.55984846 (1) [1]
0.5645115 (1) [1]
0.56552583 (1) [1]
0.58362735 (3) [3]
0.58502826 (2) [2]
0.58565824 (1) [1]
0.59243702 (3) [3]
0.5931464 (3) [3]
0.59363254 (3) [3]
0.59493674 (2) [2]
0.59729641 (3) [3]
0.59849404 (3) [3]
0.60079013 (3) [3]
0.60305609 (3) [3]
0.61739943 (5) [5]
0.61883569 (5) [5]
0.63370657 (2) [2]
0.64271016 (2) [2]
0.64663861 (2) [2]
0.66678742 (2) [2]
0.67460333 (2) [2]
0.67922251 (2) [2]
0.68896406 (2) [2]
0.69027961 (2) [2]
0.69123322 (1) [1]
0.69623173 (2) [2]
0.70109182 (2) [2]
0.70214123 (1) [1]
0.70311718 (2) [2]
0.70441707 (2) [2]
0.7096715 (3) [3]
0.71268418 (2) [2]
0.71341297 (2) [2]
0.71413752 (1) [1]
0.72036695 (4) [4]
0.72112177 (4) [4]
0.72610839 (4) [4]
0.72745519 (4) [4]
0.72866141 (4) [4]
0.72974595 (3) [3]
0.73019584 (3) [3]
0.7511345 (1) [1]
0.75777531 (3) [3]
0.76004081 (1) [1]
0.76463552 (3) [3]
0.76469941 (1) [1]
0.77149768 (1) [1]
0.77911208 (1) [1]
0.78746232 (1) [1]
0.7899444 (1) [1]
0.79259028 (1) [1]
0.79510151 (1) [1]
0.79640219 (3) [3]
0.79680208 (1) [1]
0.79995898 (1) [1]
0.80556423 (3) [3]
0.80831752 (2) [2]
0.81069844 (3) [3]
0.81362018 (2) [2]
0.81631766 (1) [1]
0.81715683 (3) [3]

0 (1) [1]
0.01952777 (2) [2]
0.022994733 (2) [2]
0.029204373 (3) [3]
0.15552355 (1) [1]
0.15594192 (2) [2]
0.16102419 (1) [1]
0.16224247 (2) [2]
0.16732823 (1) [1]
0.17139627 (1) [1]
0.18272583 (2) [2]
0.18627001 (2) [2]
0.19045438 (3) [3]
0.19117586 (3) [3]
0.193552 (3) [3]
0.19542691 (3) [3]
0.19948117 (4) [4]
0.20096229 (4) [4]
0.31365355 (1) [1]
0.31758205 (2) [2]
0.31946131 (3) [3]
0.32029194 (1) [1]
0.32186251 (2) [2]
0.3245697 (2) [2]
0.32478915 (1) [1]
0.33176774 (1) [1]
0.33262493 (1) [1]
0.33648156 (1) [1]
0.34188906 (2) [2]
0.34403477 (2) [2]
0.34582007 (2) [2]
0.34913624 (2) [2]
0.3497666 (1) [1]
0.35044084 (2) [2]
0.35054021 (3) [3]
0.35176516 (1) [1]
0.35236627 (2) [2]
0.35401248 (3) [3]
0.35404243 (2) [2]
0.35679584 (3) [3]
0.35844451 (3) [3]
0.36214325 (4) [4]
0.36551404 (4) [4]
0.37100994 (5) [5]
0.37408273 (2) [2]
0.37829656 (2) [2]
0.38569886 (3) [3]
0.38664547 (3) [3]
0.38887287 (3) [3]
0.39043678 (3) [3]
0.39503699 (4) [4]
0.39637582 (4) [4]
0.47404705 (2) [2]
0.47446064 (1) [1]
0.47901555 (3) [3]
0.47976673 (2) [2]
0.48086158 (2) [2]
0.48308339 (1) [1]
0.48528182 (1) [1]
0.48638587 (3) [3]
0.4884907 (1) [1]
0.48884407 (2) [2]
0.48890098 (2) [2]
0.49217882 (2) [2]
0.49357888 (1) [1]
0.49431997 (1) [1]
0.4973451 (2) [2]
0.49786716 (1) [1]
0.49959186 (1) [1]
0.50457918 (2) [2]
0.50525316 (3) [3]
0.50760669 (2) [2]
0.50784163 (3) [3]
0.50952154 (2) [2]
0.5128022 (1) [1]
0.51334393 (3) [3]
0.51376642 (2) [2]
0.51438227 (2) [2]
0.51459552 (1) [1]
0.51626967 (2) [2]
0.51790534 (3) [3]
0.52198264 (4) [4]
0.52215419 (3) [3]
0.52256963 (1) [1]
0.52390966 (3) [3]
0.52718384 (1) [1]
0.52843654 (4) [4]
0.52878716 (1) [1]
0.53161311 (1) [1]
0.53217127 (2) [2]
0.53680374 (2) [2]
0.53778405 (2) [2]
0.53788067 (3) [3]
0.54088174 (2) [2]
0.54123029 (2) [2]
0.5425053 (3) [3]
0.54326959 (2) [2]
0.54455435 (2) [2]
0.54561081 (2) [2]
0.54573649 (3) [3]

0 (2) [2]
0.040997142 (1) [1]
0.044527605 (1) [1]
0.063704021 (3) [3]
0.065256399 (3) [3]
0.098872202 (2) [2]
0.11500025 (2) [2]
0.11720569 (2) [2]
0.11931756 (2) [2]
0.12834786 (4) [4]
0.15501778 (1) [1]
0.16047166 (1) [1]
0.16435917 (1) [1]
0.16656967 (1) [1]
0.17939881 (3) [3]
0.18204058 (3) [3]
0.18231953 (3) [3]
0.18360457 (3) [3]
0.20995936 (2) [2]
0.21361467 (2) [2]
0.21672658 (2) [2]
0.21858911 (2) [2]
0.2324826 (2) [2]
0.23466608 (2) [2]
0.23497592 (2) [2]
0.23666695 (2) [2]
0.23736946 (2) [2]
0.24582554 (4) [4]
0.24661331 (4) [4]
0.24723804 (4) [4]
0.24852491 (4) [4]
0.26752927 (1) [1]
0.26891218 (3) [3]
0.27114538 (1) [1]
0.2738845 (3) [3]
0.27505773 (1) [1]
0.27892502 (1) [1]
0.27991523 (1) [1]
0.28057862 (1) [1]
0.28220632 (1) [1]
0.28399751 (1) [1]
0.29653788 (3) [3]
0.29771864 (3) [3]
0.29802406 (3) [3]
0.29951892 (3) [3]
0.2999187 (3) [3]
0.30064423 (3) [3]
0.30168221 (3) [3]
0.30290446 (1) [1]
0.30324981 (3) [3]
0.31020714 (5) [5]
0.31138317 (5) [5]
0.32719878 (2) [2]
0.32881623 (1) [1]
0.33056708 (2) [2]
0.33143732 (2) [2]
0.33574022 (2) [2]
0.33923575 (2) [2]
0.34787841 (2) [2]
0.34985569 (2) [2]
0.35120453 (2) [2]
0.35224751 (2) [2]
0.35326684 (2) [2]
0.35465809 (2) [2]
0.35609385 (2) [2]
0.36024805 (2) [2]
0.36193828 (4) [4]
0.36239888 (4) [4]
0.36434038 (2) [2]
0.36448065 (4) [4]
0.3656062 (4) [4]
0.36604681 (3) [3]
0.36611013 (4) [4]
0.36742124 (3) [3]
0.38590291 (2) [2]
0.38613415 (2) [2]
0.38655158 (3) [3]
0.3889258 (1) [1]
0.3896543 (3) [3]
0.39080974 (1) [1]
0.39219845 (1) [1]
0.3933738 (1) [1]
0.39593888 (1) [1]
0.39692471 (1) [1]
0.39958134 (1) [1]
0.40001574 (1) [1]
0.40133218 (1) [1]
0.4025046 (1) [1]
0.41148681 (3) [3]
0.41228382 (3) [3]
0.41321043 (2) [2]
0.41446574 (3) [3]
0.41481345 (1) [1]
0.41532146 (3) [3]
0.41573411 (2) [2]
0.41621068 (2) [2]
0.41675953 (3) [3]
0.41748009 (3) [3]
0.41755556 (3) [3]
0.41887488 (2) [2]

0 (1) [1]
0.010680937 (2) [2]
0.013121767 (2) [2]
0.016333476 (3) [3]
0.079125984 (2) [2]
0.079508674 (1) [1]
0.08141429 (2) [2]
0.082045154 (1) [1]
0.08421997 (1) [1]
0.087143045 (1) [1]
0.093202542 (2) [2]
0.09481496 (2) [2]
0.096518037 (3) [3]
0.097206003 (3) [3]
0.098837855 (3) [3]
0.1001013 (3) [3]
0.10182846 (4) [4]
0.10283502 (4) [4]
0.16078741 (3) [3]
0.16131622 (2) [2]
0.1637259 (1) [1]
0.16397774 (2) [2]
0.16459957 (1) [1]
0.16585976 (1) [1]
0.16748393 (1) [1]
0.16952955 (2) [2]
0.17166973 (1) [1]
0.17341158 (2) [2]
0.1745229 (2) [2]
0.17453103 (1) [1]
0.17528797 (2) [2]
0.17677339 (2) [2]
0.17761751 (2) [2]
0.17826063 (1) [1]
0.17826985 (3) [3]
0.17834588 (2) [2]
0.17955733 (2) [2]
0.17970689 (3) [3]
0.18008372 (1) [1]
0.18046015 (3) [3]
0.18158014 (3) [3]
0.18302904 (4) [4]
0.18546328 (4) [4]
0.18813651 (5) [5]
0.18992045 (2) [2]
0.19198111 (2) [2]
0.19464072 (3) [3]
0.195517 (3) [3]
0.19693604 (3) [3]
0.19817178 (3) [3]
0.20007571 (4) [4]
0.20117431 (4) [4]
0.24522772 (2) [2]
0.24626228 (1) [1]
0.24647261 (2) [2]
0.24674754 (1) [1]
0.24867708 (1) [1]
0.24879311 (2) [2]
0.24979597 (3) [3]
0.25011775 (1) [1]
0.25147668 (2) [2]
0.252274 (3) [3]
0.25317834 (1) [1]
0.25390728 (2) [2]
0.25521821 (2) [2]
0.25550645 (3) [3]
0.25562247 (2) [2]
0.25569833 (1) [1]
0.25700053 (3) [3]
0.25707491 (2) [2]
0.25856574 (2) [2]
0.25949374 (2) [2]
0.25964868 (3) [3]
0.26051362 (1) [1]
0.26055014 (1) [1]
0.26105461 (2) [2]
0.26117759 (2) [2]
0.26183395 (3) [3]
0.26285076 (1) [1]
0.26338615 (3) [3]
0.26377763 (1) [1]
0.26451721 (4) [4]
0.264832 (3) [3]
0.2649515 (1) [1]
0.26659366 (1) [1]
0.26683731 (4) [4]
0.27008104 (2) [2]
0.27210717 (2) [2]
0.27221756 (2) [2]
0.27308117 (2) [2]
0.27405634 (2) [2]
0.27417619 (3) [3]
0.27453463 (2) [2]
0.27508951 (2) [2]
0.27579303 (3) [3]
0.27644185 (2) [2]
0.27704252 (3) [3]
0.27750541 (3) [3]
0.27798708 (3) [3]
0.27808797 (3) [3]

0 (2) [2]
0.019797848 (1) [1]
0.021413811 (1) [1]
0.032236261 (3) [3]
0.033150767 (3) [3]
0.048698872 (2) [2]
0.057719287 (2) [2]
0.058816136 (2) [2]
0.059904263 (2) [2]
0.06495707 (4) [4]
0.078027215 (1) [1]
0.079814537 (1) [1]
0.082157893 (1) [1]
0.083362296 (1) [1]
0.090204971 (3) [3]
0.09144933 (3) [3]
0.091702119 (3) [3]
0.092544904 (3) [3]
0.10556603 (2) [2]
0.10712907 (2) [2]
0.10795078 (2) [2]
0.10889047 (2) [2]
0.11695221 (2) [2]
0.11785884 (2) [2]
0.11811214 (2) [2]
0.11889684 (2) [2]
0.11927651 (2) [2]
0.12374432 (4) [4]
0.12420976 (4) [4]
0.1246075 (4) [4]
0.12545595 (4) [4]
0.13477114 (3) [3]
0.13496635 (1) [1]
0.1364997 (1) [1]
0.13653495 (3) [3]
0.1380866 (1) [1]
0.13970132 (1) [1]
0.13978925 (1) [1]
0.14049662 (1) [1]
0.14134837 (1) [1]
0.14233009 (1) [1]
0.14936062 (3) [3]
0.14964475 (3) [3]
0.14981636 (3) [3]
0.150551 (3) [3]
0.15077593 (3) [3]
0.15110752 (3) [3]
0.1517363 (3) [3]
0.15267883 (3) [3]
0.15626762 (5) [5]
0.1570787 (5) [5]
0.16085918 (1) [1]
0.16450712 (2) [2]
0.16594107 (2) [2]
0.16625508 (2) [2]
0.16708857 (1) [1]
0.16770606 (2) [2]
0.17004561 (2) [2]
0.17585621 (2) [2]
0.17642344 (2) [2]
0.17695759 (2) [2]
0.17716853 (2) [2]
0.1777105 (2) [2]
0.17818464 (2) [2]
0.17895977 (2) [2]
0.18184223 (4) [4]
0.18231165 (4) [4]
0.18333055 (4) [4]
0.18389985 (3) [3]
0.18395813 (4) [4]
0.18430823 (4) [4]
0.18499476 (3) [3]
0.18855158 (2) [2]
0.19041032 (2) [2]
0.19389218 (3) [3]
0.19504479 (2) [2]
0.1952603 (3) [3]
0.19550678 (2) [2]
0.19577111 (1) [1]
0.19656099 (1) [1]
0.1975704 (1) [1]
0.19767253 (1) [1]
0.19846911 (1) [1]
0.19898145 (1) [1]
0.20028009 (1) [1]
0.20051273 (1) [1]
0.2012466 (1) [1]
0.20162003 (1) [1]
0.20764061 (3) [3]
0.20795779 (2) [2]
0.20845148 (3) [3]
0.20880561 (3) [3]
0.20903454 (2) [2]
0.20951855 (2) [2]
0.20971028 (3) [3]
0.20977715 (3) [3]
0.209999 (3) [3]
0.21010285 (3) [3]
0.21079002 (2) [2]
0.21083645 (3) [3]

0 (1) [1]
0.0056727921 (2) [2]
0.0077222227 (2) [2]
0.0092215761 (3) [3]
0.039842315 (2) [2]
0.03990192 (1) [1]
0.040828165 (2) [2]
0.041210989 (1) [1]
0.042373049 (1) [1]
0.044498352 (1) [1]
0.047506143 (2) [2]
0.048299931 (2) [2]
0.048850911 (3) [3]
0.049370767 (3) [3]
0.050860816 (3) [3]
0.05165874 (3) [3]
0.052222919 (4) [4]
0.052835042 (4) [4]
0.080728663 (3) [3]
0.080729412 (2) [2]
0.0824524 (1) [1]
0.082706887 (2) [2]
0.082910638 (1) [1]
0.083376607 (1) [1]
0.084172621 (1) [1]
0.085921109 (2) [2]
0.087151871 (1) [1]
0.087454487 (2) [2]
0.087677297 (2) [2]
0.088422629 (2) [2]
0.08893343 (1) [1]
0.089383989 (2) [2]
0.089682981 (1) [1]
0.089959502 (2) [2]
0.090417287 (3) [3]
0.090530946 (2) [2]
0.091150561 (3) [3]
0.091257346 (1) [1]
0.091268076 (2) [2]
0.091388287 (3) [3]
0.092029381 (3) [3]
0.092493021 (4) [4]
0.094579581 (4) [4]
0.095694069 (5) [5]
0.09615202 (2) [2]
0.097204089 (2) [2]
0.098094864 (3) [3]
0.098765781 (3) [3]
0.10007931 (3) [3]
0.10092325 (3) [3]
0.10151695 (4) [4]
0.10227871 (4) [4]
0.12319882 (2) [2]
0.12344263 (1) [1]
0.12387446 (2) [2]
0.12391503 (1) [1]
0.12531655 (1) [1]
0.12578301 (2) [2]
0.12621591 (1) [1]
0.12632435 (3) [3]
0.12712006 (2) [2]
0.12737539 (3) [3]
0.1280641 (2) [2]
0.12828304 (1) [1]
0.1282892 (3) [3]
0.12840029 (2) [2]
0.12899061 (2) [2]
0.12900598 (3) [3]
0.12944961 (1) [1]
0.1297015 (2) [2]
0.12998525 (2) [2]
0.13086644 (3) [3]
0.13089449 (2) [2]
0.13101939 (1) [1]
0.1312048 (1) [1]
0.13170525 (2) [2]
0.13188369 (2) [2]
0.1319863 (3) [3]
0.13233089 (1) [1]
0.13273377 (1) [1]
0.13318272 (3) [3]
0.13325896 (1) [1]
0.1338386 (4) [4]
0.13415428 (1) [1]
0.13420492 (3) [3]
0.13485414 (4) [4]
0.1360813 (2) [2]
0.13702942 (2) [2]
0.13710606 (2) [2]
0.13801039 (2) [2]
0.13824741 (2) [2]
0.1387774 (3) [3]
0.13905697 (2) [2]
0.13928929 (2) [2]
0.13957515 (3) [3]
0.14004947 (2) [2]
0.14007397 (3) [3]
0.14017195 (3) [3]
0.14040576 (3) [3]
0.14062509 (3) [3]

0 (2) [2]
0.0093307998 (1) [1]
0.010273932 (1) [1]
0.016378944 (3) [3]
0.016903792 (3) [3]
0.023901273 (2) [2]
0.028963786 (2) [2]
0.029515594 (2) [2]
0.030084353 (2) [2]
0.032995695 (4) [4]
0.038721518 (1) [1]
0.039472329 (1) [1]
0.04104864 (1) [1]
0.041706564 (1) [1]
0.045346551 (3) [3]
0.045979066 (3) [3]
0.046194055 (3) [3]
0.046684491 (3) [3]
0.052546897 (2) [2]
0.053301375 (2) [2]
0.05356471 (2) [2]
0.054092564 (2) [2]
0.058683346 (2) [2]
0.059149568 (2) [2]
0.059270174 (2) [2]
0.059757598 (2) [2]
0.059864572 (2) [2]
0.062384166 (4) [4]
0.062627923 (4) [4]
0.062896131 (4) [4]
0.063402491 (4) [4]
0.067188544 (3) [3]
0.067351251 (1) [1]
0.067942783 (3) [3]
0.068066118 (1) [1]
0.068776031 (1) [1]
0.069455993 (1) [1]
0.069633879 (1) [1]
0.070185038 (1) [1]
0.070720032 (1) [1]
0.071297282 (1) [1]
0.074999979 (3) [3]
0.07521551 (3) [3]
0.075382621 (3) [3]
0.075606004 (3) [3]
0.075846695 (3) [3]
0.075978881 (3) [3]
0.076376734 (3) [3]
0.076907235 (3) [3]
0.078866219 (5) [5]
0.079364497 (5) [5]
0.081414157 (1) [1]
0.082136554 (2) [2]
0.0828073 (2) [2]
0.082910485 (2) [2]
0.083495186 (1) [1]
0.083553505 (2) [2]
0.085158739 (2) [2]
0.088253734 (2) [2]
0.088546158 (2) [2]
0.088800233 (2) [2]
0.088884415 (2) [2]
0.089174972 (2) [2]
0.089433493 (2) [2]
0.089799555 (2) [2]
0.091326554 (4) [4]
0.091803257 (4) [4]
0.092329694 (4) [4]
0.092384564 (3) [3]
0.092615411 (4) [4]
0.092886256 (4) [4]
0.093140384 (3) [3]
0.095139459 (2) [2]
0.096011209 (2) [2]
0.09678863 (3) [3]
0.097401835 (2) [2]
0.097473714 (3) [3]
0.097699304 (2) [2]
0.097858047 (1) [1]
0.098201903 (1) [1]
0.098677568 (1) [1]
0.09880534 (1) [1]
0.099001675 (1) [1]
0.099473924 (1) [1]
0.10009509 (1) [1]
0.10034987 (1) [1]
0.10066216 (1) [1]
0.10094518 (1) [1]
0.10436173 (3) [3]
0.10436596 (2) [2]
0.10468627 (3) [3]
0.10489255 (2) [2]
0.10495959 (3) [3]
0.10523663 (2) [2]
0.10529587 (3) [3]
0.10540753 (3) [3]
0.10554767 (3) [3]
0.10562165 (3) [3]
0.10590513 (2) [2]
0.10594139 (3) [3]

0 (1) [1]
0.0028445996 (2) [2]
0.004750171 (2) [2]
0.0052652243 (3) [3]
0.019744989 (1) [1]
0.020043286 (2) [2]
0.020391757 (1) [1]
0.020507355 (2) [2]
0.021543845 (1) [1]
0.023002364 (1) [1]
0.024262686 (2) [2]
0.024615134 (3) [3]
0.024663013 (2) [2]
0.024932719 (3) [3]
0.026491527 (3) [3]
0.026930849 (4) [4]
0.027000259 (3) [3]
0.027283525 (4) [4]
0.040139311 (2) [2]
0.040562672 (3) [3]
0.041377833 (1) [1]
0.041637856 (1) [1]
0.041847686 (1) [1]
0.04188276 (2) [2]
0.042273447 (1) [1]
0.043126959 (2) [2]
0.04373125 (1) [1]
0.043809679 (2) [2]
0.044009163 (2) [2]
0.044433517 (2) [2]
0.044520532 (1) [1]
0.04499542 (2) [2]
0.045556493 (1) [1]
0.045905906 (3) [3]
0.045920625 (2) [2]
0.046285103 (2) [2]
