#           T       <Sz^2>          <Q>        <Q^2>          <E>        <E^2>            C            F            S 
1.63618e-06 0.01529707789963151 -3.622380406430953e-14 -4.206781891558098e-05 0.05249931496753824 0.2968696282681169 0.08729542525004397 -0.04605604869275304 0.09855650561502038 
1.94576e-06 0.01802655393740872 -3.717201785840232e-14 -4.978394788485163e-05 0.06113592094196801 0.3443673799300606 0.09982545582311542 -0.05431351356734981 0.1154519345093181 
2.31391e-06 0.02118281412849274 -3.7096296817584e-14 -5.364196113949449e-05 0.07066012848032149 0.3965679010744951 0.1130673928917069 -0.06399012618492228 0.1346516127041044 
2.75172e-06 0.02479947946706175 -3.660156083209002e-14 -5.728392421178174e-05 0.08117216352273438 0.4528606481491151 0.1263725849800722 -0.0749996603144627 0.1561706818750914 
3.27237e-06 0.02890630483418144 -3.704310837866292e-14 -6.114197666251542e-05 0.09259213601070371 0.5121793845411478 0.1390607164634147 -0.08738114910510608 0.1799707851158099 
3.89152e-06 0.03351501984381687 -3.769817596812151e-14 -6.021608900291797e-05 0.1044156466623876 0.5722716559691914 0.1504580033162174 -0.1014527503209242 0.2058670389388104 
4.62783e-06 0.03862828683030176 -3.982535855935778e-14 -5.749999999993261e-05 0.1162871051292867 0.6311883952367365 0.1599806217740334 -0.1173211818049282 0.2336105708875129 
5.50344e-06 0.04422274257007371 -4.151744715596977e-14 -5.749999999993261e-05 0.1282038225973052 0.6877833495704029 0.1670046165312925 -0.1345631266726137 0.26277309122494 
6.54474e-06 0.05026492603340045 -4.369586336708911e-14 -5.749999999993261e-05 0.1399171746811955 0.7403978902641237 0.1710312310987406 -0.1529736758261281 0.2928972085356707 
7.78305e-06 0.05669051088472138 -4.588803511662136e-14 -5.749999999993261e-05 0.1505878762481973 0.7856707930823961 0.1718392310792318 -0.1728288975842059 0.3234206318634703 
9.25565e-06 0.06343244506955971 -4.890538538393537e-14 -5.864195759724966e-05 0.1597732425516077 0.8217332035066762 0.1694563552507097 -0.1940543213083734 0.3538277799447864 
1.10069e-05 0.07040264858758168 -4.963003388434604e-14 -6.228393129620313e-05 0.167834507707657 0.8501569099925663 0.1643436670057515 -0.2157644841347469 0.383597633808052 
1.30895e-05 0.07751922610326374 -5.062730674745569e-14 -6.38580233374153e-05 0.1747873181698545 0.8714555030487805 0.1570165078303212 -0.2375117402175819 0.4123013423407615 
1.55661e-05 0.08468932226382381 -5.066555175375337e-14 -5.907410822969528e-05 0.1798437485705854 0.8829009966247374 0.1479516192961747 -0.2597081993987235 0.4395558060053859 
1.85113e-05 0.0918321934914776 -5.00627765225972e-14 -5.385804240265468e-05 0.1828039667633419 0.8839834187772382 0.1375294606991639 -0.2822709827147664 0.4650763075205113 
2.20138e-05 0.09887079543142575 -4.832339951246153e-14 -5.249999999995536e-05 0.184634818033022 0.8793465920235799 0.1263357168475142 -0.304061432782096 0.4886973927956597 
2.61789e-05 0.1057446763110853 -4.627558805256405e-14 -5.249999999989985e-05 0.1856892542551324 0.8711314381634947 0.1149631118672134 -0.3246440494768819 0.5103358037320145 
3.11322e-05 0.1124023455624003 -4.495983273730369e-14 -5.478395289426619e-05 0.1851688881101468 0.8561934167996166 0.1036861677287273 -0.3448158734103672 0.5299861195440672 
3.70226e-05 0.1188056963684725 -4.300454062650248e-14 -5.635804240267106e-05 0.1830078277525318 0.8344988713417194 0.09273668021154846 -0.3646723007429005 0.5476801284954325 
4.40276e-05 0.124930121265968 -4.182761788504301e-14 -5.271605381040878e-05 0.1804770391025934 0.8120193087843082 0.08249189138784385 -0.3830719909457264 0.5635478880752252 
5.23579e-05 0.1307566509982563 -3.965835559075605e-14 -5.114196295397111e-05 0.1779572666394326 0.7904855412270795 0.07299063166235309 -0.3997279146834969 0.5776838232858834 
6.22644e-05 0.1362791310144647 -3.913021498526788e-14 -5.478394037056189e-05 0.1744976014303302 0.7656839463418683 0.06418847396863614 -0.4157395350965772 0.5902371365269075 
7.40452e-05 0.1414950317653262 -3.823293552908607e-14 -5.864196202498562e-05 0.1700024015827411 0.7373098751294078 0.0561885586083356 -0.4313404443656048 0.6013417039863207 
8.80551e-05 0.1464117840698645 -3.839392890583226e-14 -6.114195749695739e-05 0.165707866562007 0.7108506009706308 0.04904668327040718 -0.4454609880896488 0.6111674966091529 
0.000104716 0.1510359546689551 -3.900273980894558e-14 -6.135802587597938e-05 0.1619194770986925 0.6876321403592702 0.0427621323946713 -0.4579232968300621 0.6198427739287549 
0.000124529 0.1553819253008715 -4.011094596532484e-14 -5.885801401755986e-05 0.1576337754184536 0.6631988989371511 0.03726627455388021 -0.4698781686033106 0.6275119440217645 
0.00014809 0.1594589996364941 -4.093567935819391e-14 -5.749999999998812e-05 0.1526970422248502 0.6367590561447041 0.03242509174889985 -0.4815747866462458 0.634271828871096 
0.00017611 0.1632837247807375 -4.225623193651984e-14 -5.635804179848769e-05 0.148185273874344 0.6128779832741027 0.0281554899579407 -0.4920548733331159 0.6402412891656613 
0.000209432 0.1668688955920051 -4.272995753252361e-14 -5.500000000002725e-05 0.1443217318052834 0.5924626652226965 0.02442512903203697 -0.5011875633679247 0.6455117951732081 
0.000249057 0.170232030395163 -4.299490952201178e-14 -5.500000000002725e-05 0.1401713230411878 0.5714080615338515 0.02115917359277908 -0.510002233685691 0.6501749147828793 
0.000296181 0.1733857362256817 -4.322854347270824e-14 -5.614197919795449e-05 0.1355826780677182 0.5490071878483569 0.01830150819576792 -0.5187153217723408 0.654296857860861 
0.00035222 0.1763462500590958 -4.249959304787988e-14 -5.749999999998812e-05 0.1314610764211538 0.5290889579563429 0.0158418685503986 -0.5264997619455175 0.6579583383666716 
0.000418863 0.1791250729668598 -4.236077623359265e-14 -5.52160629219145e-05 0.1279699165667088 0.512309302923335 0.01375497438226125 -0.5332467109565099 0.6612141275232188 
0.000498115 0.1817364877693819 -4.163827533069355e-14 -5.135803376388193e-05 0.124292792393616 0.4950343577772782 0.01187000661387105 -0.5398134632764454 0.6641048976362975 
0.000592362 0.1841909181041168 -4.111545248417553e-14 -5.11419670812252e-05 0.1202949821762647 0.4766510780027722 0.01015142500218114 -0.5463733740900323 0.6666706402004594 
0.000704441 0.1865014336098613 -4.055278055399325e-14 -5.364196662910325e-05 0.1167207515466818 0.4603461295463069 0.008676331786651725 -0.5522399817210347 0.6689645913010873 
0.000837726 0.1886768823404926 -4.119106306175009e-14 -5.499999999991623e-05 0.1136916183269419 0.4465755235546924 0.007394079660302477 -0.5573199777921717 0.6710129541552285 
0.0009962300000000001 0.1907281822581947 -4.22174478724416e-14 -5.499999999991623e-05 0.1105354882216984 0.4324532468140656 0.006228671043303269 -0.5623090516262527 0.672844539847951 
0.00118472 0.1926631032351872 -4.319839548527809e-14 -5.499999999991623e-05 0.1071436472191932 0.4175377502726283 0.005207695201744911 -0.567343002726281 0.6744866499454745 
0.00140888 0.1944914020948383 -4.403665427546716e-14 -5.728394432780171e-05 0.104109725561918 0.4042668356326291 0.004311945519939742 -0.5718540689890569 0.6759626525788112 
0.00167545 0.1962194619246719 -4.522320643879158e-14 -6.228391994234084e-05 0.1015312498286437 0.3930206525240756 0.003523183368175697 -0.5757606560368758 0.6772894058655199 
0.00199246 0.1978555995785303 -4.68062564125e-14 -6.499999999998174e-05 0.09886559614553309 0.381604979430836 0.002887409257925078 -0.579628998775216 0.6784932368876082 
0.00236945 0.1994049279534715 -4.767184707015631e-14 -6.499999999998174e-05 0.09601549003392718 0.3695427617230098 0.002339906670301706 -0.5835675051799346 0.6795818532351876 
0.00281776 0.2008739162463701 -4.733681107598451e-14 -6.614195832693737e-05 0.09345837946405833 0.3587118548576087 0.0018072565846452 -0.5871043612002648 0.6805602406643234 
0.0033509 0.2022676274803797 -4.628589506228794e-14 -6.978391994238997e-05 0.09127368578429695 0.3495038813016209 0.001341360524692359 -0.590171370806059 0.6814448405102984 
0.00398492 0.2035925029719234 -4.565175942051095e-14 -7.592592525879072e-05 0.0890186421912264 0.3401238280535164 0.0009658333633526528 -0.5932285182350016 0.6822496604262278 
0.00473889 0.2048522223041784 -4.490581022497743e-14 -8.456782643984084e-05 0.08661285730729856 0.3301604133471869 0.0006169162915528048 -0.5963634646736661 0.6829765380677451 
0.00563553 0.2060505664367371 -4.423710219153099e-14 -9.342591649169618e-05 0.08444524932243802 0.3211614606300814 0.0002544140362316094 -0.5991893178020499 0.6836320671244882 
0.00670181 0.2071907175782137 -4.257184659687444e-14 -0.0001020678594531033 0.08258164333357632 0.3134447223911989 -8.181971331999716e-05 -0.6016441567957982 0.6842244420942378 
0.007969840000000001 0.2082777800452452 -4.105981506666114e-14 -0.0001143517964826146 0.08065695208538975 0.3055433028516055 -0.0003731162688491718 -0.6041025830967801 0.6847606771482504 
0.00947779 0.2093146473051198 -4.036494665877574e-14 -0.0001282097517310565 0.07860409436851379 0.2971457311980878 -0.0006515403891241833 -0.6066362405945003 0.685242834963014 
0.0112711 0.210304490998036 -3.991716667985715e-14 -0.0001418519999693002 0.07674856400335206 0.2895441000137553 -0.0009294779994447611 -0.6089227979958276 0.68567386199918 
0.0134036 0.211249717565223 -3.9735207322752e-14 -0.000159135501006713 0.07514699867197883 0.2829963913700038 -0.001179132448699938 -0.610908582283768 0.686056939018121 
0.0159397 0.2121537964922551 -3.924448575270173e-14 -0.0001802777827810131 0.07349419713616717 0.2763028070515126 -0.001381080286383396 -0.6129056177503603 0.6863998148865271 
0.0189556 0.2130182578380589 -3.760609602031079e-14 -0.0002050616821156481 0.07172719431570368 0.2691788699563795 -0.001568857688113323 -0.6149745644765539 0.68670404273446 
0.0225421 0.2138457404000458 -3.51659851424232e-14 -0.0002359875057312832 0.07011815422971124 0.2626941294131131 -0.001751727705181061 -0.6168439743810178 0.686964844681339 
0.0268072 0.2146382551728016 -3.206462729121373e-14 -0.0002732712347252586 0.06872448778019336 0.2570890315990704 -0.001908517130219667 -0.6184605103456033 0.6871849981257963 
0.0318794 0.2153977316462535 -2.957704298590598e-14 -0.0003166975414264361 0.06727990706051867 0.2512571590868151 -0.002098487707132612 -0.6200813275396253 0.6873623765760086 
0.0379112 0.2161252549754634 -2.609224758212923e-14 -0.0003676233642310733 0.06571648411941106 0.2448965539803709 -0.002359968647764443 -0.6217691947246453 0.687489320815158 
0.0450842 0.2168230475934995 -2.249598049908299e-14 -0.0004294748078428889 0.06426661431036795 0.2389556558812476 -0.002649967061063685 -0.6232962248380912 0.6875678391484592 
0.0536145 0.2174925607753889 -1.830168426166698e-14 -0.0005051850651958123 0.06300342768213341 0.2337307789097434 -0.002946820544057482 -0.624588856261212 0.6875961419716725 
0.0637587 0.2181351328722341 -1.496293046112177e-14 -0.0005933946181072014 0.06171256821927423 0.2284056746953775 -0.003235832072515099 -0.6258561666171345 0.6875712348364091 
0.0758223 0.2187508714033101 -1.201770619538465e-14 -0.0006975304717584674 0.06027574583391704 0.2223952070167403 -0.003672559561449074 -0.6271932361594414 0.6874703400265811 
0.0901684 0.2193451974411511 -1.084966998543304e-14 -0.0008228078960857976 0.0588883093177569 0.2167948091888037 -0.003978673300601532 -0.6284169694364578 0.6873052787542151 
0.107229 0.2199220235524223 -9.358680618797222e-15 -0.0009705869697927416 0.05773200263195943 0.212581931759156 -0.003736078768682094 -0.6293670088972544 0.6871012954970201 
0.127517 0.2204877121757925 -8.022699925648418e-15 -0.001162557636887607 0.05656956051873197 0.2078814012968297 -0.00395927233429394 -0.6301891822766572 0.6867626008645531 
0.151645 0.2210617260507384 -6.495282369409316e-15 -0.001397131200302937 0.05518786084816341 0.2033925433547898 -0.004336911207875715 -0.6311323525179856 0.6863204293828093 
0.180337 0.2217030175680194 -5.756657259548183e-15 -0.0016302764953115 0.05388932732873775 0.2034422643003839 -0.003149919761832765 -0.6321145318644227 0.6860036431152787 
0.214458 0.2224677959450052 -4.496284276195815e-15 -0.001863270602961264 0.05316395171222787 0.2024486679027555 -0.001152569145090876 -0.6326600303890332 0.6858253401362822 
0.255035 0.2234222176070291 -3.217657635894282e-15 -0.002071512112888474 0.05296518535196049 0.1954530664689131 0.0006333000022515911 -0.632838981127084 0.6858041664790446 
0.303289 0.224653192521228 -1.808001295378837e-15 -0.002193332789026781 0.05251972893533652 0.1936792461354235 0.002435695079468947 -0.6335598971260613 0.6860796260613979 
0.360674 0.2261774452088325 -1.00482839625797e-15 -0.002196882815795942 0.05163012477413292 0.2007330432351326 0.004035461146887243 -0.6350199050960383 0.6866511718420401 
0.428916 0.2279834981291333 -3.195130365253085e-16 -0.002075278521513235 0.05207039254732387 0.1903990880947282 0.00506197250930418 -0.6353809309151517 0.6874561073924331 
0.51007 0.2299908868250565 -1.780512900142545e-16 -0.001862161493952019 0.05404156688505757 0.1542773787170092 0.005431141965406339 -0.6343230281769416 0.6883686691657801 
0.606579 0.2321222334365149 -4.934730816416049e-17 -0.001584309667830963 0.05373547855668831 0.129612924582777 0.005163109988971848 -0.6355579504728366 0.6892927438493359 
0.721348 0.2342768629090996 3.689274250516415e-18 -0.001282590547177526 0.04962066811739568 0.1181446889589378 0.004481317614118019 -0.6405321377456192 0.6901522194361859 
0.857832 0.236222332271279 8.074378885713136e-18 -0.001024769404803311 0.05145627047578252 0.08461507243400093 0.003801370842793653 -0.6393897641503121 0.6908449358751239 
1.02014 0.2379155449443894 -7.493353307929574e-18 -0.0008230598601855488 0.06134721969560521 0.03562003812702629 0.003242303617558982 -0.6300290982416248 0.6913724043700469 
1.21316 0.2391122695948504 -8.001998743373721e-18 -0.0006898890926732154 0.07783950565600151 0.01298415133235521 0.002832426897127038 -0.613867234593904 0.6917037957923133 
1.4427 0.2397804050348259 -4.348945385074625e-18 -0.0006248206368159037 0.1014877972278607 0.0149559321993035 0.002617742757213932 -0.5903716646766171 0.6918603094527365 
1.71566 0.2401305 0 -0.0005924999999999958 0.11311755 0.0157527975 0.002502115 -0.5788150000000001 0.6919350000000002 
