     -0.0040736997  0.423389593730356
     -0.0038797140  0.422394685772930
     -0.0036949657  0.421384267424120
     -0.0035190150  0.420358055760283
     -0.0033514428  0.419315740224851
     -0.0031918503  0.418257048439431
     -0.0030398575  0.417181700763880
     -0.0028951023  0.416089413613896
     -0.0027572403  0.414979893950832
     -0.0026259432  0.413852837250565
     -0.0025008983  0.412707921308093
     -0.0023818079  0.411544766795349
     -0.0022683884  0.410363091591387
     -0.0021603699  0.409162494229228
     -0.0020574952  0.407942532306504
     -0.0019595192  0.406702840191340
     -0.0018662088  0.405443016125789
     -0.0017773417  0.404162666464651
     -0.0016927064  0.402861397400759
     -0.0016121013  0.401538820082105
     -0.0015353346  0.400194544408045
     -0.0014622234  0.398828172334969
     -0.0013925937  0.397439295133124
     -0.0013262797  0.396027492363183
     -0.0012631236  0.394592310880193
     -0.0012029748  0.393133285662231
     -0.0011456903  0.391649915048032
     -0.0010911336  0.390141685974831
     -0.0010391749  0.388608075822372
     -0.0009896904  0.387048556890688
     -0.0009425622  0.385462569231348
     -0.0008976783  0.383849633893545
     -0.0008549317  0.382209225029984
     -0.0008142207  0.380540847108118
     -0.0007754483  0.378844010675597
     -0.0007385222  0.377118241397373
     -0.0007033545  0.375363185009215
     -0.0006698614  0.373577956480604
     -0.0006379632  0.371762453973065
     -0.0006075840  0.369916033829134
     -0.0005786515  0.368038170355348
     -0.0005510966  0.366128335111159
     -0.0005248539  0.364185991306345
     -0.0004998609  0.362210634697588
     -0.0004760580  0.360201746268356
     -0.0004533886  0.358158870368360
     -0.0004317986  0.356081553919457
     -0.0004112368  0.353969393065730
     -0.0003916541  0.351822010507836
     -0.0003730039  0.349639061643374
     -0.0003552418  0.347420230778920
     -0.0003383255  0.345165195088632
     -0.0003222148  0.342873680570733
     -0.0003068712  0.340545399438124
     -0.0002922583  0.338180084930485
     -0.0002783412  0.335777489580841
     -0.0002650869  0.333337371551901
     -0.0002524637  0.330859556417778
     -0.0002404416  0.328343893722181
     -0.0002289920  0.325790298197156
     -0.0002180876  0.323198726728740
     -0.0002077025  0.320569229330645
     -0.0001978119  0.317901904131337
     -0.0001883923  0.315196915288869
     -0.0001794212  0.312454481903706
     -0.0001708774  0.309674864528320
     -0.0001627404  0.306858374876752
     -0.0001549908  0.304005406419802
     -0.0001476103  0.301116318192088
     -0.0001405812  0.298191565581162
     -0.0001338869  0.295231641481503
     -0.0001275113  0.292237082555736
     -0.0001214394  0.289208592705512
     -0.0001156565  0.286146771653125
     -0.0001101491  0.283052473818483
     -0.0001049039  0.279926568700848
     -0.0000999085  0.276770014211831
     -0.0000951509  0.273583655917234
     -0.0000906199  0.270369131127083
     -0.0000863047  0.267127105820123
     -0.0000821949  0.263859019496771
     -0.0000782809  0.260566122858339
     -0.0000745532  0.257249760508783
     -0.0000710031  0.253911313822345
     -0.0000676220  0.250552203489138
     -0.0000644019  0.247173922662094
     -0.0000613351  0.243778017828840
     -0.0000584144  0.240366089812156
     -0.0000556328  0.236939827122589
     -0.0000529836  0.233500961801953
     -0.0000504606  0.230051301187034
     -0.0000480577  0.226592706778290
     -0.0000457692  0.223127073572772
     -0.0000435897  0.219656345091950
     -0.0000415140  0.216182473690506
     -0.0000395372  0.212707432693172
     -0.0000376544  0.209233202416970
     -0.0000358614  0.205761761666728
     -0.0000341537  0.202295097726706
     -0.0000325273  0.198835197033795
     -0.0000309784  0.195384062894022
     -0.0000295032  0.191943680962309
     -0.0000280983  0.188516066800343
     -0.0000267603  0.185103234866035
     -0.0000254860  0.181707196093702
     -0.0000242724  0.178329954175022
     -0.0000231166  0.174973494036775
     -0.0000220158  0.171639767854542
     -0.0000209674  0.168330684884072
     -0.0000199690  0.165048106836185
     -0.0000190181  0.161793817843210
     -0.0000181124  0.158569561408969
     -0.0000172499  0.155376991124328
     -0.0000164285  0.152217691284354
     -0.0000156462  0.149093179998069
     -0.0000149011  0.146004924020650
     -0.0000141916  0.142954292574621
     -0.0000135158  0.139942611373068
     -0.0000128722  0.136971130417527
     -0.0000122592  0.134041027261091
     -0.0000116754  0.131153401041720
     -0.0000111195  0.128309270943667
     -0.0000105900  0.125509592800204
     -0.0000100857  0.122755120629857
     -0.0000096054  0.120046624890431
     -0.0000091480  0.117384842737006
     -0.0000087124  0.114770188301539
     -0.0000082975  0.112203148781813
     -0.0000079024  0.109684078104814
     -0.0000075261  0.107213248888844
     -0.0000071677  0.104790855001056
     -0.0000068264  0.102417020182841
     -0.0000065013  0.100091797046869
     -0.0000061917  0.097815176881849
     -0.0000058969  0.095587082325418
     -0.0000056161  0.093407380463859
     -0.0000053487  0.091275864183595
     -0.0000050940  0.089192269313058
     -0.0000048514  0.087156267742602
     -0.0000046204  0.085167463926990
     -0.0000044003  0.083225408188562
     -0.0000041908  0.081329593367571
     -0.0000039912  0.079479458904926
     -0.0000038012  0.077674413345510
     -0.0000036202  0.075913813726634
     -0.0000034478  0.074196998222044
     -0.0000032836  0.072523276616983
     -0.0000031272  0.070891937421223
     -0.0000029783  0.069302252443809
     -0.0000028365  0.067753474212305
     -0.0000027014  0.066244842486509
     -0.0000025728  0.064775571632691
     -0.0000024503  0.063344899984263
     -0.0000023336  0.061951983912096
     -0.0000022225  0.060596014280033
     -0.0000021166  0.059276155361773
     -0.0000020159  0.057991564504830
     -0.0000019199  0.056741395948682
     -0.0000018284  0.055524799743287
     -0.0000017414  0.054340934701189
     -0.0000016584  0.053188965296792
     -0.0000015795  0.052068066515089
     -0.0000015043  0.050977428152819
     -0.0000014326  0.049916250677880
     -0.0000013644  0.048883747795868
     -0.0000012994  0.047879143891404
     -0.0000012376  0.046901675197385
     -0.0000011786  0.045950584298405
     -0.0000011225  0.045025123244346
     -0.0000010690  0.044124551796170
     -0.0000010181  0.043248138123366
     -0.0000009697  0.042395161273676
     -0.0000009235  0.041564911599267
     -0.0000008795  0.040756693246407
     -0.0000008376  0.039969825218310
     -0.0000007977  0.039203649248860
     -0.0000007598  0.038457515285811
     -0.0000007236  0.037730793006871
     -0.0000006891  0.037022863704013
     -0.0000006563  0.036333129394385
     -0.0000006251  0.035660985639517
     -0.0000005953  0.035005843327894
     -0.0000005669  0.034367112770600
     -0.0000005399  0.033744204814145
     -0.0000005142  0.033136528679683
     -0.0000004897  0.032543491792039
     -0.0000004664  0.031964498912433
     -0.0000004442  0.031398952605755
     -0.0000004231  0.030846252302102
     -0.0000004029  0.030305795249484
     -0.0000003837  0.029776975747053
     -0.0000003655  0.029259183712840
     -0.0000003481  0.028751803267721
     -0.0000003315  0.028254210561990
     -0.0000003157  0.027765772493714
     -0.0000003007  0.027285843060212
     -0.0000002863  0.026813763694030
     -0.0000002727  0.026348861233348
     -0.0000002597  0.025890448132384
     -0.0000002474  0.025437823045289
     -0.0000002356  0.024990271155972
     -0.0000002244  0.024547068395598
     -0.0000002137  0.024107479440039
     -0.0000002035  0.023670762000571
     -0.0000001938  0.023236167374475
     -0.0000001846  0.022802941739406
     -0.0000001758  0.022370327277559
     -0.0000001674  0.021937562967841
     -0.0000001594  0.021503886097099
     -0.0000001519  0.021068533947915
     -0.0000001446  0.020630746951327
     -0.0000001377  0.020189772274965
     -0.0000001312  0.019744870197297
     -0.0000001249  0.019295319926382
     -0.0000001190  0.018840428725458
     -0.0000001133  0.018379540834898
     -0.0000001079  0.017912047969755
     -0.0000001028  0.017437400038860
     -0.0000000979  0.016955116984131
     -0.0000000932  0.016464796827775
     -0.0000000888  0.015966134725422
     -0.0000000846  0.015458927396470
     -0.0000000805  0.014943089694714
     -0.0000000767  0.014418666304740
     -0.0000000730  0.013885846060069
     -0.0000000696  0.013344975881044
     -0.0000000663  0.012796575251355
     -0.0000000631  0.012241355777755
     -0.0000000601  0.011680216479555
     -0.0000000572  0.011114276109763
     -0.0000000545  0.010544877019709
     -0.0000000519  0.009973569612875
     -0.0000000494  0.009402123434375
     -0.0000000471  0.008832508269241
     -0.0000000448  0.008266872628413
     -0.0000000427  0.007707514590798
     -0.0000000407  0.007156839438897
     -0.0000000387  0.006617314176325
     -0.0000000369  0.006091412568220
     -0.0000000351  0.005581558586093
     -0.0000000335  0.005090045693550
     -0.0000000319  0.004619050597811
     -0.0000000304  0.004170470020228
     -0.0000000289  0.003745938969225
     -0.0000000275  0.003346795422392
     -0.0000000262  0.002974027061583
     -0.0000000250  0.002628263854789
     -0.0000000238  0.002309771870333
     -0.0000000226  0.002018461411753
     -0.0000000216  0.001753905843719
     -0.0000000205  0.001515368611579
     -0.0000000196  0.001301840327115
     -0.0000000186  0.001112080701636
     -0.0000000177  0.000944664301392
     -0.0000000169  0.000798027785128
     -0.0000000161  0.000670516698929
     -0.0000000153  0.000560429935380
     -0.0000000146  0.000466060130711
     -0.0000000139  0.000385729706515
     -0.0000000132  0.000317821256575
     -0.0000000126  0.000260800141545
     -0.0000000120  0.000213236045408
     -0.0000000114  0.000173812145284
     -0.0000000109  0.000141334216544
     -0.0000000104  0.000114732726805
     -0.0000000099  0.000093061625387
     -0.0000000094  0.000075493902731
     -0.0000000090  0.000061314735250
     -0.0000000085  0.000049912927855
     -0.0000000081  0.000040771346086
     -0.0000000077  0.000033456814128
     -0.0000000074  0.000027610001329
     -0.0000000070  0.000022935540613
     -0.0000000067  0.000019192877588
     -0.0000000064  0.000016187698057
     -0.0000000061  0.000013764312956
     -0.0000000058  0.000011798916413
     -0.0000000055  0.000010193724834
     -0.0000000052  0.000008871995650
     -0.0000000050  0.000007773817686
     -0.0000000048  0.000006852626770
     -0.0000000045  0.000006072350195
     -0.0000000043  0.000005405095320
     -0.0000000041  0.000004829303898
     -0.0000000039  0.000004328287353
     -0.0000000037  0.000003889083020
     -0.0000000035  0.000003501564167
     -0.0000000034  0.000003157764392
     -0.0000000032  0.000002851349320
     -0.0000000031  0.000002577228008
     -0.0000000029  0.000002331254028
     -0.0000000028  0.000002110008278
     -0.0000000026  0.000001910629045
     -0.0000000025  0.000001730692129
     -0.0000000024  0.000001568118184
     -0.0000000023  0.000001421105048
     -0.0000000022  0.000001288075763
     -0.0000000021  0.000001167640007
     -0.0000000020  0.000001058564254
     -0.0000000019  0.000000959748508
     -0.0000000018  0.000000870208037
     -0.0000000017  0.000000789058519
     -0.0000000016  0.000000715504038
     -0.0000000015  0.000000648826938
     -0.0000000015  0.000000588379276
     -0.0000000014  0.000000533575477
     -0.0000000013  0.000000483885923
     -0.0000000013  0.000000438831353
     -0.0000000012  0.000000397977890
     -0.0000000012  0.000000360932606
     -0.0000000011  0.000000327339585
     -0.0000000010  0.000000296876368
     -0.0000000010  0.000000269250761
     -0.0000000010  0.000000244197966
     -0.0000000009  0.000000221477986
     -0.0000000009  0.000000200873283
     -0.0000000008  0.000000182186663
     -0.0000000008  0.000000165239363
     -0.0000000007  0.000000149869317
     -0.0000000007  0.000000135929594
     -0.0000000007  0.000000123286972
     -0.0000000006  0.000000111820660
     -0.0000000006  0.000000101421134
     -0.0000000006  0.000000091989078
     -0.0000000006  0.000000083434436
     -0.0000000005  0.000000075675545
     -0.0000000005  0.000000068638347
     -0.0000000005  0.000000062255686
     -0.0000000005  0.000000056466658
     -0.0000000004  0.000000051216031
     -0.0000000004  0.000000046453716
     -0.0000000004  0.000000042134286
     -0.0000000004  0.000000038216543
     -0.0000000004  0.000000034663122
     -0.0000000003  0.000000031440137
     -0.0000000003  0.000000028516855
     -0.0000000003  0.000000025865400
     -0.0000000003  0.000000023460493
     -0.0000000003  0.000000021279205
     -0.0000000003  0.000000019300739
     -0.0000000003  0.000000017506235
     -0.0000000002  0.000000015878586
     -0.0000000002  0.000000014402275
     -0.0000000002  0.000000013063230
     -0.0000000002  0.000000011848687
     -0.0000000002  0.000000010747069
     -0.0000000002  0.000000009747876
     -0.0000000002  0.000000008841584
     -0.0000000002  0.000000008019555
     -0.0000000002  0.000000007273955
     -0.0000000002  0.000000006597677
     -0.0000000001  0.000000005984275
     -0.0000000001  0.000000005427904
     -0.0000000001  0.000000004923261
     -0.0000000001  0.000000004465536
     -0.0000000001  0.000000004050367
     -0.0000000001  0.000000003673798
     -0.0000000001  0.000000003332239
     -0.0000000001  0.000000003022436
     -0.0000000001  0.000000002741436
     -0.0000000001  0.000000002486561
     -0.0000000001  0.000000002255382
     -0.0000000001  0.000000002045697
     -0.0000000001  0.000000001855506
     -0.0000000001  0.000000001682998
     -0.0000000001  0.000000001526528
     -0.0000000001  0.000000001384605
     -0.0000000001  0.000000001255877
     -0.0000000001  0.000000001139117
     -0.0000000001  0.000000001033212
     -0.0000000001  0.000000000937154
     -0.0000000001  0.000000000850026
     -0.0000000001  0.000000000770998
     -0.0000000001  0.000000000699318
     -0.0000000000  0.000000000634302
     -0.0000000000  0.000000000575330
     -0.0000000000  0.000000000521842
     -0.0000000000  0.000000000473326
     -0.0000000000  0.000000000429320
     -0.0000000000  0.000000000389406
     -0.0000000000  0.000000000353203
     -0.0000000000  0.000000000320365
     -0.0000000000  0.000000000290581
     -0.0000000000  0.000000000263565
     -0.0000000000  0.000000000239061
     -0.0000000000  0.000000000216836
     -0.0000000000  0.000000000196676
     -0.0000000000  0.000000000178391
     -0.0000000000  0.000000000161806
     -0.0000000000  0.000000000146763
     -0.0000000000  0.000000000133118
     -0.0000000000  0.000000000120742
     -0.0000000000  0.000000000109517
     -0.0000000000  0.000000000099335
     -0.0000000000  0.000000000090100
     -0.0000000000  0.000000000081723
     -0.0000000000  0.000000000074125
     -0.0000000000  0.000000000067234
     -0.0000000000  0.000000000060983
     -0.0000000000  0.000000000055313
     -0.0000000000  0.000000000050171
     -0.0000000000  0.000000000045506
     -0.0000000000  0.000000000041276
     -0.0000000000  0.000000000037438
     -0.0000000000  0.000000000033958
     -0.0000000000  0.000000000030801
     -0.0000000000  0.000000000027937
     -0.0000000000  0.000000000025340
     -0.0000000000  0.000000000022984
     -0.0000000000  0.000000000020847
     -0.0000000000  0.000000000018909
     -0.0000000000  0.000000000017151
     -0.0000000000  0.000000000015556
     -0.0000000000  0.000000000014110
     -0.0000000000  0.000000000012798
     -0.0000000000  0.000000000011608
     -0.0000000000  0.000000000010529
     -0.0000000000  0.000000000009550
     -0.0000000000  0.000000000008662
     -0.0000000000  0.000000000007857
     -0.0000000000  0.000000000007127
     -0.0000000000  0.000000000006464
     -0.0000000000  0.000000000005863
     -0.0000000000  0.000000000005318
     -0.0000000000  0.000000000004824
     -0.0000000000  0.000000000004375
     -0.0000000000  0.000000000003968
     -0.0000000000  0.000000000003599
     -0.0000000000  0.000000000003265
     -0.0000000000  0.000000000002961
     -0.0000000000  0.000000000002686
     -0.0000000000  0.000000000002436
     -0.0000000000  0.000000000002210
     -0.0000000000  0.000000000002004
     -0.0000000000  0.000000000001818
     -0.0000000000  0.000000000001649
     -0.0000000000  0.000000000001496
     -0.0000000000  0.000000000001357
     -0.0000000000  0.000000000001230
     -0.0000000000  0.000000000001116
     -0.0000000000  0.000000000001012
     -0.0000000000  0.000000000000918
     -0.0000000000  0.000000000000833
     -0.0000000000  0.000000000000755
     -0.0000000000  0.000000000000685
     -0.0000000000  0.000000000000621
     -0.0000000000  0.000000000000564
     -0.0000000000  0.000000000000511
     -0.0000000000  0.000000000000464
     -0.0000000000  0.000000000000421
     -0.0000000000  0.000000000000382
     -0.0000000000  0.000000000000346
     -0.0000000000  0.000000000000314
     -0.0000000000  0.000000000000285
     -0.0000000000  0.000000000000258
     -0.0000000000  0.000000000000234
     -0.0000000000  0.000000000000212
     -0.0000000000  0.000000000000193
     -0.0000000000  0.000000000000175
     -0.0000000000  0.000000000000159
     -0.0000000000  0.000000000000144
     -0.0000000000  0.000000000000130
     -0.0000000000  0.000000000000118
     -0.0000000000  0.000000000000107
     -0.0000000000  0.000000000000097
     -0.0000000000  0.000000000000088
     -0.0000000000  0.000000000000080
     -0.0000000000  0.000000000000073
     -0.0000000000  0.000000000000066
     -0.0000000000  0.000000000000060
     -0.0000000000  0.000000000000054
     -0.0000000000  0.000000000000049
     -0.0000000000  0.000000000000045
     -0.0000000000  0.000000000000040
     -0.0000000000  0.000000000000037
     -0.0000000000  0.000000000000033
     -0.0000000000  0.000000000000030
     -0.0000000000  0.000000000000027
     -0.0000000000  0.000000000000025
     -0.0000000000  0.000000000000023
     -0.0000000000  0.000000000000020
     -0.0000000000  0.000000000000019
     -0.0000000000  0.000000000000017
     -0.0000000000  0.000000000000015
     -0.0000000000  0.000000000000014
     -0.0000000000  0.000000000000013
     -0.0000000000  0.000000000000011
     -0.0000000000  0.000000000000010
     -0.0000000000  0.000000000000009
     -0.0000000000  0.000000000000008
     -0.0000000000  0.000000000000008
     -0.0000000000  0.000000000000007
     -0.0000000000  0.000000000000006
     -0.0000000000  0.000000000000006
     -0.0000000000  0.000000000000005
     -0.0000000000  0.000000000000005
     -0.0000000000  0.000000000000004
     -0.0000000000  0.000000000000004
     -0.0000000000  0.000000000000004
     -0.0000000000  0.000000000000003
     -0.0000000000  0.000000000000003
     -0.0000000000  0.000000000000003
     -0.0000000000  0.000000000000002
     -0.0000000000  0.000000000000002
     -0.0000000000  0.000000000000002
     -0.0000000000  0.000000000000002
     -0.0000000000  0.000000000000002
     -0.0000000000  0.000000000000001
     -0.0000000000  0.000000000000001
     -0.0000000000  0.000000000000001
     -0.0000000000  0.000000000000001
     -0.0000000000  0.000000000000001
     -0.0000000000  0.000000000000001
     -0.0000000000  0.000000000000001
     -0.0000000000  0.000000000000001
     -0.0000000000  0.000000000000001
     -0.0000000000  0.000000000000001
     -0.0000000000  0.000000000000001
     -0.0000000000  0.000000000000001
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
     -0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000000
      0.0000000000  0.000000000000001
      0.0000000000  0.000000000000001
      0.0000000000  0.000000000000001
      0.0000000000  0.000000000000001
      0.0000000000  0.000000000000001
      0.0000000000  0.000000000000001
      0.0000000000  0.000000000000001
      0.0000000000  0.000000000000001
      0.0000000000  0.000000000000001
      0.0000000000  0.000000000000001
      0.0000000000  0.000000000000001
      0.0000000000  0.000000000000001
      0.0000000000  0.000000000000002
      0.0000000000  0.000000000000002
      0.0000000000  0.000000000000002
      0.0000000000  0.000000000000002
      0.0000000000  0.000000000000002
      0.0000000000  0.000000000000003
      0.0000000000  0.000000000000003
      0.0000000000  0.000000000000003
      0.0000000000  0.000000000000004
      0.0000000000  0.000000000000004
      0.0000000000  0.000000000000004
      0.0000000000  0.000000000000005
      0.0000000000  0.000000000000005
      0.0000000000  0.000000000000006
      0.0000000000  0.000000000000006
      0.0000000000  0.000000000000007
      0.0000000000  0.000000000000008
      0.0000000000  0.000000000000008
      0.0000000000  0.000000000000009
      0.0000000000  0.000000000000010
      0.0000000000  0.000000000000011
      0.0000000000  0.000000000000013
      0.0000000000  0.000000000000014
      0.0000000000  0.000000000000015
      0.0000000000  0.000000000000017
      0.0000000000  0.000000000000019
      0.0000000000  0.000000000000020
      0.0000000000  0.000000000000023
      0.0000000000  0.000000000000025
      0.0000000000  0.000000000000027
      0.0000000000  0.000000000000030
      0.0000000000  0.000000000000033
      0.0000000000  0.000000000000037
      0.0000000000  0.000000000000040
      0.0000000000  0.000000000000045
      0.0000000000  0.000000000000049
      0.0000000000  0.000000000000054
      0.0000000000  0.000000000000060
      0.0000000000  0.000000000000066
      0.0000000000  0.000000000000073
      0.0000000000  0.000000000000080
      0.0000000000  0.000000000000088
      0.0000000000  0.000000000000097
      0.0000000000  0.000000000000107
      0.0000000000  0.000000000000118
      0.0000000000  0.000000000000130
      0.0000000000  0.000000000000144
      0.0000000000  0.000000000000159
      0.0000000000  0.000000000000175
      0.0000000000  0.000000000000193
      0.0000000000  0.000000000000212
      0.0000000000  0.000000000000234
      0.0000000000  0.000000000000258
      0.0000000000  0.000000000000285
      0.0000000000  0.000000000000314
      0.0000000000  0.000000000000346
      0.0000000000  0.000000000000382
      0.0000000000  0.000000000000421
      0.0000000000  0.000000000000464
      0.0000000000  0.000000000000511
      0.0000000000  0.000000000000564
      0.0000000000  0.000000000000621
      0.0000000000  0.000000000000685
      0.0000000000  0.000000000000755
      0.0000000000  0.000000000000833
      0.0000000000  0.000000000000918
      0.0000000000  0.000000000001012
      0.0000000000  0.000000000001116
      0.0000000000  0.000000000001230
      0.0000000000  0.000000000001357
      0.0000000000  0.000000000001496
      0.0000000000  0.000000000001649
      0.0000000000  0.000000000001818
      0.0000000000  0.000000000002004
      0.0000000000  0.000000000002210
      0.0000000000  0.000000000002436
      0.0000000000  0.000000000002686
      0.0000000000  0.000000000002961
      0.0000000000  0.000000000003265
      0.0000000000  0.000000000003599
      0.0000000000  0.000000000003968
      0.0000000000  0.000000000004375
      0.0000000000  0.000000000004824
      0.0000000000  0.000000000005318
      0.0000000000  0.000000000005863
      0.0000000000  0.000000000006464
      0.0000000000  0.000000000007127
      0.0000000000  0.000000000007857
      0.0000000000  0.000000000008662
      0.0000000000  0.000000000009550
      0.0000000000  0.000000000010529
      0.0000000000  0.000000000011608
      0.0000000000  0.000000000012798
      0.0000000000  0.000000000014110
      0.0000000000  0.000000000015556
      0.0000000000  0.000000000017151
      0.0000000000  0.000000000018909
      0.0000000000  0.000000000020847
      0.0000000000  0.000000000022984
      0.0000000000  0.000000000025340
      0.0000000000  0.000000000027937
      0.0000000000  0.000000000030801
      0.0000000000  0.000000000033958
      0.0000000000  0.000000000037438
      0.0000000000  0.000000000041276
      0.0000000000  0.000000000045506
      0.0000000000  0.000000000050171
      0.0000000000  0.000000000055313
      0.0000000000  0.000000000060983
      0.0000000000  0.000000000067234
      0.0000000000  0.000000000074125
      0.0000000000  0.000000000081723
      0.0000000000  0.000000000090100
      0.0000000000  0.000000000099335
      0.0000000000  0.000000000109517
      0.0000000000  0.000000000120742
