0.73299695 (3) [3]
0.73358387 (1) [1]
0.73418771 (3) [3]
0.73482571 (1) [1]
0.74657798 (2) [2]
0.74748968 (2) [2]
0.83534125 (2) [2]
0.83737126 (3) [3]
0.84070972 (1) [1]
0.84345333 (2) [2]
0.84387046 (3) [3]
0.84680787 (1) [1]
0.85214653 (2) [2]
0.85706626 (2) [2]
1.0066459 (3) [3]
1.0067189 (1) [1]
1.0081094 (3) [3]
1.0081881 (1) [1]
1.0088438 (4) [4]
1.0093212 (2) [2]
1.0099952 (4) [4]
1.0105128 (2) [2]
1.012022 (2) [2]
1.0131827 (2) [2]
1.0146224 (3) [3]
1.0147158 (1) [1]
1.0150457 (4) [4]
1.0155342 (2) [2]
1.0161735 (3) [3]
1.0162738 (1) [1]
1.016277 (4) [4]
1.0168056 (2) [2]
1.0186151 (2) [2]
1.0198724 (2) [2]
1.0239083 (3) [3]
1.02399 (1) [1]
1.024775 (3) [3]
1.0248645 (1) [1]
1.0287522 (3) [3]
1.0288369 (1) [1]
1.0297066 (3) [3]
1.0297994 (1) [1]
1.1192748 (1) [1]
1.1211728 (2) [2]
1.1342643 (1) [1]
1.2826305 (2) [2]
1.2840546 (2) [2]
1.2864276 (3) [3]
1.2870056 (1) [1]
1.2875376 (3) [3]
1.2881673 (1) [1]
1.2902629 (4) [4]
1.2903862 (2) [2]
1.2905069 (2) [2]
1.2906859 (5) [5]
1.2911683 (3) [3]
1.2917749 (4) [4]
1.2918785 (5) [5]
1.2919074 (2) [2]
1.2920155 (2) [2]
1.2924015 (3) [3]
1.2927466 (3) [3]
1.2933226 (1) [1]
1.2939405 (3) [3]
1.2945661 (1) [1]
1.295568 (1) [1]
1.2956618 (3) [3]
1.2967728 (1) [1]
1.2968757 (3) [3]
1.298664 (2) [2]
1.299088 (3) [3]
1.2996667 (1) [1]
1.300266 (2) [2]
1.3003696 (3) [3]
1.3009965 (1) [1]
1.3014921 (2) [2]
1.3023167 (2) [2]
1.3057503 (4) [4]
1.3058723 (2) [2]
1.3064517 (2) [2]
1.3066592 (4) [4]
1.306793 (2) [2]
1.3073646 (2) [2]
1.3112316 (2) [2]
1.3122351 (2) [2]
1.4618035 (1) [1]
1.4632986 (3) [3]
1.463304 (1) [1]
1.4641966 (2) [2]
1.4648158 (1) [1]
1.4650785 (4) [4]
1.4653999 (2) [2]
1.4659973 (2) [2]
1.466605 (2) [2]
1.4777734 (1) [1]
1.478664 (3) [3]
1.4786907 (1) [1]
1.4795979 (1) [1]
1.5662318 (3) [3]
1.5663235 (1) [1]
1.5677034 (3) [3]
1.5678027 (1) [1]
1.5682697 (4) [4]
1.5687495 (2) [2]
1.5694207 (4) [4]
1.5699415 (2) [2]
1.5717839 (2) [2]
1.5729615 (2) [2]
1.5743045 (3) [3]
1.5743766 (1) [1]
1.574728 (4) [4]
1.5751979 (2) [2]
1.5758674 (3) [3]
1.5759445 (1) [1]
1.575971 (4) [4]
1.5764785 (2) [2]
1.5778501 (2) [2]
1.5791016 (2) [2]
1.5833342 (3) [3]
1.5834148 (1) [1]
1.5842005 (3) [3]
1.5842897 (1) [1]
1.588213 (3) [3]
1.5882913 (1) [1]
1.5891703 (3) [3]
1.5892556 (1) [1]
1.7375892 (2) [2]
1.7390056 (4) [4]
1.7390498 (2) [2]
1.7391194 (2) [2]
1.7400795 (3) [3]
1.7405207 (2) [2]
1.7408857 (5) [5]
1.7412444 (3) [3]
1.7415245 (3) [3]
1.7419188 (1) [1]
1.7424127 (3) [3]
1.7430794 (1) [1]
1.7442369 (1) [1]
1.7442728 (3) [3]
1.745395 (1) [1]
1.745528 (2) [2]
1.7462462 (3) [3]
1.7470228 (4) [4]
1.7470751 (2) [2]
1.7471263 (5) [5]
1.747168 (2) [2]
1.7474915 (3) [3]
1.7477837 (3) [3]
1.748175 (1) [1]
1.7486353 (2) [2]
1.7487388 (3) [3]
1.749629 (1) [1]
1.7508848 (1) [1]
1.7509106 (3) [3]
1.7521395 (1) [1]
1.7551439 (2) [2]
1.7559502 (4) [4]
1.7560164 (2) [2]
1.7560787 (2) [2]
1.7568822 (2) [2]
1.7599483 (2) [2]
1.7608375 (4) [4]
1.7609117 (2) [2]
1.7609708 (2) [2]
1.7618624 (2) [2]
1.8501631 (2) [2]
1.8516885 (2) [2]
1.8520707 (3) [3]
1.8526408 (1) [1]
1.8532728 (3) [3]
1.8538919 (1) [1]
1.8654514 (2) [2]
1.8663655 (2) [2]

0 (1) [1]
0.063365403 (2) [2]
0.090808488 (2) [2]
0.13242201 (1) [1]
0.15076855 (3) [3]
0.15781532 (1) [1]
0.18396409 (1) [1]
0.21981938 (2) [2]
0.24391757 (2) [2]
0.30931458 (1) [1]
0.35177313 (2) [2]
0.35494812 (2) [2]
0.41510925 (3) [3]
0.41613319 (1) [1]
0.41774482 (3) [3]
0.41893157 (1) [1]
0.44226979 (3) [3]
0.44294036 (1) [1]
0.44573247 (3) [3]
0.4464962 (1) [1]
0.48467705 (2) [2]
0.486796 (2) [2]
0.50222388 (4) [4]
0.50342358 (2) [2]
0.50515383 (4) [4]
0.50653471 (2) [2]
0.50968187 (2) [2]
0.51266381 (2) [2]
0.53543556 (2) [2]
0.53926984 (2) [2]
0.57179146 (3) [3]
0.57236086 (1) [1]
0.57419938 (3) [3]
0.57487373 (1) [1]
0.59538415 (3) [3]
0.59632824 (1) [1]
0.59869096 (3) [3]
0.59976201 (1) [1]
0.6612738 (2) [2]
0.66406352 (2) [2]
0.70359143 (1) [1]
0.70667409 (3) [3]
0.70677359 (1) [1]
0.70995784 (1) [1]
0.73477286 (2) [2]
0.73599596 (2) [2]
0.76741044 (2) [2]
0.76944833 (4) [4]
0.7700814 (2) [2]
0.77110533 (2) [2]
0.7727757 (2) [2]
0.79410951 (2) [2]
0.79714151 (4) [4]
0.7976064 (2) [2]
0.79812835 (3) [3]
0.79821569 (2) [2]
0.7985356 (1) [1]
0.79915086 (3) [3]
0.79959283 (1) [1]
0.80109942 (2) [2]
0.82545744 (3) [3]
0.82572051 (1) [1]
0.8267971 (3) [3]
0.8270833 (1) [1]
0.83697838 (1) [1]
0.83901611 (3) [3]
0.83908634 (1) [1]
0.84122482 (1) [1]
0.854525 (3) [3]
0.85656303 (5) [5]
0.85751284 (3) [3]
0.85828117 (3) [3]
0.85914305 (1) [1]
0.86052091 (3) [3]
0.86158446 (1) [1]
0.86448356 (3) [3]
0.86457121 (1) [1]
0.86738747 (2) [2]
0.86756013 (1) [1]
0.86820807 (2) [2]
0.88541572 (4) [4]
0.88589569 (2) [2]
0.88655415 (4) [4]
0.88694836 (1) [1]
0.88707546 (2) [2]
0.89067882 (3) [3]
0.8908043 (1) [1]
0.89262214 (2) [2]
0.89377699 (2) [2]
0.89463689 (1) [1]
0.91861525 (2) [2]
0.92009483 (2) [2]
0.92409273 (2) [2]
0.92613059 (4) [4]
0.92651956 (2) [2]
0.92706322 (2) [2]
0.92897137 (2) [2]
0.94736457 (2) [2]
0.95010009 (4) [4]
0.95071521 (2) [2]
0.95161049 (2) [2]
0.95405814 (2) [2]
0.95466928 (3) [3]
0.95490223 (1) [1]
0.95560567 (3) [3]
0.95586007 (1) [1]
0.97856711 (3) [3]
0.97894509 (1) [1]
0.97984554 (3) [3]
0.98025473 (1) [1]
1.0132758 (1) [1]
1.0159705 (3) [3]
1.0160719 (1) [1]
1.0188678 (1) [1]
1.04416 (2) [2]
1.0452346 (2) [2]
1.0584947 (2) [2]
1.061686 (2) [2]
1.0865454 (3) [3]
1.0865813 (1) [1]
1.0877506 (3) [3]
1.0877892 (1) [1]
1.0897015 (3) [3]
1.0897429 (1) [1]
1.0909433 (3) [3]
1.0909892 (1) [1]
1.1217498 (3) [3]
1.1229322 (1) [1]
1.1244813 (3) [3]
1.1254927 (1) [1]
1.1489833 (3) [3]
1.1497377 (1) [1]
1.1498716 (4) [4]
1.1501726 (2) [2]
1.1508762 (4) [4]
1.1510388 (2) [2]
1.1511995 (2) [2]
1.1520553 (2) [2]
1.1524895 (4) [4]
1.1525085 (3) [3]
1.1527973 (2) [2]
1.1531782 (1) [1]
1.1535303 (4) [4]
1.1538123 (2) [2]
1.1538624 (2) [2]
1.1548687 (2) [2]
1.1769189 (4) [4]
1.1771229 (2) [2]
1.1776815 (2) [2]
1.1782407 (4) [4]
1.1784602 (2) [2]
1.1790133 (2) [2]
1.1803621 (4) [4]
1.1805755 (2) [2]
1.181215 (2) [2]
1.1817203 (4) [4]
1.1819514 (2) [2]
1.1825866 (2) [2]
1.1913177 (2) [2]
1.1934446 (2) [2]
1.2088644 (4) [4]
1.2102357 (2) [2]
1.2119301 (4) [4]
1.2131212 (2) [2]
1.2163831 (2) [2]
1.2193764 (2) [2]
1.2196424 (3) [3]
1.2196788 (1) [1]
1.2204432 (3) [3]
1.220483 (1) [1]
1.2217431 (3) [3]
1.2217801 (1) [1]
1.2225822 (3) [3]
1.2226231 (1) [1]
1.2368712 (5) [5]
1.2372984 (3) [3]
1.2379917 (5) [5]
1.2381569 (3) [3]
1.2384529 (3) [3]
1.2385535 (1) [1]
1.239285 (3) [3]
1.239713 (1) [1]
1.2397827 (5) [5]
1.2402174 (3) [3]
1.2409394 (5) [5]
1.2412441 (3) [3]
1.2414098 (3) [3]
1.2416439 (1) [1]
1.2421912 (2) [2]
1.2424136 (3) [3]
1.2428454 (1) [1]
1.2444899 (3) [3]
1.2445205 (1) [1]
1.2456257 (3) [3]
1.2456588 (1) [1]
1.2460459 (2) [2]
1.2474525 (3) [3]
1.247487 (1) [1]
1.2486268 (3) [3]
1.2486651 (1) [1]

0 (1) [1]
0.0091718972 (2) [2]
0.025286219 (1) [1]
0.14602505 (2) [2]
0.15525964 (3) [3]
0.15682941 (2) [2]
0.15860339 (1) [1]
0.16415212 (3) [3]
0.16790618 (1) [1]
0.17301634 (2) [2]
0.18038234 (2) [2]
0.29242646 (1) [1]
0.30251807 (3) [3]
0.30320133 (1) [1]
0.30342232 (2) [2]
0.30984261 (4) [4]
0.31245308 (2) [2]
0.31419542 (1) [1]
0.31508781 (2) [2]
0.32118059 (1) [1]
0.32151358 (2) [2]
0.32759585 (3) [3]
0.32865044 (1) [1]
0.33596809 (1) [1]
0.37102533 (2) [2]
0.37372344 (2) [2]
0.38018772 (3) [3]
0.38104614 (1) [1]
0.3824134 (3) [3]
0.38341111 (1) [1]
0.3967149 (2) [2]
0.39855149 (2) [2]
0.44891042 (2) [2]
0.45800341 (3) [3]
0.45988323 (2) [2]
0.46163808 (1) [1]
0.46720317 (3) [3]
0.47042204 (1) [1]
0.47575826 (2) [2]
0.48317079 (2) [2]
0.51704776 (3) [3]
0.51723654 (1) [1]
0.51964255 (3) [3]
0.51985736 (1) [1]
0.52627132 (4) [4]
0.52702926 (2) [2]
0.52773392 (3) [3]
0.52798366 (1) [1]
0.52839291 (4) [4]
0.52926883 (2) [2]
0.5299211 (2) [2]
0.53054606 (3) [3]
0.53082403 (1) [1]
0.53206413 (2) [2]
0.53506378 (4) [4]
0.5358493 (2) [2]
0.53738959 (4) [4]
0.53828908 (2) [2]
0.53909843 (2) [2]
0.54150099 (2) [2]
0.54444141 (3) [3]
0.54465855 (1) [1]
0.54615546 (3) [3]
0.54640957 (1) [1]
0.5517099 (3) [3]
0.55192572 (1) [1]
0.55364395 (3) [3]
0.55389833 (1) [1]
0.6059188 (1) [1]
0.61487844 (2) [2]
0.63078256 (1) [1]
0.66354393 (2) [2]
0.6660422 (2) [2]
0.67342208 (4) [4]
0.67374015 (2) [2]
0.67421751 (2) [2]
0.67454417 (3) [3]
0.67537012 (1) [1]
0.67613394 (4) [4]
0.67649265 (2) [2]
0.67655401 (3) [3]
0.67693523 (2) [2]
0.67752197 (1) [1]
0.68075277 (5) [5]
0.68156787 (3) [3]
0.68297756 (5) [5]
0.6834765 (3) [3]
0.68391612 (3) [3]
0.68430374 (1) [1]
0.68510051 (2) [2]
0.6857052 (3) [3]
0.68631613 (1) [1]
0.68633089 (3) [3]
0.6866613 (1) [1]
0.68805112 (2) [2]
0.68859267 (1) [1]
0.68861231 (3) [3]
0.69242834 (3) [3]
0.69271435 (2) [2]
0.69326198 (1) [1]
0.69431679 (2) [2]
0.6948945 (3) [3]
0.69584658 (1) [1]
0.69892272 (4) [4]
0.69923347 (2) [2]
0.7000863 (2) [2]
0.7007391 (4) [4]
0.70110622 (2) [2]
0.70190949 (2) [2]
0.70730012 (2) [2]
0.70935983 (2) [2]
0.73495891 (2) [2]
0.73632148 (2) [2]
0.74207147 (1) [1]
0.74412619 (3) [3]
0.74457753 (1) [1]
0.74471544 (3) [3]
0.74476475 (1) [1]
0.74527019 (3) [3]
0.74575077 (1) [1]
0.74748276 (1) [1]
0.75165791 (2) [2]
0.75340266 (4) [4]
0.75391869 (2) [2]
0.75479361 (2) [2]
0.75618853 (2) [2]
0.76045767 (2) [2]
0.76138417 (2) [2]
0.76817051 (1) [1]
0.769946 (3) [3]
0.77001682 (1) [1]
0.77185077 (1) [1]
0.81991117 (3) [3]
0.82014452 (1) [1]
0.8225245 (3) [3]
0.82279157 (1) [1]
0.82902547 (4) [4]
0.82977341 (2) [2]
0.83078798 (3) [3]
0.83096744 (1) [1]
0.83113672 (4) [4]
0.8320044 (2) [2]
0.83292686 (2) [2]
0.83363883 (3) [3]
0.83384012 (1) [1]
0.83511901 (2) [2]
0.83811637 (4) [4]
0.83884729 (2) [2]
0.84048229 (4) [4]
0.84131344 (2) [2]
0.84163163 (2) [2]
0.84401279 (2) [2]
0.8471955 (3) [3]
0.84738922 (1) [1]
0.84889813 (3) [3]
0.84913511 (1) [1]
0.85450213 (3) [3]
0.85470348 (1) [1]
0.85644465 (3) [3]
0.85667795 (1) [1]
0.8809832 (3) [3]
0.88108245 (1) [1]
0.88229362 (3) [3]
0.88240166 (1) [1]
0.88818603 (2) [2]
0.89021254 (4) [4]
0.89061899 (2) [2]
0.89063471 (4) [4]
0.8907813 (2) [2]
0.8909441 (2) [2]
0.89130296 (4) [4]
0.89172789 (3) [3]
0.89173824 (2) [2]
0.89185325 (1) [1]
0.89314861 (3) [3]
0.89328442 (1) [1]
0.89340263 (2) [2]
0.89370643 (2) [2]
0.8947888 (2) [2]
0.89783109 (3) [3]
0.8987763 (2) [2]
0.8990521 (4) [4]
0.89937966 (5) [5]
0.89947782 (2) [2]
0.89999082 (3) [3]
0.9002314 (4) [4]
0.90043217 (3) [3]
0.90067997 (2) [2]
0.90107135 (1) [1]
0.90121056 (1) [1]
0.90143472 (4) [4]
0.90160908 (2) [2]
0.90182383 (2) [2]
0.90216959 (3) [3]
0.90294744 (2) [2]
0.90334443 (1) [1]
0.90337433 (3) [3]
0.90415836 (2) [2]
0.90443737 (2) [2]
0.90548285 (1) [1]

0 (1) [1]
0.040062998 (2) [2]
0.063696111 (2) [2]
0.085251488 (1) [1]
0.10156898 (3) [3]
0.10608217 (1) [1]
0.1284697 (1) [1]
0.14672631 (2) [2]
0.16630489 (2) [2]
0.18270429 (2) [2]
0.18802386 (2) [2]
0.2090665 (1) [1]
0.2227021 (3) [3]
0.22424694 (1) [1]
0.22716202 (3) [3]
0.22909915 (1) [1]
0.24604697 (3) [3]
0.2468175 (1) [1]
0.25166457 (3) [3]
0.25253665 (1) [1]
0.26865811 (2) [2]
0.27234148 (2) [2]
0.28390706 (4) [4]
0.28548713 (2) [2]
0.28867952 (4) [4]
0.28901097 (2) [2]
0.29058191 (2) [2]
0.29389559 (2) [2]
0.31084301 (2) [2]
0.31687359 (2) [2]
0.3298619 (3) [3]
0.33040901 (1) [1]
0.33382918 (3) [3]
0.334584 (1) [1]
0.34867332 (3) [3]
0.35010335 (1) [1]
0.35388716 (3) [3]
0.35554604 (1) [1]
0.36552304 (1) [1]
0.37060225 (3) [3]
0.37086948 (1) [1]
0.37391996 (2) [2]
0.37622826 (1) [1]
0.37624694 (2) [2]
0.39219062 (2) [2]
0.39661959 (2) [2]
0.40622848 (2) [2]
0.409695 (4) [4]
0.41077752 (2) [2]
0.41229762 (2) [2]
0.41396314 (3) [3]
0.41466705 (1) [1]
0.41539633 (2) [2]
0.41592616 (3) [3]
0.41673978 (1) [1]
0.42889115 (2) [2]
0.43388421 (4) [4]
0.43456781 (2) [2]
0.43510639 (2) [2]
0.43746442 (3) [3]
0.43779198 (1) [1]
0.43993084 (3) [3]
0.44024318 (2) [2]
0.44030943 (1) [1]
0.45218541 (1) [1]
0.45565031 (3) [3]
0.45584918 (1) [1]
0.45949779 (2) [2]
0.45958395 (1) [1]
0.46112045 (2) [2]
0.4674329 (3) [3]
0.47090023 (5) [5]
0.47197848 (1) [1]
0.47231488 (3) [3]
0.4731719 (3) [3]
0.47443872 (1) [1]
0.4753301 (4) [4]
0.47606457 (2) [2]
0.476718 (3) [3]
0.47686777 (1) [1]
0.47725841 (3) [3]
0.47743156 (4) [4]
0.47827918 (2) [2]
0.48009545 (2) [2]
0.48176161 (1) [1]
0.48224227 (2) [2]
0.49331887 (1) [1]
0.49909282 (3) [3]
0.49940456 (1) [1]
0.50224457 (2) [2]
0.50488971 (2) [2]
0.50545267 (1) [1]
0.51338869 (2) [2]
0.51685437 (4) [4]
0.51738702 (2) [2]
0.51783688 (2) [2]
0.52083459 (3) [3]
0.52111547 (1) [1]
0.52146259 (2) [2]
0.52259576 (3) [3]
0.52292555 (1) [1]
0.53186383 (2) [2]
0.53610745 (4) [4]
0.53717224 (2) [2]
0.53841855 (2) [2]
0.54007382 (3) [3]
0.54073457 (1) [1]
0.54235432 (3) [3]
0.54246653 (2) [2]
0.54311288 (1) [1]
0.55342619 (2) [2]
0.55662254 (3) [3]
0.55672541 (1) [1]
0.55881152 (2) [2]
0.55889516 (3) [3]
0.55901264 (1) [1]
0.56188486 (3) [3]
0.56201327 (1) [1]
0.56426774 (3) [3]
0.56442002 (1) [1]
0.57542995 (1) [1]
0.5796026 (3) [3]
0.57988364 (1) [1]
0.58317189 (2) [2]
0.5843344 (1) [1]
0.58510917 (2) [2]
0.5932226 (3) [3]
0.59512938 (1) [1]
0.59660044 (4) [4]
0.59714763 (2) [2]
0.5979347 (3) [3]
0.59840816 (2) [2]
0.59850947 (4) [4]
0.59913 (2) [2]
0.59942877 (1) [1]
0.60035512 (2) [2]
0.60100976 (4) [4]
0.60157937 (2) [2]
0.6030246 (4) [4]
0.60318621 (2) [2]
0.6036781 (2) [2]
0.60525786 (2) [2]
0.6167324 (3) [3]
0.61757941 (1) [1]
0.6198158 (4) [4]
0.62011464 (2) [2]
0.62070953 (2) [2]
0.62222907 (4) [4]
0.6224625 (3) [3]
0.62256921 (2) [2]
0.62314262 (2) [2]
0.62322611 (1) [1]
0.62537473 (4) [4]
0.6257038 (2) [2]
0.62636692 (2) [2]
0.62789651 (4) [4]
0.62827673 (2) [2]
0.62892357 (2) [2]
0.63917864 (2) [2]
0.64289128 (2) [2]
0.64290351 (3) [3]
0.64301139 (1) [1]
0.64446361 (3) [3]
0.64459105 (1) [1]
0.64653557 (3) [3]
0.64664306 (1) [1]
0.64821014 (3) [3]
0.64833969 (1) [1]
0.65442743 (4) [4]
0.65629515 (2) [2]
0.6576686 (5) [5]
0.6583539 (3) [3]
0.65938572 (3) [3]
0.65947879 (4) [4]
0.65965765 (2) [2]
0.65971644 (5) [5]
0.66001187 (1) [1]
0.66050036 (3) [3]
0.66103028 (2) [2]
0.66145184 (3) [3]
0.66216665 (1) [1]
0.66238803 (5) [5]
0.66303514 (3) [3]
0.66309441 (1) [1]
0.66309586 (3) [3]
0.66441167 (3) [3]
0.66454103 (5) [5]
0.664554 (2) [2]
0.6650499 (1) [1]
0.66512328 (3) [3]
0.66519255 (1) [1]
0.66535558 (3) [3]
0.66660586 (3) [3]
0.66733623 (1) [1]
0.66786413 (3) [3]
0.66793219 (1) [1]
0.67006929 (3) [3]
0.67015208 (1) [1]
0.68156709 (2) [2]
0.68461891 (3) [3]

0 (1) [1]
0.015316978 (2) [2]
0.034635175 (1) [1]
0.081637205 (2) [2]
0.093060402 (2) [2]
0.096975459 (3) [3]
0.099861558 (1) [1]
0.10696555 (3) [3]
0.10982727 (1) [1]
0.11769132 (2) [2]
0.12636158 (2) [2]
0.16374868 (1) [1]
0.17427277 (3) [3]
0.17514577 (1) [1]
0.18060053 (2) [2]
0.18665204 (1) [1]
0.18818291 (4) [4]
0.19047362 (2) [2]
0.19160978 (2) [2]
0.19287454 (2) [2]
0.19631711 (2) [2]
0.20063926 (2) [2]
0.20132066 (1) [1]
0.20715931 (3) [3]
0.20824728 (1) [1]
0.20902374 (3) [3]
0.21012431 (1) [1]
0.21108211 (3) [3]
0.21232401 (1) [1]
0.21868524 (1) [1]
0.22711849 (2) [2]
0.23044773 (2) [2]
0.25637406 (2) [2]
0.26786086 (2) [2]
0.27166255 (3) [3]
0.27366771 (1) [1]
0.27377279 (3) [3]
0.27481995 (1) [1]
0.27774074 (3) [3]
0.27819976 (1) [1]
0.28185964 (3) [3]
0.28385477 (1) [1]
0.28486622 (3) [3]
0.28600026 (1) [1]
0.28894388 (4) [4]
0.2894552 (3) [3]
0.28994515 (1) [1]
0.28997782 (2) [2]
0.29168797 (2) [2]
0.29252771 (4) [4]
0.29308861 (2) [2]
0.29374642 (2) [2]
0.29583931 (2) [2]
0.29877674 (4) [4]
0.29959295 (2) [2]
0.30133863 (2) [2]
0.30212935 (2) [2]
0.3027178 (4) [4]
0.30399052 (2) [2]
0.30612752 (2) [2]
0.31016258 (3) [3]
0.31057923 (1) [1]
0.31325101 (3) [3]
0.3137717 (1) [1]
0.31868844 (3) [3]
0.31904097 (1) [1]
0.32215978 (3) [3]
0.32261477 (1) [1]
0.34950043 (1) [1]
0.35592074 (2) [2]
0.35986039 (2) [2]
0.36465411 (2) [2]
0.36607445 (4) [4]
0.36678834 (2) [2]
0.36723049 (2) [2]
0.37047765 (4) [4]
0.37112618 (2) [2]
0.3715569 (2) [2]
0.37278166 (3) [3]
0.37378783 (1) [1]
0.37406241 (2) [2]
0.376146 (3) [3]
0.37649279 (2) [2]
0.37731592 (1) [1]
0.37847506 (2) [2]
0.379989 (5) [5]
0.38113064 (3) [3]
0.38258104 (3) [3]
0.38279935 (1) [1]
0.38329157 (2) [2]
0.38374053 (5) [5]
0.38387288 (1) [1]
0.38416785 (1) [1]
0.38463329 (3) [3]
0.38513951 (3) [3]
0.38582873 (1) [1]
0.38625668 (3) [3]
0.38741861 (1) [1]
0.38781351 (3) [3]
0.38801916 (1) [1]
0.38901379 (3) [3]
0.38918404 (1) [1]
0.38936774 (3) [3]
0.38999982 (1) [1]
0.39145372 (3) [3]
0.39218966 (1) [1]
0.39248323 (3) [3]
0.39277073 (1) [1]
0.39352363 (1) [1]
0.39400062 (2) [2]
0.39655313 (3) [3]
0.39687173 (2) [2]
