5.7657419 (-3 3) [3]
5.7889263 (0 2) [2]
5.7963137 (-1 3) [3]
5.8049934 (1 3) [3]
5.8235654 (1 3) [3]
5.8479586 (3 3) [3]
5.9075981 (-1 1) [1]
5.9469963 (-1 5) [5]
5.9671079 (1 5) [5]
6.3719128 (0 2) [2]
6.425124 (2 2) [2]
6.4786949 (-3 1) [1]
6.488407 (0 2) [2]
6.5027179 (-2 2) [2]
6.5120178 (1 1) [1]
6.5241473 (0 2) [2]
6.5399505 (-1 1) [1]
6.6041268 (2 2) [2]
6.6057108 (-1 3) [3]
6.623744 (1 1) [1]
6.6934219 (-2 4) [4]
6.6951053 (0 4) [4]
6.7320764 (0 4) [4]
6.7569526 (2 4) [4]
6.7766635 (0 2) [2]
6.9452521 (-2 2) [2]
7.0784023 (-1 1) [1]
7.1893095 (1 1) [1]
7.2593173 (1 3) [3]
7.2991209 (3 1) [1]
7.3639432 (-1 3) [3]
7.371823 (-2 2) [2]
7.3911434 (0 2) [2]
7.4488141 (0 2) [2]
7.4615398 (1 3) [3]
7.4909953 (-1 3) [3]
7.6023239 (2 2) [2]
7.6170104 (1 3) [3]
7.6404599 (1 1) [1]
7.6436288 (-1 1) [1]
7.7059252 (-3 1) [1]
7.7104804 (-3 3) [3]
7.8005879 (-1 1) [1]
7.840053 (-1 3) [3]
7.9631916 (0 2) [2]
8.091918 (2 2) [2]
8.1189668 (-2 2) [2]
8.1739685 (-1 1) [1]
8.1872561 (1 1) [1]

0 (0 1) [1]
0.20978351 (-1 2) [2]
0.23945776 (1 2) [2]
0.30795545 (0 3) [3]
1.7422741 (-2 1) [1]
1.7706245 (-1 2) [2]
1.8024386 (0 1) [1]
1.8689992 (1 2) [2]
1.8844574 (2 1) [1]
1.9407399 (0 1) [1]
2.1866911 (-1 2) [2]
2.2239871 (1 2) [2]
2.2940219 (-2 3) [3]
2.2961599 (0 3) [3]
2.322521 (0 3) [3]
2.3511068 (2 3) [3]
2.378412 (-1 4) [4]
2.4079247 (1 4) [4]
3.7096005 (-1 2) [2]
3.7197376 (0 3) [3]
3.7532121 (1 2) [2]
3.7609447 (0 1) [1]
3.9145858 (-2 1) [1]
3.9731654 (0 1) [1]
4.0203088 (2 1) [1]
4.0694685 (-3 2) [2]
4.1078447 (-1 2) [2]
4.1424155 (-1 2) [2]
4.1537972 (-2 3) [3]
4.1601546 (1 2) [2]
4.1953033 (1 2) [2]
4.2098435 (3 2) [2]
4.2125365 (0 3) [3]
4.2666344 (2 3) [3]
4.3086875 (0 3) [3]
4.386732 (-1 4) [4]
4.41431 (1 4) [4]
4.4711358 (0 5) [5]
5.2603746 (-2 1) [1]
5.3135057 (-1 2) [2]
5.3555289 (0 1) [1]
5.7619608 (0 1) [1]
5.7884085 (1 2) [2]
5.8119351 (-1 2) [2]
5.8220527 (-2 1) [1]
5.8306927 (2 1) [1]
5.8501867 (0 1) [1]
6.0980011 (-1 2) [2]
6.1619332 (-2 3) [3]
6.1672283 (1 2) [2]
6.2031309 (0 3) [3]
6.2462766 (-1 4) [4]
6.2641841 (0 3) [3]
6.2729222 (2 3) [3]
6.3297213 (1 4) [4]
6.5083315 (2 1) [1]
6.5220769 (1 2) [2]
6.5385101 (0 1) [1]
7.1006831 (-3 2) [2]
7.1480346 (-2 1) [1]
7.171452 (-2 3) [3]
7.2171562 (-1 2) [2]
7.3079899 (-1 2) [2]
7.3620695 (0 3) [3]
7.3623703 (0 1) [1]
7.4070807 (1 2) [2]
7.9318236 (0 1) [1]
8.0567871 (-1 2) [2]
8.0890263 (1 2) [2]
8.1249471 (0 3) [3]
8.2530279 (1 2) [2]
8.291544 (-1 2) [2]
8.3767683 (2 3) [3]
8.3894414 (0 3) [3]
8.4062887 (3 2) [2]
8.4123789 (2 1) [1]
8.4207571 (-2 3) [3]
8.4476706 (0 3) [3]
8.4800276 (1 2) [2]
8.5039696 (-1 4) [4]
8.5388734 (-1 2) [2]
8.5397113 (0 1) [1]
8.5452333 (1 4) [4]
8.5471738 (2 3) [3]
8.5873657 (1 2) [2]
8.5941513 (0 3) [3]
8.8935054 (-4 1) [1]
8.963556 (-3 2) [2]
9.0177668 (-2 1) [1]
9.1002667 (-2 1) [1]
9.1575782 (-1 2) [2]
9.1763268 (-2 3) [3]
9.2083948 (0 1) [1]
9.2430581 (-1 2) [2]
9.2475083 (-1 4) [4]
9.3000245 (0 3) [3]
9.3309954 (0 1) [1]
9.3827157 (1 2) [2]
9.4253747 (2 1) [1]
9.7763748 (-2 1) [1]

0 (0 2) [2]
0.56080999 (-1 1) [1]
0.60546534 (1 1) [1]
0.94482881 (-1 3) [3]
0.97430833 (1 3) [3]
1.4002852 (0 2) [2]
1.6812607 (-2 2) [2]
1.7156508 (0 2) [2]
1.7496992 (2 2) [2]
1.9034952 (0 4) [4]
2.33585 (-1 1) [1]
2.3605609 (1 1) [1]
2.6396269 (-1 3) [3]
2.6786607 (1 3) [3]
3.2251729 (-1 1) [1]
3.4254592 (1 1) [1]
3.4331261 (0 2) [2]
4.0074595 (-2 2) [2]
4.0854325 (0 2) [2]
4.1736767 (-1 3) [3]
4.2308969 (1 3) [3]
4.2450299 (2 2) [2]
4.2776172 (0 2) [2]
4.8067343 (-3 1) [1]
4.8691298 (-2 2) [2]
4.8783503 (-1 1) [1]
4.8860437 (0 2) [2]
4.9091454 (-1 3) [3]
4.9231098 (0 2) [2]
4.9598019 (1 1) [1]
4.9677682 (2 2) [2]
5.0920978 (3 1) [1]
5.1010899 (1 3) [3]
5.1240454 (-2 4) [4]
5.1382072 (0 4) [4]
5.1679751 (1 1) [1]
5.1724487 (-1 1) [1]
5.1734887 (0 4) [4]
5.2093679 (2 4) [4]
5.5739364 (-1 1) [1]
5.629718 (1 1) [1]
5.7176891 (-2 2) [2]
5.7886019 (-1 3) [3]
5.7987818 (0 2) [2]
5.8537538 (1 3) [3]
5.879634 (-1 3) [3]
5.8825566 (-3 3) [3]
5.9077734 (1 3) [3]
5.9249598 (-1 3) [3]
5.9597952 (2 2) [2]
5.9644521 (1 3) [3]
6.0023461 (3 3) [3]
6.0096825 (0 2) [2]
6.0713821 (-1 5) [5]
6.1287327 (1 5) [5]
6.6129443 (-2 2) [2]
6.6280907 (0 2) [2]
6.632603 (-1 1) [1]
6.6636598 (0 2) [2]
6.6987477 (2 2) [2]
6.8298913 (-2 4) [4]
6.830886 (0 4) [4]
6.8428474 (1 1) [1]
6.8774938 (0 4) [4]
6.92171 (2 4) [4]
7.1623177 (0 2) [2]
7.6157135 (-1 3) [3]
7.6688019 (1 3) [3]
7.8147343 (-2 2) [2]
7.9271486 (0 2) [2]
7.9610355 (-1 3) [3]
7.9950084 (-1 1) [1]
8.009326 (1 3) [3]
8.0259471 (2 2) [2]
8.0496459 (1 1) [1]
8.3862012 (0 4) [4]
8.4442012 (-3 1) [1]
8.4739546 (-1 1) [1]
8.555006 (-1 1) [1]
8.5858087 (1 1) [1]
8.643365 (1 1) [1]
8.6891587 (3 1) [1]
8.7210231 (-3 3) [3]
8.7674062 (-1 3) [3]
8.7821916 (-2 2) [2]
8.8320177 (0 2) [2]
8.848448 (-1 3) [3]
8.8489707 (0 4) [4]
8.8707155 (1 3) [3]
8.8731653 (0 2) [2]
8.8821599 (2 2) [2]
8.9550272 (1 3) [3]
8.9674138 (3 3) [3]
9.1127787 (-1 3) [3]
9.1479553 (1 3) [3]
9.2713127 (-2 2) [2]
9.3356762 (-1 5) [5]
9.3636511 (1 5) [5]
9.3831108 (0 2) [2]
9.4782843 (2 2) [2]

0 (0 1) [1]
0.26965902 (-1 2) [2]
0.30174834 (1 2) [2]
0.39412809 (0 3) [3]
1.780088 (-2 1) [1]
1.8088414 (-1 2) [2]
1.8285532 (0 1) [1]
1.8728839 (1 2) [2]
1.8807589 (2 1) [1]
1.9884362 (0 1) [1]
2.2721474 (-1 2) [2]
2.3202848 (1 2) [2]
2.3913159 (0 3) [3]
2.4042728 (-2 3) [3]
2.4438196 (0 3) [3]
2.4814243 (2 3) [3]
2.5038681 (-1 4) [4]
2.55027 (1 4) [4]
3.7520178 (-1 2) [2]
3.7586729 (0 3) [3]
3.7885547 (1 2) [2]
3.8126569 (0 1) [1]
3.9982441 (-2 1) [1]
4.0503227 (0 1) [1]
4.1016301 (2 1) [1]
4.1966168 (-3 2) [2]
4.2356921 (-1 2) [2]
4.2598543 (-1 2) [2]
4.2840999 (1 2) [2]
4.2961089 (-2 3) [3]
4.3146848 (1 2) [2]
4.3342011 (3 2) [2]
4.3496659 (0 3) [3]
4.4029726 (2 3) [3]
4.4501406 (0 3) [3]
4.5432123 (-1 4) [4]
4.5739732 (1 4) [4]
4.6428517 (0 5) [5]
5.8303378 (0 1) [1]
5.8515756 (-1 2) [2]
5.8747814 (-2 1) [1]
5.8944587 (1 2) [2]
5.9122267 (0 1) [1]
5.9492894 (2 1) [1]
6.2518323 (-1 2) [2]
6.3094331 (1 2) [2]
6.3350107 (-2 3) [3]
6.3759726 (0 3) [3]
6.4244224 (0 3) [3]
6.4263468 (2 3) [3]
6.4345494 (-1 4) [4]
6.4951526 (1 4) [4]
6.7085168 (-2 1) [1]
6.7454802 (-1 2) [2]
6.7854128 (0 1) [1]
7.1418887 (1 2) [2]
7.1425766 (2 1) [1]
7.1627975 (0 1) [1]
8.0638757 (0 1) [1]
8.2203048 (-1 2) [2]
8.2529196 (1 2) [2]
8.299766 (0 3) [3]
8.3678403 (-1 2) [2]
8.4933473 (-2 3) [3]
8.5298652 (1 2) [2]
8.5618333 (0 3) [3]
8.5687394 (-3 2) [2]
8.617394 (-2 1) [1]
8.6624629 (-1 2) [2]
8.6872784 (0 3) [3]
8.7332415 (2 3) [3]
8.7441388 (-1 4) [4]
8.7549373 (0 1) [1]
8.7701997 (-2 3) [3]
8.7748122 (1 2) [2]
8.8476436 (-1 2) [2]
8.8561658 (0 3) [3]
8.8571336 (1 4) [4]
9.065592 (3 2) [2]
9.084798 (2 1) [1]
9.1142814 (1 2) [2]
9.1300517 (2 3) [3]
9.1380743 (-1 2) [2]
9.1548172 (0 1) [1]
9.1765952 (0 3) [3]
9.2087315 (1 2) [2]
10.110322 (-2 1) [1]
10.167807 (0 1) [1]
10.244531 (0 1) [1]
10.271997 (-3 2) [2]
10.31845 (2 1) [1]
10.321411 (-1 2) [2]
10.365884 (1 2) [2]
10.406178 (-1 2) [2]
10.407837 (-2 3) [3]
10.430417 (-1 2) [2]
10.450483 (-4 1) [1]
10.452194 (0 3) [3]
10.464478 (1 2) [2]
10.515549 (0 3) [3]

0 (0 2) [2]
0.49295049 (-1 1) [1]
0.53134074 (1 1) [1]
0.98346909 (-1 3) [3]
1.0184081 (1 3) [3]
1.3414923 (0 2) [2]
1.6931701 (-2 2) [2]
1.7294453 (0 2) [2]
1.765703 (2 2) [2]
1.9734126 (0 4) [4]
2.2961568 (-1 1) [1]
2.3311246 (1 1) [1]
2.682429 (-1 3) [3]
2.7201148 (1 3) [3]
3.2223564 (-1 1) [1]
3.3463282 (1 1) [1]
3.4544095 (0 2) [2]
3.9883501 (-2 2) [2]
4.0573318 (0 2) [2]
4.1498732 (2 2) [2]
4.223829 (0 2) [2]
4.2530739 (-1 3) [3]
4.3430097 (1 3) [3]
4.7788989 (-3 1) [1]
4.8401382 (-1 1) [1]
4.9060954 (1 1) [1]
4.9117552 (-1 3) [3]
4.9287189 (-2 2) [2]
4.9348823 (0 2) [2]
4.9815549 (3 1) [1]
5.0045845 (0 2) [2]
5.0337033 (1 3) [3]
5.055544 (2 2) [2]
5.1342295 (-1 1) [1]
5.1439833 (1 1) [1]
5.2497275 (-2 4) [4]
5.2541928 (0 4) [4]
5.3251693 (0 4) [4]
5.3739373 (2 4) [4]
5.5959633 (-1 1) [1]
5.6833546 (1 1) [1]
5.7140261 (-2 2) [2]
5.7849847 (0 2) [2]
5.8755614 (-1 3) [3]
5.8776043 (2 2) [2]
5.9614179 (1 3) [3]
5.9704201 (-1 3) [3]
5.9757273 (0 2) [2]
5.9962967 (-3 3) [3]
5.9965631 (1 3) [3]
6.057126 (-1 3) [3]
6.1079201 (1 3) [3]
6.1553839 (3 3) [3]
6.2176585 (-1 5) [5]
6.308157 (1 5) [5]
6.6437836 (-1 1) [1]
6.6943179 (-2 2) [2]
6.7000138 (0 2) [2]
6.7686537 (0 2) [2]
6.7717275 (1 1) [1]
6.8174219 (2 2) [2]
6.9403042 (0 4) [4]
6.9642232 (-2 4) [4]
7.0347819 (0 4) [4]
7.0896005 (2 4) [4]
7.1616414 (0 2) [2]
7.7228704 (-1 3) [3]
7.8085508 (1 3) [3]
7.9480775 (-2 2) [2]
7.9545566 (-1 3) [3]
7.9949013 (-1 1) [1]
7.9965418 (1 3) [3]
8.0387057 (1 1) [1]
8.050018 (0 2) [2]
8.1511942 (2 2) [2]
8.5380869 (-3 1) [1]
8.5408725 (0 4) [4]
8.5560349 (-1 1) [1]
8.6334504 (-1 1) [1]
8.6612339 (1 1) [1]
8.7236384 (1 1) [1]
8.7713633 (-2 2) [2]
8.774961 (3 1) [1]
8.8126355 (0 2) [2]
8.8540435 (2 2) [2]
8.8708875 (0 2) [2]
8.8806357 (0 4) [4]
8.8808233 (-3 3) [3]
8.927814 (-1 3) [3]
8.9923675 (-1 3) [3]
9.0235652 (1 3) [3]
9.0986809 (1 3) [3]
9.1211453 (3 3) [3]
9.264234 (-1 3) [3]
9.3008221 (1 3) [3]
9.3610916 (-2 2) [2]
9.4616546 (0 2) [2]
9.5519989 (-1 5) [5]
9.5612928 (2 2) [2]
9.5857181 (1 5) [5]

0 (0 1) [1]
0.35765643 (-1 2) [2]
0.3911774 (1 2) [2]
0.52759045 (0 3) [3]
1.7658487 (-2 1) [1]
1.8094609 (0 1) [1]
1.8231842 (-1 2) [2]
1.853961 (2 1) [1]
1.8772414 (1 2) [2]
2.0627755 (0 1) [1]
2.3820627 (-1 2) [2]
2.4377663 (1 2) [2]
2.5192464 (0 3) [3]
2.5681253 (-2 3) [3]
2.6140136 (0 3) [3]
2.6572173 (2 3) [3]
2.6939721 (-1 4) [4]
2.7501628 (1 4) [4]
3.766353 (-1 2) [2]
3.796364 (0 3) [3]
3.800773 (1 2) [2]
3.8163944 (0 1) [1]
4.07022 (-2 1) [1]
4.1262512 (0 1) [1]
4.1822939 (2 1) [1]
4.3213982 (-3 2) [2]
4.3646238 (-1 2) [2]
4.3912876 (-1 2) [2]
4.4152183 (1 2) [2]
4.4470339 (-2 3) [3]
4.4531228 (1 2) [2]
4.4670698 (3 2) [2]
4.5034305 (0 3) [3]
4.5598314 (2 3) [3]
4.6338152 (0 3) [3]
4.7580547 (-1 4) [4]
4.7909746 (1 4) [4]
4.8840131 (0 5) [5]
5.8527504 (0 1) [1]
5.8999959 (-1 2) [2]
5.9262956 (-2 1) [1]
5.9605556 (1 2) [2]
5.9750327 (0 1) [1]
6.0207022 (2 1) [1]
6.4003793 (-1 2) [2]
6.4571772 (1 2) [2]
6.5100715 (-2 3) [3]
6.5525775 (0 3) [3]
6.5997572 (2 3) [3]
6.6143523 (0 3) [3]
6.6358266 (-1 4) [4]
6.6926175 (1 4) [4]
6.7959141 (-2 1) [1]
6.8373227 (-1 2) [2]
6.8757487 (0 1) [1]
7.0773541 (2 1) [1]
7.0830409 (1 2) [2]
7.1221192 (0 1) [1]
8.174688 (0 1) [1]
8.3594517 (-1 2) [2]
8.3952254 (1 2) [2]
8.454079 (0 3) [3]
8.4892788 (-1 2) [2]
8.5870794 (-2 3) [3]
8.6302088 (-3 2) [2]
8.6817402 (0 3) [3]
8.6883635 (-2 1) [1]
8.6897387 (1 2) [2]
8.7191283 (-1 2) [2]
8.8141534 (0 1) [1]
8.821358 (1 2) [2]
8.8567703 (0 3) [3]
8.8650964 (2 3) [3]
8.9719812 (3 2) [2]
8.9974814 (2 1) [1]
9.0222104 (-1 2) [2]
9.026631 (-2 3) [3]
9.0413401 (-1 4) [4]
9.0933765 (1 2) [2]
9.1062933 (0 3) [3]
9.1514756 (0 1) [1]
9.1613871 (-1 2) [2]
9.2200624 (1 4) [4]
9.2650695 (2 3) [3]
9.295155 (0 3) [3]
9.3056175 (1 2) [2]
10.218777 (-2 1) [1]
10.286851 (0 1) [1]
10.387228 (-3 2) [2]
10.413404 (0 1) [1]
10.457399 (-1 2) [2]
10.472874 (2 1) [1]
10.496053 (-4 1) [1]
10.522406 (1 2) [2]
10.575355 (-2 3) [3]
10.582131 (-2 1) [1]
10.593573 (-1 2) [2]
10.623116 (-1 4) [4]
10.645312 (1 2) [2]
10.657606 (0 3) [3]

0 (0 2) [2]
0.38539853 (-1 1) [1]
0.42152431 (1 1) [1]
1.0545668 (-1 3) [3]
1.0927422 (1 3) [3]
1.27296 (0 2) [2]
1.7085502 (-2 2) [2]
1.7464758 (0 2) [2]
1.7844021 (2 2) [2]
2.0934711 (0 4) [4]
2.2362338 (-1 1) [1]
2.2775331 (1 1) [1]
2.7457091 (-1 3) [3]
2.783557 (1 3) [3]
3.1328248 (-1 1) [1]
3.2315914 (1 1) [1]
3.4703545 (0 2) [2]
3.8588636 (-2 2) [2]
3.9240875 (0 2) [2]
3.9971353 (2 2) [2]
4.164097 (0 2) [2]
4.3517693 (-1 3) [3]
4.4583104 (1 3) [3]
4.6012127 (-3 1) [1]
4.658207 (-1 1) [1]
4.717157 (1 1) [1]
4.7787604 (3 1) [1]
4.8626641 (-1 3) [3]
4.9653845 (1 3) [3]
4.9855106 (-2 2) [2]
4.9866737 (0 2) [2]
5.0732397 (0 2) [2]
5.078911 (-1 1) [1]
5.0988875 (1 1) [1]
5.1292642 (2 2) [2]
5.4257229 (0 4) [4]
5.449291 (-2 4) [4]
5.5359434 (0 4) [4]
5.5963662 (2 4) [4]
5.6123682 (-2 2) [2]
5.6163247 (-1 1) [1]
5.6791174 (0 2) [2]
5.7207786 (1 1) [1]
5.7532478 (2 2) [2]
5.9345428 (0 2) [2]
5.9848978 (-1 3) [3]
6.0711708 (1 3) [3]
6.0844816 (-1 3) [3]
6.1223752 (1 3) [3]
6.1679967 (-3 3) [3]
6.2363819 (-1 3) [3]
6.295765 (1 3) [3]
6.3511962 (3 3) [3]
6.4477058 (-1 5) [5]
6.5503422 (-1 1) [1]
6.5575974 (1 5) [5]
6.6519181 (1 1) [1]
6.7731801 (0 2) [2]
6.8024437 (-2 2) [2]
6.8853636 (0 2) [2]
6.9480096 (2 2) [2]
7.0861482 (0 4) [4]
7.1185997 (0 2) [2]
7.1664012 (-2 4) [4]
7.2475106 (0 4) [4]
7.3124189 (2 4) [4]
7.8358266 (-1 3) [3]
7.8840446 (-1 1) [1]
7.8956511 (1 3) [3]
7.9249575 (1 1) [1]
7.9306607 (-1 3) [3]
8.0158106 (1 3) [3]
8.0389738 (-2 2) [2]
8.1464887 (0 2) [2]
8.2537344 (2 2) [2]
8.5710912 (-3 1) [1]
8.5733432 (-1 1) [1]
8.6403472 (0 4) [4]
8.6652192 (-2 2) [2]
8.6685215 (-1 1) [1]
8.6939459 (1 1) [1]
8.7049031 (0 2) [2]
8.7450208 (2 2) [2]
8.7548626 (0 2) [2]
8.7635716 (1 1) [1]
8.8226279 (3 1) [1]
9.005082 (0 4) [4]
9.005847 (-3 3) [3]
9.0541843 (-1 3) [3]
9.1186523 (-1 3) [3]
9.156186 (1 3) [3]
9.224886 (1 3) [3]
9.2610928 (3 3) [3]
9.383371 (-1 3) [3]
9.3929687 (-2 2) [2]
9.430465 (1 3) [3]
9.5010027 (0 2) [2]
9.5416249 (-1 1) [1]
9.5795189 (1 1) [1]
9.6092153 (2 2) [2]

0 (0 1) [1]
0.48699132 (-1 2) [2]
0.52166496 (1 2) [2]
0.74507001 (0 3) [3]
1.7378 (-2 1) [1]
1.7790601 (0 1) [1]
1.8205755 (2 1) [1]
1.8766232 (-1 2) [2]
1.9262573 (1 2) [2]
2.2264602 (0 1) [1]
2.5522538 (-1 2) [2]
2.6129925 (1 2) [2]
2.7133617 (0 3) [3]
2.8442414 (-2 3) [3]
2.8938639 (0 3) [3]
2.9414334 (2 3) [3]
3.0173293 (-1 4) [4]
3.0799698 (1 4) [4]
3.8265234 (0 1) [1]
3.8274131 (-1 2) [2]
3.8610514 (1 2) [2]
3.9313151 (0 3) [3]
4.1894849 (-2 1) [1]
4.2491321 (0 1) [1]
4.3086625 (2 1) [1]
4.5138943 (-3 2) [2]
4.5619644 (-1 2) [2]
4.6033786 (-1 2) [2]
4.6136569 (1 2) [2]
4.6663155 (3 2) [2]
4.6722782 (1 2) [2]
4.6864878 (-2 3) [3]
4.7454716 (0 3) [3]
4.8043954 (2 3) [3]
4.9315166 (0 3) [3]
5.1137167 (-1 4) [4]
5.1483122 (1 4) [4]
5.2871214 (0 5) [5]
5.8855936 (0 1) [1]
5.9885254 (-1 2) [2]
6.0044265 (-2 1) [1]
6.0619548 (0 1) [1]
6.0624717 (1 2) [2]
6.1145765 (2 1) [1]
6.6201273 (-1 2) [2]
6.6798941 (1 2) [2]
6.7626733 (-2 1) [1]
6.7800975 (-2 3) [3]
6.8239994 (0 3) [3]
6.8274989 (-1 2) [2]
6.8492314 (0 1) [1]
6.8702984 (2 3) [3]
6.9187219 (0 3) [3]
6.9530412 (-1 4) [4]
6.9935102 (2 1) [1]
7.0086758 (1 4) [4]
7.0193342 (1 2) [2]
7.096472 (0 1) [1]
8.3200974 (0 1) [1]
8.4953814 (-1 2) [2]
8.5156276 (-3 2) [2]
8.5398426 (-2 3) [3]
8.5667317 (1 2) [2]
8.5709083 (-1 2) [2]
8.5836208 (-2 1) [1]
8.6126044 (0 3) [3]
8.6241052 (-1 2) [2]
8.6852996 (0 3) [3]
8.6969275 (1 2) [2]
8.70453 (0 1) [1]
8.7560388 (1 2) [2]
8.7970722 (2 3) [3]
8.8107087 (3 2) [2]
8.8420587 (2 1) [1]
8.9857338 (0 3) [3]
