1.9439947 (1) [1]
2.1573698 (2) [2]
2.1810474 (2) [2]
2.2184444 (1) [1]
2.2313857 (1) [1]
2.2366768 (3) [3]
2.2432764 (1) [1]
2.2498171 (3) [3]
2.2620977 (3) [3]
2.2854155 (2) [2]
2.2942713 (2) [2]
2.3027495 (2) [2]
2.310888 (2) [2]
3.7943223 (1) [1]
3.7995372 (1) [1]
3.8049681 (1) [1]
3.8198373 (2) [2]
3.8275798 (2) [2]
3.8640595 (1) [1]
4.0064511 (3) [3]
4.1341582 (4) [4]
4.137172 (2) [2]
4.1594266 (4) [4]
4.1616983 (2) [2]
4.1828761 (3) [3]
4.1963513 (3) [3]
4.2081953 (3) [3]
4.2406422 (1) [1]
4.2533222 (1) [1]
4.2652674 (1) [1]
4.3030886 (2) [2]
4.3118675 (2) [2]
4.3203509 (2) [2]
4.3285666 (2) [2]
4.3518368 (1) [1]
4.3584475 (1) [1]
4.3649 (1) [1]
4.3712036 (1) [1]
4.3773667 (1) [1]
5.872594 (1) [1]
5.8792093 (2) [2]
5.8851937 (2) [2]
5.91097 (3) [3]
6.1386977 (2) [2]
6.1620199 (2) [2]
6.2004585 (3) [3]
6.2136331 (3) [3]
6.214927 (1) [1]
6.225781 (3) [3]
6.2278809 (1) [1]
6.2399886 (1) [1]
6.2491856 (2) [2]
6.2580604 (2) [2]
6.2665031 (2) [2]
6.2745592 (2) [2]
7.3629227 (3) [3]
7.3646182 (2) [2]
7.3667098 (2) [2]
7.3981754 (1) [1]
8.003217 (1) [1]
8.1117861 (2) [2]
8.136756 (2) [2]
8.1531072 (1) [1]
8.1666293 (1) [1]
8.1782643 (1) [1]
8.3764263 (2) [2]
8.3948455 (2) [2]
8.4643621 (1) [1]
8.4768392 (1) [1]
8.4792913 (3) [3]
8.4890169 (1) [1]
8.4918132 (3) [3]
8.5040474 (3) [3]
8.5341044 (2) [2]
8.5428268 (2) [2]
8.5512998 (2) [2]
8.5595309 (2) [2]
9.3089001 (4) [4]
9.3120865 (4) [4]
9.3180415 (3) [3]
9.3200855 (3) [3]
9.3222265 (3) [3]
9.3321608 (3) [3]
9.3548118 (2) [2]
9.3570625 (2) [2]
9.3782568 (1) [1]
9.3807247 (1) [1]
9.383312 (1) [1]
9.387602 (2) [2]
9.3913442 (2) [2]
9.4003092 (1) [1]

0 (1) [1]
0.049473832 (1) [1]
0.68692338 (2) [2]
0.92944 (2) [2]
0.95687571 (2) [2]
0.97981359 (2) [2]
1.4991813 (1) [1]
1.5142117 (1) [1]
1.7219922 (3) [3]
1.7718097 (3) [3]
1.8502526 (1) [1]
1.8686527 (1) [1]
1.8854024 (1) [1]
1.9008814 (1) [1]
2.4350813 (2) [2]
2.6427059 (2) [2]
2.6703121 (2) [2]
2.6927673 (2) [2]
3.444537 (1) [1]
3.4937103 (1) [1]
3.5600641 (2) [2]
4.1808347 (2) [2]
4.2066409 (2) [2]
4.2305602 (2) [2]
4.3823019 (3) [3]
4.389937 (3) [3]
4.4330924 (1) [1]
4.443047 (1) [1]
4.9261849 (1) [1]
4.9480226 (3) [3]
4.9693422 (1) [1]
4.9899323 (3) [3]
5.0956558 (1) [1]
5.111676 (3) [3]
5.1134711 (1) [1]
5.129676 (3) [3]
5.1302592 (1) [1]
5.1461272 (1) [1]
5.146617 (3) [3]
5.1625721 (3) [3]
5.2361643 (2) [2]
5.2397009 (4) [4]
5.2427158 (2) [2]
5.2494996 (2) [2]
5.3304463 (2) [2]
5.6951443 (2) [2]
5.8389853 (2) [2]
5.8625558 (2) [2]
5.8803817 (2) [2]
5.8856543 (2) [2]
5.9115038 (2) [2]
5.9166689 (4) [4]
5.9352835 (2) [2]
5.9429641 (4) [4]
5.9675016 (4) [4]
6.0246074 (2) [2]
6.0381657 (2) [2]
6.051145 (2) [2]
6.0635934 (2) [2]
6.0755556 (2) [2]
6.1023455 (3) [3]
6.109139 (3) [3]
6.1649237 (1) [1]
6.1716473 (1) [1]
6.6666089 (1) [1]
6.680419 (3) [3]
6.7079521 (1) [1]
6.7216977 (3) [3]
6.8033344 (1) [1]
6.8211131 (1) [1]
6.8295997 (3) [3]
6.8376721 (1) [1]
6.847664 (3) [3]
6.853083 (1) [1]
6.8646084 (3) [3]
6.8804845 (3) [3]
6.9929442 (2) [2]
7.4401573 (1) [1]
7.4555754 (1) [1]
7.6281752 (2) [2]
7.6540895 (2) [2]
7.6781849 (2) [2]
8.030498 (3) [3]
8.0800948 (3) [3]
8.2674481 (2) [2]
8.2764596 (2) [2]
8.2865337 (2) [2]
8.3417455 (2) [2]
8.3475767 (1) [1]
8.3646977 (1) [1]
8.381187 (1) [1]
8.3971042 (1) [1]
8.7402332 (2) [2]
8.7538683 (4) [4]
8.9449579 (4) [4]
8.9515807 (2) [2]
8.9730999 (4) [4]
8.9789782 (2) [2]
8.9955575 (4) [4]
9.0013372 (2) [2]

0 (1) [1]
0.1573008 (2) [2]
0.22656362 (1) [1]
0.25525761 (2) [2]
0.28491369 (1) [1]
0.32642026 (1) [1]
1.8574813 (2) [2]
1.8763595 (3) [3]
1.8808751 (2) [2]
1.9521706 (1) [1]
2.1654625 (2) [2]
2.2344383 (1) [1]
2.2585061 (3) [3]
2.2585565 (2) [2]
2.289936 (1) [1]
2.3142714 (3) [3]
2.3160599 (2) [2]
2.3315864 (1) [1]
2.3546017 (2) [2]
2.3590468 (3) [3]
2.3876882 (2) [2]
2.4169305 (2) [2]
3.7687944 (1) [1]
3.7870427 (1) [1]
3.7969562 (2) [2]
3.8083488 (1) [1]
3.8260194 (2) [2]
3.8546343 (1) [1]
4.0169527 (3) [3]
4.13884 (4) [4]
4.1455848 (2) [2]
4.1963617 (3) [3]
4.2384576 (4) [4]
4.2412497 (2) [2]
4.2566443 (3) [3]
4.2658183 (1) [1]
4.2963051 (3) [3]
4.3192514 (1) [1]
4.3385394 (2) [2]
4.3631652 (1) [1]
4.3760848 (2) [2]
4.3961082 (1) [1]
4.4093244 (2) [2]
4.4245817 (1) [1]
4.4394665 (2) [2]
4.4506651 (1) [1]
4.4748236 (1) [1]
4.4973666 (1) [1]
5.8653784 (1) [1]
5.8718244 (2) [2]
5.8936681 (2) [2]
5.9140686 (3) [3]
6.1500425 (2) [2]
6.2186995 (3) [3]
6.2390776 (1) [1]
6.2416081 (2) [2]
6.2754118 (3) [3]
6.2762359 (2) [2]
6.2938028 (1) [1]
6.3154096 (2) [2]
6.3186834 (3) [3]
6.3377541 (1) [1]
6.3481903 (2) [2]
6.376547 (2) [2]
7.270663 (3) [3]
7.272006 (2) [2]
7.2799751 (2) [2]
7.3185652 (1) [1]
8.0193104 (1) [1]
8.1183962 (2) [2]
8.1654386 (1) [1]
8.2163966 (2) [2]
8.2269368 (1) [1]
8.2644446 (1) [1]
8.4012684 (2) [2]
8.4717695 (2) [2]
8.5006578 (1) [1]
8.5188331 (3) [3]
8.5503764 (1) [1]
8.5686156 (3) [3]
8.5871342 (2) [2]
8.5959179 (1) [1]
8.6143136 (3) [3]
8.6236302 (2) [2]
8.6571157 (2) [2]
8.6877492 (2) [2]
9.2014173 (4) [4]
9.2132477 (4) [4]
9.2218413 (3) [3]
9.2269565 (3) [3]
9.2337638 (3) [3]
9.2347628 (3) [3]
9.2708689 (2) [2]
9.2776048 (2) [2]
9.3027423 (1) [1]
9.3102726 (1) [1]
9.3110528 (2) [2]
9.3200034 (1) [1]
9.3245172 (2) [2]
9.3280173 (1) [1]

0 (1) [1]
0.19296482 (1) [1]
0.69478879 (2) [2]
0.94419441 (2) [2]
1.0694805 (2) [2]
1.1425245 (2) [2]
1.4948218 (1) [1]
1.5468262 (1) [1]
1.7228239 (3) [3]
1.8771746 (1) [1]
1.9179187 (3) [3]
1.9643628 (1) [1]
2.0262237 (1) [1]
2.07701 (1) [1]
2.4521074 (2) [2]
2.6556531 (2) [2]
2.7839122 (2) [2]
2.8521717 (2) [2]
3.4481247 (1) [1]
3.5485136 (2) [2]
3.6395569 (1) [1]
4.2136328 (2) [2]
4.3228194 (2) [2]
4.35258 (3) [3]
4.37996 (3) [3]
4.4074559 (2) [2]
4.4184788 (1) [1]
4.4566056 (1) [1]
4.9423926 (1) [1]
4.9721292 (3) [3]
5.1121077 (1) [1]
5.1359806 (3) [3]
5.1386234 (1) [1]
5.159915 (3) [3]
5.208803 (2) [2]
5.2117869 (4) [4]
5.217884 (1) [1]
5.2300312 (2) [2]
5.2404884 (3) [3]
5.254729 (2) [2]
5.2825709 (1) [1]
5.3064692 (3) [3]
5.3363562 (2) [2]
5.3375821 (1) [1]
5.3613393 (3) [3]
5.7285995 (2) [2]
5.8724787 (2) [2]
5.9141929 (2) [2]
5.9548994 (4) [4]
5.9857498 (2) [2]
6.0246866 (2) [2]
6.0361529 (2) [2]
6.0666149 (4) [4]
6.0756648 (3) [3]
6.0824518 (2) [2]
6.0986026 (3) [3]
6.108217 (2) [2]
6.1441723 (2) [2]
6.1559227 (4) [4]
6.1614025 (1) [1]
6.1841899 (1) [1]
6.1969799 (2) [2]
6.2431027 (2) [2]
6.2842146 (2) [2]
6.6913746 (1) [1]
6.7108135 (3) [3]
6.8426823 (1) [1]
6.8529515 (1) [1]
6.8723419 (3) [3]
6.8774352 (3) [3]
6.9233262 (1) [1]
6.9588921 (3) [3]
6.9805071 (2) [2]
6.9870404 (1) [1]
7.0252095 (3) [3]
7.037323 (1) [1]
7.0787969 (3) [3]
7.4041152 (1) [1]
7.4612987 (1) [1]
7.6647324 (2) [2]
7.7744887 (2) [2]
7.8609005 (2) [2]
8.0382057 (3) [3]
8.2229579 (2) [2]
8.2322121 (3) [3]
8.2508023 (2) [2]
8.2929643 (2) [2]
8.3273934 (2) [2]
8.4086167 (1) [1]
8.4809431 (1) [1]
8.5435851 (1) [1]
8.5988843 (1) [1]
8.7632524 (2) [2]
8.7772328 (4) [4]
8.9603585 (4) [4]
8.9716473 (2) [2]
9.0741994 (1) [1]
9.089968 (1) [1]
9.0934597 (4) [4]
9.0969732 (3) [3]

0 (1) [1]
0.13748585 (2) [2]
0.22137657 (1) [1]
0.49957593 (1) [1]
0.51686383 (2) [2]
0.61263571 (1) [1]
1.8502487 (2) [2]
1.8779277 (3) [3]
1.9202719 (2) [2]
1.9800941 (1) [1]
2.1575279 (2) [2]
2.2339786 (1) [1]
2.2639557 (3) [3]
2.3332348 (2) [2]
2.4975071 (1) [1]
2.5209047 (2) [2]
2.5226919 (3) [3]
2.5287812 (2) [2]
2.6075055 (1) [1]
2.6436335 (2) [2]
2.6593894 (3) [3]
2.7306081 (2) [2]
3.7583797 (1) [1]
3.785248 (2) [2]
3.8030315 (1) [1]
3.8758947 (1) [1]
3.8792249 (2) [2]
3.8858166 (1) [1]
4.0287258 (3) [3]
4.1229365 (4) [4]
4.1418915 (2) [2]
4.1921682 (3) [3]
4.2790938 (1) [1]
4.3632614 (2) [2]
4.4325641 (1) [1]
4.4867703 (3) [3]
4.5092923 (2) [2]
4.5130195 (4) [4]
4.5253818 (1) [1]
4.5480604 (2) [2]
4.5773239 (1) [1]
4.5841611 (3) [3]
4.6616496 (1) [1]
4.6665384 (2) [2]
4.6795808 (1) [1]
4.7609874 (2) [2]
4.7625713 (1) [1]
4.8322399 (1) [1]
5.8798824 (2) [2]
5.8804843 (1) [1]
5.9350712 (3) [3]
5.9410692 (2) [2]
6.1511699 (2) [2]
6.2219756 (3) [3]
6.2538415 (1) [1]
6.2912308 (2) [2]
6.4923611 (3) [3]
6.4966657 (2) [2]
6.5057759 (1) [1]
6.5088202 (2) [2]
6.6071258 (2) [2]
6.6142019 (3) [3]
6.6391978 (1) [1]
6.6853788 (2) [2]
7.2192191 (2) [2]
7.2247639 (3) [3]
7.2484981 (2) [2]
7.2891832 (1) [1]
8.0358712 (1) [1]
8.1102438 (2) [2]
8.1628771 (1) [1]
8.4377142 (2) [2]
8.4653032 (1) [1]
8.4906438 (2) [2]
8.5396375 (1) [1]
8.548626 (1) [1]
8.5630181 (3) [3]
8.6471874 (2) [2]
8.6952884 (2) [2]
8.7440521 (1) [1]
8.7643642 (3) [3]
8.8119265 (2) [2]
8.8833699 (1) [1]
8.8933278 (3) [3]
8.934291 (2) [2]
9.0425738 (2) [2]
9.1266428 (4) [4]
9.168588 (4) [4]
9.1734013 (3) [3]
9.1996834 (3) [3]
9.2099594 (3) [3]
9.2106957 (3) [3]
9.2418582 (2) [2]
9.2602339 (2) [2]
9.2949012 (1) [1]
9.3003941 (1) [1]
9.3041257 (2) [2]
9.3204564 (1) [1]
9.3287248 (2) [2]
9.3334624 (1) [1]

0 (1) [1]
0.72126992 (2) [2]
0.7326205 (1) [1]
0.96115767 (2) [2]
1.5365915 (1) [1]
1.5567911 (2) [2]
1.6371197 (1) [1]
1.7233087 (3) [3]
1.7349627 (2) [2]
1.9100948 (1) [1]
2.3947129 (1) [1]
2.4761193 (3) [3]
2.4936573 (2) [2]
2.564064 (1) [1]
2.672073 (2) [2]
2.6933169 (1) [1]
3.2843438 (2) [2]
3.4334865 (2) [2]
3.461261 (1) [1]
3.621538 (2) [2]
4.1827777 (1) [1]
4.26016 (2) [2]
4.3937209 (3) [3]
4.4656614 (3) [3]
4.4806412 (1) [1]
4.5873102 (1) [1]
4.7622904 (2) [2]
4.9635168 (2) [2]
4.9784926 (1) [1]
5.0168673 (3) [3]
5.1959483 (1) [1]
5.2232991 (3) [3]
5.256152 (4) [4]
5.3120647 (2) [2]
5.3134682 (2) [2]
5.3812426 (2) [2]
5.4263792 (2) [2]
5.607425 (1) [1]
5.6420022 (3) [3]
5.6448992 (1) [1]
5.6509997 (3) [3]
5.7933917 (2) [2]
5.8095803 (1) [1]
5.8531369 (3) [3]
5.9355254 (2) [2]
5.9564262 (2) [2]
5.9728388 (1) [1]
6.0052351 (4) [4]
6.0161663 (3) [3]
6.1572778 (3) [3]
6.1588281 (2) [2]
6.183135 (3) [3]
6.2563136 (1) [1]
6.29608 (1) [1]
6.4747434 (2) [2]
6.480298 (2) [2]
6.5054163 (2) [2]
6.5238011 (4) [4]
6.5926165 (2) [2]
6.7000613 (2) [2]
6.7003272 (2) [2]
6.7397949 (1) [1]
6.7675493 (3) [3]
6.7957485 (4) [4]
6.8431306 (2) [2]
6.898971 (1) [1]
6.9407623 (3) [3]
6.9536987 (2) [2]
7.0649768 (2) [2]
7.3272585 (1) [1]
7.3673613 (1) [1]
7.3675728 (3) [3]
7.4004667 (3) [3]
7.4467937 (1) [1]
7.5485279 (1) [1]
7.5984899 (3) [3]
7.6313682 (1) [1]
7.6444827 (1) [1]
7.7194386 (2) [2]
7.7332782 (3) [3]
8.0580427 (3) [3]
8.2234037 (2) [2]
8.2555019 (2) [2]
8.3100766 (2) [2]
8.4528204 (2) [2]
8.4758272 (2) [2]
8.4860108 (2) [2]
8.496246 (1) [1]
8.8014241 (3) [3]
8.8160169 (2) [2]
8.8192938 (4) [4]
8.8478317 (1) [1]
8.9826383 (4) [4]
9.0072244 (1) [1]
9.0092578 (2) [2]
9.0207361 (1) [1]
9.1247554 (3) [3]
9.1873353 (1) [1]
9.1876737 (1) [1]
9.2611301 (2) [2]

0 (1) [1]
0.11779935 (2) [2]
0.21552753 (1) [1]
1.3953983 (1) [1]
1.4556115 (2) [2]
1.7220109 (1) [1]
1.899133 (3) [3]
1.9888221 (2) [2]
2.0078695 (2) [2]
2.1447216 (1) [1]
2.1587308 (2) [2]
2.2427098 (1) [1]
2.270506 (3) [3]
2.3545235 (2) [2]
3.3886874 (2) [2]
3.410073 (1) [1]
3.4483223 (1) [1]
3.4541235 (3) [3]
3.5013612 (2) [2]
3.6580135 (2) [2]
3.8100733 (3) [3]
3.8690865 (1) [1]
3.9064932 (2) [2]
3.9707478 (2) [2]
3.998946 (2) [2]
4.0440211 (1) [1]
4.0642618 (1) [1]
4.0894807 (1) [1]
4.0911414 (3) [3]
4.1046053 (4) [4]
4.1885732 (3) [3]
4.2170567 (2) [2]
4.3005848 (1) [1]
4.3952258 (2) [2]
4.4792727 (1) [1]
5.3689723 (1) [1]
5.4092364 (2) [2]
5.4609761 (2) [2]
5.4674693 (1) [1]
5.4805546 (3) [3]
5.6093577 (4) [4]
5.6439632 (1) [1]
5.7054243 (3) [3]
5.7234184 (2) [2]
5.7895796 (1) [1]
5.8904561 (1) [1]
5.9491921 (2) [2]
5.9913275 (1) [1]
6.0127615 (2) [2]
6.0267588 (3) [3]
6.0457456 (1) [1]
6.0611127 (2) [2]
6.1921885 (2) [2]
6.2290206 (3) [3]
6.3130178 (2) [2]
6.316777 (1) [1]
7.3030954 (2) [2]
7.3221249 (3) [3]
7.353902 (2) [2]
7.3698689 (1) [1]
7.4696004 (2) [2]
7.4850717 (1) [1]
7.5247535 (3) [3]
7.5866996 (2) [2]
7.6929097 (2) [2]
7.7466168 (3) [3]
7.7782304 (1) [1]
7.8428485 (2) [2]
8.1235196 (1) [1]
8.1379942 (2) [2]
8.1699081 (1) [1]
8.5225751 (2) [2]
8.6121311 (1) [1]
8.641592 (3) [3]
8.7329051 (2) [2]
9.1438398 (3) [3]
9.1617802 (2) [2]
9.1941713 (4) [4]
9.2238569 (1) [1]
9.2240012 (3) [3]
9.2744677 (3) [3]
9.2794628 (1) [1]
9.2999926 (4) [4]
9.3136534 (2) [2]
9.3427615 (2) [2]
9.3710704 (3) [3]
9.477727 (1) [1]
9.538355 (2) [2]
9.5562256 (1) [1]
9.5710034 (1) [1]
9.6108308 (2) [2]
9.6591181 (2) [2]
9.6778055 (1) [1]
9.6973854 (3) [3]
9.7095031 (1) [1]
9.7700184 (2) [2]
10.187185 (2) [2]
10.203989 (1) [1]
10.219443 (3) [3]
10.245768 (2) [2]

0 (1) [1]
0.73534266 (2) [2]
0.97383332 (2) [2]
1.4413135 (1) [1]
1.6956456 (1) [1]
1.7225193 (3) [3]
1.9393292 (1) [1]
2.4251991 (2) [2]
2.687934 (2) [2]
2.9328422 (1) [1]
3.3409912 (2) [2]
3.3997477 (1) [1]
3.8793959 (2) [2]
4.0517349 (2) [2]
4.1149995 (3) [3]
4.1270907 (1) [1]
4.3144364 (2) [2]
4.4104881 (1) [1]
4.5817408 (3) [3]
4.88272 (1) [1]
4.9571051 (2) [2]
4.9572806 (1) [1]
4.9614971 (3) [3]
5.0221683 (1) [1]
5.0694124 (3) [3]
5.0899499 (2) [2]
5.0959568 (1) [1]
5.2617722 (1) [1]
5.2889332 (3) [3]
5.3344907 (4) [4]
5.4867217 (2) [2]
5.5427042 (2) [2]
5.7729939 (2) [2]
5.9121873 (1) [1]
5.917725 (2) [2]
5.9543395 (2) [2]
6.0068687 (2) [2]
6.0188074 (2) [2]
6.0547211 (4) [4]
6.1877484 (3) [3]
6.2410234 (2) [2]
6.2954211 (3) [3]
6.4562969 (1) [1]
6.7307356 (1) [1]
6.7511182 (3) [3]
6.8434847 (2) [2]
6.8701086 (1) [1]
6.9717085 (1) [1]
7.0068089 (3) [3]
7.141233 (2) [2]
7.1799511 (1) [1]
7.3151183 (2) [2]
7.4119038 (1) [1]
7.5015327 (3) [3]
7.7056482 (2) [2]
7.7499277 (3) [3]
7.7720927 (1) [1]
8.1034853 (1) [1]
8.1126526 (1) [1]
8.1178913 (3) [3]
8.1203686 (2) [2]
8.1320614 (2) [2]
8.2034468 (3) [3]
8.2499171 (2) [2]
8.2650998 (2) [2]
8.3294273 (4) [4]
8.370352 (1) [1]
8.3807546 (3) [3]
8.5052361 (2) [2]
8.602065 (1) [1]
8.7274487 (2) [2]
8.8162851 (2) [2]
8.9556829 (2) [2]
8.998451 (2) [2]
9.0005019 (4) [4]
9.0011679 (1) [1]
9.0213624 (2) [2]
9.030676 (4) [4]
9.0524703 (1) [1]
9.0782321 (2) [2]
9.091672 (3) [3]
9.097674 (3) [3]
9.099809 (1) [1]
9.1314034 (4) [4]
9.144383 (1) [1]
9.220609 (2) [2]
9.3185963 (3) [3]
9.3227036 (2) [2]
9.3456998 (2) [2]
9.3554187 (1) [1]
9.3602078 (2) [2]
9.5635661 (2) [2]
9.5817773 (3) [3]
9.6923322 (1) [1]
9.7271604 (1) [1]
9.7663335 (5) [5]
9.8136968 (3) [3]
9.8217213 (1) [1]
9.8659804 (3) [3]
9.9525086 (3) [3]

0 (1) [1]
0.11105767 (2) [2]
0.21636382 (1) [1]
1.7840908 (2) [2]
1.8810033 (1) [1]
1.9092335 (3) [3]
2.0139081 (2) [2]
2.1698551 (2) [2]
2.2654215 (1) [1]
2.2803285 (3) [3]
2.3781983 (2) [2]
3.5273585 (1) [1]
3.651246 (2) [2]
3.7682959 (1) [1]
3.9372075 (1) [1]
3.9693904 (3) [3]
4.0481903 (2) [2]
4.0647396 (2) [2]
4.0949365 (4) [4]
4.1586465 (1) [1]
4.1927868 (3) [3]
4.3293021 (1) [1]
4.4318341 (2) [2]
4.52972 (1) [1]
5.6975041 (2) [2]
5.7261527 (1) [1]
5.8280749 (3) [3]
5.8422731 (1) [1]
5.8931799 (2) [2]
5.9378265 (2) [2]
6.1068504 (1) [1]
6.1280926 (2) [2]
6.2164161 (1) [1]
6.2463004 (3) [3]
6.3441662 (2) [2]
6.9457076 (3) [3]
6.9975607 (2) [2]
7.100023 (2) [2]
7.2938017 (1) [1]
7.8015902 (2) [2]
7.8625024 (1) [1]
7.8950891 (3) [3]
7.9767997 (2) [2]
8.0914873 (1) [1]
8.1292074 (1) [1]
8.1799031 (1) [1]
8.1884247 (2) [2]
8.2412621 (2) [2]
8.282383 (3) [3]
8.3994835 (2) [2]
8.633747 (2) [2]
8.7156973 (1) [1]
8.7477909 (3) [3]
8.7730365 (4) [4]
8.840951 (2) [2]
8.8433424 (3) [3]
8.8663457 (1) [1]
8.9130537 (2) [2]
9.0403129 (1) [1]
9.0581584 (3) [3]
9.1063038 (2) [2]
9.2460867 (1) [1]
9.2677373 (1) [1]
9.3407498 (2) [2]
9.5011515 (4) [4]
9.5540118 (3) [3]
9.5979663 (3) [3]
9.7211352 (2) [2]
10.05174 (1) [1]
10.070769 (1) [1]
10.104623 (2) [2]
10.188401 (2) [2]
10.198528 (3) [3]
10.29816 (4) [4]
10.359906 (2) [2]
10.391605 (1) [1]
10.394748 (1) [1]
10.449147 (3) [3]
10.475443 (3) [3]
10.482441 (1) [1]
10.482985 (2) [2]
10.531235 (2) [2]
10.545948 (2) [2]
10.565819 (1) [1]
10.574852 (4) [4]
10.619073 (1) [1]
10.620993 (1) [1]
10.667833 (3) [3]
10.768837 (1) [1]
10.792769 (2) [2]
10.794342 (3) [3]
10.807443 (3) [3]
10.864179 (2) [2]
