2.743036 (1 0) [1]
2.7431281 (1 2) [1]
2.7432201 (1 4) [1]
2.7473146 (3 -2) [3]
2.7474071 (3 0) [3]
2.7474995 (3 2) [3]
2.7475918 (3 4) [3]
3.1821321 (2 3) [2]
3.1821971 (2 1) [2]
3.1822621 (2 -1) [2]
3.2339967 (4 1) [4]
3.2521473 (2 1) [2]
3.2614927 (2 1) [2]
3.3831848 (2 -1) [2]
3.3833214 (2 1) [2]
3.3834578 (2 3) [2]
3.3875694 (2 -1) [2]
3.3877078 (2 1) [2]
3.3878459 (2 3) [2]
3.3937106 (4 -1) [4]
3.3938493 (4 1) [4]
3.3939878 (4 3) [4]
3.4597161 (2 -3) [2]
3.4597855 (2 -1) [2]
3.4598548 (2 1) [2]
3.4599241 (2 3) [2]
3.4599934 (2 5) [2]
3.8436868 (1 2) [1]
3.8437756 (1 0) [1]
3.8901307 (3 2) [3]
3.8902152 (3 0) [3]
3.9093179 (1 2) [1]
3.9094032 (1 0) [1]
3.9861512 (3 0) [3]
3.9864222 (3 2) [3]
4.0329897 (1 0) [1]
4.0332626 (1 2) [1]
4.0341979 (3 0) [3]
4.0344706 (3 2) [3]
4.0551605 (1 -2) [1]
4.0552521 (1 0) [1]
4.0553435 (1 2) [1]
4.055435 (1 4) [1]
4.0976812 (1 -2) [1]
4.0977724 (1 0) [1]
4.0978636 (1 2) [1]
4.0979547 (1 4) [1]
4.1061121 (3 -2) [3]
4.1062046 (3 0) [3]
4.106297 (3 2) [3]
4.1063893 (3 4) [3]
4.4917225 (2 3) [2]
4.4917878 (2 1) [2]
4.4918532 (2 -1) [2]
4.5487492 (2 1) [2]
4.5611033 (2 1) [2]
4.5663379 (4 1) [4]
4.6054264 (2 1) [2]
4.6985625 (2 -1) [2]
4.6987001 (2 1) [2]
4.6988375 (2 3) [2]
4.6997378 (4 -1) [4]
4.6998765 (4 1) [4]
4.700015 (4 3) [4]
4.7045286 (2 -1) [2]
4.7046663 (2 1) [2]
4.7048037 (2 3) [2]

0 (1 1) [1]
0.1178817 (2 0) [2]
0.1182684 (2 2) [2]
0.15853617 (1 -1) [1]
0.15873159 (1 1) [1]
0.15892655 (1 3) [1]
1.2859375 (2 2) [2]
1.2860596 (2 0) [2]
1.31716 (3 1) [3]
1.3425676 (1 1) [1]
1.4289097 (2 0) [2]
1.4292965 (2 2) [2]
1.4588948 (1 -1) [1]
1.4590875 (1 1) [1]
1.4592795 (1 3) [1]
1.4672286 (3 -1) [3]
1.4674241 (3 1) [3]
1.4676191 (3 3) [3]
1.5037755 (2 -2) [2]
1.5039061 (2 0) [2]
1.5040366 (2 2) [2]
1.5041669 (2 4) [2]
2.5710541 (1 3) [1]
2.5711448 (1 1) [1]
2.5712356 (1 -1) [1]
2.6029642 (2 2) [2]
2.6030854 (2 0) [2]
2.63346 (3 1) [3]
2.6363721 (1 1) [1]
2.7377035 (2 0) [2]
2.7380427 (2 2) [2]
2.739738 (4 0) [4]
2.7401255 (4 2) [4]
2.7746319 (1 -1) [1]
2.7748267 (1 1) [1]
2.7750211 (1 3) [1]
2.776145 (3 -1) [3]
2.7763394 (3 1) [3]
2.7765333 (3 3) [3]
2.7843515 (2 2) [2]
2.7844321 (2 0) [2]
2.8066672 (3 1) [3]
2.8105564 (2 -2) [2]
2.8106869 (2 0) [2]
2.8108172 (2 2) [2]
2.8109473 (2 4) [2]
2.8195027 (1 1) [1]
2.8471316 (1 -3) [1]
2.8472296 (1 -1) [1]
2.8473276 (1 1) [1]
2.8474255 (1 3) [1]
2.8475233 (1 5) [1]
2.955265 (2 0) [2]
2.9556458 (2 2) [2]
2.997851 (1 -1) [1]
2.9980443 (1 1) [1]
2.9982373 (1 3) [1]
3.0037067 (3 -1) [3]
3.0039009 (3 1) [3]
3.0040948 (3 3) [3]
3.0415233 (2 -2) [2]
3.0416538 (2 0) [2]
3.0417842 (2 2) [2]
3.0419144 (2 4) [2]
3.9179848 (2 2) [2]
3.9181069 (2 0) [2]
3.9357131 (1 1) [1]
3.9550449 (3 1) [3]
4.0476449 (2 0) [2]
4.0480026 (2 2) [2]
4.0636969 (1 3) [1]
4.0637192 (1 1) [1]
4.0637407 (1 -1) [1]
4.065529 (3 3) [3]
4.0656118 (3 1) [3]
4.0656944 (3 -1) [3]
4.0831518 (3 -1) [3]
4.0833421 (3 1) [3]
4.0835321 (3 3) [3]
4.0882644 (4 2) [4]
4.088374 (4 0) [4]
4.0992582 (1 -1) [1]
4.0993814 (1 1) [1]
4.0995052 (1 3) [1]
4.1047274 (2 2) [2]
4.1048239 (2 0) [2]
4.106528 (2 2) [2]
4.1066268 (2 0) [2]
4.1128557 (3 1) [3]
4.1193149 (2 -2) [2]
4.1194445 (2 0) [2]
4.119574 (2 2) [2]
4.1197032 (2 4) [2]
4.1306511 (1 1) [1]
4.1664017 (1 1) [1]
4.1776317 (3 1) [3]
4.2643413 (2 0) [2]
4.2647232 (2 2) [2]
4.2692609 (4 0) [4]
4.2696361 (4 2) [4]

0 (1 0) [1]
0.00054521024 (1 2) [1]
0.54359211 (2 1) [2]
0.702719 (2 -1) [2]
0.70299494 (2 1) [2]
0.70326997 (2 3) [2]
1.1770607 (1 2) [1]
1.1772323 (1 0) [1]
1.3235516 (3 0) [3]
1.3240966 (3 2) [3]
1.4012704 (1 -2) [1]
1.4014549 (1 0) [1]
1.4016392 (1 2) [1]
1.4018231 (1 4) [1]
1.8572121 (2 1) [2]
1.889303 (2 1) [2]
2.0178094 (2 -1) [2]
2.0180811 (2 1) [2]
2.0183517 (2 3) [2]
2.0269314 (2 -1) [2]
2.0272075 (2 1) [2]
2.0274828 (2 3) [2]
2.4893337 (3 2) [3]
2.4895035 (3 0) [3]
2.4955897 (1 2) [1]
2.4957595 (1 0) [1]
2.6444126 (3 0) [3]
2.6444907 (1 0) [1]
2.6449574 (3 2) [3]
2.6450335 (1 2) [1]
2.6497998 (1 0) [1]
2.6503284 (1 2) [1]
2.7209739 (1 -2) [1]
2.7211578 (1 0) [1]
2.7213414 (1 2) [1]
2.7215247 (1 4) [1]
2.7255056 (3 -2) [3]
2.7256902 (3 0) [3]
2.7258746 (3 2) [3]
2.7260586 (3 4) [3]
3.1252321 (2 3) [2]
3.1253584 (2 1) [2]
3.1254847 (2 -1) [2]
3.1745639 (4 1) [4]
3.1997118 (2 1) [2]
3.2094189 (2 1) [2]
3.3394393 (2 -1) [2]
3.3397112 (2 1) [2]
3.3399819 (2 3) [2]
3.3425653 (2 -1) [2]
3.3428396 (2 1) [2]
3.3431128 (2 3) [2]
3.3511414 (4 -1) [4]
3.3514177 (4 1) [4]
3.3516931 (4 3) [4]
3.4218004 (2 -3) [2]
3.4219389 (2 -1) [2]
3.4220774 (2 1) [2]
3.4222158 (2 3) [2]
3.422354 (2 5) [2]
3.8070717 (1 2) [1]
3.8072446 (1 0) [1]
3.8095837 (2 1) [2]
3.8143017 (3 2) [3]
3.8144673 (3 0) [3]
3.8411806 (1 2) [1]
3.8413442 (1 0) [1]
3.9650396 (3 0) [3]
3.9655822 (3 2) [3]
3.9680927 (1 0) [1]
3.9686296 (1 2) [1]
3.9695893 (3 0) [3]
3.970122 (3 2) [3]
4.0332536 (1 -2) [1]
4.0334331 (1 0) [1]
4.0336124 (1 2) [1]
4.0337912 (1 4) [1]
4.0474232 (3 -2) [3]
4.0476076 (3 0) [3]
4.0477918 (3 2) [3]
4.0478473 (1 -2) [1]
4.0479756 (3 4) [3]
4.0480318 (1 0) [1]
4.048216 (1 2) [1]
4.0484 (1 4) [1]
4.0800242 (2 -1) [2]
4.0802974 (2 1) [2]
4.08057 (2 3) [2]
4.4407691 (2 3) [2]
4.4408957 (2 1) [2]
4.4410223 (2 -1) [2]
4.4494935 (3 2) [3]
4.4496294 (3 0) [3]
4.4592159 (1 2) [1]
4.4593622 (1 0) [1]
4.4972132 (2 1) [2]
4.5004845 (2 1) [2]
4.5222873 (4 1) [4]
4.5298765 (2 1) [2]
4.6605903 (2 -1) [2]

0 (1 1) [1]
0.12503934 (2 0) [2]
0.12580753 (2 2) [2]
0.16857918 (1 -1) [1]
0.16896878 (1 1) [1]
0.16935667 (1 3) [1]
1.2737719 (2 2) [2]
1.2740118 (2 0) [2]
1.3045693 (3 1) [3]
1.3344842 (1 1) [1]
1.4257252 (2 0) [2]
1.4264938 (2 2) [2]
1.4584787 (1 -1) [1]
1.4588619 (1 1) [1]
1.4592427 (1 3) [1]
1.4677828 (3 -1) [3]
1.4681724 (3 1) [3]
1.4685603 (3 3) [3]
1.5067461 (2 -2) [2]
1.5070068 (2 0) [2]
1.5072669 (2 2) [2]
1.5075264 (2 4) [2]
2.5475084 (1 3) [1]
2.5476858 (1 1) [1]
2.5478635 (1 -1) [1]
2.5793925 (2 2) [2]
2.5796297 (2 0) [2]
2.6137781 (1 1) [1]
2.6147777 (3 1) [3]
2.7244444 (2 0) [2]
2.7251081 (2 2) [2]
2.7263339 (4 0) [4]
2.7271032 (4 2) [4]
2.7648472 (1 -1) [1]
2.7651317 (3 -1) [3]
2.7652353 (1 1) [1]
2.7655184 (3 1) [3]
2.7656216 (1 3) [1]
2.7659033 (3 3) [3]
2.7767911 (2 2) [2]
2.7769385 (2 0) [2]
2.7982828 (3 1) [3]
2.8038596 (2 -2) [2]
2.8041199 (2 0) [2]
2.8043795 (2 2) [2]
2.8046385 (2 4) [2]
2.8136644 (1 1) [1]
2.8428554 (1 -3) [1]
2.8430512 (1 -1) [1]
2.8432467 (1 1) [1]
2.843442 (1 3) [1]
2.8436371 (1 5) [1]
2.959043 (2 0) [2]
2.9597952 (2 2) [2]
3.0056596 (1 -1) [1]
3.0060441 (1 1) [1]
3.0064271 (1 3) [1]
3.0117805 (3 -1) [3]
3.0121671 (3 1) [3]
3.0125524 (3 3) [3]
3.0523916 (2 -2) [2]
3.0526519 (2 0) [2]
3.0529117 (2 2) [2]
3.0531711 (2 4) [2]
3.8870124 (2 2) [2]
3.8872517 (2 0) [2]
3.9034131 (1 1) [1]
3.9247103 (3 1) [3]
4.0236691 (2 0) [2]
4.0243725 (2 2) [2]
4.0431797 (1 3) [1]
4.0432026 (1 1) [1]
4.043222 (1 -1) [1]
4.045253 (3 3) [3]
4.0454108 (3 1) [3]
4.0455682 (3 -1) [3]
4.062527 (3 -1) [3]
4.0629033 (3 1) [3]
4.0632783 (3 3) [3]
4.0668505 (4 2) [4]
4.0670629 (4 0) [4]
4.0825389 (1 -1) [1]
4.082764 (1 1) [1]
4.0829911 (1 3) [1]
4.0872007 (2 2) [2]
4.087384 (2 0) [2]
4.0889146 (2 2) [2]
4.0891045 (2 0) [2]
4.0934874 (3 1) [3]
4.101009 (2 -2) [2]
4.1012672 (2 0) [2]
4.1015247 (2 2) [2]
4.1017814 (2 4) [2]
4.1144114 (1 1) [1]
4.1542312 (1 1) [1]
4.1658347 (3 1) [3]
4.2578845 (2 0) [2]
4.2586411 (2 2) [2]
4.2624444 (4 0) [4]
4.2631865 (4 2) [4]

0 (1 0) [1]
0.0010825668 (1 2) [1]
0.53004814 (2 1) [2]
0.70157494 (2 -1) [2]
0.70212494 (2 1) [2]
0.7026716 (2 3) [2]
1.1579507 (1 2) [1]
1.1582872 (1 0) [1]
1.3142346 (3 0) [3]
1.3153166 (3 2) [3]
1.3984271 (1 -2) [1]
1.3987952 (1 0) [1]
1.3991623 (1 2) [1]
1.3995284 (1 4) [1]
1.8401701 (2 1) [2]
1.8741173 (2 1) [2]
2.0091005 (2 -1) [2]
2.0096422 (2 1) [2]
2.0101799 (2 3) [2]
2.0250194 (2 -1) [2]
2.025568 (2 1) [2]
2.0261134 (2 3) [2]
2.4702375 (3 2) [3]
2.4705695 (3 0) [3]
2.4775214 (1 2) [1]
2.477852 (1 0) [1]
2.6310084 (1 0) [1]
2.6320751 (1 2) [1]
2.6365935 (3 0) [3]
2.6376744 (3 2) [3]
2.63824 (1 0) [1]
2.6392921 (1 2) [1]
2.7198025 (1 -2) [1]
2.7201692 (1 0) [1]
2.7205348 (1 2) [1]
2.7208994 (1 4) [1]
2.7247949 (3 -2) [3]
2.7251633 (3 0) [3]
2.7255306 (3 2) [3]
2.7258969 (3 4) [3]
3.1011764 (2 3) [2]
3.1014226 (2 1) [2]
3.1016693 (2 -1) [2]
3.1508689 (4 1) [4]
3.1802939 (2 1) [2]
3.1918517 (2 1) [2]
3.3295661 (2 -1) [2]
3.3301066 (2 1) [2]
3.330643 (2 3) [2]
3.3330786 (2 -1) [2]
3.3336241 (2 1) [2]
3.334166 (2 3) [2]
3.3428905 (4 -1) [4]
3.343441 (4 1) [4]
3.3439886 (4 3) [4]
3.419163 (2 -3) [2]
3.4194397 (2 -1) [2]
3.4197159 (2 1) [2]
3.4199917 (2 3) [2]
3.420267 (2 5) [2]
3.7860971 (3 2) [3]
3.7864207 (3 0) [3]
3.7865278 (1 2) [1]
3.7868667 (1 0) [1]
3.7900525 (2 1) [2]
3.8203903 (1 2) [1]
3.8207076 (1 0) [1]
3.9514216 (1 0) [1]
3.9521287 (3 0) [3]
3.9524833 (1 2) [1]
3.9532013 (3 2) [3]
3.9597158 (3 0) [3]
3.9607729 (3 2) [3]
4.0231877 (1 -2) [1]
4.0235447 (1 0) [1]
4.0239005 (1 2) [1]
4.0242551 (1 4) [1]
4.0372425 (3 -2) [3]
4.0376103 (3 0) [3]
4.037977 (3 2) [3]
4.0383427 (3 4) [3]
4.0470515 (1 -2) [1]
4.0474189 (1 0) [1]
4.0477853 (1 2) [1]
4.0481507 (1 4) [1]
4.0821698 (2 -1) [2]
4.082713 (2 1) [2]
4.0832542 (2 3) [2]
4.4174505 (2 3) [2]
4.4176973 (2 1) [2]
4.4179446 (2 -1) [2]
4.4238911 (3 2) [3]
4.4241538 (3 0) [3]
4.4358197 (1 2) [1]
4.4361052 (1 0) [1]
4.468169 (2 1) [2]
4.4790936 (2 1) [2]
4.5045918 (4 1) [4]
4.5110784 (2 1) [2]
4.6485114 (2 -1) [2]

0 (1 1) [1]
0.13470624 (2 0) [2]
0.13623043 (2 2) [2]
0.18211231 (1 -1) [1]
0.18288879 (1 1) [1]
0.18365907 (1 3) [1]
1.2697381 (2 2) [2]
1.2702083 (2 0) [2]
1.301361 (3 1) [3]
1.3366176 (1 1) [1]
1.4326007 (2 0) [2]
1.4341258 (2 2) [2]
1.4679497 (1 -1) [1]
1.4687113 (1 1) [1]
1.4694645 (1 3) [1]
1.4786546 (3 -1) [3]
1.4794312 (3 1) [3]
1.4802014 (3 3) [3]
1.5208032 (2 -2) [2]
1.5213232 (2 0) [2]
1.5218412 (2 2) [2]
1.5223572 (2 4) [2]
2.539786 (1 3) [1]
2.5401322 (1 1) [1]
2.5404794 (1 -1) [1]
2.5725963 (2 2) [2]
2.5730602 (2 0) [2]
2.6086723 (1 1) [1]
2.6113135 (3 1) [3]
2.7268939 (2 0) [2]
2.7280812 (2 2) [2]
2.7304356 (4 0) [4]
2.7319621 (4 2) [4]
2.7723739 (3 -1) [3]
2.7725221 (1 -1) [1]
2.7731432 (3 1) [3]
2.7732947 (1 1) [1]
2.7739064 (3 3) [3]
2.774061 (1 3) [1]
2.7752421 (2 2) [2]
2.7754064 (2 0) [2]
2.7957271 (3 1) [3]
2.8135951 (1 1) [1]
2.8149861 (2 -2) [2]
2.815505 (2 0) [2]
2.8160218 (2 2) [2]
2.8165365 (2 4) [2]
2.8571748 (1 -3) [1]
2.8575656 (1 -1) [1]
2.8579555 (1 1) [1]
2.8583445 (1 3) [1]
2.8587327 (1 5) [1]
2.967699 (2 0) [2]
2.96919 (2 2) [2]
3.0180331 (1 -1) [1]
3.0187974 (1 1) [1]
3.0195564 (1 3) [1]
3.0248672 (3 -1) [3]
3.0256363 (3 1) [3]
3.0264006 (3 3) [3]
3.0690217 (2 -2) [2]
3.0695408 (2 0) [2]
3.0700583 (2 2) [2]
3.070574 (2 4) [2]
3.8792334 (2 2) [2]
3.8797018 (2 0) [2]
3.8951037 (1 1) [1]
3.9189305 (3 1) [3]
4.0234756 (2 0) [2]
4.0247964 (2 2) [2]
4.0367017 (3 3) [3]
4.0369439 (1 3) [1]
4.0370189 (3 1) [3]
4.0370746 (1 1) [1]
4.0371969 (1 -1) [1]
4.0373363 (3 -1) [3]
4.0581121 (4 2) [4]
4.0585267 (4 0) [4]
4.0667471 (3 -1) [3]
4.0675068 (3 1) [3]
4.0682606 (3 3) [3]
4.0830309 (2 2) [2]
4.0833269 (2 0) [2]
4.0845511 (2 2) [2]
4.0849105 (2 0) [2]
4.0871607 (3 1) [3]
4.0878433 (1 -1) [1]
4.0883792 (1 1) [1]
4.0889185 (1 3) [1]
4.1084488 (2 -2) [2]
4.1089628 (2 0) [2]
4.1094743 (2 2) [2]
4.1099834 (2 4) [2]
4.111271 (1 1) [1]
4.1526652 (1 1) [1]
4.1653413 (3 1) [3]
4.2637487 (2 0) [2]
4.2652491 (2 2) [2]
4.2683876 (4 0) [4]
4.2698597 (4 2) [4]

0 (1 0) [1]
0.0021464126 (1 2) [1]
0.51828521 (2 1) [2]
0.70456911 (2 -1) [2]
0.70566529 (2 1) [2]
0.70674948 (2 3) [2]
1.1438395 (1 2) [1]
1.1444975 (1 0) [1]
1.3117234 (3 0) [3]
1.3138684 (3 2) [3]
1.4036565 (1 -2) [1]
1.404391 (1 0) [1]
1.4051215 (1 2) [1]
1.4058483 (1 4) [1]
1.8267176 (2 1) [2]
1.8664306 (2 1) [2]
2.0086374 (2 -1) [2]
2.0097149 (2 1) [2]
2.0107775 (2 3) [2]
2.0281483 (2 -1) [2]
2.0292407 (2 1) [2]
2.0303217 (2 3) [2]
2.4555841 (3 2) [3]
2.4562325 (3 0) [3]
2.4637468 (1 2) [1]
2.46439 (1 0) [1]
2.6267859 (1 0) [1]
2.6288949 (1 2) [1]
2.6344711 (3 0) [3]
2.6366145 (3 2) [3]
2.636919 (1 0) [1]
2.6389946 (1 2) [1]
2.7250858 (1 -2) [1]
2.7258168 (1 0) [1]
2.7265439 (1 2) [1]
2.7272672 (1 4) [1]
2.7307804 (3 -2) [3]
2.7315152 (3 0) [3]
2.7322463 (3 2) [3]
2.7329738 (3 4) [3]
3.0846743 (2 3) [2]
3.0851535 (2 1) [2]
3.0856344 (2 -1) [2]
3.1354188 (4 1) [4]
3.1688889 (2 1) [2]
3.1830993 (2 1) [2]
3.3288993 (2 -1) [2]
3.3299731 (2 1) [2]
3.3310319 (2 3) [2]
3.3331626 (2 -1) [2]
3.334249 (2 1) [2]
3.335322 (2 3) [2]
3.3442488 (4 -1) [4]
3.3453461 (4 1) [4]
3.3464325 (4 3) [4]
3.427036 (2 -3) [2]
3.4275882 (2 -1) [2]
3.4281387 (2 1) [2]
3.4286876 (2 3) [2]
3.4292349 (2 5) [2]
3.7690968 (3 2) [3]
3.7697277 (3 0) [3]
3.7712174 (1 2) [1]
3.7718801 (1 0) [1]
3.7739387 (2 1) [2]
3.8103242 (1 2) [1]
3.8109396 (1 0) [1]
3.947098 (1 0) [1]
3.9478603 (3 0) [3]
3.9491957 (1 2) [1]
3.9499832 (3 2) [3]
3.9583556 (3 0) [3]
3.9604454 (3 2) [3]
4.0242272 (1 -2) [1]
4.0249355 (1 0) [1]
4.0256393 (1 2) [1]
4.0263387 (1 4) [1]
4.040484 (3 -2) [3]
4.0412175 (3 0) [3]
4.0419472 (3 2) [3]
4.0426732 (3 4) [3]
4.0530561 (1 -2) [1]
4.0537884 (1 0) [1]
4.0545172 (1 2) [1]
4.0552424 (1 4) [1]
4.0868977 (2 -1) [2]
4.0879768 (2 1) [2]
4.0890486 (2 3) [2]
4.4008976 (2 3) [2]
4.4013778 (2 1) [2]
4.4018598 (2 -1) [2]
4.404415 (3 2) [3]
4.4049302 (3 0) [3]
4.4182649 (1 2) [1]
4.4188293 (1 0) [1]
4.4515841 (2 1) [2]
4.4652917 (2 1) [2]
4.4937932 (4 1) [4]
4.5019149 (2 1) [2]
4.6468298 (2 -1) [2]

0 (1 1) [1]
0.14610975 (2 0) [2]
0.1491288 (2 2) [2]
0.19823262 (1 -1) [1]
0.19978042 (1 1) [1]
0.20130603 (1 3) [1]
1.2678801 (2 2) [2]
1.2687973 (2 0) [2]
1.3006786 (3 1) [3]
1.3425596 (1 1) [1]
1.4432401 (2 0) [2]
1.4462612 (2 2) [2]
1.4813725 (1 -1) [1]
1.4828864 (1 1) [1]
1.4843693 (1 3) [1]
1.4939429 (3 -1) [3]
1.495491 (3 1) [3]
1.4970162 (3 3) [3]
1.5399012 (2 -2) [2]
1.5409389 (2 0) [2]
1.5419692 (2 2) [2]
1.5429924 (2 4) [2]
2.5363319 (1 3) [1]
2.5370041 (1 1) [1]
2.5376797 (1 -1) [1]
2.5702741 (2 2) [2]
2.5711777 (2 0) [2]
2.608364 (1 1) [1]
2.6122358 (3 1) [3]
2.7326485 (2 0) [2]
2.7344626 (2 2) [2]
2.7403101 (4 0) [4]
2.7433345 (4 2) [4]
2.7780042 (2 0) [2]
2.7782093 (2 2) [2]
2.7859899 (3 -1) [3]
2.7863976 (1 -1) [1]
2.7875158 (3 1) [3]
2.7879353 (1 1) [1]
2.7890288 (3 3) [3]
2.7894519 (1 3) [1]
2.7953819 (3 1) [3]
2.8160251 (1 1) [1]
2.8328775 (2 -2) [2]
2.8339128 (2 0) [2]
2.8349402 (2 2) [2]
2.8359602 (2 4) [2]
2.8788881 (1 -3) [1]
2.8796682 (1 -1) [1]
2.880445 (1 1) [1]
2.8812186 (1 3) [1]
2.881989 (1 5) [1]
2.9790494 (2 0) [2]
2.9820031 (2 2) [2]
3.0333779 (1 -1) [1]
3.0348966 (1 1) [1]
3.0363954 (1 3) [1]
3.0412605 (3 -1) [3]
3.0427901 (3 1) [3]
3.0443021 (3 3) [3]
3.089644 (2 -2) [2]
3.0906793 (2 0) [2]
3.0917083 (2 2) [2]
3.0927312 (2 4) [2]
3.8778714 (2 2) [2]
3.8787848 (2 0) [2]
3.8933005 (1 1) [1]
3.9201507 (3 1) [3]
4.0295138 (2 0) [2]
4.0313376 (3 3) [3]
4.0318227 (2 2) [2]
4.0319594 (3 1) [3]
4.0325833 (3 -1) [3]
4.0338167 (1 3) [1]
4.0341998 (1 1) [1]
4.0345651 (1 -1) [1]
4.0527553 (4 2) [4]
4.053563 (4 0) [4]
4.0791083 (3 -1) [3]
4.0806166 (3 1) [3]
4.0821233 (3 3) [3]
4.083604 (2 2) [2]
4.084107 (2 0) [2]
4.0847632 (3 1) [3]
4.0852447 (2 2) [2]
4.0857108 (2 0) [2]
4.1017996 (1 -1) [1]
4.1029971 (1 1) [1]
4.1041952 (1 3) [1]
4.1124292 (1 1) [1]
4.1245844 (2 -2) [2]
4.1256077 (2 0) [2]
4.1266222 (2 2) [2]
4.1276282 (2 4) [2]
4.1547175 (1 1) [1]
4.1687993 (3 1) [3]
4.2742985 (2 0) [2]
4.2772694 (2 2) [2]
4.2791827 (4 0) [4]
4.2821004 (4 2) [4]

0 (1 0) [1]
0.0042473941 (1 2) [1]
0.50587981 (2 1) [2]
0.70929809 (2 -1) [2]
0.711484 (2 1) [2]
0.71362734 (2 3) [2]
1.1299106 (1 2) [1]
1.131191 (1 0) [1]
1.3109644 (3 0) [3]
1.3152083 (3 2) [3]
1.4121191 (1 -2) [1]
1.4135853 (1 0) [1]
1.4150375 (1 2) [1]
1.4164762 (1 4) [1]
1.8133332 (2 1) [2]
1.860649 (2 1) [2]
2.0110357 (2 -1) [2]
2.0131779 (2 1) [2]
2.0152658 (2 3) [2]
2.0329928 (2 -1) [2]
2.0351704 (2 1) [2]
2.0373071 (2 3) [2]
2.4410851 (3 2) [3]
2.4423457 (3 0) [3]
2.4500787 (1 2) [1]
2.4513245 (1 0) [1]
2.6259868 (1 0) [1]
2.6301627 (1 2) [1]
2.6339988 (3 0) [3]
2.6378037 (1 0) [1]
2.6382423 (3 2) [3]
2.6418708 (1 2) [1]
2.7331913 (1 -2) [1]
2.7346493 (1 0) [1]
2.7360933 (1 2) [1]
