0.56715993 (3) [3]
0.57393147 (1) [1]
0.62263715 (1) [1]
0.62949005 (1) [1]
0.62999912 (3) [3]
0.63612957 (1) [1]
0.68452565 (1) [1]
0.69314482 (1) [1]
0.69642568 (3) [3]
0.70302734 (3) [3]
0.71203194 (1) [1]
0.7490423 (1) [1]
0.75156275 (3) [3]
0.75323556 (3) [3]
0.76001529 (1) [1]
0.76495349 (3) [3]
0.77217016 (1) [1]
0.77744447 (3) [3]

0.098028826 (1) [1]
0.10403588 (1) [1]
0.10415333 (3) [3]
0.10518702 (3) [3]
0.15374128 (1) [1]
0.16523397 (1) [1]
0.16875084 (3) [3]
0.17065033 (3) [3]
0.29913316 (1) [1]
0.30629259 (1) [1]
0.31069313 (1) [1]
0.31080549 (3) [3]
0.31344035 (3) [3]
0.35916881 (1) [1]
0.36030404 (3) [3]
0.36032508 (1) [1]
0.3620204 (1) [1]
0.3698715 (3) [3]
0.36989397 (1) [1]
0.37205984 (1) [1]
0.37348543 (1) [1]
0.37484117 (1) [1]
0.3749281 (3) [3]
0.37541986 (3) [3]
0.37620145 (1) [1]
0.37630615 (3) [3]
0.37700267 (3) [3]
0.37768356 (3) [3]
0.37801626 (3) [3]
0.37808421 (5) [5]
0.37889969 (3) [3]
0.37992236 (3) [3]
0.37999008 (5) [5]
0.42420711 (3) [3]
0.42458032 (1) [1]
0.42597017 (3) [3]
0.42598164 (1) [1]
0.43093457 (1) [1]
0.43414105 (1) [1]
0.43560742 (1) [1]
0.43569594 (3) [3]
0.43629378 (3) [3]
0.43739061 (1) [1]
0.43959902 (1) [1]
0.43966903 (3) [3]
0.43977833 (3) [3]
0.44115643 (3) [3]
0.44151851 (1) [1]
0.44161789 (3) [3]
0.44279011 (3) [3]

0.096924508 (1) [1]
0.10021249 (3) [3]
0.10242513 (1) [1]
0.10537362 (1) [1]
0.10549297 (3) [3]
0.10631603 (3) [3]
0.15377414 (1) [1]
0.16525082 (1) [1]
0.16876516 (3) [3]
0.17066308 (3) [3]
0.2991463 (1) [1]
0.29994416 (1) [1]
0.30349328 (1) [1]
0.30355239 (3) [3]
0.30564695 (3) [3]
0.30722357 (1) [1]
0.30727764 (3) [3]
0.30786742 (1) [1]
0.30872502 (1) [1]
0.31018863 (3) [3]
0.31051557 (1) [1]
0.31061743 (3) [3]
0.31114242 (3) [3]
0.31195078 (3) [3]
0.31202114 (5) [5]
0.31336166 (1) [1]
0.31559154 (1) [1]
0.31569931 (3) [3]
0.31724828 (3) [3]
0.35295178 (1) [1]
0.35751887 (3) [3]
0.35781277 (1) [1]
0.35881149 (3) [3]
0.35881914 (1) [1]
0.36240824 (1) [1]
0.36345565 (3) [3]
0.36346754 (1) [1]
0.36425677 (1) [1]
0.36475908 (1) [1]
0.3663269 (3) [3]
0.36885077 (1) [1]
0.36939809 (3) [3]
0.36967507 (3) [3]
0.36970412 (1) [1]
0.37039075 (3) [3]
0.37113826 (1) [1]
0.37219669 (1) [1]
0.37226711 (3) [3]
0.37266319 (1) [1]
0.37286299 (3) [3]

0.096993162 (1) [1]
0.10026162 (1) [1]
0.10026358 (3) [3]
0.10049776 (3) [3]
0.10270827 (1) [1]
0.1054639 (1) [1]
0.10558131 (3) [3]
0.10638268 (3) [3]
0.15377431 (1) [1]
0.1652509 (1) [1]
0.16876532 (3) [3]
0.17066322 (3) [3]
0.29751978 (1) [1]
0.29872898 (1) (3) [4]
0.29985025 (1) [1]
0.30064827 (1) [1]
0.30102412 (3) [3]
0.30257376 (1) (3) [4]
0.30281966 (3) [3]
0.30283796 (1) [1]
0.30323486 (1) [1]
0.30428115 (1) [1]
0.30433968 (3) [3]
0.30563304 (1) [1]
0.30563467 (3) [3]
0.30599008 (1) [1]
0.30610749 (3) [3]
0.30625822 (1) [1]
0.30626301 (3) [3]
0.3063426 (5) [5]
0.30635012 (3) [3]
0.30635137 (3) [3]
0.30690906 (3) [3]
0.30714876 (3) [3]
0.3071494 (5) [5]
0.3080144 (1) [1]
0.30806714 (3) [3]
0.30852867 (3) [3]
0.30853874 (1) [1]
0.30873176 (1) [1]
0.30942941 (1) [1]
0.31072182 (1) [1]
0.31072319 (3) [3]
0.31089477 (3) [3]
0.31130269 (1) [1]
0.31136519 (1) [1]
0.31136716 (3) [3]
0.3114033 (3) [3]

0.096991253 (1) [1]
0.10003396 (3) [3]
0.10008129 (1) [1]
0.10034906 (1) [1]
0.10035109 (3) [3]
0.10055182 (3) [3]
0.10271786 (1) [1]
0.10546543 (1) [1]
0.10558277 (3) [3]
0.10638364 (3) [3]
0.15377439 (1) [1]
0.16525098 (1) [1]
0.1687654 (3) [3]
0.1706633 (3) [3]
0.29713476 (1) [1]
0.29741478 (1) (3) [4]
0.29769582 (1) [1]
0.29854684 (3) [3]
0.29856484 (1) [1]
0.29891874 (1) (3) [4]
0.30002818 (1) [1]
0.30044378 (1) [1]
0.30044574 (3) [3]
0.30066527 (3) [3]
0.30073544 (3) [3]
0.30078249 (1) [1]
0.3008382 (1) [1]
0.30093561 (3) [3]
0.30093688 (5) [5]
0.3010017 (1) [1]
0.30100307 (3) [3]
0.30125581 (3) [3]
0.30235556 (1) [1]
0.30240649 (3) [3]
0.30263123 (1) [1]
0.30263377 (3) [3]
0.30273645 (1) (3) [4]
0.30293493 (1) [1]
0.30299446 (3) [3]
0.30301278 (1) [1]
0.3031846 (1) (3) [4]
0.30342242 (1) [1]
0.30446595 (1) [1]
0.30452406 (3) [3]
0.30542853 (3) [3]
0.30545059 (1) [1]

0.096991267 (1) [1]
0.10001645 (1) (3) [4]
0.10005385 (3) [3]
0.1001035 (1) [1]
0.10035491 (1) [1]
0.10035691 (3) [3]
0.10055423 (3) [3]
0.10271795 (1) [1]
0.10546544 (1) [1]
0.10558278 (3) [3]
0.10638365 (3) [3]
0.1537744 (1) [1]
0.16525098 (1) [1]
0.1687654 (3) [3]
0.17066331 (3) [3]
0.29702423 (1) [1]
0.29710181 (1) (3) [4]
0.29717938 (1) [1]
0.29736431 (3) [3]
0.29736572 (1) [1]
0.29746484 (1) (3) [4]
0.29775067 (1) [1]
0.29849294 (1) (3) [4]
0.29859146 (3) [3]
0.29860945 (1) [1]
0.2989675 (1) (3) [4]
0.3000728 (1) [1]
0.30008679 (3) [3]
0.30013645 (1) [1]
0.30015238 (1) (3) [4]
0.30038785 (1) [1]
0.30038985 (3) [3]
0.30042578 (1) (3) [4]
0.30042724 (5) [5]
0.30042788 (3) [3]
0.30047644 (3) [3]
0.30047715 (1) [1]
0.30049419 (1) [1]
0.30049612 (3) [3]
0.30058719 (3) [3]
0.30062492 (3) (5) [8]
0.30069324 (1) (3) [4]

0.096991267 (1) [1]
0.10000337 (3) [3]
0.10000433 (1) [1]
0.10002193 (1) (3) [4]
0.10005603 (3) [3]
0.10010475 (1) [1]
0.10035501 (1) [1]
0.10035701 (3) [3]
0.10055426 (3) [3]
0.10271795 (1) [1]
0.10546544 (1) [1]
0.10558278 (3) [3]
0.10638365 (3) [3]
0.1537744 (1) [1]
0.16525098 (1) [1]
0.1687654 (3) [3]
0.17066331 (3) [3]
0.29699988 (1) [1]
0.2970189 (3) [3]
0.29702987 (1) [1]
0.29709612 (3) [3]
0.29709867 (1) [1]
0.297359 (1) (3) [4]
0.29848594 (1) (3) [4]
0.30002933 (1) (3) [4]
0.30004958 (1) (3) [4]
0.30006356 (3) [3]
0.30008149 (5) [5]
0.30008338 (3) [3]
0.30008461 (1) [1]
0.30009349 (3) [3]
0.30011164 (1) [1]
0.30013179 (3) [3]
0.30014267 (1) [1]
0.30014846 (3) [3]
0.30015004 (1) [1]
0.30036267 (1) [1]
0.30036466 (3) [3]
0.30038259 (3) [3]
0.30038455 (1) (3) (5) [9]
0.30039356 (1) [1]
0.30039556 (3) [3]
0.30042068 (3) [3]

