1.6926764 (1) (1) [2]
1.6933111 (2) (2) [4]
1.6945416 (2) (2) [4]
1.6961786 (3) (3) [6]
1.6984335 (5) (5) [10]
1.6994251 (1) (1) [2]
1.7000679 (2) (2) [4]
1.7003602 (3) (3) [6]
1.7015077 (3) (3) [6]
1.7017355 (1) (1) [2]
1.7023119 (4) (4) [8]
1.7027931 (3) (3) [6]
1.7042151 (1) (1) [2]
1.704607 (2) (2) [4]
1.7049592 (2) (2) [4]
1.7051191 (1) (1) [2]
1.7060689 (2) (2) [4]
1.7066993 (3) (3) [6]
1.7075529 (3) (3) [6]
1.7081281 (1) (1) [2]
1.7085831 (4) (4) [8]
1.7090504 (3) (3) [6]
1.709171 (4) (4) [8]
1.7106958 (4) (4) [8]
1.7122825 (4) (4) [8]
1.7124103 (2) (2) [4]
1.7129898 (3) (3) [6]
1.7136769 (1) (1) [2]
1.7140514 (3) (3) [6]
1.7143726 (1) (1) [2]
1.7145824 (1) (1) [2]
1.7148487 (1) (1) [2]
1.7156527 (2) (2) [4]
1.7158301 (4) (4) [8]
1.7165131 (2) (2) [4]
1.7179204 (2) (2) [4]
1.7192162 (1) (1) [2]
1.7194346 (2) (2) [4]
1.7201337 (1) (1) [2]
1.7206613 (3) (3) [6]
1.7209064 (1) (1) [2]
1.720915 (1) (1) [2]
1.7219677 (1) (1) [2]
1.7228395 (4) (4) [8]
1.7231442 (4) (4) [8]
1.7233793 (1) (1) [2]
1.7235605 (3) (3) [6]
1.7239762 (1) (1) [2]
1.7240271 (2) (2) [4]
1.7252762 (4) (4) [8]
1.7254865 (1) (1) [2]
1.7263558 (3) (3) [6]
1.7282387 (2) (2) [4]
1.7293074 (1) (1) [2]
1.7308302 (4) (4) [8]
1.7315233 (1) (1) [2]
1.7317253 (4) (4) [8]
1.7340264 (1) (1) [2]
1.7351919 (4) (4) [8]
1.7358428 (3) (3) [6]
1.7361079 (3) (3) [6]
1.7362549 (2) (2) [4]
1.736574 (4) (4) [8]
1.7370536 (2) (2) [4]
1.7371922 (2) (2) [4]
1.7372279 (2) (2) [4]
1.737484 (3) (3) [6]
1.7374891 (1) (1) [2]
1.7382803 (2) (2) [4]
1.7383985 (1) (1) [2]
1.739265 (3) (3) [6]
1.7396212 (2) (2) [4]
1.7400072 (3) (3) [6]
1.7403053 (4) (4) [8]
1.7416115 (3) (3) [6]
1.7420995 (2) (2) [4]
1.7422502 (3) (3) [6]
1.7427415 (2) (2) [4]
1.7430336 (4) (4) [8]
1.7436795 (2) (2) [4]
1.7442947 (4) (4) [8]
1.7446368 (3) (3) [6]
1.7449883 (4) (4) [8]
1.7460807 (2) (2) [4]
1.7461431 (4) (4) [8]
1.746306 (1) (1) [2]
1.7463769 (1) (1) [2]
1.7470085 (3) (3) [6]
1.7473793 (2) (2) [4]
1.7478003 (4) (4) [8]
1.7482646 (2) (2) [4]
1.7487976 (4) (4) [8]
1.7490008 (1) (1) [2]
1.7493371 (3) (3) [6]
1.7512052 (3) (3) [6]
1.7515835 (1) (1) [2]
1.7517095 (2) (2) [4]
1.7519164 (2) (2) [4]
1.7519599 (2) (2) [4]
1.7532268 (4) (4) [8]
1.7535511 (4) (4) [8]
1.7537947 (2) (2) [4]
1.7537985 (2) (2) [4]
1.7538322 (2) (2) [4]
1.7539233 (1) (1) [2]
1.7541236 (2) (2) [4]
1.7552327 (3) (3) [6]
1.7563067 (1) (1) [2]
1.7565651 (3) (3) [6]
1.7566232 (2) (2) [4]
1.7569887 (2) (2) [4]
1.7575065 (1) (1) [2]
1.7578715 (3) (3) [6]
1.758159 (3) (3) [6]
1.7585463 (3) (3) [6]
1.7587521 (1) (1) [2]
1.7591409 (3) (3) [6]
1.7604321 (3) (3) [6]
1.7619166 (4) (4) [8]
1.762644 (1) (1) [2]
1.7633059 (4) (4) [8]
1.7639009 (3) (3) [6]
1.7652353 (1) (1) [2]
1.7658368 (2) (2) [4]
1.7659489 (4) (4) [8]
1.7661952 (6) (6) [12]
1.7665483 (6) (6) [12]
1.7665639 (3) (3) [6]
1.7667167 (2) (2) [4]
1.7672265 (1) (1) [2]
1.7677028 (2) (2) [4]
1.7689056 (2) (2) [4]
1.7689099 (3) (3) [6]
1.7692246 (1) (1) [2]
1.769284 (1) (1) [2]
1.7699892 (1) (1) [2]
1.7712043 (2) (2) [4]
1.7722705 (1) (1) [2]
1.7729612 (4) (4) [8]
1.7733489 (2) (2) [4]
1.7743068 (3) (3) [6]
1.7745387 (2) (2) [4]
1.7752524 (3) (3) [6]
1.7762376 (1) (1) [2]
1.776478 (2) (2) [4]
1.7767597 (4) (4) [8]
1.7793442 (2) (2) [4]
1.7798686 (3) (3) [6]
1.7799492 (2) (2) [4]
1.7801747 (4) (4) [8]
1.7802019 (2) (2) [4]
1.7807634 (4) (4) [8]
1.7818268 (1) (1) [2]
1.7826818 (4) (4) [8]
1.7827111 (5) (5) [10]
1.7831363 (4) (4) [8]
1.7836507 (3) (3) [6]
1.7837492 (3) (3) [6]
1.7837719 (4) (4) [8]
1.7839229 (2) (2) [4]
1.7840422 (1) (1) [2]
1.7879243 (2) (2) [4]
1.7893645 (3) (3) [6]
1.7899673 (1) (1) [2]
1.7905413 (1) (1) [2]
1.7907271 (2) (2) [4]
1.7911318 (3) (3) [6]
1.7921301 (2) (2) [4]
1.793795 (6) (6) [12]
1.7941691 (3) (3) [6]
1.7944842 (4) (4) [8]
1.7953606 (5) (5) [10]
1.7970794 (1) (1) [2]
1.7976153 (3) (3) [6]
1.7978332 (3) (3) [6]
1.7979277 (2) (2) [4]
1.799249 (2) (2) [4]
1.7992659 (4) (4) [8]
1.8002923 (3) (3) [6]
1.8010227 (1) (1) [2]
1.8010734 (3) (3) [6]
1.8057322 (6) (6) [12]
1.8057869 (1) (1) [2]
1.8058582 (2) (2) [4]
1.8080403 (2) (2) [4]
1.8081984 (4) (4) [8]
1.8083072 (5) (5) [10]
1.809509 (2) (2) [4]
1.8098821 (4) (4) [8]
1.8104973 (5) (5) [10]
1.8109573 (3) (3) [6]
1.8111662 (4) (4) [8]
1.8126251 (2) (2) [4]
1.8140249 (4) (4) [8]
1.8148332 (5) (5) [10]
1.8150697 (2) (2) [4]
1.8171896 (3) (3) [6]
1.8172034 (2) (2) [4]
1.8172097 (3) (3) [6]
1.817242 (1) (1) [2]
1.8174232 (6) (6) [12]
1.8188859 (2) (2) [4]
1.8190991 (3) (3) [6]
1.8215246 (4) (4) [8]
1.8217341 (3) (3) [6]
1.8221933 (4) (4) [8]
1.8241386 (3) (3) [6]
1.8242244 (3) (3) [6]
1.8249964 (6) (6) [12]
1.8252029 (4) (4) [8]
1.8255859 (5) (5) [10]
1.8270904 (1) (1) [2]
1.8273175 (2) (2) [4]
1.8279374 (4) (4) [8]
1.8280998 (4) (4) [8]
1.8291415 (4) (4) [8]
1.831746 (3) (3) [6]
1.8329319 (1) (1) [2]
1.8331079 (4) (4) [8]
1.8371753 (4) (4) [8]
1.8378069 (5) (5) [10]
1.8379602 (3) (3) [6]
1.8382233 (1) (1) [2]
1.838275 (3) (3) [6]
1.8391266 (5) (5) [10]
1.8409584 (3) (3) [6]
1.8411523 (3) (3) [6]
1.842152 (3) (3) [6]
1.843303 (4) (4) [8]
1.8436942 (3) (3) [6]
1.8440252 (5) (5) [10]
1.8441304 (3) (3) [6]
1.8450921 (4) (4) [8]
1.8477024 (3) (3) [6]
1.8495614 (5) (5) [10]
1.8512243 (3) (3) [6]
1.8522039 (3) (3) [6]
1.8539606 (5) (5) [10]
1.854145 (3) (3) [6]
1.854357 (5) (5) [10]
1.8557402 (3) (3) [6]
1.8563173 (3) (3) [6]
1.8563533 (5) (5) [10]
1.8572024 (3) (3) [6]
1.8583019 (3) (3) [6]
1.8589343 (3) (3) [6]
1.8604201 (3) (3) [6]
1.8607041 (5) (5) [10]
1.8617141 (3) (3) [6]
1.863323 (3) (3) [6]
1.8635229 (5) (5) [10]
1.8638919 (5) (5) [10]
1.8650159 (3) (3) [6]
1.8681003 (3) (3) [6]
1.8702152 (3) (3) [6]
1.8712975 (5) (5) [10]
1.8723144 (5) (5) [10]
1.8724311 (3) (3) [6]
1.8734142 (5) (5) [10]
1.8734521 (3) (3) [6]
1.8759384 (3) (3) [6]
1.8781316 (3) (3) [6]
1.8791458 (5) (5) [10]
1.8795465 (3) (3) [6]
1.8813133 (3) (3) [6]
1.882959 (3) (3) [6]
1.8834757 (1) (1) [2]
1.8850619 (5) (5) [10]
1.885326 (3) (3) [6]
1.8857991 (3) (3) [6]
1.8865192 (1) (1) [2]
1.8867616 (6) (6) [12]
1.8885347 (3) (3) [6]
1.8890794 (6) (6) [12]
1.8909969 (3) (3) [6]
1.8931463 (3) (3) [6]
1.8938085 (6) (6) [12]
1.8938337 (5) (5) [10]
1.8952224 (5) (5) [10]
1.8966257 (5) (5) [10]
1.9010769 (3) (3) [6]
1.9012734 (3) (3) [6]
1.9016308 (1) (1) [2]
1.9021938 (3) (3) [6]
1.906989 (4) (4) [8]
1.9082673 (3) (3) [6]
1.9091274 (3) (3) [6]
1.9091671 (4) (4) [8]
1.9107067 (3) (3) [6]
1.9114895 (4) (4) [8]
1.9120762 (3) (3) [6]
1.9134217 (3) (3) [6]
1.9146576 (4) (4) [8]
1.9165947 (1) (1) [2]
1.9168516 (4) (4) [8]
1.917263 (4) (4) [8]
1.9177081 (3) (3) [6]
1.9196717 (4) (4) [8]
1.9199785 (4) (4) [8]
1.92167 (3) (3) [6]
1.9226021 (4) (4) [8]
1.9226409 (5) (5) [10]
1.9239482 (1) (1) [2]
1.9268696 (4) (4) [8]
1.9274928 (4) (4) [8]
1.9281987 (5) (5) [10]
1.9299469 (5) (5) [10]
1.9306852 (3) (3) [6]
1.9313544 (4) (4) [8]
1.9331038 (1) (1) [2]
1.9339453 (2) (2) [4]
1.9343671 (3) (3) [6]
1.936812 (1) (1) [2]
1.9373511 (2) (2) [4]
1.938219 (3) (3) [6]
1.9396322 (1) (1) [2]
1.9423069 (2) (2) [4]
1.9431598 (3) (3) [6]
1.9446453 (2) (2) [4]
1.9448143 (1) (1) [2]
1.9462264 (2) (2) [4]
1.9485482 (1) (1) [2]
1.949839 (3) (3) [6]
1.9526596 (1) (1) [2]
1.9530168 (5) (5) [10]
1.9544311 (3) (3) [6]
