1.9925235 (1 -1) [1]
2.0009057 (-1 1) [1]
2.0102932 (1 -1) [1]
2.0120127 (1 -1) [1]
2.0156089 (-1 1) [1]
2.0177887 (-1 1) [1]
2.0185068 (-1 1) [1]
2.0195625 (-1 1) [1]
2.0240107 (-1 -1) [1]
2.0305931 (1 -1) [1]
2.0353036 (-1 -1) [1]
2.0384919 (-1 1) [1]
2.0447688 (-1 -1) [1]
2.0478429 (1 1) [1]
2.0514796 (-1 1) [1]
2.0565549 (-1 -1) [1]
2.0620799 (-1 1) [1]
2.0652996 (-1 -1) [1]
2.0659406 (1 -1) [1]
2.0699687 (-1 -1) [1]
2.070982 (-1 1) [1]
2.0725815 (-1 -1) [1]
2.0730825 (1 1) [1]
2.0786348 (-1 -1) [1]
2.0814644 (1 1) [1]
2.0964361 (-1 -1) [1]
2.1021129 (1 1) [1]
2.1084917 (1 -1) [1]

