0 (1) (1) [2]
0.85690027 (2) (2) [4]
1.4416052 (1) [1]
1.5261585 (1) [1]
1.5284525 (1) [1]
1.5309551 (1) [1]
1.6088704 (3) [3]
1.6137757 (3) [3]
1.6186808 (3) [3]
1.6979765 (1) [1]
1.6983622 (1) [1]
1.7009348 (1) [1]
1.703299 (1) [1]
1.7036768 (1) [1]
2.3343556 (2) (2) [4]
2.4577829 (2) (2) [4]
2.4634545 (2) (2) [4]
2.8446435 (2) (2) [4]
3.0912435 (2) (2) [4]
3.0969156 (2) (2) [4]
3.2177943 (1) [1]
3.2226651 (1) [1]
3.2275358 (1) [1]
3.5605495 (3) [3]
3.5669264 (1) [1]
3.6637544 (3) [3]
3.6651386 (3) [3]
3.6665619 (3) [3]
3.6725465 (1) [1]
3.6741151 (1) [1]
3.6757351 (1) [1]
3.8289506 (1) [1]
3.8329361 (1) [1]
3.8348118 (3) [3]
3.8370279 (1) [1]
3.8386662 (3) [3]
3.8426408 (3) [3]
3.9362943 (1) [1]
3.9366808 (1) [1]
3.9392232 (1) [1]
3.9403538 (3) [3]
3.9407419 (3) [3]
3.9416078 (1) [1]
3.9419837 (1) [1]
3.9432932 (3) [3]
3.9456852 (3) [3]
3.9460622 (3) [3]
4.3342514 (2) (2) [4]
4.4468702 (4) (4) [8]
4.4615935 (2) (2) [4]
4.4844047 (2) (2) [4]
4.4875154 (2) (2) [4]
4.5705327 (2) (2) [4]
4.6695305 (2) (2) [4]
4.6739148 (2) (2) [4]
4.6954097 (2) (2) [4]
4.7010582 (2) (2) [4]
4.7035529 (4) (4) [8]
4.7092611 (4) (4) [8]
4.7853616 (2) (2) [4]
4.7880353 (2) (2) [4]
4.7905934 (2) (2) [4]
5.1707877 (3) [3]
5.1840291 (1) [1]
5.2712574 (3) [3]
5.2725867 (3) [3]
5.2739507 (3) [3]
5.2800863 (1) [1]
5.2814163 (1) [1]
5.2827853 (1) [1]
5.4426577 (1) [1]
5.4460359 (3) [3]

0 (1) (1) [2]
0.080841704 (2) [2]
0.089302915 (2) [2]
0.097763384 (2) [2]
0.12960927 (1) (1) [2]
0.13943779 (1) (1) [2]
1.5916478 (2) [2]
1.6747958 (3) (3) [6]
1.6842857 (2) [2]
1.6862884 (1) (1) [2]
1.6878357 (2) [2]
1.6918215 (2) [2]
1.7829388 (2) [2]
1.7909949 (2) [2]
1.7991678 (2) [2]
1.8349649 (1) (1) [2]
1.8404905 (3) (3) [6]
1.8447043 (1) (1) [2]
1.8503345 (3) (3) [6]
1.8826932 (2) [2]
1.8833653 (2) [2]
1.8879119 (2) [2]
1.8919062 (2) [2]
1.8925546 (2) [2]
3.2361607 (1) (1) [2]
3.2694189 (2) [2]
3.3704819 (1) (1) [2]
3.3749838 (2) [2]
3.3788612 (2) [2]
3.3832178 (2) [2]
3.3834594 (1) (1) [2]
3.3908242 (1) (1) [2]
3.4032696 (3) (3) [6]
3.4784158 (4) [4]
3.4792269 (2) [2]
3.4869102 (4) [4]
3.4875505 (2) [2]
3.4954043 (4) [4]
3.4958878 (2) [2]
3.5244537 (3) (3) [6]
3.534269 (3) (3) [6]
3.5435011 (1) (1) [2]
3.5531018 (1) (1) [2]
3.5918069 (2) [2]
3.5924771 (2) [2]
3.5969927 (2) [2]
3.6010152 (2) [2]
3.601665 (2) [2]
3.6344718 (1) (1) [2]
3.6391703 (1) (1) [2]
3.6435209 (1) (1) [2]
4.9249518 (2) [2]
4.9983933 (2) [2]
5.0099765 (3) (3) [6]
5.0181856 (1) (1) [2]
5.0354726 (2) [2]
5.036779 (2) [2]
5.0381044 (2) [2]
5.0719706 (1) (1) [2]
5.0815363 (3) (3) [6]
5.0860387 (2) [2]
5.0894949 (2) [2]
5.0933816 (2) [2]
5.1811432 (2) [2]
5.1890844 (2) [2]
5.1971731 (2) [2]
5.2334871 (3) (3) [6]
5.2387226 (1) (1) [2]
5.2433004 (3) (3) [6]
5.2484579 (1) (1) [2]
5.2756767 (2) [2]

0 (1) [1]
0.014612602 (1) [1]
0.029222733 (1) [1]
0.72100203 (2) (2) [4]
0.85490879 (2) (2) [4]
0.87187733 (2) (2) [4]
1.4342131 (1) [1]
1.5192896 (1) [1]
1.5255406 (1) [1]
1.5335345 (1) [1]
1.601788 (3) [3]
1.6164183 (3) [3]
1.6310468 (3) [3]
1.7004265 (1) [1]
1.7015984 (1) [1]
1.7098474 (1) [1]
1.7163563 (1) [1]
1.7174603 (1) [1]
2.3280688 (2) (2) [4]
2.4542636 (2) (2) [4]
2.4711636 (2) (2) [4]
2.8408008 (2) (2) [4]
3.0972443 (2) (2) [4]
3.1141749 (2) (2) [4]
3.2039013 (1) [1]
3.2184128 (1) [1]
3.2329219 (1) [1]
3.5481704 (3) [3]
3.5556502 (1) [1]
3.6545738 (3) [3]
3.6585136 (3) [3]
3.6627706 (3) [3]
3.6644767 (1) [1]
3.6689664 (1) [1]
3.673881 (1) [1]
3.8251056 (1) [1]
3.8315061 (3) [3]
3.8366572 (1) [1]
3.8426125 (3) [3]
3.8491006 (1) [1]
3.8547307 (3) [3]
3.9412651 (1) [1]
3.9424518 (1) [1]
3.945417 (3) [3]
3.9466118 (3) [3]
3.9504724 (1) [1]
3.9546634 (3) [3]
3.9571764 (1) [1]
3.9582717 (1) [1]
3.9613865 (3) [3]
3.9624846 (3) [3]
4.3173125 (2) (2) [4]
4.4349409 (4) (4) [8]
4.4519891 (2) (2) [4]
4.4729384 (2) (2) [4]
4.4820219 (2) (2) [4]
4.5665988 (2) (2) [4]
4.6680453 (2) (2) [4]
4.6810719 (2) (2) [4]
4.6941957 (2) (2) [4]
4.702646 (4) (4) [8]
4.7110453 (2) (2) [4]
4.7196913 (4) (4) [8]
4.7898136 (2) (2) [4]
4.798127 (2) (2) [4]
4.8054682 (2) (2) [4]
5.1515604 (3) [3]
5.1668193 (1) [1]
5.2550235 (3) [3]
5.2588049 (3) [3]
5.2628663 (3) [3]
5.2652944 (1) [1]
5.2690554 (1) [1]
5.2731326 (1) [1]
5.4327025 (1) [1]
5.4362159 (3) [3]

0 (1) (1) [2]
0.071934062 (2) [2]
0.097164924 (2) [2]
0.1223878 (2) [2]
0.1318551 (1) (1) [2]
0.16106449 (1) (1) [2]
1.5856288 (2) [2]
1.6724303 (3) (3) [6]
1.6769198 (2) [2]
1.6852876 (1) (1) [2]
1.6862256 (2) [2]
1.6990536 (2) [2]
1.7741226 (2) [2]
1.797677 (2) [2]
1.8222681 (2) [2]
1.8361648 (1) (1) [2]
1.842019 (3) (3) [6]
1.8651082 (1) (1) [2]
1.8713289 (3) (3) [6]
1.8862487 (2) [2]
1.8883144 (2) [2]
1.9033456 (2) [2]
1.9138203 (2) [2]
1.9156834 (2) [2]
3.2263462 (1) (1) [2]
3.2610472 (2) [2]
3.3655561 (2) [2]
3.3665519 (1) (1) [2]
3.3757877 (2) [2]
3.3758756 (1) (1) [2]
3.3899681 (2) [2]
3.3975935 (1) (1) [2]
3.4013182 (3) (3) [6]
3.4668997 (4) [4]
3.4684636 (2) [2]
3.4922336 (4) [4]
3.4931705 (2) [2]
3.517564 (4) [4]
3.5180099 (2) [2]
3.5240023 (3) (3) [6]
3.5442424 (1) (1) [2]
3.5531427 (3) (3) [6]
3.5728257 (1) (1) [2]
3.5947533 (2) [2]
3.5968019 (2) [2]
3.6115964 (2) [2]
3.6223081 (2) [2]
3.6241829 (2) [2]
3.6406249 (1) (1) [2]
3.6556002 (1) (1) [2]
3.6676685 (1) (1) [2]
4.9056387 (2) [2]
4.9910268 (2) [2]
4.9951404 (3) (3) [6]
5.0046533 (1) (1) [2]
5.0200064 (2) [2]
5.0237696 (2) [2]
5.0276877 (2) [2]
5.0674306 (1) (1) [2]
5.0768573 (2) [2]
5.0777038 (3) (3) [6]
5.0858696 (2) [2]
5.0983307 (2) [2]
5.1703307 (2) [2]
5.193392 (2) [2]
5.2177712 (2) [2]
5.2321886 (3) (3) [6]
5.238128 (1) (1) [2]
5.2613744 (3) (3) [6]
5.267073 (1) (1) [2]
5.276337 (2) [2]

0 (1) [1]
0.043560757 (1) [1]
0.087095538 (1) [1]
0.73643199 (2) (2) [4]
0.87352488 (2) (2) [4]
0.92358959 (2) (2) [4]
1.4474114 (1) [1]
1.5258898 (1) [1]
1.5401194 (1) [1]
1.5682074 (1) [1]
1.6008416 (3) [3]
1.6444592 (3) [3]
1.6880572 (3) [3]
1.71942 (1) [1]
1.7230191 (1) [1]
1.7519551 (1) [1]
1.7670604 (1) [1]
1.770111 (1) [1]
2.3429431 (2) (2) [4]
2.4719723 (2) (2) [4]
2.5217489 (2) (2) [4]
2.8550012 (2) (2) [4]
3.1161245 (2) (2) [4]
3.1664536 (2) (2) [4]
3.2024117 (1) [1]
3.2456298 (1) [1]
3.2888211 (1) [1]
3.557296 (3) [3]
3.5657583 (1) [1]
3.6619955 (3) [3]
3.6721182 (1) [1]
3.6724989 (3) [3]
3.6840527 (1) [1]
3.6854359 (3) [3]
3.6992865 (1) [1]
3.8323095 (1) [1]
3.8401038 (3) [3]
3.8639305 (1) [1]
3.8700947 (3) [3]
3.9028093 (1) [1]
3.9082652 (3) [3]
3.9615961 (1) [1]
3.9654702 (1) [1]
3.9660711 (3) [3]
3.9700373 (3) [3]
3.9926387 (1) [1]
3.9972817 (3) [3]
4.0092536 (1) [1]
4.0122876 (1) [1]
4.0139177 (3) [3]
4.016971 (3) [3]
4.3247284 (2) (2) [4]
4.4472997 (4) (4) [8]
4.466301 (2) (2) [4]
4.4804698 (2) (2) [4]
4.5061273 (2) (2) [4]
4.5858674 (2) (2) [4]
4.6897063 (2) (2) [4]
4.711894 (2) (2) [4]
4.7208203 (4) (4) [8]
4.7289051 (2) (2) [4]
4.7619353 (2) (2) [4]
4.7715463 (4) (4) [8]
4.8138889 (2) (2) [4]
4.8412287 (2) (2) [4]
4.8605854 (2) (2) [4]
5.1600015 (3) [3]
5.1771594 (1) [1]
5.2616799 (3) [3]
5.2718003 (3) [3]
5.2732883 (1) [1]
5.2831881 (1) [1]
5.2840505 (3) [3]
5.2954848 (1) [1]
5.4409066 (1) [1]
5.4448605 (3) [3]

0 (1) (1) [2]
0.048096392 (2) [2]
0.12328726 (2) [2]
0.14339621 (1) (1) [2]
0.19839512 (2) [2]
0.22814472 (1) (1) [2]
1.5889013 (2) [2]
1.6678473 (2) [2]
1.6744241 (3) (3) [6]
1.6864173 (2) [2]
1.6876935 (1) (1) [2]
1.7246138 (2) [2]
1.7630188 (2) [2]
1.8230206 (2) [2]
1.8465994 (1) (1) [2]
1.8519586 (3) (3) [6]
1.8951213 (2) [2]
1.8958081 (2) [2]
1.9031543 (2) [2]
1.9308745 (1) (1) [2]
1.9377578 (3) (3) [6]
1.9565076 (2) [2]
1.9774752 (2) [2]
1.9823388 (2) [2]
3.2281134 (1) (1) [2]
3.2640636 (2) [2]
3.3554764 (2) [2]
3.3642803 (1) (1) [2]
3.371877 (1) (1) [2]
3.3765049 (2) [2]
3.4007776 (3) (3) [6]
3.4257665 (2) [2]
3.4338605 (1) (1) [2]
3.4426017 (4) [4]
3.4481059 (2) [2]
3.5181277 (4) [4]
3.5191879 (2) [2]
3.5357452 (3) (3) [6]
3.55437 (1) (1) [2]
3.5931185 (2) [2]
3.5936177 (4) [4]
3.6035673 (2) [2]
3.6099516 (2) [2]
3.6200243 (3) (3) [6]
3.63828 (1) (1) [2]
3.6538438 (1) (1) [2]
3.6634913 (2) [2]
3.6859326 (2) [2]
3.6908763 (2) [2]
3.705585 (1) (1) [2]
3.7342714 (1) (1) [2]
4.9020935 (2) [2]
4.9950367 (2) [2]
4.995621 (3) (3) [6]
5.0061722 (1) (1) [2]
5.0151849 (2) [2]
5.025523 (2) [2]
5.0370425 (2) [2]
5.0682795 (2) [2]
5.0699357 (1) (1) [2]
5.0795763 (3) (3) [6]
5.0859496 (2) [2]
5.1212196 (2) [2]
5.1620599 (2) [2]
5.2184055 (2) [2]
5.2422061 (3) (3) [6]
5.2481495 (1) (1) [2]
5.2847449 (2) [2]
5.2881543 (2) [2]
5.2954502 (2) [2]
5.3273496 (3) (3) [6]
5.3328021 (1) (1) [2]

0 (1) [1]
0.12978409 (1) [1]
0.2592948 (1) [1]
0.76592697 (2) (2) [4]
0.94222311 (2) (2) [4]
1.0841126 (2) (2) [4]
1.4911947 (1) [1]
1.5480251 (1) [1]
1.5670745 (1) [1]
1.6006449 (3) [3]
1.6738969 (1) [1]
1.730609 (3) [3]
1.7784253 (1) [1]
1.7886411 (1) [1]
1.8603683 (3) [3]
1.8978405 (1) [1]
1.9195603 (1) [1]
1.9264192 (1) [1]
2.3715248 (2) (2) [4]
2.5415864 (2) (2) [4]
2.6821508 (2) (2) [4]
2.8993265 (2) (2) [4]
3.1756158 (2) (2) [4]
3.2031499 (1) [1]
3.3222036 (2) (2) [4]
3.3317567 (1) [1]
3.4600483 (1) [1]
3.604488 (3) [3]
3.6141106 (1) [1]
3.6927372 (3) [3]
3.7014602 (1) [1]
3.7135799 (3) [3]
3.7247446 (1) [1]
3.7445908 (3) [3]
3.7607534 (1) [1]
3.8803771 (1) [1]
3.8880235 (3) [3]
3.9442647 (1) [1]
3.9490044 (3) [3]
4.01792 (1) [1]
4.0227189 (3) [3]
4.0256229 (1) [1]
4.0290699 (3) [3]
4.0727611 (1) [1]
4.0791665 (3) [3]
4.1315551 (1) [1]
4.1369505 (3) [3]
4.1602236 (1) [1]
4.165533 (3) [3]
4.1673222 (1) [1]
4.1729253 (3) [3]
4.3717605 (2) (2) [4]
4.4910793 (4) (4) [8]
4.5091444 (2) (2) [4]
4.5114833 (2) (2) [4]
4.5599138 (2) (2) [4]
4.6569843 (2) (2) [4]
4.763041 (2) (2) [4]
4.7718616 (2) (2) [4]
4.7798333 (4) (4) [8]
4.8706021 (2) (2) [4]
4.8905431 (2) (2) [4]
4.9172327 (2) (2) [4]
4.927982 (4) (4) [8]
4.9747188 (2) (2) [4]
5.0144266 (2) (2) [4]
5.207503 (3) [3]
5.2258431 (1) [1]
5.2927148 (3) [3]
5.3057767 (1) [1]
5.3131213 (3) [3]
5.3245379 (1) [1]
5.3424087 (3) [3]
5.3525385 (1) [1]
5.4913733 (1) [1]
5.4941833 (3) [3]

0 (1) (1) [2]
0.020477343 (2) [2]
0.24445428 (2) [2]
0.2496348 (1) (1) [2]
0.46752573 (2) [2]
0.48512166 (1) (1) [2]
1.623268 (2) [2]
1.6727114 (2) [2]
1.6842689 (3) (3) [6]
1.6902914 (2) [2]
1.69567 (1) (1) [2]
1.7153336 (2) [2]
1.8926169 (2) [2]
1.9428642 (2) [2]
1.949773 (1) (1) [2]
1.9519715 (3) (3) [6]
1.9787833 (2) [2]
1.9938874 (2) [2]
2.1669715 (2) [2]
2.1838215 (1) (1) [2]
2.1919682 (3) (3) [6]
2.1972563 (2) [2]
2.2196068 (2) [2]
2.2288921 (2) [2]
3.2704889 (1) (1) [2]
3.3036013 (2) [2]
3.3611849 (2) [2]
3.3710147 (1) (1) [2]
3.3815908 (1) (1) [2]
3.3835483 (2) [2]
3.3991999 (3) (3) [6]
3.4146481 (4) [4]
3.4194221 (2) [2]
3.5772904 (1) (1) [2]
3.5809631 (2) [2]
3.6396819 (4) [4]
3.6407191 (2) [2]
3.6440935 (3) (3) [6]
3.652758 (1) (1) [2]
3.6843474 (2) [2]
3.7005827 (2) [2]
3.7361295 (1) (1) [2]
3.8605478 (2) [2]
3.8643397 (4) [4]
3.8780948 (3) (3) [6]
3.8913357 (1) (1) [2]
3.9004053 (2) [2]
3.9264563 (2) [2]
3.9289113 (1) (1) [2]
3.9358449 (2) [2]
3.9733483 (1) (1) [2]
4.9554708 (2) [2]
5.0292809 (2) [2]
5.0440711 (3) (3) [6]
5.0490527 (2) [2]
5.0543046 (1) (1) [2]
5.0702856 (2) [2]
5.0741623 (2) [2]
5.0839994 (1) (1) [2]
5.0873738 (3) (3) [6]
5.0904955 (2) [2]
5.0965359 (2) [2]
5.1125844 (2) [2]
5.2929714 (2) [2]
5.3383775 (2) [2]
5.3451128 (3) (3) [6]
5.3484431 (1) (1) [2]
5.3700463 (2) [2]
5.3845028 (2) [2]
5.43628 (2) [2]
5.4983807 (2) [2]
5.5203023 (1) (1) [2]

0 (1) [1]
0.38651409 (1) [1]
0.76956681 (1) [1]
0.78749332 (2) (2) [4]
1.1890994 (2) (2) [4]
1.5507777 (1) [1]
1.5810349 (1) [1]
1.5844393 (2) (2) [4]
1.5888975 (1) [1]
1.6004699 (3) [3]
1.9560738 (1) [1]
1.9875621 (3) [3]
2.0016524 (1) [1]
2.0187681 (1) [1]
2.3723131 (3) [3]
2.3890553 (1) [1]
2.3933628 (2) (2) [4]
2.4035869 (1) [1]
2.4137947 (1) [1]
2.7899378 (2) (2) [4]
2.9585782 (2) (2) [4]
3.1821085 (2) (2) [4]
3.2071287 (1) [1]
3.401298 (2) (2) [4]
3.5887506 (1) [1]
3.6941481 (3) [3]
3.7067443 (1) [1]
3.7467039 (3) [3]
3.7499817 (1) [1]
3.7633312 (3) [3]
3.7731024 (1) [1]
3.7855639 (3) [3]
3.7976991 (1) [1]
3.807698 (2) (2) [4]
3.9696113 (1) [1]
4.1418264 (3) [3]
4.1447081 (1) [1]
4.1929505 (1) [1]
4.1940468 (3) [3]
4.2215513 (1) [1]
4.2263898 (3) [3]
4.2433167 (1) [1]
4.2467968 (3) [3]
4.4705145 (2) (2) [4]
4.5505852 (4) (4) [8]
4.5596132 (2) (2) [4]
4.5681036 (2) (2) [4]
4.5748654 (1) [1]
4.5832875 (3) [3]
4.5907038 (2) (2) [4]
4.6070473 (1) [1]
4.6141138 (3) [3]
4.6338018 (1) [1]
4.6393603 (3) [3]
4.6425101 (1) [1]
4.6516728 (3) [3]
4.9305354 (2) (2) [4]
5.0002964 (2) (2) [4]
5.0012405 (2) (2) [4]
5.0036462 (4) (4) [8]
5.076628 (2) (2) [4]
5.2992933 (3) [3]
5.3150243 (1) [1]
5.3473063 (3) [3]
5.363912 (1) [1]
5.3648182 (3) [3]
5.3754335 (1) [1]
5.3860068 (2) (2) [4]
5.3868749 (3) [3]
5.3915787 (1) [1]
5.4033341 (2) (2) [4]
5.4169336 (4) (4) [8]
5.4355617 (2) (2) [4]
5.4829991 (2) (2) [4]
5.7472857 (3) [3]
5.74743 (1) [1]

0 (1) (1) [2]
0.0070946689 (2) [2]
0.67370785 (2) [2]
0.67414323 (1) (1) [2]
1.3199522 (2) [2]
1.3335445 (1) (1) [2]
1.6668902 (2) [2]
1.691996 (3) (3) [6]
1.6979054 (2) [2]
1.7031669 (2) [2]
1.7089794 (2) [2]
1.7193069 (1) (1) [2]
2.3443245 (2) [2]
2.3723576 (2) [2]
2.3734891 (3) (3) [6]
2.3740831 (1) (1) [2]
2.3795901 (2) [2]
2.3995903 (2) [2]
3.0121425 (1) (1) [2]
3.0278549 (2) [2]
3.0427039 (2) [2]
3.0445238 (3) (3) [6]
3.0493496 (2) [2]
3.0663935 (2) [2]
3.3488274 (1) (1) [2]
3.3677322 (2) [2]
3.3896972 (1) (1) [2]
3.3948849 (2) [2]
3.4004534 (2) [2]
3.4004905 (4) [4]
3.4064709 (3) (3) [6]
3.4147132 (1) (1) [2]
3.4286152 (2) [2]
4.0306504 (1) (1) [2]
4.0420824 (2) [2]
4.0707313 (4) [4]
4.0715593 (3) (3) [6]
4.0722631 (1) (1) [2]
4.0725958 (2) [2]
4.078961 (2) [2]
4.1004393 (2) [2]
4.1194452 (1) (1) [2]
4.7028707 (2) [2]
4.7338022 (3) (3) [6]
4.7366087 (4) [4]
4.7434456 (2) [2]
4.7438747 (1) (1) [2]
4.7579194 (1) (1) [2]
4.76105 (2) [2]
4.7679658 (2) [2]
4.7950267 (1) (1) [2]
5.0725272 (2) [2]
5.0867082 (2) [2]
5.1001999 (3) (3) [6]
5.1042902 (2) [2]
5.1062165 (2) [2]
5.1119331 (1) (1) [2]
5.1144611 (2) [2]
5.1308055 (2) [2]
5.1349295 (3) (3) [6]
5.1442483 (1) (1) [2]
5.1493152 (2) [2]
5.170445 (2) [2]
5.7453665 (2) [2]
5.769597 (2) [2]
5.7703013 (3) (3) [6]
5.7720481 (1) (1) [2]
5.7754905 (2) [2]
5.7931861 (2) [2]
5.8417725 (2) [2]
5.89257 (2) [2]
5.8981483 (1) (1) [2]

0 (1) [1]
0.79580112 (2) (2) [4]
1.1449907 (1) [1]
1.5766034 (1) [1]
1.582941 (1) [1]
1.6002686 (3) [3]
1.6086962 (1) [1]
1.9476458 (2) (2) [4]
2.3068782 (1) [1]
2.3982728 (2) (2) [4]
2.7249148 (1) [1]
2.7510622 (3) [3]
2.7520785 (1) [1]
2.7785174 (1) [1]
2.9449849 (2) (2) [4]
3.1532839 (2) (2) [4]
3.2065468 (1) [1]
3.5565813 (2) (2) [4]
3.6928346 (3) [3]
3.7139377 (1) [1]
3.7203372 (1) [1]
3.7436131 (1) [1]
3.7602736 (3) [3]
3.794979 (3) [3]
3.7949988 (3) [3]
3.80154 (1) [1]
3.9700486 (1) [1]
3.987462 (1) [1]
3.9902287 (3) [3]
3.9938232 (1) [1]
4.1518278 (2) (2) [4]
4.3636506 (1) [1]
4.4752323 (2) (2) [4]
4.5648239 (2) (2) [4]
4.5821002 (4) (4) [8]
4.5943984 (2) (2) [4]
4.6035361 (2) (2) [4]
4.8143073 (2) (2) [4]
4.9203144 (3) [3]
4.9391955 (1) [1]
4.9490502 (1) [1]
4.9533214 (3) [3]
4.95688 (1) [1]
4.9574644 (3) [3]
4.9730395 (1) [1]
4.9870276 (3) [3]
5.2579635 (1) [1]
5.3257062 (2) (2) [4]
5.3653508 (3) [3]
5.3802533 (3) [3]
5.3826585 (1) [1]
5.3903561 (3) [3]
5.3989411 (3) [3]
5.4070494 (1) [1]
5.4098287 (1) [1]
5.6360758 (1) [1]
5.7141789 (2) (2) [4]
5.7563813 (2) (2) [4]
5.7572091 (4) (4) [8]
5.7599989 (2) (2) [4]
5.8026244 (2) (2) [4]
5.8857921 (1) [1]
5.8939343 (1) [1]
5.926885 (1) [1]
5.9585929 (3) [3]
6.1114561 (1) [1]
6.116792 (3) [3]
6.1180034 (3) [3]
6.1516627 (3) [3]
6.1887064 (1) [1]
6.1894746 (3) [3]
6.1914719 (1) [1]
6.1935173 (2) (2) [4]
6.2003833 (1) [1]
6.5307441 (1) [1]
6.5393869 (3) [3]
6.5604956 (1) [1]
6.560802 (3) [3]
6.5624893 (3) [3]
6.5679321 (1) [1]

0 (1) (1) [2]
0.002390691 (2) [2]
1.6617208 (1) (1) [2]
1.6664794 (2) [2]
1.6849517 (2) [2]
1.6860506 (2) [2]
1.694611 (3) (3) [6]
1.6983964 (2) [2]
2.0293986 (2) [2]
2.0295621 (1) (1) [2]
3.3303785 (1) (1) [2]
3.343076 (2) [2]
3.3447419 (2) [2]
3.3584522 (1) (1) [2]
3.3618203 (2) [2]
3.3749072 (3) (3) [6]
3.3793737 (2) [2]
3.3910787 (1) (1) [2]
3.3948153 (4) [4]
3.6970136 (2) [2]
3.7086374 (2) [2]
3.7090199 (2) (3) (3) [8]
3.7144853 (1) (1) [2]
3.7289636 (2) [2]
4.0331589 (2) [2]
4.0380082 (1) (1) [2]
5.027639 (2) [2]
5.0294833 (1) (1) [2]
5.0508109 (2) [2]
5.0577268 (2) [2]
5.0597417 (3) (3) [6]
5.0640034 (2) [2]
5.1347904 (2) [2]
5.1517276 (3) (3) [6]
5.159389 (2) [2]
5.1617245 (2) [2]
5.1683739 (2) [2]
5.1734825 (1) (1) [2]
5.3626976 (1) (1) [2]
5.3775075 (2) [2]
5.3857096 (2) [2]
5.3866184 (4) [4]
5.3905105 (1) (1) [2]
5.3936661 (3) (3) [6]
5.402812 (2) [2]
5.4150223 (2) [2]
5.4256451 (1) (1) [2]
5.7365921 (2) [2]
5.7366671 (3) (3) [6]
5.7455323 (2) [2]
5.7494024 (2) [2]
5.764631 (2) [2]
5.7686305 (1) (1) [2]
6.734415 (1) (1) [2]
6.7377532 (2) [2]
6.7928341 (4) [4]
6.7938165 (3) (3) [6]
6.796574 (2) [2]
6.7971832 (1) (1) [2]
6.7998241 (2) [2]
6.8158494 (2) [2]
6.8260882 (1) (1) [2]
6.8297162 (3) (3) [6]
6.8402687 (2) [2]
6.8419999 (4) [4]
6.8442497 (2) [2]
6.8551023 (1) (1) [2]
6.8856566 (4) [4]
6.8865734 (3) (3) [6]
6.888917 (4) [4]
6.8934559 (3) (3) [6]

0 (1) [1]
0.79862282 (2) (2) [4]
1.5932255 (1) [1]
1.5942035 (1) [1]
1.5943372 (1) [1]
1.6001547 (3) [3]
2.3952064 (2) (2) [4]
2.9835739 (2) (2) [4]
3.1930878 (1) [1]
3.3991454 (1) [1]
3.7638074 (1) [1]
3.7674691 (1) [1]
3.7792395 (1) [1]
