4.0041594 (-2 4) [4]
4.0392969 (0 4) [4]
4.0409078 (-2 2) [2]
4.0846869 (-1 3) [3]
4.1205637 (-1 1) [1]
4.2338227 (0 2) [2]
4.2386421 (1 3) [3]
4.2406285 (-2 2) [2]
4.3677577 (1 1) [1]
4.376127 (-1 3) [3]
4.4017131 (0 2) [2]
4.4202433 (-3 3) [3]
4.4832364 (0 4) [4]
4.5260348 (-1 1) [1]
4.5611268 (2 4) [4]
4.5633318 (-2 2) [2]
4.6095779 (1 3) [3]
4.6411189 (-3 1) [1]
4.6598985 (1 1) [1]
4.7412839 (0 2) [2]
4.830527 (1 1) [1]
4.8460195 (2 2) [2]
4.8513347 (3 3) [3]
4.8682415 (-1 3) [3]
4.8746678 (0 2) [2]
4.8881322 (1 3) [3]
5.005243 (2 2) [2]
5.0334056 (0 2) [2]
5.0353388 (3 1) [1]
5.0561945 (-1 5) [5]
5.0621593 (-1 1) [1]
5.1068127 (1 1) [1]
5.2084259 (-1 1) [1]
5.2527491 (0 4) [4]
5.2772114 (-1 3) [3]
5.2945307 (0 2) [2]
5.316645 (-2 2) [2]
5.3875056 (1 3) [3]
5.42608 (0 2) [2]
5.4269025 (-1 3) [3]
5.4722784 (-2 4) [4]
5.5462354 (1 5) [5]
5.5592145 (1 1) [1]
5.5612386 (-1 1) [1]
5.592791 (2 2) [2]
5.6498773 (-3 3) [3]
5.6580748 (-2 2) [2]
5.6783071 (-1 3) [3]
5.6915574 (-3 1) [1]
5.7049761 (-1 1) [1]
5.7335613 (0 2) [2]
5.7997072 (0 2) [2]
5.8364433 (2 4) [4]
5.8528344 (2 2) [2]
5.8603093 (1 3) [3]
5.8705858 (-2 2) [2]
5.9288684 (0 4) [4]
6.0012078 (1 3) [3]
6.0054972 (3 3) [3]
6.0367935 (-2 2) [2]
6.0417066 (2 2) [2]

0 (0 1) [1]
0.53506111 (1 2) [2]
0.66759457 (-1 2) [2]
1.0487613 (0 3) [3]
1.237296 (2 1) [1]
1.4190241 (0 1) [1]
1.6187717 (-2 1) [1]
1.7201651 (1 2) [2]
1.8971293 (-1 2) [2]
2.1918461 (1 2) [2]
2.2296747 (-1 2) [2]
2.3230399 (0 1) [1]
2.5243187 (0 3) [3]
2.6734523 (2 3) [3]
2.7497704 (0 3) [3]
2.7579597 (-2 3) [3]
2.9669408 (2 1) [1]
2.9879373 (0 1) [1]
3.0684653 (-1 4) [4]
3.0972881 (1 4) [4]
3.1398812 (0 1) [1]
3.21447 (1 2) [2]
3.3109118 (-2 1) [1]
3.4327199 (-1 2) [2]
3.4990193 (1 2) [2]
3.5104032 (3 2) [2]
3.6705084 (1 2) [2]
3.6929856 (0 3) [3]
3.7241553 (-1 2) [2]
3.8196823 (-1 2) [2]
3.9194964 (-3 2) [2]
3.933047 (2 3) [3]
4.0736669 (2 1) [1]
4.0991718 (0 3) [3]
4.1393482 (0 1) [1]
4.2203937 (0 1) [1]
4.2288302 (-2 3) [3]
4.2771884 (-2 1) [1]
4.3085911 (0 3) [3]
4.5106894 (1 2) [2]
4.5604322 (2 1) [1]
4.5861951 (-1 2) [2]
4.6507909 (1 4) [4]
4.6699298 (0 1) [1]
4.7643516 (-1 4) [4]
4.8002223 (-2 1) [1]
4.9018771 (1 2) [2]
4.9846793 (-1 2) [2]
5.0752808 (0 5) [5]
5.0901815 (3 2) [2]
5.1462359 (1 2) [2]
5.1946678 (-1 2) [2]
5.2335702 (1 2) [2]
5.271972 (-1 2) [2]
5.281405 (0 1) [1]
5.4518389 (-1 2) [2]
5.4809723 (-3 2) [2]
5.4819666 (2 3) [3]
5.4849157 (2 1) [1]
5.5052162 (2 3) [3]
5.5108969 (0 3) [3]
5.5796099 (0 3) [3]
5.6710359 (0 3) [3]
5.6803243 (0 1) [1]
5.6864644 (-2 3) [3]
5.7873434 (-2 1) [1]
5.8302169 (0 1) [1]
5.8707476 (0 3) [3]
5.874492 (-2 3) [3]
5.9065449 (1 4) [4]
5.9303583 (4 1) [1]
5.9505068 (-2 3) [3]
5.9795582 (1 2) [2]
6.0461248 (0 1) [1]
6.0950148 (2 1) [1]
6.1049829 (-1 2) [2]
6.1111199 (1 2) [2]
6.1261954 (-1 4) [4]
6.1394851 (-2 1) [1]
6.2311981 (1 2) [2]
6.2555173 (-1 4) [4]
6.2693064 (0 1) [1]
6.3228083 (-1 2) [2]
6.3426898 (3 2) [2]
6.4468375 (-2 1) [1]
6.4711222 (1 2) [2]
6.5325283 (-1 2) [2]
6.5357508 (1 2) [2]
6.597966 (-1 2) [2]
6.5992208 (2 3) [3]
6.6077222 (0 3) [3]
6.6531937 (-4 1) [1]
6.6786336 (0 3) [3]
6.7164424 (1 2) [2]
6.7357609 (-1 2) [2]
6.7882417 (-3 2) [2]
6.816328 (2 1) [1]
6.8958527 (0 3) [3]
6.9291359 (-1 2) [2]
6.9392803 (2 1) [1]

0 (1 1) [1]
0.02488528 (0 2) [2]
0.21100645 (-1 1) [1]
1.2650774 (1 3) [3]
1.2964918 (0 2) [2]
1.3650398 (2 2) [2]
1.4169672 (-1 3) [3]
1.5394998 (1 1) [1]
1.5684398 (0 2) [2]
1.7669788 (-2 2) [2]
1.7991007 (-1 1) [1]
2.5640155 (0 4) [4]
2.6422673 (1 1) [1]
2.6569467 (1 3) [3]
2.7564077 (2 2) [2]
2.8657684 (-1 1) [1]
2.8673985 (3 1) [1]
2.9047817 (-1 3) [3]
2.9296616 (0 2) [2]
3.0312035 (0 2) [2]
3.1067466 (1 1) [1]
3.2418008 (-2 2) [2]
3.3584407 (-1 1) [1]
3.6076844 (0 2) [2]
3.6143761 (-1 3) [3]
3.6306588 (-3 1) [1]
3.6699018 (1 3) [3]
3.7790501 (2 2) [2]
3.9371001 (0 2) [2]
3.9718187 (-2 2) [2]
4.0158241 (1 1) [1]
4.0542482 (-1 1) [1]
4.0768983 (1 3) [3]
4.1171839 (0 2) [2]
4.1913938 (2 2) [2]
4.3788444 (1 1) [1]
4.3882867 (-1 3) [3]
4.4749601 (0 2) [2]
4.5727757 (-1 1) [1]
4.7666204 (0 4) [4]
4.7816461 (-2 2) [2]
4.852993 (1 3) [3]
4.9190911 (2 4) [4]
5.0053397 (-1 3) [3]
5.0065248 (-2 4) [4]
5.0082056 (0 4) [4]
5.0258554 (1 3) [3]
5.0724627 (0 2) [2]
5.0947805 (1 1) [1]
5.1417167 (-1 3) [3]
5.1454912 (3 3) [3]
5.2905199 (1 3) [3]
5.3143227 (0 2) [2]
5.33172 (1 1) [1]
5.375731 (2 2) [2]
5.3840976 (-1 1) [1]
5.4142426 (-1 3) [3]
5.4182007 (2 2) [2]
5.4642836 (-3 3) [3]
5.4996101 (3 1) [1]
5.5234811 (0 2) [2]
5.5720599 (-2 2) [2]
5.6693356 (0 2) [2]
5.704701 (-1 1) [1]
5.7120386 (1 1) [1]
5.7414058 (1 1) [1]
5.7606028 (0 2) [2]
5.9270963 (-2 2) [2]
5.9732382 (-1 1) [1]
6.0600311 (-1 1) [1]
6.092215 (-1 5) [5]
6.1305251 (1 5) [5]
6.1487406 (0 4) [4]
6.2147792 (-3 1) [1]
6.2385492 (1 3) [3]
6.353806 (2 2) [2]
6.3566608 (2 4) [4]
6.4664636 (-1 3) [3]
6.4734993 (0 2) [2]
6.516048 (2 2) [2]
6.522079 (0 4) [4]
6.5498755 (-2 4) [4]
6.593437 (3 3) [3]
6.617 (0 2) [2]
6.6714754 (1 3) [3]
6.6917374 (0 2) [2]
6.7107032 (-1 3) [3]
6.7294986 (1 3) [3]
6.7679495 (1 1) [1]
6.7962937 (2 2) [2]
6.8203908 (4 2) [2]
6.8512953 (1 3) [3]
6.8532367 (-2 2) [2]
6.888135 (3 1) [1]
6.913662 (0 2) [2]
6.931159 (1 1) [1]
6.976537 (-1 1) [1]
6.9809218 (-2 2) [2]
7.0057011 (-1 3) [3]
7.0409492 (2 2) [2]

0 (0 1) [1]
0.60244751 (1 2) [2]
0.82809308 (-1 2) [2]
1.3004845 (2 1) [1]
1.331334 (0 3) [3]
1.5408978 (0 1) [1]
1.7835395 (-2 1) [1]
2.0040114 (1 2) [2]
2.249633 (-1 2) [2]
2.3923507 (1 2) [2]
2.6513687 (-1 2) [2]
2.7751842 (0 1) [1]
2.9618415 (2 3) [3]
2.9809118 (0 3) [3]
3.1965457 (0 3) [3]
3.2161339 (2 1) [1]
3.3279404 (0 1) [1]
3.4315125 (-2 3) [3]
3.5269162 (0 1) [1]
3.584958 (1 4) [4]
3.6830848 (1 2) [2]
3.781188 (3 2) [2]
3.8175607 (-1 4) [4]
3.8491186 (-2 1) [1]
3.9401932 (-1 2) [2]
3.960261 (1 2) [2]
4.0461028 (1 2) [2]
4.301266 (-1 2) [2]
4.3731429 (0 3) [3]
4.3765973 (-1 2) [2]
4.4025013 (2 3) [3]
4.577115 (-3 2) [2]
4.5916664 (2 1) [1]
4.6767574 (0 3) [3]
4.7300897 (0 1) [1]
4.8998254 (0 3) [3]
4.9537964 (0 1) [1]
4.960751 (-2 3) [3]
4.9688549 (2 1) [1]
5.1768085 (1 2) [2]
5.2284879 (-2 1) [1]
5.2991831 (0 1) [1]
5.3341886 (1 4) [4]
5.5018946 (1 2) [2]
5.5186932 (-1 2) [2]
5.5719036 (-1 4) [4]
5.6278648 (3 2) [2]
5.6654569 (-2 1) [1]
5.7415852 (1 2) [2]
5.8332429 (-1 2) [2]
5.9599815 (0 5) [5]
5.9621465 (1 2) [2]
6.0029095 (-1 2) [2]
6.1335354 (2 3) [3]
6.1750629 (2 1) [1]
6.1815581 (0 1) [1]
6.2265836 (2 3) [3]
6.3094387 (-1 2) [2]
6.3751982 (0 3) [3]
6.425353 (0 3) [3]
6.4530691 (4 1) [1]
6.4820456 (0 1) [1]
6.497491 (-1 2) [2]
6.5117798 (1 2) [2]
6.5702841 (0 3) [3]
6.6709162 (-3 2) [2]
6.6779581 (-2 3) [3]
6.7115325 (0 1) [1]
6.7605563 (1 4) [4]
6.7725653 (2 1) [1]
6.8568421 (-2 1) [1]
6.9042653 (-2 3) [3]
6.9080818 (1 2) [2]
6.9282538 (0 3) [3]
7.0458016 (3 2) [2]
7.0718853 (-1 4) [4]
7.0830712 (2 3) [3]
7.0844586 (1 2) [2]
7.1073335 (0 1) [1]
7.2402763 (0 3) [3]
7.2544894 (-1 2) [2]
7.3277467 (-2 3) [3]
7.3405653 (0 1) [1]
7.36752 (1 2) [2]
7.390162 (2 1) [1]
7.4145861 (-1 2) [2]
7.4587231 (-2 1) [1]
7.4973502 (1 2) [2]
7.5566976 (-1 4) [4]
7.6132096 (0 1) [1]
7.6494072 (1 4) [4]
7.6754093 (1 2) [2]
7.6767903 (-2 1) [1]
7.6970762 (-1 2) [2]
7.6979275 (0 3) [3]
7.7547805 (2 1) [1]
7.8433291 (-4 1) [1]
7.9109931 (3 2) [2]
7.9175721 (-1 2) [2]
7.9987107 (2 3) [3]

0 (1 1) [1]
0.088398308 (0 2) [2]
0.24384793 (-1 1) [1]
1.4565368 (2 2) [2]
1.4754339 (1 3) [3]
1.5728175 (0 2) [2]
1.6184687 (1 1) [1]
1.7274699 (0 2) [2]
1.7533503 (-1 3) [3]
1.9342173 (-1 1) [1]
1.9957624 (-2 2) [2]
2.9937837 (3 1) [1]
3.0076019 (2 2) [2]
3.0208798 (1 1) [1]
3.0363188 (1 3) [3]
3.0603613 (0 4) [4]
3.2700374 (0 2) [2]
3.2877291 (1 1) [1]
3.2979925 (-1 3) [3]
3.3230717 (0 2) [2]
3.3454418 (-1 1) [1]
3.5839651 (-1 1) [1]
3.6294233 (-2 2) [2]
3.88145 (-3 1) [1]
4.1196438 (1 3) [3]
4.1431481 (2 2) [2]
4.2265134 (0 2) [2]
4.3638245 (1 1) [1]
4.482189 (0 2) [2]
4.4960692 (-1 3) [3]
4.5981128 (2 2) [2]
4.6078179 (1 3) [3]
4.7094609 (0 2) [2]
4.7766066 (1 1) [1]
4.7771439 (-1 1) [1]
4.7951733 (-2 2) [2]
4.9206619 (0 2) [2]
4.9685796 (-1 3) [3]
5.1294246 (-1 1) [1]
5.2337902 (-2 2) [2]
5.5150052 (2 4) [4]
5.5933952 (0 4) [4]
5.598709 (1 3) [3]
5.6132975 (3 3) [3]
5.6296114 (1 3) [3]
5.7965966 (1 1) [1]
5.7994087 (2 2) [2]
5.8446814 (-1 3) [3]
5.8633357 (0 4) [4]
5.8667943 (0 2) [2]
5.9198748 (3 1) [1]
5.9423005 (1 3) [3]
5.9435323 (2 2) [2]
5.9524071 (1 1) [1]
5.9691737 (0 2) [2]
6.0435292 (-1 3) [3]
6.0738127 (-1 1) [1]
6.1853864 (0 2) [2]
6.1873102 (-2 4) [4]
6.2604456 (-1 3) [3]
6.2970166 (1 1) [1]
6.3685548 (0 2) [2]
6.3910767 (1 1) [1]
6.4919141 (-1 1) [1]
6.5074423 (0 2) [2]
6.5398384 (-2 2) [2]
6.5730669 (-3 3) [3]
6.7151769 (-1 1) [1]
6.7650115 (-1 1) [1]
6.9027395 (-2 2) [2]
6.9766104 (1 5) [5]
7.0744679 (2 4) [4]
7.1327908 (-3 1) [1]
7.1520192 (0 4) [4]
7.1554424 (1 3) [3]
7.1586856 (2 2) [2]
7.2043207 (3 3) [3]
7.2367121 (2 2) [2]
7.3031912 (4 2) [2]
7.3354115 (1 3) [3]
7.3436802 (0 2) [2]
7.3730248 (-1 5) [5]
7.4299884 (0 4) [4]
7.4414777 (0 2) [2]
7.4510606 (-1 3) [3]
7.4640365 (3 1) [1]
7.4965872 (1 1) [1]
7.5171222 (2 2) [2]
7.5292841 (1 3) [3]
7.6059821 (1 3) [3]
7.620757 (0 2) [2]
7.6482688 (1 1) [1]
7.6645203 (2 2) [2]
7.7267636 (0 2) [2]
7.735376 (-2 2) [2]
7.7482816 (-1 3) [3]
7.7584465 (-2 4) [4]
7.7629463 (-1 1) [1]
7.8917014 (1 1) [1]
7.9501515 (-1 3) [3]

0 (0 1) [1]
0.64034906 (1 2) [2]
0.89868837 (-1 2) [2]
1.3204093 (2 1) [1]
1.497209 (0 3) [3]
1.5818354 (0 1) [1]
1.8434943 (-2 1) [1]
2.1715727 (1 2) [2]
2.4370923 (-1 2) [2]
2.5650214 (1 2) [2]
3.0099079 (-1 2) [2]
3.0588289 (0 1) [1]
3.1990986 (2 3) [3]
3.3300152 (2 1) [1]
3.3702667 (0 3) [3]
3.5201616 (0 1) [1]
3.5929496 (0 3) [3]
3.7606039 (0 1) [1]
3.904075 (-2 3) [3]
3.9437354 (3 2) [2]
3.9917488 (1 4) [4]
4.0834871 (1 2) [2]
4.0906233 (-2 1) [1]
4.1911533 (1 2) [2]
4.3100585 (-1 2) [2]
4.3119201 (1 2) [2]
4.4250887 (-1 4) [4]
4.6303696 (-1 2) [2]
4.6910308 (-1 2) [2]
4.7356557 (2 3) [3]
4.8605481 (2 1) [1]
4.9068876 (0 3) [3]
4.9406607 (-3 2) [2]
5.0510383 (0 1) [1]
5.1328495 (0 3) [3]
5.2383029 (2 1) [1]
5.3089786 (0 1) [1]
5.4588929 (0 3) [3]
5.4607757 (-2 3) [3]
5.6218003 (-2 1) [1]
5.6266508 (1 2) [2]
5.7176444 (0 1) [1]
5.9341932 (3 2) [2]
6.0145866 (1 4) [4]
6.0158115 (1 2) [2]
6.0888088 (-1 2) [2]
6.2106853 (1 2) [2]
6.2109377 (-2 1) [1]
6.2869943 (-1 4) [4]
6.3802833 (1 2) [2]
6.5030694 (-1 2) [2]
6.5580567 (-1 2) [2]
6.6811184 (4 1) [1]
6.7120349 (2 3) [3]
6.7143653 (2 1) [1]
6.7495566 (2 3) [3]
6.8096172 (0 5) [5]
6.8182476 (-1 2) [2]
6.8631169 (0 1) [1]
7.0258599 (0 3) [3]
7.066232 (0 3) [3]
7.0917482 (2 1) [1]
7.1295223 (1 2) [2]
7.178087 (0 1) [1]
7.2036957 (-3 2) [2]
7.2114379 (0 3) [3]
7.226741 (0 1) [1]
7.3133548 (-2 3) [3]
7.4610126 (3 2) [2]
7.4961303 (0 1) [1]
7.4990304 (-2 1) [1]
7.5407385 (1 4) [4]
7.549861 (1 2) [2]
7.700255 (-2 3) [3]
7.7403001 (1 2) [2]
7.7554103 (2 3) [3]
7.7826867 (-1 2) [2]
7.8352462 (-1 4) [4]
7.8733388 (0 3) [3]
7.8772163 (-2 1) [1]
7.9083173 (1 2) [2]
7.9873876 (2 1) [1]
8.008106 (-1 2) [2]
8.1131452 (-1 2) [2]
8.1440111 (0 1) [1]
8.1539576 (1 2) [2]
8.2461217 (-4 1) [1]
8.2905524 (2 1) [1]
8.317574 (0 3) [3]
8.3495634 (-1 2) [2]
8.4787787 (1 4) [4]
8.5160829 (0 3) [3]
8.5398079 (3 2) [2]
8.5973841 (0 1) [1]
8.6318874 (1 2) [2]
8.6938488 (-1 2) [2]
8.6939545 (-2 3) [3]
8.7414608 (-3 2) [2]
8.7572459 (2 3) [3]
8.7857603 (0 1) [1]

0 (1 1) [1]
0.11688034 (0 2) [2]
0.25798448 (-1 1) [1]
1.5015682 (2 2) [2]
1.5904401 (1 3) [3]
1.6468646 (1 1) [1]
1.7202052 (0 2) [2]
1.8104161 (0 2) [2]
1.9154901 (-1 3) [3]
1.9824085 (-1 1) [1]
2.0897523 (-2 2) [2]
3.0365182 (3 1) [1]
3.124482 (2 2) [2]
3.2201962 (1 1) [1]
3.2620116 (1 3) [3]
3.3519955 (0 4) [4]
3.3552751 (1 1) [1]
3.4393726 (0 2) [2]
3.4596726 (0 2) [2]
3.525466 (-1 3) [3]
3.5739214 (-1 1) [1]
3.6708157 (-1 1) [1]
3.7934415 (-2 2) [2]
3.9688481 (-3 1) [1]
4.4672747 (2 2) [2]
4.5225409 (1 3) [3]
4.6472317 (1 1) [1]
4.6555407 (0 2) [2]
4.805216 (2 2) [2]
4.892449 (1 3) [3]
4.9587737 (1 1) [1]
5.0228072 (0 2) [2]
5.0755483 (0 2) [2]
5.1848716 (-1 3) [3]
5.2123275 (0 2) [2]
5.252971 (-1 1) [1]
5.3215958 (-1 3) [3]
5.3701627 (-2 2) [2]
5.4671716 (-1 1) [1]
5.5371001 (-2 2) [2]
5.9762044 (3 3) [3]
6.0014229 (2 4) [4]
6.1271113 (1 3) [3]
6.1280281 (2 2) [2]
6.1330052 (3 1) [1]
6.1810856 (1 3) [3]
6.2197724 (2 2) [2]
6.2296252 (0 4) [4]
6.2933961 (1 1) [1]
6.3195012 (1 1) [1]
6.3764566 (0 2) [2]
6.4057711 (-1 3) [3]
6.4355696 (0 2) [2]
6.5550952 (-1 1) [1]
6.6025832 (1 3) [3]
6.6081358 (1 1) [1]
6.677709 (0 4) [4]
6.7242298 (0 2) [2]
6.8191636 (1 1) [1]
6.8276087 (0 2) [2]
6.8677357 (-1 1) [1]
6.8801156 (-1 3) [3]
6.9735687 (0 2) [2]
6.9866695 (-1 3) [3]
7.076977 (-2 4) [4]
7.1248288 (-1 1) [1]
7.2316669 (-2 2) [2]
7.2334842 (-1 1) [1]
7.3336567 (-3 3) [3]
7.4020339 (-2 2) [2]
7.5819162 (-3 1) [1]
7.590009 (4 2) [2]
7.6150402 (3 3) [3]
7.6566892 (2 4) [4]
7.6821023 (1 5) [5]
7.711236 (2 2) [2]
7.7466178 (3 1) [1]
7.7755668 (2 2) [2]
7.8262838 (1 3) [3]
7.8509183 (1 3) [3]
7.8513029 (0 4) [4]
7.9023546 (2 2) [2]
7.9647232 (0 2) [2]
7.9701217 (1 1) [1]
7.9903395 (1 3) [3]
8.0230856 (1 1) [1]
8.0291392 (0 2) [2]
8.1027774 (0 2) [2]
8.1052968 (-1 3) [3]
8.1724854 (2 2) [2]
8.2418426 (1 3) [3]
8.2422975 (-1 1) [1]
8.2866127 (-2 2) [2]
8.3446298 (0 4) [4]
8.4122026 (0 2) [2]
8.4127955 (1 1) [1]
8.4251385 (-1 5) [5]
8.5792426 (0 2) [2]
8.5982432 (-1 3) [3]
8.6665693 (-1 3) [3]

0 (0 1) [1]
0.6558999 (1 2) [2]
0.92450754 (-1 2) [2]
1.3261418 (2 1) [1]
1.5654606 (0 3) [3]
1.5954304 (0 1) [1]
1.8647513 (-2 1) [1]
2.234959 (1 2) [2]
2.5051597 (-1 2) [2]
2.6666339 (1 2) [2]
3.1583619 (0 1) [1]
3.1885076 (-1 2) [2]
3.3218046 (2 3) [3]
3.3733483 (2 1) [1]
3.560996 (0 3) [3]
3.6158335 (0 1) [1]
3.8160234 (0 3) [3]
3.8798031 (0 1) [1]
4.0177321 (3 2) [2]
4.1127402 (-2 3) [3]
4.1800071 (-2 1) [1]
4.2050292 (1 4) [4]
4.2541273 (1 2) [2]
4.2837807 (1 2) [2]
4.4904438 (1 2) [2]
4.4994958 (-1 2) [2]
4.722377 (-1 4) [4]
4.7906332 (-1 2) [2]
4.8207669 (-1 2) [2]
4.9008318 (2 3) [3]
4.9530429 (2 1) [1]
5.0865503 (-3 2) [2]
5.1420096 (0 3) [3]
5.1941711 (0 1) [1]
5.3795283 (2 1) [1]
5.3955082 (0 3) [3]
5.4629765 (0 1) [1]
5.696064 (-2 3) [3]
5.7591322 (-2 1) [1]
5.8004672 (0 3) [3]
5.824874 (1 2) [2]
5.9128325 (0 1) [1]
6.0602189 (3 2) [2]
6.2692008 (1 2) [2]
6.3497853 (-1 2) [2]
6.4244467 (1 4) [4]
6.4493192 (-2 1) [1]
6.5052144 (1 2) [2]
6.5706985 (1 2) [2]
6.6982837 (-1 4) [4]
6.7565355 (4 1) [1]
6.7851403 (-1 2) [2]
6.833357 (-1 2) [2]
6.9415522 (2 3) [3]
6.9584272 (2 1) [1]
7.0786492 (-1 2) [2]
7.1178291 (2 3) [3]
7.1767138 (0 1) [1]
7.2430105 (2 1) [1]
7.3082409 (0 5) [5]
7.3938859 (0 3) [3]
7.407778 (-3 2) [2]
7.4181416 (0 3) [3]
7.4753641 (0 1) [1]
7.4785368 (0 3) [3]
7.5014405 (0 1) [1]
7.6377638 (3 2) [2]
7.6706567 (-2 3) [3]
7.6973122 (1 2) [2]
7.7242729 (0 1) [1]
7.771505 (-2 1) [1]
7.8481084 (1 2) [2]
8.0014625 (1 4) [4]
8.0150237 (-2 3) [3]
