0.42249545651519832 (3 1 1) [3]
0.423554084023070709 (3 3 -1) [9]
0.42379486874992417 (1 1 1) [1]
0.425175010156184696 (1 3 -1) [3]
0.446916474021515575 (3 1 -1) [3]
0.448236328357604963 (3 1 1) [3]
0.479502556059758167 (2 2 -1) [4]
0.486185162473977694 (2 2 1) [4]
0.542078962859624869 (1 1 1) [1]

0 (3 1 1) [3]
0.229448826810926931 (3 3 -1) [9]
0.233989635486330005 (3 3 1) [9]
0.290726948386429207 (3 1 1) [3]
0.29532753154865965 (3 3 -1) [9]
0.410531930977726001 (4 2 -1) [8]
0.416267856972913686 (4 2 1) [8]
0.45647044893405031 (3 1 1) [3]
0.457799939993680738 (3 3 -1) [9]
0.460322261561759039 (3 5 1) [15]
0.564563244232159089 (3 1 -1) [3]
0.588412261868746622 (3 3 1) [9]
0.58912650148199841 (3 1 1) [3]
0.61482917501158818 (3 1 -1) [3]
0.648303600262667423 (2 2 1) [4]
0.660518545634703358 (3 1 1) [3]
0.663380923581589954 (3 3 -1) [9]
0.667441030567558213 (2 2 -1) [4]
0.679852708945419604 (4 4 -1) [16]
0.683257573699899368 (4 2 1) [8]
0.704798525389818353 (4 2 1) [8]
0.710917681286870273 (4 2 -1) [8]
0.728281752414780215 (4 4 1) [16]
0.736618235749935346 (4 2 -1) [8]
0.824021641784983494 (3 3 -1) [9]
0.828821014530287226 (3 3 1) [9]
0.847007422537525478 (2 2 -1) [4]
0.848768211517974436 (2 4 1) [8]
0.851331926791727422 (2 2 1) [4]
0.856493556637189624 (2 4 -1) [8]
0.906763505332514264 (3 1 1) [3]
0.946101293719616598 (5 1 1) [5]
0.947812199798438337 (5 3 -1) [15]
0.950111858446521129 (5 1 1) [5]
0.991413298101910812 (4 2 -1) [8]
0.992194648069208762 (2 2 -1) [4]
0.993683346698760239 (2 2 1) [4]
0.998732887700562677 (4 2 1) [8]
1.05955424407873977 (3 1 1) [3]
1.05960976212452995 (2 2 -1) [4]
1.06376608479562851 (3 3 -1) [9]
1.07508041162955514 (2 2 1) [4]
1.17726859533231654 (2 4 1) [8]
1.18089580017496321 (2 2 -1) [4]
1.18953041198486176 (2 2 1) [4]
1.19388289024797034 (2 4 -1) [8]
1.23230597751527027 (2 4 -1) [8]
1.23261247520653638 (2 4 1) [8]
1.24621755163689585 (3 1 1) [3]
1.2541138708879922 (2 2 1) [4]
1.26520520631300615 (2 2 -1) [4]
1.28483856269273877 (2 2 1) [4]
1.28591358969059977 (2 4 -1) [8]
1.28943360139270968 (2 2 -1) [4]
1.29439047100437454 (2 4 1) [8]
1.34740008860728944 (4 2 -1) [8]
1.36214561886423757 (4 2 1) [8]
1.36863516652488659 (3 1 -1) [3]
1.37244947339037893 (3 3 1) [9]
1.37452057301398023 (3 1 -1) [3]
1.4219088527335968 (3 3 -1) [9]
1.42310653314449231 (2 2 1) [4]
1.42344894976968028 (2 2 -1) [4]
1.42397126233888383 (3 3 1) [9]
1.4242887157725459 (2 4 -1) [8]
1.42490419124819434 (2 4 1) [8]
1.42632959821373162 (2 6 1) [12]
1.42704623895920468 (2 6 -1) [12]
1.42811074726359921 (3 1 1) [3]
1.42930681284562988 (3 3 -1) [9]
1.42977718599319581 (2 2 -1) [4]
1.43250909072565724 (2 2 1) [4]
1.43437117938572611 (4 2 1) [8]
1.43584811954529457 (4 2 -1) [8]
1.43777430087495528 (4 4 -1) [16]
1.4397971742822091 (4 4 1) [16]
1.48825095972286636 (5 1 -1) [5]
1.51694035093752166 (2 2 -1) [4]
1.52905464316945361 (2 2 1) [4]
1.60073112422832464 (2 2 1) [4]
1.60738482451916553 (2 2 -1) [4]
1.6105165766304399 (2 4 -1) [8]
1.61923555343325187 (2 4 1) [8]
1.63332167999850553 (2 2 1) [4]
1.6358348049877609 (2 2 1) [4]
1.63759062900975039 (2 2 -1) [4]
1.64586004559739085 (3 5 -1) [15]
1.6465766863428648 (3 5 1) [15]
1.6486031169490627 (2 2 -1) [4]
1.64926177754572967 (3 3 1) [9]
1.65018674597307058 (3 3 -1) [9]
1.65544301917930037 (2 2 -1) [4]
1.65730474825860941 (5 3 1) [15]
1.65757880189543894 (3 1 1) [3]
1.65932762166586301 (5 3 -1) [15]
1.66524403036284641 (2 2 1) [4]
1.66534071137874307 (3 3 1) [9]
1.66671975193361854 (3 1 -1) [3]
1.66720128338020634 (5 1 1) [5]
1.67584857144656141 (3 3 -1) [9]

