     -0.8581806175  0.235714634458769
     -0.8413535466  0.250797715825954
     -0.8248564182  0.266847712429384
     -0.8086827630  0.283864282175928
     -0.7928262382  0.301844235995844
     -0.7772806257  0.320778036945359
     -0.7620398291  0.340647325297861
     -0.7470978717  0.361421969141004
     -0.7324488938  0.383058025315931
     -0.7180871508  0.405495447803420
     -0.7040070106  0.428654089368324
     -0.6902029515  0.452441858591246
     -0.6766695603  0.476736397158567
     -0.6634015297  0.501399557585997
     -0.6503936566  0.526275935135022
     -0.6376408398  0.551175566426605
     -0.6251380782  0.575913854098840
     -0.6128804689  0.600275374282452
     -0.6008632048  0.624040365953297
     -0.5890815733  0.646983511637776
     -0.5775309542  0.668880526014403
     -0.5662068179  0.689514344392153
     -0.5551047234  0.708681607063236
     -0.5442203170  0.726198349374382
     -0.5335493304  0.741906433043164
     -0.5230875789  0.755677762183972
     -0.5128309597  0.767417410943393
     -0.5027754507  0.777065957934300
     -0.4929171085  0.784599828393463
     -0.4832520671  0.790030293416659
     -0.4737765364  0.793401361225562
     -0.4644868004  0.794785955718036
     -0.4553792161  0.794282289838441
     -0.4464502118  0.792008755789091
     -0.4376962861  0.788099567585940
     -0.4291140060  0.782699086028454
     -0.4207000059  0.775958071843937
     -0.4124509862  0.768029401343244
     -0.4043637119  0.759064347369099
     -0.3964350117  0.749209837344628
     -0.3886617762  0.738606127237361
     -0.3810409570  0.727385374978484
     -0.3735695657  0.715669108962318
     -0.3662446723  0.703570319850677
     -0.3590634042  0.691189804786356
     -0.3520229453  0.678619259495249
     -0.3451205346  0.665938928596158
     -0.3383534653  0.653220110053045
     -0.3317190836  0.640524630359817
     -0.3252147879  0.627905744721449
     -0.3188380273  0.615408978063611
     -0.3125863013  0.603072867444747
     -0.3064571581  0.590929497614902
     -0.3004481942  0.579005297955416
     -0.2945570532  0.567321888740323
     -0.2887814247  0.555896325598323
     -0.2831190438  0.544741952988729
     -0.2775676900  0.533868812345429
     -0.2721251863  0.523284106887840
     -0.2667893983  0.512992579821082
     -0.2615582336  0.502996935455506
     -0.2564296408  0.493298216142907
     -0.2514016086  0.483895939757671
     -0.2464721653  0.474788388909146
     -0.2416393778  0.465973060659225
     -0.2369013508  0.457446507941667
     -0.2322562262  0.449204692813778
     -0.2277021826  0.441242940946547
     -0.2232374339  0.433556334040894
     -0.2188602293  0.426139620644453
     -0.2145688523  0.418987576109524
     -0.2103616199  0.412094427464224
     -0.2062368822  0.405454610281331
     -0.2021930218  0.399062459995023
     -0.1982284527  0.392912342052543
     -0.1943416203  0.386998596719400
     -0.1905310003  0.381315679325191
     -0.1867950984  0.375858007100736
     -0.1831324494  0.370620600767466
     -0.1795416170  0.365597733212394
     -0.1760211932  0.360784949380091
     -0.1725697972  0.356175802526837
     -0.1691860757  0.351766536001189
     -0.1658687017  0.347552177999101
     -0.1626163742  0.343527932447923
     -0.1594278178  0.339689080583149
     -0.1563017822  0.336031088873306
     -0.1532370414  0.332549796546866
     -0.1502323935  0.329240718260716
     -0.1472866603  0.326099772577805
     -0.1443986866  0.323122768992411
     -0.1415673398  0.320305876105285
     -0.1387915096  0.317644708218129
     -0.1360701074  0.315135629531125
     -0.1334020661  0.312774931816126
     -0.1307863393  0.310558722543760
     -0.1282219013  0.308483154393951
     -0.1257077464  0.306544793005853
     -0.1232428886  0.304739961389996
     -0.1208263614  0.303065208063208
     -0.1184572170  0.301516821605106
     -0.1161345265  0.300091471887399
     -0.1138573789  0.298785740894908
     -0.1116248813  0.297596276455339
     -0.1094361581  0.296519760950113
     -0.1072903511  0.295552955780993
     -0.1051866187  0.294692620734782
     -0.1031241360  0.293935618566848
     -0.1011020941  0.293278805439585
     -0.0991197001  0.292719147270906
     -0.0971761766  0.292253626540037
     -0.0952707614  0.291879319010519
     -0.0934027072  0.291593296465677
     -0.0915712816  0.291392756495126
     -0.0897757663  0.291274972380238
     -0.0880154571  0.291237199256119
     -0.0862896639  0.291276826974197
     -0.0845977097  0.291391288376106
     -0.0829389310  0.291578104756333
     -0.0813126775  0.291834815387381
     -0.0797183113  0.292159155916716
     -0.0781552071  0.292548791247628
     -0.0766227521  0.293001580058493
     -0.0751203452  0.293515330494575
     -0.0736473972  0.294088048922004
     -0.0722033306  0.294717768795516
     -0.0707875790  0.295402549495079
     -0.0693995873  0.296140673832671
     -0.0680388111  0.296930296046230
     -0.0667047167  0.297769808766300
     -0.0653967811  0.298657607428905
     -0.0641144913  0.299592183481294
     -0.0628573444  0.300572036435839
     -0.0616248474  0.301595851617082
     -0.0604165171  0.302662229065469
     -0.0592318795  0.303770040791451
     -0.0580704701  0.304917990467764
     -0.0569318334  0.306105004185096
     -0.0558155230  0.307330031369105
     -0.0547211010  0.308592015698499
     -0.0536481382  0.309890035976612
     -0.0525962139  0.311223264449434
     -0.0515649156  0.312590762213389
     -0.0505538388  0.313991770405361
     -0.0495625871  0.315425544140177
     -0.0485907717  0.316891429758719
     -0.0476380114  0.318388671376698
     -0.0467039328  0.319916804738690
     -0.0457881694  0.321475154328194
     -0.0448903621  0.323063240049953
     -0.0440101590  0.324680542264144
     -0.0431472147  0.326326638124888
     -0.0423011909  0.328001045808927
     -0.0414717557  0.329703477398786
     -0.0406585841  0.331433486103915
     -0.0398613569  0.333190811223496
     -0.0390797617  0.334975112589529
     -0.0383134918  0.336786175043056
     -0.0375622469  0.338623693243210
     -0.0368257323  0.340487508734975
     -0.0361036591  0.342377431544482
     -0.0353957442  0.344293233953323
     -0.0347017100  0.346234853251317
     -0.0340212843  0.348202096177367
     -0.0333542003  0.350194898336561
     -0.0327001964  0.352213160751575
     -0.0320590161  0.354256840832051
     -0.0314304079  0.356325827197377
     -0.0308141254  0.358420159423265
     -0.0302099269  0.360539744090030
     -0.0296175754  0.362684667323038
     -0.0290368386  0.364854847348668
     -0.0284674888  0.367050356028457
     -0.0279093028  0.369271234821921
     -0.0273620615  0.371517475859791
     -0.0268255505  0.373789181190835
     -0.0262995593  0.376086416614188
     -0.0257838817  0.378409290390086
     -0.0252783154  0.380757801025455
     -0.0247826621  0.383132070807243
     -0.0242967276  0.385532333574783
     -0.0238203212  0.387958500657560
     -0.0233532560  0.390410896729062
     -0.0228953491  0.392889516963860
     -0.0224464206  0.395394565237928
     -0.0220062947  0.397926163936184
     -0.0215747988  0.400484485954746
     -0.0211517635  0.403069699407933
     -0.0207370230  0.405681982535094
     -0.0203304148  0.408321530694224
     -0.0199317792  0.410988518757363
     -0.0195409600  0.413683174573655
     -0.0191578039  0.416405723162744
     -0.0187821607  0.419156316838461
     -0.0184138830  0.421935256890599
     -0.0180528265  0.424742765230674
     -0.0176988495  0.427579077287045
     -0.0173518132  0.430444468016168
     -0.0170115816  0.433339198149122
     -0.0166780212  0.436263535485490
     -0.0163510011  0.439217770605257
     -0.0160303933  0.442202188467653
     -0.0157160718  0.445217097970614
     -0.0154079136  0.448262803282924
     -0.0151057976  0.451339607829480
     -0.0148096055  0.454447895575680
     -0.0145192211  0.457587900372867
     -0.0142345305  0.460760026596189
     -0.0139554220  0.463964627750139
     -0.0136817863  0.467201987183876
     -0.0134135160  0.470472519556689
     -0.0131505059  0.473776603852098
     -0.0128926528  0.477114617177121
     -0.0126398557  0.480486901001280
     -0.0123920154  0.483893891988934
     -0.0121490347  0.487335910008979
     -0.0119108183  0.490813423479213
     -0.0116772729  0.494326819336828
     -0.0114483067  0.497876527869988
     -0.0112238301  0.501462998697176
     -0.0110037550  0.505086614844267
     -0.0107879951  0.508747840100753
     -0.0105764658  0.512447125178803
     -0.0103690841  0.516184927900561
     -0.0101657688  0.519961717971547
     -0.0099664400  0.523777961578895
     -0.0097710196  0.527634159443821
     -0.0095794310  0.531530803058572
     -0.0093915990  0.535468380032447
     -0.0092074500  0.539447409226198
     -0.0090269117  0.543468427127506
     -0.0088499135  0.547531933307101
     -0.0086763858  0.551638525102588
     -0.0085062605  0.555788701966148
     -0.0083394711  0.559983036011984
     -0.0081759521  0.564222103561281
     -0.0080156393  0.568506491082248
     -0.0078584699  0.572836758253874
     -0.0077043823  0.577213513613769
     -0.0075533159  0.581637337177723
     -0.0074052117  0.586108915452219
     -0.0072600115  0.590628801496936
     -0.0071176583  0.595197612781422
     -0.0069780964  0.599816048320239
     -0.0068412710  0.604484699996773
     -0.0067071284  0.609204188917102
     -0.0065756161  0.613975317665944
     -0.0064466824  0.618798576436439
     -0.0063202769  0.623674725492557
     -0.0061963499  0.628604463916507
     -0.0060748528  0.633588382192972
     -0.0059557381  0.638627254303063
     -0.0058389589  0.643721773373296
     -0.0057244695  0.648872592350701
     -0.0056122250  0.654080550656990
     -0.0055021814  0.659346257465062
     -0.0053942955  0.664670479316044
     -0.0052885250  0.670053973152095
     -0.0051848284  0.675497485384373
     -0.0050831651  0.681001789856732
     -0.0049834952  0.686567641975972
     -0.0048857796  0.692195863512974
     -0.0047899800  0.697887223378873
     -0.0046960588  0.703642479055526
     -0.0046039792  0.709462540666260
     -0.0045137051  0.715348228813066
     -0.0044252011  0.721300348655320
     -0.0043384325  0.727319854230283
     -0.0042533652  0.733407563292531
     -0.0041699658  0.739564367176366
     -0.0040882018  0.745791215721558
     -0.0040080410  0.752089010606217
     -0.0039294519  0.758458719489996
     -0.0038524039  0.764901306091080
     -0.0037768665  0.771417753617767
     -0.0037028103  0.778009108088024
     -0.0036302062  0.784676320019852
     -0.0035590257  0.791420417113355
     -0.0034892409  0.798242579512829
     -0.0034208244  0.805143735597154
     -0.0033537494  0.812125040476248
     -0.0032879896  0.819187787936575
     -0.0032235192  0.826332915518027
     -0.0031603130  0.833561661570487
     -0.0030983460  0.840875262848949
     -0.0030375942  0.848274811484204
     -0.0029780335  0.855761551620906
     -0.0029196407  0.863337045511544
     -0.0028623928  0.871002197038106
     -0.0028062675  0.878758622998494
     -0.0027512426  0.886607487715099
     -0.0026972967  0.894550226878381
     -0.0026444085  0.902588269995119
     -0.0025925574  0.910723055879007
     -0.0025417229  0.918956076151977
     -0.0024918852  0.927288822670134
     -0.0024430247  0.935722907890550
     -0.0023951223  0.944259887841676
     -0.0023481591  0.952901376418419
     -0.0023021167  0.961649079599840
     -0.0022569772  0.970504760517828
     -0.0022127228  0.979470131988372
     -0.0021693360  0.988546971095102
     -0.0021268000  0.997737547391363
     -0.0020850981  1.007043340503542
     -0.0020442138  1.016466452483915
     -0.0020041312  1.026008989721781
     -0.0019648345  1.035673201939293
     -0.0019263083  1.045461258101842
     -0.0018885376  1.055375327775325
     -0.0018515074  1.065417708878009
     -0.0018152033  1.075590945115146
     -0.0017796111  1.085897566973461
     -0.0017447168  1.096339928121667
     -0.0017105067  1.106920889863084
     -0.0016769673  1.117643374430602
     -0.0016440856  1.128510039296355
     -0.0016118486  1.139523965582908
     -0.0015802438  1.150688236731040
     -0.0015492586  1.162006219539591
     -0.0015188810  1.173481281816111
     -0.0014890990  1.185117017274386
     -0.0014599010  1.196917121020229
     -0.0014312755  1.208885369761661
     -0.0014032112  1.221026004893561
     -0.0013756973  1.233343296564835
     -0.0013487228  1.245842040737381
     -0.0013222773  1.258527215726045
     -0.0012963503  1.271403546439866
     -0.0012709316  1.284477517684874
     -0.0012460114  1.297754364610665
     -0.0012215798  1.311241036813755
     -0.0011976273  1.324944827086019
     -0.0011741444  1.338873507515444
     -0.0011511219  1.353036021028612
     -0.0011285509  1.367442279695639
     -0.0011064225  1.382103659476125
     -0.0010847279  1.397033794361867
     -0.0010634587  1.412248816346855
     -0.0010426066  1.427768616676295
     -0.0010221633  1.443616903451840
     -0.0010021209  1.459844093799080
     -0.0009824715  1.476695053153926
     -0.0009632073  1.494418208652702
     -0.0009443209  1.513003253308305
     -0.0009258048  1.532464187013179
     -0.0009076518  1.552804400738695
     -0.0008898547  1.574024896734212
     -0.0008724066  1.596120523854635
     -0.0008553006  1.619080264025225
     -0.0008385300  1.642886542606702
     -0.0008220882  1.667515434675804
     -0.0008059688  1.692936575376906
     -0.0007901655  1.719113370522567
     -0.0007746721  1.746003171015744
     -0.0007594824  1.773557385571030
     -0.0007445906  1.801722939668283
     -0.0007299908  1.830440347297347
     -0.0007156772  1.859646882452863
     -0.0007016444  1.889275051151853
     -0.0006878866  1.919254540870519
     -0.0006743987  1.949511235528413
     -0.0006611752  1.979970154077455
     -0.0006482109  2.010553942531074
     -0.0006355009  2.041183236035665
     -0.0006230401  2.071780448498739
     -0.0006108236  2.102266073401355
     -0.0005988467  2.132562073683924
     -0.0005871046  2.162593776326334
     -0.0005755928  2.192285374797288
     -0.0005643066  2.221564291476919
     -0.0005532418  2.250364518673148
     -0.0005423939  2.278619864320614
     -0.0005317587  2.306267388214599
     -0.0005213321  2.333250741693555
     -0.0005111099  2.359518191547573
     -0.0005010881  2.385022028582761
     -0.0004912629  2.409717722846064
     -0.0004816303  2.433570032024765
     -0.0004721865  2.456546081335895
     -0.0004629280  2.478619418253756
     -0.0004538510  2.499768755173126
     -0.0004449519  2.519977556062193
     -0.0004362274  2.539235084028820
     -0.0004276739  2.557536718375851
     -0.0004192881  2.574879865099927
     -0.0004110668  2.591268517396597
     -0.0004030067  2.606711927392956
     -0.0003951046  2.621222072750225
     -0.0003873574  2.634814017975310
     -0.0003797622  2.647508865905526
     -0.0003723159  2.659327626415588
     -0.0003650156  2.670297788209081
     -0.0003578584  2.680446103792728
     -0.0003508416  2.689803063154235
     -0.0003439623  2.698400894982773
     -0.0003372179  2.706270495520640
     -0.0003306058  2.713451592154227
     -0.0003241234  2.719975716540238
     -0.0003177680  2.725878194546369
     -0.0003115373  2.731196449772489
     -0.0003054287  2.735966308436433
     -0.0002994399  2.740222877791791
     -0.0002935685  2.744001991702550
     -0.0002878123  2.747337442787954
     -0.0002821689  2.750262970994009
     -0.0002766362  2.752811693886746
     -0.0002712119  2.755014312589504
     -0.0002658941  2.756900801844282
     -0.0002606804  2.758501090331734
     -0.0002555691  2.759841608223053
     -0.0002505579  2.760948531797125
     -0.0002456450  2.761846306243246
     -0.0002408284  2.762557901698314
     -0.0002361063  2.763104803726248
     -0.0002314768  2.763506895456132
     -0.0002269380  2.763782325244007
     -0.0002224882  2.763948486571440
     -0.0002181257  2.764020771961246
     -0.0002138488  2.764013486644042
     -0.0002096556  2.763939674851973
     -0.0002055448  2.763810716467017
     -0.0002015145  2.763637224626040
     -0.0001975632  2.763428733521132
     -0.0001936894  2.763193483715767
     -0.0001898916  2.762938835466923
     -0.0001861682  2.762671308689667
     -0.0001825179  2.762396206463821
     -0.0001789391  2.762118742714250
     -0.0001754305  2.761842836735214
     -0.0001719907  2.761571967451731
     -0.0001686183  2.761309012959173
     -0.0001653120  2.761056304329427
     -0.0001620706  2.760815702728563
     -0.0001588928  2.760588659873408
     -0.0001557772  2.760376295605840
     -0.0001527228  2.760179079218933
     -0.0001497282  2.759997611140360
     -0.0001467924  2.759832767990196
     -0.0001439141  2.759683494971228
     -0.0001410922  2.759550047323107
     -0.0001383257  2.759432033447259
     -0.0001356135  2.759329012982544
     -0.0001329544  2.759240417205980
     -0.0001303474  2.759165600994716
     -0.0001277916  2.759103872463423
     -0.0001252859  2.759054490173408
     -0.0001228293  2.759016615554435
     -0.0001204209  2.758989562848827
     -0.0001180597  2.758972527321446
     -0.0001157448  2.758964696275961
     -0.0001134753  2.758965280399111
     -0.0001112503  2.758973600694445
     -0.0001090689  2.758988912136832
     -0.0001069303  2.759010445526330
     -0.0001048336  2.759037636458925
     -0.0001027781  2.759069815648442
     -0.0001007628  2.759106387535007
     -0.0000987871  2.759146799621921
     -0.0000968501  2.759190528078873
     -0.0000949510  2.759237088817051
     -0.0000930892  2.759285999195715
     -0.0000912640  2.759336937470330
     -0.0000894745  2.759389453733486
     -0.0000877201  2.759443219114395
     -0.0000860001  2.759497917960034
     -0.0000843138  2.759553265407884
     -0.0000826606  2.759609004393496
     -0.0000810398  2.759664903970760
     -0.0000794508  2.759720758887110
     -0.0000778929  2.759776384944120
     -0.0000763656  2.759831676040739
     -0.0000748682  2.759886334691951
     -0.0000734002  2.759940386121569
     -0.0000719610  2.759993677250916
     -0.0000705500  2.760046115928676
     -0.0000691667  2.760097624333939
     -0.0000678105  2.760148137420534
     -0.0000664809  2.760197601486165
     -0.0000651773  2.760245973527206
     -0.0000638993  2.760293219689516
     -0.0000626464  2.760339313746784
     -0.0000614180  2.760384237554459
     -0.0000602138  2.760427975939800
     -0.0000590331  2.760470531052085
     -0.0000578756  2.760511895244529
     -0.0000567408  2.760552073798046
     -0.0000556282  2.760591074188257
     -0.0000545375  2.760628906863670
     -0.0000534681  2.760665586375310
     -0.0000524197  2.760701127866386
     -0.0000513919  2.760735550221914
     -0.0000503842  2.760768873782428
     -0.0000493963  2.760801118766461
     -0.0000484277  2.760832309520828
     -0.0000474781  2.760862468162754
     -0.0000465472  2.760891620181723
     -0.0000456345  2.760919789967203
     -0.0000447397  2.760947001161004
     -0.0000438625  2.760973282109260
     -0.0000430024  2.760998656717790
     -0.0000421592  2.761023151148378
     -0.0000413326  2.761046789898882
     -0.0000405221  2.761069599241968
     -0.0000397276  2.761091603919735
     -0.0000389486  2.761112828363539
     -0.0000381849  2.761133296631471
     -0.0000374362  2.761153033287504
     -0.0000367021  2.761172061307947
     -0.0000359825  2.761190404011538
     -0.0000352770  2.761208083932350
     -0.0000345853  2.761225122303071
     -0.0000339071  2.761241541390558
     -0.0000332423  2.761257361558321
     -0.0000325905  2.761272603053669
     -0.0000319514  2.761287286557744
     -0.0000313249  2.761301430580031
     -0.0000307107  2.761315054094132
     -0.0000301085  2.761328174801635
     -0.0000295182  2.761340810923145
     -0.0000289394  2.761352979388232
     -0.0000283720  2.761364696384415
     -0.0000278156  2.761375978605674
     -0.0000272702  2.761386841351483
     -0.0000267355  2.761397299436620
     -0.0000262113  2.761407367710622
     -0.0000256974  2.761417059978188
     -0.0000251935  2.761426389987374
     -0.0000246995  2.761435370952118
     -0.0000242152  2.761444015469773
     -0.0000237404  2.761452336021817
     -0.0000232749  2.761460343984744
     -0.0000228185  2.761468051523009
     -0.0000223711  2.761475469699829
     -0.0000219324  2.761482608346535
     -0.0000215024  2.761489478615105
     -0.0000210808  2.761496090427184
     -0.0000206674  2.761502452521285
     -0.0000202622  2.761508575293067
     -0.0000198649  2.761514466510385
     -0.0000194754  2.761520135290142
     -0.0000190935  2.761525590785136
     -0.0000187191  2.761530839614919
     -0.0000183521  2.761535890351477
     -0.0000179922  2.761540749735474
     -0.0000176395  2.761545425727387
     -0.0000172936  2.761549924926853
     -0.0000169545  2.761554253618995
     -0.0000166220  2.761558418252619
     -0.0000162961  2.761562425901276
     -0.0000159766  2.761566281305871
     -0.0000156633  2.761569990834243
     -0.0000153562  2.761573559992585
     -0.0000150551  2.761576993908821
     -0.0000147599  2.761580297831878
     -0.0000144705  2.761583476136952
     -0.0000141868  2.761586534785331
     -0.0000139086  2.761589476867389
     -0.0000136359  2.761592307558664
     -0.0000133685  2.761595031637874
     -0.0000131064  2.761597651969224
     -0.0000128494  2.761600173021997
     -0.0000125974  2.761602598827534
     -0.0000123504  2.761604932518611
     -0.0000121083  2.761607177777283
     -0.0000118708  2.761609338378713
     -0.0000116381  2.761611416700186
     -0.0000114099  2.761613416608137
     -0.0000111862  2.761615341089571
     -0.0000109668  2.761617192210128
     -0.0000107518  2.761618973578214
     -0.0000105410  2.761620687269035
     -0.0000103343  2.761622336618048
     -0.0000101317  2.761623923175657
     -0.0000099330  2.761625450014276
     -0.0000097382  2.761626919352155
     -0.0000095473  2.761628332612608
     -0.0000093601  2.761629692769945
     -0.0000091765  2.761631001794283
     -0.0000089966  2.761632261229432
     -0.0000088202  2.761633473148280
     -0.0000086473  2.761634639164567
     -0.0000084777  2.761635761419212
     -0.0000083115  2.761636841595764
     -0.0000081485  2.761637880414392
     -0.0000079887  2.761638880614175
     -0.0000078321  2.761639842972488
     -0.0000076785  2.761640769294330
     -0.0000075280  2.761641660913553
     -0.0000073804  2.761642518690808
     -0.0000072356  2.761643344510456
     -0.0000070938  2.761644139283567
     -0.0000069547  2.761644903946320
     -0.0000068183  2.761645639952018
     -0.0000066846  2.761646348778247
     -0.0000065535  2.761647030431015
     -0.0000064250  2.761647686922914
     -0.0000062991  2.761648318795876
     -0.0000061756  2.761648927107207
     -0.0000060545  2.761649512926949
     -0.0000059358  2.761650076357455
     -0.0000058194  2.761650618999981
     -0.0000057053  2.761651141478535
     -0.0000055934  2.761651644434054
     -0.0000054837  2.761652128520332
     -0.0000053762  2.761652594407708
     -0.0000052708  2.761653043270459
     -0.0000051674  2.761653475307307
     -0.0000050661  2.761653891224144
     -0.0000049668  2.761654292233543
     -0.0000048694  2.761654677571849
     -0.0000047739  2.761655048976563
     -0.0000046803  2.761655406696217
     -0.0000045885  2.761655751487948
     -0.0000044986  2.761656083127928
     -0.0000044104  2.761656402396751
     -0.0000043239  2.761656710077300
     -0.0000042391  2.761657006468446
     -0.0000041560  2.761657291876993
     -0.0000040745  2.761657566609089
     -0.0000039946  2.761657831490405
     -0.0000039163  2.761658086354394
     -0.0000038395  2.761658332027163
     -0.0000037642  2.761658568847055
     -0.0000036904  2.761658797161154
     -0.0000036180  2.761659016833471
     -0.0000035471  2.761659228216095
     -0.0000034775  2.761659432176768
     -0.0000034093  2.761659628585287
     -0.0000033425  2.761659817817622
     -0.0000032770  2.761660000256432
     -0.0000032127  2.761660176283686
     -0.0000031497  2.761660345793080
     -0.0000030879  2.761660509176965
     -0.0000030274  2.761660666338427
     -0.0000029680  2.761660818175139
     -0.0000029098  2.761660964099911
     -0.0000028528  2.761661105020261
     -0.0000027968  2.761661240850660
     -0.0000027420  2.761661372007826
     -0.0000026882  2.761661497919306
     -0.0000026355  2.761661620001209
     -0.0000025839  2.761661737188287
     -0.0000025332  2.761661850406544
     -0.0000024835  2.761661959590741
     -0.0000024348  2.761662064679277
     -0.0000023871  2.761662166107716
     -0.0000023403  2.761662263820492
     -0.0000022944  2.761662358258076
     -0.0000022494  2.761662449367753
     -0.0000022053  2.761662537098701
     -0.0000021621  2.761662621899537
     -0.0000021197  2.761662703226841
     -0.0000020781  2.761662782030350
     -0.0000020374  2.761662858266231
     -0.0000019974  2.761662931396908
     -0.0000019582  2.761663002377167
     -0.0000019198  2.761663070672291
     -0.0000018822  2.761663136742989
     -0.0000018453  2.761663200057454
     -0.0000018091  2.761663261577280
     -0.0000017736  2.761663320773098
     -0.0000017389  2.761663378111709
     -0.0000017048  2.761663433563426
     -0.0000016713  2.761663486603902
     -0.0000016386  2.761663538200331
     -0.0000016064  2.761663587829767
     -0.0000015749  2.761663635964913
     -0.0000015441  2.761663682085249
     -0.0000015138  2.761663727162100
     -0.0000014841  2.761663770179850
     -0.0000014550  2.761663812112478
     -0.0000014265  2.761663852442392
     -0.0000013985  2.761663891151112
     -0.0000013711  2.761663928718318
     -0.0000013442  2.761663965125451
     -0.0000013178  2.761664000356387
     -0.0000012920  2.761664034394888
     -0.0000012667  2.761664067226603
     -0.0000012418  2.761664098836440
     -0.0000012175  2.761664129707952
     -0.0000011936  2.761664159331013
     -0.0000011702  2.761664187691998
     -0.0000011473  2.761664215772868
     -0.0000011248  2.761664242569196
     -0.0000011027  2.761664268069625
     -0.0000010811  2.761664293256917
     -0.0000010599  2.761664317623268
     -0.0000010391  2.761664340663986
     -0.0000010187  2.761664363362097
     -0.0000009988  2.761664385213273
     -0.0000009792  2.761664406704594
     -0.0000009600  2.761664427331501
     -0.0000009412  2.761664447086537
     -0.0000009227  2.761664465962117
     -0.0000009046  2.761664484946733
     -0.0000008869  2.761664502541511
     -0.0000008695  2.761664520229076
     -0.0000008524  2.761664537014047
