5.5377032 (2 2) [2]
5.5585805 (1 3) [3]
5.5666504 (-3 1) [1]
5.5681572 (0 2) [2]
5.5824067 (3 1) [1]
5.6286411 (4 2) [2]
5.6287032 (2 2) [2]
5.6404142 (-2 4) [4]
5.6626751 (3 3) [3]
5.6681854 (-2 2) [2]
5.6695337 (0 4) [4]
5.6995977 (-1 1) [1]
5.713412 (-1 3) [3]
5.726536 (0 2) [2]
5.7367561 (1 3) [3]
5.7481163 (-1 1) [1]
5.7481759 (1 1) [1]
5.7701725 (2 2) [2]
5.7792914 (2 4) [4]
5.8004618 (1 3) [3]
5.8379064 (0 4) [4]
5.8718096 (1 1) [1]
5.9056361 (0 2) [2]
5.9111168 (0 2) [2]
5.9424303 (-1 3) [3]
5.9464342 (1 3) [3]
5.9901175 (-3 1) [1]
6.0014735 (3 1) [1]
6.0103646 (-2 2) [2]
6.0119343 (-1 1) [1]
6.0397365 (-1 5) [5]
6.0461771 (-2 2) [2]
6.0518016 (-2 4) [4]
6.0608296 (0 2) [2]
6.0705102 (1 1) [1]
6.0935432 (2 2) [2]
6.1004336 (-1 1) [1]
6.1119093 (1 5) [5]
6.126066 (0 2) [2]
6.1521497 (-3 3) [3]
6.1572649 (0 4) [4]
6.1616841 (-4 2) [2]
6.168072 (-1 3) [3]
6.1767615 (3 1) [1]
6.1955874 (-2 2) [2]
6.2169219 (-1 3) [3]
6.2460914 (-1 3) [3]
6.2507015 (0 2) [2]
6.2514453 (1 1) [1]
6.2572765 (1 3) [3]
6.2668673 (-2 2) [2]
6.2709144 (0 2) [2]
6.2759794 (1 3) [3]
6.3597204 (2 2) [2]
6.3603494 (3 3) [3]
6.3819966 (-1 3) [3]
6.3885392 (2 4) [4]
6.3927656 (1 3) [3]
6.3969755 (-1 1) [1]
6.4008265 (2 2) [2]
6.4071369 (0 2) [2]
6.4545024 (1 3) [3]
6.4901211 (0 4) [4]
6.4901985 (1 1) [1]
6.5096341 (-2 2) [2]
6.5230361 (0 2) [2]
6.5234949 (2 2) [2]
6.5244999 (1 1) [1]
6.5534405 (-1 1) [1]
6.5694129 (-3 1) [1]
6.5794588 (-1 1) [1]
6.589575 (-3 3) [3]
6.6420469 (0 2) [2]
6.6440639 (1 1) [1]
6.644309 (-5 1) [1]
6.6458425 (4 2) [2]
6.6758113 (-1 1) [1]
6.6938974 (-1 3) [3]
6.7089893 (0 4) [4]
6.7339612 (3 1) [1]
6.7540566 (-3 1) [1]
6.759656 (-1 3) [3]
6.7606615 (1 3) [3]
6.7771321 (2 2) [2]
6.7789857 (-1 5) [5]
6.7796003 (1 1) [1]
6.7946582 (-2 2) [2]
6.8126243 (1 3) [3]
6.8385974 (-2 2) [2]
6.8686924 (-1 1) [1]
6.8691178 (0 2) [2]
6.8906343 (0 2) [2]
6.9412517 (-1 3) [3]
6.9483215 (-2 4) [4]
6.9495106 (-3 3) [3]
6.9608228 (0 2) [2]
6.9763226 (0 4) [4]
6.9822617 (3 3) [3]
6.9838456 (-1 1) [1]
6.9845353 (2 2) [2]
6.987446 (1 1) [1]
7.0513899 (2 2) [2]
7.087904 (3 1) [1]
7.0965065 (2 4) [4]
7.1080676 (1 5) [5]
7.1145387 (0 2) [2]
7.1247582 (0 4) [4]
7.1364995 (1 3) [3]
7.1408024 (-1 3) [3]
7.1610617 (1 1) [1]
7.1988268 (5 1) [1]
7.2286345 (2 2) [2]
7.2330701 (0 2) [2]
7.2332578 (1 3) [3]
7.238139 (-3 1) [1]
7.2505362 (-1 1) [1]
7.250741 (-2 2) [2]
7.2657573 (-1 3) [3]
7.2790039 (0 2) [2]
7.2869964 (1 3) [3]
7.3019595 (-2 2) [2]
7.3212489 (-2 4) [4]
7.3410025 (0 2) [2]
7.3560456 (1 1) [1]
7.3995324 (2 2) [2]
7.4113168 (-1 1) [1]
7.4212313 (3 3) [3]
7.421732 (-2 2) [2]
7.4367371 (-4 2) [2]
7.4571057 (0 2) [2]
7.4612515 (0 4) [4]
7.4769179 (3 1) [1]
7.5519274 (-3 3) [3]
7.5570572 (-1 3) [3]
7.5695117 (0 2) [2]
7.573259 (1 1) [1]
7.5823409 (-2 2) [2]
7.5977991 (-1 1) [1]
7.6102825 (-1 3) [3]
7.6402595 (1 3) [3]
7.6691218 (-1 5) [5]
7.7040849 (2 4) [4]
7.7051494 (1 3) [3]
7.7343269 (0 2) [2]
7.7506699 (-1 3) [3]
7.7513517 (3 3) [3]
7.757434 (2 2) [2]
7.7626497 (1 1) [1]
7.7926048 (1 3) [3]
7.8011756 (1 5) [5]
7.8176103 (-1 1) [1]
7.8288286 (-3 1) [1]
7.8569006 (2 2) [2]
7.8578334 (3 1) [1]
7.8668529 (1 1) [1]
7.9110734 (0 2) [2]
7.9165166 (-2 2) [2]
7.9170786 (0 4) [4]
7.9318616 (-1 1) [1]
7.9786023 (4 2) [2]
7.9855414 (1 3) [3]
8.0078106 (-1 3) [3]
8.0155614 (1 1) [1]
8.0494793 (1 1) [1]
8.0689733 (0 2) [2]
8.1023714 (-1 1) [1]
8.1494415 (-1 3) [3]
8.2260843 (2 2) [2]
8.2631464 (-3 1) [1]
8.2677691 (-2 4) [4]
8.2729478 (-2 2) [2]
8.2860778 (0 2) [2]
8.3336559 (0 4) [4]
8.4050101 (2 2) [2]
8.4500079 (0 4) [4]
8.4521217 (2 4) [4]
8.4730724 (1 3) [3]
8.4764228 (-1 1) [1]
8.5098333 (0 2) [2]
8.5586594 (0 2) [2]
8.5870662 (-2 2) [2]
8.6104807 (2 2) [2]
8.6143152 (1 1) [1]
8.6732738 (0 2) [2]
8.7643053 (3 1) [1]
8.9713666 (-1 3) [3]
9.1278472 (1 3) [3]
9.2238769 (1 1) [1]
9.2760453 (-1 1) [1]

0 (0 1) [1]
0.21584849 (-1 2) [2]
0.25008687 (1 2) [2]
0.33184937 (0 3) [3]
1.1067208 (-2 1) [1]
1.169016 (-1 2) [2]
1.1847537 (0 1) [1]
1.2672901 (1 2) [2]
1.283278 (2 1) [1]
1.3782768 (0 1) [1]
1.4564158 (-1 2) [2]
1.5062983 (1 2) [2]
1.5804112 (0 3) [3]
1.5839303 (-2 3) [3]
1.6107131 (0 3) [3]
1.6280476 (2 3) [3]
1.6886688 (-1 4) [4]
1.7006462 (1 4) [4]
2.0798618 (-2 1) [1]
2.1578408 (0 1) [1]
2.1619687 (-1 2) [2]
2.3687017 (0 1) [1]
2.4264537 (2 1) [1]
2.4317859 (-1 2) [2]
2.4374328 (1 2) [2]
2.4787864 (0 3) [3]
2.5376851 (1 2) [2]
2.5863545 (-2 1) [1]
2.6162305 (-3 2) [2]
2.6433913 (0 1) [1]
2.6478799 (0 1) [1]
2.6788299 (2 1) [1]
2.6807025 (-1 2) [2]
2.7185048 (-2 3) [3]
2.7456791 (1 2) [2]
2.7945993 (0 3) [3]
2.7962044 (3 2) [2]
2.8072454 (-1 2) [2]
2.8410763 (1 2) [2]
2.8681085 (2 3) [3]
2.8705401 (0 3) [3]
2.9406849 (-1 2) [2]
2.9508375 (-1 4) [4]
2.9774049 (1 2) [2]
2.9825622 (1 4) [4]
3.0551153 (0 5) [5]
3.1094952 (-2 3) [3]
3.115636 (0 3) [3]
3.1385969 (0 3) [3]
3.1540406 (2 3) [3]
3.2215971 (-1 4) [4]
3.230301 (1 4) [4]
3.268465 (-2 1) [1]
3.3279437 (-3 2) [2]
3.3730023 (-2 1) [1]
3.3954345 (-1 2) [2]
3.3970975 (0 1) [1]
3.4185865 (0 1) [1]
3.421012 (-1 2) [2]
3.4282351 (-2 3) [3]
3.4574715 (-1 2) [2]
3.4842502 (1 2) [2]
3.5058471 (0 3) [3]
3.6052167 (0 1) [1]
3.6400904 (2 1) [1]
3.6833266 (2 1) [1]
3.6873011 (1 2) [2]
3.7048573 (1 2) [2]
3.7176352 (3 2) [2]
3.7612724 (2 3) [3]
3.778049 (-1 2) [2]
3.7936538 (0 1) [1]
3.8107355 (0 3) [3]
3.8126651 (1 2) [2]
3.8578947 (-2 1) [1]
3.8721463 (0 1) [1]
3.8829489 (-1 2) [2]
3.9251345 (0 1) [1]
3.9315366 (1 2) [2]
3.9435099 (2 1) [1]
3.9817187 (-2 3) [3]
4.02706 (-1 2) [2]
4.0574989 (0 3) [3]
4.0850384 (-1 4) [4]
4.0984776 (-3 2) [2]
4.1017741 (1 2) [2]
4.1142507 (-2 1) [1]
4.1462788 (0 1) [1]
4.1514974 (2 3) [3]
4.1545647 (-2 3) [3]
4.1591843 (-1 2) [2]
4.165959 (0 3) [3]
4.1703761 (-1 2) [2]
4.1831874 (0 1) [1]
4.1999655 (1 2) [2]
4.2212216 (1 4) [4]
4.2338892 (0 3) [3]
4.2369925 (2 1) [1]
4.2410125 (1 2) [2]
4.2562952 (0 3) [3]
4.2925656 (3 2) [2]
4.3115892 (2 3) [3]
4.3355376 (-1 2) [2]
4.372462 (1 2) [2]
4.3811119 (-4 1) [1]
4.3990339 (-2 3) [3]
4.4069561 (0 3) [3]
4.4326137 (0 3) [3]
4.4540411 (2 3) [3]
4.4743133 (-3 2) [2]
4.477365 (-3 4) [4]
4.4785299 (-2 1) [1]
4.4918444 (-1 4) [4]
4.5002242 (-1 4) [4]
4.5056432 (1 4) [4]
4.5179638 (-1 4) [4]
4.5236869 (1 4) [4]
4.5305337 (1 4) [4]
4.5418474 (3 4) [4]
4.5840147 (-2 5) [5]
4.5872972 (0 1) [1]
4.5909977 (-1 2) [2]
4.5929613 (0 5) [5]
4.6019356 (2 5) [5]
4.6020022 (0 5) [5]
4.6068625 (-2 1) [1]
4.6128371 (-2 1) [1]
4.6703191 (-1 2) [2]
4.6911105 (0 1) [1]
4.6968068 (-3 2) [2]
4.6992962 (-2 3) [3]
4.7167164 (2 1) [1]
4.7261061 (0 1) [1]
4.7307444 (1 2) [2]
4.7317615 (-1 2) [2]
4.7404172 (-1 2) [2]
4.7665676 (1 2) [2]
4.767717 (0 3) [3]
4.802282 (-2 3) [3]
4.8069256 (-1 4) [4]
4.8073249 (0 1) [1]
4.8208082 (0 3) [3]
4.9074684 (4 1) [1]
4.9194118 (-1 2) [2]
4.933793 (1 2) [2]
4.9608393 (3 2) [2]
4.9948175 (0 3) [3]
5.0086308 (2 1) [1]
5.0191175 (1 2) [2]
5.0327327 (2 3) [3]
5.048254 (3 2) [2]
5.053176 (2 1) [1]
5.0597443 (1 2) [2]
5.0828906 (0 1) [1]
5.0861575 (2 3) [3]
5.0970949 (0 3) [3]
5.1043426 (1 4) [4]
5.1840932 (1 2) [2]
5.1962058 (-1 2) [2]
5.197479 (2 1) [1]
5.1979318 (-2 1) [1]
5.1993807 (0 1) [1]
5.2339893 (-1 2) [2]
5.2388689 (0 3) [3]
5.2797821 (-3 2) [2]
5.2829511 (1 2) [2]
5.2838331 (-2 3) [3]
5.301834 (-1 2) [2]
5.3024995 (-2 1) [1]
5.3075325 (0 1) [1]
5.3270575 (-1 2) [2]
5.3750967 (0 1) [1]
5.3775648 (1 2) [2]
5.3950685 (0 3) [3]
5.4146549 (0 1) [1]
5.4471536 (-2 1) [1]
5.457237 (0 3) [3]
5.4690719 (0 1) [1]
5.4715147 (-1 2) [2]
5.4964502 (-2 3) [3]
5.5102331 (-1 4) [4]
5.5169278 (1 2) [2]
5.5276674 (-1 2) [2]
5.5340767 (0 3) [3]
5.5384564 (2 1) [1]
5.5406872 (2 3) [3]
5.5563287 (-3 2) [2]
5.5565406 (1 2) [2]
5.5690808 (1 4) [4]
5.5714464 (1 2) [2]
5.5919849 (-1 2) [2]
5.6051933 (-2 3) [3]
5.6093146 (-4 3) [3]
5.6309875 (3 2) [2]
5.6396129 (0 1) [1]
5.6396898 (-1 2) [2]
5.6405368 (-1 4) [4]
5.6446691 (1 2) [2]
5.6536843 (-2 3) [3]
5.6588641 (0 3) [3]
5.6595559 (-3 4) [4]
5.6929623 (1 2) [2]
5.6941913 (0 3) [3]
5.7098201 (2 3) [3]
5.724312 (-1 4) [4]
5.7303963 (2 3) [3]
5.7376955 (1 4) [4]
5.7413628 (4 3) [3]
5.7442417 (-3 2) [2]
5.7722054 (-2 1) [1]
5.7728707 (1 4) [4]
5.7749092 (0 3) [3]
5.8014497 (3 4) [4]
5.8235335 (-4 1) [1]
5.8448433 (-1 2) [2]
5.8456655 (-2 3) [3]
5.8496599 (-3 2) [2]
5.8699929 (-2 5) [5]
5.8701409 (-2 3) [3]
5.8736802 (0 3) [3]
5.8822367 (0 5) [5]
5.8907434 (-2 1) [1]
5.8941102 (0 1) [1]
5.8942517 (2 3) [3]
5.895897 (0 5) [5]
5.8959238 (2 5) [5]
5.9198241 (-1 2) [2]
5.9360551 (0 3) [3]
5.9465756 (-1 6) [6]
5.9481301 (-1 2) [2]
5.9560153 (1 6) [6]
5.9619425 (-1 4) [4]
5.9643648 (1 4) [4]
5.9741013 (0 1) [1]
5.9887269 (2 1) [1]
5.9950525 (-1 2) [2]
5.9952827 (1 2) [2]
6.0162138 (1 2) [2]
6.0271394 (0 3) [3]
6.0649383 (-2 1) [1]
6.081779 (-1 2) [2]
6.0875209 (-2 3) [3]
6.1087785 (0 3) [3]
6.1111341 (0 1) [1]
6.1236034 (2 1) [1]
6.1345456 (1 2) [2]
6.1388398 (-2 1) [1]
6.1467975 (0 1) [1]
6.1576915 (-1 4) [4]
6.1659631 (2 1) [1]
6.2041922 (2 3) [3]
6.2049797 (-1 2) [2]
6.2118488 (4 1) [1]
6.2119906 (3 2) [2]
6.2233622 (1 2) [2]
6.2765733 (3 2) [2]
6.2909348 (0 1) [1]
6.3002019 (0 3) [3]
6.3149578 (2 3) [3]
6.36264 (1 4) [4]
6.4227499 (2 1) [1]
6.4228311 (1 2) [2]
6.4278065 (0 1) [1]
6.4867752 (1 2) [2]
6.487312 (-1 2) [2]
6.4980215 (0 3) [3]
6.5337669 (3 2) [2]
6.5521405 (-2 3) [3]
6.5740173 (-1 4) [4]
6.5939804 (2 3) [3]
6.6394548 (0 3) [3]
6.6487567 (1 4) [4]
6.6552414 (-4 3) [3]
6.6708777 (2 1) [1]
6.68238 (-4 1) [1]
6.7057904 (-3 4) [4]
6.7137856 (-3 2) [2]
6.7141544 (-2 1) [1]
6.7168243 (-2 3) [3]
6.7180607 (-2 1) [1]
6.7277836 (0 5) [5]
6.7308194 (0 1) [1]
6.7379011 (0 3) [3]
6.7425861 (-2 1) [1]
6.7484892 (0 1) [1]
6.7561305 (2 3) [3]
6.7647499 (0 1) [1]
6.767456 (-1 4) [4]
6.7679832 (1 2) [2]
6.7714502 (2 1) [1]
6.7715799 (-1 2) [2]
6.7789085 (0 3) [3]
6.7956833 (-2 3) [3]
6.805539 (-1 2) [2]
6.8071838 (1 4) [4]
6.8086568 (-3 2) [2]
6.8154663 (1 2) [2]
6.8160726 (0 1) [1]
6.8249725 (-1 2) [2]
6.8286619 (-1 4) [4]
6.8397545 (0 3) [3]
6.8500817 (-1 2) [2]
6.8656449 (1 2) [2]
6.8665999 (0 3) [3]
6.8740661 (-2 1) [1]
6.8746556 (3 2) [2]
6.8848512 (-1 2) [2]
6.8850725 (1 2) [2]
6.8936377 (-2 3) [3]
6.8992144 (2 3) [3]
6.9241781 (0 1) [1]
6.9332787 (-3 2) [2]
6.933586 (1 2) [2]
6.9508624 (0 3) [3]
6.9667832 (-1 4) [4]
6.9777642 (-3 4) [4]
6.9861178 (-1 2) [2]
7.0077122 (2 1) [1]
7.0240198 (1 4) [4]
7.0282545 (-1 4) [4]
7.0302787 (0 5) [5]
7.0387459 (1 4) [4]
7.0484875 (-2 5) [5]
7.0514173 (2 3) [3]
7.0579093 (-2 1) [1]
7.0893363 (0 1) [1]
7.0954487 (3 4) [4]
7.1025116 (1 4) [4]
7.1275292 (1 2) [2]
7.1294384 (-1 2) [2]
7.1364391 (0 5) [5]
7.1393792 (-2 1) [1]
7.1555389 (2 5) [5]
7.160121 (-3 2) [2]
7.1636464 (-1 2) [2]
7.2068331 (2 1) [1]
7.2115123 (-2 3) [3]
7.2235145 (0 3) [3]
7.2244393 (-1 2) [2]
7.2366805 (-1 2) [2]
7.2411832 (0 1) [1]
7.2482979 (-3 2) [2]
7.2645279 (1 2) [2]
7.2860407 (1 2) [2]
7.3119555 (1 2) [2]
7.3256283 (0 3) [3]
7.3414731 (-2 3) [3]
7.3516862 (-1 2) [2]
7.368566 (-1 2) [2]
7.3908468 (0 3) [3]
7.404173 (-2 1) [1]
7.4126674 (0 1) [1]
7.4247773 (0 3) [3]
7.4460092 (-1 2) [2]
7.4721392 (0 3) [3]
7.4753023 (-2 3) [3]
7.5554425 (2 1) [1]
7.5644626 (1 2) [2]
7.571307 (2 3) [3]
7.5957027 (0 3) [3]
7.6289338 (-1 4) [4]
7.6326921 (0 1) [1]
7.6333524 (1 2) [2]
7.6390182 (1 4) [4]
7.6548672 (0 1) [1]
7.6955692 (1 2) [2]
7.7274943 (-2 1) [1]
7.8328878 (-1 2) [2]
7.8410213 (0 1) [1]
7.9013652 (0 1) [1]

0 (0 2) [2]
0.35095949 (-1 1) [1]
0.4190149 (1 1) [1]
0.73666779 (-1 3) [3]
0.75891745 (1 3) [3]
1.0180498 (0 2) [2]
1.2370932 (-2 2) [2]
1.2799606 (0 2) [2]
1.3185566 (2 2) [2]
