1.1184085 (2 2) [2]
1.1304129 (-1 3) [3]
1.1312224 (-2 2) [2]
1.1497652 (1 3) [3]
1.1727027 (-1 3) [3]
1.1775497 (0 2) [2]
1.1782348 (-3 3) [3]
1.1944039 (-1 3) [3]
1.1961805 (1 3) [3]
1.2047575 (0 2) [2]
1.206272 (1 3) [3]
1.2119117 (3 3) [3]
1.2234669 (-2 2) [2]
1.2328681 (-3 1) [1]
1.25288 (2 2) [2]
1.2560468 (-1 1) [1]
1.2642481 (-1 5) [5]
1.2666556 (1 5) [5]
1.2775032 (1 1) [1]
1.288296 (-1 1) [1]
1.2962046 (0 2) [2]
1.3092554 (0 2) [2]
1.3134669 (1 1) [1]
1.31701 (-1 3) [3]
1.327186 (2 2) [2]
1.331902 (3 1) [1]
1.3694939 (1 3) [3]
1.3943502 (-2 2) [2]
1.3967439 (0 2) [2]
1.4002912 (-1 1) [1]
1.4036622 (0 2) [2]
1.4050284 (2 2) [2]
1.4142832 (-1 3) [3]
1.4403002 (0 4) [4]
1.4449826 (-3 3) [3]
1.4462063 (-2 4) [4]
1.4489765 (1 3) [3]
1.4519039 (-3 1) [1]
1.4637418 (0 4) [4]
1.4640118 (-1 1) [1]
1.4700741 (0 4) [4]
1.4726282 (1 1) [1]
1.4746349 (2 4) [4]
1.4762516 (-1 3) [3]
1.4769927 (-1 1) [1]
1.4943154 (-2 2) [2]
1.5047305 (-2 2) [2]
1.5101548 (1 1) [1]
1.5183289 (0 2) [2]
1.5269988 (0 2) [2]
1.5303268 (1 1) [1]
1.5362115 (1 3) [3]
1.5428385 (-1 1) [1]
1.5458939 (0 2) [2]
1.5512628 (3 1) [1]
1.5532604 (1 1) [1]
1.5583545 (-1 3) [3]
1.5606646 (2 2) [2]
1.571268 (3 3) [3]
1.5796529 (2 2) [2]
1.5948258 (-2 2) [2]
1.5954592 (1 3) [3]
1.6121241 (0 2) [2]
1.6271203 (-4 2) [2]
1.6307623 (-1 3) [3]
1.6338249 (0 2) [2]
1.6469467 (-3 1) [1]
1.6549332 (1 3) [3]
1.6610937 (-2 2) [2]
1.6721902 (-1 1) [1]
1.6762716 (-1 1) [1]
1.6782539 (0 4) [4]
1.6786145 (2 2) [2]
1.6834172 (-1 3) [3]
1.6857615 (1 3) [3]
1.6990492 (0 2) [2]
1.7021562 (1 1) [1]
1.7132046 (-2 4) [4]
1.7142286 (-2 2) [2]
1.7172872 (0 2) [2]
1.7206421 (1 1) [1]
1.7284638 (-1 5) [5]
1.733706 (1 5) [5]
1.7444712 (-1 1) [1]
1.7455823 (3 1) [1]
1.7476232 (2 2) [2]
1.7661335 (-3 3) [3]
1.7740083 (-1 3) [3]
1.7767535 (0 2) [2]
1.7793375 (4 2) [2]
1.7799522 (-1 3) [3]
1.7859751 (1 3) [3]
1.7906526 (2 2) [2]
1.7907068 (0 4) [4]
1.801088 (1 1) [1]
1.8175005 (0 2) [2]
1.8202247 (-2 2) [2]
1.8213901 (3 3) [3]
1.8270072 (1 3) [3]
1.8341447 (2 4) [4]
1.8395205 (2 2) [2]
1.8452128 (0 2) [2]
1.8511061 (-1 3) [3]
1.8581687 (1 3) [3]
1.8599975 (-1 3) [3]
1.866604 (-1 1) [1]
1.8678069 (0 2) [2]
1.8741814 (-1 1) [1]
1.8775391 (1 1) [1]
1.8905827 (-3 1) [1]
1.8913943 (0 4) [4]
1.8956461 (-3 3) [3]
1.8963051 (-2 2) [2]
1.9105303 (-2 4) [4]
1.9114312 (1 3) [3]
1.9241167 (1 1) [1]
1.9283062 (0 2) [2]
1.929589 (0 4) [4]
1.9364679 (-1 1) [1]
1.9407532 (-1 3) [3]
1.941702 (2 4) [4]
1.9493888 (-4 2) [2]
1.9542312 (1 1) [1]
1.9587775 (-1 1) [1]
1.9621345 (-2 2) [2]
1.9668501 (-2 2) [2]
1.9712402 (2 2) [2]
1.9767825 (-1 3) [3]
1.9812573 (0 2) [2]
1.9848307 (0 2) [2]
1.9938088 (1 1) [1]
1.9964279 (0 6) [6]
1.9973043 (2 2) [2]
2.0048341 (1 3) [3]
2.0077447 (-3 1) [1]
2.0082882 (0 2) [2]
2.0134276 (3 1) [1]
2.0301031 (4 2) [2]
2.0301255 (2 2) [2]
2.0343494 (-2 4) [4]
2.0423783 (3 3) [3]
2.0443657 (-2 2) [2]
2.044852 (0 4) [4]
2.0556953 (-1 1) [1]
2.0606778 (-1 3) [3]
2.0654113 (0 2) [2]
2.0690974 (1 3) [3]
2.0731947 (-1 1) [1]
2.0732162 (1 1) [1]
2.0811498 (2 2) [2]
2.0844388 (2 4) [4]
2.0920744 (1 3) [3]
2.1055796 (0 4) [4]
2.1178077 (1 1) [1]
2.130008 (0 2) [2]
2.1319847 (0 2) [2]
2.1432787 (-1 3) [3]
2.1447228 (1 3) [3]
2.1604782 (-3 1) [1]
2.164574 (3 1) [1]
2.1677808 (-2 2) [2]
2.1683469 (-1 1) [1]
2.1783745 (-1 5) [5]
2.1806974 (-2 2) [2]
2.182726 (-2 4) [4]
2.1859822 (0 2) [2]
2.1894738 (1 1) [1]
2.1977811 (2 2) [2]
2.2002663 (-1 1) [1]
2.2044053 (1 5) [5]
2.2095113 (0 2) [2]
2.218919 (-3 3) [3]
2.2207639 (0 4) [4]
2.2223578 (-4 2) [2]
2.2246617 (-1 3) [3]
2.2277958 (3 1) [1]
2.2345858 (-2 2) [2]
2.2422806 (-1 3) [3]
2.2528013 (-1 3) [3]
2.254464 (0 2) [2]
2.2547323 (1 1) [1]
2.2568355 (1 3) [3]
2.2602946 (-2 2) [2]
2.2617543 (0 2) [2]
2.2635811 (1 3) [3]
2.2937843 (2 2) [2]
2.2940111 (3 3) [3]
2.3018187 (-1 3) [3]
2.3041785 (2 4) [4]
2.3057028 (1 3) [3]
2.3072212 (-1 1) [1]
2.3086102 (2 2) [2]
2.3108861 (0 2) [2]
2.3279697 (1 3) [3]
2.3408164 (0 4) [4]
2.3408443 (1 1) [1]
2.3478542 (-2 2) [2]
2.352688 (0 2) [2]
2.3528534 (2 2) [2]
2.3532159 (1 1) [1]
2.363654 (-1 1) [1]
2.3694148 (-3 1) [1]
2.3730381 (-1 1) [1]
2.3766868 (-3 3) [3]
2.395612 (0 2) [2]
2.3963395 (1 1) [1]
2.3964279 (-5 1) [1]
2.396981 (4 2) [2]
2.40779 (-1 1) [1]
2.4143132 (-1 3) [3]
2.4197564 (0 4) [4]
2.4287631 (3 1) [1]
2.436011 (-3 1) [1]
2.4380306 (-1 3) [3]
2.4383932 (1 3) [3]
2.4443337 (2 2) [2]
2.4450023 (-1 5) [5]
2.4452239 (1 1) [1]
2.4506549 (-2 2) [2]
2.4571348 (1 3) [3]
2.4665027 (-2 2) [2]
2.4773571 (-1 1) [1]
2.4775105 (0 2) [2]
2.485271 (0 2) [2]
2.5035274 (-1 3) [3]
2.5060772 (-2 4) [4]
2.5065061 (-3 3) [3]
2.5105861 (0 2) [2]
2.5161765 (0 4) [4]
2.5183186 (3 3) [3]
2.5188898 (-1 1) [1]
2.5191386 (2 2) [2]
2.5201884 (1 1) [1]
2.5432513 (2 2) [2]
2.556421 (3 1) [1]
2.5595237 (2 4) [4]
2.5636935 (1 5) [5]
2.5660274 (0 2) [2]
2.5697133 (0 4) [4]
2.5739481 (1 3) [3]
2.5755001 (-1 3) [3]
2.582807 (1 1) [1]
2.5964279 (5 1) [1]
2.6071788 (2 2) [2]
2.6087786 (0 2) [2]
2.6088463 (1 3) [3]
2.6106068 (-3 1) [1]
2.6150781 (-1 1) [1]
2.615152 (-2 2) [2]
2.620568 (-1 3) [3]
2.6253457 (0 2) [2]
2.6282284 (1 3) [3]
2.6336252 (-2 2) [2]
2.6405824 (-2 4) [4]
2.647707 (0 2) [2]
2.6531326 (1 1) [1]
2.6688172 (2 2) [2]
2.6730675 (-1 1) [1]
2.6766434 (3 3) [3]
2.676824 (-2 2) [2]
2.682236 (-4 2) [2]
2.6895824 (0 2) [2]
2.6910776 (0 4) [4]
2.6967281 (3 1) [1]
2.7237821 (-3 3) [3]
2.7256322 (-1 3) [3]
2.7301243 (0 2) [2]
2.7314758 (1 1) [1]
2.7347514 (-2 2) [2]
2.7403268 (-1 1) [1]
2.7448292 (-1 3) [3]
2.7556411 (1 3) [3]
2.766051 (-1 5) [5]
2.7786613 (2 4) [4]
2.7790452 (1 3) [3]
2.7895688 (0 2) [2]
2.7954632 (-1 3) [3]
2.7957092 (3 3) [3]
2.7979029 (2 2) [2]
2.7997841 (1 1) [1]
2.8105881 (1 3) [3]
2.8136793 (1 5) [5]
2.8196069 (-1 1) [1]
2.8236531 (-3 1) [1]
2.8337779 (2 2) [2]
2.8341143 (3 1) [1]
2.8373674 (1 1) [1]
2.8533166 (0 2) [2]
2.8552798 (-2 2) [2]
2.8554825 (0 4) [4]
2.8608143 (-1 1) [1]
2.8776725 (4 2) [2]
2.8801753 (1 3) [3]
2.8882071 (-1 3) [3]
2.8910027 (1 1) [1]
2.903236 (1 1) [1]
2.9102669 (0 2) [2]
2.9223128 (-1 1) [1]
2.9392897 (-1 3) [3]
2.9669328 (2 2) [2]
2.9803001 (-3 1) [1]
2.9819674 (-2 4) [4]
2.9838352 (-2 2) [2]
2.9885709 (0 2) [2]
3.005731 (0 4) [4]
3.0314666 (2 2) [2]
3.0476961 (0 4) [4]
3.0484585 (2 4) [4]
3.0560149 (1 3) [3]
3.0572233 (-1 1) [1]
3.0692736 (0 2) [2]
3.0868839 (0 2) [2]
3.0971294 (-2 2) [2]
3.1055744 (2 2) [2]
3.1069574 (1 1) [1]
3.1282223 (0 2) [2]
3.1610549 (3 1) [1]
3.2357365 (-1 3) [3]
3.292175 (1 3) [3]
3.3268104 (1 1) [1]
3.3456261 (-1 1) [1]

0 (0 1) [1]
0.05504889 (-1 2) [2]
0.06378087 (1 2) [2]
0.084633158 (0 3) [3]
0.28225238 (-2 1) [1]
0.29813983 (-1 2) [2]
0.30215349 (0 1) [1]
0.32320315 (1 2) [2]
0.32728062 (2 1) [1]
0.35150863 (0 1) [1]
0.3714368 (-1 2) [2]
0.38415859 (1 2) [2]
0.40305996 (0 3) [3]
0.40395745 (-2 3) [3]
0.410788 (0 3) [3]
0.4152089 (2 3) [3]
0.43066942 (-1 4) [4]
0.43372407 (1 4) [4]
0.53043727 (-2 1) [1]
0.55032463 (0 1) [1]
0.55137738 (-1 2) [2]
0.6041015 (0 1) [1]
0.61883029 (2 1) [1]
0.62019018 (-1 2) [2]
0.62163034 (1 2) [2]
0.63217695 (0 3) [3]
0.64719818 (1 2) [2]
0.65961057 (-2 1) [1]
0.66722998 (-3 2) [2]
0.67415693 (0 1) [1]
0.67530168 (0 1) [1]
0.68319501 (2 1) [1]
0.68367258 (-1 2) [2]
0.6933135 (-2 3) [3]
0.70024389 (1 2) [2]
0.71272024 (0 3) [3]
0.71312961 (3 2) [2]
0.71594544 (-1 2) [2]
0.72457349 (1 2) [2]
0.73146766 (2 3) [3]
0.7320878 (0 3) [3]
0.74997716 (-1 2) [2]
0.75256644 (-1 4) [4]
0.75934206 (1 2) [2]
0.76065733 (1 4) [4]
0.7791609 (0 5) [5]
0.79302968 (-2 3) [3]
0.79459581 (0 3) [3]
0.80045161 (0 3) [3]
0.8043903 (2 3) [3]
0.82161956 (-1 4) [4]
0.82383936 (1 4) [4]
0.83357252 (-2 1) [1]
0.84874165 (-3 2) [2]
0.86023317 (-2 1) [1]
0.86595417 (-1 2) [2]
0.86637829 (0 1) [1]
0.87185873 (0 1) [1]
0.87247732 (-1 2) [2]
0.87431947 (-2 3) [3]
0.88177577 (-1 2) [2]
0.88860526 (1 2) [2]
0.89411323 (0 3) [3]
0.91945593 (0 1) [1]
0.92834996 (2 1) [1]
0.9393767 (2 1) [1]
0.94039032 (1 2) [2]
0.94486777 (1 2) [2]
0.94812659 (3 2) [2]
0.95925559 (2 3) [3]
0.9635342 (-1 2) [2]
0.96751398 (0 1) [1]
0.9718704 (0 3) [3]
0.9723625 (1 2) [2]
0.98389764 (-2 1) [1]
0.98753229 (0 1) [1]
0.99028732 (-1 2) [2]
1.0010461 (0 1) [1]
1.0026789 (1 2) [2]
1.0057325 (2 1) [1]
1.0154771 (-2 3) [3]
1.0270407 (-1 2) [2]
1.0348037 (0 3) [3]
1.0418272 (-1 4) [4]
1.0452547 (-3 2) [2]
1.0460954 (1 2) [2]
1.0492774 (-2 1) [1]
1.0574456 (0 1) [1]
1.0587766 (2 3) [3]
1.0595588 (-2 3) [3]
1.060737 (-1 2) [2]
1.0624648 (0 3) [3]
1.0635913 (-1 2) [2]
1.0668586 (0 1) [1]
1.0711376 (1 2) [2]
1.0765587 (1 4) [4]
1.0797893 (0 3) [3]
1.0805808 (2 1) [1]
1.081606 (1 2) [2]
1.0855037 (0 3) [3]
1.0947539 (3 2) [2]
1.0996055 (2 3) [3]
1.1057132 (-1 2) [2]
1.1151302 (1 2) [2]
1.1173363 (-4 1) [1]
1.121907 (-2 3) [3]
1.1239274 (0 3) [3]
1.130471 (0 3) [3]
1.1359358 (2 3) [3]
1.1411059 (-3 2) [2]
1.1418842 (-3 4) [4]
1.1421813 (-2 1) [1]
1.1455769 (-1 4) [4]
1.1477141 (-1 4) [4]
1.1490961 (1 4) [4]
1.1522383 (-1 4) [4]
1.1536979 (1 4) [4]
1.155444 (1 4) [4]
1.1583294 (3 4) [4]
1.1690835 (-2 5) [5]
1.1699207 (0 1) [1]
1.1708645 (-1 2) [2]
1.1713652 (0 5) [5]
1.173654 (2 5) [5]
1.173671 (0 5) [5]
1.1749105 (-2 1) [1]
1.1764343 (-2 1) [1]
1.1910942 (-1 2) [2]
1.1963967 (0 1) [1]
1.1978495 (-3 2) [2]
1.1984843 (-2 3) [3]
1.2029271 (2 1) [1]
1.2053218 (0 1) [1]
1.2065047 (1 2) [2]
1.2067642 (-1 2) [2]
1.2089716 (-1 2) [2]
1.2156409 (1 2) [2]
1.215934 (0 3) [3]
1.2247493 (-2 3) [3]
1.2259336 (-1 4) [4]
1.2260354 (0 1) [1]
1.2294742 (0 3) [3]
1.2515755 (4 1) [1]
1.2546215 (-1 2) [2]
1.2582892 (1 2) [2]
1.265187 (3 2) [2]
1.2738526 (0 3) [3]
1.2773755 (2 1) [1]
1.2800499 (1 2) [2]
1.2835223 (2 3) [3]
1.2874808 (3 2) [2]
1.288736 (2 1) [1]
1.2904112 (1 2) [2]
1.2963143 (0 1) [1]
1.2971475 (2 3) [3]
1.2999369 (0 3) [3]
1.3017853 (1 4) [4]
1.3221245 (1 2) [2]
1.3252136 (-1 2) [2]
1.3255383 (2 1) [1]
1.3256538 (-2 1) [1]
1.3260233 (0 1) [1]
1.3348497 (-1 2) [2]
1.3360942 (0 3) [3]
1.3465285 (-3 2) [2]
1.3473367 (1 2) [2]
1.3475616 (-2 3) [3]
1.3521525 (-1 2) [2]
1.3523222 (-2 1) [1]
1.3536058 (0 1) [1]
1.3585854 (-1 2) [2]
1.370837 (0 1) [1]
1.3714665 (1 2) [2]
1.3759305 (0 3) [3]
1.3809258 (0 1) [1]
1.3892141 (-2 1) [1]
1.3917857 (0 3) [3]
1.394804 (0 1) [1]
1.395427 (-1 2) [2]
1.4017864 (-2 3) [3]
1.4053015 (-1 4) [4]
1.4070089 (1 2) [2]
1.4097479 (-1 2) [2]
1.4113825 (0 3) [3]
1.4124995 (2 1) [1]
1.4130684 (2 3) [3]
1.4170575 (-3 2) [2]
1.4171116 (1 2) [2]
1.4203097 (1 4) [4]
1.4209131 (1 2) [2]
1.4261511 (-1 2) [2]
1.4295197 (-2 3) [3]
1.4305708 (-4 3) [3]
1.4360981 (3 2) [2]
1.4382979 (0 1) [1]
1.4383175 (-1 2) [2]
1.4385335 (-1 4) [4]
1.4395874 (1 2) [2]
1.4418866 (-2 3) [3]
1.4432076 (0 3) [3]
1.443384 (-3 4) [4]
1.4519038 (1 2) [2]
1.4522173 (0 3) [3]
1.4562032 (2 3) [3]
1.4598991 (-1 4) [4]
1.4614508 (2 3) [3]
1.4633124 (1 4) [4]
1.4642477 (4 3) [3]
1.4649819 (-3 2) [2]
1.4721136 (-2 1) [1]
1.4722833 (1 4) [4]
1.4728032 (0 3) [3]
1.4795719 (3 4) [4]
1.4852041 (-4 1) [1]
1.4906388 (-1 2) [2]
1.4908485 (-2 3) [3]
1.4918672 (-3 2) [2]
1.4970528 (-2 5) [5]
1.4970906 (-2 3) [3]
1.4979932 (0 3) [3]
1.5001754 (0 5) [5]
1.5023449 (-2 1) [1]
1.5032036 (0 1) [1]
1.5032397 (2 3) [3]
1.5036593 (0 5) [5]
1.5036661 (2 5) [5]
1.5097615 (-1 2) [2]
1.513901 (0 3) [3]
1.5165841 (-1 6) [6]
1.5169805 (-1 2) [2]
1.5189915 (1 6) [6]
1.5205032 (-1 4) [4]
1.5211209 (1 4) [4]
1.5236041 (0 1) [1]
1.5273341 (2 1) [1]
1.5289474 (-1 2) [2]
1.5290061 (1 2) [2]
1.5343443 (1 2) [2]
1.5371307 (0 3) [3]
1.5467707 (-2 1) [1]
1.5510657 (-1 2) [2]
1.5525301 (-2 3) [3]
1.5579515 (0 3) [3]
1.5585522 (0 1) [1]
1.5617323 (2 1) [1]
1.564523 (1 2) [2]
1.5656182 (-2 1) [1]
1.5676477 (0 1) [1]
1.570426 (-1 4) [4]
1.5725355 (2 1) [1]
1.5822853 (2 3) [3]
1.5824862 (-1 2) [2]
1.584238 (4 1) [1]
1.5842742 (3 2) [2]
1.5871743 (1 2) [2]
1.600745 (3 2) [2]
1.6044077 (0 1) [1]
1.6067711 (0 3) [3]
1.6105344 (2 3) [3]
1.622695 (1 4) [4]
1.6380251 (2 1) [1]
1.6380458 (1 2) [2]
1.6393147 (0 1) [1]
1.6543538 (1 2) [2]
1.6544907 (-1 2) [2]
1.657222 (0 3) [3]
1.6663383 (3 2) [2]
1.6710243 (-2 3) [3]
1.6766036 (-1 4) [4]
1.6816949 (2 3) [3]
1.6932924 (0 3) [3]
1.6956647 (1 4) [4]
1.6973186 (-4 3) [3]
1.7013064 (2 1) [1]
1.7042399 (-4 1) [1]
1.7102103 (-3 4) [4]
1.7122494 (-3 2) [2]
1.7123434 (-2 1) [1]
1.7130244 (-2 3) [3]
1.7133397 (-2 1) [1]
1.7158194 (0 5) [5]
1.7165936 (0 1) [1]
1.7183997 (0 3) [3]
1.7195945 (-2 1) [1]
1.7211 (0 1) [1]
1.7230488 (2 3) [3]
1.7252471 (0 1) [1]
1.7259372 (-1 4) [4]
1.7260716 (1 2) [2]
1.7269559 (2 1) [1]
1.726989 (-1 2) [2]
1.728858 (0 3) [3]
1.7331362 (-2 3) [3]
1.7356497 (-1 2) [2]
1.7360692 (1 4) [4]
1.7364448 (-3 2) [2]
1.7381815 (1 2) [2]
1.7383361 (0 1) [1]
1.7406059 (-1 2) [2]
1.7415469 (-1 4) [4]
1.7443758 (0 3) [3]
1.7470096 (-1 2) [2]
1.7509788 (1 2) [2]
1.7512223 (0 3) [3]
1.7531265 (-2 1) [1]
1.7532768 (3 2) [2]
1.7558771 (-1 2) [2]
1.7559335 (1 2) [2]
1.7581179 (-2 3) [3]
1.7595402 (2 3) [3]
1.7659068 (0 1) [1]
1.7682278 (-3 2) [2]
1.7683061 (1 2) [2]
1.7727122 (0 3) [3]
1.7767726 (-1 4) [4]
1.7795731 (-3 4) [4]
1.7817036 (-1 2) [2]
1.7872109 (2 1) [1]
1.7913699 (1 4) [4]
1.7924499 (-1 4) [4]
1.7929662 (0 5) [5]
1.7951256 (1 4) [4]
1.79761 (-2 5) [5]
1.7983572 (2 3) [3]
1.8000129 (-2 1) [1]
1.8080279 (0 1) [1]
1.8095868 (3 4) [4]
1.8113881 (1 4) [4]
1.8177684 (1 2) [2]
1.8182553 (-1 2) [2]
1.8200408 (0 5) [5]
1.8207906 (-2 1) [1]
1.8249119 (2 5) [5]
1.8260805 (-3 2) [2]
1.8269796 (-1 2) [2]
1.8379937 (2 1) [1]
1.839187 (-2 3) [3]
1.842248 (0 3) [3]
1.8424839 (-1 2) [2]
1.8456058 (-1 2) [2]
1.8467542 (0 1) [1]
1.8485686 (-3 2) [2]
1.8527079 (1 2) [2]
1.8581944 (1 2) [2]
1.8648036 (1 2) [2]
1.8682906 (0 3) [3]
1.8723316 (-2 3) [3]
1.8749363 (-1 2) [2]
1.8792412 (-1 2) [2]
1.8849236 (0 3) [3]
1.8883222 (-2 1) [1]
1.8904886 (0 1) [1]
1.8935771 (0 3) [3]
1.8989919 (-1 2) [2]
1.905656 (0 3) [3]
1.9064627 (-2 3) [3]
1.9269012 (2 1) [1]
1.9292017 (1 2) [2]
1.9309472 (2 3) [3]
1.937169 (0 3) [3]
1.9456441 (-1 4) [4]
1.9466026 (0 1) [1]
1.946771 (1 2) [2]
1.948216 (1 4) [4]
1.952258 (0 1) [1]
1.9626384 (1 2) [2]
1.9707804 (-2 1) [1]
1.9976595 (-1 2) [2]
1.9997338 (0 1) [1]
2.0151236 (0 1) [1]

0 (0 2) [2]
0.06329094 (-1 1) [1]
0.07556384 (1 1) [1]
0.13284837 (-1 3) [3]
0.13686081 (1 3) [3]
0.18359192 (0 2) [2]
0.22309353 (-2 2) [2]
0.2308241 (0 2) [2]
