4.3881862 (2 3) [3]
4.3950451 (0 3) [3]
4.4322957 (1 4) [4]
4.4428802 (0 1) [1]
4.4587994 (2 1) [1]
4.4863348 (1 2) [2]
4.4888969 (-2 1) [1]
4.4910013 (0 1) [1]
4.5138486 (-1 2) [2]

0 (0 2) [2]
0.45118229 (-1 1) [1]
0.52438233 (1 1) [1]
0.71169441 (-1 3) [3]
0.72077212 (1 3) [3]
1.1241196 (0 2) [2]
1.2478614 (-1 1) [1]
1.2619849 (-2 2) [2]
1.3027573 (0 2) [2]
1.3306668 (2 2) [2]
1.4301756 (0 4) [4]
1.5615161 (1 1) [1]
1.8420954 (1 1) [1]
1.8530936 (-1 1) [1]
1.8651836 (-2 2) [2]
1.9398341 (0 2) [2]
1.9796398 (-1 3) [3]
2.0101358 (-1 3) [3]
2.0128688 (1 3) [3]
2.040369 (1 3) [3]
2.1363552 (-1 1) [1]
2.2102527 (2 2) [2]
2.2586808 (0 2) [2]
2.2827831 (1 1) [1]
2.4190224 (-3 1) [1]
2.4911997 (-2 2) [2]
2.5050219 (-1 1) [1]
2.5120434 (0 2) [2]
2.5564791 (0 2) [2]
2.5786862 (2 2) [2]
2.5807745 (-1 3) [3]
2.6039791 (1 1) [1]
2.6330517 (0 2) [2]
2.7211792 (-2 4) [4]
2.7243496 (0 4) [4]
2.7296535 (0 4) [4]
2.7340478 (2 4) [4]
2.8199693 (-2 2) [2]
2.8330576 (3 1) [1]
2.8370993 (0 2) [2]
2.8993608 (1 3) [3]
2.9362104 (1 1) [1]
2.9555595 (0 2) [2]
2.9616589 (2 2) [2]
2.9681011 (-1 1) [1]
3.1347121 (-2 2) [2]
3.1427449 (-1 1) [1]
3.1459243 (1 1) [1]
3.1717111 (-1 3) [3]
3.206809 (1 3) [3]
3.2443022 (0 2) [2]
3.2740556 (0 2) [2]
3.2741287 (-1 3) [3]
3.2801818 (-3 3) [3]
3.3136564 (-2 2) [2]
3.3161376 (-1 3) [3]
3.320639 (1 3) [3]
3.3402476 (1 3) [3]
3.3481298 (3 3) [3]
3.3835384 (-3 1) [1]
3.4291408 (-1 1) [1]
3.4389403 (-1 5) [5]
3.4428524 (1 5) [5]
3.4673766 (1 1) [1]
3.5236426 (-1 1) [1]
3.5266851 (2 2) [2]
3.5305672 (-1 3) [3]
3.5664904 (1 1) [1]
3.5930961 (3 1) [1]
3.5945293 (0 2) [2]
3.6156984 (0 2) [2]
3.6481555 (1 3) [3]
3.6725249 (2 2) [2]
3.8534167 (-1 1) [1]
3.8737482 (-1 3) [3]
3.8790921 (0 2) [2]
3.885 (-2 2) [2]
3.894308 (2 2) [2]
3.9009447 (0 2) [2]
3.9266828 (-3 3) [3]
3.9364124 (-1 1) [1]
3.9405202 (-3 1) [1]
3.9559402 (1 3) [3]
3.981423 (1 1) [1]
3.9916595 (0 4) [4]
3.9979668 (-2 4) [4]
4.0059313 (-1 3) [3]
4.0082876 (-1 1) [1]
4.0237334 (0 4) [4]
4.0496539 (0 4) [4]
4.0569373 (2 4) [4]
4.0861624 (-2 2) [2]
4.092048 (-2 2) [2]
4.1161951 (0 2) [2]
4.1511932 (0 2) [2]
4.2026044 (2 2) [2]
4.2139184 (0 2) [2]
4.2254306 (1 1) [1]
4.2409218 (1 1) [1]
4.2456178 (1 3) [3]

0 (0 1) [1]
0.13917458 (-1 2) [2]
0.16040627 (1 2) [2]
0.20713595 (0 3) [3]
1.1290618 (-2 1) [1]
1.1603594 (-1 2) [2]
1.1873242 (0 1) [1]
1.2613925 (1 2) [2]
1.2854589 (2 1) [1]
1.3168261 (0 1) [1]
1.4006167 (-1 2) [2]
1.4347545 (1 2) [2]
1.480297 (-2 3) [3]
1.4822006 (0 3) [3]
1.4981523 (0 3) [3]
1.5077798 (2 3) [3]
1.5439521 (-1 4) [4]
1.5511083 (1 4) [4]
1.9548694 (-2 1) [1]
1.9994206 (-1 2) [2]
2.0132177 (0 1) [1]
2.3735613 (0 1) [1]
2.3896479 (2 1) [1]
2.3944616 (1 2) [2]
2.4397546 (-1 2) [2]
2.4602904 (0 3) [3]
2.5071521 (1 2) [2]
2.5437093 (-2 1) [1]
2.5515893 (0 1) [1]
2.5878146 (-3 2) [2]
2.6062714 (0 1) [1]
2.6219045 (2 1) [1]
2.6357964 (-1 2) [2]
2.6500173 (-2 3) [3]
2.6930941 (1 2) [2]
2.7083843 (-1 2) [2]
2.718158 (0 3) [3]
2.7294811 (3 2) [2]
2.7396672 (1 2) [2]
2.7729057 (2 3) [3]
2.7761951 (0 3) [3]
2.8239341 (-1 4) [4]
2.8438477 (1 4) [4]
2.8870596 (0 5) [5]
2.9025697 (-1 2) [2]
2.9203298 (1 2) [2]
3.0082543 (-2 3) [3]
3.0137787 (0 3) [3]
3.027722 (0 3) [3]
3.036051 (2 3) [3]
3.0752783 (-1 4) [4]
3.080468 (1 4) [4]
3.165058 (-2 1) [1]
3.1824548 (-2 1) [1]
3.1887906 (-3 2) [2]
3.2040806 (0 1) [1]
3.2226466 (-1 2) [2]
3.2497297 (-1 2) [2]
3.2504583 (-2 3) [3]
3.2820528 (0 1) [1]
3.2828907 (-1 2) [2]
3.3270097 (0 3) [3]
3.3272135 (1 2) [2]
3.4060827 (0 1) [1]
3.4227934 (2 1) [1]
3.4343463 (1 2) [2]
3.6359298 (2 1) [1]
3.6670754 (3 2) [2]
3.6751788 (1 2) [2]
3.6900376 (2 3) [3]
3.7303285 (1 2) [2]
3.7433462 (0 3) [3]
3.7438485 (-1 2) [2]
3.7565902 (0 1) [1]
3.7761766 (0 1) [1]
3.8269927 (-2 1) [1]
3.8282595 (-1 2) [2]
3.8346645 (1 2) [2]
3.8592669 (2 1) [1]
3.8648497 (0 1) [1]
3.9309997 (-2 3) [3]
3.9588864 (-1 2) [2]
3.9857133 (0 3) [3]
3.9942477 (-1 4) [4]
4.0165613 (1 2) [2]
4.0679147 (2 3) [3]
4.0737431 (-3 2) [2]
4.0798538 (0 3) [3]
4.08256 (-2 1) [1]
4.0853796 (0 1) [1]
4.0984729 (-2 3) [3]
4.1048106 (-1 2) [2]
4.1083789 (1 4) [4]
4.1285338 (-1 2) [2]
4.141412 (0 3) [3]
4.1417464 (1 2) [2]
4.1491086 (0 1) [1]
4.1777787 (2 1) [1]
4.1807155 (0 3) [3]
4.2020703 (1 2) [2]

0 (0 2) [2]
0.4608102 (-1 1) [1]
0.50985566 (1 1) [1]
0.70235425 (-1 3) [3]
0.71579572 (1 3) [3]
1.1094881 (0 2) [2]
1.2691639 (-2 2) [2]
1.2960749 (0 2) [2]
1.3197934 (2 2) [2]
1.4139482 (0 4) [4]
1.6153366 (-1 1) [1]
1.7638115 (1 1) [1]
1.8272979 (-1 1) [1]
1.838869 (1 1) [1]
1.9794983 (-1 3) [3]
2.0143632 (1 3) [3]
2.01483 (-1 3) [3]
2.025008 (1 3) [3]
2.2277622 (-2 2) [2]
2.2847443 (0 2) [2]
2.3944137 (0 2) [2]
2.4083977 (2 2) [2]
2.5470952 (-2 2) [2]
2.5825307 (0 2) [2]
2.5866814 (0 2) [2]
2.6144494 (2 2) [2]
2.6155832 (0 2) [2]
2.6217983 (-1 1) [1]
2.7166907 (-2 4) [4]
2.7232396 (0 4) [4]
2.7288208 (0 4) [4]
2.7377207 (2 4) [4]
2.831609 (-3 1) [1]
2.8915246 (-1 1) [1]
2.9064056 (-1 3) [3]
2.9527955 (1 1) [1]
3.0315507 (1 3) [3]
3.0664515 (1 1) [1]
3.0735228 (3 1) [1]
3.1083231 (-1 1) [1]
3.132816 (1 1) [1]
3.1399467 (-1 1) [1]
3.2397733 (-1 3) [3]
3.2576061 (1 1) [1]
3.2629005 (-2 2) [2]
3.2903199 (-1 3) [3]
3.2920903 (-3 3) [3]
3.2953898 (1 3) [3]
3.3145619 (0 2) [2]
3.314909 (-1 3) [3]
3.3229678 (1 3) [3]
3.3341964 (1 3) [3]
3.3467182 (3 3) [3]
3.427324 (-1 5) [5]
3.4347212 (1 5) [5]
3.5188707 (-2 2) [2]
3.5691654 (0 2) [2]
3.5917333 (0 2) [2]
3.7015739 (2 2) [2]
3.7441892 (0 2) [2]
3.7753845 (-2 2) [2]
3.840288 (2 2) [2]
3.846431 (0 2) [2]
3.8688161 (0 2) [2]
3.87555 (-3 1) [1]
3.8918757 (-2 2) [2]
3.9057786 (2 2) [2]
3.9109874 (0 2) [2]
3.9288231 (-1 1) [1]
3.9581237 (2 2) [2]
3.9644915 (-1 3) [3]
3.9716857 (0 2) [2]
3.9883988 (1 1) [1]
4.0004568 (0 4) [4]
4.0031356 (-2 4) [4]
4.0310418 (0 4) [4]
4.0407336 (0 4) [4]
4.043964 (2 4) [4]
4.1781178 (-1 1) [1]
4.1996501 (-1 3) [3]
4.2026467 (1 3) [3]
4.2200882 (-1 3) [3]
4.2238636 (-1 1) [1]
4.2460998 (1 3) [3]
4.257782 (1 1) [1]
4.3343688 (-3 1) [1]
4.3769966 (-1 1) [1]
4.3905702 (1 1) [1]
4.4190916 (-1 1) [1]
4.4236477 (3 1) [1]
4.4290401 (-3 3) [3]
4.4320706 (1 1) [1]
4.4453965 (1 1) [1]
4.468481 (-1 1) [1]
4.4766059 (-1 3) [3]
4.5258152 (1 3) [3]
4.5475492 (3 1) [1]
4.5486057 (-1 3) [3]
4.5602928 (1 3) [3]
4.5651958 (-2 2) [2]

