0.58922104 (2) (2) (2) [6]
0.61483523 (2) [2]
0.61867386 (3) (3) [6]
0.64494675 (2) [2]
0.72874764 (1) [1]
0.72875031 (1) [1]
0.73564451 (1) (1) [2]
0.73564645 (1) (1) [2]
0.74807929 (2) [2]
0.75096183 (2) [2]
0.75096341 (2) [2]
0.75096499 (2) [2]
0.75867794 (3) (3) [6]
0.79129849 (4) [4]
0.79201354 (4) (4) (4) [12]
0.79305565 (1) (1) [2]
0.89054415 (2) (2) [4]
0.8905468 (2) [2]
0.89486985 (2) [2]
0.89527159 (1) (1) [2]
0.90645396 (2) (2) [4]
0.90645736 (2) [2]
0.91150234 (3) (3) [6]
0.93421799 (3) (3) [6]
0.93724551 (3) (3) (3) (3) [12]
0.95020063 (2) [2]
0.96403785 (5) (5) [10]
1.0277935 (2) [2]
1.041404 (1) (1) (1) (1) [4]
1.0459952 (1) (1) [2]
1.0578444 (3) [3]
1.0578468 (3) [3]
1.0696028 (2) (2) [4]
1.0696052 (2) [2]
1.0797624 (2) [2]
1.0812476 (1) [1]
1.0812525 (1) [1]
1.1023486 (2) (2) (2) [6]
1.1057605 (4) [4]
1.1092687 (4) (4) (4) [12]
1.1839026 (3) (3) [6]
1.1944517 (1) (1) [2]
1.2064453 (2) (2) (2) [6]
1.2116335 (2) [2]
1.2371137 (4) [4]
1.2434412 (1) (1) (1) (1) [4]
1.2496634 (3) (3) (3) (3) [12]

0 (1) [1]
0.022283734 (2) [2]
0.022302951 (2) [2]
0.030567169 (3) [3]
0.18580105 (2) [2]
0.1858031 (2) [2]
0.18630887 (1) [1]
0.18631696 (1) [1]
0.18632507 (1) [1]
0.19691484 (1) [1]
0.2177405 (2) (2) [4]
0.22669346 (3) [3]
0.22851465 (3) [3]
0.22852478 (3) [3]
0.22853481 (3) [3]
0.23590812 (4) [4]
0.23590879 (4) [4]
0.37638 (3) [3]
0.3782149 (2) [2]
0.37823316 (2) [2]
0.38126875 (1) [1]
0.39329674 (1) (1) (1) [3]
0.41133571 (2) [2]
0.41134187 (2) [2]
0.41134808 (2) [2]
0.41135433 (2) [2]
0.41305008 (2) [2]
0.41305636 (2) [2]
0.41871887 (3) (3) [6]
0.41871974 (3) [3]
0.42444495 (3) [3]
0.43351249 (4) [4]
0.43353199 (4) [4]
0.44090717 (5) [5]
0.45989755 (1) [1]
0.45990709 (1) [1]
0.45991664 (1) [1]
0.46425938 (2) (2) [4]
0.47532828 (1) [1]
0.58038917 (2) [2]
0.58039083 (2) [2]
0.58070802 (1) [1]
0.58351424 (1) [1]
0.58352464 (1) [1]
0.58353499 (1) [1]
0.60763773 (2) (2) [4]
0.61628992 (3) [3]
0.61629885 (3) [3]
0.61630788 (3) [3]
0.61856417 (3) [3]
0.62367632 (4) [4]
0.62367785 (4) [4]
0.62470852 (2) (2) [4]
0.63958416 (3) [3]
0.63959207 (3) [3]
0.63960019 (3) [3]
0.64028693 (3) [3]
0.64650109 (2) [2]
0.64650723 (2) [2]
0.64651337 (2) [2]
0.64651951 (2) [2]
0.64955753 (4) (4) [8]
0.6504897 (1) (1) (1) [3]
0.65475767 (3) [3]
0.654759 (3) [3]
0.65476033 (3) [3]
0.66166113 (2) [2]
0.66166606 (2) [2]
0.6775586 (1) [1]
0.67919865 (3) [3]
0.67976887 (2) [2]
0.67978597 (2) [2]
0.74858401 (1) [1]
0.74859383 (1) [1]
0.74860367 (1) [1]
0.75327827 (2) [2]
0.75328087 (2) [2]
0.75429771 (1) [1]
0.78827592 (1) [1]
0.80309408 (2) [2]
0.8031129 (2) [2]
0.80801291 (1) [1]
0.8086868 (3) [3]
0.80948917 (1) (1) (1) [3]
0.81264714 (2) [2]
0.81266035 (2) [2]
0.81449166 (2) [2]
0.81449693 (2) [2]

0 (2) [2]
0.039102519 (1) [1]
0.039107767 (1) [1]
0.058867255 (3) [3]
0.058868677 (3) [3]
0.090300304 (2) [2]
0.10709873 (2) [2]
0.1070992 (2) [2]
0.10709967 (2) [2]
0.11713722 (4) [4]
0.14847862 (1) [1]
0.14848275 (1) [1]
0.16534771 (3) [3]
0.16535008 (3) [3]
0.1744876 (1) [1]
0.17448876 (1) [1]
0.20905628 (3) [3]
0.20905682 (3) [3]
0.21416436 (2) [2]
0.22468541 (2) [2]
0.22468696 (2) [2]
0.22468851 (2) [2]
0.22993975 (2) [2]
0.25456745 (2) [2]
0.25536704 (2) [2]
0.25536793 (2) [2]
0.25536881 (2) [2]
0.26730129 (4) [4]
0.26797497 (4) [4]
0.26797595 (4) [4]
0.26797693 (4) [4]
0.27717523 (1) [1]
0.27717646 (1) [1]
0.27717768 (1) [1]
0.2771789 (1) [1]
0.27843597 (3) [3]
0.2784378 (3) [3]
0.28612493 (1) [1]
0.28612564 (1) [1]
0.29926771 (1) (1) [2]
0.31181 (3) [3]
0.31181083 (3) [3]
0.31527903 (3) [3]
0.31528039 (3) [3]
0.31702925 (3) (3) (3) (3) [12]
0.32591248 (5) (5) [10]
0.33166522 (2) [2]
0.33166656 (2) [2]
0.33166791 (2) [2]
0.33781281 (2) [2]
0.36229973 (2) [2]
0.36334876 (2) [2]
0.36334999 (2) [2]
0.36335122 (2) [2]
0.36955533 (2) [2]
0.37317801 (4) [4]
0.37496519 (4) (4) [8]
0.37496653 (4) [4]
0.38760537 (1) [1]
0.38760899 (1) [1]
0.39853851 (2) (2) (2) [6]
0.41781711 (4) [4]
0.41987779 (3) [3]
0.41987869 (3) [3]
0.42239243 (1) (1) [2]
0.42432302 (3) (3) [6]
0.43326421 (1) [1]
0.43326532 (1) [1]
0.44039679 (1) [1]
0.44039829 (1) [1]
0.44039978 (1) [1]
0.44040128 (1) [1]
0.44993082 (1) [1]
0.4499327 (1) [1]
0.45575294 (3) (3) (3) (3) [12]
0.45731979 (3) (3) [6]
0.46525344 (3) [3]
0.46525541 (3) [3]
0.47327349 (4) [4]
0.47349589 (2) (2) [4]
0.47349765 (2) [2]
0.47502029 (2) [2]
0.47645892 (5) [5]
0.47646027 (5) [5]
0.48655605 (2) (2) [4]
0.48655759 (2) [2]

0 (1) [1]
0.0088566831 (2) [2]
0.0088758009 (2) [2]
0.012148404 (3) [3]
0.062972168 (2) [2]
0.062974012 (2) [2]
0.06355504 (1) [1]
0.063562979 (1) [1]
0.063570978 (1) [1]
0.067423919 (1) [1]
0.074800163 (2) [2]
0.074800589 (2) [2]
0.077681025 (3) [3]
0.078733922 (3) [3]
0.078744217 (3) [3]
0.078754356 (3) [3]
0.081510395 (4) [4]
0.081511266 (4) [4]
0.12690338 (3) [3]
0.12790584 (2) [2]
0.12792381 (2) [2]
0.12968654 (1) [1]
0.13333485 (1) (1) [2]
0.13333537 (1) [1]
0.14043025 (2) [2]
0.14043643 (2) [2]
0.14044277 (2) [2]
0.14044929 (2) [2]
0.14095153 (2) [2]
0.14095734 (2) [2]
0.14320104 (3) (3) [6]
0.14320156 (3) [3]
0.14460149 (3) [3]
0.14783778 (4) [4]
0.14785734 (4) [4]
0.15061555 (5) [5]
0.18265488 (1) [1]
0.18266373 (1) [1]
0.18267266 (1) [1]
0.18291842 (2) [2]
0.18292008 (2) [2]
0.18521685 (1) [1]
0.19614828 (1) [1]
0.19627348 (2) [2]
0.19627563 (2) [2]
0.19794621 (1) [1]
0.19795706 (1) [1]
0.19796784 (1) [1]
0.20657487 (2) [2]
0.20657541 (2) [2]
0.20950045 (3) [3]
0.20950942 (3) [3]
0.20951861 (3) [3]
0.21053563 (3) [3]
0.21227344 (4) [4]
0.21227484 (4) [4]
0.21274767 (2) [2]
0.21274838 (2) [2]
0.21755277 (3) [3]
0.21810501 (3) [3]
0.2181149 (3) [3]
0.2181245 (3) [3]
0.22128894 (4) [4]
0.22128951 (4) [4]
0.24636331 (2) [2]
0.24636892 (2) [2]
0.24637455 (2) [2]
0.24638021 (2) [2]
0.24731684 (3) [3]
0.24731777 (3) [3]
0.2473187 (3) [3]
0.24758143 (1) [1]
0.24758265 (1) [1]
0.24758387 (1) [1]
0.24963834 (2) [2]
0.24964536 (2) [2]
0.25087589 (3) [3]
0.25135708 (2) [2]
0.25137521 (2) [2]
0.2517791 (1) [1]
0.26646078 (1) [1]
0.27127797 (1) [1]
0.27216306 (1) (1) [2]
0.2721641 (1) [1]
0.27244239 (2) [2]
0.27246171 (2) [2]
0.27459792 (3) [3]
0.277014 (2) [2]
0.27702749 (2) [2]
0.27802025 (2) [2]
0.2780262 (2) [2]
0.27803221 (2) [2]
0.27803826 (2) [2]
0.2792764 (2) [2]
0.27927756 (2) [2]
0.27938012 (3) [3]
0.28001564 (3) (3) (3) [9]

0 (2) [2]
0.012225915 (1) [1]
0.012232007 (1) [1]
0.020090556 (3) [3]
0.020092258 (3) [3]
0.029352676 (2) [2]
0.035917875 (2) [2]
0.035918401 (2) [2]
0.035918924 (2) [2]
0.039856311 (4) [4]
0.049106613 (1) [1]
0.049111429 (1) [1]
0.055668369 (3) [3]
0.055671126 (3) [3]
0.058535803 (1) [1]
0.05853688 (1) [1]
0.070649471 (3) [3]
0.070650153 (3) [3]
0.07167534 (2) [2]
0.075072113 (2) [2]
0.075073854 (2) [2]
0.075075594 (2) [2]
0.076862022 (2) [2]
0.08558114 (2) [2]
0.085973915 (2) [2]
0.085974711 (2) [2]
0.085975498 (2) [2]
0.090343514 (4) [4]
0.090770152 (4) [4]
0.090771342 (4) [4]
0.090772531 (4) [4]
0.09272572 (1) [1]
0.092727025 (1) [1]
0.092728331 (1) [1]
0.092729637 (1) [1]
0.092959319 (3) [3]
0.092960967 (3) [3]
0.09592472 (1) [1]
0.095925743 (1) [1]
0.10009664 (1) [1]
0.10009708 (1) [1]
0.10514586 (3) [3]
0.10514716 (3) [3]
0.1060638 (3) [3]
0.10606567 (3) [3]
0.10703087 (3) (3) (3) [9]
0.10703116 (3) [3]
0.11032555 (5) [5]
0.11032635 (5) [5]
0.11091601 (2) [2]
0.11091725 (2) [2]
0.1109185 (2) [2]
0.11312909 (2) [2]
0.12158715 (2) [2]
0.12223599 (2) [2]
0.12223742 (2) [2]
0.12223884 (2) [2]
0.12411553 (2) [2]
0.12563152 (4) [4]
0.1265848 (4) [4]
0.12658544 (4) [4]
0.12658608 (4) [4]
0.12978657 (1) [1]
0.12979036 (1) [1]
0.13467095 (2) (2) (2) [6]
0.14054167 (3) [3]
0.14054296 (3) [3]
0.14107472 (4) [4]
0.14217028 (1) (1) [2]
0.14283442 (3) [3]
0.14283541 (3) [3]
0.14772571 (1) [1]
0.14772804 (1) [1]
0.14810896 (1) [1]
0.14811052 (1) [1]
0.14811206 (1) [1]
0.14811359 (1) [1]
0.1541327 (3) [3]
0.15413308 (3) [3]
0.15413345 (3) [3]
0.15413383 (3) [3]
0.15453342 (3) [3]
0.15453405 (3) [3]
0.15682405 (3) [3]
0.15682593 (3) [3]
0.1583402 (4) [4]
0.15875815 (2) [2]
0.1587591 (2) [2]
0.15876005 (2) [2]
0.15989952 (2) [2]
0.16101787 (5) [5]
0.16101944 (5) [5]
0.16497591 (2) [2]
0.16497639 (2) [2]
0.16497686 (2) [2]

0 (1) [1]
0.0035633434 (2) [2]
0.0035821085 (2) [2]
0.004934361 (3) [3]
0.021086124 (2) [2]
0.021087993 (2) [2]
0.021220765 (1) [1]
0.021228293 (1) [1]
0.021235957 (1) [1]
0.022981004 (1) [1]
0.025682836 (2) [2]
0.025683459 (2) [2]
0.026732174 (3) [3]
0.027279704 (3) [3]
0.027290106 (3) [3]
0.027300229 (3) [3]
0.02838134 (4) [4]
0.028382402 (4) [4]
0.042498159 (3) [3]
0.04278596 (2) [2]
0.04280325 (2) [2]
0.04344891 (1) [1]
0.04489793 (1) [1]
0.044898381 (1) [1]
0.044898827 (1) [1]
0.047685334 (2) [2]
0.047691203 (2) [2]
0.047697485 (2) [2]
0.047704267 (2) [2]
0.047875921 (2) [2]
0.047881299 (2) [2]
0.048783226 (3) [3]
0.048783491 (3) [3]
0.048783757 (3) [3]
0.049313038 (3) [3]
0.050580102 (4) [4]
0.050599563 (4) [4]
0.051682725 (5) [5]
0.061830254 (1) [1]
0.061838946 (1) [1]
0.06184791 (1) [1]
0.06185607 (2) [2]
0.061857678 (2) [2]
0.062635103 (1) [1]
0.065796662 (1) [1]
0.065892755 (2) [2]
0.065895238 (2) [2]
0.066544352 (1) [1]
0.066555329 (1) [1]
0.066566152 (1) [1]
0.069831321 (2) [2]
0.069831878 (2) [2]
0.070962166 (3) [3]
0.070970833 (3) [3]
0.070980023 (3) [3]
0.07138068 (3) [3]
0.07206149 (4) [4]
0.07206309 (4) [4]
0.07219961 (2) [2]
0.072200583 (2) [2]
0.073975276 (3) [3]
0.074282522 (3) [3]
0.074292307 (3) [3]
0.074301608 (3) [3]
0.075598072 (4) [4]
0.0755988 (4) [4]
0.083032128 (2) [2]
0.083037605 (2) [2]
0.083043147 (2) [2]
0.083048759 (2) [2]
0.083430228 (3) [3]
0.083430951 (3) [3]
0.083431675 (3) [3]
0.083536213 (1) [1]
0.083537447 (1) [1]
0.083538682 (1) [1]
0.084353272 (2) [2]
0.084361085 (2) [2]
0.084598016 (3) [3]
0.084740224 (2) [2]
0.084758862 (2) [2]
0.084960374 (1) [1]
0.089601813 (1) [1]
0.091406587 (1) [1]
0.091792882 (1) [1]
0.091793355 (1) [1]
0.091793816 (1) [1]
0.09188623 (2) [2]
0.091905375 (2) [2]
0.092720491 (3) [3]
0.093664122 (2) [2]
0.093676967 (2) [2]
0.094154903 (2) [2]
0.094160702 (2) [2]
0.094166618 (2) [2]
0.09417265 (2) [2]
0.094676261 (2) [2]
0.094676693 (2) [2]
0.09470541 (3) [3]
0.095019526 (3) [3]

0 (2) [2]
0.0036712156 (1) [1]
0.003678489 (1) [1]
0.0069071341 (3) [3]
0.0069091726 (3) [3]
0.0094403655 (2) [2]
0.012010384 (2) [2]
0.012011125 (2) [2]
0.012011853 (2) [2]
0.013646654 (4) [4]
0.016104111 (1) [1]
0.01610944 (1) [1]
0.018738599 (3) [3]
0.018742119 (3) [3]
0.019253428 (1) [1]
0.0192541 (1) [1]
0.023847407 (2) [2]
0.023889579 (3) [3]
0.023890393 (3) [3]
0.024622422 (2) [2]
0.024624291 (2) [2]
0.024626162 (2) [2]
0.025481447 (2) [2]
0.028668809 (2) [2]
0.028848277 (2) [2]
0.028849195 (2) [2]
0.028850087 (2) [2]
0.030417154 (1) [1]
0.030418705 (1) [1]
0.030420257 (1) [1]
0.03042181 (1) [1]
0.030584786 (4) [4]
0.030679984 (3) [3]
0.030681636 (3) [3]
0.030815415 (4) [4]
0.030816832 (4) [4]
0.030818246 (4) [4]
0.031842381 (1) [1]
0.031843893 (1) [1]
0.033350209 (1) [1]
0.0333505 (1) [1]
0.035345007 (3) [3]
0.035347066 (3) [3]
0.035644561 (3) [3]
0.035647362 (3) [3]
0.036142592 (3) [3]
0.036142717 (3) [3]
0.036142835 (3) [3]
0.036142948 (3) [3]
0.036588142 (2) [2]
0.036589706 (2) [2]
0.03659127 (2) [2]
0.037441149 (5) [5]
0.037442132 (5) [5]
0.037568269 (2) [2]
0.040545314 (2) [2]
0.041018711 (2) [2]
0.041020487 (2) [2]
0.041022268 (2) [2]
0.041351895 (2) [2]
0.042267068 (4) [4]
0.042766704 (4) [4]
0.04276746 (4) [4]
0.042768196 (4) [4]
0.042943082 (1) [1]
0.042947536 (1) [1]
0.045182006 (2) (2) [4]
0.045182096 (2) [2]
0.046580089 (3) [3]
0.046581674 (3) [3]
0.047107431 (1) [1]
0.047107732 (1) [1]
0.04764921 (4) [4]
0.048030874 (3) [3]
0.048032519 (3) [3]
0.049219676 (1) [1]
0.049222562 (1) [1]
0.049413377 (1) [1]
0.049415149 (1) [1]
0.049416884 (1) [1]
0.049418582 (1) [1]
0.051792415 (3) [3]
0.051792877 (3) [3]
0.051793345 (3) [3]
0.051793816 (3) [3]
0.051933937 (3) [3]
0.051934711 (3) [3]
0.052571907 (2) [2]
0.052573153 (2) [2]
0.052574404 (2) [2]
0.052600952 (4) [4]
0.052790911 (3) [3]
0.052792998 (3) [3]
0.053018897 (2) [2]
0.054483167 (5) [5]
0.054485015 (5) [5]
0.055006244 (2) [2]
0.055006967 (2) [2]
0.055007686 (2) [2]

0 (1) [1]
0.0014609187 (2) [2]
0.0014789896 (2) [2]
0.0020645347 (3) [3]
0.0070467366 (1) [1]
0.0070536286 (1) [1]
0.0070607928 (1) [1]
0.0070784586 (2) [2]
0.0070802869 (2) [2]
0.0079170075 (1) [1]
0.0088757756 (2) [2]
0.0088766924 (2) [2]
0.0092757046 (3) [3]
0.0095592761 (3) [3]
0.0095697625 (3) [3]
0.0095797789 (3) [3]
0.010021788 (4) [4]
0.01002308 (4) [4]
0.01428123 (3) [3]
0.014305178 (2) [2]
0.014321345 (2) [2]
0.014520319 (1) [1]
0.015133813 (1) [1]
0.015134445 (1) [1]
0.015135058 (1) [1]
0.016235337 (2) [2]
0.016240626 (2) [2]
0.016246675 (2) [2]
0.01625384 (2) [2]
0.016329285 (2) [2]
0.01633403 (2) [2]
0.016695047 (3) [3]
0.016695401 (3) [3]
0.016695756 (3) [3]
0.016917359 (3) [3]
0.017438593 (4) [4]
0.017457798 (4) [4]
0.017901806 (5) [5]
0.020565384 (1) [1]
0.020573746 (1) [1]
0.020582809 (1) [1]
0.020593039 (2) [2]
0.02059462 (2) [2]
0.020867663 (1) [1]
0.022096655 (1) [1]
0.022138123 (2) [2]
0.02214088 (2) [2]
0.022373255 (1) [1]
0.022384302 (1) [1]
0.022395002 (1) [1]
0.023642863 (2) [2]
0.023643486 (2) [2]
0.024098434 (3) [3]
0.024106404 (3) [3]
0.024115619 (3) [3]
0.02427769 (3) [3]
0.024517849 (2) [2]
0.024519172 (2) [2]
0.024558979 (4) [4]
0.024560988 (4) [4]
0.025219318 (3) [3]
0.025354382 (3) [3]
0.025363689 (3) [3]
0.025372105 (3) [3]
0.025956788 (4) [4]
0.025957658 (4) [4]
0.027575299 (2) [2]
0.027580582 (2) [2]
0.027585997 (2) [2]
0.027591551 (2) [2]
0.027778988 (1) [1]
0.027780295 (1) [1]
0.027781605 (1) [1]
0.027848878 (3) [3]
0.027848988 (3) [3]
0.027849109 (3) [3]
0.028192954 (2) [2]
0.028197908 (2) [2]
0.028347982 (3) [3]
0.02835608 (2) [2]
0.028371429 (2) [2]
0.028383306 (1) [1]
0.030158453 (1) [1]
0.030792221 (1) [1]
0.030925408 (1) [1]
0.030925956 (1) [1]
0.030926458 (1) [1]
0.031026345 (2) [2]
0.031045081 (2) [2]
0.031355399 (3) [3]
0.031652992 (2) [2]
0.031664765 (2) [2]
0.031866446 (2) [2]
0.031871782 (2) [2]
0.031877323 (2) [2]
0.031883048 (2) [2]
0.032115027 (3) [3]
0.032139661 (2) [2]
0.032140196 (2) [2]
0.032261029 (3) [3]

0 (2) [2]
0.0010330718 (1) [1]
0.0010419228 (1) [1]
0.0024115302 (3) [3]
0.0024140216 (3) [3]
0.0030132004 (2) [2]
0.0040147883 (2) [2]
0.0040159677 (2) [2]
0.0040170888 (2) [2]
0.0047342922 (4) [4]
0.0052296125 (1) [1]
0.0052350898 (1) [1]
0.0063218032 (1) [1]
0.0063221597 (1) [1]
0.0063283329 (3) [3]
0.0063331459 (3) [3]
0.0078747179 (2) [2]
0.0080209636 (2) [2]
0.0080228465 (2) [2]
0.0080247417 (2) [2]
0.0081120087 (3) [3]
0.0081130122 (3) [3]
0.008494684 (2) [2]
0.0096089259 (2) [2]
0.0096814942 (2) [2]
0.0096826838 (2) [2]
0.0096837855 (2) [2]
0.009874778 (1) [1]
0.0098767072 (1) [1]
0.0098786384 (1) [1]
0.0098805717 (1) [1]
0.010116019 (3) [3]
0.010117627 (3) [3]
0.010412709 (4) [4]
0.01053606 (4) [4]
0.010537774 (4) [4]
0.010539482 (4) [4]
0.010553965 (1) [1]
0.010556418 (1) [1]
0.011106737 (1) [1]
0.011106974 (1) [1]
0.011892144 (3) [3]
0.011895163 (3) [3]
0.012003821 (3) [3]
0.012007983 (3) [3]
0.012009767 (2) [2]
0.012011959 (2) [2]
0.012014145 (2) [2]
0.012258933 (3) [3]
0.012259048 (3) [3]
0.012259141 (3) [3]
0.012259211 (3) [3]
0.012468446 (2) [2]
0.012797731 (5) [5]
0.012798931 (5) [5]
0.013464193 (2) [2]
0.013778763 (2) [2]
0.013781038 (2) [2]
0.013783335 (2) [2]
0.01383462 (2) [2]
0.014146004 (1) [1]
0.014151441 (1) [1]
0.014248674 (4) [4]
0.014518571 (4) [4]
0.014519575 (4) [4]
0.014520515 (4) [4]
0.01515799 (2) [2]
0.01515806 (2) [2]
0.015158126 (2) [2]
0.015420986 (3) [3]
0.015422571 (3) [3]
0.015542641 (1) [1]
0.015543641 (1) [1]
0.016152653 (4) [4]
0.016190186 (3) [3]
0.016192624 (3) [3]
0.016357473 (1) [1]
0.016360913 (1) [1]
0.016452316 (1) [1]
0.016454446 (1) [1]
0.016456462 (1) [1]
0.016458379 (1) [1]
0.017346198 (2) [2]
0.017347929 (2) [2]
0.017349665 (2) [2]
0.017413007 (3) [3]
0.017413538 (3) [3]
0.017414084 (3) [3]
0.017414644 (3) [3]
0.017472958 (3) [3]
0.017474121 (3) [3]
0.017509326 (4) [4]
0.01751023 (2) [2]
0.017807909 (3) [3]
0.017810333 (3) [3]
0.018309547 (2) [2]
0.018310578 (2) [2]
0.0183116 (2) [2]
0.018531667 (5) [5]
0.01853389 (5) [5]

0 (1) [1]
0.00060837839 (2) [2]
0.00062509846 (2) [2]
0.00089372333 (3) [3]
0.0023334536 (1) [1]
0.0023394291 (1) [1]
0.0023459053 (1) [1]
0.0024072186 (2) [2]
0.0024086891 (2) [2]
0.0027901639 (1) [1]
0.0031023343 (2) [2]
0.0031037998 (2) [2]
0.0032594621 (3) [3]
0.0034114655 (3) [3]
0.0034219523 (3) [3]
0.0034317733 (3) [3]
0.003619507 (4) [4]
0.0036211205 (4) [4]
0.0048066046 (2) [2]
0.0048209297 (2) [2]
0.0048555955 (1) [1]
0.0048612341 (3) [3]
0.0051233788 (1) [1]
0.0051242304 (1) [1]
0.0051250215 (1) [1]
0.0055653064 (2) [2]
0.0055696579 (2) [2]
0.0055751716 (2) [2]
0.0055829603 (2) [2]
0.0056171468 (2) [2]
0.0056208105 (2) [2]
0.005770847 (3) [3]
0.0057713702 (3) [3]
0.0057718934 (3) [3]
0.0058700782 (3) [3]
0.0060943896 (4) [4]
0.0061130695 (4) [4]
0.0063029633 (5) [5]
0.0068369987 (1) [1]
0.0068446101 (1) [1]
0.0068541121 (1) [1]
0.006868135 (2) [2]
0.0068695808 (2) [2]
0.0069428689 (1) [1]
0.0074739773 (2) [2]
0.0074768169 (2) [2]
0.007477549 (1) [1]
0.0075487937 (1) [1]
0.0075599211 (1) [1]
0.0075700763 (1) [1]
0.00804305 (2) [2]
0.0080436315 (2) [2]
0.0082362016 (3) [3]
0.0082425939 (3) [3]
0.008252182 (3) [3]
0.0083066916 (3) [3]
0.0083684102 (2) [2]
0.0083702505 (2) [2]
0.00844223 (4) [4]
0.0084448893 (4) [4]
0.0086582753 (3) [3]
0.0086894491 (3) [3]
0.0086974063 (3) [3]
0.0087032098 (3) [3]
0.0090082132 (4) [4]
0.0090092557 (4) [4]
0.0091385268 (2) [2]
0.0091435883 (2) [2]
0.0091488693 (2) [2]
0.0091543931 (2) [2]
0.0092238922 (1) [1]
0.0092252139 (1) [1]
0.0092265418 (1) [1]
0.0093493996 (3) [3]
0.0093511667 (3) [3]
0.0093530127 (3) [3]
0.0094416786 (2) [2]
0.0094418969 (2) [2]
0.0094883991 (1) [1]
0.0095436432 (2) [2]
0.0095536465 (2) [2]
0.0095708914 (3) [3]
0.010202667 (1) [1]
0.010416638 (1) [1]
0.010442426 (1) [1]
0.010443273 (1) [1]
0.010443744 (1) [1]
0.010522874 (2) [2]
0.010540714 (2) [2]
0.010655637 (3) [3]
0.010732865 (2) [2]
0.010743037 (2) [2]
0.010807084 (2) [2]
0.010811426 (2) [2]
0.010816015 (2) [2]
0.010820728 (2) [2]
0.010946647 (3) [3]
0.010978096 (2) [2]
0.010980159 (2) [2]
0.011007446 (3) [3]

0 (2) [2]
0.00025682066 (1) [1]
0.00026770655 (1) [1]
0.00086619316 (3) [3]
0.00086930262 (3) [3]
