1.1183564 (2 2) [2]
1.1303141 (-1 3) [3]
1.1311531 (-2 2) [2]
1.1496993 (1 3) [3]
1.1725534 (-1 3) [3]
1.1774655 (0 2) [2]
1.1782306 (-3 3) [3]
1.1943874 (-1 3) [3]
1.1960721 (1 3) [3]
1.204536 (0 2) [2]
1.2062314 (1 3) [3]
1.211911 (3 3) [3]
1.2231205 (-2 2) [2]
1.2324723 (-3 1) [1]
1.2528474 (2 2) [2]
1.2557963 (-1 1) [1]
1.2642482 (-1 5) [5]
1.2666556 (1 5) [5]
1.2773678 (1 1) [1]
1.2880106 (-1 1) [1]
1.2959125 (0 2) [2]
1.3091161 (0 2) [2]
1.3131932 (1 1) [1]
1.3168879 (-1 3) [3]
1.3268824 (2 2) [2]
1.3316817 (3 1) [1]
1.3694008 (1 3) [3]
1.3942889 (-2 2) [2]
1.396572 (0 2) [2]
1.4000084 (-1 1) [1]
1.4031363 (0 2) [2]
1.4050106 (2 2) [2]
1.4137286 (-1 3) [3]
1.4401099 (0 4) [4]
1.4448584 (-3 3) [3]
1.4461947 (-2 4) [4]
1.4487984 (1 3) [3]
1.451201 (-3 1) [1]
1.4631538 (-1 1) [1]
1.4634169 (0 4) [4]
1.4700717 (0 4) [4]
1.4715197 (1 1) [1]
1.474633 (2 4) [4]
1.4758234 (-1 3) [3]
1.4762148 (-1 1) [1]
1.493559 (-2 2) [2]
1.5042604 (-2 2) [2]
1.5100065 (1 1) [1]
1.5177512 (0 2) [2]
1.5266753 (0 2) [2]
1.5299069 (1 1) [1]
1.536005 (1 3) [3]
1.5414188 (-1 1) [1]
1.5453207 (0 2) [2]
1.5510598 (3 1) [1]
1.5519272 (1 1) [1]
1.5571885 (-1 3) [3]
1.5601198 (2 2) [2]
1.5711992 (3 3) [3]
1.5792928 (2 2) [2]
1.5931374 (-2 2) [2]
1.594303 (1 3) [3]
1.6113325 (0 2) [2]
1.6268049 (-4 2) [2]
1.6290895 (-1 3) [3]
1.6324831 (0 2) [2]
1.6437038 (-3 1) [1]
1.6532104 (1 3) [3]
1.6605901 (-2 2) [2]
1.6706826 (-1 1) [1]
1.6730866 (-1 1) [1]
1.6779307 (2 2) [2]
1.6781409 (0 4) [4]
1.6832222 (-1 3) [3]
1.6856455 (1 3) [3]
1.6983491 (0 2) [2]
1.6997731 (1 1) [1]
1.7128225 (-2 4) [4]
1.7129829 (-2 2) [2]
1.7150274 (0 2) [2]
1.718533 (1 1) [1]
1.7284639 (-1 5) [5]
1.733706 (1 5) [5]
1.7426293 (3 1) [1]
1.7436615 (-1 1) [1]
1.7471307 (2 2) [2]
1.7659071 (-3 3) [3]
1.7733197 (-1 3) [3]
1.7757229 (0 2) [2]
1.7775999 (-1 3) [3]
1.7791766 (4 2) [2]
1.7857122 (1 3) [3]
1.7903512 (2 2) [2]
1.7903703 (0 4) [4]
1.8004902 (1 1) [1]
1.8148503 (0 2) [2]
1.8179579 (-2 2) [2]
1.8211851 (3 3) [3]
1.8251702 (1 3) [3]
1.8339212 (2 4) [4]
1.8373759 (2 2) [2]
1.8409034 (0 2) [2]
1.8497425 (-1 3) [3]
1.8565023 (1 3) [3]
1.8582366 (-1 3) [3]
1.8603912 (0 2) [2]
1.8622116 (-1 1) [1]
1.8714252 (-1 1) [1]
1.8746498 (1 1) [1]
1.888315 (0 4) [4]
1.88959 (-3 1) [1]
1.891786 (-2 2) [2]
1.8947691 (-3 3) [3]
1.9104104 (-2 4) [4]
1.9104967 (1 3) [3]
1.9219382 (1 1) [1]
1.9243463 (0 2) [2]
1.9293283 (0 4) [4]
1.9338651 (-1 1) [1]
1.9387519 (-1 3) [3]
1.9416834 (2 4) [4]
1.945071 (1 1) [1]
1.9478537 (-4 2) [2]
1.9498765 (-1 1) [1]
1.9528659 (-2 2) [2]
1.9650889 (-2 2) [2]
1.9673729 (-1 3) [3]
1.9680418 (2 2) [2]
1.97748 (0 2) [2]
1.9800568 (0 2) [2]
1.9921193 (1 1) [1]
1.9926496 (-3 1) [1]
1.9961055 (2 2) [2]
1.996428 (0 6) [6]
2.0007662 (0 2) [2]
2.0035518 (1 3) [3]
2.0130591 (3 1) [1]
2.0243332 (2 2) [2]
2.0291625 (4 2) [2]
2.0338712 (-2 4) [4]
2.0365063 (-2 2) [2]
2.0418986 (3 3) [3]
2.0442001 (0 4) [4]
2.0522584 (-1 1) [1]
2.0574263 (-1 3) [3]
2.0580415 (0 2) [2]
2.0592875 (1 3) [3]
2.0594625 (-1 1) [1]
2.0684697 (1 1) [1]
2.0747819 (2 2) [2]
2.083907 (2 4) [4]
2.0870502 (1 3) [3]
2.1031162 (1 1) [1]
2.1048457 (0 4) [4]
2.1261809 (0 2) [2]
2.1290027 (0 2) [2]
2.1395626 (-1 3) [3]
2.1425824 (1 3) [3]
2.15002 (3 1) [1]
2.1581504 (-3 1) [1]
2.1620682 (-2 2) [2]
2.163748 (-1 1) [1]
2.1706455 (-2 2) [2]
2.1707473 (0 2) [2]
2.1770382 (-2 4) [4]
2.1783746 (-1 5) [5]
2.1862486 (1 1) [1]
2.1879396 (-1 1) [1]
2.1933442 (2 2) [2]
2.1964676 (0 2) [2]
2.2044054 (1 5) [5]
2.2144814 (-4 2) [2]
2.2146173 (0 4) [4]
2.2158178 (-3 3) [3]
2.2162656 (-2 2) [2]
2.2166719 (-1 3) [3]
2.2248055 (3 1) [1]
2.2299529 (0 2) [2]
2.2357983 (-1 3) [3]
2.241119 (-1 3) [3]
2.2448183 (1 1) [1]
2.2457378 (-2 2) [2]
2.253721 (1 3) [3]
2.2565881 (0 2) [2]
2.2571994 (1 3) [3]
2.2891307 (2 2) [2]
2.2918261 (1 3) [3]
2.2918844 (3 3) [3]
2.292245 (-1 3) [3]
2.2925807 (2 2) [2]
2.2940544 (-1 1) [1]
2.2951669 (0 2) [2]
2.2995626 (0 2) [2]
2.3009716 (2 4) [4]
2.3166638 (-2 2) [2]
2.3184338 (1 3) [3]
2.3227988 (-1 1) [1]
2.3250455 (1 1) [1]
2.3279032 (0 4) [4]
2.3357171 (1 1) [1]
2.3429622 (2 2) [2]
2.3481755 (-3 1) [1]
2.3486825 (-1 1) [1]
2.3589848 (-3 3) [3]
2.3652821 (0 2) [2]
2.3700907 (1 1) [1]
2.3840287 (-1 1) [1]
2.3884506 (4 2) [2]
2.396428 (-5 1) [1]
2.3973342 (-1 3) [3]
2.3978431 (-2 2) [2]
2.417251 (2 2) [2]
2.4197321 (0 4) [4]
2.420855 (3 1) [1]
2.4208847 (1 1) [1]
2.4232895 (0 2) [2]
2.430327 (-3 1) [1]
2.4314621 (1 3) [3]
2.4317537 (-1 3) [3]
2.4417873 (1 3) [3]
2.4450023 (-1 5) [5]
2.4536889 (-2 2) [2]
2.4593542 (0 2) [2]
2.4668351 (0 2) [2]
2.4678929 (-1 1) [1]
2.4692431 (-1 3) [3]
2.4734876 (-1 1) [1]
2.4788242 (2 2) [2]
2.4824456 (-3 3) [3]
2.4980869 (-2 4) [4]
2.5061917 (0 4) [4]
2.5082741 (2 2) [2]
2.508949 (3 3) [3]
2.5130993 (1 1) [1]
2.5282712 (1 1) [1]
2.5361359 (1 3) [3]
2.5447747 (0 2) [2]
2.5505631 (-1 3) [3]
2.5509574 (2 4) [4]
2.5537874 (3 1) [1]
2.5567267 (0 4) [4]
2.5636935 (1 5) [5]
2.573499 (1 3) [3]
2.5762383 (-1 3) [3]
2.5783588 (-1 1) [1]
2.5783739 (-3 1) [1]
2.5837277 (0 2) [2]
2.5876871 (2 2) [2]
2.589432 (0 2) [2]
2.595957 (-2 2) [2]
2.596428 (5 1) [1]
2.598943 (0 2) [2]
2.6009202 (1 3) [3]
2.6118643 (-2 2) [2]
2.6154763 (1 1) [1]
2.6234389 (-1 1) [1]
2.6262384 (-2 2) [2]
2.6269489 (-2 4) [4]
2.6312723 (-1 1) [1]
2.6511726 (3 3) [3]
2.6539463 (-1 3) [3]
2.655837 (2 2) [2]
2.6585465 (0 2) [2]
2.6643921 (-4 2) [2]
2.6644028 (3 1) [1]
2.6775079 (0 4) [4]
2.6800335 (-3 3) [3]
2.6808536 (0 2) [2]
2.6860496 (1 1) [1]
2.6998981 (-1 3) [3]
2.7016907 (0 2) [2]
2.7061317 (1 1) [1]
2.7073104 (1 3) [3]
2.7080761 (-2 2) [2]
2.7156715 (1 3) [3]
2.7341128 (-2 2) [2]
2.7438684 (-1 3) [3]
2.7514211 (2 2) [2]
2.7518188 (-1 1) [1]
2.7589348 (3 3) [3]
2.7594141 (1 3) [3]
2.7656109 (0 2) [2]
2.7660511 (-1 5) [5]
2.7716709 (2 4) [4]
2.7799981 (1 1) [1]
2.7850284 (-3 1) [1]
2.8015878 (-1 1) [1]
2.8034466 (3 1) [1]
2.809667 (0 2) [2]
2.8117107 (2 2) [2]
2.8122962 (1 1) [1]
2.8136794 (1 5) [5]
2.8182667 (-2 2) [2]
2.8203656 (0 4) [4]
2.8226056 (0 2) [2]
2.8438378 (1 3) [3]
2.851823 (-1 3) [3]
2.85915 (4 2) [2]
2.8634066 (0 2) [2]
2.8650007 (1 1) [1]
2.8797792 (-1 1) [1]
2.8830635 (2 2) [2]
2.8964272 (-1 3) [3]
2.9077656 (-2 2) [2]
2.9135497 (0 2) [2]
2.9211087 (2 2) [2]
2.9250327 (-1 3) [3]
2.9309098 (-1 1) [1]
2.9341585 (-3 1) [1]
2.9466613 (-3 3) [3]
2.9479976 (-2 4) [4]
2.9503184 (1 1) [1]
2.9510832 (1 3) [3]
2.9633813 (2 2) [2]
2.9750443 (0 4) [4]
2.977567 (-3 1) [1]
2.9826841 (0 2) [2]
2.9833701 (-1 3) [3]
2.9974768 (-1 1) [1]
2.998886 (0 4) [4]
3.0091448 (0 2) [2]
3.0185794 (-1 1) [1]
3.0216568 (2 4) [4]
3.0221505 (1 3) [3]
3.0396652 (-2 2) [2]
3.0430573 (0 2) [2]
3.054927 (2 2) [2]
3.0581582 (1 1) [1]
3.0611838 (0 2) [2]
3.0621892 (1 3) [3]
3.06408 (-1 1) [1]
3.0682263 (1 1) [1]
3.086634 (-2 2) [2]
3.0880366 (-1 3) [3]
3.118223 (3 3) [3]
3.1205921 (3 1) [1]
3.1249991 (3 1) [1]
3.1286078 (-4 2) [2]
3.1302286 (0 2) [2]
3.1512995 (1 3) [3]
3.151309 (1 1) [1]
3.1668859 (-2 2) [2]
3.1765369 (2 2) [2]
3.1880066 (0 4) [4]
3.1889823 (0 2) [2]
3.190325 (-1 3) [3]
3.202118 (-1 1) [1]
3.2106438 (0 2) [2]
3.2146254 (-2 4) [4]
3.2202212 (1 1) [1]
3.2360118 (-2 2) [2]
3.2435133 (1 3) [3]
3.2682557 (1 1) [1]
3.2724399 (2 2) [2]
3.2867156 (-1 1) [1]
3.3034599 (0 2) [2]
3.304956 (1 3) [3]
3.3062895 (-1 3) [3]
3.3214168 (0 4) [4]
3.3262004 (4 2) [2]
3.338397 (0 2) [2]
3.3409887 (-2 2) [2]
3.3496045 (-1 1) [1]
3.3548592 (-1 3) [3]
3.380945 (2 4) [4]
3.3845804 (2 2) [2]
3.396572 (-3 3) [3]
3.3984838 (2 2) [2]
3.3988928 (-3 1) [1]
3.4116673 (1 1) [1]
3.4136188 (1 3) [3]
3.4209587 (0 2) [2]
3.446919 (-1 3) [3]
3.4482167 (0 2) [2]
3.4513846 (-1 1) [1]
3.4748769 (-1 1) [1]
3.4922911 (-2 2) [2]
3.5069114 (0 2) [2]
3.5128711 (2 2) [2]
3.5199361 (1 1) [1]
3.5310004 (1 3) [3]
3.5659644 (0 4) [4]
3.5749262 (-1 1) [1]
3.5834157 (-1 3) [3]
3.5889223 (3 3) [3]
3.5897141 (3 1) [1]
3.6161968 (1 1) [1]
3.6266486 (0 2) [2]
3.6528895 (1 3) [3]
3.6564217 (1 1) [1]
3.6682459 (-2 2) [2]
3.6953498 (-2 2) [2]
3.7081839 (1 1) [1]
3.7229172 (-1 1) [1]
3.7269726 (0 2) [2]
3.7496798 (-1 3) [3]
3.7736568 (1 3) [3]
3.7840766 (0 2) [2]
3.8496423 (2 2) [2]
3.8537871 (2 2) [2]
3.8611599 (-3 1) [1]
3.8856339 (0 2) [2]
3.9050697 (-1 1) [1]
3.9549652 (1 1) [1]
3.9609263 (-1 3) [3]
3.9930845 (0 2) [2]
4.0561418 (3 1) [1]
4.113401 (1 3) [3]
4.1302716 (-2 2) [2]
4.1339893 (1 1) [1]
4.1561533 (-1 1) [1]
4.1900345 (0 2) [2]
4.3192582 (2 2) [2]
4.3873686 (0 2) [2]
4.4048244 (-1 1) [1]
4.583438 (1 1) [1]

0 (0 1) [1]
0.05504695 (-1 2) [2]
0.063775615 (1 2) [2]
0.084628125 (0 3) [3]
0.2821668 (-2 1) [1]
0.29810093 (-1 2) [2]
0.30208166 (0 1) [1]
0.3231668 (1 2) [2]
0.32719321 (2 1) [1]
0.35146949 (0 1) [1]
0.37134771 (-1 2) [2]
0.38403622 (1 2) [2]
0.4029697 (0 3) [3]
0.40391232 (-2 3) [3]
0.41074073 (0 3) [3]
0.41513831 (2 3) [3]
0.43061063 (-1 4) [4]
0.43367394 (1 4) [4]
0.52975929 (-2 1) [1]
0.54982411 (0 1) [1]
0.55093785 (-1 2) [2]
0.60360358 (0 1) [1]
0.61779481 (2 1) [1]
0.61998659 (-1 2) [2]
0.62115235 (1 2) [2]
0.63191767 (0 3) [3]
0.64658009 (1 2) [2]
0.65943033 (-2 1) [1]
0.66680368 (-3 2) [2]
0.67329218 (0 1) [1]
0.67487881 (0 1) [1]
0.68283557 (2 1) [1]
0.68333469 (-1 2) [2]
0.69312479 (-2 3) [3]
0.69997778 (1 2) [2]
0.7124947 (0 3) [3]
0.71290775 (3 2) [2]
0.71540186 (-1 2) [2]
0.72376116 (1 2) [2]
0.73121662 (2 3) [3]
0.73122224 (0 3) [3]
0.74645692 (-1 2) [2]
0.75233581 (-1 4) [4]
0.75500606 (1 2) [2]
0.76050316 (1 4) [4]
0.77905266 (0 5) [5]
0.79053291 (-2 3) [3]
0.79120665 (0 3) [3]
0.79805516 (0 3) [3]
0.80111305 (2 3) [3]
0.81881919 (-1 4) [4]
0.82108145 (1 4) [4]
0.83093148 (-2 1) [1]
0.8474407 (-3 2) [2]
0.85577115 (-2 1) [1]
0.86384174 (0 1) [1]
0.86451427 (-1 2) [2]
0.86773841 (0 1) [1]
0.87070441 (-1 2) [2]
0.87319387 (-2 3) [3]
0.87796963 (-1 2) [2]
0.88704356 (1 2) [2]
0.89254796 (0 3) [3]
0.91374044 (0 1) [1]
0.9239023 (2 1) [1]
0.92773065 (2 1) [1]
0.93333377 (1 2) [2]
0.94137587 (1 2) [2]
0.94479207 (3 2) [2]
0.95792482 (2 3) [3]
0.95838749 (-1 2) [2]
0.96650173 (0 1) [1]
0.96699936 (0 3) [3]
0.9678104 (1 2) [2]
0.9833263 (-2 1) [1]
0.98506852 (0 1) [1]
0.98962532 (-1 2) [2]
0.99894579 (0 1) [1]
1.0010781 (1 2) [2]
1.0033321 (2 1) [1]
1.0147997 (-2 3) [3]
1.0208561 (-1 2) [2]
1.0340799 (0 3) [3]
1.0346102 (-3 2) [2]
1.0411656 (-1 4) [4]
1.0416355 (1 2) [2]
1.0431519 (-2 1) [1]
1.0480591 (0 1) [1]
1.0521668 (-1 2) [2]
1.0527379 (-2 3) [3]
1.0536891 (-1 2) [2]
1.0578874 (2 3) [3]
1.0579312 (0 3) [3]
1.0614502 (0 1) [1]
1.0626715 (1 2) [2]
1.0686713 (2 1) [1]
1.0736364 (1 2) [2]
1.0747388 (0 3) [3]
1.0762375 (1 4) [4]
1.0800301 (0 3) [3]
1.0845385 (3 2) [2]
1.0896124 (2 3) [3]
1.0965489 (-1 2) [2]
1.1045603 (1 2) [2]
1.1096146 (-2 3) [3]
1.1107474 (0 3) [3]
1.1122155 (-4 1) [1]
1.1192838 (0 3) [3]
1.1231035 (2 3) [3]
1.137478 (-2 1) [1]
1.1378866 (-1 4) [4]
1.1379213 (-3 2) [2]
1.139287 (1 4) [4]
1.1394368 (-3 4) [4]
1.1397686 (-1 4) [4]
1.145286 (-1 4) [4]
1.1474197 (1 4) [4]
1.1493394 (1 4) [4]
1.1525233 (3 4) [4]
1.1636017 (-2 1) [1]
1.1648047 (-2 5) [5]
1.1655293 (0 1) [1]
1.166602 (0 5) [5]
1.1676311 (0 5) [5]
1.1676762 (-1 2) [2]
1.1701297 (2 5) [5]
1.1743401 (-2 1) [1]
1.183383 (0 1) [1]
1.1871086 (-1 2) [2]
1.190368 (-3 2) [2]
1.1949278 (-1 2) [2]
1.1950047 (-2 3) [3]
1.1971994 (0 1) [1]
1.1975236 (2 1) [1]
1.200634 (-1 2) [2]
1.2029546 (1 2) [2]
1.2087277 (1 2) [2]
1.2130372 (0 3) [3]
1.2145241 (0 1) [1]
1.2147061 (-2 3) [3]
1.220656 (-1 4) [4]
1.2218922 (0 3) [3]
1.233448 (-1 2) [2]
1.2383508 (2 1) [1]
1.2430546 (1 2) [2]
1.2478289 (4 1) [1]
1.2499747 (1 2) [2]
1.2579386 (3 2) [2]
1.25796 (0 3) [3]
1.2666978 (3 2) [2]
1.2725402 (2 3) [3]
1.2727357 (1 2) [2]
1.280628 (2 1) [1]
1.2867781 (2 3) [3]
1.2901107 (-1 2) [2]
1.2904143 (0 3) [3]
1.2906457 (0 1) [1]
1.292253 (-3 2) [2]
1.2951944 (1 4) [4]
1.3030919 (1 2) [2]
1.303761 (0 3) [3]
1.3113517 (2 1) [1]
1.3117942 (-2 1) [1]
1.3120618 (-1 2) [2]
1.3121085 (-2 3) [3]
1.3131687 (0 1) [1]
1.3178003 (-2 1) [1]
1.319353 (1 2) [2]
1.320959 (-1 2) [2]
1.3273361 (0 1) [1]
1.3489191 (-1 2) [2]
1.3503625 (0 1) [1]
1.3555595 (-1 2) [2]
1.3609338 (1 2) [2]
1.3649195 (-2 1) [1]
1.3671246 (0 3) [3]
1.367857 (1 2) [2]
1.3694285 (0 1) [1]
1.3716894 (0 1) [1]
1.3730087 (0 3) [3]
1.3743134 (-2 3) [3]
1.374937 (-1 2) [2]
1.3770676 (1 2) [2]
1.3815036 (1 2) [2]
1.3816876 (2 1) [1]
1.3880867 (0 1) [1]
1.3886315 (-1 4) [4]
1.3930909 (3 2) [2]
1.3933307 (0 3) [3]
1.3935561 (2 3) [3]
1.3986015 (0 3) [3]
1.4015955 (-2 3) [3]
1.4021575 (2 1) [1]
1.4051284 (1 4) [4]
1.4072961 (-3 2) [2]
1.4109665 (-4 3) [3]
1.4120594 (-1 2) [2]
1.4190423 (2 3) [3]
1.4200936 (-1 2) [2]
1.4206503 (0 3) [3]
1.4215209 (-1 2) [2]
1.4250119 (-2 3) [3]
1.4262749 (1 2) [2]
1.4277517 (-1 4) [4]
1.4295815 (1 2) [2]
1.4363344 (-3 4) [4]
1.438392 (0 3) [3]
1.4396093 (1 2) [2]
1.4405276 (2 3) [3]
1.4407613 (3 2) [2]
1.4485081 (2 3) [3]
1.4522196 (1 4) [4]
1.4522837 (-1 4) [4]
1.4543234 (-4 1) [1]
1.4546899 (-2 3) [3]
1.45472 (4 3) [3]
1.457729 (0 3) [3]
1.4596991 (-3 2) [2]
1.4619295 (-2 1) [1]
1.4620074 (0 3) [3]
1.4663581 (1 4) [4]
1.4665063 (-1 4) [4]
1.4695037 (2 3) [3]
1.4699365 (1 4) [4]
1.4723265 (3 4) [4]
1.4756566 (-2 1) [1]
1.4769998 (-3 2) [2]
1.4853326 (-2 3) [3]
1.4853406 (-1 2) [2]
1.4875063 (-2 5) [5]
1.4882231 (0 5) [5]
1.4889397 (0 1) [1]
1.4934774 (0 3) [3]
1.4945214 (0 5) [5]
1.4975764 (2 5) [5]
1.4979142 (-1 2) [2]
1.5023055 (0 1) [1]
1.5038171 (-2 1) [1]
1.5066904 (-1 2) [2]
1.5114464 (2 1) [1]
1.5128742 (-1 6) [6]
1.5134659 (-2 1) [1]
1.514401 (-2 1) [1]
1.5151828 (1 6) [6]
1.5187838 (0 1) [1]
1.5195451 (1 2) [2]
1.5198294 (-1 2) [2]
1.525859 (1 2) [2]
1.5266822 (-1 4) [4]
1.5279756 (0 1) [1]
1.5305379 (0 3) [3]
1.5346083 (-1 2) [2]
1.5349634 (1 4) [4]
1.5353504 (2 1) [1]
1.5358532 (-2 3) [3]
1.5394993 (0 1) [1]
1.5398772 (1 2) [2]
1.5460068 (0 3) [3]
1.5536477 (0 1) [1]
1.5550469 (0 5) [5]
1.5608098 (-1 4) [4]
1.5628681 (-3 2) [2]
1.5631637 (1 2) [2]
1.5657187 (4 1) [1]
1.5663834 (2 1) [1]
1.5674093 (-1 2) [2]
1.572225 (-1 2) [2]
1.5742503 (3 2) [2]
1.5759505 (0 3) [3]
1.5773752 (-1 2) [2]
1.5800047 (-2 3) [3]
1.5868349 (1 2) [2]
1.5879224 (2 1) [1]
1.5888767 (2 3) [3]
1.5904722 (3 2) [2]
1.5917679 (-2 3) [3]
1.5942902 (-3 2) [2]
1.5971217 (0 3) [3]
1.6017753 (2 3) [3]
1.6029202 (1 4) [4]
1.6049977 (1 2) [2]
1.6052604 (-1 4) [4]
1.6053174 (-4 3) [3]
