3.7688077 (1) [1]
3.7689962 (2) [2]
3.7848228 (1) [1]
3.7953488 (1) [1]
3.9233618 (1) [1]
3.9286488 (1) [1]
3.9577383 (1) [1]
3.9879443 (1) [1]
4.0062047 (2) [2]
4.0088329 (2) [2]
4.0149504 (3) [3]
4.0206596 (3) [3]
4.0290299 (2) [2]
4.0390848 (2) [2]
4.055826 (3) [3]
4.0625104 (2) [2]
4.0714964 (1) [1]
4.0739495 (1) [1]
4.0872738 (3) [3]
4.08779 (1) [1]
4.0919726 (1) [1]
4.105108 (1) [1]
4.1218093 (1) [1]
4.13198 (4) [4]
4.1325725 (2) [2]
4.1349991 (4) [4]
4.1355725 (2) [2]
4.1790882 (2) [2]
4.1792683 (4) [4]
4.1802861 (2) [2]
4.1805838 (4) [4]
4.2156752 (3) [3]
4.2187909 (3) [3]
4.2226852 (2) [2]
4.2233431 (4) [4]
4.2524857 (3) [3]
4.2598329 (3) [3]
4.2727853 (3) [3]
4.3057669 (3) [3]
4.3199897 (1) [1]

0 (1) [1]
0.0060153407 (1) [1]
0.093574281 (1) [1]
0.096056108 (1) [1]
0.18112315 (1) [1]
0.72541902 (2) [2]
0.73618849 (2) [2]
0.80768198 (2) [2]
0.86806473 (2) [2]
0.96569529 (2) [2]
0.97196076 (2) [2]
1.0406149 (2) [2]
1.054334 (2) [2]
1.0822012 (2) [2]
1.1452628 (2) [2]
1.4632313 (1) [1]
1.4737242 (1) [1]
1.5600574 (1) [1]
1.6597144 (1) [1]
1.6650452 (1) [1]
1.7111353 (1) [1]
1.7264229 (3) [3]
1.7324433 (3) [3]
1.7391728 (1) [1]
1.7719348 (1) [1]
1.8202429 (3) [3]
1.8227526 (3) [3]
1.9079281 (3) [3]
1.9257287 (1) [1]
1.931826 (1) [1]
1.9927437 (1) [1]
2.001378 (1) [1]
2.0213161 (1) [1]
2.0510099 (1) [1]
2.1042363 (1) [1]
2.4602527 (2) [2]
2.4709219 (2) [2]
2.5422414 (2) [2]
2.6021863 (2) [2]
2.6870042 (2) [2]
2.6932714 (2) [2]
2.7620105 (2) [2]
2.7755273 (2) [2]
2.8037472 (2) [2]
2.8662574 (2) [2]
3.4535713 (1) [1]
3.4595762 (1) [1]
3.5467927 (1) [1]
3.5492168 (1) [1]
3.6316851 (2) [2]
3.6341202 (1) [1]
3.6434817 (2) [2]
3.7120049 (2) [2]
3.7760895 (2) [2]
4.3197657 (2) [2]
4.3259564 (2) [2]
4.3610891 (3) [3]
4.3724009 (3) [3]
4.374282 (1) [1]
4.3855667 (1) [1]
4.3916085 (2) [2]
4.4066726 (2) [2]
4.4316379 (2) [2]
4.4594304 (3) [3]
4.4725247 (1) [1]
4.4988206 (2) [2]
4.5786635 (3) [3]
4.584103 (3) [3]
4.6018579 (1) [1]
4.60728 (1) [1]
4.6414449 (3) [3]
4.6609476 (3) [3]
4.6632009 (1) [1]
4.682808 (1) [1]
4.7126525 (3) [3]
4.7338859 (1) [1]
5.0472691 (1) [1]
5.0531036 (1) [1]
5.0646288 (3) [3]
5.0704749 (3) [3]
5.1027271 (2) [2]
5.127129 (1) [1]
5.1302487 (2) [2]
5.1321969 (1) [1]
5.1447632 (3) [3]
5.1497228 (3) [3]
5.2063742 (1) [1]
5.2238782 (3) [3]
5.2711911 (2) [2]
5.2729001 (1) [1]
5.2789973 (1) [1]
5.2793925 (2) [2]
5.2853346 (3) [3]
5.2914397 (3) [3]
5.3207516 (2) [2]
5.3310035 (2) [2]
5.3380368 (1) [1]
5.3448212 (4) [4]
5.3462799 (1) [1]
5.3507683 (3) [3]

0 (1) [1]
0.018747082 (1) [1]
0.12163231 (2) [2]
0.13365135 (2) [2]
0.1632194 (1) [1]
0.21954564 (1) [1]
0.23445816 (1) [1]
0.27255583 (1) [1]
0.30814261 (2) [2]
0.31305427 (2) [2]
0.37582914 (1) [1]
0.39896616 (1) [1]
0.47034985 (1) [1]
0.48291756 (2) [2]
0.5776416 (1) [1]
1.7982158 (2) [2]
1.8163134 (2) [2]
1.9021563 (3) [3]
1.9229218 (3) [3]
1.9248211 (1) [1]
1.9451481 (1) [1]
1.9721846 (2) [2]
2.0011415 (2) [2]
2.0172746 (2) [2]
2.0672227 (3) [3]
2.0870786 (1) [1]
2.1236963 (2) [2]
2.1653075 (2) [2]
2.1765822 (2) [2]
2.1842584 (3) [3]
2.1874951 (2) [2]
2.2018767 (1) [1]
2.2449258 (2) [2]
2.2652845 (1) [1]
2.2774361 (3) [3]
2.2777848 (1) [1]
2.2900045 (3) [3]
2.3361681 (2) [2]
2.3442995 (2) [2]
2.3692385 (2) [2]
2.3809815 (2) [2]
2.4159235 (1) [1]
2.4288251 (3) [3]
2.4410646 (1) [1]
2.4551522 (3) [3]
2.4987498 (2) [2]
2.501744 (1) [1]
2.5074837 (2) [2]
2.5141156 (3) [3]
2.5256008 (2) [2]
2.5619309 (2) [2]
2.6207256 (1) [1]
2.6296521 (2) [2]
2.6360993 (3) [3]
2.7241583 (2) [2]
3.6017077 (1) [1]
3.634145 (1) [1]
3.7082491 (2) [2]
3.727921 (2) [2]
3.7751455 (1) [1]
3.7876236 (1) [1]
3.8908382 (1) [1]
3.8974484 (2) [2]
3.8990934 (1) [1]
3.9220527 (1) [1]
3.9451575 (1) [1]
3.9980715 (3) [3]
4.014642 (2) [2]
4.0164841 (3) [3]
4.0257608 (2) [2]
4.0618185 (1) [1]
4.0903491 (1) [1]
4.1008543 (1) [1]
4.1087763 (4) [4]
4.1133668 (2) [2]
4.1208169 (4) [4]
4.1212409 (2) [2]
4.1261401 (2) [2]
4.159271 (3) [3]
4.1725714 (1) [1]
4.1740647 (1) [1]
4.1830046 (2) [2]
4.2012519 (3) [3]
4.2082215 (1) [1]
4.2171822 (3) [3]
4.2381565 (2) [2]
4.2547729 (1) [1]
4.2676509 (3) [3]
4.293607 (1) [1]
4.2964055 (4) [4]
4.2977422 (2) [2]
4.3014235 (4) [4]
4.302382 (2) [2]
4.3172557 (1) [1]
4.3295364 (1) [1]
4.358051 (3) [3]
4.3805619 (3) [3]
4.4195242 (2) [2]
4.4316929 (2) [2]
4.454718 (3) [3]

0 (1) [1]
0.024014273 (1) [1]
0.3711495 (1) [1]
0.38094659 (1) [1]
0.71993068 (1) [1]
0.73075954 (2) [2]
0.76344088 (2) [2]
0.9637946 (2) [2]
0.98846589 (2) [2]
1.0926567 (2) [2]
1.2312797 (2) [2]
1.3000371 (2) [2]
1.3379122 (2) [2]
1.4801318 (1) [1]
1.5082104 (1) [1]
1.5274109 (2) [2]
1.680652 (1) [1]
1.6904838 (2) [2]
1.7071677 (1) [1]
1.7228888 (3) [3]
1.7469188 (3) [3]
1.8546909 (1) [1]
1.9168572 (1) [1]
1.9523424 (1) [1]
1.9953881 (1) [1]
2.0954026 (3) [3]
2.1051998 (3) [3]
2.1165191 (1) [1]
2.1207964 (1) [1]
2.2446609 (1) [1]
2.2856747 (1) [1]
2.3738843 (1) [1]
2.4447213 (3) [3]
2.4645596 (2) [2]
2.4967628 (2) [2]
2.5153829 (1) [1]
2.654217 (1) [1]
2.682896 (2) [2]
2.7072404 (2) [2]
2.8231206 (2) [2]
2.958014 (2) [2]
3.0194649 (2) [2]
3.0556943 (2) [2]
3.2509776 (2) [2]
3.4073084 (2) [2]
3.4494066 (1) [1]
3.4733399 (1) [1]
3.6255569 (2) [2]
3.6664868 (2) [2]
3.8188667 (1) [1]
3.8283196 (1) [1]
3.9516602 (2) [2]
4.1665754 (1) [1]
4.1826145 (2) [2]
4.3288131 (2) [2]
4.3538729 (2) [2]
4.3665941 (3) [3]
4.3834332 (1) [1]
4.3984893 (3) [3]
4.4153628 (1) [1]
4.579755 (3) [3]
4.6048616 (3) [3]
4.6091627 (1) [1]
4.6299926 (2) [2]
4.6345739 (1) [1]
4.6809722 (2) [2]
4.7397286 (3) [3]
4.7571959 (1) [1]
4.8010449 (2) [2]
4.867914 (3) [3]
4.8909329 (1) [1]
5.0094099 (3) [3]
5.0300511 (1) [1]
5.0400763 (2) [2]
5.0593986 (1) [1]
5.0748467 (3) [3]
5.0825604 (1) [1]
5.0979896 (3) [3]
5.1139279 (3) [3]
5.1261023 (2) [2]
5.132607 (1) [1]
5.1597958 (2) [2]
5.285536 (1) [1]
5.2971443 (3) [3]
5.3042716 (2) [2]
5.3093135 (1) [1]
5.3209997 (3) [3]
5.3315723 (4) [4]
5.337445 (2) [2]
5.3698897 (2) [2]
5.3729141 (4) [4]
5.3908231 (1) [1]
5.4087994 (3) [3]
5.4099467 (2) [2]
5.4123994 (1) [1]
5.4290048 (3) [3]
5.5287203 (2) [2]
5.5444079 (2) [2]
5.5745118 (1) [1]
5.5867803 (2) [2]

0 (1) [1]
0.055444824 (1) [1]
0.11338714 (2) [2]
0.1613814 (2) [2]
0.21209315 (1) [1]
0.25992383 (1) [1]
0.72310149 (1) [1]
0.85093761 (2) [2]
0.87085649 (2) [2]
0.87858281 (1) [1]
0.90262957 (1) [1]
0.95748335 (1) [1]
1.4639037 (1) [1]
1.5455164 (2) [2]
1.651675 (1) [1]
1.8196098 (2) [2]
1.8687658 (2) [2]
1.9048046 (3) [3]
1.9413434 (1) [1]
1.9665243 (3) [3]
2.0012443 (1) [1]
2.0114786 (2) [2]
2.0586035 (2) [2]
2.16406 (2) [2]
2.2116009 (2) [2]
2.2599402 (1) [1]
2.2694572 (3) [3]
2.3076523 (1) [1]
2.3174431 (3) [3]
2.3607413 (2) [2]
2.4054857 (2) [2]
2.5657368 (2) [2]
2.6240767 (3) [3]
2.6366873 (1) [1]
2.6682491 (2) [2]
2.8418635 (2) [2]
2.862996 (1) [1]
2.8641258 (3) [3]
2.8880475 (2) [2]
2.9031283 (2) [2]
2.9336546 (1) [1]
2.934356 (2) [2]
2.944802 (3) [3]
2.9942121 (1) [1]
3.0143419 (3) [3]
3.0208529 (2) [2]
3.0939902 (2) [2]
3.3753309 (2) [2]
3.4348237 (1) [1]
3.4364852 (3) [3]
3.5206247 (2) [2]
3.6292926 (2) [2]
3.6404967 (1) [1]
3.6747561 (1) [1]
3.7158362 (3) [3]
3.7193544 (1) [1]
3.7366223 (2) [2]
3.7856772 (2) [2]
3.8122393 (2) [2]
3.8170665 (1) [1]
3.8602535 (1) [1]
3.9631216 (1) [1]
4.000817 (3) [3]
4.0057188 (1) [1]
4.0445416 (2) [2]
4.0553152 (3) [3]
4.0938002 (2) [2]
4.097109 (4) [4]
4.1159268 (2) [2]
4.1341179 (1) [1]
4.1451682 (4) [4]
4.1628012 (2) [2]
4.1784933 (1) [1]
4.1907729 (3) [3]
4.2386144 (3) [3]
4.3135066 (1) [1]
4.3574373 (1) [1]
4.4044037 (2) [2]
4.4334826 (1) [1]
4.4412953 (2) [2]
4.476866 (1) [1]
4.515273 (2) [2]
4.5317272 (1) [1]
4.5751329 (1) [1]
4.6265069 (1) [1]
4.6583877 (2) [2]
4.6920768 (1) [1]
4.7206066 (3) [3]
4.8379126 (2) [2]
4.8420723 (4) [4]
4.8567796 (2) [2]
4.8592541 (1) [1]
4.8616649 (4) [4]
4.867274 (3) [3]
4.8889324 (3) [3]
4.9002417 (2) [2]
4.9121762 (1) [1]
4.9123731 (2) [2]
4.9387759 (3) [3]
4.9400956 (1) [1]

0 (1) [1]
0.095932683 (1) [1]
0.73871634 (2) [2]
0.84139089 (2) [2]
0.9727204 (2) [2]
1.0685148 (2) [2]
1.3781689 (1) [1]
1.4446819 (1) [1]
1.5869931 (1) [1]
1.6530805 (1) [1]
1.7220664 (3) [3]
1.7227333 (1) [1]
1.8084081 (1) [1]
1.8180338 (3) [3]
1.9422413 (1) [1]
2.0376511 (1) [1]
2.1974992 (2) [2]
2.3123838 (2) [2]
2.3637633 (2) [2]
2.4490273 (2) [2]
2.5352223 (2) [2]
2.6237994 (2) [2]
2.6920903 (2) [2]
2.787763 (2) [2]
2.8432328 (1) [1]
2.9744379 (1) [1]
3.0697728 (1) [1]
3.1915414 (3) [3]
3.2321849 (3) [3]
3.233511 (1) [1]
3.2785658 (1) [1]
3.3272653 (1) [1]
3.4128491 (1) [1]
3.4932335 (1) [1]
3.577872 (1) [1]
3.5803064 (2) [2]
3.683493 (2) [2]
3.774282 (2) [2]
3.845628 (2) [2]
3.9362658 (2) [2]
4.0895486 (2) [2]
4.1195051 (2) [2]
4.1818539 (2) [2]
4.3317664 (2) [2]
4.3492721 (1) [1]
4.3984882 (3) [3]
4.4272889 (2) [2]
4.439551 (1) [1]
4.4941179 (3) [3]
4.5335991 (1) [1]
4.5929729 (1) [1]
4.6062958 (3) [3]
4.6303756 (3) [3]
4.6893694 (1) [1]
4.7167719 (3) [3]
4.775653 (1) [1]
4.8225868 (1) [1]
4.9217862 (1) [1]
4.957988 (1) [1]
5.0200984 (2) [2]
5.0710337 (1) [1]
5.0835412 (3) [3]
5.1655583 (1) [1]
5.1781571 (3) [3]
5.1825014 (2) [2]
5.2826457 (2) [2]
5.2943198 (1) [1]
5.3031313 (3) [3]
5.3212156 (2) [2]
5.3524912 (4) [4]
5.3665152 (2) [2]
5.3870305 (1) [1]
5.3954615 (3) [3]
5.4310801 (2) [2]
5.4751682 (4) [4]
5.4799356 (2) [2]
5.520461 (2) [2]
5.5555345 (2) [2]
5.5897837 (2) [2]
5.5935266 (2) [2]
5.6475229 (2) [2]
5.682816 (2) [2]
5.7834016 (2) [2]
5.8635924 (3) [3]
5.8780408 (1) [1]
5.8904998 (2) [2]
5.9581638 (3) [3]
5.9680789 (2) [2]
5.9728016 (1) [1]
6.0429131 (2) [2]
6.0463496 (2) [2]
6.0597684 (4) [4]
6.1323804 (3) [3]
6.1370197 (2) [2]
6.140399 (2) [2]
6.1556446 (4) [4]
6.1657253 (1) [1]
6.2023879 (3) [3]
6.2264997 (1) [1]
6.2641521 (2) [2]

0 (1) [1]
0.10805191 (2) [2]
0.19561731 (1) [1]
0.21137188 (1) [1]
0.29983673 (2) [2]
0.4026926 (1) [1]
1.7952948 (2) [2]
1.8895885 (1) [1]
1.9105733 (3) [3]
1.9722675 (2) [2]
2.0317975 (2) [2]
2.0795371 (1) [1]
2.1118559 (3) [3]
2.1681988 (2) [2]
2.2115694 (2) [2]
2.2645589 (1) [1]
2.27392 (3) [3]
2.3593291 (2) [2]
2.3728809 (2) [2]
2.4549825 (1) [1]
2.4655703 (3) [3]
2.5635906 (2) [2]
2.929962 (1) [1]
3.0619795 (2) [2]
3.1063346 (1) [1]
3.14354 (2) [2]
3.1538234 (1) [1]
3.2227321 (1) [1]
3.6407774 (1) [1]
3.7462936 (2) [2]
3.8170172 (1) [1]
3.8614428 (1) [1]
3.9260895 (2) [2]
3.9419025 (1) [1]
3.9703625 (3) [3]
4.0569861 (2) [2]
4.0586584 (1) [1]
4.0806867 (2) [2]
4.0900249 (4) [4]
4.1447812 (1) [1]
4.1613683 (3) [3]
4.180519 (1) [1]
4.1885175 (3) [3]
4.2443312 (2) [2]
4.2658445 (2) [2]
4.2819574 (4) [4]
4.329699 (1) [1]
4.3641054 (1) [1]
4.3794168 (3) [3]
4.4305018 (2) [2]
4.5203257 (1) [1]
4.5290905 (1) [1]
4.6200783 (2) [2]
4.7190637 (1) [1]
4.7907577 (2) [2]
4.841936 (3) [3]
4.8865776 (2) [2]
4.9181002 (1) [1]
5.0484891 (2) [2]
5.0844331 (1) [1]
5.10551 (3) [3]
5.1250695 (2) [2]
5.1337255 (1) [1]
5.1368998 (2) [2]
5.1644903 (3) [3]
5.1879424 (2) [2]
5.259242 (2) [2]
5.2663994 (1) [1]
5.2707937 (3) [3]
5.3580634 (2) [2]
5.8025576 (1) [1]
5.8026203 (2) [2]
5.8710193 (2) [2]
5.9003531 (1) [1]
5.9137329 (3) [3]
5.9412924 (1) [1]
5.9749338 (2) [2]
6.0402486 (2) [2]
6.1012674 (1) [1]
6.1067579 (3) [3]
6.1323506 (2) [2]
6.21332 (2) [2]
6.21809 (1) [1]
6.2477348 (3) [3]
6.3220313 (2) [2]
6.3453474 (2) [2]
6.4033518 (1) [1]
6.438779 (3) [3]
6.5342232 (2) [2]
6.649618 (1) [1]
6.7057859 (2) [2]
6.749568 (1) [1]
6.8217336 (1) [1]
6.846818 (2) [2]
6.8608494 (1) [1]
6.9262217 (3) [3]
7.0257334 (2) [2]
7.0278705 (4) [4]
7.0548217 (3) [3]
7.0857728 (1) [1]

0 (1) [1]
0.38336576 (1) [1]
0.74241481 (2) [2]
0.97563879 (2) [2]
1.1293919 (2) [2]
1.3593473 (2) [2]
1.4847464 (1) [1]
1.7116974 (1) [1]
1.7216909 (3) [3]
1.8750188 (1) [1]
1.9499293 (1) [1]
2.1030606 (1) [1]
2.1052025 (3) [3]
2.3330615 (1) [1]
2.4626311 (2) [2]
2.6953801 (2) [2]
2.8477034 (2) [2]
3.0788974 (2) [2]
3.439087 (1) [1]
3.6444964 (2) [2]
3.8221254 (1) [1]
4.0383962 (2) [2]
4.3507931 (2) [2]
4.3510706 (1) [1]
4.3899427 (3) [3]
4.6063369 (1) [1]
4.6180519 (3) [3]
4.7331631 (2) [2]
4.7342644 (1) [1]
4.7943234 (3) [3]
4.9956429 (1) [1]
5.0230681 (3) [3]
5.090324 (1) [1]
5.1016148 (3) [3]
5.113708 (2) [2]
5.3151684 (1) [1]
5.3266463 (3) [3]
5.330027 (2) [2]
5.3586541 (2) [2]
5.3733251 (4) [4]
5.47028 (1) [1]
5.4783369 (2) [2]
5.483174 (3) [3]
5.6242778 (2) [2]
5.6955042 (1) [1]
5.7083789 (2) [2]
5.7097284 (3) [3]
5.7479736 (2) [2]
5.7751413 (4) [4]
5.8441427 (2) [2]
5.9500887 (1) [1]
5.9952897 (2) [2]
6.0604346 (2) [2]
6.069188 (2) [2]
6.0774921 (4) [4]
6.0802863 (1) [1]
6.0992646 (3) [3]
6.1114463 (1) [1]
6.2235975 (2) [2]
6.2954738 (2) [2]
6.3077413 (1) [1]
6.3369096 (3) [3]
6.4364949 (2) [2]
6.4507813 (2) [2]
6.4608034 (4) [4]
6.4637996 (1) [1]
6.5006765 (3) [3]
6.6636641 (2) [2]
6.6772396 (2) [2]
6.688778 (1) [1]
6.7418099 (3) [3]
6.8080558 (1) [1]
6.8198408 (3) [3]
6.869479 (2) [2]
6.9457589 (2) [2]
7.033582 (1) [1]
7.0456696 (3) [3]
7.0524489 (2) [2]
7.074722 (2) [2]
7.18411 (1) [1]
7.2011717 (3) [3]
7.3601967 (1) [1]
7.3863712 (1) [1]
7.4274797 (3) [3]
7.4507815 (1) [1]
7.462221 (2) [2]
7.5322038 (1) [1]
7.6496631 (3) [3]
7.7202997 (1) [1]
7.7507549 (1) [1]
7.7884231 (2) [2]
7.8110791 (3) [3]
7.8296879 (1) [1]
7.897409 (1) [1]
7.9917133 (1) [1]
8.0045152 (1) [1]
8.017491 (3) [3]
8.0951274 (2) [2]
8.1683464 (2) [2]
8.3343986 (2) [2]

0 (1) [1]
0.10613648 (2) [2]
0.21061631 (1) [1]
0.76818067 (1) [1]
0.8723228 (2) [2]
0.97764191 (1) [1]
1.8082929 (2) [2]
1.913139 (3) [3]
1.9133137 (1) [1]
2.0172208 (2) [2]
2.1691102 (2) [2]
2.272241 (1) [1]
2.2755159 (3) [3]
2.3781509 (2) [2]
2.5799822 (2) [2]
2.6801471 (1) [1]
2.6845814 (3) [3]
2.7882246 (2) [2]
2.9374794 (2) [2]
3.0372502 (1) [1]
3.0428206 (3) [3]
3.1456995 (2) [2]
3.6153977 (1) [1]
3.7195899 (2) [2]
3.8239712 (1) [1]
3.972448 (1) [1]
3.9805827 (3) [3]
4.0752671 (2) [2]
4.0832694 (2) [2]
4.0870559 (4) [4]
4.1741256 (1) [1]
4.1898971 (3) [3]
4.3323499 (1) [1]
4.3960627 (1) [1]
4.439364 (2) [2]
4.4946958 (2) [2]
4.5446477 (1) [1]
4.5969922 (1) [1]
4.7461392 (1) [1]
4.7478391 (3) [3]
4.8490481 (2) [2]
4.850105 (2) [2]
4.8540717 (4) [4]
4.9541532 (1) [1]
4.956942 (3) [3]
5.1046459 (1) [1]
5.2080598 (2) [2]
5.31094 (1) [1]
5.7857253 (2) [2]
5.887533 (1) [1]
5.8915026 (3) [3]
5.99464 (2) [2]
6.1470116 (2) [2]
6.2498518 (1) [1]
6.2523181 (3) [3]
6.3549753 (2) [2]
6.5547002 (2) [2]
6.6574508 (1) [1]
6.6596633 (3) [3]
6.7637866 (2) [2]
6.9144554 (2) [2]
7.0164177 (1) [1]
7.019276 (3) [3]
7.1221487 (2) [2]
7.2866136 (2) [2]
7.3785179 (1) [1]
7.4011335 (3) [3]
7.5015245 (2) [2]
7.9548863 (1) [1]
8.0597096 (2) [2]
8.0741371 (2) [2]
8.1564393 (1) [1]
8.1637828 (1) [1]
8.1914067 (3) [3]
8.2914134 (2) [2]
8.7067198 (2) [2]
8.7209199 (1) [1]
8.8028074 (1) [1]
8.8110368 (3) [3]
8.8255332 (2) [2]
8.9118974 (2) [2]
8.9290446 (1) [1]
9.03191 (1) [1]
9.0945481 (3) [3]
9.1424145 (2) [2]
9.192847 (2) [2]
9.213156 (4) [4]
9.2551627 (1) [1]
9.316116 (3) [3]
9.4385811 (1) [1]
9.4639137 (3) [3]
9.4781435 (2) [2]
9.5410258 (2) [2]
9.5617903 (2) [2]
9.5703394 (1) [1]
9.5706406 (4) [4]
9.580386 (3) [3]
9.6382171 (1) [1]
9.6534183 (3) [3]
9.6772437 (2) [2]

0 (1) [1]
0.74359823 (2) [2]
0.97688946 (2) [2]
1.4674307 (1) [1]
1.553368 (1) [1]
1.7195321 (1) [1]
1.7215682 (3) [3]
1.9530107 (1) [1]
2.2724789 (2) [2]
2.4700454 (2) [2]
2.5105143 (2) [2]
2.6977399 (2) [2]
3.0204263 (1) [1]
3.2532426 (3) [3]
3.2547564 (1) [1]
3.4438004 (1) [1]
3.4871245 (1) [1]
3.6611983 (2) [2]
3.9980742 (2) [2]
4.2297573 (2) [2]
4.3603949 (2) [2]
4.4040968 (1) [1]
4.406505 (3) [3]
4.6366917 (3) [3]
4.6383798 (1) [1]
4.9739499 (1) [1]
5.1018001 (1) [1]
5.1056902 (3) [3]
5.1481843 (2) [2]
5.1983449 (2) [2]
5.3337083 (1) [1]
5.3371491 (3) [3]
5.3816253 (4) [4]
5.3823193 (2) [2]
5.3831668 (2) [2]
5.6123067 (2) [2]
5.8500555 (2) [2]
5.8966583 (2) [2]
5.9396588 (1) [1]
5.9461639 (3) [3]
6.0783598 (2) [2]
6.0792263 (2) [2]
6.083812 (4) [4]
6.119296 (3) [3]
6.1262704 (1) [1]
6.174496 (1) [1]
6.1835103 (3) [3]
6.3112061 (2) [2]
6.3575005 (3) [3]
6.3583937 (1) [1]
6.6344809 (1) [1]
6.6424744 (3) [3]
6.6911554 (2) [2]
6.8244549 (1) [1]
6.828018 (3) [3]
6.8671198 (1) [1]
6.8719407 (3) [3]
6.9154845 (2) [2]
6.9209747 (2) [2]
6.9239646 (4) [4]
7.0543943 (1) [1]
7.0580988 (3) [3]
7.1024317 (2) [2]
7.1537701 (2) [2]
7.3232145 (1) [1]
7.3859175 (2) [2]
7.6055016 (2) [2]
7.6155251 (2) [2]
7.6184096 (4) [4]
7.6621026 (1) [1]
7.6673053 (3) [3]
7.8029752 (2) [2]
7.8463302 (2) [2]
7.893994 (1) [1]
7.8988365 (3) [3]
8.0109891 (1) [1]
8.0286269 (3) [3]
8.0698503 (2) [2]
8.2971363 (2) [2]
8.3550627 (1) [1]
8.3609444 (3) [3]
8.5753443 (1) [1]
8.5928071 (3) [3]
8.64082 (2) [2]
8.7143237 (1) [1]
8.7571317 (2) [2]
8.7703462 (2) [2]
8.7744583 (4) [4]
8.8196533 (1) [1]
8.8651404 (1) [1]
8.9824244 (2) [2]
9.0020598 (2) [2]
9.0058883 (4) [4]
9.041412 (3) [3]
9.0420395 (1) [1]
9.2720342 (1) [1]
9.3341793 (2) [2]
9.4587381 (2) [2]
9.4949874 (1) [1]
9.5060655 (3) [3]

0 (1) [1]
0.10558333 (2) [2]
0.21070386 (1) [1]
1.806865 (2) [2]
1.9107428 (1) [1]
1.9139419 (3) [3]
2.0190403 (2) [2]
2.1708342 (2) [2]
2.2751377 (1) [1]
2.2764359 (3) [3]
2.380926 (2) [2]
3.0680166 (1) [1]
3.1691614 (2) [2]
3.2676596 (1) [1]
3.6252716 (1) [1]
3.7264739 (2) [2]
3.8302426 (1) [1]
3.9761869 (1) [1]
3.9788249 (3) [3]
4.0810274 (2) [2]
4.0834295 (2) [2]
4.0861203 (4) [4]
4.1878914 (1) [1]
