0.95944124 (1 2) [2]
1.1047865 (-1 2) [2]

0 (0 2) [2]
0.30558017 (-1 1) [1]
0.44392262 (1 1) [1]
1.090172 (-1 3) [3]
1.2529023 (1 3) [3]
1.3846456 (0 2) [2]
1.6439629 (-2 2) [2]
1.7856149 (0 2) [2]
1.9303409 (2 2) [2]
2.02193 (-1 1) [1]

0 (0 1) [1]
0.58346316 (-1 2) [2]
0.69310489 (1 2) [2]
1.0386519 (0 3) [3]
2.0431527 (-2 1) [1]
2.1645996 (-1 2) [2]
2.1935058 (0 1) [1]
2.2907752 (1 2) [2]
2.3447351 (2 1) [1]
2.6852671 (-1 2) [2]

0 (0 2) [2]
0.1958413 (-1 1) [1]
0.31453652 (1 1) [1]
1.2121771 (-1 3) [3]
1.3477443 (0 2) [2]
1.3565416 (1 3) [3]
1.7041368 (-2 2) [2]
1.8277284 (0 2) [2]
1.9435309 (2 2) [2]
2.1534882 (-1 1) [1]

0 (0 1) [1]
0.50949997 (-1 2) [2]
0.60337209 (1 2) [2]
0.9193427 (0 3) [3]
1.3513681 (-2 1) [1]
1.4513885 (0 1) [1]
1.5509549 (2 1) [1]
1.6633309 (-1 2) [2]
1.7838874 (1 2) [2]
2.1411537 (-1 2) [2]

0 (0 2) [2]
0.10485481 (-1 1) [1]
0.21202586 (1 1) [1]
1.0808916 (-1 3) [3]
1.1386225 (0 2) [2]
1.1621479 (1 3) [3]
1.3630948 (-2 2) [2]
1.4570791 (0 2) [2]
1.5184407 (-1 1) [1]
1.5496159 (2 2) [2]

0 (0 1) [1]
0.52821544 (-1 2) [2]
0.62212391 (1 2) [2]
0.98944715 (0 3) [3]
1.2750241 (-2 1) [1]
1.3744769 (0 1) [1]
1.4740115 (2 1) [1]
1.6364945 (-1 2) [2]
1.7319008 (1 2) [2]
1.9403808 (-1 2) [2]

0 (0 2) [2]
0.040260763 (-1 1) [1]
0.13961099 (1 1) [1]
1.0723943 (-1 3) [3]
1.0888494 (0 2) [2]
1.1563828 (1 3) [3]
1.2459639 (-2 2) [2]
1.3398771 (0 2) [2]
1.3728327 (-1 1) [1]
1.4332884 (2 2) [2]

0 (0 1) [1]
0.55787188 (-1 2) [2]
0.65227981 (1 2) [2]
1.0975239 (0 3) [3]
1.243239 (-2 1) [1]
1.3391842 (0 1) [1]
1.435132 (2 1) [1]
1.677913 (-1 2) [2]
1.7685713 (1 2) [2]
1.8924476 (-1 2) [2]

