0.39565217 (3) [3]
0.41576976 (3) [3]
0.42425597 (1) [1]
0.42547948 (3) [3]
0.43689374 (3) [3]
0.45204391 (1) [1]
0.45475852 (3) [3]
0.47251621 (1) [1]
0.47669864 (5) [5]
0.4962285 (3) [3]
0.49731677 (1) [1]
0.52540761 (3) [3]
0.52594776 (1) [1]
0.55266029 (3) [3]
0.5613582 (1) [1]
0.5759569 (3) [3]
0.5828171 (1) [1]
0.58336955 (3) [3]
0.59116975 (1) [1]
0.59914595 (3) [3]
0.60438539 (1) [1]
0.60916185 (1) [1]
0.63200441 (1) [1]
0.63294832 (3) [3]
0.64607522 (1) [1]
0.65370481 (3) [3]
0.66364188 (3) [3]
0.66886443 (1) [1]
0.66951472 (3) [3]
0.67816352 (1) [1]
0.70245798 (3) [3]
0.70601336 (1) [1]
0.71524153 (1) [1]
0.72151201 (1) [1]
0.7312689 (3) [3]

0.01271274 (1) [1]
0.10245743 (1) [1]
0.10447833 (3) [3]
0.1121932 (3) [3]
0.12440054 (1) [1]
0.14150628 (1) [1]
0.17669459 (3) [3]
0.19544856 (3) [3]
0.22164055 (1) [1]
0.23751547 (1) [1]
0.23757678 (3) [3]
0.25455448 (1) [1]
0.28778718 (1) [1]
0.2921549 (3) [3]
0.29407844 (1) [1]
0.30573998 (1) [1]
0.30905646 (3) [3]
0.32026062 (3) [3]
0.33068999 (1) [1]
0.33277805 (3) [3]
0.33309627 (1) [1]
0.34753063 (1) [1]
0.34830999 (3) [3]
0.34914203 (1) [1]
0.35985264 (1) [1]
0.36092366 (3) [3]
0.361417 (3) [3]
0.36258944 (1) [1]
0.36859885 (1) [1]
0.37815837 (1) [1]
0.38487801 (3) [3]
0.39167811 (1) [1]
0.39191582 (3) [3]
0.39291712 (5) [5]
0.40240717 (3) [3]
0.40335118 (1) [1]
0.40370558 (3) [3]
0.40502204 (3) [3]
0.41132614 (3) [3]
0.4120468 (5) [5]
0.42046736 (3) [3]
0.42424293 (1) [1]
0.42737689 (3) [3]
0.42799116 (1) [1]
0.43378218 (3) [3]
0.43487172 (1) [1]
0.4359493 (3) [3]
0.44348279 (3) [3]
0.45229051 (1) [1]
0.45349421 (3) [3]

0.012690279 (1) [1]
0.10082332 (3) [3]
0.10113323 (1) [1]
0.10375389 (1) [1]
0.10581893 (3) [3]
0.11272165 (3) [3]
0.1246365 (1) [1]
0.14157084 (1) [1]
0.17670457 (3) [3]
0.1954511 (3) [3]
0.21482939 (1) [1]
0.21956398 (1) [1]
0.21956554 (3) [3]
0.2242975 (1) [1]
0.23443169 (3) [3]
0.23447434 (1) [1]
0.23912522 (1) [1]
0.23918611 (3) [3]
0.25507828 (1) [1]
0.28813384 (1) [1]
0.28870375 (1) [1]
0.28875667 (3) [3]
0.29347689 (3) [3]
0.29503724 (1) [1]
0.30558338 (1) [1]
0.30608242 (1) [1]
0.30762781 (3) [3]
0.30932108 (3) [3]
0.31139029 (3) [3]
0.31171449 (1) [1]
0.31457574 (3) [3]
0.31807597 (3) [3]
0.31830712 (1) [1]
0.31934012 (5) [5]
0.31962891 (3) [3]
0.32345051 (3) [3]
0.32581898 (1) [1]
0.32937616 (3) [3]
0.3299449 (1) [1]
0.33100365 (3) [3]
0.33124049 (1) [1]
0.33341883 (1) [1]
0.33513928 (3) [3]
0.33570909 (1) [1]
0.34336677 (1) [1]
0.34514605 (3) [3]
0.3455722 (1) [1]
0.34757541 (1) [1]
0.34761413 (3) [3]
0.34914207 (1) [1]

0.012690438 (1) [1]
0.10022388 (1) [1]
0.1002688 (3) [3]
0.10116002 (3) [3]
0.10148186 (1) [1]
0.10388143 (1) [1]
0.10590209 (3) [3]
0.11273689 (3) [3]
0.12463973 (1) [1]
0.14157134 (1) [1]
0.17670585 (3) [3]
0.19545235 (3) [3]
0.21322771 (1) [1]
0.21437536 (1) (3) [4]
0.21552353 (1) [1]
0.21884762 (1) (3) [4]
0.21999446 (1) [1]
0.21999602 (3) [3]
0.2244656 (1) [1]
0.23363527 (1) [1]
0.23363616 (3) [3]
0.23478377 (3) [3]
0.23482754 (1) [1]
0.23921546 (1) [1]
0.23927543 (3) [3]
0.25508836 (1) [1]
0.28785003 (1) [1]
0.28793347 (3) [3]
0.28894257 (1) [1]
0.28941547 (1) [1]
0.28946063 (3) [3]
0.2942546 (3) [3]
0.29578575 (1) [1]
0.30167624 (3) [3]
0.30199394 (1) [1]
0.30271387 (1) [1]
0.30275379 (3) [3]
0.30438706 (1) [1]
0.305376 (1) [1]
0.30537836 (3) [3]
0.3064109 (1) [1]
0.30642197 (3) [3]
0.30678642 (1) [1]
0.30731658 (3) [3]
0.30732981 (5) [5]
0.30757767 (1) [1]
0.30758775 (3) [3]
0.30841488 (3) [3]

0.012690437 (1) [1]
0.10006174 (3) [3]
0.10006716 (1) [1]
0.10030973 (1) [1]
0.10035647 (3) [3]
0.10118715 (3) [3]
0.10150366 (1) [1]
0.10388456 (1) [1]
0.10590339 (3) [3]
0.11273708 (3) [3]
0.12463982 (1) [1]
0.14157142 (1) [1]
0.17670593 (3) [3]
0.19545243 (3) [3]
0.21282291 (1) [1]
0.21311434 (1) (3) [4]
0.21340564 (1) [1]
0.21419568 (3) [3]
0.21420084 (1) [1]
0.2145746 (1) (3) [4]
0.21574173 (1) [1]
0.21864915 (1) (3) [4]
0.21902556 (1) (3) [4]
0.22019255 (1) [1]
0.22019409 (3) [3]
0.22464354 (1) [1]
0.23343606 (3) [3]
0.23343656 (1) [1]
0.23381323 (1) [1]
0.23381411 (3) [3]
0.23498184 (3) [3]
0.23502512 (1) [1]
0.23939342 (1) [1]
0.23945339 (3) [3]
0.25526633 (1) [1]
0.28772853 (1) [1]
0.28772943 (3) [3]
0.28802803 (1) [1]
0.28811141 (3) [3]
0.28912259 (1) [1]
0.28960817 (1) [1]
0.28965459 (3) [3]
0.29443253 (3) [3]
0.29596368 (1) [1]
0.30043591 (1) [1]
0.30048273 (3) [3]

0.012690437 (1) [1]
0.10001579 (1) [1]
0.10001656 (3) [3]
0.1000835 (3) [3]
0.10008913 (1) [1]
0.10031623 (1) [1]
0.10036222 (3) [3]
0.1011877 (3) [3]
0.10150401 (1) [1]
0.10388458 (1) [1]
0.1059034 (3) [3]
0.11273708 (3) [3]
0.12463983 (1) [1]
0.14157143 (1) [1]
0.17670593 (3) [3]
0.19549704 (3) [3]
0.21272356 (1) [1]
0.21279552 (1) (3) [4]
0.21286752 (1) [1]
0.21306904 (3) [3]
0.2130704 (1) [1]
0.21316433 (1) (3) [4]
0.21346038 (1) [1]
0.21414809 (1) (3) [4]
0.2142403 (3) [3]
0.21424546 (1) [1]
0.21462336 (1) (3) [4]
0.21578635 (1) [1]
0.21859859 (1) (3) [4]
0.21869377 (1) (3) [4]
0.21907432 (1) (3) [4]
0.22023717 (1) [1]
0.22023871 (3) [3]
0.22468816 (1) [1]
0.23338549 (1) (3) [4]
0.23348068 (3) [3]
0.23348118 (1) [1]
0.23386197 (1) [1]
0.23386285 (3) [3]
0.23502646 (3) [3]
0.23506973 (1) [1]
0.23943804 (1) [1]

0.012690437 (1) [1]
0.10000405 (1) (3) [4]
0.10002125 (1) [1]
0.10002205 (3) [3]
0.10008503 (3) [3]
0.10009057 (1) [1]
0.10031636 (1) [1]
0.10036231 (3) [3]
0.10118771 (3) [3]
0.10150401 (1) [1]
0.10388458 (1) [1]
0.1059034 (3) [3]
0.11273708 (3) [3]
0.12463983 (1) [1]
0.14158259 (1) [1]
0.17671709 (3) [3]
0.1955082 (3) [3]
0.21269869 (1) [1]
0.2127167 (1) (3) [4]
0.21273472 (1) [1]
0.21278416 (1) (3) [4]
0.21280804 (1) (3) [4]
0.21288124 (1) [1]
0.21305713 (1) (3) [4]
0.2130802 (3) [3]
0.21308156 (1) [1]
0.21317653 (1) (3) [4]
0.21347155 (1) [1]
0.21413446 (1) (3) [4]
0.21415925 (1) (3) [4]
0.21425251 (3) [3]
0.21425763 (1) [1]
0.21463452 (1) (3) [4]
0.21579751 (1) [1]
0.21858499 (1) (3) [4]
0.21860976 (1) (3) [4]
0.21870595 (1) (3) [4]
0.21908548 (1) (3) [4]

