0.098919121 (0) (0) [2]
0.1 (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) [20]
0.10000031 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.098919121 (0) (0) [2]
0.1 (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) [24]
0.10000031 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.098919121 (0) (0) [2]
0.1 (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) [28]
0.10000031 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.098919121 (0) (0) [2]
0.1 (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) [32]
0.10000031 (0) (0) (0) (0) [4]

0 (0) (0) [2]
0.098919121 (0) (0) [2]
0.1 (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) (0) [36]
0.10000031 (0) (0) (0) (0) [4]

