-9.4506307036407087	5.741415128669319e-9
-9.3570601026145628	2.6586896537992775e-10
-9.2644159431827351	9.989210973372943e-10
-9.1726890526561728	3.0449016768562303e-9
-9.081870349164527	3.077968741543373e-8
-8.9919508407569566	2.4583300760593462e-8
-8.9029216245118388	1.0654320364635109e-8
-8.8147738856552866	1.9353042194158003e-9
-8.727498896688402	2.2063619360602895e-9
-8.6410880165231703	2.3591173166316277e-8
-8.5555326896269008	4.760152299416928e-8
-8.4708244451751486	1.0444224323930136e-7
-8.3869548962130178	5.987045516104114e-8
-8.3039157388247702	3.5434513695555563e-8
-8.2216987513116528	1.2743212075765148e-8
-8.1402957933778737	5.67515869164984e-8
-8.0596988053246275	3.2693611287365124e-7
-7.9798998072521075	3.8922176000299994e-7
-7.9008908982694122	3.8108283471617946e-7
-7.8226642557122883	2.4347642544602204e-7
-7.745212134368603	6.186332567242817e-8
-7.6685268657114873	1.8148229473398355e-7
-7.5926008571400869	9.852094682087567e-7
-7.5174265912278084	1.5616272451240213e-6
-7.4429966249780275	1.8190190044081295e-6
-7.3693035890871554	8.334694974466644e-7
-7.296340187215006	3.352448210306836e-7
-7.224099195262381	7.18498665996221e-7
-7.1525734606558249	1.555188116543543e-6
-7.08175590163943	5.353970578582045e-6
-7.0116395065736921	4.508011105670787e-6
-6.9422173332412793	2.3246631596878905e-6
-6.873482508159684	1.4527918250054756e-6
-6.8054282259006769	1.4923205314093422e-6
-6.7380477484165109	3.94139396552277e-6
-6.671334404372784	6.4275327181072346e-6
-6.6052815884879052	9.138257137342673e-6
-6.5398827608791139	7.3905935404083375e-6
-6.4751314464149647	3.6038712857101476e-6
-6.411021234074221	2.868719726544434e-6
-6.3475457763111098	5.9110753836879095e-6
-6.2846987884268417	0.000014433942458319733
-6.2224740479473679	0.000021312561322756477
-6.160865394007295	0.000013604810522042395
-6.0998667267398954	8.89405134574357e-6
-6.0394720066731633	6.301173574910988e-6
-5.9796752541318448	9.331889137017052e-6
-5.9204705486453904	0.000022087190243066587
-5.8618520283617723	0.000025618912604942195
-5.8038138894671016	0.000025064884119912653
-5.7463503856109916	0.000013580500492931626
-5.689455827337615	0.00001068175050298846
-5.6331245815223907	0.000011510532648637824
-5.577351070814248	0.000025772147084701504
-5.522129773083414	0.000029402328974841953
-5.4674552208746672	0.000029446351602821306
-5.4133220008660068	0.00002272026409980559
-5.3597247533326797	0.000015634901657274085
-5.3066581716165144	0.00001691211412714456
-5.254117001600509	0.000027145799640208526
-5.2020960411886223	0.00004001682882970692
-5.1505901397907152	0.000028984508305266207
-5.0995941978125892	0.000034341538830109514
-5.0491031661510784	0.00002226049223563253
-4.999112045694137	0.000019689961088523965
-4.9496158868258782	0.000028296747170469868
-4.9006097889365128	0.00003856319685861556
-4.852088899937141	0.00003318388557318133
-4.8040484157793477	0.000037441837848542434
-4.7564835799795517	0.00002416113691443194
-4.7093896831480713	0.000021255788922166438
-4.6627620625228428	0.000021965030792479132
-4.6165961015077652	0.00003692077198265925
-4.5708872292156091	0.00003230205340834685
-4.5256309200154545	0.000027491075344202897
-4.4808226930846082	0.000022157761418955577
-4.4364581119649582	0.00002421745988165244
-4.3925327841237207	0.00002349935069306785
-4.3490423605185358	0.00002113971327529045
-4.3059825351668675	0.00003527382544988059
-4.2633490447196705	0.00002584412582127809
-4.2211376680392778	0.00002277897658347485
-4.1793442257814632	0.000018966215368808583
-4.1379645799816469	0.00002097435068119065
-4.0969946336451946	0.000022571554193269795
-4.056430330341777	0.00002663830629725238
-4.0162676538037392	0.00002791761822410968
-3.976502627528455	0.000023899408393360324
-3.937131314384609	0.00002400441079435272
-3.8981498162223844	0.00002609824362347552
-3.8595542734875097	0.00002407401335246502
-3.8213408648391178	0.0000335733277962674
-3.783505806771404	0.00003276723727918885
-3.7460453532390132	0.00003522262682663158
-3.708955795286152	0.00003682772445373858
-3.672233460679359	0.000036083518390062565
-3.6358747135439193	0.00005117264351795629
-3.5998759540038803	0.00004038586089528134
-3.564233617825624	0.00008504129370680572
-3.5289441760649742	0.00008413468590434133
-3.4940041347177968	0.00006555816963151158
-3.4594100343740566	0.0000848270984563092
-3.4251584498753034	0.00008319008088057103
-3.3912459899755474	0.00011020549952691428
-3.3576692970054922	0.0001657037015502455
-3.3244250465400911	0.00011079867364470425
-3.2915099470693976	0.00019171771428444433
-3.2589207396726705	0.00017505443899504933
-3.2266541976957135	0.00015849626389689104
-3.1947071264313993	0.00026611866450852864
-3.1630763628033658	0.0002254334339039088
-3.1317587750528375	0.0002220957900538529
-3.100751262428552	0.00033156532404093533
-3.0700507548797544	0.00027118704051440936
-3.0396542127522319	0.0002756751043050198
-3.0095586264873582	0.00042804241724135047
-2.979761016324117	0.0004320558204769875
-2.9502584320040763	0.00040354589191348204
-2.9210479524792836	0.0005668198079552063
-2.8921266856230532	0.0005111820741883763
-2.8634917679436169	0.0007361468651493751
-2.835140364300611	0.0007013872434704257
-2.8070696676243672	0.000719493972634499
-2.7792768986379874	0.0008064139830699312
-2.7517593055821656	0.0007204438820821949
-2.7245141639427382	0.0010284326619078555
-2.6975387761809286	0.0011972851578235261
-2.6708304714662661	0.0010013917196536489
-2.6443866054121448	0.0013319260020477
-2.6182045598140049	0.0017809285069635488
-2.5922817423901039	0.0013990407287035333
-2.5666155865248554	0.001650442986456813
-2.5412035510147084	0.0019828758809513334
-2.5160431198165432	0.0018886188134225892
-2.4911318017985575	0.0026451795854261204
-2.4664671304936214	0.0025899991548325664
-2.4420466638550708	0.0024164548029927298
-2.4178679840149218	0.003180199291401014
-2.3939286970444771	0.003546486908293196
-2.3702264327173039	0.0037257248824200903
-2.3467588442745582	0.004079671644781671
-2.323523608192632	0.004068020049833343
-2.3005184239531009	0.005006430732518943
-2.277741013814951	0.005999809224587205
-2.2551891225890608	0.006229370308795213
-2.2328605174149119	0.0062651130632781354
-2.2107529875395167	0.008596671280774421
-2.1888643440985312	0.008566840262449055
-2.1671924198995356	0.008884345324064678
-2.1457350692074608	0.011077814959749152
-2.1244901675321395	0.011068897477911633
-2.1034556114179597	0.01169706114210482
-2.0826293182356035	0.01646729231404439
-2.0620092259758449	0.015594183276415069
-2.0415932930453908	0.017717881834713404
-2.0213794980647433	0.021258651904005596
-2.0013658396680625	0.02531806298845587
-1.9815503363050122	0.022051369886506036
-1.9619310260445668	0.02894688826359364
-1.9425059663807591	0.0371731318208815
-1.9232732340403556	0.030435929752093426
-1.9042309247924312	0.03854156484428079
-1.8853771532598329	0.04824950869961754
-1.866710052732508	0.04210047566016012
-1.848227774982681	0.051174187149556474
-1.8299284900818624	0.059222619428509635
-1.811810386219666	0.0480244038088201
-1.7938716695244214	0.07549484695862535
-1.776110563885566	0.06634620727198927
-1.7585253107777881	0.07385360223492256
-1.741114169086919	0.08604475010761976
-1.7238754149375435	0.08938095467033425
-1.7068073415223204	0.09260943159480624
-1.6899082589329904	0.09547305935559076
-1.67317649399306	0.10799764154292138
-1.6566103900921383	0.10563042288149971
-1.6402083070219191	0.1078331237805949
-1.6239686208137811	0.1191804434055554
-1.6078897235780016	0.12013246943197305
-1.591970023344556	0.12097593224946213
-1.576207943905501	0.12843449133308374
-1.5606019246589118	0.13237907871447802
-1.545150420454368	0.13479603287779554
-1.5298519014399683	0.13091528926214305
-1.5147048529108598	0.14375747647826478
-1.4997077751592671	0.1426511102240445
-1.484859183326007	0.1392934698917158
-1.4701576072534723	0.14843429668374053
-1.4556015913400715	0.1530017306174958
-1.4411896943961104	0.14587902355044782
-1.4269204895010994	0.15440626482097816
-1.4127925638624745	0.16330703472245223
-1.3988045186757174	0.15369766190435313
-1.384954968985859	0.15537033440747783
-1.3712425435503552	0.16524876052352402
-1.3576658847033221	0.16666264307785836
-1.344223648221111	0.16189434034051026
-1.3309145031892187	0.16625535966850133
-1.3177371318705136	0.17150177363364044
-1.304690229574766	0.17313658812469712
-1.2917725045294712	0.1718269820656619
-1.2789826777519517	0.1731420564604244
-1.2663194829227244	0.17791866407861467
-1.2537816662601231	0.18575286150646064
-1.2413679863961615	0.179224344307082
-1.2290772142536253	0.1785385196914575
-1.2169081329243814	0.18475972061938678
-1.2048595375488924	0.1921709485550382
-1.1929302351969231	0.1856552499556813
-1.1811190447494289	0.18490158547520816
-1.1694247967816127	0.19090251446399017
-1.1578463334471414	0.19406609787228718
-1.1463825083635064	0.19260410649423798
-1.1350321864985211	0.1933574250107895
-1.1237942440579416	0.19631013944113726
-1.1126675683741996	0.19982434492512824
-1.1016510577962371	0.19921132143427986
-1.0907436215804327	0.19894556854506987
-1.0799441797826066	0.20042720582287027
-1.0692516631510955	0.20500924359429687
-1.0586650130208866	0.20436667528051464
-1.0481831812087985	0.20476319800777734
-1.0378051299097015	0.20590527563128902
-1.027529831593764	0.21007426002257082
-1.0173562689047169	0.20829889047413777
-1.0072834345591255	0.20814416274554853
-0.9973103312466589	0.20959444127906782
-0.98743597153134544	0.2134724120762843
-0.97765937775380751	0.2116948564116054
-0.96797958193446276	0.21200145640818432
-0.9583956256776858	0.21431593560155557
-0.9489065600769166	0.2178211890317696
-0.93951144562070943	0.21740968724160162
-0.93020935209971234	0.2165600498262625
-0.92099935851456682	0.2177205036224994
-0.9118805529847196	0.2205334078571456
-0.90285203265813829	0.21981886134400044
-0.89391290362191911	0.2199052426230326
-0.88506228081378102	0.22138798603425666
-0.8762992879344369	0.22327757092379488
-0.86762305736082845	0.22402522333434674
-0.8590327300602262	0.2241359546418529
-0.85052745550517428	0.2251704219358411
-0.84210639158928158	0.22670569089001733
-0.83376870454384311	0.22787480482759276
-0.82551356885529015	0.2282316354303511
-0.8173401671834556	0.22909763311488812
-0.80924769028064925	0.2299764009725008
-0.80123533691153381	0.2309779567350104
-0.7933023137737959	0.23134142031167013
-0.78544783541959984	0.23180652209083732
-0.77767112417782158	0.2328075881386566
-0.76997141007705106	0.2340348912923633
-0.76234793076935747	0.23446969844594626
-0.75479993145480939	0.2349262048306329
-0.74732666480674192	0.23604703166966914
-0.7399273908977643	0.237139530435247
-0.73260137712649931	0.23754597517194773
-0.72534789814504885	0.23782157006462562
-0.71816623578717709	0.23864396300019625
-0.711055678997205	0.23955585934946722
-0.70401552375960896	0.23998396972454417
-0.69704507302931584	0.24036885305190897
-0.69014363666268896	0.24079789861964937
-0.68331053134919695	0.24138414239771264
-0.67654508054375939	0.24206342668953798
-0.66984661439976179	0.24287348446243778
-0.66321446970273446	0.24330831479350482
-0.65664798980468753	0.24349491457303485
-0.65014652455909661	0.24392688076357474
-0.64370943025653127	0.24458569655416912
-0.63733606956092204	0.24464524240627386
-0.63102581144645742	0.2446965507600648
-0.62477803113510633	0.2453356610374005
-0.6185921100347588	0.24611597905036003
-0.61246743567797901	0.24615236445422653
-0.6064034016613653	0.24596072724905396
-0.60039940758551025	0.24646525487657134
-0.59445485899555472	0.24726706606851384
-0.58856916732233144	0.2474327943465048
-0.58274174982409055	0.2472158834130663
-0.57697202952880256	0.2473959947703517
-0.5712594351770323	0.24790794125762866
-0.56560340116537844	0.2481175579554041
-0.56000336749047375	0.24797304755528396
-0.55445877969353841	0.24796598779521636
-0.54896908880548356	0.2483256983065214
-0.54353375129255799	0.24865232220862382
-0.53815222900253268	0.24868957890205146
-0.53282398911141848	0.24865111730861575
-0.5275485040707114	0.24886646237263801
-0.52232525155515985	0.2491431483030338
-0.5171537144110494	0.24918833662039128
-0.51203338060499937	0.24914622832789718
-0.50696374317326664	0.24930755060092724
-0.50194430017155112	0.2495642413470994
-0.4969745546252981	0.24961063991389992
-0.49205401448049313	0.24957440366317518
-0.48718219255494366	0.24973868449272296
-0.48235860649004325	0.2501353197103261
-0.47758277870301313	0.2504097144361027
-0.47285423633961698	0.2504018387027209
-0.46817251122734349	0.25038921764258515
-0.46353713982905304	0.2505978640913201
-0.4589476631970822	0.2508776661299629
-0.45440362692780417	0.25100653387176103
-0.44990458111663772	0.25106090628542516
-0.44545008031350275	0.25127950006720756
-0.44103968347871553	0.25157169231363424
-0.43667295393932237	0.2518485145914344
-0.43234945934586372	0.2520767265825186
-0.42806877162956802	0.25233807399368485
-0.42383046695996834	0.2526507637854234
-0.4196341257029389	0.2529207478720927
-0.41547933237914753	0.2531666038822915
-0.41136567562291831	0.2534482902939942
-0.40729274814150324	0.25378514361038823
-0.40326014667475568	0.2541369066160503
-0.39926747195520362	0.25448789844011915
-0.39531432866851846	0.25487887222123096
-0.3914003254143747	0.2553013227736612
-0.3875250746676977	0.2557042295911113
-0.38368819274029475	0.25606942081861356
-0.37988929974286612	0.2564392801110741
-0.37612801954739217	0.25688356564874837
-0.37240397974989326	0.2573632858644678
-0.36871681163355768	0.25782732101827577
-0.36506615013223531	0.25825761464121555
-0.3614516337942924	0.2587096099501678
-0.35787290474682415	0.2592026418268827
-0.35432960866022195	0.2597130354436666
-0.35082139471309104	0.2602168890193259
-0.34734791555751587	0.2607244566218605
-0.3439088272846692	0.26125883020054763
-0.34050378939076159	0.26181449553399383
-0.33713246474332831	0.2623773433770452
-0.33379451954784983	0.2629538759411851
-0.33048962331470283	0.2635431771622553
-0.32721744882643844	0.2641358989956863
-0.32397767210538458	0.2647282084344573
-0.3207699723815689	0.26532534473508684
-0.31759403206095932	0.26593625920438774
-0.31444953669401915	0.2665590436694153
-0.31133617494457338	0.2671941483894604
-0.30825363855898352	0.2678553022465251
-0.30520162233562725	0.26854753156401523
-0.30217982409468047	0.26926288172165086
-0.29918794464819848	0.26998387821823117
-0.29622568777049352	0.2707116225169277
-0.29329276016880546	0.27145674944934395
-0.29038887145426284	0.2722254008884082
-0.28751373411313152	0.2730144559654245
-0.28466706347834803	0.2738186613500098
-0.2818485777013347	0.27463628412964164
-0.27905799772409379	0.27546505100850316
-0.276295047251578	0.276301867017656
-0.27355945272433463	0.2771449519988497
-0.2708509432914204	0.27799562548891515
-0.26816925078358456	0.27885548179752967
-0.2655141096867174	0.27972522066647326
-0.26288525711556177	0.28060526929836405
-0.26028243278768492	0.28149636796856686
-0.25770537899770785	0.28239913949695045
-0.25515384059178997	0.2833142302821137
-0.25262756494236632	0.28424307925492986
-0.25012630192313495	0.285188142823231
-0.24764980388429203	0.28615225642920794
-0.2451978256280119	0.2871376379763256
-0.24277012438417017	0.28814525700906013
-0.24036645978630716	0.28917662267034805
-0.23798659384782886	0.2902195580878901
-0.2356302909384444	0.2912759711119338
-0.23329731776083604	0.29233699335530755
-0.23098744332756044	0.2933981490078676
-0.22870043893817865	0.2944575022749353
-0.22643607815661251	0.2955153071815638
-0.2241941367887253	0.29657334203545554
-0.22197439286012402	0.2976342382196015
-0.21977662659418221	0.2987008198716582
-0.21760062039027944	0.29977503698941904
-0.21544615880225684	0.3008576277254479
-0.21331302851708597	0.30194757863746297
-0.21120101833374849	0.30304274573243173
-0.20910991914232521	0.304140677899469
-0.20703952390329233	0.3052395429427948
-0.20498962762702208	0.30633869196564234
-0.2029600273534872	0.3074387247538484
-0.20095052213216555	0.30854103180390235
-0.19896091300214411	0.30964711775283793
-0.19699100297241989	0.3107579811293607
-0.19504059700239593	0.3118738623654713
-0.19310950198257024	0.31299421184123
-0.19119752671541607	0.3141179229176755
-0.18930448189645155	0.3152434883220033
-0.18743018009549658	0.3163692617370192
-0.18557443573811544	0.3174935374722539
-0.183737065087243	0.3186146082216244
-0.18191788622499305	0.3197305368797012
-0.18011671903464657	0.3208394586348556
-0.17833338518281838	0.32193981342209704
-0.17656770810180036	0.3230304223361812
-0.17481951297207957	0.3241112236008668
-0.17308862670502928	0.3251828865604966
-0.17137487792577155	0.3262470558103358
-0.16967809695620944	0.3273054832444336
-0.16799811579822718	0.32836026904454724
-0.16633476811705661	0.3294130100016648
-0.16468788922480851	0.3304646527811707
-0.16305731606416685	0.33151541121355227
-0.16144288719224439	0.3325643418526435
-0.15984444276459842	0.33361051947242853
-0.15826182451940438	0.3346525637523104
-0.15669487576178651	0.3356893228471355
-0.15514344134830346	0.336720276890205
-0.15360736767158759	0.3377453362309297
-0.15208650264513624	0.3387650234752964
-0.15058069568825369	0.3397801132496054
-0.14908979771114228	0.34079183175056904
-0.14761366110014088	0.34180114040461695
-0.14615213970310978	0.3428089594804573
-0.14470508881496016	0.3438159986331444
-0.14327236516332689	0.34482285970746307
-0.14185382689438306	0.34582972311369353
-0.1404493335587951	0.3468371704772508
-0.13905874609781693	0.3478453662718824
-0.13768192682952171	0.34885476791964987
-0.13631873943517	0.34986581251831617
-0.13496904894571288	0.35087898109303856
-0.13363272172842858	0.3518947351850416
-0.13230962547369166	0.3529135211212491
-0.13099962918187291	0.3539356500862454
-0.12970260315036922	0.3549613264717406
-0.12841841896076159	0.3559905530649861
-0.12714694946610058	0.3570231396819461
-0.1258880687783174	0.35805896890135774
-0.12464165225575981	0.3590975693989024
-0.1234075764908513	0.360138060656236
-0.12218571929787256	0.36117973703598777
-0.12097595970086392	0.3622215536551063
-0.11977817792164744	0.3632624585430297
-0.11859225536796778	0.3643011408693982
-0.11741807462175027	0.3653363932380107
-0.11625551942747552	0.3663668771577961
-0.11510447468066882	0.36739144839027554
-0.11396482641650378	0.3684088676352601
-0.11283646179851861	0.36941842442165085
-0.11171926910744416	0.3704192550428175
-0.11061313773014274	0.3714108885314015
-0.10951795814865617	0.37239275164466773
-0.10843362192936254	0.37336465026704774
-0.10736002171224016	0.3743265558596739
-0.10629705120023776	0.3752784456018364
-0.10524460514875025	0.3762204171113018
-0.10420257935519825	0.3771525328527055
-0.10317087064871115	0.3780749883487676
-0.10214937687991203	0.3789879687859613
-0.10113799691080398	0.37989165744768844
-0.10013663060475644	0.38078635605016015
-0.099145178816590518	0.3816723250322137
-0.098163543382762883	0.3825498367510058
-0.09719162711164642	0.38341943680089496
-0.096229333773907341	0.38428153252020714
-0.095276568092977562	0.3851366290890044
-0.09433323573562134	0.3859852889571074
-0.093399243302595386	0.3868281234589857
-0.092474498319401369	0.3876657859004108
-0.091558909227130072	0.38849893750809394
-0.090652385373396108	0.38932805655866853
-0.089754837003362481	0.3901539121635921
-0.08886617525085394	0.39097677825934596
-0.087986312129558361	0.391797327139007
-0.087115160524315213	0.39261589094257565
-0.086252634182490309	0.3934326512315661
-0.085398647705435954	0.39424794409330916
-0.084553116540035597	0.39506180798521107
-0.08371595697033227	0.3958742850438858
-0.082887086109239866	0.39668537055592895
-0.0820664218903365	0.3974949377312451
-0.081253883059739102	0.39830279755615655
-0.080449389168058522	0.39910873450078405
-0.079652860562434175	0.39991246527724866
-0.078864218378647696	0.4007136817749338
-0.07808338453331455	0.4015120502759989
-0.07731028171615302	0.4023072168210785
-0.076544833382329716	0.40309879225181033
-0.075786963744880906	0.40388640973949413
-0.075036597767208821	0.40466968901008704
-0.074293661155652294	0.4054482348934912
-0.073558080352130989	0.40622167893767025
-0.072829782526862369	0.4069896730222163
-0.072108695571150863	0.40775187704046506
-0.071394748090248372	0.40850795391053946
-0.070687869396285519	0.40925761604915517
-0.069987989501272788	0.41000060320867127
-0.069295039110171069	0.4107366756453148
-0.068608949614030759	0.4114656198336026
-0.067929653083198774	0.41218728421759754
-0.067257082260592849	0.412901527608963
-0.06659117055504242	0.41360826882116686
-0.065931852034695468	0.4143074405119784
-0.065279061420490558	0.41499905280477206
-0.064632734079693624	0.4156831224523926
-0.063992806019498638	0.4163597186425084
-0.063359213880691725	0.41702890530947484
-0.062731894931377943	0.4176908047689738
-0.062110787060770244	0.41834555837069276
-0.061495828773039843	0.4189933344672575
-0.060886959181227565	0.4196343150783534
-0.0602841180012154	0.42026867940231666
-0.059687245545757828	0.42089661925886723
-0.059096282718572105	0.42151833554491386
-0.058511171008487226	0.4221340327771737
-0.057931852483650723	0.42274386248875245
-0.057358269785792795	0.4233480241140617
-0.056790366124547319	0.4239466819022274
-0.056228085271829029	0.4245400092229575
-0.055671371556266357	0.42512813804815275
-0.055120169857689472	0.42571120613118013
-0.054574425601672735	0.42628932214483
-0.05403408475413143	0.4268625995123314
-0.053499093815971711	0.4274311501945571
-0.05296939981779377	0.4279950562126121
-0.052444950314647298	0.4285544072593033
-0.05192569338083891	0.42910928188605957
-0.051411577604791	0.42965977192290356
-0.050902552083951488	0.4302059662974237
-0.050398566419753946	0.4307479505102818
-0.049899570712627669	0.43128584951780846
-0.049405515557057099	0.43181976061313765
-0.048916352036690196	0.43234981670669964
-0.048432031719495242	0.43287616215157293
-0.047952506652965583	0.4333989555322443
-0.047477729359371862	0.4339183750374482
-0.047007652831061252	0.43443459961821856
-0.046542230525803217	0.43494784114178564
-0.0460814163621814	0.4354583414302382
-0.045625164715031093	0.43596632508285355
-0.045173430410921873	0.43647204346735685
-0.044726168723685025	0.4369757691528788
-0.044283335369985174	0.43747775266192074
-0.043844886504935815	0.43797830777938945
-0.043410778717758232	0.4384776291879119
-0.042980969027483398	0.438976099380968
-0.042555414878696435	0.43947392032236116
-0.042134074137323202	0.43997138225376164
-0.041716905086458617	0.4404687511294222
-0.041303866422236254	0.44096625694550123
-0.040894917249738864	0.44146413405269935
-0.04049001707894937	0.44196259482202427
-0.04008912582074195	0.44246183959360214
-0.03969220378291282	0.4429620164836255
-0.039299211666250319	0.4434632766821158
-0.038910110560643883	0.4439657291678532
-0.038524861941231565	0.4444694658369618
-0.038143427664585706	0.4449745511848644
-0.037765769964936344	0.4454810062811324
-0.037391851450432022	0.4459888396061696
-0.037021635099437643	0.4464980024393848
-0.036655084256868954	0.4470084442406482
-0.03629216263056332	0.44752008957720574
-0.035932834287686455	0.4480327869562474
-0.03557706365117471	0.44854641185853383
-0.035224815496212584	0.44906079074540456
-0.03487605494674513	0.4495757198792803
-0.03453074747202488	0.45009098840316175
-0.034188858883192945	0.4506063528815853
-0.033850355329894007	0.45112155217157107
-0.033515203296924756	0.45163630254028425
-0.033183369600915599	0.45215033025273094
-0.032854821387045145	0.4526633075849238
-0.032529526125787272	0.45317492324226283
-0.032207451609690366	0.4536848434065022
-0.031888565950188477	0.4541927620214068
