1.07475297457835972 (1 1) [1]
1.0883336193044264 (1 3) [3]
1.104485978212705 (3 1) [3]
1.11773890494697659 (1 1) [1]
1.1194529115387748 (4 2) [8]
1.12097071516977276 (3 1) [3]
1.12501550252244642 (2 2) [4]
1.1644471511610428 (3 3) [9]
1.17324190555302232 (1 1) [1]
1.17350381165793194 (3 3) [9]
1.1910770415930807 (2 2) [4]
1.21180175392617007 (2 2) [4]
1.21849795008521 (2 4) [8]
1.25465213215711358 (2 2) [4]
1.27503904425451653 (1 3) [3]
1.29244688993295931 (1 3) [3]
1.84414547951521302 (5 1) [5]
1.85184021983578573 (3 1) [3]
1.85617114769151703 (1 1) [1]
1.88910129320923836 (4 2) [8]
1.89813883950607432 (4 2) [8]
1.90189760290911991 (2 2) [4]
1.90810461311738466 (2 2) [4]
1.93995601638401372 (3 1) [3]
1.94309460602484618 (3 3) [9]
1.95397139989983537 (1 1) [1]
1.95900303542448873 (1 3) [3]
2.01550002300064124 (3 1) [3]
2.02592943910919265 (3 1) [3]
2.05405426024078785 (2 2) [4]
2.08333248144641026 (2 2) [4]
2.19204233976106266 (1 1) [1]
3.21915947067810393 (2 2) [4]
3.2221403830387727 (2 2) [4]
3.32082250130133438 (1 3) [3]
3.32273313136137904 (3 3) [9]
3.32295050703489014 (1 3) [3]
3.32509252185411874 (3 3) [9]
3.33629579893258921 (1 1) [1]
3.33659568819537622 (3 1) [3]
3.33914641363877696 (1 1) [1]
3.3393395826977601 (3 1) [3]
3.35226712109645053 (1 3) [3]
3.35334198519367188 (3 3) [9]
3.35429983550778132 (1 3) [3]
3.35563260859978829 (3 3) [9]
3.37765843296719659 (2 4) [8]
3.37915746964757524 (2 4) [8]
3.38996131330191286 (2 2) [4]
3.3913630267643109 (2 2) [4]
3.39142832410303097 (1 1) [1]
3.39376881101368255 (2 4) [8]
3.39439644207091096 (3 1) [3]
3.3945552964369039 (1 1) [1]
3.39534811311562557 (2 4) [8]
3.39754556469517865 (3 1) [3]
3.42648813963291854 (2 2) [4]
3.42859619584063591 (2 2) [4]
3.44363036392859989 (2 2) [4]
3.44517320105126057 (2 2) [4]
3.44608746196776483 (4 2) [8]
3.44784746804575715 (4 2) [8]
3.45242384427605131 (2 2) [4]
3.45411834855343614 (2 2) [4]
3.45596755151033097 (2 4) [8]
3.45756188375520246 (2 4) [8]
3.45851711730822231 (4 4) [16]
3.46056863604990106 (4 4) [16]
3.46146276002515307 (2 4) [8]
3.46318548158768458 (2 4) [8]
3.49355690172208444 (1 3) [3]
3.4941271461313006 (1 1) [1]

