-0.60022331 (0 2) [2]
-0.58717256 (0 2) [2]
-0.582961 (1 1) [1]
-0.57941789 (-1 3) [3]
-0.56924198 (2 2) [2]
-0.5645259 (3 1) [1]
-0.52693408 (1 3) [3]
-0.50207769 (-2 2) [2]
-0.49968404 (0 2) [2]
-0.4961367 (-1 1) [1]
-0.49276573 (0 2) [2]
-0.49139953 (2 2) [2]
-0.48214471 (-1 3) [3]
-0.45612775 (0 4) [4]
-0.45144533 (-3 3) [3]
-0.45022167 (-2 4) [4]
-0.4474514 (1 3) [3]
-0.44452404 (-3 1) [1]
-0.4326861 (0 4) [4]
-0.43241613 (-1 1) [1]
-0.4263538 (0 4) [4]
-0.42379976 (1 1) [1]
-0.42179305 (2 4) [4]
-0.42017636 (-1 3) [3]
-0.41943521 (-1 1) [1]
-0.40211255 (-2 2) [2]
-0.39169747 (-2 2) [2]
-0.38627309 (1 1) [1]
-0.37809906 (0 2) [2]
-0.3694291 (0 2) [2]
-0.36610113 (1 1) [1]
-0.36021644 (1 3) [3]
-0.35358947 (-1 1) [1]
-0.35053403 (0 2) [2]
-0.34516509 (3 1) [1]
-0.34316755 (1 1) [1]
-0.33807346 (-1 3) [3]
-0.33576328 (2 2) [2]
-0.32515992 (3 3) [3]
-0.31677503 (2 2) [2]
-0.30160217 (-2 2) [2]
-0.3009687 (1 3) [3]
-0.2843038 (0 2) [2]
-0.26930761 (-4 2) [2]
-0.26566562 (-1 3) [3]
-0.26260302 (0 2) [2]
-0.24948124 (-3 1) [1]
-0.24149469 (1 3) [3]
-0.23533426 (-2 2) [2]
-0.22423774 (-1 1) [1]
-0.22015632 (-1 1) [1]
-0.21817408 (0 4) [4]
-0.21781339 (2 2) [2]
-0.21301077 (-1 3) [3]
-0.21066641 (1 3) [3]
-0.1973787 (0 2) [2]
-0.19427177 (1 1) [1]
-0.18322333 (-2 4) [4]
-0.18219935 (-2 2) [2]
-0.17914072 (0 2) [2]
-0.1757858 (1 1) [1]
-0.16796413 (-1 5) [5]
-0.16272197 (1 5) [5]
-0.15195669 (-1 1) [1]
-0.15084563 (3 1) [1]
-0.14880469 (2 2) [2]
-0.13029439 (-3 3) [3]
-0.12241959 (-1 3) [3]
-0.1196744 (0 2) [2]
-0.11709044 (4 2) [2]
-0.11647573 (-1 3) [3]
-0.11045278 (1 3) [3]
-0.10577531 (2 2) [2]
-0.10572112 (0 4) [4]
-0.095339966 (1 1) [1]
-0.078927404 (0 2) [2]
-0.076203209 (-2 2) [2]
-0.075037846 (3 3) [3]
-0.069420705 (1 3) [3]
-0.062283206 (2 4) [4]
-0.056907384 (2 2) [2]
-0.051215175 (0 2) [2]
-0.045321807 (-1 3) [3]
-0.038259229 (1 3) [3]
-0.036430419 (-1 3) [3]
-0.0298239 (-1 1) [1]
-0.028621074 (0 2) [2]
-0.022246523 (-1 1) [1]
-0.018888793 (1 1) [1]
-0.005845264 (-3 1) [1]
-0.0050335981 (0 4) [4]
-0.00078184329 (-3 3) [3]
-0.00012277882 (-2 2) [2]
0.01410242 (-2 4) [4]
0.015003275 (1 3) [3]
0.027688808 (1 1) [1]
0.031878261 (0 2) [2]
0.033161057 (0 4) [4]
0.040039958 (-1 1) [1]
0.044325315 (-1 3) [3]
0.045274033 (2 4) [4]
0.052960855 (-4 2) [2]
0.05780324 (1 1) [1]
0.062349576 (-1 1) [1]
0.06570657 (-2 2) [2]
0.070422176 (-2 2) [2]
0.074812224 (2 2) [2]
0.080354586 (-1 3) [3]
0.084829369 (0 2) [2]
0.088402753 (0 2) [2]
0.097380893 (1 1) [1]
0.1 (0 6) [6]
0.10087632 (2 2) [2]
0.10840619 (1 3) [3]
0.11131679 (-3 1) [1]
0.11186026 (0 2) [2]
0.11699968 (3 1) [1]
0.13367521 (4 2) [2]
0.13369761 (2 2) [2]
0.13792148 (-2 4) [4]
0.1459504 (3 3) [3]
0.1479378 (-2 2) [2]
0.14842411 (0 4) [4]
0.15926739 (-1 1) [1]
0.16424984 (-1 3) [3]
0.16898334 (0 2) [2]
0.17266948 (1 3) [3]
0.17676678 (-1 1) [1]
0.17678827 (1 1) [1]
0.18472189 (2 2) [2]
0.18801084 (2 4) [4]
0.19564644 (1 3) [3]
0.20915171 (0 4) [4]
0.22137973 (1 1) [1]
0.23358003 (0 2) [2]
0.23555678 (0 2) [2]
0.24685075 (-1 3) [3]
0.24829487 (1 3) [3]
0.26405027 (-3 1) [1]
0.26814608 (3 1) [1]
0.27135286 (-2 2) [2]
0.27191902 (-1 1) [1]
0.28194656 (-1 5) [5]
0.2842695 (-2 2) [2]
0.28629812 (-2 4) [4]
0.28955429 (0 2) [2]
0.29304583 (1 1) [1]
0.3013532 (2 2) [2]
0.30383839 (-1 1) [1]
0.30797739 (1 5) [5]
0.31308332 (0 2) [2]
0.32249104 (-3 3) [3]
0.32433597 (0 4) [4]
0.32592986 (-4 2) [2]
0.32823379 (-1 3) [3]
0.33136786 (3 1) [1]
0.33815787 (-2 2) [2]
0.34585267 (-1 3) [3]
0.35637334 (-1 3) [3]
0.3580361 (0 2) [2]
0.35830434 (1 1) [1]
0.36040753 (1 3) [3]
0.36386665 (-2 2) [2]
0.36532633 (0 2) [2]
0.36715315 (1 3) [3]
0.39735636 (2 2) [2]
0.39758321 (3 3) [3]
0.40539079 (-1 3) [3]
0.40775054 (2 4) [4]
0.40927489 (1 3) [3]
0.41079329 (-1 1) [1]
0.41218224 (2 2) [2]
0.41445821 (0 2) [2]
0.43154172 (1 3) [3]
0.44438844 (0 4) [4]
0.44441637 (1 1) [1]
0.45142629 (-2 2) [2]
0.45626003 (0 2) [2]
0.4564255 (2 2) [2]
0.45678799 (1 1) [1]
0.46722609 (-1 1) [1]
0.47298692 (-3 1) [1]
0.4766102 (-1 1) [1]
0.48025885 (-3 3) [3]
0.4991841 (0 2) [2]
0.49991158 (1 1) [1]
0.5 (-5 1) [1]
0.50055306 (4 2) [2]
0.51136203 (-1 1) [1]
0.51788522 (-1 3) [3]
0.52332848 (0 4) [4]
0.53233519 (3 1) [1]
0.53958306 (-3 1) [1]
0.54160263 (-1 3) [3]
0.54196526 (1 3) [3]
0.5479058 (2 2) [2]
0.54857432 (-1 5) [5]
0.54879602 (1 1) [1]
0.554227 (-2 2) [2]
0.5607069 (1 3) [3]
0.57007472 (-2 2) [2]
0.5809292 (-1 1) [1]
0.58108261 (0 2) [2]
0.58884306 (0 2) [2]
0.60709943 (-1 3) [3]
0.60964931 (-2 4) [4]
0.61007818 (-3 3) [3]
0.6141582 (0 2) [2]
0.61974856 (0 4) [4]
0.62189064 (3 3) [3]
0.62246191 (-1 1) [1]
0.62271067 (2 2) [2]
0.62376049 (1 1) [1]
0.6468234 (2 2) [2]
0.65999306 (3 1) [1]
0.66309577 (2 4) [4]
0.66726555 (1 5) [5]
0.6695995 (0 2) [2]
0.67328542 (0 4) [4]
0.67752018 (1 3) [3]
0.67907214 (-1 3) [3]
0.68637911 (1 1) [1]
0.7 (5 1) [1]
0.71075086 (2 2) [2]
0.71235065 (0 2) [2]
0.71241838 (1 3) [3]
0.7141789 (-3 1) [1]
0.71865021 (-1 1) [1]
0.71872411 (-2 2) [2]
0.72414006 (-1 3) [3]
0.72891777 (0 2) [2]
0.73180045 (1 3) [3]
0.73719727 (-2 2) [2]
0.74415444 (-2 4) [4]
0.75127904 (0 2) [2]
0.75670471 (1 1) [1]
0.77238926 (2 2) [2]
0.77663958 (-1 1) [1]
0.78021549 (3 3) [3]
0.78039606 (-2 2) [2]
0.78580802 (-4 2) [2]
0.79315444 (0 2) [2]
0.79464972 (0 4) [4]
0.80030017 (3 1) [1]
0.82735414 (-3 3) [3]
0.82920431 (-1 3) [3]
0.83369634 (0 2) [2]
0.83504787 (1 1) [1]
0.83832349 (-2 2) [2]
0.84389883 (-1 1) [1]
0.84840127 (-1 3) [3]
0.85921318 (1 3) [3]
0.86962306 (-1 5) [5]
0.88223335 (2 4) [4]
0.88261729 (1 3) [3]
0.89314083 (0 2) [2]
0.89903531 (-1 3) [3]
0.89928124 (3 3) [3]
0.90147497 (2 2) [2]
0.90335612 (1 1) [1]
0.91416014 (1 3) [3]
0.91725141 (1 5) [5]
0.92317896 (-1 1) [1]
0.92722513 (-3 1) [1]
0.93734996 (2 2) [2]
0.93768641 (3 1) [1]
0.94093949 (1 1) [1]
0.95688867 (0 2) [2]
0.95885187 (-2 2) [2]
0.95905458 (0 4) [4]
0.96438642 (-1 1) [1]
0.98124456 (4 2) [2]
0.98374733 (1 3) [3]
0.99177922 (-1 3) [3]
0.99457474 (1 1) [1]
1.006808 (1 1) [1]
1.013839 (0 2) [2]
1.0258848 (-1 1) [1]
1.0428618 (-1 3) [3]
1.0705048 (2 2) [2]
1.0838722 (-3 1) [1]
1.0855394 (-2 4) [4]
1.0874073 (-2 2) [2]
1.0921429 (0 2) [2]
1.1093031 (0 4) [4]
1.1350387 (2 2) [2]
1.1512682 (0 4) [4]
1.1520306 (2 4) [4]
1.159587 (1 3) [3]
1.1607954 (-1 1) [1]
1.1728456 (0 2) [2]
1.1904559 (0 2) [2]
1.2007015 (-2 2) [2]
1.2091465 (2 2) [2]
1.2105295 (1 1) [1]
1.2317944 (0 2) [2]
1.264627 (3 1) [1]
1.3393086 (-1 3) [3]
1.395747 (1 3) [3]
1.4303824 (1 1) [1]
1.4491982 (-1 1) [1]

-2.1487639 (0 1) [1]
-2.093715 (-1 2) [2]
-2.084983 (1 2) [2]
-2.0641308 (0 3) [3]
-1.8665115 (-2 1) [1]
-1.8506241 (-1 2) [2]
-1.8466104 (0 1) [1]
-1.8255608 (1 2) [2]
-1.8214833 (2 1) [1]
-1.7972553 (0 1) [1]
-1.7773271 (-1 2) [2]
-1.7646053 (1 2) [2]
-1.7457039 (0 3) [3]
-1.7448065 (-2 3) [3]
-1.7379759 (0 3) [3]
-1.733555 (2 3) [3]
-1.7180945 (-1 4) [4]
-1.7150398 (1 4) [4]
-1.6183266 (-2 1) [1]
-1.5984393 (0 1) [1]
-1.5973865 (-1 2) [2]
-1.5446624 (0 1) [1]
-1.5299336 (2 1) [1]
-1.5285737 (-1 2) [2]
-1.5271336 (1 2) [2]
-1.516587 (0 3) [3]
-1.5015657 (1 2) [2]
-1.4891533 (-2 1) [1]
-1.4815339 (-3 2) [2]
-1.474607 (0 1) [1]
-1.4734622 (0 1) [1]
-1.4655689 (2 1) [1]
-1.4650913 (-1 2) [2]
-1.4554504 (-2 3) [3]
-1.44852 (1 2) [2]
-1.4360437 (0 3) [3]
-1.4356343 (3 2) [2]
-1.4328185 (-1 2) [2]
-1.4241904 (1 2) [2]
-1.4172963 (2 3) [3]
-1.4166761 (0 3) [3]
-1.3987867 (-1 2) [2]
-1.3961975 (-1 4) [4]
-1.3894219 (1 2) [2]
-1.3881066 (1 4) [4]
-1.369603 (0 5) [5]
-1.3557342 (-2 3) [3]
-1.3541681 (0 3) [3]
-1.3483123 (0 3) [3]
-1.3443736 (2 3) [3]
-1.3271443 (-1 4) [4]
-1.3249246 (1 4) [4]
-1.3151914 (-2 1) [1]
-1.3000223 (-3 2) [2]
-1.2885307 (-2 1) [1]
-1.2828097 (-1 2) [2]
-1.2823856 (0 1) [1]
-1.2769052 (0 1) [1]
-1.2762866 (-1 2) [2]
-1.2744444 (-2 3) [3]
-1.2669881 (-1 2) [2]
-1.2601586 (1 2) [2]
-1.2546507 (0 3) [3]
-1.229308 (0 1) [1]
-1.220414 (2 1) [1]
-1.2093872 (2 1) [1]
-1.2083736 (1 2) [2]
-1.2038961 (1 2) [2]
-1.2006373 (3 2) [2]
-1.1895083 (2 3) [3]
-1.1852297 (-1 2) [2]
-1.1812499 (0 1) [1]
-1.1768935 (0 3) [3]
-1.1764014 (1 2) [2]
-1.1648663 (-2 1) [1]
-1.1612316 (0 1) [1]
-1.1584766 (-1 2) [2]
-1.1477178 (0 1) [1]
-1.146085 (1 2) [2]
-1.1430314 (2 1) [1]
-1.1332868 (-2 3) [3]
-1.1217232 (-1 2) [2]
-1.1139602 (0 3) [3]
-1.1069367 (-1 4) [4]
-1.1035093 (-3 2) [2]
-1.1026685 (1 2) [2]
-1.0994865 (-2 1) [1]
-1.0913183 (0 1) [1]
-1.0899873 (2 3) [3]
-1.0892051 (-2 3) [3]
-1.0880269 (-1 2) [2]
-1.0862991 (0 3) [3]
-1.0851726 (-1 2) [2]
-1.0819053 (0 1) [1]
-1.0776263 (1 2) [2]
-1.0722053 (1 4) [4]
-1.0689746 (0 3) [3]
-1.0681831 (2 1) [1]
-1.0671579 (1 2) [2]
-1.0632602 (0 3) [3]
-1.05401 (3 2) [2]
-1.0491584 (2 3) [3]
-1.0430507 (-1 2) [2]
-1.0336337 (1 2) [2]
-1.0314276 (-4 1) [1]
-1.0268569 (-2 3) [3]
-1.0248365 (0 3) [3]
-1.0182929 (0 3) [3]
-1.0128281 (2 3) [3]
-1.007658 (-3 2) [2]
-1.0068797 (-3 4) [4]
-1.0065827 (-2 1) [1]
-1.003187 (-1 4) [4]
-1.0010499 (-1 4) [4]
-0.99966782 (1 4) [4]
-0.99652564 (-1 4) [4]
-0.99506604 (1 4) [4]
-0.99331987 (1 4) [4]
-0.99043447 (3 4) [4]
-0.97968036 (-2 5) [5]
-0.97884321 (0 1) [1]
-0.97789945 (-1 2) [2]
-0.97739866 (0 5) [5]
-0.97510991 (2 5) [5]
-0.97509292 (0 5) [5]
-0.97385338 (-2 1) [1]
-0.97232963 (-2 1) [1]
-0.95766972 (-1 2) [2]
-0.95236718 (0 1) [1]
-0.95091445 (-3 2) [2]
-0.95027956 (-2 3) [3]
-0.94583678 (2 1) [1]
-0.9434421 (0 1) [1]
-0.94225918 (1 2) [2]
-0.94199976 (-1 2) [2]
-0.93979228 (-1 2) [2]
-0.933123 (1 2) [2]
-0.93282987 (0 3) [3]
-0.9240146 (-2 3) [3]
-0.92283031 (-1 4) [4]
-0.92272847 (0 1) [1]
-0.91928975 (0 3) [3]
-0.89718839 (4 1) [1]
-0.89414239 (-1 2) [2]
-0.89047469 (1 2) [2]
-0.88357693 (3 2) [2]
-0.87491133 (0 3) [3]
-0.87138845 (2 1) [1]
-0.86871396 (1 2) [2]
-0.86524162 (2 3) [3]
-0.86128315 (3 2) [2]
-0.86002788 (2 1) [1]
-0.85835272 (1 2) [2]
-0.8524496 (0 1) [1]
-0.85161643 (2 3) [3]
-0.84882701 (0 3) [3]
-0.8469786 (1 4) [4]
-0.82663943 (1 2) [2]
-0.82355028 (-1 2) [2]
-0.82322558 (2 1) [1]
-0.8231101 (-2 1) [1]
-0.82274058 (0 1) [1]
-0.81391417 (-1 2) [2]
-0.81266972 (0 3) [3]
-0.80223541 (-3 2) [2]
-0.80142721 (1 2) [2]
-0.80120228 (-2 3) [3]
-0.7966114 (-1 2) [2]
-0.79644169 (-2 1) [1]
-0.7951581 (0 1) [1]
-0.79017853 (-1 2) [2]
-0.77792687 (0 1) [1]
-0.77729742 (1 2) [2]
-0.77283336 (0 3) [3]
-0.76783814 (0 1) [1]
-0.75954985 (-2 1) [1]
-0.75697824 (0 3) [3]
-0.75395991 (0 1) [1]
-0.75333691 (-1 2) [2]
-0.74697749 (-2 3) [3]
-0.74346236 (-1 4) [4]
-0.74175499 (1 2) [2]
-0.73901603 (-1 2) [2]
-0.73738143 (0 3) [3]
-0.73626444 (2 1) [1]
-0.73569552 (2 3) [3]
-0.73170639 (-3 2) [2]
-0.73165236 (1 2) [2]
-0.72845417 (1 4) [4]
-0.72785084 (1 2) [2]
-0.72261281 (-1 2) [2]
-0.71924422 (-2 3) [3]
-0.71819313 (-4 3) [3]
-0.71266579 (3 2) [2]
-0.71046602 (0 1) [1]
-0.71044641 (-1 2) [2]
-0.71023039 (-1 4) [4]
-0.70917649 (1 2) [2]
-0.70687731 (-2 3) [3]
-0.70555629 (0 3) [3]
-0.70537986 (-3 4) [4]
-0.69686007 (1 2) [2]
-0.69654661 (0 3) [3]
-0.69256074 (2 3) [3]
-0.6888648 (-1 4) [4]
-0.68731308 (2 3) [3]
-0.68545153 (1 4) [4]
-0.68451624 (4 3) [3]
-0.68378201 (-3 2) [2]
-0.6766503 (-2 1) [1]
-0.67648063 (1 4) [4]
-0.67596075 (0 3) [3]
-0.66919198 (3 4) [4]
-0.66355984 (-4 1) [1]
-0.6581251 (-1 2) [2]
-0.65791542 (-2 3) [3]
-0.65689672 (-3 2) [2]
-0.65171108 (-2 5) [5]
-0.65167335 (-2 3) [3]
-0.65077068 (0 3) [3]
-0.64858848 (0 5) [5]
-0.64641899 (-2 1) [1]
-0.64556034 (0 1) [1]
-0.64552423 (2 3) [3]
-0.64510462 (0 5) [5]
-0.6450978 (2 5) [5]
-0.63900238 (-1 2) [2]
-0.63486291 (0 3) [3]
-0.63217982 (-1 6) [6]
-0.63178338 (-1 2) [2]
-0.62977237 (1 6) [6]
-0.62826073 (-1 4) [4]
-0.62764297 (1 4) [4]
-0.62515981 (0 1) [1]
-0.62142976 (2 1) [1]
-0.61981652 (-1 2) [2]
-0.6197578 (1 2) [2]
-0.61441965 (1 2) [2]
-0.61163325 (0 3) [3]
-0.6019932 (-2 1) [1]
-0.59769825 (-1 2) [2]
-0.59623385 (-2 3) [3]
-0.59081243 (0 3) [3]
-0.59021166 (0 1) [1]
-0.58703157 (2 1) [1]
-0.58424093 (1 2) [2]
-0.58314575 (-2 1) [1]
-0.58111625 (0 1) [1]
-0.5783379 (-1 4) [4]
-0.57622837 (2 1) [1]
-0.56647862 (2 3) [3]
-0.56627776 (-1 2) [2]
-0.5645259 (4 1) [1]
-0.56448974 (3 2) [2]
-0.5615896 (1 2) [2]
-0.5480189 (3 2) [2]
-0.54435622 (0 1) [1]
-0.54199278 (0 3) [3]
-0.53822951 (2 3) [3]
-0.52606889 (1 4) [4]
-0.51073879 (2 1) [1]
-0.51071806 (1 2) [2]
-0.50944916 (0 1) [1]
-0.49441009 (1 2) [2]
-0.49427318 (-1 2) [2]
-0.4915419 (0 3) [3]
-0.48242558 (3 2) [2]
-0.47773966 (-2 3) [3]
-0.47216032 (-1 4) [4]
-0.46706902 (2 3) [3]
-0.45547148 (0 3) [3]
-0.45309916 (1 4) [4]
-0.45144533 (-4 3) [3]
-0.44745754 (2 1) [1]
-0.44452404 (-4 1) [1]
-0.43855358 (-3 4) [4]
-0.43651454 (-3 2) [2]
-0.43642048 (-2 1) [1]
-0.43573956 (-2 3) [3]
-0.43542422 (-2 1) [1]
-0.43294456 (0 5) [5]
-0.43217032 (0 1) [1]
-0.43036423 (0 3) [3]
-0.42916941 (-2 1) [1]
-0.4276639 (0 1) [1]
-0.4257151 (2 3) [3]
-0.42351684 (0 1) [1]
-0.4228267 (-1 4) [4]
-0.42269226 (1 2) [2]
-0.42180805 (2 1) [1]
-0.42177496 (-1 2) [2]
-0.41990592 (0 3) [3]
-0.41562776 (-2 3) [3]
-0.41311422 (-1 2) [2]
-0.41269474 (1 4) [4]
-0.41231907 (-3 2) [2]
-0.41058241 (1 2) [2]
-0.41042777 (0 1) [1]
-0.408158 (-1 2) [2]
-0.40721705 (-1 4) [4]
-0.40438808 (0 3) [3]
-0.40175426 (-1 2) [2]
-0.39778512 (1 2) [2]
-0.39754156 (0 3) [3]
-0.39563743 (-2 1) [1]
-0.39548706 (3 2) [2]
-0.39288684 (-1 2) [2]
-0.3928304 (1 2) [2]
-0.39064598 (-2 3) [3]
-0.38922372 (2 3) [3]
-0.3828571 (0 1) [1]
-0.38053615 (-3 2) [2]
-0.38045776 (1 2) [2]
-0.37605168 (0 3) [3]
-0.37199133 (-1 4) [4]
-0.36919077 (-3 4) [4]
-0.36706033 (-1 2) [2]
-0.36155299 (2 1) [1]
-0.357394 (1 4) [4]
-0.35631399 (-1 4) [4]
-0.35579776 (0 5) [5]
-0.35363834 (1 4) [4]
-0.35115387 (-2 5) [5]
-0.35040666 (2 3) [3]
-0.348751 (-2 1) [1]
-0.34073602 (0 1) [1]
-0.33917714 (3 4) [4]
-0.33737585 (1 4) [4]
-0.33099548 (1 2) [2]
-0.33050857 (-1 2) [2]
-0.32872314 (0 5) [5]
-0.32797332 (-2 1) [1]
-0.32385202 (2 5) [5]
-0.32268344 (-3 2) [2]
-0.32178434 (-1 2) [2]
-0.31077021 (2 1) [1]
-0.30957687 (-2 3) [3]
-0.3065159 (0 3) [3]
-0.30628004 (-1 2) [2]
