0.12693987 (3) [3]
0.19331199 (2) [2]
0.22339062 (2) [2]
0.22830492 (2) [2]
0.2327024 (2) [2]
0.25028082 (4) [4]
0.31420621 (1) [1]
0.3176326 (1) [1]
0.3481006 (1) [1]
0.34935516 (3) [3]
0.35603688 (3) [3]
0.42524699 (1) [1]
0.44858654 (2) [2]
0.45413191 (2) [2]
0.46831883 (2) [2]
0.53522483 (2) [2]
0.54409093 (2) [2]
0.54929999 (1) [1]
0.55317412 (3) [3]
0.55694022 (3) [3]
0.56500227 (1) [1]
0.57456354 (3) [3]
0.58317596 (1) [1]
0.64336745 (2) [2]
0.64484704 (1) [1]
0.64685181 (2) [2]
0.65039092 (2) [2]
0.65319996 (1) [1]
0.65431571 (3) [3]
0.655603 (2) [2]
0.65738682 (1) [1]
0.66744586 (1) [1]
0.67518637 (2) [2]
0.67887886 (4) [4]
0.68058708 (4) [4]
0.68150238 (4) [4]
0.68412999 (4) [4]
0.69303682 (2) [2]
0.73674813 (1) [1]
0.75138974 (1) [1]
0.76306614 (3) [3]
0.7645422 (2) [2]
0.76910783 (3) [3]
0.77049895 (2) [2]
0.77155473 (2) [2]
0.7783797 (1) [1]
0.77956428 (3) [3]
0.77984854 (3) [3]
0.78297531 (2) [2]
0.78397632 (3) [3]
0.78515134 (3) [3]
0.78766257 (3) [3]
0.79096229 (3) [3]
0.79903415 (1) [1]
0.80435594 (5) [5]
0.80707658 (5) [5]
0.86182266 (2) [2]
0.86902233 (2) [2]
0.87626926 (1) [1]
0.87758544 (2) [2]
0.87951548 (2) [2]
0.88078333 (1) [1]
0.88242708 (2) [2]
0.88455409 (1) [1]
0.89323542 (2) [2]
0.89344855 (3) [3]
0.89588962 (1) [1]
0.90529455 (4) [4]
0.90556188 (4) [4]
0.91054634 (4) [4]
0.91391082 (4) [4]
0.91656585 (2) [2]
0.93936533 (2) [2]
0.95737916 (1) [1]
0.972381 (1) [1]
0.98184969 (3) [3]
0.98723505 (1) [1]
0.99599888 (3) [3]
0.99706966 (2) [2]
0.99967672 (2) [2]
1.0074823 (2) [2]
1.0092062 (3) [3]
1.0131941 (3) [3]
1.0282361 (2) [2]
1.0302306 (3) [3]
1.0333904 (1) [1]
1.0338363 (1) [1]
1.0422532 (1) [1]
1.0428687 (3) [3]
1.055056 (1) [1]
1.0603935 (3) [3]
1.0770533 (2) [2]
1.0944654 (2) [2]
1.0981218 (2) [2]
1.1055605 (1) [1]
1.1073544 (1) [1]

0 (1) [1]
0.013803645 (2) [2]
0.016577907 (2) [2]
0.020826716 (3) [3]
0.11766816 (1) [1]
0.11974256 (2) [2]
0.12201164 (1) [1]
0.12640022 (2) [2]
0.12725528 (1) [1]
0.13148257 (1) [1]
0.14788165 (2) [2]
0.15040501 (2) [2]
0.15443386 (3) [3]
0.15555579 (3) [3]
0.15716797 (3) [3]
0.15933667 (3) [3]
0.16084671 (4) [4]
0.16284453 (4) [4]
0.25061582 (2) [2]
0.25155941 (3) [3]
0.25407894 (2) [2]
0.2543444 (1) [1]
0.2647383 (1) [1]
0.26869799 (1) [1]
0.2718875 (1) [1]
0.27490681 (2) [2]
0.27804105 (2) [2]
0.27971542 (2) [2]
0.28091433 (3) [3]
0.2818151 (2) [2]
0.28316226 (2) [2]
0.28488663 (3) [3]
0.28529388 (2) [2]
0.28854516 (3) [3]
0.29138898 (3) [3]
0.29624816 (4) [4]
0.29894999 (4) [4]
0.3023746 (5) [5]
0.35559682 (1) [1]
0.35933494 (2) [2]
0.36232151 (1) [1]
0.38951132 (1) [1]
0.39145073 (2) [2]
0.39306013 (2) [2]
0.39331684 (1) [1]
0.39442077 (1) [1]
0.39611493 (1) [1]
0.41239644 (2) [2]
0.41643349 (3) [3]
0.41707916 (2) [2]
0.41976606 (3) [3]
0.42242319 (4) [4]
0.42294859 (3) [3]
0.42494059 (3) [3]
0.42806876 (4) [4]
0.43974615 (1) [1]
0.44106556 (2) [2]
0.44256681 (1) [1]
0.48008097 (2) [2]
0.48340054 (1) [1]
0.48498412 (3) [3]
0.48818614 (2) [2]
0.49408883 (2) [2]
0.49787477 (3) [3]
0.49789559 (1) [1]
0.50105346 (2) [2]
0.53641485 (1) [1]
0.54450049 (2) [2]
0.54741074 (2) [2]
0.54947511 (3) [3]
0.55810043 (2) [2]
0.56072939 (2) [2]
0.56631083 (3) [3]
0.56745529 (3) [3]
0.56835895 (2) [2]
0.56890331 (1) [1]
0.56909752 (3) [3]
0.5716828 (3) [3]
0.57357343 (2) [2]
0.57509384 (4) [4]
0.57733507 (2) [2]
0.57751413 (1) [1]
0.5778847 (4) [4]
0.57799288 (3) [3]
0.58091916 (2) [2]
0.58126929 (3) [3]
0.60133666 (1) [1]
0.60618116 (2) [2]
0.60994362 (1) [1]
0.61532022 (1) [1]
0.61930205 (2) [2]
0.62046102 (3) [3]
0.62284822 (1) [1]
0.62508341 (2) [2]
0.62538351 (4) [4]
0.62904408 (3) [3]
0.63089986 (1) [1]
0.63452712 (2) [2]
0.63754825 (1) [1]
0.66108153 (1) [1]

0 (2) [2]
0.01892107 (1) [1]
0.02054776 (1) [1]
0.031955965 (3) [3]
0.032967047 (3) [3]
0.047367418 (2) [2]
0.056886175 (2) [2]
0.058043931 (2) [2]
0.059199967 (2) [2]
0.064395198 (4) [4]
0.078958413 (1) [1]
0.079934003 (1) [1]
0.089289022 (3) [3]
0.09063549 (3) [3]
0.10905532 (1) [1]
0.11582943 (1) [1]
0.11614816 (2) [2]
0.13552112 (2) [2]
0.13815994 (2) [2]
0.14112867 (3) [3]
0.14306446 (3) [3]
0.14355774 (2) [2]
0.14465914 (2) [2]
0.16256277 (1) [1]
0.16462529 (2) [2]
0.16498576 (1) [1]
0.16526742 (2) [2]
0.16602419 (3) [3]
0.16648017 (2) [2]
0.16773991 (1) [1]
0.16800772 (2) [2]
0.17221906 (1) [1]
0.17251891 (3) [3]
0.17326815 (4) [4]
0.17376669 (4) [4]
0.17477571 (1) [1]
0.1749368 (1) [1]
0.17494674 (4) [4]
0.17617061 (4) [4]
0.18851084 (1) [1]
0.19039993 (1) [1]
0.1933791 (2) [2]
0.19574994 (3) [3]
0.1961206 (2) [2]
0.19795368 (3) [3]
0.19883054 (3) [3]
0.1989688 (3) [3]
0.19980583 (3) [3]
0.20038389 (3) [3]
0.20157261 (2) [2]
0.20171396 (3) [3]
0.20299935 (3) [3]
0.20326125 (2) [2]
0.20532728 (5) [5]
0.20726839 (5) [5]
0.22363148 (2) [2]
0.22418756 (2) [2]
0.2243285 (1) [1]
0.22536436 (2) [2]
0.22657136 (2) [2]
0.23087399 (4) [4]
0.23113964 (4) [4]
0.23145235 (1) [1]
0.23259921 (4) [4]
0.23410404 (4) [4]
0.24218671 (2) [2]
0.25757593 (3) [3]
0.25937711 (3) [3]
0.26424769 (2) [2]
0.26804849 (2) [2]
0.26920811 (3) [3]
0.27035839 (1) [1]
0.27084478 (3) [3]
0.27138943 (2) [2]
0.27220516 (1) [1]
0.283573 (4) [4]
0.28549912 (1) [1]
0.28660544 (1) [1]
0.28924263 (1) [1]
0.29038858 (1) [1]
0.29224919 (1) [1]
0.29386702 (1) [1]
0.29490598 (3) [3]
0.29647875 (3) [3]
0.29698993 (2) [2]
0.29867673 (2) [2]
0.29921097 (3) [3]
0.29924627 (4) [4]
0.29997529 (3) [3]
0.30006306 (2) [2]
0.30037747 (2) [2]
0.30280879 (3) [3]
0.3032513 (3) [3]
0.30814703 (3) [3]
0.30935725 (3) [3]
0.3135235 (2) [2]
0.31568493 (5) [5]
0.31664339 (5) [5]
0.31730255 (2) [2]
0.32052176 (2) [2]

0 (1) [1]
0.0038529986 (2) [2]
0.0058121345 (2) [2]
0.0066674342 (3) [3]
0.029682968 (1) [1]
0.03058351 (2) [2]
0.030870186 (1) [1]
0.031697481 (2) [2]
0.031863883 (1) [1]
0.034083194 (1) [1]
0.038428071 (2) [2]
0.039250593 (2) [2]
0.039702731 (3) [3]
0.040403785 (3) [3]
0.041673453 (3) [3]
0.042345521 (4) [4]
0.042634207 (3) [3]
0.043139089 (4) [4]
0.062840827 (2) [2]
0.063576737 (3) [3]
0.06447958 (1) [1]
0.064692884 (2) [2]
0.06763595 (1) [1]
0.068506791 (1) [1]
0.069382248 (1) [1]
0.070307662 (2) [2]
0.071248253 (2) [2]
0.072145426 (2) [2]
0.072391427 (2) [2]
0.072667544 (3) [3]
0.073229045 (2) [2]
0.073570924 (3) [3]
0.074123297 (2) [2]
0.074472771 (3) [3]
0.075270811 (3) [3]
0.076091802 (4) [4]
0.078113541 (4) [4]
0.078527549 (5) [5]
0.098191941 (1) [1]
0.098871998 (1) [1]
0.098946316 (2) [2]
0.099732769 (2) [2]
0.10023898 (1) [1]
0.10131477 (1) [1]
0.10574186 (2) [2]
0.10651204 (3) [3]
0.10672082 (2) [2]
0.10758497 (3) [3]
0.10860682 (3) [3]
0.10882657 (4) [4]
0.10964635 (3) [3]
0.10986524 (4) [4]
0.11291203 (1) [1]
0.11404952 (2) [2]
0.11523293 (1) [1]
0.1199413 (1) [1]
0.12075373 (2) [2]
0.12193571 (1) [1]
0.13639361 (1) [1]
0.1383125 (2) [2]
0.1403104 (2) [2]
0.14038096 (3) [3]
0.14140062 (2) [2]
0.14342982 (3) [3]
0.14419611 (2) [2]
0.14463102 (2) [2]
0.14481061 (3) [3]
0.14571025 (1) [1]
0.14639086 (3) [3]
0.14654813 (2) [2]
0.14784051 (4) [4]
0.14803643 (1) [1]
0.14805224 (3) [3]
0.14827932 (3) [3]
0.14830545 (2) [2]
0.14975226 (4) [4]
0.14992862 (2) [2]
0.14994079 (3) [3]
0.15272811 (2) [2]
0.15361723 (1) [1]
0.15384198 (2) [2]
0.15436998 (3) [3]
0.15479901 (1) [1]
0.154943 (2) [2]
0.15521347 (3) [3]
0.15614812 (2) [2]
0.17089166 (1) [1]
0.17193062 (1) [1]
0.17319738 (1) [1]
0.17337814 (2) [2]
0.17432919 (2) [2]
0.17447268 (1) [1]
0.17523803 (2) [2]
0.17555631 (2) [2]
0.17591395 (3) [3]
0.17647337 (1) [1]
0.17669458 (3) [3]
0.17672872 (2) [2]
0.17692187 (2) [2]
0.17765351 (3) [3]

0 (2) [2]
0.0039865807 (1) [1]
0.0048008148 (1) [1]
0.0083359548 (3) [3]
0.0087002485 (3) [3]
0.011396461 (2) [2]
0.014456631 (2) [2]
0.014742503 (2) [2]
0.015077105 (2) [2]
0.016803123 (4) [4]
0.019394195 (1) [1]
0.02006312 (1) [1]
0.022782193 (3) [3]
0.02325446 (3) [3]
0.0272444 (1) [1]
0.028300465 (1) [1]
0.029440591 (2) [2]
0.033764508 (2) [2]
0.034371571 (2) [2]
0.03516888 (2) [2]
0.035767929 (2) [2]
0.035968893 (3) [3]
0.036732887 (3) [3]
0.040501603 (1) [1]
0.041036024 (1) [1]
0.041603116 (2) [2]
0.041610121 (1) [1]
0.041621705 (3) [3]
0.041936718 (2) [2]
0.042279173 (1) [1]
0.042355395 (2) [2]
0.042683001 (3) [3]
0.042868033 (2) [2]
0.043501401 (1) [1]
0.043639973 (1) [1]
0.044379426 (4) [4]
0.044544349 (4) [4]
0.045066725 (4) [4]
0.04552484 (4) [4]
0.0474595 (1) [1]
0.048206612 (1) [1]
0.048454815 (2) [2]
0.049066167 (2) [2]
0.049723957 (3) [3]
0.049902844 (2) [2]
0.050472813 (3) [3]
0.050574742 (3) [3]
0.050726117 (2) [2]
0.050867695 (3) [3]
0.050892253 (3) [3]
0.051373311 (3) [3]
0.051772892 (3) [3]
0.052194308 (3) [3]
0.052690659 (5) [5]
0.053464416 (5) [5]
0.056353667 (1) [1]
0.056689529 (2) [2]
0.05690001 (2) [2]
0.057391775 (2) [2]
0.057557207 (1) [1]
0.057888073 (2) [2]
0.05875558 (4) [4]
0.059164315 (4) [4]
0.059652308 (4) [4]
0.060161891 (4) [4]
0.060562545 (2) [2]
0.065522005 (3) [3]
0.066279734 (3) [3]
0.067212121 (2) [2]
0.067315263 (3) [3]
0.067664363 (1) [1]
0.067701374 (3) [3]
0.068033841 (1) [1]
0.06807164 (2) [2]
0.068928415 (2) [2]
0.07206036 (1) [1]
0.072253692 (4) [4]
0.072617048 (1) [1]
0.072889442 (1) [1]
0.073481716 (1) [1]
0.073718323 (1) [1]
0.07427517 (2) [2]
0.074402239 (1) [1]
0.074641433 (2) [2]
0.074992795 (2) [2]
0.075142762 (3) [3]
0.075145812 (2) [2]
0.075177898 (4) [4]
0.075571246 (3) [3]
0.076076 (3) [3]
0.07638744 (3) [3]
0.076967094 (3) [3]
0.077221792 (3) [3]
0.078388427 (3) [3]
0.078767418 (3) [3]
0.07924219 (2) [2]
0.080087004 (2) [2]
0.080801878 (5) [5]
0.080937007 (2) [2]
0.081141848 (5) [5]

0 (1) [1]
0.00069704737 (2) [2]
0.002257182 (3) [3]
0.0024944938 (2) [2]
0.0069203076 (1) [1]
0.007172844 (1) [1]
0.0077285916 (2) [2]
0.0080776669 (2) [2]
0.0084067605 (1) [1]
0.009512492 (1) [1]
0.0099685069 (3) [3]
0.010114578 (2) [2]
0.010186704 (3) [3]
0.010415003 (2) [2]
0.011444916 (4) [4]
0.011715334 (3) [3]
0.011727974 (4) [4]
0.012198977 (3) [3]
0.015291213 (2) [2]
0.01618425 (3) [3]
0.016218418 (1) [1]
0.016879689 (2) [2]
0.017352612 (1) [1]
0.017568217 (2) [2]
0.017570224 (1) [1]
0.017825879 (2) [2]
0.017839597 (1) [1]
0.018051159 (2) [2]
0.018945494 (3) [3]
0.019173789 (3) [3]
0.019349799 (4) [4]
0.019417629 (3) [3]
0.019480124 (2) [2]
0.019667518 (2) [2]
0.019728872 (3) [3]
0.019950919 (2) [2]
0.020781624 (5) [5]
0.021282844 (4) [4]
0.024259521 (1) [1]
0.024512185 (1) [1]
0.025046454 (2) [2]
0.025476433 (2) [2]
0.025899997 (1) [1]
0.026583711 (1) [1]
0.026866598 (3) [3]
0.027127858 (3) [3]
0.027229731 (2) [2]
0.027503011 (2) [2]
0.027972745 (1) [1]
0.028201778 (4) [4]
0.028525802 (4) [4]
0.028720826 (3) [3]
0.028934109 (2) [2]
0.029022717 (1) [1]
0.029123969 (3) [3]
0.029929671 (1) [1]
0.029985157 (2) [2]
0.031042199 (1) [1]
0.034705567 (2) [2]
0.034797622 (1) [1]
0.035444856 (2) [2]
0.035961202 (3) [3]
0.036103692 (2) [2]
0.036225547 (3) [3]
0.03644776 (2) [2]
0.03660584 (2) [2]
0.036678099 (3) [3]
0.036801927 (1) [1]
0.036983576 (2) [2]
0.037116729 (3) [3]
0.037345235 (1) [1]
0.037470595 (2) [2]
0.037560325 (3) [3]
0.037909869 (2) [2]
0.037956173 (3) [3]
0.038144129 (1) [1]
0.038253934 (4) [4]
0.038317047 (2) [2]
0.03865028 (2) [2]
0.038762332 (3) [3]
0.038776314 (1) [1]
0.039014811 (4) [4]
0.039247049 (3) [3]
0.039390744 (2) [2]
0.039878671 (2) [2]
0.039992955 (3) [3]
0.042965938 (1) [1]
0.043458032 (1) [1]
0.043694253 (2) [2]
0.043882262 (2) [2]
0.043889906 (1) [1]
0.04415108 (1) [1]
0.044201324 (3) [3]
0.044281512 (1) [1]
0.044375406 (2) [2]
0.044516662 (2) [2]
0.044711966 (1) [1]
0.044771754 (2) [2]
0.044975206 (4) [4]
0.045109978 (2) [2]

0 (2) [2]
0.00062605243 (1) [1]
0.0015255988 (1) [1]
0.0023326623 (3) [3]
0.0025891295 (3) [3]
0.0028499638 (2) [2]
0.003975916 (2) [2]
0.0042036975 (2) [2]
0.0043568261 (2) [2]
0.0048490241 (4) [4]
0.0050312583 (1) [1]
0.005630025 (1) [1]
0.0062397438 (3) [3]
0.0066539488 (1) [1]
0.006729592 (3) [3]
0.0068621816 (1) [1]
0.0081290581 (2) [2]
0.0083348869 (2) [2]
0.0085618632 (2) [2]
0.0087757005 (2) [2]
0.0090117305 (2) [2]
0.0092798943 (3) [3]
0.0095297914 (3) [3]
0.010033082 (1) [1]
0.010280757 (1) [1]
0.010516555 (1) [1]
0.010592018 (3) [3]
0.010628008 (2) [2]
0.010760662 (1) [1]
0.010913622 (3) [3]
0.010920021 (2) [2]
0.011071207 (2) [2]
0.011111428 (1) [1]
0.011282494 (1) [1]
0.011313584 (2) [2]
0.011632684 (4) [4]
0.011780874 (4) [4]
0.011903579 (4) [4]
0.012149814 (4) [4]
0.012298345 (2) [2]
0.012418914 (1) [1]
0.012612684 (2) [2]
0.012677264 (1) [1]
0.012886759 (3) [3]
0.012945413 (2) [2]
0.013176543 (3) [3]
0.013238169 (3) [3]
0.013272915 (2) [2]
0.013547294 (3) [3]
0.013642911 (3) [3]
0.013735848 (3) [3]
0.013817957 (3) [3]
0.014022155 (3) [3]
0.014082728 (5) [5]
0.014359073 (5) [5]
0.014492102 (1) [1]
0.014880841 (2) [2]
0.01491311 (2) [2]
0.015185448 (1) [1]
0.015220565 (2) [2]
0.015253971 (2) [2]
0.015460143 (4) [4]
0.015580564 (2) [2]
0.015952233 (4) [4]
0.016025902 (4) [4]
0.016281498 (4) [4]
0.016901225 (1) [1]
0.016925134 (3) [3]
0.017043612 (3) [3]
0.017072651 (2) [2]
0.017078602 (1) [1]
0.017288561 (2) [2]
0.017517016 (3) [3]
0.017524443 (2) [2]
0.017905026 (3) [3]
0.01812311 (1) [1]
0.018339937 (1) [1]
0.018603776 (1) [1]
0.01860883 (4) [4]
0.018727275 (2) [2]
0.018765181 (1) [1]
0.018928029 (2) [2]
0.018988095 (1) [1]
0.019008697 (2) [2]
0.019099474 (2) [2]
0.019221481 (1) [1]
0.019256371 (4) [4]
0.019287091 (3) [3]
0.019487834 (3) [3]
0.01951561 (3) [3]
0.019708617 (3) [3]
0.019752174 (3) [3]
0.019935506 (3) [3]
0.020233037 (2) [2]
0.020239309 (3) [3]
0.020459351 (2) [2]
0.020501732 (3) [3]
0.020718942 (2) [2]
0.020814642 (1) [1]
0.021005996 (3) [3]

0 (2) [2]
0.00015937762 (1) [1]
0.001133706 (3) [3]
0.0015201623 (2) [2]
0.0016446672 (1) [1]
0.0018418688 (1) [1]
0.0025453591 (3) [3]
0.0025476146 (2) [2]
0.0025798722 (2) [2]
0.0027223605 (3) [3]
0.0030221397 (1) [1]
0.0031520912 (2) [2]
0.0033602132 (2) [2]
0.0036607987 (4) [4]
0.0037292146 (1) [1]
0.0038578233 (4) [4]
0.0040180318 (3) [3]
0.0040452796 (2) [2]
0.0045873149 (3) [3]
0.0046607304 (2) [2]
0.0046948314 (2) [2]
0.0047098948 (1) [1]
0.0048077423 (2) [2]
0.005008197 (1) [1]
0.0050134152 (3) [3]
0.0052225257 (4) [4]
0.005242648 (1) [1]
0.0053737972 (1) [1]
0.0054729927 (2) [2]
0.0057200024 (3) [3]
0.0057910944 (3) [3]
0.005845776 (3) [3]
0.0059887248 (3) [3]
0.0063376286 (5) [5]
0.0063438911 (2) [2]
0.006349939 (1) [1]
0.0064612906 (2) [2]
0.0064656419 (1) [1]
0.0066615211 (2) [2]
0.0067405583 (1) [1]
0.0069149081 (1) [1]
0.0070700026 (4) [4]
0.0071600861 (3) [3]
0.007265674 (2) [2]
0.0073768769 (3) [3]
0.0073873022 (2) [2]
0.0076579198 (2) [2]
0.0078157636 (2) [2]
0.0078714906 (1) [1]
0.0079326179 (2) [2]
0.0080466994 (2) [2]
0.0082110324 (4) [4]
0.0082719022 (1) [1]
0.0084908115 (4) [4]
0.0086360812 (1) [1]
0.00864972 (2) [2]
0.0088236217 (2) [2]
0.008830675 (1) [1]
0.0089440834 (3) [3]
0.0089814305 (2) [2]
0.0090736925 (2) [2]
0.0092333369 (3) [3]
0.0092775653 (3) [3]
0.0094324458 (2) [2]
0.0095061231 (3) [3]
0.0095841991 (3) [3]
0.0095974887 (1) [1]
0.0097372255 (1) [1]
0.0098190152 (3) [3]
0.0099217264 (1) [1]
0.010021531 (3) [3]
0.010025603 (1) [1]
0.010060257 (2) [2]
0.010123056 (3) [3]
0.010272557 (2) [2]
0.01033561 (1) [1]
0.01041998 (4) [4]
0.010458455 (3) [3]
0.010508328 (2) [2]
0.010675332 (4) [4]
0.010680434 (1) [1]
0.010767037 (2) [2]
0.010856061 (1) [1]
0.011007895 (2) [2]
0.011018711 (2) [2]
0.011042903 (1) [1]
0.011047197 (3) [3]
0.011205578 (2) [2]
0.011230699 (1) [1]
0.011260317 (3) [3]
0.011317414 (2) [2]
0.011331487 (3) [3]
0.011337981 (2) [2]
0.0113967 (1) [1]
0.011424065 (2) [2]
0.011465348 (1) [1]
0.01151918 (3) [3]
0.011585873 (2) [2]
0.011615046 (2) [2]
0.011842479 (2) [2]

0 (2) [2]
0.00021888767 (1) [1]
0.001057303 (1) [1]
0.0011127371 (3) [3]
0.0012379772 (3) [3]
0.0013283183 (2) [2]
0.0016771795 (2) [2]
0.0017104308 (1) [1]
0.0018879143 (1) [1]
0.0021968066 (2) [2]
0.0023053623 (2) [2]
0.0023486948 (4) [4]
0.0024379023 (1) [1]
0.0025546712 (3) [3]
0.0026485961 (2) [2]
0.0027239341 (3) [3]
0.0027410384 (2) [2]
0.0027793454 (1) [1]
0.0027966207 (3) [3]
0.0028121702 (2) [2]
0.0029786852 (2) [2]
0.0032522158 (1) [1]
0.003278043 (2) [2]
0.0034300264 (3) [3]
0.0034523573 (2) [2]
0.0036337466 (2) [2]
0.0036676571 (4) [4]
0.0037369715 (1) [1]
0.0037550258 (3) [3]
0.0037741383 (4) [4]
0.0037882307 (1) [1]
0.0037982824 (2) [2]
0.00384261 (4) [4]
0.003848952 (3) [3]
0.0039010256 (2) [2]
0.0039125576 (1) [1]
0.0039661125 (1) [1]
0.0039719259 (4) [4]
0.0040680291 (1) [1]
0.0041346216 (2) [2]
0.0041806482 (3) [3]
0.0043599199 (2) [2]
0.0043627857 (1) [1]
0.0043756956 (3) [3]
0.0045254867 (1) [1]
0.00456067 (3) [3]
0.0047104447 (2) [2]
0.0047353264 (2) [2]
0.0047574855 (3) [3]
0.0047795896 (3) [3]
0.0048430615 (2) [2]
0.0048529945 (2) [2]
0.0048566944 (3) [3]
0.0048859446 (5) [5]
0.0048931454 (1) [1]
0.0049213339 (2) [2]
0.0049273478 (3) [3]
0.0050475238 (3) [3]
0.00505691 (2) [2]
0.0050786652 (5) [5]
0.0050931667 (1) [1]
0.0052073915 (3) [3]
0.0052243474 (1) [1]
0.0052321099 (4) [4]
0.0052359354 (3) [3]
0.0052819057 (2) [2]
0.0053027595 (4) [4]
0.005370794 (1) [1]
0.0054648439 (1) [1]
0.0054663162 (2) [2]
0.0054867645 (1) [1]
0.0056506333 (2) [2]
0.0057030201 (2) [2]
0.0057850518 (1) [1]
0.0058104452 (1) [1]
0.0058151727 (3) [3]
0.0058413795 (3) [3]
0.0058712626 (3) [3]
0.0058745508 (2) [2]
0.0058864751 (4) [4]
0.00591683 (1) [1]
0.005925347 (3) [3]
0.0059498369 (3) [3]
0.0059728381 (3) [3]
0.0059757798 (4) [4]
0.0059904659 (2) [2]
0.0061168848 (3) [3]
0.006135789 (1) [1]
0.0061613985 (4) [4]
0.0061998294 (2) [2]
0.0062823514 (2) [2]
0.0063130257 (4) [4]
0.0063169989 (3) [3]
0.0063303226 (2) [2]
0.0063524394 (5) [5]
0.0064061834 (3) [3]
0.0064391787 (1) [1]
0.0064637053 (5) [5]
0.0064704437 (2) [2]
0.0065306952 (1) [1]

0 (2) [2]
0.00021527557 (1) [1]
0.0010175278 (3) [3]
0.0010315198 (1) [1]
0.0010880182 (1) [1]
0.0011431499 (3) [3]
0.0012426466 (2) [2]
0.0012515061 (3) [3]
0.001355118 (2) [2]
0.0016772976 (2) [2]
0.0017130063 (1) [1]
0.0018887593 (1) [1]
0.0020426135 (2) [2]
0.0021087736 (2) [2]
0.0021605394 (4) [4]
0.0021712093 (2) [2]
0.0022577554 (2) [2]
0.0022690356 (4) [4]
0.0022701096 (1) [1]
0.0022870944 (2) [2]
