#           T       <Sz^2>          <Q>        <Q^2>          <E>        <E^2>            C            F            S 
  5.78478e-07     0.349868  7.55775e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  4.09046e-07     0.349915  7.67429e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  2.89239e-07     0.349868  7.99533e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  2.04523e-07     0.349915  8.91295e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   1.4462e-07     0.349868  9.45883e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.02261e-07     0.349915  1.01352e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  7.23098e-08     0.349868  1.05784e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  5.11307e-08     0.349915  1.08725e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  3.61549e-08     0.349868  1.08547e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  2.55654e-08     0.349915  1.08626e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.80774e-08     0.349868  1.09944e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.27827e-08     0.349915  1.10669e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  9.03872e-09     0.349868  1.12943e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  6.39134e-09     0.349915  1.12778e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  4.51936e-09     0.349868   1.1235e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  3.19567e-09     0.349915  1.15351e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  2.25968e-09     0.349868  1.17677e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.59784e-09     0.349915  1.17434e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.12984e-09     0.349868  1.17828e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  7.98918e-10     0.349915  1.21704e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   5.6492e-10     0.349868  1.27326e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  3.99459e-10     0.349915  1.33724e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   2.8246e-10     0.349868  1.39373e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.99729e-10     0.349915  1.41566e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   1.4123e-10     0.349868   1.4018e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
#           T       <Sz^2>          <Q>        <Q^2>          <E>        <E^2>            C            F            S 
       1.4427        0.125            0          0.5            0            0            0     -1.38629      1.38629 
      1.02014     0.229868  1.88473e-17     0.919471     0.835932      1.01191     0.313129     -1.77336       2.6093 
     0.721348     0.309231 -4.08972e-17      1.23692      1.10408      2.16553     0.946547     -2.50275      3.60682 
      0.51007      0.34951  1.87258e-17      1.39804      1.92721      5.65779      1.94365     -2.30308      4.23029 
     0.360674      0.36064  2.33351e-16      1.44256      1.85151      6.30945      2.88135     -2.65303      4.50454 
     0.255035      0.35722    1.282e-15      1.42888      2.23782       8.3973      3.38944     -2.29568      4.53351 
     0.180337     0.352273  1.52016e-15      1.40909      1.86748      6.92265      3.43519     -2.60679      4.47427 
     0.127517     0.350189  -4.8944e-17      1.40076      2.16671      8.02555      3.33093     -2.26666      4.43336 
    0.0901684     0.349913 -2.92624e-15      1.39965      1.82568      6.60576      3.27266      -2.5975      4.42318 
    0.0637587     0.349854 -5.98587e-15      1.39942      2.15666      7.92018        3.269     -2.26568      4.42234 
    0.0450842     0.349909 -5.39433e-15      1.39963      1.82479      6.59375       3.2639     -2.59757      4.42236 
    0.0318794     0.349864 -3.80027e-15      1.39946      2.15661      7.91983      3.26887     -2.26583      4.42243 
    0.0225421     0.349914 -5.24933e-15      1.39965      1.82479      6.59371      3.26385     -2.59762      4.42241 
    0.0159397     0.349867 -7.27378e-15      1.39947      2.15659      7.91974      3.26884     -2.26586      4.42246 
    0.0112711     0.349915 -1.16243e-14      1.39966      1.82479      6.59369      3.26384     -2.59763      4.42242 
   0.00796984     0.349868 -1.43067e-14      1.39947      2.15659      7.91972      3.26883     -2.26587      4.42246 
   0.00563553     0.349915 -1.42087e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   0.00398492     0.349868 -1.36325e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   0.00281776     0.349915 -1.69117e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   0.00199246     0.349868 -1.92215e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   0.00140888     0.349915 -2.42039e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   0.00099623     0.349868 -2.80524e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  0.000704441     0.349915 -3.00629e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  0.000498115     0.349868 -2.81374e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   0.00035222     0.349915 -2.56858e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  0.000249057     0.349868  -2.3769e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   0.00017611     0.349915  -2.2814e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  0.000124529     0.349868 -2.60607e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  8.80551e-05     0.349915 -2.88853e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  6.22644e-05     0.349868 -3.11115e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  4.40276e-05     0.349915 -3.44487e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  3.11322e-05     0.349868  -3.8329e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  2.20138e-05     0.349915 -4.38918e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.55661e-05     0.349868 -4.82218e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.10069e-05     0.349915 -5.27105e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  7.78305e-06     0.349868 -5.51325e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  5.50344e-06     0.349915 -5.77197e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  3.89152e-06     0.349868 -5.92417e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  2.75172e-06     0.349915 -5.35311e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.94576e-06     0.349868  -4.6335e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.37586e-06     0.349915 -4.33219e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  9.72881e-07     0.349868 -4.20933e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  6.87931e-07     0.349915 -4.13692e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   4.8644e-07     0.349868 -4.07078e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  3.43965e-07     0.349915 -4.56984e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   2.4322e-07     0.349868 -5.07221e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.71983e-07     0.349915 -5.53651e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   1.2161e-07     0.349868 -5.88333e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  8.59913e-08     0.349915 -5.90169e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   6.0805e-08     0.349868 -6.28789e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  4.29957e-08     0.349915 -6.37845e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  3.04025e-08     0.349868 -6.57979e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  2.14978e-08     0.349915   -7.163e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.52013e-08     0.349868 -7.63992e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.07489e-08     0.349915 -8.38133e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  7.60063e-09     0.349868 -9.00554e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  5.37446e-09     0.349915 -1.00961e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  3.80032e-09     0.349868 -1.08434e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  2.68723e-09     0.349915 -1.17724e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.90016e-09     0.349868 -1.25424e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.34361e-09     0.349915 -1.33402e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  9.50079e-10     0.349868 -1.39793e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  6.71807e-10     0.349915 -1.46766e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  4.75039e-10     0.349868 -1.52638e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  3.35904e-10     0.349915 -1.60793e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   2.3752e-10     0.349868 -1.68906e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.67952e-10     0.349915 -1.79579e-13      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   1.1876e-10     0.349868 -1.86107e-13      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
#           T       <Sz^2>          <Q>        <Q^2>          <E>        <E^2>            C            F            S 
      1.21316        0.125            0          0.5            0            0            0     -1.38629      1.38629 
     0.857832      0.22284            0     0.891358     0.918139      1.26096     0.417977     -1.63305      2.55119 
     0.606579     0.295425            0       1.1817      1.11386      2.35389      1.11321     -2.36944       3.4833 
     0.428916     0.334685 -2.59508e-17      1.33874      1.88967      5.62385      2.05298     -2.19249      4.08216 
     0.303289     0.349152  2.79672e-17      1.39661      1.77427      6.00079      2.85275     -2.59278      4.36705 
     0.214458     0.350925  1.51735e-16       1.4037      2.17222      7.96737      3.24882     -2.26502      4.43724 
     0.151645     0.350204  7.96256e-16      1.40082      1.83456      6.67216      3.30653     -2.59755      4.43212 
     0.107229     0.349807  2.86106e-15      1.39923      2.15943      7.94771      3.28456     -2.26424      4.42367 
    0.0758223     0.349851  4.03993e-15       1.3994      1.82489      6.59604      3.26582     -2.59706      4.42195 
    0.0536145     0.349833  7.26512e-15      1.39933      2.15676       7.9208      3.26919     -2.26538      4.42214 
    0.0379112     0.349898  8.56117e-15      1.39959      1.82478      6.59385      3.26402     -2.59749      4.42227 
    0.0268072     0.349859  6.85417e-15      1.39944      2.15663         7.92      3.26893     -2.26575      4.42239 
    0.0189556     0.349911  8.22484e-15      1.39964      1.82479      6.59373      3.26388      -2.5976      4.42238 
    0.0134036     0.349866  7.63128e-15      1.39946       2.1566      7.91978      3.26886     -2.26584      4.42244 
   0.00947779     0.349914   5.9216e-15      1.39966      1.82479       6.5937      3.26384     -2.59762      4.42241 
   0.00670181     0.349867  4.86082e-15      1.39947      2.15659      7.91973      3.26884     -2.26587      4.42246 
   0.00473889     0.349915  4.00368e-15      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
    0.0033509     0.349868  5.25061e-15      1.39947      2.15659      7.91972      3.26883     -2.26587      4.42246 
   0.00236945     0.349915   7.9301e-15      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   0.00167545     0.349868  9.69129e-15      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   0.00118472     0.349915    1.158e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  0.000837726     0.349868  1.11854e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  0.000592362     0.349915  1.38813e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  0.000418863     0.349868  1.66693e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  0.000296181     0.349915  1.85889e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  0.000209432     0.349868  1.80536e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   0.00014809     0.349915  1.71705e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  0.000104716     0.349868  1.32744e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  7.40452e-05     0.349915  1.28311e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  5.23579e-05     0.349868  1.13631e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  3.70226e-05     0.349915  1.19028e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  2.61789e-05     0.349868  8.77496e-15      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.85113e-05     0.349915  4.80527e-15      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.30895e-05     0.349868  1.35676e-15      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  9.25565e-06     0.349915  -2.1492e-15      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  6.54474e-06     0.349868  -5.9955e-15      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  4.62783e-06     0.349915  -6.9574e-15      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  3.27237e-06     0.349868  -7.6512e-15      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  2.31391e-06     0.349915 -8.80571e-15      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.63618e-06     0.349868 -9.17155e-15      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.15696e-06     0.349915 -7.25976e-15      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  8.18092e-07     0.349868 -4.58963e-15      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  5.78478e-07     0.349915 -5.54698e-15      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  4.09046e-07     0.349868 -8.02785e-15      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  2.89239e-07     0.349915 -1.20205e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  2.04523e-07     0.349868 -1.64655e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   1.4462e-07     0.349915 -1.59567e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.02261e-07     0.349868 -1.27799e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  7.23098e-08     0.349915 -4.24171e-15      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  5.11307e-08     0.349868  4.93838e-15      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  3.61549e-08     0.349915  1.21805e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  2.55654e-08     0.349868  1.63445e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.80774e-08     0.349915  2.05256e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.27827e-08     0.349868  2.28725e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  9.03872e-09     0.349915  2.43236e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  6.39134e-09     0.349868  2.41056e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  4.51936e-09     0.349915  2.34194e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  3.19567e-09     0.349868  2.35284e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  2.25968e-09     0.349915  2.52897e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.59784e-09     0.349868  2.47148e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.12984e-09     0.349915  2.45434e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  7.98918e-10     0.349868  2.31932e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   5.6492e-10     0.349915  2.43549e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  3.99459e-10     0.349868  2.64378e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   2.8246e-10     0.349915  2.80329e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.99729e-10     0.349868  2.87302e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   1.4123e-10     0.349915  2.49439e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
#           T       <Sz^2>          <Q>        <Q^2>          <E>        <E^2>            C            F            S 
      1.02014        0.125            0          0.5            0            0            0     -1.38629      1.38629 
     0.721348     0.217431  1.19018e-17     0.869723      0.96617      1.43047     0.496985     -1.53989      2.50606 
      0.51007     0.289061  5.49225e-17      1.15624      1.11204       2.4221      1.18547     -2.31325      3.42529 
     0.360674     0.329291 -2.26874e-16      1.31717      1.87225      5.59174      2.08641     -2.15466      4.02691 
     0.255035     0.345182  4.43281e-17      1.38073      1.74531      5.88024      2.83413     -2.57261      4.31792 
     0.180337     0.348879  1.27342e-15      1.39552      2.14946      7.81411      3.19391     -2.25515      4.40461 
     0.127517     0.349585  4.17743e-16      1.39834      1.82422      6.59089      3.26312     -2.59478      4.41899 
    0.0901684     0.349701  -5.9361e-16       1.3988      2.15743      7.92534      3.27083     -2.26352      4.42095 
    0.0637587     0.349834 -1.69659e-15      1.39934      1.82475      6.59444      3.26473     -2.59692      4.42167 
    0.0450842     0.349826 -1.63891e-15      1.39931      2.15681       7.9212      3.26939     -2.26529      4.42209 
    0.0318794     0.349895 -3.63675e-15      1.39958      1.82478      6.59388      3.26406     -2.59746      4.42224 
    0.0225421     0.349857 -3.29799e-15      1.39943      2.15664      7.92006      3.26895     -2.26573      4.42237 
    0.0159397      0.34991  -7.1277e-15      1.39964      1.82479      6.59374      3.26389     -2.59759      4.42238 
    0.0112711     0.349865  -1.2298e-14      1.39946       2.1566       7.9198      3.26886     -2.26584      4.42244 
   0.00796984     0.349914  -1.9457e-14      1.39966      1.82479       6.5937      3.26384     -2.59762      4.42241 
   0.00563553     0.349867 -2.74383e-14      1.39947      2.15659      7.91973      3.26884     -2.26587      4.42246 
   0.00398492     0.349915  -3.7472e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   0.00281776     0.349868 -4.35384e-14      1.39947      2.15659      7.91972      3.26883     -2.26587      4.42246 
   0.00199246     0.349915 -4.72266e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   0.00140888     0.349868 -4.92212e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   0.00099623     0.349915 -5.15549e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  0.000704441     0.349868 -5.23831e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  0.000498115     0.349915 -5.04855e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   0.00035222     0.349868  -4.6567e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  0.000249057     0.349915 -4.16045e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
   0.00017611     0.349868 -3.83573e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  0.000124529     0.349915 -3.52162e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  8.80551e-05     0.349868 -3.30427e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  6.22644e-05     0.349915 -3.00877e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  4.40276e-05     0.349868 -2.73352e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  3.11322e-05     0.349915 -2.71591e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  2.20138e-05     0.349868 -2.92428e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.55661e-05     0.349915 -3.25895e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.10069e-05     0.349868 -3.85383e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  7.78305e-06     0.349915 -4.26839e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  5.50344e-06     0.349868 -4.80648e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  3.89152e-06     0.349915  -4.9071e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  2.75172e-06     0.349868 -4.68523e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.94576e-06     0.349915 -4.18812e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.37586e-06     0.349868 -3.93946e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  9.72881e-07     0.349915 -3.78151e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  6.87931e-07     0.349868 -3.81953e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   4.8644e-07     0.349915 -3.68307e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  3.43965e-07     0.349868 -3.25409e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   2.4322e-07     0.349915 -2.95295e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.71983e-07     0.349868 -2.81504e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   1.2161e-07     0.349915 -2.86625e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  8.59913e-08     0.349868 -2.88593e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   6.0805e-08     0.349915 -2.57206e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  4.29957e-08     0.349868 -2.42199e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  3.04025e-08     0.349915 -2.25682e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  2.14978e-08     0.349868 -2.01763e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.52013e-08     0.349915  -2.0707e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.07489e-08     0.349868 -2.21871e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  7.60063e-09     0.349915 -2.48574e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  5.37446e-09     0.349868 -2.86457e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
