#           T       <Sz^2>          <Q>        <Q^2>          <E>        <E^2>            C            F            S 
   0.00199246     0.547911  5.75757e-14      1.39941      2.14281       7.8623      3.27065     -2.95823      5.10104 
   0.00140888     0.544608  6.47579e-14       1.3996      2.04818      7.46414       3.2691     -3.05044      5.09862 
   0.00099623     0.540831  6.99739e-14      1.39942      2.13911      7.84945      3.27364     -2.95634      5.09545 
  0.000704441     0.536673  7.77734e-14       1.3996       2.0777      7.59054      3.27373     -3.01405      5.09175 
  0.000498115     0.531905  8.31117e-14      1.39943      2.13405      7.83313      3.27896     -2.95278      5.08683 
   0.00035222     0.526592  8.72731e-14      1.39959      2.11313      7.74633      3.28104     -2.96781      5.08093 
  0.000249057     0.520489   9.0632e-14      1.39943      2.12702      7.81182       3.2876     -2.94607      5.07309 
   0.00017611     0.513626   9.4029e-14      1.39959      2.15485      7.93699      3.29361     -2.90868      5.06353 
  0.000124529     0.505755  1.00791e-13      1.39943      2.11736      7.78634      3.30312     -2.93343      5.05079 
  8.80551e-05     0.496868  1.09989e-13      1.39958      2.20143       8.1606      3.31429     -2.83349      5.03493 
  6.22644e-05     0.486788  1.17673e-13      1.39944      2.10394      7.75606      3.32947     -2.91018      5.01413 
  4.40276e-05     0.475505  1.23326e-13      1.39957      2.24757      8.39902      3.34745     -2.74043        4.988 
  3.11322e-05     0.463029  1.26996e-13      1.39947      2.08427      7.71319      3.36903      -2.8705      4.95477 
  2.20138e-05      0.44951  1.25234e-13      1.39954       2.2817      8.59781      3.39165     -2.63228      4.91398 
  1.55661e-05     0.435327   1.2002e-13       1.3995      2.05273      7.62686      3.41315     -2.81234      4.86508 
  1.10069e-05     0.420975  1.11897e-13      1.39951      2.28918       8.6721      3.43177     -2.52023       4.8094 
  7.78305e-06     0.407188  1.07121e-13      1.39951      2.00417      7.45411      3.43739     -2.74476      4.74894 
  5.50344e-06      0.39459  1.00293e-13      1.39948      2.26573      8.57002      3.43648     -2.42238      4.68812 
  3.89152e-06     0.383792  9.77424e-14      1.39955      1.94535      7.20101      3.41662     -2.68519      4.63054 
  2.75172e-06     0.374945  9.70281e-14      1.39946      2.22781      8.35912      3.39599     -2.35259       4.5804 
  1.94576e-06     0.368132  9.99333e-14      1.39957      1.89446      6.95447      3.36547     -2.64466      4.53913 
  1.37586e-06     0.362957  1.03979e-13      1.39947      2.19626      8.16873      3.34515     -2.31095      4.50722 
  9.72881e-07     0.359243  1.06083e-13      1.39961      1.86151       6.7852         3.32     -2.62165      4.48315 
  6.87931e-07       0.3565  1.03946e-13      1.39947      2.17714      8.04958      3.30965     -2.28869      4.46583 
   4.8644e-07     0.354611  1.02068e-13      1.39963      1.84346      6.69126      3.29292     -2.60969      4.45315 
  3.43965e-07     0.353196  1.01077e-13      1.39947      2.16696      7.98533      3.28962     -2.27732      4.44428 
   2.4322e-07     0.352268  9.74358e-14      1.39965      1.83418      6.64279      3.27859     -2.60367      4.43784 
  1.71983e-07     0.351533  9.51521e-14      1.39947      2.16178      7.95253      3.27922      -2.2716      4.43338 
   1.2161e-07     0.351092  9.24443e-14      1.39965      1.82949      6.61823       3.2712     -2.60065      4.43014 
  8.59913e-08     0.350701  9.05436e-14      1.39947      2.15918      7.93604      3.27397     -2.26874      4.42792 
   6.0805e-08     0.350504   9.0308e-14      1.39966      1.82714      6.60596      3.26752     -2.59914      4.42628 
  4.29957e-08     0.350284  8.70433e-14      1.39947      2.15788      7.92779      3.27134     -2.26731      4.42519 
  3.04025e-08      0.35021   8.9951e-14      1.39966      1.82597      6.59983      3.26568     -2.59839      4.42435 
  2.14978e-08     0.350076  9.39527e-14      1.39947      2.15723      7.92369      3.27004     -2.26659      4.42382 
  1.52013e-08     0.350062  1.00165e-13      1.39966      1.82538      6.59676      3.26475     -2.59801      4.42339 
  1.07489e-08     0.349972  1.04724e-13      1.39947      2.15691      7.92162      3.26938     -2.26623      4.42314 
  7.60063e-09     0.349989  1.09165e-13      1.39966      1.82508      6.59522      3.26429     -2.59782       4.4229 
  5.37446e-09      0.34992  1.10337e-13      1.39947      2.15674      7.92059      3.26905     -2.26605       4.4228 
  3.80032e-09     0.349952  1.08288e-13      1.39966      1.82494      6.59446      3.26406     -2.59773      4.42266 
  2.68723e-09     0.349894  1.08749e-13      1.39947      2.15666      7.92008      3.26889     -2.26596      4.42262 
  1.90016e-09     0.349934  1.10588e-13      1.39966      1.82486      6.59407      3.26395     -2.59768      4.42254 
  1.34361e-09     0.349881  1.12736e-13      1.39947      2.15662      7.91982       3.2688     -2.26592      4.42254 
  9.50079e-10     0.349925  1.16585e-13      1.39966      1.82483      6.59388      3.26389     -2.59766      4.42248 
  6.71807e-10     0.349875  1.23397e-13      1.39947       2.1566      7.91969      3.26876      -2.2659       4.4225 
  4.75039e-10      0.34992  1.30164e-13      1.39966      1.82481      6.59379      3.26386     -2.59764      4.42245 
  3.35904e-10     0.349872  1.34664e-13      1.39947       2.1566      7.91971       3.2688     -2.26589      4.42248 
   2.3752e-10     0.349918   1.3904e-13      1.39966       1.8248      6.59374      3.26385     -2.59764      4.42244 
  1.67952e-10      0.34987  1.44185e-13      1.39947       2.1566       7.9198      3.26888     -2.26588      4.42248 
   1.1876e-10     0.349916  1.47596e-13      1.39966      1.82479      6.59371      3.26384     -2.59764      4.42243 
#           T       <Sz^2>          <Q>        <Q^2>          <E>        <E^2>            C            F            S 
      1.21316     0.364428            0     0.499346      0.12099    0.0174016    0.0027631     -1.95711       2.0781 
     0.857832     0.459389 -2.17212e-17     0.890395     0.917571      1.26341     0.421473     -2.32459      3.24216 
     0.606579     0.527753 -6.97865e-17      1.18015      1.22351       2.6153      1.11833      -2.9492       4.1727 
     0.428916     0.562977 -2.71013e-16      1.33672      1.88659      5.61712       2.0579     -2.88319      4.76979 
     0.303289     0.574137  9.06486e-16      1.39444       1.8843      6.40596      2.85536       -3.169       5.0533 
     0.214458     0.573664    8.702e-16      1.40181      2.16652      7.94187      3.24807     -2.95663      5.12314 
     0.151645     0.571407  2.75925e-15      1.39937      1.95092      7.10993      3.30385     -3.16756      5.11848 
     0.107229     0.569832  5.04141e-15      1.39824      2.15362      7.92033      3.28224     -2.95719      5.11081 
    0.0758223     0.568682  5.13695e-15      1.39867      1.95108      7.06914      3.26243     -3.15829      5.10937 
    0.0536145     0.567421  2.21449e-15      1.39881      2.15069      7.89165      3.26618     -2.95904      5.10973 
    0.0379112     0.566117 -5.95271e-15      1.39921      1.96223      7.11199      3.26163      -3.1475      5.10973 
    0.0268072      0.56461 -1.72798e-14      1.39916       2.1499      7.88902      3.26695     -2.95971      5.10961 
    0.0189556     0.563042 -3.21049e-14      1.39943      1.97515      7.16373      3.26251     -3.13397      5.10912 
    0.0134036      0.56125 -4.43689e-14       1.3993      2.14871      7.88419      3.26723     -2.95982      5.10854 
   0.00947779     0.559365 -5.56224e-14      1.39952       1.9902      7.22445      3.26354     -3.11752      5.10773 
   0.00670181     0.557221 -6.50245e-14      1.39937      2.14713      7.87839      3.26822     -2.95962      5.10675 
   0.00473889     0.554935 -6.94977e-14      1.39957        2.008      7.29697      3.26491     -3.09752      5.10552 
    0.0033509     0.552332 -7.13556e-14       1.3994      2.14495      7.87011      3.26929     -2.95904      5.10399 
   0.00236945      0.54953  -7.3528e-14      1.39959      2.02927      7.38489      3.26696     -3.07294      5.10221 
   0.00167545     0.546331 -7.21875e-14      1.39941      2.14201      7.85936      3.27115     -2.95787      5.09988 
   0.00118472     0.542844 -7.08596e-14       1.3996      2.05486      7.49253      3.27008     -3.04236      5.09722 
  0.000837726     0.538853 -6.98518e-14      1.39942      2.13804      7.84598      3.27479     -2.95567       5.0937 
  0.000592362     0.534445 -6.79139e-14       1.3996      2.08573      7.62546      3.27517     -3.00382      5.08956 
  0.000418863     0.529389 -6.61008e-14      1.39943      2.13256      7.82867      3.28085     -2.95152      5.08408 
  0.000296181     0.523738 -6.29551e-14      1.39959       2.1227      7.78938      3.28352     -2.95474      5.07744 
  0.000209432     0.517248 -5.88362e-14      1.39943      2.12495      7.80606      3.29065     -2.94368      5.06863 
   0.00014809     0.509938 -5.58139e-14      1.39959      2.16585      7.98871       3.2978     -2.89199      5.05784 
  0.000104716     0.501567 -5.54765e-14      1.39942       2.1145      7.77941       3.3083     -2.92897      5.04347 
  7.40452e-05     0.492123 -5.79402e-14      1.39958      2.21303      8.21873      3.32124     -2.81252      5.02555 
  5.23579e-05     0.481455 -5.79234e-14      1.39945       2.0999      7.74754      3.33798     -2.90225      5.00214 
  3.70226e-05     0.469575 -6.34328e-14      1.39955      2.25751       8.4534      3.35706     -2.71526      4.97277 
  2.61789e-05     0.456574 -7.16441e-14      1.39948      2.07796      7.69785      3.37993     -2.85795      4.93591 
  1.85113e-05     0.442668 -8.21773e-14      1.39954      2.28647      8.63109      3.40313     -2.60478      4.89125 
  1.30895e-05     0.428333 -9.03366e-14      1.39949      2.04251      7.59378      3.42193     -2.79616      4.83868 
  9.25565e-06     0.414152 -9.52342e-14      1.39951      2.28601       8.6631      3.43724     -2.49442      4.78044 
  6.54474e-06     0.400882 -9.30483e-14      1.39952       1.9902      7.39772      3.43684      -2.7289       4.7191 
  4.62783e-06     0.389082 -8.81587e-14      1.39948      2.25688      8.52321       3.4297     -2.40259      4.65947 
  3.27237e-06     0.379255 -7.90931e-14      1.39955      1.93162      7.13693      3.40576     -2.67347      4.60509 
  2.31391e-06     0.371381 -6.91715e-14      1.39946      2.21904      8.30718      3.38302     -2.34015       4.5592 
  1.63618e-06     0.365442  -6.0361e-14      1.39958      1.88476      6.90513       3.3528     -2.63769      4.52245 
  1.15696e-06     0.360981 -5.48988e-14      1.39947      2.19054      8.13336      3.33487     -2.30413      4.49468 
  8.18092e-07     0.357817 -5.12306e-14      1.39962        1.856      6.75658      3.31185     -2.61796      4.47396 
  5.78478e-07     0.355479 -5.03778e-14      1.39947      2.17401      8.02992      3.30358     -2.28517      4.45919 
  4.09046e-07     0.353886 -4.63853e-14      1.39964       1.8406      6.67632      3.28853     -2.60783      4.44842 
  2.89239e-07     0.352681 -4.20459e-14      1.39947      2.16536      7.97519      3.28641     -2.27555      4.44091 
  2.04523e-07     0.351904 -3.64456e-14      1.39965      1.83273      6.63522      3.27632     -2.60273      4.43546 
   1.4462e-07     0.351275 -3.13946e-14      1.39947      2.16098      7.94742       3.2776     -2.27071      4.43169 
  1.02261e-07      0.35091 -2.58001e-14      1.39966      1.82876      6.61443      3.27006     -2.60018      4.42894 
  7.23098e-08     0.350572 -2.39739e-14      1.39947      2.15878      7.93348      3.27316     -2.26829      4.42707 
  5.11307e-08     0.350412 -2.37966e-14      1.39966      1.82678      6.60406      3.26695     -2.59891      4.42568 
  3.61549e-08      0.35022 -2.44333e-14      1.39947      2.15768      7.92651      3.27093     -2.26708      4.42476 
  2.55654e-08     0.350164 -2.38101e-14      1.39966      1.82578      6.59888      3.26539     -2.59827      4.42405 
  1.80774e-08     0.350044 -2.05138e-14      1.39947      2.15713      7.92305      3.26984     -2.26648      4.42361 
  1.27827e-08      0.35004 -2.32503e-14      1.39966      1.82529      6.59628      3.26461     -2.59795      4.42324 
  9.03872e-09     0.349956 -2.75195e-14      1.39947      2.15686       7.9213      3.26928     -2.26618      4.42303 
  6.39134e-09     0.349977 -3.22298e-14      1.39966      1.82504      6.59499      3.26422     -2.59779      4.42283 
  4.51936e-09     0.349912 -3.97569e-14      1.39947      2.15672      7.92043        3.269     -2.26602      4.42274 
  3.19567e-09     0.349946 -4.65361e-14      1.39966      1.82491      6.59434      3.26403     -2.59771      4.42263 
  2.25968e-09      0.34989 -5.44421e-14      1.39947      2.15665         7.92      3.26886     -2.26595       4.4226 
  1.59784e-09     0.349931 -6.06734e-14      1.39966      1.82485      6.59401      3.26393     -2.59767      4.42252 
  1.12984e-09     0.349879 -6.41606e-14      1.39947      2.15661      7.91978      3.26879     -2.26591      4.42253 
  7.98918e-10     0.349923  -6.8401e-14      1.39966      1.82482      6.59385      3.26388     -2.59765      4.42247 
   5.6492e-10     0.349874 -7.12994e-14      1.39947       2.1566      7.91967      3.26876     -2.26589      4.42249 
  3.99459e-10     0.349919 -7.39783e-14      1.39966      1.82481      6.59377      3.26386     -2.59764      4.42245 
   2.8246e-10     0.349871 -7.88127e-14      1.39947      2.15659       7.9197       3.2688     -2.26588      4.42248 
  1.99729e-10     0.349917 -8.39573e-14      1.39966       1.8248      6.59373      3.26384     -2.59764      4.42244 
   1.4123e-10      0.34987 -8.83296e-14      1.39947       2.1566       7.9198      3.26888     -2.26588      4.42248 
#           T       <Sz^2>          <Q>        <Q^2>          <E>        <E^2>            C            F            S 
      1.02014     0.362367            0      0.49907     0.143255    0.0244887   0.00396666     -1.93426      2.07752 
     0.721348     0.451726  1.19233e-17     0.868445     0.965006      1.43272     0.501484     -2.23124      3.19624 
      0.51007     0.518769 -6.18407e-18      1.15429      1.22576      2.69395      1.19145     -2.88775      4.11352 
     0.360674     0.555072  4.43533e-17      1.31488      1.86786      5.57957      2.09068     -2.84544      4.71329 
     0.255035      0.56827  1.37257e-16      1.37863      1.85725      6.28366      2.83428     -3.14624      5.00349 
     0.180337     0.570453 -1.32465e-15      1.39395      2.14337      7.78462       3.1906     -2.94731      5.09068 
     0.127517     0.570018 -3.39356e-15      1.39722      1.94353      7.03576      3.25846     -3.16228      5.10581 
    0.0901684     0.569022 -8.25808e-15      1.39802      2.15155      7.89599      3.26681     -2.95681      5.10836 
    0.0637587     0.567934 -1.38534e-14      1.39876      1.95424      7.08062      3.26155     -3.15503      5.10928 
    0.0450842     0.566621 -2.20966e-14       1.3989      2.15061      7.89184      3.26671      -2.9591      5.10971 
    0.0318794     0.565252  -3.2353e-14      1.39927      1.96592      7.12686      3.26203     -3.14368       5.1096 
    0.0225421     0.563669 -4.07128e-14       1.3992      2.14961      7.88783      3.26698     -2.95973      5.10935 
    0.0159397     0.562016 -5.34695e-14      1.39946      1.97939      7.18083      3.26284     -3.12939      5.10878 
    0.0112711     0.560129  -6.6538e-14      1.39933      2.14831       7.8828      3.26756     -2.95979       5.1081 
   0.00796984     0.558135 -8.01242e-14      1.39954      1.99518      7.24468      3.26392     -3.11198      5.10717 
   0.00563553     0.555869 -9.62437e-14      1.39938      2.14657      7.87635      3.26861     -2.95949      5.10606 
   0.00398492     0.553441 -1.06643e-13      1.39958      2.01393      7.32141      3.26549     -3.09074      5.10467 
   0.00281776     0.550679 -1.16852e-13      1.39941      2.14418       7.8673      3.26981     -2.95877      5.10294 
   0.00199246     0.547693 -1.21514e-13      1.39959      2.03638       7.4146      3.26775     -3.06455      5.10093 
   0.00140888     0.544282 -1.25805e-13      1.39942      2.14096      7.85586      3.27214     -2.95736      5.09832 
   0.00099623     0.540549   -1.314e-13       1.3996      2.06344      7.52911      3.27132     -3.03184      5.09528 
  0.000704441     0.536273 -1.36451e-13      1.39942      2.13657      7.84106      3.27612     -2.95469      5.09127 
  0.000498115     0.531534 -1.42111e-13       1.3996      2.09607      7.67077      3.27727     -2.99047      5.08653 
   0.00035222     0.526093 -1.44916e-13      1.39942      2.13052      7.82207      3.28294     -2.94968       5.0802 
  0.000249057     0.519998 -1.49449e-13      1.39959      2.13493      7.84496      3.28705     -2.93766      5.07259 
   0.00017611     0.512998 -1.53834e-13      1.39943      2.12219      7.79862      3.29494     -2.94022      5.06241 
  0.000124529     0.505102 -1.57581e-13      1.39959      2.17965      8.05445       3.3036     -2.87022      5.04987 
  8.80551e-05     0.496084  -1.6217e-13      1.39943      2.11069      7.77076      3.31577     -2.92256      5.03324 
  6.22644e-05     0.485931  -1.6799e-13      1.39958      2.22703      8.29041      3.33077      -2.7854      5.01243 
  4.40276e-05     0.474539 -1.71758e-13      1.39946      2.09437      7.73578      3.34941     -2.89109      4.98546 
  3.11322e-05     0.461962  -1.7262e-13      1.39955      2.26846      8.51626      3.37033     -2.68337      4.95183 
  2.20138e-05     0.448392 -1.71481e-13      1.39948      2.06911      7.67423        3.393      -2.8411      4.91021 
  1.55661e-05     0.434155 -1.69105e-13      1.39951      2.28977      8.65857      3.41553     -2.57112      4.86089 
  1.10069e-05     0.419842 -1.63984e-13      1.39949      2.02854      7.54522      3.43026     -2.77591      4.80445 
  7.78305e-06       0.4061 -1.61357e-13       1.3995      2.27972      8.63763       3.4405     -2.46443      4.74415 
  5.50344e-06     0.393663 -1.61914e-13      1.39953      1.97254      7.32285      3.43192     -2.71055       4.6831 
  3.89152e-06     0.382976 -1.62508e-13      1.39946      2.24544      8.46028      3.41828     -2.38085      4.62629 
  2.75172e-06     0.374355 -1.62648e-13      1.39956      1.91585      7.06073      3.39026     -2.66079      4.57664 
  1.94576e-06     0.367614 -1.65974e-13      1.39946      2.20918      8.24744      3.36697     -2.32708      4.53626 
  1.37586e-06      0.36265  -1.6597e-13       1.3996      1.87446      6.85255      3.33897     -2.63046      4.50491 
  9.72881e-07      0.35895 -1.66137e-13      1.39947      2.18454      8.09598      3.32377     -2.29713      4.48167 
  6.87931e-07     0.356359 -1.61668e-13      1.39962      1.85032      6.72697      3.30329      -2.6142      4.46452 
   4.8644e-07     0.354439 -1.53341e-13      1.39947      2.17081       8.0097      3.29727      -2.2816      4.45241 
  3.43965e-07     0.353149 -1.46297e-13      1.39964      1.83768      6.66107      3.28402     -2.60593       4.4436 
   2.4322e-07     0.352157 -1.46316e-13      1.39947      2.16373      7.96487      3.28314     -2.27375      4.43748 
  1.71983e-07     0.351534 -1.41329e-13      1.39965      1.83125      6.62751      3.27402     -2.60178      4.43303 
   1.2161e-07     0.351013 -1.36273e-13      1.39947      2.16016      7.94223      3.27595     -2.26981      4.42997 
  8.59913e-08     0.350724 -1.25405e-13      1.39966      1.82802      6.61057       3.2689     -2.59971      4.42773 
   6.0805e-08     0.350441 -1.15466e-13      1.39947      2.15837      7.93089      3.27233     -2.26784      4.42621 
  4.29957e-08      0.35032 -1.06911e-13      1.39966      1.82641      6.60213      3.26637     -2.59867      4.42508 
  3.04025e-08     0.350154 -1.00681e-13      1.39947      2.15747      7.92521      3.27052     -2.26686      4.42433 
  2.14978e-08     0.350118 -9.88029e-14      1.39966       1.8256      6.59791       3.2651     -2.59815      4.42375 
  1.52013e-08     0.350011 -9.52081e-14      1.39947      2.15703       7.9224      3.26963     -2.26637      4.42339 
  1.07489e-08     0.350016   -9.316e-14      1.39966      1.82519       6.5958      3.26447     -2.59789      4.42309 
