3.5742021 (-1 1) [1]
3.6151675 (-1 1) [1]
3.6199899 (1 1) [1]
3.6383632 (0 2) [2]
3.6512426 (-1 5) [5]
3.6543849 (1 5) [5]
3.6702992 (1 1) [1]
3.6945416 (2 2) [2]
3.7055362 (3 1) [1]
3.7163975 (-1 3) [3]
3.7659461 (2 2) [2]
3.7920722 (1 3) [3]
3.8768541 (0 2) [2]
4.0097709 (-1 3) [3]
4.0469651 (-3 3) [3]
4.0592798 (-1 1) [1]
4.0615771 (-3 1) [1]
4.096185 (1 3) [3]
4.1021218 (0 4) [4]
4.1083385 (0 2) [2]
4.1182661 (1 1) [1]
4.1199744 (2 2) [2]
4.1208119 (-2 2) [2]
4.127828 (-1 3) [3]
4.1281068 (-1 1) [1]
4.1380247 (0 2) [2]
4.1550785 (-2 2) [2]
4.1698555 (-1 1) [1]
4.1739748 (0 2) [2]
4.229798 (2 2) [2]
4.2418371 (0 4) [4]
4.2495073 (-2 4) [4]
4.3077039 (-2 2) [2]
4.3188857 (0 2) [2]
4.3228076 (0 4) [4]
4.3303533 (2 4) [4]
4.3561878 (1 1) [1]
4.3577439 (1 3) [3]
4.3892891 (0 2) [2]
4.395258 (0 2) [2]

0 (0 1) [1]
0.16171646 (-1 2) [2]
0.18649819 (1 2) [2]
0.24090926 (0 3) [3]
1.3398929 (-2 1) [1]
1.3909354 (-1 2) [2]
1.4178724 (0 1) [1]
1.5691167 (1 2) [2]
1.5726768 (2 1) [1]
1.6224963 (0 1) [1]
1.7929434 (-1 2) [2]
1.8248859 (1 2) [2]
1.8960107 (-2 3) [3]
1.8986714 (0 3) [3]
1.9164525 (0 3) [3]
1.9297777 (2 3) [3]
1.96926 (-1 4) [4]
1.9797514 (1 4) [4]
2.4386417 (-2 1) [1]
2.488934 (-1 2) [2]
2.4991927 (0 1) [1]
2.9079642 (0 1) [1]
2.9429368 (2 1) [1]
2.9462502 (1 2) [2]
3.0340043 (-1 2) [2]
3.0712955 (0 3) [3]
3.123053 (1 2) [2]
3.1726822 (0 1) [1]
3.2170752 (-2 1) [1]
3.2334782 (-3 2) [2]
3.3024928 (-1 2) [2]
3.306153 (-2 3) [3]
3.3209569 (0 1) [1]
3.3556498 (2 1) [1]
3.4011469 (1 2) [2]
3.4287826 (-1 2) [2]
3.4337718 (0 3) [3]
3.462166 (3 2) [2]
3.4830835 (1 2) [2]
3.5118331 (2 3) [3]
3.5616875 (0 3) [3]
3.6059397 (-1 2) [2]
3.6262676 (1 2) [2]
3.6333796 (-1 4) [4]
3.6566617 (1 4) [4]
3.706651 (0 5) [5]
3.7419759 (-2 3) [3]
3.7449528 (0 3) [3]
3.7649421 (0 3) [3]
3.7711224 (2 3) [3]
3.8193184 (-1 4) [4]
3.824341 (1 4) [4]
3.8887773 (-2 1) [1]
3.9178382 (0 1) [1]
3.9457983 (-1 2) [2]
3.9600813 (-2 1) [1]
4.0213677 (-3 2) [2]
4.0495638 (0 1) [1]
4.078567 (-1 2) [2]
4.0797293 (2 1) [1]
4.0934993 (-2 3) [3]
4.0963449 (1 2) [2]
4.1335756 (0 1) [1]
4.1337545 (-1 2) [2]
4.1911672 (0 3) [3]
4.1926174 (1 2) [2]
4.503573 (2 1) [1]
4.5575351 (3 2) [2]
4.5695444 (1 2) [2]
4.5982231 (2 3) [3]
4.6548676 (-1 2) [2]
4.6660481 (1 2) [2]
4.6683619 (0 3) [3]
4.6996799 (0 1) [1]
4.7568134 (0 1) [1]
4.8320968 (-2 1) [1]
4.8406062 (1 2) [2]
4.8516857 (-1 2) [2]
4.8679015 (2 1) [1]
4.8793652 (0 1) [1]
4.957781 (-1 2) [2]
4.9649858 (-3 2) [2]
4.9699047 (-2 3) [3]
5.0032826 (-2 1) [1]
5.0128842 (0 1) [1]
5.0188376 (-2 3) [3]
5.0274104 (0 3) [3]
5.0392751 (-1 2) [2]
5.0427588 (-1 4) [4]
5.0554999 (-1 2) [2]
5.0584946 (1 2) [2]
5.0731039 (0 3) [3]
5.1362142 (1 2) [2]
5.1553721 (0 1) [1]
5.1716976 (2 1) [1]
5.1815728 (1 2) [2]
5.1859823 (0 3) [3]
5.188176 (2 3) [3]
5.2177954 (3 2) [2]
5.2222839 (0 3) [3]

0 (0 2) [2]
0.5486703 (-1 1) [1]
0.60570996 (1 1) [1]
0.85087658 (-1 3) [3]
0.86898129 (1 3) [3]
1.3296214 (0 2) [2]
1.5336167 (-2 2) [2]
1.56599 (0 2) [2]
1.5952685 (2 2) [2]
1.7134229 (0 4) [4]
2.1420387 (-1 1) [1]
2.1794709 (1 1) [1]
2.2881668 (-1 1) [1]
2.3959082 (-1 3) [3]
2.439556 (1 3) [3]
2.5707285 (1 1) [1]
2.9699699 (-2 2) [2]
3.0438815 (0 2) [2]
3.0669335 (-1 3) [3]
3.0832472 (1 3) [3]
3.1491007 (0 2) [2]
3.3236641 (2 2) [2]
3.3550188 (0 2) [2]
3.679142 (-3 1) [1]
3.6986218 (-2 2) [2]
3.7263859 (0 2) [2]
3.740698 (0 2) [2]
3.763922 (-1 1) [1]
3.7748294 (2 2) [2]
3.8080415 (-1 3) [3]
3.8626416 (1 1) [1]
3.9186448 (-2 4) [4]
3.9295999 (0 4) [4]
3.9357726 (0 4) [4]
3.9527441 (2 4) [4]
3.9708364 (-1 1) [1]
4.0975514 (3 1) [1]
4.1084084 (1 3) [3]
4.1507519 (1 1) [1]
4.1844978 (-1 1) [1]
4.3914796 (1 1) [1]
4.4325744 (-1 1) [1]
4.519782 (-2 2) [2]
4.522998 (-1 3) [3]
4.5735736 (1 3) [3]
4.6106103 (-1 3) [3]
4.6139813 (-3 3) [3]
4.6175239 (0 2) [2]
4.6412347 (-1 3) [3]
4.6483435 (1 3) [3]
4.6655502 (1 3) [3]
4.686771 (3 3) [3]
4.7575137 (-2 2) [2]
4.7779204 (-1 5) [5]
4.7945199 (1 5) [5]
4.8016348 (0 2) [2]
4.8742243 (1 1) [1]
4.8917904 (2 2) [2]
4.950796 (0 2) [2]
5.2107183 (0 2) [2]
5.3041421 (-2 2) [2]
5.3168394 (0 2) [2]
5.329463 (0 2) [2]
5.3319614 (2 2) [2]
5.3524763 (-1 1) [1]
5.4697093 (-3 1) [1]
5.4726274 (0 4) [4]
5.4732476 (-2 4) [4]
5.5072094 (0 4) [4]
5.5285424 (2 4) [4]
5.5458965 (-1 1) [1]
5.5835005 (-2 2) [2]
5.5903171 (-1 3) [3]
5.5923107 (1 1) [1]
5.61286 (2 2) [2]
5.6850874 (0 2) [2]
5.7245029 (1 1) [1]
5.7959923 (0 2) [2]
5.8909578 (2 2) [2]
5.9119192 (-1 1) [1]
5.9735912 (-1 3) [3]
6.0166385 (1 3) [3]
6.021361 (1 1) [1]
6.1479978 (0 4) [4]
6.2004347 (1 3) [3]
6.200707 (-1 3) [3]
6.2135781 (-1 3) [3]
6.2195413 (1 3) [3]
6.2541213 (-3 1) [1]
6.2976028 (-2 2) [2]
6.3112118 (-1 1) [1]
6.3184954 (3 1) [1]
6.3224627 (-3 3) [3]
6.3751539 (0 2) [2]
6.4076225 (1 1) [1]
6.4143689 (-1 3) [3]
6.4164033 (-1 1) [1]
6.4436949 (1 3) [3]
6.4688774 (1 1) [1]
6.4832289 (-1 1) [1]

0 (0 1) [1]
0.19917305 (-1 2) [2]
0.22747225 (1 2) [2]
0.29277718 (0 3) [3]
1.5528232 (-2 1) [1]
1.5659579 (-1 2) [2]
1.6041159 (0 1) [1]
1.6356939 (1 2) [2]
1.6675067 (2 1) [1]
1.714742 (0 1) [1]
1.8777928 (-1 2) [2]
1.9108362 (1 2) [2]
1.9687828 (-2 3) [3]
1.9708488 (0 3) [3]
1.9934541 (0 3) [3]
2.017207 (2 3) [3]
2.0510623 (-1 4) [4]
2.0728009 (1 4) [4]
3.2334493 (-1 2) [2]
3.233932 (0 3) [3]
3.2741289 (1 2) [2]
3.2873325 (0 1) [1]
3.3522472 (-2 1) [1]
3.3980716 (0 1) [1]
3.4322496 (2 1) [1]
3.5068124 (-3 2) [2]
3.5408031 (-1 2) [2]
3.5630261 (-1 2) [2]
3.5808093 (1 2) [2]
3.5889365 (-2 3) [3]
3.6033248 (1 2) [2]
3.6182159 (3 2) [2]
3.6318139 (0 3) [3]
3.6737339 (2 3) [3]
3.6765161 (0 3) [3]
3.7442065 (-1 4) [4]
3.7709004 (1 4) [4]
3.8265106 (0 5) [5]
4.0845385 (-2 1) [1]
4.1292929 (-1 2) [2]
4.1648282 (0 1) [1]
4.6586273 (2 1) [1]
4.6589764 (1 2) [2]
4.6759747 (0 1) [1]
4.9916734 (0 1) [1]
4.9920831 (-1 2) [2]
5.0045638 (1 2) [2]
5.0156713 (-2 1) [1]
5.0402829 (0 1) [1]
5.0529317 (2 1) [1]
5.2268989 (-1 2) [2]
5.2751919 (1 2) [2]
5.2814773 (-2 3) [3]
5.3180937 (0 3) [3]
5.3596647 (0 3) [3]
5.3636769 (-1 4) [4]
5.3714485 (2 3) [3]
5.3799426 (-1 2) [2]
5.4253402 (1 2) [2]
5.4270044 (1 4) [4]
5.5060298 (-2 3) [3]
5.5331873 (0 3) [3]
5.5423627 (0 3) [3]
5.5732111 (2 3) [3]
5.6094254 (-1 4) [4]
5.6373024 (1 4) [4]
5.6676089 (-3 2) [2]
5.7118666 (-2 1) [1]
5.7466079 (-2 3) [3]
5.7616153 (-1 2) [2]
5.8382376 (-1 2) [2]
5.840184 (0 1) [1]
5.8618839 (0 3) [3]
5.8756137 (1 2) [2]
6.3067685 (3 2) [2]
6.3213838 (2 1) [1]
6.3238797 (2 3) [3]
6.3411876 (1 2) [2]
6.3529082 (0 3) [3]
6.3536942 (-1 2) [2]
6.3586098 (0 1) [1]
6.3700468 (1 2) [2]
6.7882863 (0 1) [1]
6.7988493 (-2 1) [1]
6.8731845 (0 1) [1]
6.8948364 (0 1) [1]
6.9144674 (-1 2) [2]
6.9475622 (1 2) [2]
6.9673808 (-1 2) [2]
6.9675894 (2 1) [1]
6.9785005 (-3 2) [2]
6.9835833 (0 3) [3]
7.015265 (-1 2) [2]
7.0339829 (-1 2) [2]
7.0400879 (-2 3) [3]
7.0520097 (1 2) [2]
7.0740499 (1 2) [2]
7.0830175 (0 3) [3]
7.0972229 (0 3) [3]
7.1164863 (1 2) [2]

0 (0 2) [2]
0.53400921 (-1 1) [1]
0.57671754 (1 1) [1]
0.87229382 (-1 3) [3]
0.89732389 (1 3) [3]
1.3148278 (0 2) [2]
1.5604246 (-2 2) [2]
1.5912455 (0 2) [2]
1.6215387 (2 2) [2]
1.7576115 (0 4) [4]
2.1751208 (-1 1) [1]
2.1965126 (1 1) [1]
2.4452277 (-1 3) [3]
2.4814249 (1 3) [3]
2.5280984 (-1 1) [1]
2.6507067 (1 1) [1]
3.1051028 (-1 3) [3]
3.1394839 (1 3) [3]
3.1768775 (0 2) [2]
3.2482346 (-2 2) [2]
3.3111572 (0 2) [2]
3.4041714 (2 2) [2]
3.4230524 (0 2) [2]
3.7650092 (-2 2) [2]
3.7872824 (0 2) [2]
3.8048364 (0 2) [2]
3.8404808 (2 2) [2]
3.9785906 (-2 4) [4]
3.9921976 (0 4) [4]
4.0056018 (-3 1) [1]
4.00976 (0 4) [4]
4.0378244 (2 4) [4]
4.0612638 (-1 1) [1]
4.065563 (-1 3) [3]
4.1227797 (1 1) [1]
4.1786504 (1 3) [3]
4.2061333 (3 1) [1]
4.259247 (-1 1) [1]
4.2650136 (1 1) [1]
4.4208455 (-1 1) [1]
4.4559423 (1 1) [1]
4.6245578 (-1 3) [3]
4.67237 (1 3) [3]
4.6802691 (-1 3) [3]
4.6846961 (-3 3) [3]
4.7110741 (1 3) [3]
4.7154552 (-1 3) [3]
4.7460653 (1 3) [3]
4.7763275 (3 3) [3]
4.8342995 (-2 2) [2]
4.8563775 (-1 5) [5]
4.8914217 (1 5) [5]
4.8960576 (0 2) [2]
4.9941037 (2 2) [2]
5.0313289 (0 2) [2]
5.3771977 (-2 2) [2]
5.3836293 (0 2) [2]
5.4093765 (0 2) [2]
5.4410447 (2 2) [2]
5.4907915 (0 2) [2]
5.5608885 (0 4) [4]
5.5624751 (-2 4) [4]
5.596099 (0 4) [4]
5.6299204 (2 4) [4]
5.6817061 (-1 1) [1]
5.8166347 (1 1) [1]
5.880854 (-2 2) [2]
5.9507205 (0 2) [2]
6.0118777 (2 2) [2]
6.2071651 (-1 3) [3]
6.237712 (0 4) [4]
6.2443967 (1 3) [3]
6.25763 (-1 1) [1]
6.3021775 (-1 3) [3]
6.3075983 (1 1) [1]
6.3387888 (1 3) [3]
6.4673703 (-1 1) [1]
6.4682306 (-3 1) [1]
6.5314431 (-1 1) [1]
6.5634266 (1 1) [1]
6.5896322 (1 1) [1]
6.6328899 (3 1) [1]
6.723046 (-3 3) [3]
6.7615209 (-1 3) [3]
6.8048856 (-1 3) [3]
6.8242995 (1 3) [3]
6.8414886 (-1 1) [1]
6.873885 (1 3) [3]
6.8839452 (3 3) [3]
6.9212514 (-1 3) [3]
6.9526595 (1 3) [3]
6.9844217 (-2 2) [2]
7.0173789 (0 4) [4]
7.0280353 (0 2) [2]
7.0666696 (0 2) [2]
7.0718154 (2 2) [2]
7.1056249 (-1 5) [5]
7.1298181 (1 5) [5]
7.2220948 (-2 2) [2]
7.2971811 (0 2) [2]

0 (0 1) [1]
0.24287351 (-1 2) [2]
0.27319778 (1 2) [2]
0.35546991 (0 3) [3]
1.5888327 (-2 1) [1]
1.5953716 (-1 2) [2]
1.6312495 (0 1) [1]
1.6448311 (1 2) [2]
1.6759064 (2 1) [1]
1.7558616 (0 1) [1]
1.9382677 (-1 2) [2]
1.9742663 (1 2) [2]
2.0356367 (0 3) [3]
2.0417237 (-2 3) [3]
2.0720346 (0 3) [3]
2.1023486 (2 3) [3]
2.1361418 (-1 4) [4]
2.1675701 (1 4) [4]
3.2656643 (0 3) [3]
3.271646 (-1 2) [2]
3.3071793 (1 2) [2]
3.3370229 (0 1) [1]
3.4055957 (-2 1) [1]
3.4441391 (0 1) [1]
3.4807925 (2 1) [1]
3.5926512 (-3 2) [2]
3.6269524 (-1 2) [2]
3.6435392 (-1 2) [2]
3.663362 (1 2) [2]
3.6821898 (1 2) [2]
3.6868367 (-2 3) [3]
3.700384 (3 2) [2]
3.7261174 (0 3) [3]
3.7654386 (2 3) [3]
3.766025 (0 3) [3]
3.8446102 (-1 4) [4]
3.87382 (1 4) [4]
3.9390906 (0 5) [5]
4.5992626 (-2 1) [1]
4.6223389 (-1 2) [2]
4.6591881 (0 1) [1]
4.8302009 (1 2) [2]
4.8451278 (2 1) [1]
4.849486 (0 1) [1]
5.0452942 (-1 2) [2]
5.054315 (0 1) [1]
5.0737466 (1 2) [2]
5.0791647 (-2 1) [1]
5.1074417 (0 1) [1]
5.1353108 (2 1) [1]
5.3278469 (-1 2) [2]
5.369489 (1 2) [2]
5.3939322 (-2 3) [3]
5.4300282 (0 3) [3]
5.4646819 (0 3) [3]
5.4706725 (2 3) [3]
5.4848622 (-1 2) [2]
5.4882892 (-1 4) [4]
5.5358436 (1 4) [4]
5.5506822 (1 2) [2]
5.6255398 (-2 3) [3]
5.6434201 (0 3) [3]
5.679271 (0 3) [3]
5.7163783 (2 3) [3]
5.7356958 (-1 4) [4]
5.7949074 (1 4) [4]
6.2093287 (-3 2) [2]
6.2581325 (-2 1) [1]
6.2598982 (-2 3) [3]
6.2744221 (-1 2) [2]
6.3382673 (0 3) [3]
6.3431352 (0 1) [1]
6.3498453 (1 2) [2]
6.3526874 (-1 2) [2]
6.5003479 (3 2) [2]
6.50798 (2 3) [3]
6.5223453 (0 3) [3]
6.5225105 (-1 2) [2]
6.5227725 (2 1) [1]
6.5264071 (1 2) [2]
6.549674 (0 1) [1]
6.5641545 (1 2) [2]
6.876346 (0 1) [1]
6.976739 (-2 1) [1]
7.0032951 (0 1) [1]
7.0292001 (-1 2) [2]
7.0327868 (0 1) [1]
7.0600321 (1 2) [2]
7.0848251 (2 1) [1]
7.105265 (0 3) [3]
7.130562 (-3 2) [2]
7.1499575 (-1 2) [2]
7.1786887 (1 2) [2]
7.1842267 (-1 2) [2]
7.2064015 (-2 3) [3]
7.2087174 (-1 2) [2]
7.2280956 (1 2) [2]
7.2342515 (0 3) [3]
7.2705084 (0 3) [3]
7.2722293 (3 2) [2]

0 (0 2) [2]
0.49066576 (-1 1) [1]
0.52775573 (1 1) [1]
0.89661604 (-1 3) [3]
0.92588436 (1 3) [3]
1.2750807 (0 2) [2]
1.5684272 (-2 2) [2]
1.6003429 (0 2) [2]
1.6321651 (2 2) [2]
1.8031284 (0 4) [4]
2.14651 (-1 1) [1]
2.175414 (1 1) [1]
2.4739122 (-1 3) [3]
2.5085087 (1 3) [3]
2.5381385 (-1 1) [1]
2.6190933 (1 1) [1]
3.1446513 (-1 3) [3]
3.1836975 (0 2) [2]
3.19506 (1 3) [3]
3.2444941 (-2 2) [2]
3.2983413 (0 2) [2]
3.3593905 (2 2) [2]
3.4075954 (0 2) [2]
3.7949461 (-2 2) [2]
3.8124388 (0 2) [2]
3.842417 (0 2) [2]
3.8809811 (2 2) [2]
4.0028566 (-3 1) [1]
4.0432968 (-2 4) [4]
4.0506668 (-1 1) [1]
4.0533308 (0 4) [4]
4.0660735 (-1 3) [3]
4.0870918 (0 4) [4]
4.1009807 (1 1) [1]
4.1229451 (2 4) [4]
4.1443729 (1 3) [3]
4.1559021 (3 1) [1]
4.2482944 (-1 1) [1]
4.264355 (1 1) [1]
4.4232962 (-1 1) [1]
4.4727065 (1 1) [1]
4.6730058 (-1 3) [3]
4.7254894 (1 3) [3]
4.7255291 (-1 3) [3]
4.7418321 (-3 3) [3]
4.7549272 (1 3) [3]
4.7804775 (-1 3) [3]
4.8174897 (1 3) [3]
4.838637 (-2 2) [2]
4.8534907 (3 3) [3]
4.8920613 (0 2) [2]
4.9368109 (-1 5) [5]
4.9558556 (2 2) [2]
4.9878614 (1 5) [5]
5.0220705 (0 2) [2]
5.4069878 (0 2) [2]
5.4171638 (-2 2) [2]
5.4578152 (0 2) [2]
5.4979291 (2 2) [2]
5.5139221 (0 2) [2]
5.618874 (0 4) [4]
5.6353307 (-2 4) [4]
5.6779638 (0 4) [4]
5.6984286 (-1 1) [1]
5.7183957 (2 4) [4]
5.7861983 (1 1) [1]
5.9489277 (-2 2) [2]
6.011018 (0 2) [2]
6.0720911 (2 2) [2]
6.2064511 (-1 3) [3]
6.2414437 (1 3) [3]
6.2738293 (-1 1) [1]
6.3144104 (1 1) [1]
6.3256936 (0 4) [4]
6.3613728 (-1 3) [3]
6.4112875 (1 3) [3]
6.5088293 (-3 1) [1]
6.5263367 (-1 1) [1]
6.5666249 (-1 1) [1]
6.5893354 (1 1) [1]
6.6201736 (1 1) [1]
6.6641462 (3 1) [1]
6.8089039 (-3 3) [3]
6.8488992 (-1 3) [3]
6.8817398 (-1 3) [3]
6.9056659 (1 3) [3]
6.9482312 (1 3) [3]
6.9636153 (3 3) [3]
6.9898927 (-2 2) [2]
7.0003738 (-1 3) [3]
7.0223594 (0 4) [4]
7.0268666 (0 2) [2]
7.0323068 (1 3) [3]
7.0638939 (2 2) [2]
7.0824524 (0 2) [2]
7.2142821 (-1 5) [5]
7.2428862 (1 5) [5]
7.2733463 (-2 2) [2]
7.3345534 (0 2) [2]
7.3942523 (2 2) [2]

0 (0 1) [1]
0.30100023 (-1 2) [2]
0.3325527 (1 2) [2]
0.44211626 (0 3) [3]
1.5931694 (-2 1) [1]
1.6093899 (-1 2) [2]
1.6315844 (0 1) [1]
1.652359 (1 2) [2]
1.6704974 (2 1) [1]
1.8074225 (0 1) [1]
2.0055921 (-1 2) [2]
2.0448289 (1 2) [2]
2.113818 (0 3) [3]
2.1376908 (-2 3) [3]
2.1721369 (0 3) [3]
2.2062752 (2 3) [3]
2.2505004 (-1 4) [4]
2.2881373 (1 4) [4]
3.2861226 (-1 2) [2]
3.2891689 (0 3) [3]
3.3199221 (1 2) [2]
3.352335 (0 1) [1]
3.4433131 (-2 1) [1]
3.4833113 (0 1) [1]
3.5231675 (2 1) [1]
3.6692357 (-3 2) [2]
3.705344 (-1 2) [2]
3.7232339 (-1 2) [2]
3.7429749 (1 2) [2]
3.7655548 (1 2) [2]
3.7812252 (3 2) [2]
3.7816286 (-2 3) [3]
3.8221727 (0 3) [3]
3.8627323 (2 3) [3]
3.8697739 (0 3) [3]
3.9682408 (-1 4) [4]
3.9992064 (1 4) [4]
4.0811843 (0 5) [5]
4.6669856 (-2 1) [1]
4.6879281 (-1 2) [2]
4.7242232 (0 1) [1]
4.8256771 (1 2) [2]
4.8397932 (2 1) [1]
4.8487668 (0 1) [1]
5.0816477 (-1 2) [2]
5.0922709 (0 1) [1]
5.1212116 (1 2) [2]
5.121237 (-2 1) [1]
5.1562838 (0 1) [1]
5.1909563 (2 1) [1]
5.4128947 (-1 2) [2]
5.4546498 (1 2) [2]
5.4964747 (-2 3) [3]
5.5329055 (0 3) [3]
5.5715563 (2 3) [3]
5.5719963 (0 3) [3]
5.5820706 (-1 2) [2]
5.6093 (-1 4) [4]
5.6533687 (1 4) [4]
5.6707836 (1 2) [2]
5.7504988 (-2 3) [3]
5.7639998 (0 3) [3]
5.8265694 (0 3) [3]
5.8698136 (2 3) [3]
5.8900191 (-1 4) [4]
5.9766574 (1 4) [4]
6.2697961 (-3 2) [2]
6.3275258 (-2 1) [1]
6.3292219 (-1 2) [2]
6.3375944 (-2 3) [3]
6.3959265 (1 2) [2]
6.4039993 (0 1) [1]
6.4088098 (0 3) [3]
