0.86959925 (0 2) [2]
1.1663517 (-2 2) [2]
1.3338895 (0 2) [2]
1.3438359 (2 2) [2]
1.5638026 (0 4) [4]

0 (0 1) [1]
0.19612997 (-1 2) [2]
0.25124713 (1 2) [2]
0.3254418 (0 3) [3]
0.71111531 (-2 1) [1]
0.81299465 (-1 2) [2]
0.83296969 (0 1) [1]
1.0021339 (2 1) [1]
1.0165007 (1 2) [2]
1.1230604 (0 1) [1]

0 (0 2) [2]
0.35839861 (-1 1) [1]
0.73474949 (1 1) [1]
1.387163 (1 3) [3]
1.4199249 (-1 3) [3]
1.6968727 (0 2) [2]
2.280864 (-2 2) [2]
2.5990086 (0 2) [2]
2.6171255 (2 2) [2]
3.027057 (-1 1) [1]

0 (0 1) [1]
0.61034865 (-1 2) [2]
0.69300493 (1 2) [2]
1.0916065 (0 3) [3]
1.8127132 (-2 1) [1]
2.0858478 (0 1) [1]
2.2864898 (-1 2) [2]
2.4057348 (2 1) [1]
2.690072 (1 2) [2]
3.1998693 (0 1) [1]

0 (0 2) [2]
0.2654649 (-1 1) [1]
0.54491831 (1 1) [1]
1.4517071 (-1 3) [3]
1.467994 (1 3) [3]
1.6480178 (0 2) [2]
1.9730765 (-2 2) [2]
2.1777902 (0 2) [2]
2.178117 (-1 1) [1]
2.293847 (2 2) [2]

0 (0 1) [1]
0.44321268 (-1 2) [2]
0.55881211 (1 2) [2]
0.78911283 (0 3) [3]
1.3112047 (-2 1) [1]
1.5170087 (0 1) [1]
1.6226672 (-1 2) [2]
1.7617199 (2 1) [1]
1.9055421 (1 2) [2]
2.1833425 (0 1) [1]

0 (0 2) [2]
0.16086429 (-1 1) [1]
0.36152018 (1 1) [1]
1.0515071 (-1 3) [3]
1.1123567 (1 3) [3]
1.1755639 (0 2) [2]
1.4067812 (-2 2) [2]
1.5624211 (0 2) [2]
1.5930448 (-1 1) [1]
1.6872023 (2 2) [2]

0 (0 1) [1]
0.45215855 (-1 2) [2]
0.58398215 (1 2) [2]
0.83266536 (0 3) [3]
1.2408655 (-2 1) [1]
1.4194745 (0 1) [1]
1.5362659 (-1 2) [2]
1.6067918 (2 1) [1]
1.6851202 (1 2) [2]
1.921274 (-1 2) [2]

0 (0 2) [2]
0.080375847 (-1 1) [1]
0.25244341 (1 1) [1]
0.99498062 (-1 3) [3]
1.0567943 (0 2) [2]
1.0897053 (1 3) [3]
1.2546748 (-2 2) [2]
1.4018826 (0 2) [2]
1.4508613 (-1 1) [1]
1.5390696 (2 2) [2]

0 (0 1) [1]
0.48626015 (-1 2) [2]
0.63006834 (1 2) [2]
0.94229784 (0 3) [3]
1.202005 (-2 1) [1]
1.3647505 (0 1) [1]
1.5288781 (2 1) [1]
1.545975 (-1 2) [2]
1.6729261 (1 2) [2]
1.8553207 (-1 2) [2]

0 (0 2) [2]
0.019209664 (-1 1) [1]
0.17961869 (1 1) [1]
1.0271588 (-1 3) [3]
1.060149 (0 2) [2]
1.1494114 (1 3) [3]
1.1892274 (-2 2) [2]
1.3385253 (0 2) [2]
1.35088 (-1 1) [1]
1.4851168 (2 2) [2]

0 (0 1) [1]
0.52092778 (-1 2) [2]
0.67033697 (1 2) [2]
1.066609 (0 3) [3]
1.1810677 (-2 1) [1]
1.3363068 (0 1) [1]
1.4917579 (2 1) [1]
1.620926 (-1 2) [2]
1.7574509 (1 2) [2]
1.8530233 (-1 2) [2]

0 (-1 1) [1]
0.022445288 (0 2) [2]
0.15403051 (1 1) [1]
1.1064949 (-1 3) [3]
1.1406177 (0 2) [2]
1.1788527 (-2 2) [2]
1.246368 (1 3) [3]
1.3059474 (-1 1) [1]
1.3293234 (0 2) [2]
1.4614892 (1 1) [1]

0 (0 1) [1]
0.54711933 (-1 2) [2]
0.69683915 (1 2) [2]
1.1695309 (0 3) [3]
1.1710575 (-2 1) [1]
1.3217831 (0 1) [1]
1.4725685 (2 1) [1]
1.7114573 (-1 2) [2]
1.8604961 (-1 2) [2]
1.8610071 (1 2) [2]

