     -1.3007154790  0.034016552105021
     -1.2752112540  0.037030528032588
     -1.2502071120  0.040320961582917
     -1.2256932470  0.043918212545682
     -1.2016600460  0.047857717076030
     -1.1780980840  0.052181526682900
     -1.1549981220  0.056940703623292
     -1.1323511000  0.062199214353335
     -1.1101481370  0.068041072103154
     -1.0883805260  0.074583540568205
     -1.0670397320  0.082007836688697
     -1.0461173840  0.090640975640553
     -1.0256052790  0.101263643245767
     -1.0054953710  0.117987055788184
     -0.9857797756  0.166715317436488
     -0.9664507604  0.167926311008318
     -0.9475007455  0.175624259105365
     -0.9289222995  0.185325927078438
     -0.9107081367  0.196346919579838
     -0.8928511145  0.208466958499407
     -0.8753442299  0.221600623085893
     -0.8581806175  0.235714554782630
     -0.8413535466  0.250797629229608
     -0.8248564182  0.266847618759837
     -0.8086827630  0.283864180679040
     -0.7928262382  0.301844125973650
     -0.7772806257  0.320777917515790
     -0.7620398291  0.340647196323427
     -0.7470978717  0.361421829541493
     -0.7324488938  0.383057875144709
     -0.7180871508  0.405495286062428
     -0.7040070106  0.428653915332455
     -0.6902029515  0.452441679155424
     -0.6766695603  0.476736206343081
     -0.6634015297  0.501399353801320
     -0.6503936566  0.526275721366437
     -0.6376408398  0.551175558385770
     -0.6251380782  0.575913603206402
     -0.6128804689  0.600275120585286
     -0.6008632048  0.624040101594910
     -0.5890815733  0.646983237478313
     -0.5775309542  0.668880243407623
     -0.5662068179  0.689514043616365
     -0.5551047234  0.708681299996871
     -0.5442203170  0.726198038583133
     -0.5335493304  0.741906119797030
     -0.5230875789  0.755677448819912
     -0.5128309597  0.767417099256197
     -0.5027754507  0.777065649924582
     -0.4929171085  0.784599526020666
     -0.4832520671  0.790029998524460
     -0.4737765364  0.793401075537600
     -0.4644868004  0.794785670799577
     -0.4553792161  0.794282026161293
     -0.4464502118  0.792008504124751
     -0.4376962861  0.788099330400643
     -0.4291140060  0.782698862907462
     -0.4207000059  0.775957862908073
     -0.4124509862  0.768029207267143
     -0.4043637119  0.759064167866829
     -0.3964350117  0.749209672557085
     -0.3886617762  0.738605976915228
     -0.3810409570  0.727385072602180
     -0.3735695657  0.715668986480375
     -0.3662446723  0.703570210393288
     -0.3590634042  0.691189742936381
     -0.3520229453  0.678619151269616
     -0.3451205346  0.665938855929821
     -0.3383534653  0.653220048446252
     -0.3317190836  0.640524579029492
     -0.3252147879  0.627905703354116
     -0.3188380273  0.615408946135371
     -0.3125863013  0.603072844012603
     -0.3064571581  0.590929482486365
     -0.3004481942  0.579005290403267
     -0.2945570532  0.567321888395833
     -0.2887814247  0.555896332109768
     -0.2831190438  0.544741965909049
     -0.2775676900  0.533868831051435
     -0.2721251863  0.523284131017321
     -0.2667893983  0.512992608991500
     -0.2615582336  0.502996969532337
     -0.2564296408  0.493298176019605
     -0.2514016086  0.483895982643831
     -0.2464721653  0.474788435753955
     -0.2416393778  0.465973111166829
     -0.2369013508  0.457446561721572
     -0.2322562262  0.449204749921569
     -0.2277021826  0.441243001009922
     -0.2232374339  0.433556396974312
     -0.2188602293  0.426139686344040
     -0.2145688523  0.418987644446489
     -0.2103616199  0.412094498557053
     -0.2062368822  0.405454615221430
     -0.2021930218  0.399062534963570
     -0.1982284527  0.392912419269803
     -0.1943416203  0.386998675753832
     -0.1905310003  0.381315760495472
     -0.1867950984  0.375858090019335
     -0.1831324494  0.370620685550230
     -0.1795416170  0.365597819663399
     -0.1760211932  0.360785037548467
     -0.1725697972  0.356175892263337
     -0.1691860757  0.351766627458807
     -0.1658687017  0.347552043261178
     -0.1626163742  0.343528027488110
     -0.1594278178  0.339689086759998
     -0.1563017822  0.336031187216147
     -0.1532370414  0.332549842358289
     -0.1502323935  0.329240820059639
     -0.1472866603  0.326099876199019
     -0.1443986866  0.323122874486962
     -0.1415673398  0.320305983572841
     -0.1387915096  0.317644817694054
     -0.1360701074  0.315135741093428
     -0.1334020661  0.312775045450149
     -0.1307863393  0.310558755231032
     -0.1282219013  0.308483291392763
     -0.1257077464  0.306544913643062
     -0.1232428886  0.304740164801313
     -0.1208263614  0.303065334034771
     -0.1184572170  0.301516950273901
     -0.1161345265  0.300091603463424
     -0.1138573789  0.298785875517034
     -0.1116248813  0.297596414162524
     -0.1094361581  0.296519902086262
     -0.1072903511  0.295553104814074
     -0.1051866187  0.294692773403046
     -0.1031241360  0.293935770620897
     -0.1011020941  0.293278961372967
     -0.0991197001  0.292719307397602
     -0.0971761766  0.292253790966447
     -0.0952707614  0.291879487986045
     -0.0934027072  0.291593470031480
     -0.0915712816  0.291392934969906
     -0.0897757663  0.291275155965127
     -0.0880154571  0.291237388268363
     -0.0862896639  0.291277021442746
     -0.0845977097  0.291391488599864
     -0.0829389310  0.291578311023855
     -0.0813126775  0.291835027824244
     -0.0797183113  0.292159374804183
     -0.0781552071  0.292549016897498
     -0.0766227521  0.293001812660481
     -0.0751203452  0.293515570135515
     -0.0736473972  0.294088296111576
     -0.0722033306  0.294718023786867
     -0.0707875790  0.295402812316336
     -0.0693995873  0.296140944997141
     -0.0680388111  0.296930575685412
     -0.0667047167  0.297770097151243
     -0.0653967811  0.298657905055695
     -0.0641144913  0.299592490637189
     -0.0628573444  0.300572353157701
     -0.0616248474  0.301596178597041
     -0.0604165171  0.302662566329319
     -0.0592318795  0.303770388885533
     -0.0580704701  0.304918349406708
     -0.0569318334  0.306105374649993
     -0.0558155230  0.307330413581569
     -0.0547211010  0.308592409885811
     -0.0536481382  0.309890442645746
     -0.0525962139  0.311223683959220
     -0.0515649156  0.312591194754351
     -0.0505538388  0.313992216796146
     -0.0495625871  0.315426004742296
     -0.0485907717  0.316891904623229
     -0.0476380114  0.318389161229279
     -0.0467039328  0.319917309804700
     -0.0457881694  0.321475675056974
     -0.0448903621  0.323063776981209
     -0.0440101590  0.324681095878961
     -0.0431472147  0.326327209135644
     -0.0423011909  0.328001634222199
     -0.0414717557  0.329704084134831
     -0.0406585841  0.331434111235958
     -0.0398613569  0.333191455934348
     -0.0390797617  0.334975776648280
     -0.0383134918  0.336786859715704
     -0.0375622469  0.338624398451898
     -0.0368257323  0.340488235387540
     -0.0361036591  0.342378180614869
     -0.0353957442  0.344294005308512
     -0.0347017100  0.346235648307390
     -0.0340212843  0.348202914667572
     -0.0333542003  0.350195741429146
     -0.0327001964  0.352214029129396
     -0.0320590161  0.354257735690232
     -0.0314304079  0.356326748167664
     -0.0308141254  0.358421108470240
     -0.0302099269  0.360540720693080
     -0.0296175754  0.362685673589335
     -0.0290368386  0.364855882689990
     -0.0284674888  0.367051421954161
     -0.0279093028  0.369272332866021
     -0.0273620615  0.371518605495715
     -0.0268255505  0.373790343906202
     -0.0262995593  0.376087613408022
     -0.0257838817  0.378410523032559
     -0.0252783154  0.380759068795839
     -0.0247826621  0.383133376353727
     -0.0242967276  0.385533676251324
     -0.0238203212  0.387959883332205
     -0.0233532560  0.390412318354792
     -0.0228953491  0.392890979734632
     -0.0224464206  0.395396070270108
     -0.0220062947  0.397927712288209
     -0.0215747988  0.400486080275256
     -0.0211517635  0.403071339499457
     -0.0207370230  0.405683668323759
     -0.0203304148  0.408323264801039
     -0.0199317792  0.410990302489888
     -0.0195409600  0.413685010816254
     -0.0191578039  0.416407611836614
     -0.0187821607  0.419158257568819
     -0.0184138830  0.421937252749664
     -0.0180528265  0.424744817801660
     -0.0176988495  0.427581188099764
     -0.0173518132  0.430446638551812
     -0.0170115816  0.433341430113288
     -0.0166780212  0.436265830529051
     -0.0163510011  0.439220130337340
     -0.0160303933  0.442204614726619
     -0.0157160718  0.445219592543682
     -0.0154079136  0.448265368003420
     -0.0151057976  0.451342244496711
     -0.0148096055  0.454450609473904
     -0.0145192211  0.457590690290296
     -0.0142345305  0.460762894662900
     -0.0139554220  0.463967575980497
     -0.0136817863  0.467205017807868
     -0.0134135160  0.470475630759624
     -0.0131505059  0.473779801734443
     -0.0128926528  0.477117908416464
     -0.0126398557  0.480490283928205
     -0.0123920154  0.483897368880607
     -0.0121490347  0.487339483443965
     -0.0119108183  0.490817096054413
     -0.0116772729  0.494330593767000
     -0.0114483067  0.497880406802603
     -0.0112238301  0.501466984896234
     -0.0110037550  0.505090711192012
     -0.0107879951  0.508752049594404
     -0.0105764658  0.512451450725992
     -0.0103690841  0.516189372776402
     -0.0101657688  0.519966285169460
     -0.0099664400  0.523782654504264
     -0.0097710196  0.527638981404911
     -0.0095794310  0.531535757465981
     -0.0093915990  0.535473470385662
     -0.0092074500  0.539452639299530
     -0.0090269117  0.543473800577608
     -0.0088499135  0.547537453905822
     -0.0086763858  0.551644196781009
     -0.0085062605  0.555794528787365
     -0.0083394711  0.559989022132057
     -0.0081759521  0.564228253305260
     -0.0080156393  0.568512794565660
     -0.0078584699  0.572843233514742
     -0.0077043823  0.577220165180083
     -0.0075533159  0.581644169763271
     -0.0074052117  0.586115933990494
     -0.0072600115  0.590636028953434
     -0.0071176583  0.595205037249191
     -0.0069780964  0.599823655093454
     -0.0068412710  0.604492513505888
     -0.0067071284  0.609212214898957
     -0.0065756161  0.613983561786839
     -0.0064466824  0.618807044629780
     -0.0063202769  0.623683424059388
     -0.0061963499  0.628613399013336
     -0.0060748528  0.633597560522424
     -0.0059557381  0.638636682542730
     -0.0058389589  0.643731458567195
     -0.0057244695  0.648882541588448
     -0.0056122250  0.654090771491512
     -0.0055021814  0.659356757589243
     -0.0053942955  0.664681266746431
     -0.0052885250  0.670065056098045
     -0.0051848284  0.675508872344311
     -0.0050831651  0.681013489931220
     -0.0049834952  0.686579664225461
     -0.0048857796  0.692208217411866
     -0.0047899800  0.697899918963297
     -0.0046960588  0.703655526541208
     -0.0046039792  0.709475950729817
     -0.0045137051  0.715362012588141
     -0.0044252011  0.721314517617245
     -0.0043384325  0.727334420555877
     -0.0042533652  0.733422539291881
     -0.0041699658  0.739579765775571
     -0.0040882018  0.745807050446295
     -0.0040080410  0.752105295654766
     -0.0039294519  0.758475469302206
     -0.0038524039  0.764918535930746
     -0.0037768665  0.771435479206863
     -0.0037028103  0.778027346057315
     -0.0036302062  0.784695087373498
     -0.0035590257  0.791439732680112
     -0.0034892409  0.798262459819697
     -0.0034208244  0.805164200914046
     -0.0033537494  0.812146110775393
     -0.0032879896  0.819209483993007
     -0.0032235192  0.826355258967387
     -0.0031603130  0.833584674684719
     -0.0030983460  0.840898968964861
     -0.0030375942  0.848299234633026
     -0.0029780335  0.855786716650178
     -0.0029196407  0.863362978399634
     -0.0028623928  0.871028924394892
     -0.0028062675  0.878786172447285
     -0.0027512426  0.886635887739134
     -0.0026972967  0.894579506929235
     -0.0026444085  0.902618460338603
     -0.0025925574  0.910754187761818
     -0.0025417229  0.918988212177182
     -0.0024918852  0.927321935026960
     -0.0024430247  0.935757061082745
     -0.0023951223  0.944295116702912
     -0.0023481591  0.952937716511574
     -0.0023021167  0.961686567187871
     -0.0022569772  0.970543415681154
     -0.0022127228  0.979510041629422
     -0.0021693360  0.988588135323682
     -0.0021268000  0.997780011069223
     -0.0020850981  1.007087147360487
     -0.0020442138  1.016511644837113
     -0.0020041312  1.026055610379701
     -0.0019648345  1.035721292680894
     -0.0019263083  1.045510863331515
     -0.0018885376  1.055426492835604
     -0.0018515074  1.065470477797320
     -0.0018152033  1.075645365506117
     -0.0017796111  1.085953683974127
     -0.0017447168  1.096397791029747
     -0.0017105067  1.106980545760105
     -0.0016769673  1.117704872509474
     -0.0016440856  1.128573430877169
     -0.0016118486  1.139589300990485
     -0.0015802438  1.150755567548849
     -0.0015492586  1.162075598881319
     -0.0015188810  1.173552764341713
     -0.0014890990  1.185190657893907
     -0.0014599010  1.196992975915405
     -0.0014312755  1.208963497753919
     -0.0014032112  1.221106465942427
     -0.0013756973  1.233426151634277
     -0.0013487228  1.245927354752115
     -0.0013222773  1.258615052420791
     -0.0012963503  1.271493976408024
     -0.0012709316  1.284570611534277
     -0.0012460114  1.297850196809692
     -0.0012215798  1.311339685923663
     -0.0011976273  1.325046374490839
     -0.0011741444  1.338978040910096
     -0.0011511219  1.353143631085155
     -0.0011285509  1.367553064622056
     -0.0011064225  1.382217723252664
     -0.0010847279  1.397151249586018
     -0.0010634587  1.412369784697359
     -0.0010426066  1.427893231692846
     -0.0010221633  1.443745311723514
     -0.0010021209  1.459976469654569
     -0.0009824715  1.476831628088323
     -0.0009632073  1.494559256018908
     -0.0009443209  1.513149068006731
     -0.0009258048  1.532615045460431
     -0.0009076518  1.552960597575853
     -0.0008898547  1.574186735747098
     -0.0008724066  1.596288318695627
     -0.0008553006  1.619254334554896
     -0.0008385300  1.643067216667414
     -0.0008220882  1.667703043366094
     -0.0008059688  1.693131454972403
     -0.0007901655  1.719315860316573
     -0.0007746721  1.746213609568600
     -0.0007594824  1.773776107710142
     -0.0007445906  1.801950283205119
     -0.0007299908  1.830676639437612
     -0.0007156772  1.859892439164860
     -0.0007016444  1.889530189022623
     -0.0006878866  1.919519553460937
     -0.0006743987  1.949786402649504
     -0.0006611752  1.980255739696100
     -0.0006482109  2.010850187295247
     -0.0006355009  2.041490359207987
     -0.0006230401  2.072098641201234
     -0.0006108236  2.102595499348988
     -0.0005988467  2.132903245774879
     -0.0005871046  2.162946033454081
     -0.0005755928  2.192649161645104
     -0.0005643066  2.221939630067985
     -0.0005532418  2.250751411580513
     -0.0005423939  2.279018250311184
     -0.0005317587  2.306677184519875
     -0.0005213321  2.333671817969792
     -0.0005111099  2.359950380765966
     -0.0005010881  2.385465124034114
     -0.0004912629  2.410171478304066
     -0.0004816303  2.434034167566209
     -0.0004721865  2.457020278423276
     -0.0004629280  2.479103333122229
     -0.0004538510  2.500262007258200
     -0.0004449519  2.520479740594137
     -0.0004362274  2.539745771652585
     -0.0004276739  2.558055459223241
     -0.0004192881  2.575406192315267
     -0.0004110668  2.591801950827755
     -0.0004030067  2.607251977647707
     -0.0003951046  2.621768245394036
     -0.0003873574  2.635365810839677
     -0.0003797622  2.648065785530795
     -0.0003723159  2.659889175678706
     -0.0003650156  2.670863483897888
     -0.0003578584  2.681015471459151
     -0.0003508416  2.690375640482548
     -0.0003439623  2.698976236568802
     -0.0003372179  2.706848169225036
     -0.0003306058  2.714031194810836
     -0.0003241234  2.720556863416826
     -0.0003177680  2.726460516142434
     -0.0003115373  2.731779605777906
     -0.0003054287  2.736549980673775
     -0.0002994399  2.740806772839403
     -0.0002935685  2.744585839861092
     -0.0002878123  2.747920998460005
     -0.0002821689  2.750846012719531
     -0.0002766362  2.753394023142308
     -0.0002712119  2.755595752520301
     -0.0002658941  2.757481196852161
     -0.0002606804  2.759080305658526
     -0.0002555691  2.760419528191592
     -0.0002505579  2.761525058775724
     -0.0002456450  2.762421358510028
     -0.0002408284  2.763131414285916
     -0.0002361063  2.763676725816976
     -0.0002314768  2.764077188099799
     -0.0002269380  2.764350962292781
     -0.0002224882  2.764515451842119
     -0.0002181257  2.764586059146587
     -0.0002138488  2.764577096873489
     -0.0002096556  2.764501617878449
     -0.0002055448  2.764371016873735
     -0.0002015145  2.764195883903055
     -0.0001975632  2.763985786726971
     -0.0001936894  2.763748959470389
     -0.0001898916  2.763492765947530
     -0.0001861682  2.763223656243665
     -0.0001825179  2.762947151589437
     -0.0001789391  2.762668251349827
     -0.0001754305  2.762390947300971
     -0.0001719907  2.762118718336605
     -0.0001686183  2.761854444271724
     -0.0001653120  2.761600455093455
     -0.0001620706  2.761358611631332
     -0.0001588928  2.761130364904563
     -0.0001557772  2.760916834277144
     -0.0001527228  2.760718487989202
     -0.0001497282  2.760535925445329
     -0.0001467924  2.760370023480094
     -0.0001439141  2.760219724252561
     -0.0001410922  2.760085282537139
     -0.0001383257  2.759966305775729
     -0.0001356135  2.759862352304697
     -0.0001329544  2.759772852029867
     -0.0001303474  2.759697158926388
     -0.0001277916  2.759634580121920
     -0.0001252859  2.759584372911049
     -0.0001228293  2.759545696778121
     -0.0001204209  2.759517866804430
     -0.0001180597  2.759500075678682
     -0.0001157448  2.759491510173894
     -0.0001134753  2.759491379434827
     -0.0001112503  2.759499005662324
     -0.0001090689  2.759513640647335
     -0.0001069303  2.759534516173360
     -0.0001048336  2.759561065234265
     -0.0001027781  2.759592618791013
     -0.0001007628  2.759628582600376
     -0.0000987871  2.759668400494502
     -0.0000968501  2.759711549036167
     -0.0000949510  2.759757544473360
     -0.0000930892  2.759805903321880
     -0.0000912640  2.759856301772683
     -0.0000894745  2.759908290920164
     -0.0000877201  2.759961541834774
     -0.0000860001  2.760015737810255
     -0.0000843138  2.760070593561025
     -0.0000826606  2.760125851759875
     -0.0000810398  2.760181281144694
     -0.0000794508  2.760236675569783
     -0.0000778929  2.760291851737008
     -0.0000763656  2.760346702460474
     -0.0000748682  2.760400929756931
     -0.0000734002  2.760454559087787
     -0.0000719610  2.760507436906320
     -0.0000705500  2.760559470988057
     -0.0000691667  2.760610582641320
     -0.0000678105  2.760660707686044
     -0.0000664809  2.760709791627197
     -0.0000651773  2.760757791278322
     -0.0000638993  2.760804671979142
     -0.0000626464  2.760850407928113
     -0.0000614180  2.760894981716795
     -0.0000602138  2.760938376366212
     -0.0000590331  2.760980595191369
     -0.0000578756  2.761021629106239
     -0.0000567408  2.761061484202998
     -0.0000556282  2.761100167375942
     -0.0000545375  2.761137689923480
     -0.0000534681  2.761174064210370
     -0.0000524197  2.761209307253020
     -0.0000513919  2.761243436781227
     -0.0000503842  2.761276472974431
     -0.0000493963  2.761308436576835
     -0.0000484277  2.761339351088330
     -0.0000474781  2.761369239162041
     -0.0000465472  2.761398125576707
     -0.0000456345  2.761426035187212
     -0.0000447397  2.761452991350569
     -0.0000438625  2.761479022065369
     -0.0000430024  2.761504151285675
     -0.0000421592  2.761528404991708
     -0.0000413326  2.761551807755538
     -0.0000405221  2.761574385846942
     -0.0000397276  2.761596163415421
     -0.0000389486  2.761617165295864
     -0.0000381849  2.761637415453023
     -0.0000374362  2.761656937863398
     -0.0000367021  2.761675755899133
     -0.0000359825  2.761693892838982
     -0.0000352770  2.761711370587459
     -0.0000345853  2.761728211290544
     -0.0000339071  2.761744435653679
     -0.0000332423  2.761760065475972
     -0.0000325905  2.761775120427075
     -0.0000319514  2.761789620673563
     -0.0000313249  2.761803585436738
     -0.0000307107  2.761817032194634
     -0.0000301085  2.761829980268058
     -0.0000295182  2.761842447146544
     -0.0000289394  2.761854449255336
     -0.0000283720  2.761866003673186
     -0.0000278156  2.761877126038130
     -0.0000272702  2.761887831594526
     -0.0000267355  2.761898136098561
     -0.0000262113  2.761908053320302
     -0.0000256974  2.761917598013776
     -0.0000251935  2.761926782886636
     -0.0000246995  2.761935621573450
     -0.0000242152  2.761944127110178
     -0.0000237404  2.761952310464135
     -0.0000232749  2.761960184889650
     -0.0000228185  2.761967761063568
     -0.0000223711  2.761975049962882
     -0.0000219324  2.761982062379463
     -0.0000215024  2.761988808402980
     -0.0000210808  2.761995298423201
     -0.0000206674  2.762001541631661
     -0.0000202622  2.762007546826305
     -0.0000198649  2.762013323839639
     -0.0000194754  2.762018880201134
     -0.0000190935  2.762024224955540
     -0.0000187191  2.762029365717887
     -0.0000183521  2.762034310467532
     -0.0000179922  2.762039066005842
     -0.0000176395  2.762043640168681
     -0.0000172936  2.762048039073149
     -0.0000169545  2.762052269435095
     -0.0000166220  2.762056338656290
     -0.0000162961  2.762060251306408
     -0.0000159766  2.762064014552204
     -0.0000156633  2.762067633228596
     -0.0000153562  2.762071113362932
     -0.0000150551  2.762074459987321
     -0.0000147599  2.762077678336342
     -0.0000144705  2.762080773240144
     -0.0000141868  2.762083749144089
     -0.0000139086  2.762086611093265
     -0.0000136359  2.762089362740317
     -0.0000133685  2.762092008835569
     -0.0000131064  2.762094553207966
     -0.0000128494  2.762097000282821
     -0.0000125974  2.762099352588717
     -0.0000123504  2.762101614715318
     -0.0000121083  2.762103789817750
     -0.0000118708  2.762105881156137
     -0.0000116381  2.762107892550470
     -0.0000114099  2.762109825867005
     -0.0000111862  2.762111685079631
     -0.0000109668  2.762113472681401
     -0.0000107518  2.762115191766240
     -0.0000105410  2.762116844430366
     -0.0000103343  2.762118433459089
     -0.0000101317  2.762119961368636
     -0.0000099330  2.762121430218399
     -0.0000097382  2.762122842700076
     -0.0000095473  2.762124200726721
     -0.0000093601  2.762125506720364
     -0.0000091765  2.762126762160769
     -0.0000089966  2.762127969061300
     -0.0000088202  2.762129129974316
     -0.0000086473  2.762130245491655
     -0.0000084777  2.762131318733716
     -0.0000083115  2.762132350371371
     -0.0000081485  2.762133342094928
     -0.0000079887  2.762134295635000
     -0.0000078321  2.762135212247496
     -0.0000076785  2.762136094215436
     -0.0000075280  2.762136941364174
     -0.0000073804  2.762137756526709
     -0.0000072356  2.762138540078678
     -0.0000070938  2.762139293413004
     -0.0000069547  2.762140017941624
     -0.0000068183  2.762140714114085
     -0.0000066846  2.762141383886452
     -0.0000065535  2.762142027745714
     -0.0000064250  2.762142646698612
     -0.0000062991  2.762143241766920
     -0.0000061756  2.762143813993035
     -0.0000060545  2.762144364437868
     -0.0000059358  2.762144893678992
     -0.0000058194  2.762145402314628
     -0.0000057053  2.762145891453297
     -0.0000055934  2.762146361721754
     -0.0000054837  2.762146813761679
     -0.0000053762  2.762147248229509
     -0.0000052708  2.762147666290539
     -0.0000051674  2.762148068623484
     -0.0000050661  2.762148454929576
     -0.0000049668  2.762148826412883
     -0.0000048694  2.762149183788992
     -0.0000047739  2.762149527289323
     -0.0000046803  2.762149857652513
     -0.0000045885  2.762150175623848
     -0.0000044986  2.762150480967551
     -0.0000044104  2.762150774953901
     -0.0000043239  2.762151057357889
     -0.0000042391  2.762151328967606
     -0.0000041560  2.762151590083055
     -0.0000040745  2.762151840994965
     -0.0000039946  2.762152082526287
     -0.0000039163  2.762152314492914
     -0.0000038395  2.762152538217257
     -0.0000037642  2.762152752537078
     -0.0000036904  2.762152959271911
     -0.0000036180  2.762153157793465
     -0.0000035471  2.762153348934447
     -0.0000034775  2.762153532561272
     -0.0000034093  2.762153709036949
     -0.0000033425  2.762153878728544
     -0.0000032770  2.762154042007841
     -0.0000032127  2.762154199248076
     -0.0000031497  2.762154349846165
     -0.0000030879  2.762154495174777
     -0.0000030274  2.762154635130814
     -0.0000029680  2.762154769114928
     -0.0000029098  2.762154898523015
     -0.0000028528  2.762155022761086
     -0.0000027968  2.762155142236387
     -0.0000027420  2.762155257359923
     -0.0000026882  2.762155367550853
     -0.0000026355  2.762155474221391
     -0.0000025839  2.762155576297743
     -0.0000025332  2.762155674702699
     -0.0000024835  2.762155769363784
     -0.0000024348  2.762155860213155
     -0.0000023871  2.762155947682202
     -0.0000023403  2.762156031708302
     -0.0000022944  2.762156112728194
     -0.0000022494  2.762156190682658
     -0.0000022053  2.762156265516776
     -0.0000021621  2.762156337673473
     -0.0000021197  2.762156407100750
     -0.0000020781  2.762156473749992
     -0.0000020374  2.762156537573688
     -0.0000019974  2.762156599519674
     -0.0000019582  2.762156659046578
     -0.0000019198  2.762156716112614
     -0.0000018822  2.762156770678082
     -0.0000018453  2.762156823697462
     -0.0000018091  2.762156874635691
     -0.0000017736  2.762156923457647
     -0.0000017389  2.762156970625438
     -0.0000017048  2.762157015609473
     -0.0000016713  2.762157059371374
     -0.0000016386  2.762157101383603
     -0.0000016064  2.762157141617014
     -0.0000015749  2.762157180539878
     -0.0000015441  2.762157217628546
     -0.0000015138  2.762157253354367
     -0.0000014841  2.762157288188650
     -0.0000014550  2.762157321113002
     -0.0000014265  2.762157353099560
     -0.0000013985  2.762157384125213
     -0.0000013711  2.762157413672216
     -0.0000013442  2.762157442216089
     -0.0000013178  2.762157469738613
     -0.0000012920  2.762157496219466
     -0.0000012667  2.762157521641539
     -0.0000012418  2.762157545987642
     -0.0000012175  2.762157569737371
     -0.0000011936  2.762157592378292
     -0.0000011702  2.762157613894184
     -0.0000011473  2.762157634767215
     -0.0000011248  2.762157654983807
     -0.0000011027  2.762157674530875
     -0.0000010811  2.762157693393361
     -0.0000010599  2.762157711559626
     -0.0000010391  2.762157728522094
     -0.0000010187  2.762157745261055
     -0.0000009988  2.762157761269032
     -0.0000009792  2.762157777032492
     -0.0000009600  2.762157792043619
     -0.0000009412  2.762157806293402
     -0.0000009227  2.762157819771797
     -0.0000009046  2.762157833463788
     -0.0000008869  2.762157845869772
     -0.0000008695  2.762157858471898
     -0.0000008524  2.762157870268822
