1.2179084 (-1 2) [1]
1.2375974 (0 1) [1]
1.2569622 (-2 1) [1]
1.2593605 (1 2) [1]
1.2769517 (-1 0) [1]
1.2938995 (0 1) [1]

0 (0 0) [1]
0.6118968 (-1 1) [1]
0.64732185 (1 1) [1]
0.65339046 (-1 -1) [1]
0.68381459 (1 -1) [1]
1.244443 (0 2) [1]
1.274741 (-2 0) [1]
1.28877 (0 0) [1]
1.3077916 (0 0) [1]
1.3310268 (0 -2) [1]

0 (0 1) [1]
0.006302518 (-1 0) [1]
0.039192231 (0 -1) [1]
0.039794116 (1 0) [1]
1.2445772 (-1 2) [1]
1.2605138 (-2 1) [1]
1.2766966 (0 1) [1]
1.2814649 (1 2) [1]
1.2874672 (-1 0) [1]
1.2957962 (0 1) [1]

0 (0 0) [1]
0.61604436 (-1 1) [1]
0.65038934 (1 1) [1]
0.65513531 (-1 -1) [1]
0.68675957 (1 -1) [1]
1.2603818 (0 2) [1]
1.2758161 (-2 0) [1]
1.299294 (0 0) [1]
1.3093159 (0 0) [1]
1.3382624 (0 -2) [1]

0 (0 1) [1]
0.0040895007 (-1 0) [1]
0.03775391 (1 0) [1]
0.03820599 (0 -1) [1]
1.2535061 (-1 2) [1]
1.2615445 (-2 1) [1]
1.2877541 (0 1) [1]
1.2883353 (1 2) [1]
1.2929451 (-1 0) [1]
1.2961337 (0 1) [1]

0 (0 0) [1]
0.61807978 (-1 1) [1]
0.65192461 (1 1) [1]
0.65611358 (-1 -1) [1]
0.68850134 (1 -1) [1]
1.2670528 (0 2) [1]
1.2764701 (-2 0) [1]
1.3047008 (0 0) [1]
1.3101216 (0 0) [1]
1.3425085 (0 -2) [1]

0 (0 1) [1]
0.002999886 (-1 0) [1]
0.036767857 (1 0) [1]
0.037847602 (0 -1) [1]
1.2573214 (-1 2) [1]
1.2621573 (-2 1) [1]
1.2913341 (1 2) [1]
1.2922627 (0 1) [1]
1.2956867 (-1 0) [1]
1.2964181 (0 1) [1]

0 (0 0) [1]
0.6190577 (-1 1) [1]
0.6526718 (1 1) [1]
0.65666501 (-1 -1) [1]
0.68942247 (1 -1) [1]
1.2701552 (0 2) [1]
1.2767852 (-2 0) [1]
1.3074639 (0 0) [1]
1.3105223 (0 0) [1]
1.3435596 (2 0) [1]

0 (0 1) [1]
0.0024702004 (-1 0) [1]
0.036310159 (1 0) [1]
0.03775131 (0 -1) [1]
1.2590836 (-1 2) [1]
1.2624466 (-2 1) [1]
1.2927624 (1 2) [1]
1.294292 (0 1) [1]
1.2965877 (0 1) [1]
1.2970543 (-1 0) [1]

0 (0 0) [1]
0.61953957 (-1 1) [1]
0.65312465 (1 1) [1]
0.6569957 (-1 -1) [1]
0.68997056 (1 -1) [1]
1.2716742 (0 2) [1]
1.2769545 (-2 0) [1]
1.3088869 (0 0) [1]
1.3107531 (0 0) [1]
1.3438683 (2 0) [1]

0 (0 1) [1]
0.0022077756 (-1 0) [1]
0.036114716 (1 0) [1]
0.037762861 (0 -1) [1]
1.2599214 (-1 2) [1]
1.2625716 (-2 1) [1]
1.2935176 (1 2) [1]
1.2951644 (0 1) [1]
1.2967744 (0 1) [1]
1.2977055 (-1 0) [1]

0 (0 0) [1]
0.61973403 (-1 1) [1]
0.65330801 (1 1) [1]
0.65717577 (-1 -1) [1]
0.69028381 (1 -1) [1]
1.2723997 (0 2) [1]
1.2770131 (-2 0) [1]
1.3096444 (0 0) [1]
1.3108755 (0 0) [1]
1.3440591 (2 0) [1]

0 (0 1) [1]
0.0020877396 (-1 0) [1]
0.036057429 (1 0) [1]
0.037828 (0 -1) [1]
1.2603043 (-1 2) [1]
1.2626129 (-2 1) [1]
1.2938945 (1 2) [1]
1.2956437 (0 1) [1]
1.2968721 (0 1) [1]
1.2979769 (-1 0) [1]

0 (0 0) [1]
0.61978657 (-1 1) [1]
0.65337647 (1 1) [1]
0.65727591 (-1 -1) [1]
0.69048344 (1 -1) [1]
1.2727155 (0 2) [1]
1.2770119 (-2 0) [1]
1.310035 (0 0) [1]
1.3109275 (0 0) [1]
1.344174 (2 0) [1]

0 (0 1) [1]
0.0020380805 (-1 0) [1]
0.036069287 (1 0) [1]
0.037917859 (0 -1) [1]
1.2604531 (-1 2) [1]
1.2626016 (-2 1) [1]
1.2940634 (1 2) [1]
1.2958703 (0 1) [1]
1.2969281 (0 1) [1]
1.2980767 (-1 0) [1]

0 (0 0) [1]
0.61976914 (-1 1) [1]
0.65339226 (1 1) [1]
0.65733645 (-1 -1) [1]
0.69062596 (1 -1) [1]
1.27282 (0 2) [1]
1.2769768 (-2 0) [1]
1.3102344 (0 0) [1]
1.3109454 (0 0) [1]
1.344254 (2 0) [1]

0 (0 1) [1]
0.0020246437 (-1 0) [1]
0.036116959 (1 0) [1]
0.038019672 (0 -1) [1]
1.260485 (-1 2) [1]
1.2625635 (-2 1) [1]
1.2941297 (1 2) [1]
1.2959729 (0 1) [1]
1.296961 (0 1) [1]
1.2981219 (-1 0) [1]

0 (0 0) [1]
0.61971721 (-1 1) [1]
0.65338508 (1 1) [1]
0.65737795 (-1 -1) [1]
0.69073983 (1 -1) [1]
1.2728173 (0 2) [1]
1.2769259 (-2 0) [1]
1.3103357 (0 0) [1]
1.3109496 (0 0) [1]
1.3443195 (2 0) [1]

0 (0 1) [1]
0.0020300109 (-1 0) [1]
0.036183361 (1 0) [1]
0.038127275 (0 -1) [1]
1.2604588 (-1 2) [1]
1.2625131 (-2 1) [1]
1.2941477 (1 2) [1]
1.2960193 (0 1) [1]
1.2969802 (0 1) [1]
1.298151 (-1 0) [1]

0 (0 0) [1]
0.61964828 (-1 1) [1]
0.65336777 (1 1) [1]
0.6574105 (-1 -1) [1]
0.6908393 (1 -1) [1]
1.2727608 (0 2) [1]
1.2768684 (-2 0) [1]
1.3103869 (0 0) [1]
1.3109491 (0 0) [1]
1.3443798 (2 0) [1]

0 (0 1) [1]
0.0020451858 (-1 0) [1]
0.036259577 (1 0) [1]
0.038237662 (0 -1) [1]
1.2604036 (-1 2) [1]
1.2624573 (-2 1) [1]
1.2941431 (1 2) [1]
1.2960409 (0 1) [1]
1.2969912 (0 1) [1]
1.2981755 (-1 0) [1]

