0.01005766 (3) [3]
0.010081922 (1) [1]
0.010296632 (1) [1]
0.010304278 (3) [3]
0.010478395 (3) [3]
0.011909727 (1) [1]

0 (2) [2]
0.0089634069 (1) [1]
0.010002742 (3) [3]
0.010002926 (1) [1]
0.010018222 (1) [1]
0.010018284 (3) [3]
0.010065361 (3) [3]
0.010089445 (1) [1]
0.010303598 (1) [1]
0.010311245 (3) [3]

0 (2) [2]
0.0089651507 (1) [1]
0.010000716 (1) [1]
0.010000716 (3) [3]
0.010004486 (3) [3]
0.01000467 (1) [1]
0.010020122 (1) [1]
0.010020184 (3) [3]
0.010067105 (3) [3]
0.010091188 (1) [1]

0 (2) [2]
0.0089655868 (1) [1]
0.010000178 (3) [3]
0.01000018 (1) [1]
0.010001152 (1) [1]
0.010001152 (3) [3]
0.010004962 (3) [3]
0.010005144 (1) [1]
0.010020559 (1) [1]
0.01002062 (3) [3]

0 (2) [2]
0.0089656958 (1) [1]
0.010000045 (1) (3) [4]
0.010000287 (3) [3]
0.010000289 (1) [1]
0.01000127 (1) [1]
0.010001271 (3) [3]
0.010005071 (3) [3]
0.010005253 (1) [1]

0 (2) [2]
0.0089657231 (1) [1]
0.010000011 (1) (3) [4]
0.010000072 (1) (3) [4]
0.010000317 (3) [3]
0.010000318 (1) [1]
0.010001298 (1) [1]
0.010001298 (3) [3]

0 (2) [2]
0.0089657299 (1) [1]
0.010000003 (1) (3) [4]
0.010000018 (1) (3) [4]
0.010000079 (1) (3) [4]
0.010000324 (3) [3]
0.010000325 (1) [1]

0 (2) [2]
0.0089657316 (1) [1]
0.010000001 (1) (3) [4]
0.010000005 (1) (3) [4]
0.01000002 (1) (3) [4]
0.010000081 (1) (3) [4]

0 (2) [2]
0.008965732 (1) [1]
0.01 (1) (3) [4]
0.010000001 (1) (3) [4]
0.010000005 (1) (3) [4]
0.01000002 (1) (3) [4]

0 (2) [2]
0.0089657321 (1) [1]
0.01 (1) (3) [4]
0.01 (1) (3) [4]
0.010000001 (1) (3) [4]
0.010000005 (1) (3) [4]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (3) (3) [8]
0.01 (1) (3) [4]
0.010000001 (1) (3) [4]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (3) (3) (3) [12]
0.01 (1) (3) [4]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (3) (3) (3) (3) [16]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) [20]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) [20]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) [20]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) [20]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) [20]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) [24]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) [24]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) [28]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) [28]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (3) [32]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (3) [32]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (3) (3) [36]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (3) (3) [36]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) [40]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) [40]

0 (2) [2]
0.0089657322 (1) [1]
0.01 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) [44]

