1.2961872 (-1 3) [3]
1.2971204 (-1 1) [1]
1.3207712 (0 2) [2]
1.3223307 (0 2) [2]
1.3463965 (1 3) [3]
1.3473706 (1 1) [1]

0 (0 1) [1]
0.6301185 (-1 2) [2]
0.68057926 (1 2) [2]
1.2605568 (-2 1) [1]
1.3103946 (0 3) [3]
1.311011 (0 1) [1]
1.3614804 (2 1) [1]
1.9408143 (-1 2) [2]
1.946817 (-1 2) [2]
1.9913541 (1 2) [2]

0 (-1 1) [1]
0.025640556 (0 2) [2]
0.051508917 (1 1) [1]
1.2712198 (-2 2) [2]
1.2966391 (-1 3) [3]
1.2971163 (-1 1) [1]
1.3212065 (0 2) [2]
1.3225709 (0 2) [2]
1.346853 (1 3) [3]
1.3473711 (1 1) [1]

0 (0 1) [1]
0.63019806 (-1 2) [2]
0.68066073 (1 2) [2]
1.2605577 (-2 1) [1]
1.3107127 (0 3) [3]
1.3110139 (0 1) [1]
1.3614861 (2 1) [1]
1.9410683 (-1 2) [2]
1.9470747 (-1 2) [2]
1.9916031 (1 2) [2]

0 (-1 1) [1]
0.025699433 (0 2) [2]
0.051510683 (1 1) [1]
1.2712736 (-2 2) [2]
1.2968649 (-1 3) [3]
1.2971148 (-1 1) [1]
1.3214003 (0 2) [2]
1.3227158 (0 2) [2]
1.3470821 (1 3) [3]
1.3473725 (1 1) [1]

0 (0 1) [1]
0.63023747 (-1 2) [2]
0.68070191 (1 2) [2]
1.2605576 (-2 1) [1]
1.3108718 (0 3) [3]
1.3110156 (0 1) [1]
1.36149 (2 1) [1]
1.9411915 (-1 2) [2]
1.9472068 (-1 2) [2]
1.9917265 (1 2) [2]

0 (-1 1) [1]
0.025729232 (0 2) [2]
0.051512391 (1 1) [1]
1.2713002 (-2 2) [2]
1.2969778 (-1 3) [3]
1.2971143 (-1 1) [1]
1.3214906 (0 2) [2]
1.3227958 (0 2) [2]
1.3471974 (1 3) [3]
1.3473741 (1 1) [1]

0 (0 1) [1]
0.63025678 (-1 2) [2]
0.68072292 (1 2) [2]
1.2605568 (-2 1) [1]
1.3109512 (0 3) [3]
1.3110165 (0 1) [1]
1.3614929 (2 1) [1]
1.9412519 (-1 2) [2]
1.9472734 (-1 2) [2]
1.9917882 (1 2) [2]

0 (-1 1) [1]
0.025744517 (0 2) [2]
0.051514071 (1 1) [1]
1.2713131 (-2 2) [2]
1.2970342 (-1 3) [3]
1.2971141 (-1 1) [1]
1.3215343 (0 2) [2]
1.322838 (0 2) [2]
1.3472558 (1 3) [3]
1.3473758 (1 1) [1]

0 (0 1) [1]
0.63026604 (-1 2) [2]
0.68073384 (1 2) [2]
1.2605557 (-2 1) [1]
1.3109909 (0 3) [3]
1.311017 (0 1) [1]
1.3614951 (2 1) [1]
1.9412815 (-1 2) [2]
1.9473065 (-1 2) [2]
1.9918194 (1 2) [2]

0 (-1 1) [1]
0.025752558 (0 2) [2]
0.051515735 (1 1) [1]
1.2713192 (-2 2) [2]
1.2970624 (-1 3) [3]
1.2971141 (-1 1) [1]
1.321556 (0 2) [2]
1.32286 (0 2) [2]
1.3472858 (1 3) [3]
1.3473775 (1 1) [1]

0 (0 1) [1]
0.63027027 (-1 2) [2]
0.6807397 (1 2) [2]
1.2605543 (-2 1) [1]
1.3110108 (0 3) [3]
1.3110173 (0 1) [1]
1.3614971 (2 1) [1]
1.9412958 (-1 2) [2]
1.9473226 (-1 2) [2]
1.9918353 (1 2) [2]

0 (-1 1) [1]
0.025756983 (0 2) [2]
0.051517392 (1 1) [1]
1.2713219 (-2 2) [2]
1.2970765 (-1 3) [3]
1.2971141 (-1 1) [1]
1.3215672 (0 2) [2]
1.3228715 (0 2) [2]
1.3473016 (1 3) [3]
1.3473792 (1 1) [1]

0 (0 1) [1]
0.63027199 (-1 2) [2]
0.68074304 (1 2) [2]
1.2605529 (-2 1) [1]
1.3110175 (0 1) [1]
1.3110207 (0 3) [3]
1.3614989 (2 1) [1]
1.9413026 (-1 2) [2]
1.9473302 (-1 2) [2]
1.9918437 (1 2) [2]

0 (-1 1) [1]
0.025759604 (0 2) [2]
0.051519044 (1 1) [1]
1.2713228 (-2 2) [2]
1.2970836 (-1 3) [3]
1.2971141 (-1 1) [1]
1.3215732 (0 2) [2]
1.3228778 (0 2) [2]
1.3473104 (1 3) [3]
1.3473809 (1 1) [1]

0 (0 1) [1]
0.63027244 (-1 2) [2]
0.68074511 (1 2) [2]
1.2605513 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110256 (0 3) [3]
1.3615006 (2 1) [1]
1.9413055 (-1 2) [2]
1.9473336 (-1 2) [2]
1.9918483 (1 2) [2]

0 (-1 1) [1]
0.025761324 (0 2) [2]
0.051520694 (1 1) [1]
1.2713229 (-2 2) [2]
1.2970871 (-1 3) [3]
1.2971142 (-1 1) [1]
1.3215766 (0 2) [2]
1.3228813 (0 2) [2]
1.3473155 (1 3) [3]
1.3473825 (1 1) [1]

0 (0 1) [1]
0.63027226 (-1 2) [2]
0.68074655 (1 2) [2]
1.2605498 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110281 (0 3) [3]
1.3615023 (2 1) [1]
1.9413066 (-1 2) [2]
1.9473348 (-1 2) [2]
1.991851 (1 2) [2]

0 (-1 1) [1]
0.025762595 (0 2) [2]
0.051522342 (1 1) [1]
1.2713226 (-2 2) [2]
1.2970889 (-1 3) [3]
1.2971142 (-1 1) [1]
1.3215787 (0 2) [2]
1.3228835 (0 2) [2]
1.3473189 (1 3) [3]
1.3473842 (1 1) [1]

0 (0 1) [1]
0.63027177 (-1 2) [2]
0.68074767 (1 2) [2]
1.2605482 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110294 (0 3) [3]
1.3615039 (2 1) [1]
1.9413067 (-1 2) [2]
1.947335 (-1 2) [2]
1.9918528 (1 2) [2]

0 (-1 1) [1]
0.025763642 (0 2) [2]
0.05152399 (1 1) [1]
1.271322 (-2 2) [2]
1.2970898 (-1 3) [3]
1.2971142 (-1 1) [1]
1.3215801 (0 2) [2]
1.322885 (0 2) [2]
1.3473214 (1 3) [3]
1.3473858 (1 1) [1]

0 (0 1) [1]
0.63027112 (-1 2) [2]
0.68074863 (1 2) [2]
1.2605466 (-2 1) [1]
1.3110176 (0 1) [1]
1.31103 (0 3) [3]
1.3615056 (2 1) [1]
1.9413064 (-1 2) [2]
1.9473346 (-1 2) [2]
1.9918541 (1 2) [2]

0 (-1 1) [1]
0.025764577 (0 2) [2]
0.051525637 (1 1) [1]
1.2713213 (-2 2) [2]
1.2970903 (-1 3) [3]
1.2971142 (-1 1) [1]
1.3215812 (0 2) [2]
1.3228862 (0 2) [2]
1.3473235 (1 3) [3]
1.3473874 (1 1) [1]

0 (0 1) [1]
0.63027039 (-1 2) [2]
0.68074952 (1 2) [2]
1.260545 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110303 (0 3) [3]
1.3615072 (2 1) [1]
1.9413058 (-1 2) [2]
1.947334 (-1 2) [2]
1.9918551 (1 2) [2]

0 (-1 1) [1]
0.025765456 (0 2) [2]
0.051527284 (1 1) [1]
1.2713205 (-2 2) [2]
1.2970905 (-1 3) [3]
1.2971143 (-1 1) [1]
1.3215822 (0 2) [2]
1.3228872 (0 2) [2]
1.3473254 (1 3) [3]
1.3473891 (1 1) [1]

0 (0 1) [1]
0.63026962 (-1 2) [2]
0.68075036 (1 2) [2]
1.2605434 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110304 (0 3) [3]
1.3615088 (2 1) [1]
1.9413051 (-1 2) [2]
1.9473332 (-1 2) [2]
1.991856 (1 2) [2]

0 (-1 1) [1]
0.025766307 (0 2) [2]
0.051528931 (1 1) [1]
1.2713198 (-2 2) [2]
1.2970906 (-1 3) [3]
1.2971143 (-1 1) [1]
1.3215831 (0 2) [2]
1.3228881 (0 2) [2]
1.3473271 (1 3) [3]
1.3473907 (1 1) [1]

0 (0 1) [1]
0.63026884 (-1 2) [2]
0.68075119 (1 2) [2]
1.2605417 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110305 (0 3) [3]
1.3615104 (2 1) [1]
1.9413044 (-1 2) [2]
1.9473323 (-1 2) [2]
1.9918569 (1 2) [2]

0 (-1 1) [1]
0.025767144 (0 2) [2]
0.051530577 (1 1) [1]
1.271319 (-2 2) [2]
1.2970907 (-1 3) [3]
1.2971143 (-1 1) [1]
1.3215839 (0 2) [2]
1.322889 (0 2) [2]
1.3473288 (1 3) [3]
1.3473923 (1 1) [1]

0 (0 1) [1]
0.63026804 (-1 2) [2]
0.680752 (1 2) [2]
1.2605401 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110305 (0 3) [3]
1.361512 (2 1) [1]
1.9413036 (-1 2) [2]
1.9473315 (-1 2) [2]
1.9918577 (1 2) [2]

0 (-1 1) [1]
0.025767974 (0 2) [2]
0.051532224 (1 1) [1]
1.2713182 (-2 2) [2]
1.2970908 (-1 3) [3]
1.2971143 (-1 1) [1]
1.3215847 (0 2) [2]
1.3228899 (0 2) [2]
1.3473304 (1 3) [3]
1.347394 (1 1) [1]

0 (0 1) [1]
0.63026724 (-1 2) [2]
0.68075281 (1 2) [2]
1.2605385 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110306 (0 3) [3]
1.3615136 (2 1) [1]
1.9413028 (-1 2) [2]
1.9473306 (-1 2) [2]
1.9918585 (1 2) [2]

0 (-1 1) [1]
0.025768801 (0 2) [2]
0.051533871 (1 1) [1]
1.2713174 (-2 2) [2]
1.2970908 (-1 3) [3]
1.2971144 (-1 1) [1]
1.3215855 (0 2) [2]
1.3228907 (0 2) [2]
1.3473321 (1 3) [3]
1.3473956 (1 1) [1]

0 (0 1) [1]
0.63026643 (-1 2) [2]
0.68075362 (1 2) [2]
1.2605369 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110306 (0 3) [3]
1.3615152 (2 1) [1]
1.941302 (-1 2) [2]
1.9473297 (-1 2) [2]
1.9918593 (1 2) [2]

0 (-1 1) [1]
0.025769626 (0 2) [2]
0.051535517 (1 1) [1]
1.2713166 (-2 2) [2]
1.2970908 (-1 3) [3]
1.2971144 (-1 1) [1]
1.3215864 (0 2) [2]
1.3228916 (0 2) [2]
1.3473337 (1 3) [3]
1.3473972 (1 1) [1]

0 (0 1) [1]
0.63026563 (-1 2) [2]
0.68075443 (1 2) [2]
1.2605353 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110306 (0 3) [3]
1.3615169 (2 1) [1]
1.9413012 (-1 2) [2]
1.9473288 (-1 2) [2]
1.9918601 (1 2) [2]

0 (-1 1) [1]
0.02577045 (0 2) [2]
0.051537163 (1 1) [1]
1.2713158 (-2 2) [2]
1.2970909 (-1 3) [3]
1.2971144 (-1 1) [1]
1.3215872 (0 2) [2]
1.3228924 (0 2) [2]
1.3473353 (1 3) [3]
1.3473988 (1 1) [1]

0 (0 1) [1]
0.63026482 (-1 2) [2]
0.68075523 (1 2) [2]
1.2605337 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110306 (0 3) [3]
1.3615185 (2 1) [1]
1.9413004 (-1 2) [2]
1.9473278 (-1 2) [2]
1.991861 (1 2) [2]

0 (-1 1) [1]
0.025771274 (0 2) [2]
0.05153881 (1 1) [1]
1.271315 (-2 2) [2]
1.2970909 (-1 3) [3]
1.2971144 (-1 1) [1]
1.321588 (0 2) [2]
1.3228933 (0 2) [2]
1.347337 (1 3) [3]
1.3474005 (1 1) [1]

0 (0 1) [1]
0.63026401 (-1 2) [2]
0.68075604 (1 2) [2]
1.2605321 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110306 (0 3) [3]
1.3615201 (2 1) [1]
1.9412996 (-1 2) [2]
1.9473269 (-1 2) [2]
1.9918618 (1 2) [2]

0 (-1 1) [1]
0.025772097 (0 2) [2]
0.051540456 (1 1) [1]
1.2713142 (-2 2) [2]
1.2970909 (-1 3) [3]
1.2971144 (-1 1) [1]
1.3215888 (0 2) [2]
1.3228941 (0 2) [2]
1.3473386 (1 3) [3]
1.3474021 (1 1) [1]

0 (0 1) [1]
0.6302632 (-1 2) [2]
0.68075684 (1 2) [2]
1.2605304 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110306 (0 3) [3]
1.3615217 (2 1) [1]
1.9412988 (-1 2) [2]
1.947326 (-1 2) [2]
1.9918626 (1 2) [2]

0 (-1 1) [1]
0.02577292 (0 2) [2]
0.051542103 (1 1) [1]
1.2713134 (-2 2) [2]
1.2970909 (-1 3) [3]
1.2971145 (-1 1) [1]
1.3215896 (0 2) [2]
1.322895 (0 2) [2]
1.3473402 (1 3) [3]
1.3474037 (1 1) [1]

0 (0 1) [1]
0.6302624 (-1 2) [2]
0.68075765 (1 2) [2]
1.2605288 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110306 (0 3) [3]
1.3615233 (2 1) [1]
1.941298 (-1 2) [2]
1.9473251 (-1 2) [2]
1.9918634 (1 2) [2]

0 (-1 1) [1]
0.025773743 (0 2) [2]
0.051543749 (1 1) [1]
1.2713126 (-2 2) [2]
1.2970909 (-1 3) [3]
1.2971145 (-1 1) [1]
1.3215904 (0 2) [2]
1.3228958 (0 2) [2]
1.3473418 (1 3) [3]
1.3474053 (1 1) [1]

0 (0 1) [1]
0.63026159 (-1 2) [2]
0.68075845 (1 2) [2]
1.2605272 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110306 (0 3) [3]
1.3615249 (2 1) [1]
1.9412972 (-1 2) [2]
1.9473242 (-1 2) [2]
1.9918642 (1 2) [2]

0 (-1 1) [1]
0.025774566 (0 2) [2]
0.051545395 (1 1) [1]
1.2713118 (-2 2) [2]
1.297091 (-1 3) [3]
1.2971145 (-1 1) [1]
1.3215912 (0 2) [2]
1.3228967 (0 2) [2]
1.3473435 (1 3) [3]
1.347407 (1 1) [1]

0 (0 1) [1]
0.63026078 (-1 2) [2]
0.68075926 (1 2) [2]
1.2605256 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110306 (0 3) [3]
1.3615265 (2 1) [1]
1.9412964 (-1 2) [2]
1.9473233 (-1 2) [2]
1.991865 (1 2) [2]

0 (-1 1) [1]
0.02577539 (0 2) [2]
0.051547041 (1 1) [1]
1.271311 (-2 2) [2]
1.297091 (-1 3) [3]
1.2971145 (-1 1) [1]
1.321592 (0 2) [2]
1.3228975 (0 2) [2]
1.3473451 (1 3) [3]
1.3474086 (1 1) [1]

0 (0 1) [1]
0.63025998 (-1 2) [2]
0.68076006 (1 2) [2]
1.260524 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110306 (0 3) [3]
1.3615281 (2 1) [1]
1.9412955 (-1 2) [2]
1.9473224 (-1 2) [2]
1.9918658 (1 2) [2]

0 (-1 1) [1]
0.025776213 (0 2) [2]
0.051548687 (1 1) [1]
1.2713102 (-2 2) [2]
1.297091 (-1 3) [3]
1.2971146 (-1 1) [1]
1.3215928 (0 2) [2]
1.3228984 (0 2) [2]
1.3473467 (1 3) [3]
1.3474102 (1 1) [1]

0 (0 1) [1]
0.63025917 (-1 2) [2]
0.68076087 (1 2) [2]
1.2605224 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110306 (0 3) [3]
1.3615297 (2 1) [1]
1.9412947 (-1 2) [2]
1.9473215 (-1 2) [2]
1.9918666 (1 2) [2]

0 (-1 1) [1]
0.025777036 (0 2) [2]
0.051550333 (1 1) [1]
1.2713094 (-2 2) [2]
1.297091 (-1 3) [3]
1.2971146 (-1 1) [1]
1.3215936 (0 2) [2]
1.3228992 (0 2) [2]
1.3473483 (1 3) [3]
1.3474119 (1 1) [1]

0 (0 1) [1]
0.63025836 (-1 2) [2]
0.68076167 (1 2) [2]
1.2605208 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110306 (0 3) [3]
1.3615313 (2 1) [1]
1.9412939 (-1 2) [2]
1.9473205 (-1 2) [2]
1.9918674 (1 2) [2]

0 (-1 1) [1]
0.025777859 (0 2) [2]
0.051551979 (1 1) [1]
1.2713086 (-2 2) [2]
1.2970911 (-1 3) [3]
1.2971146 (-1 1) [1]
1.3215944 (0 2) [2]
1.3229001 (0 2) [2]
1.34735 (1 3) [3]
1.3474135 (1 1) [1]

0 (0 1) [1]
0.63025755 (-1 2) [2]
0.68076248 (1 2) [2]
1.2605191 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110306 (0 3) [3]
1.361533 (2 1) [1]
1.9412931 (-1 2) [2]
1.9473196 (-1 2) [2]
1.9918682 (1 2) [2]

0 (-1 1) [1]
0.025778682 (0 2) [2]
0.051553625 (1 1) [1]
1.2713078 (-2 2) [2]
1.2970911 (-1 3) [3]
1.2971146 (-1 1) [1]
1.3215952 (0 2) [2]
1.3229009 (0 2) [2]
1.3473516 (1 3) [3]
1.3474151 (1 1) [1]

0 (0 1) [1]
0.63025675 (-1 2) [2]
0.68076328 (1 2) [2]
1.2605175 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110306 (0 3) [3]
1.3615346 (2 1) [1]
1.9412923 (-1 2) [2]
1.9473187 (-1 2) [2]
1.991869 (1 2) [2]

0 (-1 1) [1]
0.025779504 (0 2) [2]
