0.50209944 (1 2) [2]
0.52680374 (0 3) [3]
0.52797678 (-2 3) [3]
0.53690438 (0 3) [3]
0.54268255 (2 3) [3]
0.56288961 (-1 4) [4]
0.56688207 (1 4) [4]
0.69328728 (-2 1) [1]
0.71928026 (0 1) [1]
0.72065622 (-1 2) [2]
0.78956722 (0 1) [1]
0.80881791 (2 1) [1]
0.8105953 (-1 2) [2]
0.81247761 (1 2) [2]
0.82626214 (0 3) [3]
0.84589504 (1 2) [2]
0.86211817 (-2 1) [1]
0.87207683 (-3 2) [2]
0.88113042 (0 1) [1]
0.88262663 (0 1) [1]
0.8929433 (2 1) [1]
0.89356749 (-1 2) [2]
0.90616827 (-2 3) [3]
0.91522637 (1 2) [2]
0.9315331 (0 3) [3]
0.93206815 (3 2) [2]
0.93574847 (-1 2) [2]
0.94702542 (1 2) [2]
0.95603617 (2 3) [3]
0.95684671 (0 3) [3]
0.9802283 (-1 2) [2]
0.98361251 (-1 4) [4]
0.99246832 (1 2) [2]
0.99418739 (1 4) [4]
1.0183718 (0 5) [5]
1.0364984 (-2 3) [3]
1.0385453 (0 3) [3]
1.046199 (0 3) [3]
1.0513469 (2 3) [3]
1.0738657 (-1 4) [4]
1.076767 (1 4) [4]
1.0894883 (-2 1) [1]
1.1093146 (-3 2) [2]
1.1243341 (-2 1) [1]
1.1318115 (-1 2) [2]
1.1323658 (0 1) [1]
1.1395288 (0 1) [1]
1.1403373 (-1 2) [2]
1.142745 (-2 3) [3]
1.1524905 (-1 2) [2]
1.1614167 (1 2) [2]
1.1686157 (0 3) [3]
1.2017389 (0 1) [1]
1.2133635 (2 1) [1]
1.2277755 (2 1) [1]
1.2291004 (1 2) [2]
1.2349524 (1 2) [2]
1.2392117 (3 2) [2]
1.2537575 (2 3) [3]
1.2593497 (-1 2) [2]
1.2645513 (0 1) [1]
1.2702452 (0 3) [3]
1.2708884 (1 2) [2]
1.2859649 (-2 1) [1]
1.2907154 (0 1) [1]
1.2943163 (-1 2) [2]
1.3083782 (0 1) [1]
1.3105122 (1 2) [2]
1.3145033 (2 1) [1]
1.3272396 (-2 3) [3]
1.3423533 (-1 2) [2]
1.3524996 (0 3) [3]
1.3616795 (-1 4) [4]
1.3661592 (-3 2) [2]
1.367258 (1 2) [2]
1.3714169 (-2 1) [1]
1.3820929 (0 1) [1]
1.3838325 (2 3) [3]
1.3848549 (-2 3) [3]
1.3863948 (-1 2) [2]
1.388653 (0 3) [3]
1.3901254 (-1 2) [2]
1.3943958 (0 1) [1]
1.3999885 (1 2) [2]
1.4070739 (1 4) [4]
1.4112964 (0 3) [3]
1.4123308 (2 1) [1]
1.4136708 (1 2) [2]
1.4187651 (0 3) [3]

