3.6042998 (2) [2]
4.1617871 (2) [2]
4.1654519 (2) [2]
4.1690696 (2) [2]
4.4373183 (3) [3]
4.4384984 (3) [3]
4.4750078 (1) [1]
4.4764715 (1) [1]
4.9236486 (1) [1]
4.9299623 (1) [1]
4.9412019 (3) [3]
4.9473564 (3) [3]
5.068977 (1) [1]
5.0714511 (1) [1]
5.0739003 (1) [1]
5.0763249 (1) [1]
5.082191 (3) [3]
5.0846814 (3) [3]
5.0871458 (3) [3]
5.0895846 (3) [3]
5.290484 (2) [2]
5.2915291 (2) [2]
5.2925796 (2) [2]
5.2976288 (4) [4]
5.3636125 (2) [2]
5.6918036 (2) [2]
5.8276349 (2) [2]
5.8307367 (2) [2]
5.8336901 (2) [2]
5.8713138 (2) [2]
5.874972 (2) [2]
5.8785792 (2) [2]
5.8964496 (4) [4]
5.9001686 (4) [4]
5.9038432 (4) [4]
5.9885231 (2) [2]
5.9903914 (2) [2]
5.9922464 (2) [2]
5.994088 (2) [2]
5.9959167 (2) [2]
6.1590614 (3) [3]
6.1601402 (3) [3]
6.2045394 (1) [1]
6.2056093 (1) [1]
6.6609398 (1) [1]
6.6670166 (1) [1]
6.6721444 (3) [3]
6.6782079 (3) [3]
6.781919 (1) [1]
6.7843733 (1) [1]
6.7867981 (1) [1]
6.7891937 (1) [1]
6.8027817 (3) [3]
6.8052735 (3) [3]
6.807738 (3) [3]
6.8101753 (3) [3]
7.0430036 (2) [2]
7.5037723 (1) [1]
7.5061088 (1) [1]
7.6114492 (2) [2]
7.6151252 (2) [2]
7.6187554 (2) [2]
8.0393091 (3) [3]
8.0465968 (3) [3]
8.3113149 (1) [1]
8.3137523 (1) [1]
8.3161749 (1) [1]
8.318583 (1) [1]
8.3369211 (2) [2]
8.3383683 (2) [2]
8.33984 (2) [2]
8.4009051 (2) [2]
8.7530537 (2) [2]
8.7657987 (4) [4]
8.9486643 (4) [4]
8.9515438 (2) [2]
8.9524323 (4) [4]
8.9552575 (2) [2]
8.9560578 (4) [4]
8.958843 (2) [2]

0 (1) [1]
0.15894458 (2) [2]
0.17336495 (2) [2]
0.2166472 (1) [1]
0.22417912 (1) [1]
0.2312564 (1) [1]
1.8758792 (2) [2]
1.8795335 (2) [2]
1.8887744 (3) [3]
1.9438831 (1) [1]
2.1619219 (2) [2]
2.175592 (2) [2]
2.2232374 (1) [1]
2.2305811 (1) [1]
2.2375742 (1) [1]
2.2415913 (3) [3]
2.2490731 (3) [3]
2.2562681 (3) [3]
2.2903409 (2) [2]
2.2953638 (2) [2]
2.3002636 (2) [2]
2.3050474 (2) [2]
3.7962557 (1) [1]
3.7992946 (1) [1]
3.8024056 (1) [1]
3.8212018 (2) [2]
3.8256755 (2) [2]
3.8638263 (1) [1]
4.0065367 (3) [3]
4.1390407 (4) [4]
4.1418981 (2) [2]
4.1536294 (4) [4]
4.1560585 (2) [2]
4.1877693 (3) [3]
4.195351 (3) [3]
4.2023874 (3) [3]
4.2453933 (1) [1]
4.2526245 (1) [1]
4.2596107 (1) [1]
4.3080151 (2) [2]
4.3130131 (2) [2]
4.3179146 (2) [2]
4.3227249 (2) [2]
4.3567742 (1) [1]
4.3605346 (1) [1]
4.3642435 (1) [1]
4.3679027 (1) [1]
4.3715139 (1) [1]
5.8724208 (1) [1]
5.8802752 (2) [2]
5.8837357 (2) [2]
5.9108531 (3) [3]
6.1431786 (2) [2]
6.1566434 (2) [2]
6.2053524 (3) [3]
6.2128337 (3) [3]
6.2197647 (1) [1]
6.2199723 (3) [3]
6.2271405 (1) [1]
6.234234 (1) [1]
6.2540903 (2) [2]
6.2591114 (2) [2]
6.2639916 (2) [2]
6.2687397 (2) [2]
7.3625575 (3) [3]
7.3646939 (2) [2]
7.3659016 (2) [2]
7.3978137 (1) [1]
8.0033849 (1) [1]
8.1166051 (2) [2]
8.1310214 (2) [2]
8.1579663 (1) [1]
8.1655443 (1) [1]
8.1724908 (1) [1]
8.3799378 (2) [2]
8.3905727 (2) [2]
8.4691196 (1) [1]
8.4762875 (1) [1]
8.4833547 (1) [1]
8.4840706 (3) [3]
8.4912651 (3) [3]
8.4983636 (3) [3]
8.5390183 (2) [2]
8.5439997 (2) [2]
8.5488913 (2) [2]
8.5537024 (2) [2]
9.309202 (4) [4]
9.311042 (4) [4]
9.3185458 (3) [3]
9.319738 (3) [3]
9.3209626 (3) [3]
9.3317706 (3) [3]
9.3549146 (2) [2]
9.3562144 (2) [2]
9.3789477 (1) [1]
9.3803874 (1) [1]
9.381867 (1) [1]
9.3880227 (2) [2]
9.3901838 (2) [2]
9.3999183 (1) [1]

0 (1) [1]
0.028564013 (1) [1]
0.67797132 (2) [2]
0.92962238 (2) [2]
0.94491789 (2) [2]
0.95870559 (2) [2]
1.4928468 (1) [1]
1.5015736 (1) [1]
1.7220601 (3) [3]
1.7508223 (3) [3]
1.8504881 (1) [1]
1.8607314 (1) [1]
1.8704504 (1) [1]
1.8797186 (1) [1]
2.4263271 (2) [2]
2.6428246 (2) [2]
2.658141 (2) [2]
2.6717276 (2) [2]
3.4444678 (1) [1]
3.4728582 (1) [1]
3.5502223 (2) [2]
4.1808918 (2) [2]
4.1955614 (2) [2]
4.2096014 (2) [2]
4.374007 (3) [3]
4.378423 (3) [3]
4.4253121 (1) [1]
4.4310706 (1) [1]
4.9249169 (1) [1]
4.9465519 (3) [3]
4.9498315 (1) [1]
4.9707472 (3) [3]
5.0958592 (1) [1]
5.1059007 (1) [1]
5.1119674 (3) [3]
5.1156071 (1) [1]
5.1221059 (3) [3]
5.1249989 (1) [1]
5.1318962 (3) [3]
5.1413522 (3) [3]
5.2289901 (2) [2]
5.2298287 (4) [4]
5.2328071 (2) [2]
5.2367016 (2) [2]
5.3206636 (2) [2]
5.6867027 (2) [2]
5.8373187 (2) [2]
5.8502349 (2) [2]
5.8612127 (2) [2]
5.8856848 (2) [2]
5.9003571 (2) [2]
5.9143385 (2) [2]
5.9169469 (4) [4]
5.9319143 (4) [4]
5.9462952 (4) [4]
6.0249097 (2) [2]
6.0325341 (2) [2]
6.039972 (2) [2]
6.0472326 (2) [2]
6.0543247 (2) [2]
6.0938655 (3) [3]
6.0977954 (3) [3]
6.1564845 (1) [1]
6.1603759 (1) [1]
6.6650513 (1) [1]
6.6788512 (3) [3]
6.688921 (1) [1]
6.7026842 (3) [3]
6.8033908 (1) [1]
6.8133625 (1) [1]
6.8229322 (1) [1]
6.8298888 (3) [3]
6.8321134 (1) [1]
6.8400484 (3) [3]
6.8498379 (3) [3]
6.8592671 (3) [3]
6.9830792 (2) [2]
7.4333279 (1) [1]
7.4422375 (1) [1]
7.6282815 (2) [2]
7.6430216 (2) [2]
7.6571549 (2) [2]
8.0305191 (3) [3]
8.0591541 (3) [3]
8.2613428 (2) [2]
8.2666786 (2) [2]
8.2723701 (2) [2]
8.3314497 (2) [2]
8.3476041 (1) [1]
8.3573387 (1) [1]
8.366867 (1) [1]
8.3762004 (1) [1]
8.7314534 (2) [2]
8.7452958 (4) [4]
8.9451871 (4) [4]
8.9516311 (2) [2]
8.9607497 (4) [4]
8.9668404 (2) [2]
8.9744008 (4) [4]
8.9803582 (2) [2]

0 (1) [1]
0.17238826 (2) [2]
0.2289458 (2) [2]
0.24202234 (1) [1]
0.27371465 (1) [1]
0.29967484 (1) [1]
1.8597366 (2) [2]
1.8734389 (2) [2]
1.8744125 (3) [3]
1.9510161 (1) [1]
2.179571 (2) [2]
2.2333082 (2) [2]
2.2493847 (1) [1]
2.2741035 (3) [3]
2.2797707 (1) [1]
2.3049747 (3) [3]
2.3054778 (1) [1]
2.3317257 (2) [2]
2.3321507 (3) [3]
2.3527476 (2) [2]
2.3720551 (2) [2]
2.3899633 (2) [2]
3.7733 (1) [1]
3.7842794 (1) [1]
3.7962923 (1) [1]
3.7998324 (2) [2]
3.816769 (2) [2]
3.8518171 (1) [1]
4.0180773 (3) [3]
4.1542476 (4) [4]
4.160166 (2) [2]
4.211762 (4) [4]
4.2118368 (3) [3]
4.2154023 (2) [2]
4.2442298 (3) [3]
4.2695393 (3) [3]
4.2808044 (1) [1]
4.3105029 (1) [1]
4.3370087 (1) [1]
4.3542172 (2) [2]
4.3749166 (2) [2]
4.3942617 (2) [2]
4.4118546 (1) [1]
4.4124875 (2) [2]
4.4274959 (1) [1]
4.4424003 (1) [1]
4.4566517 (1) [1]
4.4703162 (1) [1]
5.8633546 (1) [1]
5.8741079 (2) [2]
5.8869558 (2) [2]
5.9128445 (3) [3]
6.1638799 (2) [2]
6.2167295 (2) [2]
6.2341835 (3) [3]
6.2542638 (1) [1]
6.2653149 (3) [3]
6.2845613 (1) [1]
6.2917877 (2) [2]
6.2919093 (3) [3]
6.3112359 (1) [1]
6.3129709 (2) [2]
6.3321468 (2) [2]
6.3497025 (2) [2]
7.2662397 (3) [3]
7.2692494 (2) [2]
7.2738598 (2) [2]
7.3141944 (1) [1]
8.0214465 (1) [1]
8.1334549 (2) [2]
8.1807212 (1) [1]
8.1900367 (2) [2]
8.2134664 (1) [1]
8.2378831 (1) [1]
8.4114701 (2) [2]
8.45218 (2) [2]
8.5152918 (1) [1]
8.5335381 (3) [3]
8.5434976 (1) [1]
8.5617926 (3) [3]
8.5703087 (1) [1]
8.5886855 (3) [3]
8.6027432 (2) [2]
8.6231046 (2) [2]
8.6424583 (2) [2]
8.6608445 (2) [2]
9.1994091 (4) [4]
9.2062523 (4) [4]
9.2198254 (3) [3]
9.2230879 (3) [3]
9.2273252 (3) [3]
9.2286741 (3) [3]
9.2677325 (2) [2]
9.2716312 (2) [2]
9.3017009 (1) [1]
9.3063296 (1) [1]
9.3093228 (2) [2]
9.3117073 (1) [1]
9.3171361 (2) [2]
9.3231417 (1) [1]

0 (1) [1]
0.11143513 (1) [1]
0.67113658 (2) [2]
0.94515179 (2) [2]
1.0115712 (2) [2]
1.0596592 (2) [2]
1.4760434 (1) [1]
1.5078683 (1) [1]
1.7231649 (3) [3]
1.8358099 (3) [3]
1.8784306 (1) [1]
1.9235463 (1) [1]
1.9610251 (1) [1]
1.993806 (1) [1]
2.430431 (2) [2]
2.656279 (2) [2]
2.7236972 (2) [2]
2.7697455 (2) [2]
3.4476818 (1) [1]
3.5154564 (2) [2]
3.5582317 (1) [1]
4.2139441 (2) [2]
4.274062 (2) [2]
4.324412 (3) [3]
4.3259168 (2) [2]
4.3405434 (3) [3]
4.3927964 (1) [1]
4.4152966 (1) [1]
4.9381383 (1) [1]
4.9674937 (3) [3]
5.0360073 (1) [1]
5.0620033 (3) [3]
5.139722 (1) [1]
5.1614945 (3) [3]
5.178371 (4) [4]
5.182257 (1) [1]
5.1832566 (2) [2]
5.1962046 (2) [2]
5.2047115 (3) [3]
5.2103366 (2) [2]
5.220226 (1) [1]
5.2432511 (3) [3]
5.2545933 (1) [1]
5.2777869 (3) [3]
5.3041232 (2) [2]
5.7090766 (2) [2]
5.8667907 (2) [2]
5.9143656 (2) [2]
5.925468 (2) [2]
5.9563959 (4) [4]
5.9610282 (2) [2]
5.9749357 (2) [2]
6.0181952 (4) [4]
6.0264002 (2) [2]
6.0463345 (3) [3]
6.059916 (3) [3]
6.0724569 (4) [4]
6.0841014 (2) [2]
6.1168697 (2) [2]
6.1328242 (1) [1]
6.146394 (1) [1]
6.1469409 (2) [2]
6.17473 (2) [2]
6.2005893 (2) [2]
6.6865855 (1) [1]
6.7060993 (3) [3]
6.7798257 (1) [1]
6.7993461 (3) [3]
6.8430033 (1) [1]
6.8790019 (3) [3]
6.8857254 (1) [1]
6.9225434 (3) [3]
6.9229679 (1) [1]
6.9470481 (2) [2]
6.955396 (1) [1]
6.9611455 (3) [3]
6.9952582 (3) [3]
7.3799156 (1) [1]
7.4132921 (1) [1]
7.6652816 (2) [2]
7.7258539 (2) [2]
7.7785695 (2) [2]
8.0383121 (3) [3]
8.1503421 (3) [3]
8.2008203 (2) [2]
8.2187001 (2) [2]
8.2416219 (2) [2]
8.288562 (2) [2]
8.40868 (1) [1]
8.4482931 (1) [1]
8.4848471 (1) [1]
8.5188021 (1) [1]
8.7414444 (2) [2]
8.757639 (4) [4]
8.9615698 (4) [4]
8.9718592 (2) [2]
9.0312042 (4) [4]
9.0385967 (2) [2]
9.0502504 (1) [1]
9.0612015 (1) [1]

0 (1) [1]
0.16536468 (2) [2]
0.25106919 (1) [1]
0.38461263 (2) [2]
0.39564115 (1) [1]
0.47698609 (1) [1]
1.844186 (2) [2]
1.8651828 (3) [3]
1.8905969 (2) [2]
1.9729723 (1) [1]
2.1824258 (2) [2]
2.2613365 (1) [1]
2.2943928 (3) [3]
2.36405 (2) [2]
2.3918375 (2) [2]
2.3979217 (1) [1]
2.4304274 (3) [3]
2.4614526 (2) [2]
2.4774696 (1) [1]
2.522701 (3) [3]
2.5339997 (2) [2]
2.593476 (2) [2]
3.7521168 (1) [1]
3.7788118 (2) [2]
3.7846961 (1) [1]
3.8317318 (1) [1]
3.8384538 (2) [2]
3.8535907 (1) [1]
4.0348842 (3) [3]
4.1523599 (4) [4]
4.1666462 (2) [2]
4.221965 (3) [3]
4.3075979 (1) [1]
4.3745496 (3) [3]
4.377589 (4) [4]
4.3791359 (2) [2]
4.394154 (2) [2]
4.4374138 (1) [1]
4.4482948 (3) [3]
4.4638367 (1) [1]
4.4876841 (2) [2]
4.528497 (1) [1]
4.5356095 (1) [1]
4.561204 (2) [2]
4.5956257 (1) [1]
4.6237841 (2) [2]
4.6479925 (1) [1]
4.6945906 (1) [1]
5.8663892 (1) [1]
5.8753049 (2) [2]
5.9174722 (2) [2]
5.9282498 (3) [3]
6.1752255 (2) [2]
6.2518298 (3) [3]
6.2817746 (1) [1]
6.3214603 (2) [2]
6.3811223 (2) [2]
6.3924698 (3) [3]
6.4143501 (1) [1]
6.4222937 (2) [2]
6.4782959 (3) [3]
6.4932996 (2) [2]
6.5043502 (1) [1]
6.5490338 (2) [2]
7.1871508 (3) [3]
7.187452 (2) [2]
7.2047605 (2) [2]
7.2522904 (1) [1]
8.0458496 (1) [1]
8.1375435 (2) [2]
8.1915888 (1) [1]
8.3485156 (1) [1]
8.3573227 (2) [2]
8.4144293 (1) [1]
8.4502113 (2) [2]
8.5648843 (1) [1]
8.5882114 (3) [3]
8.5983747 (2) [2]
8.6763464 (1) [1]
8.6777915 (2) [2]
8.6979286 (3) [3]
8.7648853 (2) [2]
8.7664763 (1) [1]
8.7844238 (3) [3]
8.839226 (2) [2]
8.9061006 (2) [2]
9.0967902 (4) [4]
9.1215309 (4) [4]
9.1377138 (3) [3]
9.1573383 (3) [3]
9.1575485 (3) [3]
9.163142 (3) [3]
9.2074978 (2) [2]
9.2172598 (2) [2]
9.25935 (1) [1]
9.2616055 (2) [2]
9.2619322 (1) [1]
9.2777438 (1) [1]
9.280868 (2) [2]
9.2826614 (1) [1]

0 (1) [1]
0.42642155 (1) [1]
0.6911493 (2) [2]
0.96521228 (2) [2]
1.2774107 (2) [2]
1.4121174 (2) [2]
1.4919228 (1) [1]
1.5799128 (1) [1]
1.7245023 (3) [3]
1.9156773 (1) [1]
2.1487403 (1) [1]
2.1598632 (3) [3]
2.2721173 (1) [1]
2.3679147 (1) [1]
2.4637241 (2) [2]
2.6747336 (2) [2]
2.9965255 (2) [2]
3.1150288 (2) [2]
3.4564859 (1) [1]
3.5424152 (2) [2]
3.8778352 (1) [1]
4.2623216 (2) [2]
4.3228765 (3) [3]
4.3733186 (3) [3]
4.4121622 (1) [1]
4.4895589 (1) [1]
4.5251104 (2) [2]
4.6845069 (2) [2]
4.9677863 (1) [1]
5.0086161 (3) [3]
5.1779815 (4) [4]
5.2008822 (1) [1]
5.2035868 (2) [2]
5.228152 (2) [2]
5.2306317 (3) [3]
5.2734688 (2) [2]
5.3489671 (1) [1]
5.3548779 (2) [2]
5.3722722 (3) [3]
5.4028146 (1) [1]
5.4373033 (3) [3]
5.5394685 (1) [1]
5.5793293 (3) [3]
5.6496787 (1) [1]
5.6884003 (3) [3]
5.7665071 (2) [2]
5.92341 (2) [2]
5.9570562 (2) [2]
6.0121114 (4) [4]
6.0593217 (3) [3]
6.0919741 (3) [3]
6.1665528 (2) [2]
6.1762846 (1) [1]
6.2087209 (2) [2]
6.2123875 (1) [1]
6.2269033 (2) [2]
6.284684 (4) [4]
6.2956907 (2) [2]
6.3298858 (2) [2]
6.3879521 (2) [2]
6.4499217 (2) [2]
6.468524 (4) [4]
6.5455132 (2) [2]
6.6254762 (2) [2]
6.7290944 (1) [1]
6.7582907 (3) [3]
6.9006557 (1) [1]
6.9480306 (3) [3]
6.9763991 (2) [2]
7.0893023 (1) [1]
7.1092685 (1) [1]
7.1198333 (3) [3]
7.1584493 (3) [3]
7.2417541 (1) [1]
7.3042564 (3) [3]
7.333008 (1) [1]
7.3846773 (1) [1]
7.4055974 (3) [3]
7.4952352 (1) [1]
7.7208526 (2) [2]
7.9860558 (2) [2]
8.057332 (3) [3]
8.1451199 (2) [2]
8.2064065 (2) [2]
8.2315645 (2) [2]
8.3280343 (2) [2]
8.3345898 (2) [2]
8.48927 (3) [3]
8.4983153 (1) [1]
8.6731547 (1) [1]
8.7891068 (2) [2]
8.7934767 (1) [1]
8.8007218 (4) [4]
8.8631964 (1) [1]
8.9880077 (4) [4]
9.0082947 (2) [2]
9.0552181 (3) [3]
9.0912515 (1) [1]
9.1086442 (1) [1]
9.1285637 (1) [1]

0 (1) [1]
0.14176112 (2) [2]
0.24570282 (1) [1]
0.91087315 (1) [1]
0.96097684 (2) [2]
1.1184833 (1) [1]
1.8794553 (3) [3]
1.8819415 (2) [2]
1.9608507 (2) [2]
2.0456539 (1) [1]
2.1787589 (2) [2]
2.2670127 (1) [1]
2.3039096 (3) [3]
2.3897915 (2) [2]
2.9098818 (1) [1]
2.9113043 (2) [2]
2.9419757 (3) [3]
2.9799643 (2) [2]
3.0498946 (1) [1]
3.1250875 (2) [2]
3.1932413 (3) [3]
3.2860644 (2) [2]
3.8165655 (2) [2]
3.8324278 (1) [1]
3.8369533 (1) [1]
3.9355149 (1) [1]
3.9459431 (2) [2]
3.989751 (1) [1]
4.0592388 (3) [3]
4.1333831 (4) [4]
4.1873768 (2) [2]
4.2191954 (3) [3]
4.3303761 (1) [1]
4.4309866 (2) [2]
4.516907 (1) [1]
4.9274794 (1) [1]
4.9284454 (2) [2]
4.9366505 (3) [3]
4.9448653 (1) [1]
4.967928 (2) [2]
5.0036731 (4) [4]
5.0962834 (3) [3]
5.1355236 (1) [1]
5.1561282 (2) [2]
5.1897544 (1) [1]
5.297333 (1) [1]
5.3284836 (2) [2]
5.4213981 (1) [1]
5.9162117 (1) [1]
5.934509 (2) [2]
5.9744146 (3) [3]
5.9921868 (2) [2]
6.1914051 (2) [2]
6.2600454 (3) [3]
6.3175301 (1) [1]
6.3458967 (2) [2]
6.9005407 (2) [2]
6.9260779 (1) [1]
6.9329774 (3) [3]
6.9807639 (2) [2]
7.1024647 (2) [2]
7.137756 (3) [3]
7.1720484 (1) [1]
7.2059747 (2) [2]
7.215806 (3) [3]
7.2304679 (2) [2]
7.2582939 (2) [2]
7.3031114 (1) [1]
8.0806469 (1) [1]
8.139656 (2) [2]
8.1944985 (1) [1]
8.5214623 (2) [2]
8.6318356 (1) [1]
8.662059 (3) [3]
8.768235 (2) [2]
8.9121449 (1) [1]
8.9305479 (2) [2]
8.9877018 (2) [2]
9.0060205 (1) [1]
9.010809 (3) [3]
9.0225864 (3) [3]
9.0720895 (1) [1]
9.0752583 (4) [4]
9.13555 (2) [2]
9.1437452 (3) [3]
9.1505081 (4) [4]
9.1522286 (1) [1]
9.2220414 (3) [3]
9.2461111 (2) [2]
9.330024 (2) [2]
9.3324692 (3) [3]
9.3457898 (1) [1]
9.3516794 (2) [2]
9.3980575 (2) [2]
9.4096056 (1) [1]
9.4206647 (1) [1]
9.6320662 (2) [2]
9.6397762 (3) [3]
9.6474324 (1) [1]
9.651011 (2) [2]

0 (1) [1]
0.71334741 (2) [2]
0.98421266 (2) [2]
1.2913606 (1) [1]
1.6697896 (1) [1]
1.7242964 (3) [3]
1.8805407 (1) [1]
1.9554841 (1) [1]
2.225112 (2) [2]
2.653201 (2) [2]
2.6910231 (2) [2]
2.695387 (2) [2]
3.1031497 (1) [1]
3.3200429 (3) [3]
3.4602259 (1) [1]
3.5420198 (1) [1]
3.6797698 (2) [2]
3.703575 (1) [1]
4.1142256 (2) [2]
4.3207817 (2) [2]
4.3269033 (2) [2]
4.4747251 (3) [3]
4.4998465 (3) [3]
4.5078896 (1) [1]
4.7359351 (1) [1]
5.0269617 (1) [1]
5.0711923 (3) [3]
5.0749507 (1) [1]
5.2528506 (4) [4]
5.2732897 (2) [2]
5.2778015 (1) [1]
5.290411 (2) [2]
5.3128977 (3) [3]
5.4563648 (2) [2]
5.5534913 (2) [2]
5.5675464 (2) [2]
5.9641247 (2) [2]
6.0084703 (2) [2]
6.0222908 (2) [2]
6.0291851 (3) [3]
6.0764678 (4) [4]
6.1370114 (2) [2]
6.2028717 (3) [3]
6.2370234 (1) [1]
6.2669532 (2) [2]
6.314288 (1) [1]
6.3887317 (3) [3]
6.4636682 (1) [1]
6.5099177 (1) [1]
6.6140819 (3) [3]
6.7400433 (1) [1]
6.8428938 (1) [1]
6.8850386 (3) [3]
6.9220746 (3) [3]
6.9814505 (1) [1]
6.9825849 (2) [2]
6.9860103 (1) [1]
7.0305202 (3) [3]
7.0986471 (3) [3]
7.213085 (2) [2]
7.2756736 (2) [2]
7.3472718 (4) [4]
7.3971478 (2) [2]
7.4700022 (2) [2]
7.5720311 (2) [2]
7.6325853 (2) [2]
7.6416031 (1) [1]
7.7979397 (1) [1]
7.8216601 (2) [2]
7.8537831 (4) [4]
7.8611532 (2) [2]
8.0599165 (2) [2]
8.0752282 (3) [3]
8.1061106 (1) [1]
8.1753015 (3) [3]
8.222691 (1) [1]
8.2580742 (3) [3]
8.3903946 (1) [1]
8.4172684 (2) [2]
8.4724309 (1) [1]
8.4874941 (2) [2]
8.5416403 (3) [3]
8.6049416 (2) [2]
8.6216768 (1) [1]
8.6507896 (2) [2]
8.8150439 (3) [3]
8.850675 (2) [2]
8.8692692 (4) [4]
9.0155351 (4) [4]
9.0674595 (2) [2]
9.0926914 (2) [2]
9.220234 (1) [1]
9.2226513 (3) [3]
9.278886 (1) [1]
9.3498337 (1) [1]
9.3714939 (2) [2]
9.408215 (1) [1]
9.4085754 (1) [1]
9.4120862 (2) [2]
9.4348015 (3) [3]

0 (1) [1]
0.12916321 (2) [2]
0.2461831 (1) [1]
1.7243107 (2) [2]
1.8096207 (1) [1]
1.8967641 (3) [3]
2.0112906 (2) [2]
2.191351 (2) [2]
2.2926378 (1) [1]
2.318355 (3) [3]
2.422596 (2) [2]
3.1611497 (1) [1]
3.2637059 (2) [2]
3.3328638 (1) [1]
3.8599382 (1) [1]
3.9411842 (3) [3]
3.9911434 (2) [2]
4.0131252 (2) [2]
4.048466 (1) [1]
4.0498307 (1) [1]
4.0552538 (2) [2]
4.1195216 (4) [4]
4.151292 (1) [1]
4.223716 (3) [3]
4.3663583 (1) [1]
4.4789456 (2) [2]
4.5832207 (1) [1]
5.1686314 (2) [2]
5.185405 (3) [3]
5.2254894 (2) [2]
5.2484358 (1) [1]
5.6138068 (2) [2]
5.6903829 (3) [3]
5.8251414 (1) [1]
5.8547038 (2) [2]
5.9542309 (2) [2]
6.0021162 (3) [3]
6.0193031 (1) [1]
6.07382 (2) [2]
6.1363926 (2) [2]
6.1644556 (1) [1]
6.2797937 (3) [3]
6.3840222 (2) [2]
7.0478955 (1) [1]
7.0795435 (2) [2]
7.1210005 (1) [1]
7.2657386 (3) [3]
7.3012653 (4) [4]
7.3714989 (2) [2]
7.4218975 (1) [1]
7.4604422 (3) [3]
7.5274021 (3) [3]
7.5323433 (2) [2]
7.5717439 (2) [2]
7.6003113 (2) [2]
7.6063122 (1) [1]
7.6482002 (1) [1]
7.8034714 (1) [1]
7.9137568 (2) [2]
8.0398859 (1) [1]
8.0795009 (1) [1]
8.1282171 (2) [2]
8.2483764 (1) [1]
8.6604132 (2) [2]
8.7546908 (1) [1]
8.790062 (3) [3]
8.8952464 (2) [2]
9.0923437 (3) [3]
9.1179914 (2) [2]
9.1694312 (2) [2]
9.2449017 (1) [1]
9.281476 (2) [2]
9.3012374 (1) [1]
9.3415042 (3) [3]
9.3574599 (4) [4]
9.3609814 (4) [4]
9.3681025 (3) [3]
9.4560849 (3) [3]
9.462626 (3) [3]
9.5133939 (2) [2]
9.5153852 (3) [3]
9.5374499 (2) [2]
9.5504544 (1) [1]
9.6060278 (2) [2]
9.6599232 (2) [2]
9.7427737 (1) [1]
9.8036933 (1) [1]
9.8317137 (2) [2]
9.8602136 (1) [1]
10.346486 (1) [1]
10.417018 (3) [3]
10.451594 (2) [2]
10.528323 (2) [2]
